"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",4,148.262101336869,80,85,1.53252241157084e-06,0
"3ni",4,148.262101336869,80,86,1.63830985209444e-07,0
"3ni",4,148.262101336869,80,87,-4.1928665507133e-06,0
"3ni",4,148.262101336869,80,88,-2.90527384660363e-06,0
"3ni",4,148.262101336869,80,89,1.11435245841256e-06,0
"3ni",4,148.262101336869,80,90,7.58834974853798e-07,0
"3ni",5,-211.840483841541,40,41,0.355872513771362,1
"3ni",5,-211.840483841541,40,42,0.381596540364905,0
"3ni",5,-211.840483841541,40,43,0.420717014018845,1
"3ni",5,-211.840483841541,40,44,0.411653801642666,0
"3ni",5,-211.840483841541,40,45,0.407013679540431,1
"3ni",5,-211.840483841541,40,46,0.464835539609346,0
"3ni",5,-211.840483841541,40,47,0.450110064905189,0
"3ni",5,-211.840483841541,40,48,0.452588009052647,0
"3ni",5,-211.840483841541,40,49,0.386588932288478,0
"3ni",5,-211.840483841541,40,50,0.336799344294861,0
"3ni",5,-211.840483841541,40,51,0.331084853401575,1
"3ni",5,-211.840483841541,40,52,0.295527471449622,1
"3ni",5,-211.840483841541,40,53,0.301385485513898,1
"3ni",5,-211.840483841541,40,54,0.330228131935348,0
"3ni",5,-211.840483841541,40,55,0.321553282997855,0
"3ni",5,-211.840483841541,40,56,0.260349266457293,0
"3ni",5,-211.840483841541,40,57,0.283941553578076,0
"3ni",5,-211.840483841541,40,58,0.310697428273929,0
"3ni",5,-211.840483841541,40,59,0.277095000093319,0
"3ni",5,-211.840483841541,40,60,0.244094057848354,0
"3ni",5,-211.840483841541,40,61,0.237145532259653,0
"3ni",5,-211.840483841541,40,62,0.259208914633153,0
"3ni",5,-211.840483841541,40,63,0.252920660170128,0
"3ni",5,-211.840483841541,40,64,0.295854013345475,0
"3ni",5,-211.840483841541,40,65,0.316951695147843,0
"3ni",5,-211.840483841541,40,66,0.313830385177015,0
"3ni",5,-211.840483841541,40,67,0.283242886184848,0
"3ni",5,-211.840483841541,40,68,0.359175680768399,0
"3ni",5,-211.840483841541,40,69,0.313360661890189,0
"3ni",5,-211.840483841541,40,70,0.316227369986627,0
"3ni",5,-211.840483841541,40,71,0.299558666593538,1
"3ni",5,-211.840483841541,40,72,0.319754856744905,0
"3ni",5,-211.840483841541,40,73,0.32699776285935,1
"3ni",5,-211.840483841541,40,74,0.346941268433782,0
"3ni",5,-211.840483841541,40,75,0.332519698864865,0
"3ni",5,-211.840483841541,40,76,0.417256633914738,1
"3ni",5,-211.840483841541,40,77,0.3201420920547,1
"3ni",5,-211.840483841541,40,78,0.274262392102518,1
"3ni",5,-211.840483841541,40,79,0.247075153382997,0
"3ni",5,-211.840483841541,40,80,0.324166546869172,0
"3ni",5,-211.840483841541,40,81,0.328886385289588,0
"3ni",5,-211.840483841541,40,82,0.379141018934962,0
"3ni",5,-211.840483841541,40,83,0.387511786574832,0
"3ni",5,-211.840483841541,40,84,0.230740025921883,0
"3ni",5,-211.840483841541,40,85,0.295119223191077,0
"3ni",5,-211.840483841541,40,86,0.261598681117909,0
"3ni",5,-211.840483841541,40,87,0.388186531907083,1
"3ni",5,-211.840483841541,40,88,0.243927891202112,0
"3ni",5,-211.840483841541,40,89,0.257722840688168,1
"3ni",5,-211.840483841541,40,90,0.273721491474922,0
"3ni",5,-165.192614345025,60,61,0.190358979480828,0
"3ni",5,-165.192614345025,60,62,0.242284915468216,0
"3ni",5,-165.192614345025,60,63,0.264274086651493,0
"3ni",5,-165.192614345025,60,64,0.314602940781201,0
"3ni",5,-165.192614345025,60,65,0.292193047199633,0
"3ni",5,-165.192614345025,60,66,0.311778725364331,0
"3ni",5,-165.192614345025,60,67,0.320582963587145,0
"3ni",5,-165.192614345025,60,68,0.242990040696335,0
"3ni",5,-165.192614345025,60,69,0.25726384390648,0
"3ni",5,-165.192614345025,60,70,0.278590341699276,0
"3ni",5,-165.192614345025,60,71,0.31786151694233,1
"3ni",5,-165.192614345025,60,72,0.336128580242894,0
"3ni",5,-165.192614345025,60,73,0.335710167144551,1
"3ni",5,-165.192614345025,60,74,0.323594168106347,0
"3ni",5,-165.192614345025,60,75,0.366405175595756,0
"3ni",5,-165.192614345025,60,76,0.292180014390424,1
"3ni",5,-165.192614345025,60,77,0.310620167604719,1
"3ni",5,-165.192614345025,60,78,0.26608954300434,1
"3ni",5,-165.192614345025,60,79,0.293938364835158,0
"3ni",5,-165.192614345025,60,80,0.39279295747511,0
"3ni",5,-165.192614345025,60,81,0.311138454077525,0
"3ni",5,-165.192614345025,60,82,0.252200763525007,0
"3ni",5,-165.192614345025,60,83,0.268116543911425,0
"3ni",5,-165.192614345025,60,84,0.232041186239022,0
"3ni",5,-165.192614345025,60,85,0.154189040049387,0
"3ni",5,-165.192614345025,60,86,0.112946824237519,0
"3ni",5,-165.192614345025,60,87,0.203963049633482,1
"3ni",5,-165.192614345025,60,88,0.323051425051153,0
"3ni",5,-165.192614345025,60,89,0.292802440728625,1
"3ni",5,-165.192614345025,60,90,0.228740266243351,0
"3ni",5,-205.967944695846,80,81,0.207689235196345,0
"3ni",5,-205.967944695846,80,82,0.134370702593195,0
"3ni",5,-205.967944695846,80,83,0.142659603450771,0
"3ni",5,-205.967944695846,80,84,0.198971026964682,0
"3ni",5,-205.967944695846,80,85,0.175854013027598,0
"3ni",5,-205.967944695846,80,86,0.066361559208752,0
"3ni",5,-205.967944695846,80,87,0.06431455919176,1
"3ni",5,-205.967944695846,80,88,0.172041666493865,0
"3ni",5,-205.967944695846,80,89,0.20493583722034,1
"3ni",5,-205.967944695846,80,90,0.113370718347271,0
"3ni",6,-415.035115717222,40,41,-1.76100396302554e-05,0
"3ni",6,-415.035115717222,40,42,-0.000166858540191479,0
"3ni",6,-415.035115717222,40,43,-0.000249324576998451,0
"3ni",6,-415.035115717222,40,44,0.000400887399011789,0
"3ni",6,-415.035115717222,40,45,-0.000423471267123747,0
"3ni",6,-415.035115717222,40,46,-0.000320594631984466,0
"3ni",6,-415.035115717222,40,47,0.000498119606996739,0
"3ni",6,-415.035115717222,40,48,-0.000220980562270201,0
"3ni",6,-415.035115717222,40,49,-0.000210253689892766,0
"3ni",6,-415.035115717222,40,50,-0.000101509245564509,0
"3ni",6,-415.035115717222,40,51,-0.00013728171675545,0
"3ni",6,-415.035115717222,40,52,-0.000392209678753755,0
"3ni",6,-415.035115717222,40,53,-0.000233086843637625,0
"3ni",6,-415.035115717222,40,54,0.000176967262155391,0
"3ni",6,-415.035115717222,40,55,0.000100271915215522,0
"3ni",6,-415.035115717222,40,56,-0.000221016766872077,0
"3ni",6,-415.035115717222,40,57,0.000251095233329366,0
"3ni",6,-415.035115717222,40,58,0.000489874819544254,0
"3ni",6,-415.035115717222,40,59,-0.00052726360209496,0
"3ni",6,-415.035115717222,40,60,-0.000150793046949704,0
"3ni",6,-415.035115717222,40,61,-0.000511947468120601,0
"3ni",6,-415.035115717222,40,62,0.00021205720983997,0
"3ni",6,-415.035115717222,40,63,0.000430752000968378,0
"3ni",6,-415.035115717222,40,64,0.000184553447723131,0
"3ni",6,-415.035115717222,40,65,7.62774745787498e-05,0
"3ni",6,-415.035115717222,40,66,-0.000452614624804017,0
"3ni",6,-415.035115717222,40,67,-0.000434873563630659,0
"3ni",6,-415.035115717222,40,68,-0.000323932332763545,0
"3ni",6,-415.035115717222,40,69,0.000167425348219672,0
"3ni",6,-415.035115717222,40,70,-0.000314199150852938,0
"3ni",6,-415.035115717222,40,71,-0.000136732243622324,0
"3ni",6,-415.035115717222,40,72,-0.000237489051642404,0
"3ni",6,-415.035115717222,40,73,0.000196201980314831,0
"3ni",6,-415.035115717222,40,74,-0.000318613804575911,0
"3ni",6,-415.035115717222,40,75,-0.000107686075200146,0
"3ni",6,-415.035115717222,40,76,0.000152461201304511,0
"3ni",6,-415.035115717222,40,77,0.000382479032073301,0
"3ni",6,-415.035115717222,40,78,-0.000199898074926145,0
"3ni",6,-415.035115717222,40,79,0.000209266023053311,0
"3ni",6,-415.035115717222,40,80,0.000223974798454927,0
"3ni",6,-415.035115717222,40,81,-0.000128297697375615,0
"3ni",6,-415.035115717222,40,82,-0.00014231907438522,0
"3ni",6,-415.035115717222,40,83,-0.000219384285135834,0
"3ni",6,-415.035115717222,40,84,-0.000286508024170171,0
"3ni",6,-415.035115717222,40,85,9.128207210388e-05,0
"3ni",6,-415.035115717222,40,86,-0.000185144148943878,0
"3ni",6,-415.035115717222,40,87,0.000541465497758214,0
"3ni",6,-415.035115717222,40,88,-0.000121212081991525,0
"3ni",6,-415.035115717222,40,89,0.000382884866445968,0
"3ni",6,-415.035115717222,40,90,0.000315437169885609,0
"3ni",6,-101.216921538409,60,61,2.07778597776245e-13,0
"3ni",6,-101.216921538409,60,62,2.39362257326819e-13,0
"3ni",6,-101.216921538409,60,63,2.33279681815534e-13,0
"3ni",6,-101.216921538409,60,64,2.56956633632894e-13,0
"3ni",6,-101.216921538409,60,65,2.69431277987137e-13,0
"3ni",6,-101.216921538409,60,66,2.82607317035592e-13,0
"3ni",6,-101.216921538409,60,67,2.84654042699613e-13,0
"3ni",6,-101.216921538409,60,68,2.69765126625676e-13,0
"3ni",6,-101.216921538409,60,69,2.81052531296778e-13,0
"3ni",6,-101.216921538409,60,70,2.9715219059909e-13,0
"3ni",6,-101.216921538409,60,71,3.01339587195133e-13,0
"3ni",6,-101.216921538409,60,72,3.1408518833831e-13,0
"3ni",6,-101.216921538409,60,73,3.40958226605329e-13,0
"3ni",6,-101.216921538409,60,74,3.35670537723404e-13,0
"3ni",6,-101.216921538409,60,75,3.57516841822732e-13,0
"3ni",6,-101.216921538409,60,76,3.56452753565672e-13,0
"3ni",6,-101.216921538409,60,77,3.87648881347858e-13,0
"3ni",6,-101.216921538409,60,78,3.94163850885157e-13,0
"3ni",6,-101.216921538409,60,79,3.99136583960367e-13,0
"3ni",6,-101.216921538409,60,80,4.17121883309208e-13,0
"3ni",6,-101.216921538409,60,81,4.42214110361848e-13,0
"3ni",6,-101.216921538409,60,82,4.67758513353781e-13,0
"3ni",6,-101.216921538409,60,83,4.37876147327602e-13,0
"3ni",6,-101.216921538409,60,84,4.50878269186362e-13,0
"3ni",6,-101.216921538409,60,85,4.6057575638412e-13,0
"3ni",6,-101.216921538409,60,86,4.65114322636049e-13,0
"3ni",6,-101.216921538409,60,87,4.79701370335865e-13,0
"3ni",6,-101.216921538409,60,88,5.06250479683956e-13,0
"3ni",6,-101.216921538409,60,89,4.87443327538782e-13,0
"3ni",6,-101.216921538409,60,90,5.02773023643922e-13,0
"3ni",6,-223.834800510054,80,81,3.4518227266048e-08,0
"3ni",6,-223.834800510054,80,82,3.57097462362266e-08,0
"3ni",6,-223.834800510054,80,83,3.31923405813708e-08,0
"3ni",6,-223.834800510054,80,84,3.50160926473705e-08,0
"3ni",6,-223.834800510054,80,85,3.5923959509524e-08,0
"3ni",6,-223.834800510054,80,86,3.64382624888488e-08,0
"3ni",6,-223.834800510054,80,87,4.00123060258715e-08,0
"3ni",6,-223.834800510054,80,88,4.11895127450478e-08,0
"3ni",6,-223.834800510054,80,89,3.86872146884259e-08,0
"3ni",6,-223.834800510054,80,90,4.15371175944229e-08,0
"3ni",7,-67.8240831961031,40,41,0.267042885275011,0
"3ni",7,-67.8240831961031,40,42,0.24915070724438,0
"3ni",7,-67.8240831961031,40,43,0.249178336262364,0
"3ni",7,-67.8240831961031,40,44,0.242858586781845,0
"3ni",7,-67.8240831961031,40,45,0.248504393869566,0
"3ni",7,-67.8240831961031,40,46,0.25493351541073,0
"3ni",7,-67.8240831961031,40,47,0.27403047145805,0
"3ni",7,-67.8240831961031,40,48,0.257496132410055,0
"3ni",7,-67.8240831961031,40,49,0.252156405593152,1
"3ni",7,-67.8240831961031,40,50,0.353982830294662,0
"3ni",7,-67.8240831961031,40,51,0.28262607613603,0
"3ni",7,-67.8240831961031,40,52,0.290349868856703,0
"3ni",7,-67.8240831961031,40,53,0.293365295958763,0
"3ni",7,-67.8240831961031,40,54,0.261258088580094,0
"3ni",7,-67.8240831961031,40,55,0.269493518512895,0
"3ni",7,-67.8240831961031,40,56,0.262875363678559,0
"3ni",7,-67.8240831961031,40,57,0.23380556778819,1
"3ni",7,-67.8240831961031,40,58,0.312953272802009,0
"3ni",7,-67.8240831961031,40,59,0.273996187534988,1
"3ni",7,-67.8240831961031,40,60,0.251223830326751,0
"3ni",7,-67.8240831961031,40,61,0.261634186228056,1
"3ni",7,-67.8240831961031,40,62,0.33163139867663,0
"3ni",7,-67.8240831961031,40,63,0.263487131944661,0
"3ni",7,-67.8240831961031,40,64,0.255145045965562,0
"3ni",7,-67.8240831961031,40,65,0.267111996089647,0
"3ni",7,-67.8240831961031,40,66,0.283748129453151,0
"3ni",7,-67.8240831961031,40,67,0.295759048578718,0
"3ni",7,-67.8240831961031,40,68,0.264180863159063,0
"3ni",7,-67.8240831961031,40,69,0.285148543942792,0
"3ni",7,-67.8240831961031,40,70,0.296346911771806,1
"3ni",7,-67.8240831961031,40,71,0.369560598475314,0
"3ni",7,-67.8240831961031,40,72,0.287330633924075,0
"3ni",7,-67.8240831961031,40,73,0.246189691644425,0
"3ni",7,-67.8240831961031,40,74,0.252247070028619,0
"3ni",7,-67.8240831961031,40,75,0.251039632021437,0
"3ni",7,-67.8240831961031,40,76,0.230183778797444,0
"3ni",7,-67.8240831961031,40,77,0.234522599684887,0
"3ni",7,-67.8240831961031,40,78,0.238089804218159,0
"3ni",7,-67.8240831961031,40,79,0.239610910386099,0
"3ni",7,-67.8240831961031,40,80,0.243869670779986,0
"3ni",7,-67.8240831961031,40,81,0.254151396558693,0
"3ni",7,-67.8240831961031,40,82,0.267597618957357,0
"3ni",7,-67.8240831961031,40,83,0.264655674215853,0
"3ni",7,-67.8240831961031,40,84,0.249206220351898,0
"3ni",7,-67.8240831961031,40,85,0.244217510741601,0
"3ni",7,-67.8240831961031,40,86,0.239054445922648,0
"3ni",7,-67.8240831961031,40,87,0.244449116399128,0
"3ni",7,-67.8240831961031,40,88,0.238201316481623,0
"3ni",7,-67.8240831961031,40,89,0.251548204262807,0
"3ni",7,-67.8240831961031,40,90,0.240173510205991,0
"3ni",7,-175.000297411819,60,61,0.193250360241454,1
"3ni",7,-175.000297411819,60,62,0.246580653682858,0
"3ni",7,-175.000297411819,60,63,0.199931216968854,0
"3ni",7,-175.000297411819,60,64,0.188264892449638,0
"3ni",7,-175.000297411819,60,65,0.200157682430203,0
"3ni",7,-175.000297411819,60,66,0.213190687492005,0
"3ni",7,-175.000297411819,60,67,0.225720830013795,0
"3ni",7,-175.000297411819,60,68,0.189300266656433,0
"3ni",7,-175.000297411819,60,69,0.211369944977552,0
"3ni",7,-175.000297411819,60,70,0.224539718936118,1
"3ni",7,-175.000297411819,60,71,0.260032414933681,0
"3ni",7,-175.000297411819,60,72,0.203518394060628,0
"3ni",7,-175.000297411819,60,73,0.162811994099398,0
"3ni",7,-175.000297411819,60,74,0.168843251731643,0
"3ni",7,-175.000297411819,60,75,0.173112805535971,0
"3ni",7,-175.000297411819,60,76,0.148603779288093,0
"3ni",7,-175.000297411819,60,77,0.154800876963429,0
"3ni",7,-175.000297411819,60,78,0.15757703998177,0
"3ni",7,-175.000297411819,60,79,0.160204332212172,0
"3ni",7,-175.000297411819,60,80,0.168076000343206,0
"3ni",7,-175.000297411819,60,81,0.180845751859953,0
"3ni",7,-175.000297411819,60,82,0.197718093344273,0
"3ni",7,-175.000297411819,60,83,0.192070345660399,0
"3ni",7,-175.000297411819,60,84,0.172871425558774,0
"3ni",7,-175.000297411819,60,85,0.169452495230785,0
"3ni",7,-175.000297411819,60,86,0.162696428461226,0
"3ni",7,-175.000297411819,60,87,0.170597076879087,0
"3ni",7,-175.000297411819,60,88,0.162304656633782,0
"3ni",7,-175.000297411819,60,89,0.178053551091575,0
"3ni",7,-175.000297411819,60,90,0.168390322558917,0
"3ni",7,-324.250857518836,80,81,0.131758827706361,0
"3ni",7,-324.250857518836,80,82,0.15225590215502,0
"3ni",7,-324.250857518836,80,83,0.146313630619281,0
"3ni",7,-324.250857518836,80,84,0.121618763774493,0
"3ni",7,-324.250857518836,80,85,0.11970673330451,0
"3ni",7,-324.250857518836,80,86,0.110950869558648,0
"3ni",7,-324.250857518836,80,87,0.120431411171447,0
"3ni",7,-324.250857518836,80,88,0.10984940570724,0
"3ni",7,-324.250857518836,80,89,0.126921564537398,0
"3ni",7,-324.250857518836,80,90,0.118982571019257,0
"3ni",8,-255.419528548774,40,41,0.178931306037419,1
"3ni",8,-255.419528548774,40,42,0.147919728323041,0
"3ni",8,-255.419528548774,40,43,0.143172596655458,1
"3ni",8,-255.419528548774,40,44,0.127382066719544,1
"3ni",8,-255.419528548774,40,45,0.147577762021699,0
"3ni",8,-255.419528548774,40,46,0.167101363603363,0
"3ni",8,-255.419528548774,40,47,0.134037149546578,1
"3ni",8,-255.419528548774,40,48,0.145804890219027,0
"3ni",8,-255.419528548774,40,49,0.171205709896694,0
"3ni",8,-255.419528548774,40,50,0.149130603995143,1
"3ni",8,-255.419528548774,40,51,0.151738432697524,1
"3ni",8,-255.419528548774,40,52,0.132068939011752,0
"3ni",8,-255.419528548774,40,53,0.132066057349642,0
"3ni",8,-255.419528548774,40,54,0.148641132504411,1
"3ni",8,-255.419528548774,40,55,0.171120904071714,1
"3ni",8,-255.419528548774,40,56,0.183225599965258,1
"3ni",8,-255.419528548774,40,57,0.155688534894072,1
"3ni",8,-255.419528548774,40,58,0.14157793258916,0
"3ni",8,-255.419528548774,40,59,0.21019743080665,1
"3ni",8,-255.419528548774,40,60,0.193608235634777,0
"3ni",8,-255.419528548774,40,61,0.159831585801754,0
"3ni",8,-255.419528548774,40,62,0.181208146849042,1
"3ni",8,-255.419528548774,40,63,0.146696100251632,1
"3ni",8,-255.419528548774,40,64,0.121370916311415,0
"3ni",8,-255.419528548774,40,65,0.16403853339345,1
"3ni",8,-255.419528548774,40,66,0.151918192288399,0
"3ni",8,-255.419528548774,40,67,0.162406553826853,0
"3ni",8,-255.419528548774,40,68,0.147186382983971,0
"3ni",8,-255.419528548774,40,69,0.130829893774784,0
"3ni",8,-255.419528548774,40,70,0.149045457512838,0
"3ni",8,-255.419528548774,40,71,0.13515292999045,0
"3ni",8,-255.419528548774,40,72,0.154497587167266,1
"3ni",8,-255.419528548774,40,73,0.141901832352042,1
"3ni",8,-255.419528548774,40,74,0.119468187976843,1
"3ni",8,-255.419528548774,40,75,0.213625775522704,1
"3ni",8,-255.419528548774,40,76,0.161159786990788,0
"3ni",8,-255.419528548774,40,77,0.148777444229009,1
"3ni",8,-255.419528548774,40,78,0.144819412503839,1
"3ni",8,-255.419528548774,40,79,0.150766889915002,0
"3ni",8,-255.419528548774,40,80,0.182876082705396,0
"3ni",8,-255.419528548774,40,81,0.172480833571716,0
"3ni",8,-255.419528548774,40,82,0.149728927210981,0
"3ni",8,-255.419528548774,40,83,0.141826752489971,0
"3ni",8,-255.419528548774,40,84,0.134136994367266,0
"3ni",8,-255.419528548774,40,85,0.147003245990546,1
"3ni",8,-255.419528548774,40,86,0.1554557814224,0
"3ni",8,-255.419528548774,40,87,0.205949497932421,0
"3ni",8,-255.419528548774,40,88,0.163457351166333,0
"3ni",8,-255.419528548774,40,89,0.176446198300544,0
"3ni",8,-255.419528548774,40,90,0.141065593589082,0
"3ni",8,-428.045926474785,60,61,0.436369210468066,0
"3ni",8,-428.045926474785,60,62,0.520910146379557,1
"3ni",8,-428.045926474785,60,63,0.418820796611131,1
"3ni",8,-428.045926474785,60,64,0.286977509433575,0
"3ni",8,-428.045926474785,60,65,0.322218890095558,1
"3ni",8,-428.045926474785,60,66,0.336239722776658,0
"3ni",8,-428.045926474785,60,67,0.406176101012135,0
"3ni",8,-428.045926474785,60,68,0.43753525615281,0
"3ni",8,-428.045926474785,60,69,0.409396189640483,0
"3ni",8,-428.045926474785,60,70,0.42312708412887,0
"3ni",8,-428.045926474785,60,71,0.410073799288106,0
"3ni",8,-428.045926474785,60,72,0.479479984507091,1
"3ni",8,-428.045926474785,60,73,0.465527386889541,1
"3ni",8,-428.045926474785,60,74,0.396057848359532,1
"3ni",8,-428.045926474785,60,75,0.475654010632303,1
"3ni",8,-428.045926474785,60,76,0.397556760397271,0
"3ni",8,-428.045926474785,60,77,0.365585033989631,1
"3ni",8,-428.045926474785,60,78,0.384277722981648,1
"3ni",8,-428.045926474785,60,79,0.29311797241454,0
"3ni",8,-428.045926474785,60,80,0.349938757010171,0
"3ni",8,-428.045926474785,60,81,0.336007009778972,0
"3ni",8,-428.045926474785,60,82,0.365519070815851,0
"3ni",8,-428.045926474785,60,83,0.324397678558325,0
"3ni",8,-428.045926474785,60,84,0.306157270975596,0
"3ni",8,-428.045926474785,60,85,0.309415359189809,1
"3ni",8,-428.045926474785,60,86,0.29315412447214,0
"3ni",8,-428.045926474785,60,87,0.362089019735734,0
"3ni",8,-428.045926474785,60,88,0.336669169362753,0
"3ni",8,-428.045926474785,60,89,0.350348261438524,0
"3ni",8,-428.045926474785,60,90,0.271676372218417,0
"3ni",8,-588.487684492696,80,81,0.372189894591122,0
"3ni",8,-588.487684492696,80,82,0.433292588840296,0
"3ni",8,-588.487684492696,80,83,0.326349422531783,0
"3ni",8,-588.487684492696,80,84,0.257322916710141,0
"3ni",8,-588.487684492696,80,85,0.33846267578603,1
"3ni",8,-588.487684492696,80,86,0.185730390872734,0
"3ni",8,-588.487684492696,80,87,0.384602889247847,0
"3ni",8,-588.487684492696,80,88,0.363414524339416,0
"3ni",8,-588.487684492696,80,89,0.345929965354031,0
"3ni",8,-588.487684492696,80,90,0.259440123413934,0
"3ni",9,-398.791632251516,40,41,0.513329449210708,1
"3ni",9,-398.791632251516,40,42,0.57435624066487,1
"3ni",9,-398.791632251516,40,43,0.582011014973461,0
"3ni",9,-398.791632251516,40,44,0.480867847368665,0
"3ni",9,-398.791632251516,40,45,0.533120802024029,1
"3ni",9,-398.791632251516,40,46,0.503746139017908,1
"3ni",9,-398.791632251516,40,47,0.612747103342149,1
"3ni",9,-398.791632251516,40,48,0.688912475609921,0
"3ni",9,-398.791632251516,40,49,0.675100397793387,1
"3ni",9,-398.791632251516,40,50,0.606627138999001,1
"3ni",9,-398.791632251516,40,51,0.679240371005779,0
"3ni",9,-398.791632251516,40,52,0.685719540630267,1
"3ni",9,-398.791632251516,40,53,0.762256167601269,1
"3ni",9,-398.791632251516,40,54,0.799222369574045,1
"3ni",9,-398.791632251516,40,55,0.791007209193883,1
"3ni",9,-398.791632251516,40,56,0.530621980174173,1
"3ni",9,-398.791632251516,40,57,0.530655440631786,1
"3ni",9,-398.791632251516,40,58,0.538937281582199,1
"3ni",9,-398.791632251516,40,59,0.675165411176559,0
"3ni",9,-398.791632251516,40,60,0.746630344348711,1
"3ni",9,-398.791632251516,40,61,0.732554919781716,1
"3ni",9,-398.791632251516,40,62,0.723391909204553,1
"3ni",9,-398.791632251516,40,63,0.85092948614984,0
"3ni",9,-398.791632251516,40,64,0.711806987540995,0
"3ni",9,-398.791632251516,40,65,0.666087321751682,0
"3ni",9,-398.791632251516,40,66,0.728576930534924,1
"3ni",9,-398.791632251516,40,67,0.761396262640132,1
"3ni",9,-398.791632251516,40,68,0.770319496541745,1
"3ni",9,-398.791632251516,40,69,0.821673440539797,1
"3ni",9,-398.791632251516,40,70,0.730356338077212,1
"3ni",9,-398.791632251516,40,71,0.785475183333789,1
"3ni",9,-398.791632251516,40,72,0.948241618866806,1
"3ni",9,-398.791632251516,40,73,0.920881343372639,1
"3ni",9,-398.791632251516,40,74,0.714807656854499,1
"3ni",9,-398.791632251516,40,75,0.660251833221867,1
"3ni",9,-398.791632251516,40,76,0.660839396530656,0
"3ni",9,-398.791632251516,40,77,0.424715093710995,1
"3ni",9,-398.791632251516,40,78,0.595516900916025,1
"3ni",9,-398.791632251516,40,79,0.591163398917269,1
"3ni",9,-398.791632251516,40,80,0.788479498083537,0
"3ni",9,-398.791632251516,40,81,0.666524935848311,1
"3ni",9,-398.791632251516,40,82,0.704822921501931,1
"3ni",9,-398.791632251516,40,83,0.708359588409463,1
"3ni",9,-398.791632251516,40,84,0.685296557574308,1
"3ni",9,-398.791632251516,40,85,0.785613951144519,0
"3ni",9,-398.791632251516,40,86,0.764387089628435,1
"3ni",9,-398.791632251516,40,87,0.806169184402686,1
"3ni",9,-398.791632251516,40,88,0.788162087846805,1
"3ni",9,-398.791632251516,40,89,0.880147273047787,0
"3ni",9,-398.791632251516,40,90,0.649587424423523,1
"3ni",9,-581.615842087707,60,61,0.808612529107272,1
"3ni",9,-581.615842087707,60,62,0.782313182790679,1
"3ni",9,-581.615842087707,60,63,0.908545782748168,0
"3ni",9,-581.615842087707,60,64,0.776505947873631,0
"3ni",9,-581.615842087707,60,65,0.705622080383427,0
"3ni",9,-581.615842087707,60,66,0.763226326481872,1
"3ni",9,-581.615842087707,60,67,0.802007410244964,1
"3ni",9,-581.615842087707,60,68,0.868238468394611,1
"3ni",9,-581.615842087707,60,69,0.929458142133824,1
"3ni",9,-581.615842087707,60,70,0.856089340938572,1
"3ni",9,-581.615842087707,60,71,0.908260184217201,1
"3ni",9,-581.615842087707,60,72,1.08400437064991,1
"3ni",9,-581.615842087707,60,73,1.06526686603615,1
"3ni",9,-581.615842087707,60,74,0.817271705469979,1
"3ni",9,-581.615842087707,60,75,0.732434068890952,1
"3ni",9,-581.615842087707,60,76,0.706009894824422,0
"3ni",9,-581.615842087707,60,77,0.451918426421962,1
"3ni",9,-581.615842087707,60,78,0.600014436592952,1
"3ni",9,-581.615842087707,60,79,0.623660506429685,1
"3ni",9,-581.615842087707,60,80,0.824410510795855,0
"3ni",9,-581.615842087707,60,81,0.716211886118089,1
"3ni",9,-581.615842087707,60,82,0.736766633148705,1
"3ni",9,-581.615842087707,60,83,0.737875798842152,1
"3ni",9,-581.615842087707,60,84,0.710275383953891,1
"3ni",9,-581.615842087707,60,85,0.806607087927947,0
"3ni",9,-581.615842087707,60,86,0.787519696161992,1
"3ni",9,-581.615842087707,60,87,0.900002638782583,1
"3ni",9,-581.615842087707,60,88,0.904302734882309,1
"3ni",9,-581.615842087707,60,89,0.98325397847317,0
"3ni",9,-581.615842087707,60,90,0.738557559499386,1
"3ni",9,-794.888176599815,80,81,0.708842207110069,1
"3ni",9,-794.888176599815,80,82,0.706115927022443,1
"3ni",9,-794.888176599815,80,83,0.711344704837765,1
"3ni",9,-794.888176599815,80,84,0.69761680013338,1
"3ni",9,-794.888176599815,80,85,0.757667161583147,0
"3ni",9,-794.888176599815,80,86,0.735899190758619,1
"3ni",9,-794.888176599815,80,87,0.866939516171546,1
"3ni",9,-794.888176599815,80,88,0.853948094746959,1
"3ni",9,-794.888176599815,80,89,0.902597520611493,0
"3ni",9,-794.888176599815,80,90,0.652955815098024,1
