"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",43,80,"no",0.175224083658122,0.197628319138004,0.0542963353695645,0.0941682070624672,0.0233874570627891,-0.00734447462192946,0.00193610203795449,-0.00120768985593002,0.0614183076686329,0.120776347507336,-0.00632212728279222,0.00655144821652074,0.00398305820078941,0.00641056033909739,0.00603702347942098,-0.00450410130372457,-0.0169781460963399,-0.0222774670171796,0.0021543816665733,0.00247266510529601,-0.0638819225819871,0.0745348863016699,0.177224185738623,0.185554658724888,0.562189289137373,0.432756062279225,0.583346261617572,0.478121276207874,0.31966712029382,0.153882228475459,0.0153890967168665,0.0104310231528424,0.0455999830624835,0.0355861432236627,0.0129726102632892,0.0062981289981551,0.0228476617325181,0.0101126759447644,0.0517189192313397,0.171133533301279,0.948721800999865,0.588630494782251,-0.659364609587193
"2ni",44,40,"no",0.0536388188511572,0.0910605940116874,0.0657152956503814,0.0356805700957869,0.00158145581817046,0.0134727243478585,-0.0103758235493514,0.015787235555943,-0.00928518063033755,0.00406401250108394,0.0318712505865332,0.04833061041632,0.0382630559352535,0.0262330437191057,-0.00977110195501535,0.0143982188584833,0.00144003642942292,0.00340099298052816,0.00827952072027133,0.000269771259921424,0.166061678728584,0.347230441906339,0.310302084970638,0.335139991364321,0.753066520357593,0.448105109667968,0.674956556561435,0.832294213787364,0.0976778210205577,0.0322821072768355,0.00246568020255747,0.00298717045664918,0.0150948069280765,0.0227366359012086,0.0116428599866391,0.0180053109212487,0.00244218290640447,0.00567597969641326,0.000483938237726145,0.450964334778697,0.583562820914885,-4.94644985522557,5.91391559669742
"2ni",44,60,"no",-0.077001993247681,-0.126029463653118,-0.0727209962848017,-0.0500406094486324,-0.0030500038405908,-0.00499096180074964,0.00838533065810355,-0.0126755693910884,0.005407335746583,4.69783370906272e-20,0.0119275820621808,0.0135663271415246,0.0136803690736333,0.0137600494446128,-0.007203763361162,0.00806020103605436,0.00461090872415033,-0.0015918943479805,0.0114243460495967,1.14257570234472e-19,-0.140238057566094,-0.158017649347939,-0.0204818065672655,0.136695917827488,0.709441659912222,0.428572403890688,0.745369759251126,0.7531897645788,0.164370561778451,-1.85382901583506e-19,0.00392644028646689,0.00134270565928952,0.0149264426982706,0.0208600604042919,0.0107989427943751,0.0164329783301927,0.00201257435608034,0.00480681326482411,0.000327618699449778,0.17326117916256,0.608812152810315,-1.39103179453587,4.93954259081293
"2ni",44,80,"no",0.0681851440822131,0.130568034443737,0.0485521353089661,0.0602791827769846,0.00709560584309141,0.00564961885105413,-0.00565702530870092,0.00817116204260426,-0.00449297521400912,1.74942196591772e-22,0.0125442568717382,0.0188979968762093,0.014565839313692,0.0155513335280402,-0.00582784237020608,0.00853540275714293,0.00546488372893318,-0.000811671205985668,0.0119522775724429,2.67359665630373e-22,0.212004477921373,0.409336376353707,0.297992514040658,0.429747999720315,0.696550658009241,0.478862880967066,0.732678808615693,0.789992825200257,0.189705105255447,-3.6399121487611e-22,0.00405416469519196,2.55494174048526e-06,0.0180797273294943,0.020241024864624,0.00981610646886413,0.0153732522506599,0.00182015570793838,0.00414005226694646,0.000235310936614547,0.120621572042682,0.58402429269238,-2.24736338159919,3.4041371346238
"2ni",48,40,"no",0.3077611355741,0.208062304333278,0.0833307739663788,0.0735012039284295,-0.0842327879971439,-0.00128231396257906,0.0132084282185001,-0.00416826041170762,0.0334403477152433,-0.0353079761424101,-0.00922794200122626,-0.00761991758580764,-0.00167797540468247,-0.00901946897946775,-0.00622916142977586,-0.0021699388065352,-0.0023261026998269,-0.00866498534426056,0.00244879655097147,0.00245378809841186,-0.00189937153470118,-0.0424082641196093,0.0347849477513926,0.0004927265952387,0.573677048566645,0.23717390827102,0.564073012347255,0.289571217807825,0.421295688028603,0.279965837772458,8.08634425468496e-07,0.0673717558467198,0.0464433875357754,0.0796820851250774,0.0279143715792217,0.0660559802850793,0.0158049453431483,0.0078487142462043,0.0154205861585403,-0.0595261847781447,0.895596687835656,0.191340567842879,-4.04678695149538
"2ni",48,60,"no",0.208175068821789,0.31422639749661,0.0289449754508688,0.14211890355884,-0.0240135997278276,-0.0267549294345258,0.0181481001818892,0.010578985309828,0.0535204753757142,0.05617980603043,-0.00376804488800375,-0.0215587873503857,0.00073727352681474,-0.0420133234788915,-0.0222534281213249,-0.00754676155930623,-0.0215476451277719,-0.0777598009092707,-0.00729324728070847,-0.0267771318682155,0.264701820128748,0.139838679596022,0.0994403136464943,0.164538146480922,0.723546433289252,0.267964999494349,0.604647295609362,0.400435482062348,0.371971307055081,0.19421240629278,0.048686833408317,0.0125595817928423,0.0426611255220468,0.0679413900581975,0.0281373127683301,0.0632065970555411,0.0211402363912789,0.00629071911387918,0.0296611669837662,0.25270766208971,0.858721892790192,0.0658309258539824,-0.402597242832048
"2ni",48,80,"no",0.169587888984011,0.312548388809026,0.0325349425868235,0.178434493759355,0.0127309109439436,-0.00124136941506408,0.0288177363522468,0.035741325743851,0.0503655049989218,0.0742412875046531,-0.0227357613351113,-0.0239164999374615,-0.0152058072570184,-0.0103353345006624,-0.000129860777943618,0.0138325641868059,-0.0212625337691315,-0.0211683464453996,-0.0526851229780296,-0.0710701348436308,0.237508053529918,0.0692116888136783,0.0862835774040954,0.223106050482162,0.760604117716881,0.302843454467666,0.626187462553845,0.573200592792865,0.33807709440641,0.220360650466249,0.061259934744375,0.0263468684811729,0.0488379914830485,0.0759816390324135,0.0384233604148032,0.0641523974487425,0.0208474098710096,0.0255070097083364,0.0164729107162794,0.366403761047672,0.949855974120885,0.28182009357101,-0.153947523137047
"2ni",51,40,"no",0.161951757455454,0.279511999232968,0.04716224933109,0.101726373276516,-0.0629090076610952,0.0454708534500339,0.0196520211142785,0.0438773637929193,0.0527603030647405,0.0538836849266274,0.0307088340441209,0.0327613615995997,-0.0388535734731802,-0.00319089576673011,0.031313979349059,-0.010948542016992,-0.0815511655372518,-0.0796067967204797,0.0209767260392891,-0.0267502389087559,0.0464044654870911,-2.46020057996866e-05,0.138002910373974,0.371480035314738,0.858769311127611,0.450453256286915,0.594730010026742,0.598409387771105,0.22502202317446,0.109402862075742,0.0376043520148347,1.28119551276037e-09,0.0508930929144225,0.045709329477606,0.0893881631597068,0.11865975926595,0.00463111535647537,0.000959443841019794,0.0155640568265948,0.0837674388476746,0.893711189929199,0.842404674786127,-0.383300711478261
"2ni",51,60,"no",0.225044487952072,0.294146183816228,0.109593048997443,0.0608488811436876,-0.126392196750524,0.00749683754186883,0.013352772034429,0.0286279657888894,0.04470429882019,0.0425344125425731,0.0202581682188196,0.0248922337527434,-0.0214265474112506,-0.00354460013912563,0.0148048656879717,-0.0109049413816131,-0.0678238011035315,-0.0648998536116872,0.029460612174811,-0.00995362649237043,0.010681631261494,0.000380476423833196,0.0949582102424408,0.400761351264118,0.901493954537085,0.477167710316779,0.589324394927382,0.601482833773431,0.236243369225354,0.121974853368242,0.0318554385905853,1.223306600682e-07,0.0581250885607108,0.052803149875119,0.0793059224901947,0.128707430184293,0.00314592687325276,0.00103363725920559,0.0164243256132433,0.0932456423167247,0.903227366595629,0.808944130287373,-0.49150064515989
"2ni",51,80,"no",0.244167848537393,0.296231977787977,0.12698937592415,0.0306874494302904,-0.152231484070806,0.0149046591055363,0.0093319412764075,0.0208115099652537,0.0451377736325305,0.0246136460586667,0.0169589221323848,0.0216288900469509,-0.0138560878407761,-0.00545046797727747,0.0134064865706901,-0.00844442134954496,-0.0588164270041267,-0.0558805078136739,0.0298184570528344,-0.00362116078957325,-0.0846858531042124,-0.0986578119372496,0.0308061740660928,0.410820462537864,0.980241630282132,0.463985258293133,0.563689546877465,0.576288712524005,0.23458260082509,0.123167100583073,0.0245593490071983,0.00024896303675674,0.0630492200493523,0.06711820805752,0.0781262027087847,0.133216991654391,0.00234574491709596,0.000898416021340478,0.0139852867984093,0.0439810091129634,0.904564430462491,1.18410645871037,-0.629450051571868
"2ni",52,40,"no",0.130475151023312,0.0684407255691373,0.169953649056227,-0.186909833286389,-0.24704270612772,-0.0570292617508823,-0.00778047667136955,0.00699745795756145,0.025654939867261,-0.0126458215587082,-0.0113145162196644,-0.0266536214455665,-0.0342972442718941,0.0133806232070362,0.0235743580175766,0.0232286893419552,0.00367396107969525,0.00207299160480708,-0.000334396685049466,-0.0178330090609972,-0.0738743788939117,0.997770122015529,0.969118598840853,0.96459340979136,0.960967026901549,0.021962666345199,0.687881496816429,0.686448941196775,0.0695504735001718,0.921763841664582,0.0310811189810752,0.0248465920590353,0.0335650839089772,0.0226119608194997,0.0260275957278411,0.0398321727080446,0.00687663033900852,0.00808137568754523,0.016341924873749,-0.0900535748349928,0.275902843448915,5.91545025490577,34.8831807053851
"2ni",52,60,"no",0.114112055209658,0.0686713801699751,0.165340092980036,-0.171906895515598,-0.213030470554795,-0.0543153086777501,-0.00445865221500618,-0.0011667342601614,0.031764934266038,-0.00945978257383648,0.00214067937443637,0.00715441376256961,0.0106133136837355,-0.00855229127614539,-0.00212556394366099,0.010786750670184,0.0177792384488742,0.00981909206825488,-0.00925254693737173,0.00129030451140108,0.0494617562173897,0.120666828724243,0.262281525067019,0.60909436851637,0.818535078395545,0.8554498721736,0.888392944672651,0.861797791288366,0.141606561821182,0.0462932019028531,0.0227235793245207,0.0326734635960862,0.0498566019062754,0.0279939872939652,0.0261221358702514,0.0682582329516755,0.015429692543764,0.0123233223702989,0.0172072256859186,-0.105724093727221,1.04001121581315,0.341189755787088,-0.126889952151299
"2ni",52,80,"no",0.154254811924737,0.100290987384067,0.1215951162383,-0.104632396208368,-0.118426448277643,0.00228625385433731,0.0152414790482588,0.000849178111069232,0.0360645295340515,-0.00696475326305715,0.00242822792347797,0.0291514466991574,0.0258484916639489,0.00145546238931583,-0.00312045066171571,-0.0207156189189051,-0.00103770607541813,-0.0024229343715991,-0.00280264379061399,0.0217317306843289,-0.073123281469714,0.970546367739203,0.986431881375839,0.846280176715889,0.831744001616818,0.0153197420200767,0.710743384450573,0.722088194953182,0.0641133083997041,0.818127800618434,0.00433671919204859,0.00794685606756482,0.0492460986069448,0.0427824233723875,0.0517335449788186,0.0731613385431614,0.0282383207528517,0.0151482086641729,0.0254448277452185,-0.0953373416157357,0.356855983363472,1.53098947489435,-23.2748175997899
"2ni",53,40,"no",0.144140516942204,0.179936509823648,0.04418097863107,0.111079042127,-0.112755448380194,-0.0349109493522661,0.0561891649411584,0.0185935036058255,0.105058484593616,-0.0131842184315668,0.141856706226787,0.17706678451338,0.0508774824371934,0.109293602209735,-0.118546292755425,-0.0372823321441527,0.0537048523232147,0.0240348111518992,0.103861606686481,-0.014965222375953,0.265263184282541,0.312036666331914,0.284690669029532,0.258758044675379,0.639799623639603,0.479554765787579,0.451829667320558,0.466431365474388,0.312942525986954,0.196253080135939,0.0184590434138575,0.0241811878047522,0.0379267137529244,0.0349238497371997,0.0262247788742012,0.0274779127818089,0.0260965157372247,0.0580220699067265,0.0169613673994501,1.03785196784512,1.03200187127614,-1.25062984079318,1.48724284901672
"2ni",53,60,"no",0.128916994136499,0.165412549400429,0.0326820528797978,0.0802787872430982,-0.0845012104529357,-0.00455196899217273,0.129642688908989,0.0847232445051818,0.160379732153171,0.0112677787864838,-0.00058610669081877,0.00506343894649458,-0.040868852553806,0.0065402284215356,0.0374135598294822,0.0170147066526936,0.0197470657121411,-0.0206780128817405,0.00808838350584972,0.00453026355557335,0.187807558149058,0.259734908198259,0.0746603380998637,0.273955476552599,0.850642063096721,0.553839628982644,0.486637785880382,0.350725832485136,0.279431784087723,0.172254552108335,0.0497605098429195,0.0649531808316741,0.0347287403180234,0.0451024751772147,0.0236624802305279,0.0266712080003519,0.0105179192128937,0.0702583471311321,0.00292799330771125,0.432245617916012,0.933369719975079,0.716263805739866,-1.3630152616788
"2ni",53,80,"no",0.0641601028692359,0.0669346854439932,0.116105776229726,-0.056139720109644,-0.166596189253618,-0.0866931659089667,0.0200675848099903,0.0093043680203838,0.0472592303971033,0.0036009169831713,-0.0939851660758285,-0.116139737262317,-0.0197640168882086,0.0391384117070443,0.0611729057099247,0.0320199863165383,-0.125116428055846,0.0400510681952467,-0.115847549362188,-0.0274058980195884,0.178328450759505,0.257734431921261,0.0481752580811366,0.561451737204264,1.05540168172767,0.754066550928471,0.514312852102315,0.62363200905129,0.329163905435501,0.148273140715524,0.035298049587531,0.0452157619147894,0.0793533789341093,0.0833704375273513,0.0126245473581317,0.0271321236965889,0.00686588684944092,0.0877301771029795,0.00524672214443998,0.762182501435551,0.818161199825865,1.39252068582904,0.570265568659882
"2ni",54,40,"no",0.120448564291176,0.14326818495185,0.0540573166073949,0.186336986784835,0.0682905723860846,0.0549086485197748,-0.00388403873638592,-0.0262572135122655,0.0556653462130586,0.0430464853114853,0.0572496998557457,0.061998618832881,-0.0412427450909962,-0.0216833557417188,-0.0346539847345528,-0.210238218024313,-0.0105217038903578,-0.0248438651172671,-0.0440174203992163,-0.0494571072339784,0.178877508288487,0.217072334643002,0.160672446161337,0.495932285729951,0.707126077184019,0.509384752677381,0.717464097428492,0.74891688235355,0.482588343502989,0.207310011671811,0.00159455089458078,0.00954365287180772,0.0127554349981497,0.0166023622117554,0.0179722990391378,0.00886243258683975,0.0159207333954908,0.00830700156595917,0.016736204821127,0.370715825808681,0.000278346815725231,-0.626338564000047,-0.179055902650421
"2ni",54,60,"no",0.134084565036034,0.153638700630187,0.0391265892748868,0.146270663412978,0.0561065968672679,-0.0179879872632921,-0.0141381557563878,-0.0263777359072401,0.0286669872621581,0.011198112788297,0.0245286556463043,0.0174569530521369,-0.0163254089031743,-0.0149609938278098,0.00223734129316574,-0.0695311611689925,-0.0247203902522105,-0.00146073689154632,-0.112625459449076,-0.0738131446762825,0.208046860947014,0.236830968645681,0.174313791668098,0.448217125850765,0.692792874496936,0.473993651232404,0.700231297129004,0.75357089916599,0.500050775959947,0.314117663642682,0.00607066828996416,0.00885225875357052,0.016633987098686,0.0246632046114502,0.0184862315766611,0.0382014050361058,0.0120363627814941,0.0083035207755258,5.66020312295554e-11,0.349894933080354,0.623793436990806,-0.730457521634203,-0.0120776548719243
"2ni",54,80,"no",0.173517402239143,0.178370074449421,0.0568740797196801,0.146603260259247,0.042144383771521,-0.0362517095793575,-0.0180688408612087,-0.0202472409984268,0.0145379902919435,-0.0421344371418294,0.00305182915057798,0.00614469021770683,-0.0266930835402432,-0.00456245209030897,0.01593361720636,-0.02568787917275,-0.0200589670537553,0.0124254372102101,-0.109464935073795,-0.087454838926234,0.232506149730162,0.230704551686085,0.197088388764354,0.40156532771717,0.641809866686817,0.43363771000187,0.699508636738165,0.750824660848551,0.499942674086431,0.280222000884712,0.0102433276048236,0.0047184374366099,0.0261557749780485,0.0265651871268448,0.0231874752631266,0.0390126617007593,0.00919615736064129,0.00848449913157799,4.90872175350078e-10,0.174237098682703,0.725885508602857,-0.695058067290836,-0.0726122970422396
"2ni",58,40,"no",0.00426370859756897,0.0171998331091462,-0.00918459371564044,0.149066156782658,0.055181117528526,0.0513425743878435,-0.00046438072170059,-0.00193513664345129,-0.000549647645099613,0.024998369373687,-0.00192977515115227,-0.000898342659856319,-0.00251277942159573,0.00059749093770377,0.00352739539618514,-0.000759799851171274,0.00097587377621371,-0.000599531014637689,-0.00972455479680575,-0.00989242199806461,-0.0260937981441559,-0.0150027527044227,0.209592820006518,-0.622625275002399,0.339236089620946,0.103144723793473,0.640086129401556,0.643606165977342,-0.010765109390769,-0.105873740489263,0.00151659853461494,0.0177407173444119,0.0217914588321363,0.00464504822918678,0.0108521030031262,0.0372493975018844,0.00657823791093724,0.00782613462850829,0.00696948563130268,0.296844845126358,1.22975437337127,4.46460684131672,-0.249672109510895
"2ni",58,60,"no",0.092777274453435,0.139208806543323,0.0694867748790183,0.092552989544258,0.0207298812831512,0.0140579324629069,0.0172966818776768,0.00408569958502984,-0.00328969243742315,0.0293148592376423,-0.0180452166244818,-0.0135126160526751,-0.0117310440729339,-0.00281982501707042,0.012137642805192,-0.0137185427586427,0.00585667092652294,0.00209293055366782,-0.0659071111556146,-0.0856559117036765,-0.058834233093419,-0.00564644080394244,0.106951169978075,0.239148965475808,0.65461984103718,0.418346646457718,0.622331729054079,0.63048375416065,-0.000930534736738414,0.0312624225329842,0.00602557711856251,0.0069542964352381,0.0169533052814661,0.0239518208997423,0.0119732699103025,0.0314236381010659,0.00552964795403565,0.00688094556521078,0.0035933402257845,0.187803515619899,0.975929770240007,0.623471336170942,-0.222714951627978
"2ni",58,80,"no",0.121700561654905,0.139959767276521,0.0969063085709756,0.102420568381838,0.0172140885955841,0.0152827844413632,0.0263393039986697,0.0219385394126816,0.0114399218120665,0.00865766639246509,-0.0171323560010878,-0.0121044276295721,-0.0104810132724418,-0.000275309883599271,0.0119660372262466,-0.0137093197658229,0.00566855594413456,0.00213861584812968,-0.0597353441382337,-0.0750004842442165,-0.064848488770409,0.013781258863116,0.0983017917298232,0.243564522937666,0.656786257762428,0.424395374842466,0.615911566442977,0.617048133564797,0.00546438306554158,0.0692519030598192,0.00489114194965209,0.00948499773716711,0.0160961188823341,0.0206638273932719,0.0102865682402587,0.0272629107068399,0.00487768944763821,0.00678266152658291,0.00571465892029376,0.187443800488994,0.973390912949244,0.534464135666787,-0.239146371406717
"2ni",63,40,"no",0.0524033725083661,0.159368198841368,0.171860357535594,-0.0234712650736212,-0.071839475641307,-0.0486220156393559,0.0355535870629307,-0.00565247644628147,0.0265076640361521,0.00435354217402174,-0.0013776565498275,0.00226095405568741,0.00117118756013306,0.0107923492657296,0.00467890189734963,-0.00436103182120246,-0.00974317111600785,0.000926246049315262,-0.00589843122312065,-2.95734487015739e-05,-0.062729144085296,-0.0312981566441581,-0.0564877664750779,0.526795687995559,0.802429634967133,0.506680776542653,0.243843524447578,0.635258077646114,0.172878894856026,-0.0040568495806231,0.00202983133596122,0.00815391375084775,0.00670618412633372,0.0519191104341338,0.00817504556311661,0.0171010397568564,0.0233101519262775,0.012286197596822,0.00201476671817144,0.201829709866802,0.904736204515055,0.809632264846103,-3.39310857303229
"2ni",63,60,"no",0.0367664059650252,0.171799148153233,0.167983668093411,-0.000862652665662057,-0.0517142848327688,-0.0317892106676652,0.00700430450709148,-0.00531844656763144,0.0303664319365174,5.88717076981348e-88,-0.0147052802347203,0.00118566058592348,-0.0219077645607186,0.205080935834924,0.0850508869258397,0.0669949095821598,0.0140074336388315,0.0184537469157821,-0.0634816454697614,5.32762471503086e-88,-0.00179819013134067,-0.036779632279016,-0.00440181031085136,0.332992460890923,0.681513861277854,0.635437044092193,0.543406451825393,0.627010581887334,0.312221370326842,-7.23828669953599e-88,0.00258074918105132,4.67698191829662e-05,0.0178316638629256,0.0115873653618935,0.00353596400351024,0.0155032350920544,0.0341697581476447,0.0100972873878899,0.0078107568797925,0.167577011272717,0.675791061611723,0.49891397126122,-0.101181497119474
"2ni",63,80,"no",0.0731960351393818,0.108067476843219,0.209333553167043,-0.00100151001766585,-0.0731073649483713,0.0448564463718603,0.0552662541753686,0.0426401901699717,0.0238253670890409,1.4515649662806e-65,0.0241828429899516,0.0130422053427984,0.0439339737438514,-0.208921325316275,-0.096221431697405,-0.0563981606506842,-0.0120279254382151,-0.0107013867758441,0.0718659027598117,7.43756138842837e-66,-0.0381153574635519,-0.0333203608844901,-0.0699339349956739,0.405432205124559,0.729543908972569,0.623601128928787,0.539356563285682,0.606588090828142,0.26885424868944,-1.72269277731387e-65,0.00286285611483269,0.0145286740938469,0.0147727308701487,0.0145368834325927,0.00346854491892222,0.017709848827789,0.0263365554932718,0.00880607664282342,0.0103716085237264,0.0157027951025086,0.628241239840923,0.751297481289517,0.256006463785988
"2ni",65,40,"no",0.0659330414060624,0.0207443732313405,0.237268942098111,0.00546207778229327,-0.0429239959592228,0.0671231543890219,0.0403154014064412,0.0524510528331546,-0.000788374186677976,-0.048449864667742,0.0599455606273199,0.063804643865486,0.0680874629387701,0.016307885168234,-0.0266046867235521,-0.0720794237468872,-0.0174581634292459,-0.0522266625645211,-0.00342410376075558,0.0403715420826029,0.0859189195251552,0.0456263409209146,0.00265990841773742,0.0527809769399822,0.287198081369345,0.356737950083988,0.577839543918255,0.603261328382687,0.288606138838638,0.108625405143863,0.0198273906250573,0.00898974797690414,0.00765825913713731,0.0184087844866219,0.0349434800152495,0.0789829609343984,0.00941761628444058,2.01305109944639e-10,0.00347704755290567,0.540156556479411,-0.172411821221881,0.583908557775053,-0.0371169706500158
"2ni",65,60,"no",0.089437298537547,0.0366457391945387,0.262603073995451,0.0148222526228651,-0.0304266924113746,0.0922319717009248,0.0142630735410577,0.0225536967674279,-0.00158023537201468,-0.00880799528836652,0.00960653326959179,0.008065508500399,-0.0066529816530767,0.00386274640663394,0.0125583266883155,0.0295106334014912,-0.0141386569310757,-0.0150271572113139,-0.000931139636476952,0.0164245439944092,0.0683828448908973,0.0608386849010826,-0.224232827226316,0.0525796438359854,0.36994127678043,0.444987032101815,0.505743484965116,0.528538998572025,0.281401438689203,0.191829494653358,0.0165980018688289,0.0086181165279437,7.35574705207834e-05,0.0138638646062342,0.0287593751576082,0.0698320431221947,0.00749655765353836,0.0033256523590134,0.00291941695582485,0.430890227260717,0.920441453551905,0.853532905149087,-0.897712465776338
"2ni",65,80,"no",-0.0693147057411992,-0.0302220461040181,-0.266447575614648,-0.021357274093009,0.0339635529198124,-0.0928887017330337,-0.0229309634362665,-0.0275128580607201,0.00970534730670935,0.0145877827898545,0.00476528427752419,0.00282112424490276,0.0019487654299264,0.000564883548376163,0.00102922434217742,0.00765378553477963,-0.00830885670657775,-0.00724169882569603,-0.00616957099412387,0.00476085534938094,-0.102410500659665,-0.0342526619400999,-0.806119378519136,-0.0303243682340078,0.38185480661305,0.0773428474198498,0.467879017158258,0.49732020661952,0.266694633495874,0.156846169026655,0.0165509128777841,0.00840568499740404,6.98701257249858e-05,0.0133934992073469,0.0365261638073216,0.0759489322007778,0.00816320467559684,0.00477901400998347,0.00658579138755714,0.362805471867427,1.00124349440491,-2.53045790584056,-0.391499110382189
"2ni",74,40,"no",0.160546733528119,0.17187608627343,0.17433613801389,0.00154376010877436,-0.0920232974709236,0.112744132315784,0.102334702566733,0.0355293954080819,0.00411988221522359,1.51733917513606e-195,0.0554204735851764,0.0469332366628105,0.0447812855236477,-0.103079355757857,-0.12987529271595,-0.100342208580506,0.0405195029399158,0.0577816635687944,0.0195261448576579,2.70190918722098e-195,-0.0836742930920733,-0.116617705574946,-0.0554168805886805,0.416837788919371,0.969810769366066,0.740486569780739,0.239418600503607,0.342562933705572,0.20954381244374,-1.06667889008722e-194,0.008079275597584,0.00348188443713982,0.00873989017137265,0.0414338310232135,0.0167584862978713,0.042949998818873,0.0162830376170529,0.0146295299186056,0.00747093570772728,0.725190690456246,0.919345742810341,0.378194848102939,0.0907904601298092
"2ni",74,60,"no",0.11751994506966,0.119792787063115,0.129843540551819,-0.0535830950897606,-0.137326001518572,-0.0254503392568727,0.107255817132991,0.0861331017159924,0.0389049574931064,7.91125902907486e-189,0.0328528678665813,0.0524976283916373,0.0513030936358025,0.0258947568002228,0.0258226049402736,0.0715493372187243,-0.0130354359163761,-0.0612272697796008,-0.0421775293410279,1.58072932188527e-188,-0.0446963904469034,-0.138273723316515,-0.093061510221409,0.101957064828071,0.628369993083213,0.396974765220117,0.422538983484914,0.703698217699286,0.423828283349974,-3.92616617261936e-188,0.0058418809771935,0.00294577867716563,0.00558553324669551,0.0637964088171922,0.0348477892524347,0.0729219048037917,0.0103663926118986,0.00497251339514052,0.0073383250731288,0.823462501496343,0.726538055268957,-0.0165241385477613,1.48737704145463
"2ni",74,80,"no",0.0938847728463808,0.0994160073079904,0.10359910807425,-0.0407689910650489,-0.113452359854785,-0.0258567847797748,0.0967550284862754,0.0742514577780282,0.0410027668758537,3.00887781781463e-172,0.0299085468759007,0.0486426980285141,0.0606310848509453,-7.74101457836586e-05,0.00269270419960055,0.0337759621522803,-0.0315989110910882,-0.0466116566601524,-0.0480321140098291,1.86751604347117e-172,-0.106080994330395,-0.237244646127261,-0.28635333876698,0.19378163032661,0.716506084281582,0.482740319481654,0.617760757052194,0.783237340124349,0.593857723575529,-6.78251805151503e-172,0.00490868920484596,0.00320619342671801,0.00945233989451226,0.0558248362026048,0.028747181776114,0.062110116685234,0.0079894969434713,0.0189232211698219,0.00547002156172634,0.847354068992758,0.647911308246966,-0.104404624878827,3.03548891400187
"2ni",77,40,"no",0.118323814177547,0.152580871174168,0.121063734799689,0.00174086199994576,-0.126027908769185,-0.0519245976499272,-0.00683971254285963,0.00655294917981893,0.0202729068022167,-0.0195063753952483,0.0944470526569641,0.122964722057736,0.0941874695970686,-0.00800311374783233,-0.106569096375734,-0.0490271734523683,-0.00247423850732569,0.011889863540219,0.0218176955337992,-0.0188782175959004,-0.0701070220703069,-0.116283077965299,-0.0942654164250254,-0.0306808050023692,0.799372863182362,0.305804708049798,0.662256056725639,0.920274362110902,0.363588858236176,0.00438518801017174,0.00570506731406559,0.0048145831841713,0.0121302091768833,0.0360485094550311,0.0175590448496491,0.0732584346860315,0.00757234883596908,0.0174744251783494,0.011784174713763,1.00896441727815,1.01545016611041,0.884649289548807,-0.96281165778361
"2ni",77,60,"no",0.167347516679991,0.193614856469368,0.173002585314182,0.0123471373729871,-0.128743100354247,-0.0566016351429031,0.01782487641389,0.0115669224261015,0.0582494999173703,-0.00570826991189529,-0.0160306104203773,-0.0142348600993632,-0.0185570616975093,-0.0164446887073896,0.00622655878611433,-0.00536199984575053,0.00790605801457353,0.0128688966062398,0.0087605134241524,-0.00605423109345868,-0.410229547059942,-0.470369692986349,-0.430705712916616,-0.0682968004065732,1.05777431080553,0.419448594315906,0.656140683339756,0.92945998808735,0.276111643807865,-0.0070607838401554,0.00914155354173175,0.00904987982715601,0.0165706726894899,0.0315024977832275,0.0274046848216906,0.0695914177466544,0.00824581757648121,0.0141133268436189,0.0178207510696717,0.498409947433378,0.963527152068817,0.972977502670389,-1.02372513238072
"2ni",77,80,"no",0.171821621912031,0.184141929853359,0.181714173955843,0.0458806468761225,-0.100910060674287,-0.0181956779899322,0.0225319882259403,-0.00967416573261386,0.0503924486227126,0.0136820129687845,-0.0235685855626827,-0.0197762355201891,-0.0274922434968222,-0.0434567773590289,0.00325458780955755,-0.0224387047390333,0.0321796960983616,0.0287346901368796,0.0385464632982556,-0.00230637174237352,-0.0896400091097845,-0.13264907188502,-0.0848598736346785,0.0342352526021625,0.868764422229719,0.403477214480845,0.667442624982846,0.882433390085412,0.372967557786434,0.0381947831184085,0.0106766666625447,0.0107704132692294,0.0128434645339085,0.0357265348469413,0.0331959150118681,0.0931429345118275,0.00704726082391678,0.0150330506107926,0.0133926779171914,0.561666223688001,0.912283283075232,0.463019613810426,-0.444520616457647
"2ni",78,40,"no",0.197422286395727,0.0433792432763638,0.113577781880746,0.0129228511661288,-0.102138621472846,-0.00909208526885387,0.000911989713598031,0.00612670649141802,0.00400630402904095,0.0019818597471406,0.0888970579190873,0.0176597701415165,0.0524699870744994,0.0010710319170514,-0.0444050911628951,-0.00805459743628429,-0.00411984388249228,-0.000990485768878886,0.000229534141505337,0.00746014948042541,-0.268118678066479,-0.0710073417645236,-0.135172002462314,0.0669045349705485,0.936521777589593,0.337063263337558,0.281392807875031,0.266085909575116,0.231158653771538,0.197033008143885,1.8626744459282e-06,0.00141984339155389,0.00686662055255199,0.0275281441470431,0.0134398767533852,0.0511759459682004,0.0183066979660524,0.0156051785696881,0.00735633115532469,1.13671307649318,1.1224112146924,-0.133113918151676,-0.222946827747318
