"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",214,-34.8375669654774,80,83,0.262380923118162,0
"2ni",214,-34.8375669654774,80,84,0.313120667278472,0
"2ni",214,-34.8375669654774,80,85,0.29849982425747,0
"2ni",214,-34.8375669654774,80,86,0.311349095340464,0
"2ni",214,-34.8375669654774,80,87,0.295904640092393,1
"2ni",214,-34.8375669654774,80,88,0.361903955016825,1
"2ni",214,-34.8375669654774,80,89,0.186149207869214,0
"2ni",214,-34.8375669654774,80,90,0.200228807836036,0
"2ni",214,-1.30550819397828,90,NA,NA,NA
"2ni",214,-1.30550819397828,90,NA,NA,NA
"2ni",230,-168.627776182962,40,41,0.00402161381190927,0
"2ni",230,-168.627776182962,40,42,0.00484941868660778,0
"2ni",230,-168.627776182962,40,43,0.00302512579783157,0
"2ni",230,-168.627776182962,40,44,0.00257239100289905,0
"2ni",230,-168.627776182962,40,45,0.00373728349025672,0
"2ni",230,-168.627776182962,40,46,0.00376489126459105,0
"2ni",230,-168.627776182962,40,47,0.00499042381307688,0
"2ni",230,-168.627776182962,40,48,0.00451447977805612,1
"2ni",230,-168.627776182962,40,49,0.00548689579279665,0
"2ni",230,-168.627776182962,40,50,0.00212754839069206,0
"2ni",230,-168.627776182962,40,51,0.00300878577289684,0
"2ni",230,-168.627776182962,40,52,0.00352465119316983,0
"2ni",230,-168.627776182962,40,53,0.00240851125637548,0
"2ni",230,-168.627776182962,40,54,0.00428957902681797,0
"2ni",230,-168.627776182962,40,55,0.00316205903478994,0
"2ni",230,-168.627776182962,40,56,0.0023565636869933,0
"2ni",230,-168.627776182962,40,57,0.00281532504225707,0
"2ni",230,-168.627776182962,40,58,0.00253776845307151,0
"2ni",230,-168.627776182962,40,59,0.00245584291051118,0
"2ni",230,-168.627776182962,40,60,0.0028180273463875,0
"2ni",230,-168.627776182962,40,61,0.00377483293636184,0
"2ni",230,-168.627776182962,40,62,0.00452471767500824,0
"2ni",230,-168.627776182962,40,63,0.00377412111699216,0
"2ni",230,-168.627776182962,40,64,0.00305458733618671,0
"2ni",230,-168.627776182962,40,65,0.00293884048080451,0
"2ni",230,-168.627776182962,40,66,-0.148131866938752,0
"2ni",230,-168.627776182962,40,67,0.00423298635988789,0
"2ni",230,-168.627776182962,40,68,0.00582925627602121,0
"2ni",230,-168.627776182962,40,69,0.00516376706975973,0
"2ni",230,-168.627776182962,40,70,0.00329912187697515,0
"2ni",230,-168.627776182962,40,71,0.00255382954047038,0
"2ni",230,-168.627776182962,40,72,0.00325252010233766,0
"2ni",230,-168.627776182962,40,73,0.00328569743258943,0
"2ni",230,-168.627776182962,40,74,0.003028631417691,0
"2ni",230,-168.627776182962,40,75,0.00255890622159981,0
"2ni",230,-168.627776182962,40,76,0.0023524713079584,0
"2ni",230,-168.627776182962,40,77,0.00293753093631091,0
"2ni",230,-168.627776182962,40,78,0.00253327671600748,0
"2ni",230,-168.627776182962,40,79,0.00213501310438978,0
"2ni",230,-168.627776182962,40,80,0.00301028961334571,0
"2ni",230,-168.627776182962,40,81,0.00295545771252056,0
"2ni",230,-168.627776182962,40,82,0.00282411759177925,0
"2ni",230,-168.627776182962,40,83,0.00322960228084114,0
"2ni",230,-168.627776182962,40,84,0.00373930422715492,0
"2ni",230,-168.627776182962,40,85,0.00274243970567491,0
"2ni",230,-168.627776182962,40,86,0.00300286337756518,0
"2ni",230,-168.627776182962,40,87,0.00345325243787958,0
"2ni",230,-168.627776182962,40,88,0.00298527653913387,0
"2ni",230,-168.627776182962,40,89,0.00263856815691049,0
"2ni",230,-168.627776182962,40,90,0.00309122280712504,0
"2ni",230,-376.841544203443,60,61,0.0481723577928603,0
"2ni",230,-376.841544203443,60,62,0.0498190391499533,0
"2ni",230,-376.841544203443,60,63,0.039090629528228,0
"2ni",230,-376.841544203443,60,64,0.0452218694939288,0
"2ni",230,-376.841544203443,60,65,0.0354940833817449,0
"2ni",230,-376.841544203443,60,66,-0.364887127593777,0
"2ni",230,-376.841544203443,60,67,0.0327320079231568,0
"2ni",230,-376.841544203443,60,68,0.0446588398528211,0
"2ni",230,-376.841544203443,60,69,0.0487726477112727,0
"2ni",230,-376.841544203443,60,70,0.0485482901241756,0
"2ni",230,-376.841544203443,60,71,0.0384207146279221,0
"2ni",230,-376.841544203443,60,72,0.0377676877315117,0
"2ni",230,-376.841544203443,60,73,0.0387568167364547,0
"2ni",230,-376.841544203443,60,74,0.040998381090689,0
"2ni",230,-376.841544203443,60,75,0.0391597864566874,0
"2ni",230,-376.841544203443,60,76,0.0260701433272915,0
"2ni",230,-376.841544203443,60,77,0.0334547763258484,0
"2ni",230,-376.841544203443,60,78,0.0332241301043399,0
"2ni",230,-376.841544203443,60,79,0.0274682771493587,0
"2ni",230,-376.841544203443,60,80,0.0346912847134438,0
"2ni",230,-376.841544203443,60,81,0.0390602967857516,0
"2ni",230,-376.841544203443,60,82,0.0399359954251837,0
"2ni",230,-376.841544203443,60,83,0.0397073089520679,0
"2ni",230,-376.841544203443,60,84,0.0436905664215931,0
"2ni",230,-376.841544203443,60,85,0.0351662741037805,0
"2ni",230,-376.841544203443,60,86,0.0415834418345336,0
"2ni",230,-376.841544203443,60,87,0.0485301882158795,0
"2ni",230,-376.841544203443,60,88,0.0415972104191301,0
"2ni",230,-376.841544203443,60,89,0.0391254478584287,0
"2ni",230,-376.841544203443,60,90,0.0489741784494922,0
"2ni",230,-636.593579438212,80,81,0.0118147639449182,0
"2ni",230,-636.593579438212,80,82,0.0200244869426277,0
"2ni",230,-636.593579438212,80,83,0.00638197969453872,0
"2ni",230,-636.593579438212,80,84,0.0118844725086837,0
"2ni",230,-636.593579438212,80,85,-0.00389909706671324,0
"2ni",230,-636.593579438212,80,86,-0.0121560964714744,0
"2ni",230,-636.593579438212,80,87,0.00231036413467244,0
"2ni",230,-636.593579438212,80,88,0.014955530018485,0
"2ni",230,-636.593579438212,80,89,0.019171638332783,0
"2ni",230,-636.593579438212,80,90,0.00340570050307278,0
"2ni",230,-727.718054509204,90,NA,NA,NA
"2ni",230,-727.718054509204,90,NA,NA,NA
