"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",19,-329.266483601311,40,42,-1.00318216763743e-125,0,"y"
"2ni",19,-329.266483601311,40,43,-1.35025292912369e-126,0,"y"
"2ni",19,-329.266483601311,40,44,-9.16132070616562e-126,0,"y"
"2ni",19,-329.266483601311,40,45,3.56713581269713e-124,0,"y"
"2ni",19,-329.266483601311,40,46,-1.00719861904975e-125,0,"y"
"2ni",19,-329.266483601311,40,47,-9.15262167244351e-126,0,"y"
"2ni",19,-329.266483601311,40,48,-9.89715394464297e-126,0,"y"
"2ni",19,-329.266483601311,40,49,-9.80683502237455e-126,0,"y"
"2ni",19,-329.266483601311,40,50,7.0341840368549e-126,0,"y"
"2ni",19,-329.266483601311,40,51,-9.43658738997736e-126,0,"y"
"2ni",19,-329.266483601311,40,52,-1.00848998110355e-125,0,"y"
"2ni",19,-329.266483601311,40,53,-1.087002871673e-125,0,"y"
"2ni",19,-329.266483601311,40,54,-9.15182244035064e-126,1,"y"
"2ni",19,-329.266483601311,40,55,-1.03213030130813e-125,0,"y"
"2ni",19,-329.266483601311,40,56,-9.98731308611244e-126,0,"y"
"2ni",19,-329.266483601311,40,57,6.96143902341577e-126,0,"y"
"2ni",19,-329.266483601311,40,58,-9.27506362311544e-126,0,"y"
"2ni",19,-329.266483601311,40,59,-1.01360223434307e-125,0,"y"
"2ni",19,-329.266483601311,40,60,-1.07538106920112e-125,0,"y"
"2ni",19,-329.266483601311,40,61,-9.1910545369439e-126,0,"y"
"2ni",19,-329.266483601311,40,62,-1.01208497296167e-125,0,"y"
"2ni",19,-329.266483601311,40,63,-9.97654463086115e-126,0,"y"
"2ni",19,-329.266483601311,40,64,6.81397558875807e-126,0,"y"
"2ni",19,-329.266483601311,40,65,-9.232280055126e-126,0,"y"
"2ni",19,-329.266483601311,40,66,-1.01730134596463e-125,0,"y"
"2ni",19,-329.266483601311,40,67,-9.80424192363334e-126,0,"y"
"2ni",19,-329.266483601311,40,68,6.18172060247882e-124,0,"y"
"2ni",19,-329.266483601311,40,69,5.8234953890368e-125,0,"y"
"2ni",19,-329.266483601311,40,70,-9.97477171122303e-126,0,"y"
"2ni",19,-329.266483601311,40,71,6.81397989511749e-126,0,"y"
"2ni",19,-329.266483601311,40,72,-9.40910896320424e-126,0,"y"
"2ni",19,-329.266483601311,40,73,-1.00998197418615e-125,0,"y"
"2ni",19,-329.266483601311,40,74,-1.09661966313816e-125,0,"y"
"2ni",19,-329.266483601311,40,75,-9.27616050638564e-126,0,"y"
"2ni",19,-329.266483601311,40,76,-1.02369267924159e-125,0,"y"
"2ni",19,-329.266483601311,40,77,-9.99509721629509e-126,0,"y"
"2ni",19,-329.266483601311,40,78,6.82434898501589e-126,0,"y"
"2ni",19,-329.266483601311,40,79,3.48844889414312e-124,0,"y"
"2ni",19,-329.266483601311,40,80,-9.16659086021375e-126,1,"y"
"2ni",19,-329.266483601311,40,81,-1.08427236588502e-125,0,"y"
"2ni",19,-329.266483601311,40,82,-9.02418649134213e-126,0,"y"
"2ni",19,-329.266483601311,40,83,-9.99577910909097e-126,0,"y"
"2ni",19,-329.266483601311,40,84,-9.61379157440936e-126,0,"y"
"2ni",19,-329.266483601311,40,85,3.73697372166493e-124,0,"y"
"2ni",19,-329.266483601311,40,86,-8.40111890892148e-126,0,"y"
"2ni",19,-329.266483601311,40,87,-9.91367317162793e-126,0,"y"
"2ni",19,-329.266483601311,40,88,-1.89883015880478e-125,0,"y"
"2ni",19,-329.266483601311,40,89,-1.02568305711999e-125,0,"y"
"2ni",19,-329.266483601311,40,90,-1.0139741759716e-125,0,"y"
"2ni",19,-602.264274588253,60,61,0.114592097196425,0,"y"
"2ni",19,-602.264274588253,60,62,-0.00847212963753322,0,"y"
"2ni",19,-602.264274588253,60,63,-0.013384069107179,0,"y"
"2ni",19,-602.264274588253,60,64,-0.0152624060786033,0,"y"
"2ni",19,-602.264274588253,60,65,-0.0117472850905466,0,"y"
"2ni",19,-602.264274588253,60,66,-0.009916686587295,0,"y"
"2ni",19,-602.264274588253,60,67,-0.00854070972565702,0,"y"
"2ni",19,-602.264274588253,60,68,0.141250697852679,0,"y"
"2ni",19,-602.264274588253,60,69,0.0015997802050628,0,"y"
"2ni",19,-602.264274588253,60,70,-0.016876933620963,0,"y"
"2ni",19,-602.264274588253,60,71,-0.0163694035819818,0,"y"
"2ni",19,-602.264274588253,60,72,-0.0122917021928688,0,"y"
"2ni",19,-602.264274588253,60,73,-0.0122071540171998,0,"y"
"2ni",19,-602.264274588253,60,74,-0.020340217557322,0,"y"
"2ni",19,-602.264274588253,60,75,0.100686108033205,0,"y"
"2ni",19,-602.264274588253,60,76,-0.0137346423892461,0,"y"
"2ni",19,-602.264274588253,60,77,-0.0176895163324356,0,"y"
"2ni",19,-602.264274588253,60,78,-0.0239705836503794,0,"y"
"2ni",19,-602.264274588253,60,79,-0.0048800879196033,0,"y"
"2ni",19,-602.264274588253,60,80,-0.0109936618105597,1,"y"
"2ni",19,-602.264274588253,60,81,-0.00806796497854494,0,"y"
"2ni",19,-602.264274588253,60,82,0.129132472914413,0,"y"
"2ni",19,-602.264274588253,60,83,0.00618679467398212,0,"y"
"2ni",19,-602.264274588253,60,84,0.0102863245907444,0,"y"
"2ni",19,-602.264274588253,60,85,0.0124628662527443,0,"y"
"2ni",19,-602.264274588253,60,86,0.00960485667548368,0,"y"
"2ni",19,-602.264274588253,60,87,0.0133278267836705,0,"y"
"2ni",19,-602.264274588253,60,88,0.0125617750014787,0,"y"
"2ni",19,-602.264274588253,60,89,0.125227667358514,0,"y"
"2ni",19,-602.264274588253,60,90,0.0029246062451931,0,"y"
"2ni",19,-697.126604241686,80,81,0.00337500207106657,0,"y"
"2ni",19,-697.126604241686,80,82,0.0933152157478951,0,"y"
"2ni",19,-697.126604241686,80,83,-0.00511903584693782,0,"y"
"2ni",19,-697.126604241686,80,84,-0.00862172762400823,0,"y"
"2ni",19,-697.126604241686,80,85,-0.00426294351338201,0,"y"
"2ni",19,-697.126604241686,80,86,-0.00527516236592812,0,"y"
"2ni",19,-697.126604241686,80,87,0.075907100153183,0,"y"
"2ni",19,-697.126604241686,80,88,-0.028887964659769,0,"y"
"2ni",19,-697.126604241686,80,89,0.0970357852412166,0,"y"
"2ni",19,-697.126604241686,80,90,-0.0032737228922,0,"y"
"2ni",19,-719.425066427976,90,NA,NA,NA,"y"
"2ni",19,-719.425066427976,90,NA,NA,NA,"y"
"2ni",20,-974.535925625798,40,41,0.136074457502027,0,"y"
"2ni",20,-974.535925625798,40,42,0.120078431888406,0,"y"
"2ni",20,-974.535925625798,40,43,0.135856481293657,0,"y"
"2ni",20,-974.535925625798,40,44,0.130152187005741,0,"y"
"2ni",20,-974.535925625798,40,45,0.147296204540133,0,"y"
"2ni",20,-974.535925625798,40,46,0.132668984008635,0,"y"
"2ni",20,-974.535925625798,40,47,0.139993538778892,0,"y"
"2ni",20,-974.535925625798,40,48,0.13607445981292,0,"y"
"2ni",20,-974.535925625798,40,49,0.120078435463857,0,"y"
"2ni",20,-974.535925625798,40,50,0.135856483782411,0,"y"
"2ni",20,-974.535925625798,40,51,0.130152188030248,0,"y"
"2ni",20,-974.535925625798,40,52,0.126281222783016,0,"y"
"2ni",20,-974.535925625798,40,53,0.132669406451011,0,"y"
"2ni",20,-974.535925625798,40,54,0.139993668688384,0,"y"
"2ni",20,-974.535925625798,40,55,0.136074509222749,0,"y"
"2ni",20,-974.535925625798,40,56,0.120078454449327,0,"y"
"2ni",20,-974.535925625798,40,57,0.135856489634267,0,"y"
"2ni",20,-974.535925625798,40,58,0.130152192276452,0,"y"
"2ni",20,-974.535925625798,40,59,0.126281227003893,0,"y"
"2ni",20,-974.535925625798,40,60,0.132668976515618,0,"y"
"2ni",20,-974.535925625798,40,61,0.139993515822623,0,"y"
"2ni",20,-974.535925625798,40,62,0.136074454516147,0,"y"
"2ni",20,-974.535925625798,40,63,-24.1259826199833,0,"y"
"2ni",20,-974.535925625798,40,64,-8.82841817369813,0,"y"
"2ni",20,-974.535925625798,40,65,-3.14756079261863,0,"y"
"2ni",20,-974.535925625798,40,66,-1.05812803854605,0,"y"
"2ni",20,-974.535925625798,40,67,-0.305184996071841,0,"y"
"2ni",20,-974.535925625798,40,68,-0.0216742648260427,0,"y"
"2ni",20,-974.535925625798,40,69,0.0767249897299667,1,"y"
"2ni",20,-974.535925625798,40,70,0.0982495809035627,0,"y"
"2ni",20,-974.535925625798,40,71,-5.90736513164618,0,"y"
"2ni",20,-974.535925625798,40,72,-2.08385953231868,0,"y"
"2ni",20,-974.535925625798,40,73,-2.07415154363302,0,"y"
"2ni",20,-974.535925625798,40,74,-0.438489814442539,0,"y"
"2ni",20,-974.535925625798,40,75,-0.436742060010563,0,"y"
"2ni",20,-974.535925625798,40,76,-0.00617038423402978,0,"y"
"2ni",20,-974.535925625798,40,77,0.0698018464887703,0,"y"
"2ni",20,-974.535925625798,40,78,0.11760199270738,0,"y"
"2ni",20,-974.535925625798,40,79,0.123466116523965,0,"y"
"2ni",20,-974.535925625798,40,80,0.144822778616213,0,"y"
"2ni",20,-974.535925625798,40,81,0.131772320630581,0,"y"
"2ni",20,-974.535925625798,40,82,0.139666886950859,0,"y"
"2ni",20,-974.535925625798,40,83,0.135955525799747,0,"y"
"2ni",20,-974.535925625798,40,84,0.120034513327446,0,"y"
"2ni",20,-974.535925625798,40,85,0.135840480144438,0,"y"
"2ni",20,-974.535925625798,40,86,0.130146328288716,0,"y"
"2ni",20,-974.535925625798,40,87,0.147294055805633,0,"y"
"2ni",20,-974.535925625798,40,88,0.132668209970787,0,"y"
"2ni",20,-974.535925625798,40,89,0.13999325331834,0,"y"
"2ni",20,-974.535925625798,40,90,0.144075252626214,0,"y"
"2ni",20,-953.013029763693,60,61,0.260364827375421,0,"y"
"2ni",20,-953.013029763693,60,62,0.0398973784173271,0,"y"
"2ni",20,-953.013029763693,60,63,-1.79197550552258,0,"y"
"2ni",20,-953.013029763693,60,64,-0.848403221935238,0,"y"
"2ni",20,-953.013029763693,60,65,-0.440353894254415,0,"y"
"2ni",20,-953.013029763693,60,66,-0.209914679153939,0,"y"
"2ni",20,-953.013029763693,60,67,-0.0151018121758115,0,"y"
"2ni",20,-953.013029763693,60,68,0.267921335617644,0,"y"
"2ni",20,-953.013029763693,60,69,0.0398918836430351,1,"y"
"2ni",20,-953.013029763693,60,70,0.372394993029912,0,"y"
"2ni",20,-953.013029763693,60,71,-0.917747306553844,0,"y"
"2ni",20,-953.013029763693,60,72,-0.583722726974054,0,"y"
"2ni",20,-953.013029763693,60,73,-0.269817896572889,0,"y"
"2ni",20,-953.013029763693,60,74,-0.126687914883865,0,"y"
"2ni",20,-953.013029763693,60,75,0.646948569384183,0,"y"
"2ni",20,-953.013029763693,60,76,0.153187309928636,0,"y"
"2ni",20,-953.013029763693,60,77,0.39148034508518,0,"y"
"2ni",20,-953.013029763693,60,78,-0.390131238827557,0,"y"
"2ni",20,-953.013029763693,60,79,-0.44875356155183,0,"y"
"2ni",20,-953.013029763693,60,80,-0.130160213385571,0,"y"
"2ni",20,-953.013029763693,60,81,-0.0944365512926444,0,"y"
"2ni",20,-953.013029763693,60,82,0.243779533846006,0,"y"
"2ni",20,-953.013029763693,60,83,0.01017509024518,0,"y"
"2ni",20,-953.013029763693,60,84,0.38351781698502,0,"y"
"2ni",20,-953.013029763693,60,85,-0.357387866588097,0,"y"
"2ni",20,-953.013029763693,60,86,-0.516217688434318,0,"y"
"2ni",20,-953.013029763693,60,87,-0.0498618810451275,0,"y"
"2ni",20,-953.013029763693,60,88,-0.159403618249611,0,"y"
"2ni",20,-953.013029763693,60,89,0.251893261368179,0,"y"
"2ni",20,-953.013029763693,60,90,0.630533595067429,0,"y"
"2ni",20,-2237.01513639002,80,81,0.0087838855887335,0,"y"
"2ni",20,-2237.01513639002,80,82,0.0125910924048759,0,"y"
"2ni",20,-2237.01513639002,80,83,0.0973310584038338,0,"y"
"2ni",20,-2237.01513639002,80,84,-0.00815650775242821,0,"y"
"2ni",20,-2237.01513639002,80,85,0.00553197374536391,0,"y"
"2ni",20,-2237.01513639002,80,86,0.00286851598338164,0,"y"
"2ni",20,-2237.01513639002,80,87,-0.00358317616069283,0,"y"
"2ni",20,-2237.01513639002,80,88,0.00185276083886702,0,"y"
"2ni",20,-2237.01513639002,80,89,0.0125837018066438,0,"y"
"2ni",20,-2237.01513639002,80,90,0.0975390440242545,0,"y"
"2ni",20,-1534.43317298706,90,NA,NA,NA,"y"
"2ni",20,-1534.43317298706,90,NA,NA,NA,"y"
"2ni",23,-739.375083490678,40,41,-1.02029393322423e-71,0,"y"
"2ni",23,-739.375083490678,40,42,-2.19560384280951e-71,0,"y"
"2ni",23,-739.375083490678,40,43,-9.19134988481054e-72,0,"y"
"2ni",23,-739.375083490678,40,44,1.32202283521825e-71,0,"y"
"2ni",23,-739.375083490678,40,45,2.03923558164496e-72,0,"y"
"2ni",23,-739.375083490678,40,46,-1.28128875690414e-71,0,"y"
"2ni",23,-739.375083490678,40,47,-1.93107675075864e-71,0,"y"
"2ni",23,-739.375083490678,40,48,-1.53270358395147e-71,0,"y"
"2ni",23,-739.375083490678,40,49,-3.66566303406496e-71,0,"y"
"2ni",23,-739.375083490678,40,50,-6.91984044993735e-72,0,"y"
"2ni",23,-739.375083490678,40,51,1.24255333129998e-71,0,"y"
"2ni",23,-739.375083490678,40,52,3.7983085124961e-72,0,"y"
"2ni",23,-739.375083490678,40,53,-1.31619068155267e-71,0,"y"
"2ni",23,-739.375083490678,40,54,-2.19919878378067e-71,0,"y"
"2ni",23,-739.375083490678,40,55,-1.61753428032003e-71,0,"y"
"2ni",23,-739.375083490678,40,56,-1.76162575699262e-72,0,"y"
"2ni",23,-739.375083490678,40,57,-1.0707859355145e-71,0,"y"
"2ni",23,-739.375083490678,40,58,1.28894759051673e-71,0,"y"
"2ni",23,-739.375083490678,40,59,1.94901795482901e-71,0,"y"
"2ni",23,-739.375083490678,40,60,-1.56845110116717e-71,0,"y"
"2ni",23,-739.375083490678,40,61,-2.22886710490793e-71,0,"y"
"2ni",23,-739.375083490678,40,62,-1.20310183546018e-71,0,"y"
"2ni",23,-739.375083490678,40,63,-2.28523954556776e-71,0,"y"
"2ni",23,-739.375083490678,40,64,-1.27037349072211e-71,0,"y"
"2ni",23,-739.375083490678,40,65,-3.24197674777519e-72,0,"y"
"2ni",23,-739.375083490678,40,66,-1.78438708734368e-72,0,"y"
"2ni",23,-739.375083490678,40,67,-1.15391369134894e-71,0,"y"
"2ni",23,-739.375083490678,40,68,-1.71217413615936e-71,0,"y"
"2ni",23,-739.375083490678,40,69,-1.09308084895617e-71,0,"y"
"2ni",23,-739.375083490678,40,70,-2.43101268597437e-71,0,"y"
"2ni",23,-739.375083490678,40,71,-1.2871715521419e-71,0,"y"
"2ni",23,-739.375083490678,40,72,1.66149880501698e-71,0,"y"
"2ni",23,-739.375083490678,40,73,4.7858362515409e-72,0,"y"
"2ni",23,-739.375083490678,40,74,-1.37445347550544e-71,0,"y"
"2ni",23,-739.375083490678,40,75,-1.99698486241965e-71,0,"y"
"2ni",23,-739.375083490678,40,76,-5.46434403868453e-72,0,"y"
"2ni",23,-739.375083490678,40,77,-2.58912598960067e-71,0,"y"
"2ni",23,-739.375083490678,40,78,-1.28709382153973e-71,0,"y"
"2ni",23,-739.375083490678,40,79,-3.39698142675991e-72,0,"y"
"2ni",23,-739.375083490678,40,80,-1.59267071627436e-72,0,"y"
"2ni",23,-739.375083490678,40,81,-1.36079953276993e-71,0,"y"
"2ni",23,-739.375083490678,40,82,-1.97625240127145e-71,0,"y"
"2ni",23,-739.375083490678,40,83,-1.15482117442064e-71,0,"y"
"2ni",23,-739.375083490678,40,84,-1.98193864891905e-71,0,"y"
"2ni",23,-739.375083490678,40,85,-1.14661362651986e-71,0,"y"
"2ni",23,-739.375083490678,40,86,1.32948309838028e-71,0,"y"
"2ni",23,-739.375083490678,40,87,4.28181156097658e-72,0,"y"
"2ni",23,-739.375083490678,40,88,-1.08252466406353e-71,0,"y"
"2ni",23,-739.375083490678,40,89,-1.80489289195771e-71,0,"y"
"2ni",23,-739.375083490678,40,90,-1.43281144347469e-71,0,"y"
"2ni",23,-1079.23675907878,60,61,-7.44553691567138e-74,0,"y"
"2ni",23,-1079.23675907878,60,62,-7.34292857763177e-74,0,"y"
"2ni",23,-1079.23675907878,60,63,-8.37340602321901e-74,0,"y"
"2ni",23,-1079.23675907878,60,64,-7.58124846295839e-74,0,"y"
"2ni",23,-1079.23675907878,60,65,-6.0355980290124e-74,0,"y"
"2ni",23,-1079.23675907878,60,66,-1.04583309627423e-73,0,"y"
"2ni",23,-1079.23675907878,60,67,-1.03531526304099e-73,0,"y"
"2ni",23,-1079.23675907878,60,68,-6.1490035963918e-74,0,"y"
"2ni",23,-1079.23675907878,60,69,-6.97881246893713e-74,0,"y"
"2ni",23,-1079.23675907878,60,70,-8.5370938593666e-74,0,"y"
"2ni",23,-1079.23675907878,60,71,-7.59083780400734e-74,0,"y"
"2ni",23,-1079.23675907878,60,72,-7.3932301061125e-74,0,"y"
"2ni",23,-1079.23675907878,60,73,-9.32066671678841e-74,0,"y"
"2ni",23,-1079.23675907878,60,74,-1.07859580260135e-73,0,"y"
"2ni",23,-1079.23675907878,60,75,-6.93401335199582e-74,0,"y"
"2ni",23,-1079.23675907878,60,76,-7.57801002453961e-74,0,"y"
"2ni",23,-1079.23675907878,60,77,-8.9606587155743e-74,0,"y"
"2ni",23,-1079.23675907878,60,78,-7.74601538177207e-74,0,"y"
"2ni",23,-1079.23675907878,60,79,-6.1357491130269e-74,0,"y"
"2ni",23,-1079.23675907878,60,80,-1.05965214230774e-73,0,"y"
"2ni",23,-1079.23675907878,60,81,-1.08340284918701e-73,0,"y"
"2ni",23,-1079.23675907878,60,82,-7.06662970878707e-74,0,"y"
"2ni",23,-1079.23675907878,60,83,-7.44992956446574e-74,0,"y"
"2ni",23,-1079.23675907878,60,84,-7.87916028673736e-74,0,"y"
"2ni",23,-1079.23675907878,60,85,-7.52400330191169e-74,0,"y"
"2ni",23,-1079.23675907878,60,86,-8.17682508968755e-74,0,"y"
"2ni",23,-1079.23675907878,60,87,-9.91314424933368e-74,0,"y"
"2ni",23,-1079.23675907878,60,88,-1.03207903144964e-73,0,"y"
"2ni",23,-1079.23675907878,60,89,-6.72104978868087e-74,0,"y"
"2ni",23,-1079.23675907878,60,90,-7.92994158976771e-74,0,"y"
"2ni",23,-1491.23225921675,80,81,4.57994603369277e-83,0,"y"
"2ni",23,-1491.23225921675,80,82,3.14227771434577e-83,0,"y"
"2ni",23,-1491.23225921675,80,83,3.04972243441657e-83,0,"y"
"2ni",23,-1491.23225921675,80,84,4.0290615061812e-83,0,"y"
"2ni",23,-1491.23225921675,80,85,4.63504059540166e-83,0,"y"
"2ni",23,-1491.23225921675,80,86,5.24310622013829e-83,0,"y"
"2ni",23,-1491.23225921675,80,87,2.68123599201682e-83,0,"y"
"2ni",23,-1491.23225921675,80,88,4.65477688957867e-83,0,"y"
"2ni",23,-1491.23225921675,80,89,3.19184071249312e-83,0,"y"
"2ni",23,-1491.23225921675,80,90,3.04998803534944e-83,0,"y"
"2ni",23,-1548.70582563224,90,NA,NA,NA,"y"
"2ni",23,-1548.70582563224,90,NA,NA,NA,"y"
"2ni",25,-144.844729307025,40,41,0.116462939560663,1,"y"
"2ni",25,-144.844729307025,40,42,0.126799662677176,0,"y"
"2ni",25,-144.844729307025,40,43,0.31839599016779,1,"y"
"2ni",25,-144.844729307025,40,44,0.298251495537613,0,"y"
"2ni",25,-144.844729307025,40,45,0.221042655213799,1,"y"
"2ni",25,-144.844729307025,40,46,0.451808307751657,0,"y"
"2ni",25,-144.844729307025,40,47,0.438464336072249,0,"y"
"2ni",25,-144.844729307025,40,48,0.110805932842292,0,"y"
"2ni",25,-144.844729307025,40,49,-0.0290092057224831,0,"y"
"2ni",25,-144.844729307025,40,50,0.276706784305857,0,"y"
"2ni",25,-144.844729307025,40,51,0.241313671954794,1,"y"
"2ni",25,-144.844729307025,40,52,0.270878916900358,1,"y"
"2ni",25,-144.844729307025,40,53,0.399351851953074,1,"y"
"2ni",25,-144.844729307025,40,54,0.427783696012809,0,"y"
"2ni",25,-144.844729307025,40,55,0.103861903034701,0,"y"
"2ni",25,-144.844729307025,40,56,0.0636354443218279,0,"y"
"2ni",25,-144.844729307025,40,57,0.276711027106521,0,"y"
"2ni",25,-144.844729307025,40,58,0.27178275410189,0,"y"
"2ni",25,-144.844729307025,40,59,0.229266446813189,0,"y"
"2ni",25,-144.844729307025,40,60,0.380149386873078,0,"y"
"2ni",25,-144.844729307025,40,61,0.363529538868285,0,"y"
"2ni",25,-144.844729307025,40,62,0.059544427424292,0,"y"
"2ni",25,-144.844729307025,40,63,0.0121272959010371,0,"y"
"2ni",25,-144.844729307025,40,64,0.286392273022614,0,"y"
"2ni",25,-144.844729307025,40,65,0.256615406791313,0,"y"
"2ni",25,-144.844729307025,40,66,0.255230767708926,0,"y"
"2ni",25,-144.844729307025,40,67,0.403879353748515,0,"y"
"2ni",25,-144.844729307025,40,68,0.399634533903968,0,"y"
"2ni",25,-144.844729307025,40,69,0.0655394079248082,0,"y"
"2ni",25,-144.844729307025,40,70,0.0618898807950969,0,"y"
"2ni",25,-144.844729307025,40,71,0.279586603448176,1,"y"
"2ni",25,-144.844729307025,40,72,0.288233223861408,0,"y"
"2ni",25,-144.844729307025,40,73,0.258157916373811,1,"y"
"2ni",25,-144.844729307025,40,74,0.436098469997932,0,"y"
"2ni",25,-144.844729307025,40,75,0.44587874742859,0,"y"
"2ni",25,-144.844729307025,40,76,0.0960847582885737,1,"y"
"2ni",25,-144.844729307025,40,77,0.00524342859262089,1,"y"
"2ni",25,-144.844729307025,40,78,0.14026982523634,1,"y"
"2ni",25,-144.844729307025,40,79,0.109392997926233,0,"y"
"2ni",25,-144.844729307025,40,80,0.258976143827025,0,"y"
"2ni",25,-144.844729307025,40,81,0.427467436046516,0,"y"
"2ni",25,-144.844729307025,40,82,0.402717463857935,0,"y"
"2ni",25,-144.844729307025,40,83,0.0871133481298536,0,"y"
"2ni",25,-144.844729307025,40,84,-0.094860725097881,0,"y"
"2ni",25,-144.844729307025,40,85,0.107255716940459,0,"y"
"2ni",25,-144.844729307025,40,86,0.0635951982555591,0,"y"
"2ni",25,-144.844729307025,40,87,0.220458022666145,1,"y"
"2ni",25,-144.844729307025,40,88,0.402940057943913,0,"y"
"2ni",25,-144.844729307025,40,89,0.3612396988281,1,"y"
"2ni",25,-144.844729307025,40,90,0.0622944318958897,0,"y"
"2ni",25,-67.9719857604452,60,61,0.218230420301009,0,"y"
"2ni",25,-67.9719857604452,60,62,0.135397913307409,0,"y"
"2ni",25,-67.9719857604452,60,63,0.0666916005628626,0,"y"
"2ni",25,-67.9719857604452,60,64,0.344932017669876,0,"y"
"2ni",25,-67.9719857604452,60,65,0.322739495698921,0,"y"
"2ni",25,-67.9719857604452,60,66,0.419788571884973,0,"y"
"2ni",25,-67.9719857604452,60,67,0.441552239828398,0,"y"
"2ni",25,-67.9719857604452,60,68,0.305984502223209,0,"y"
"2ni",25,-67.9719857604452,60,69,0.167080333571953,0,"y"
"2ni",25,-67.9719857604452,60,70,0.077918074893439,0,"y"
"2ni",25,-67.9719857604452,60,71,0.336725801847578,1,"y"
"2ni",25,-67.9719857604452,60,72,0.339026425432225,0,"y"
"2ni",25,-67.9719857604452,60,73,0.448470733883169,1,"y"
"2ni",25,-67.9719857604452,60,74,0.446571731593879,0,"y"
"2ni",25,-67.9719857604452,60,75,0.385792478258364,0,"y"
"2ni",25,-67.9719857604452,60,76,0.239801322433917,1,"y"
"2ni",25,-67.9719857604452,60,77,0.123082973778651,1,"y"
"2ni",25,-67.9719857604452,60,78,0.332504959462616,1,"y"
"2ni",25,-67.9719857604452,60,79,0.326768549989664,0,"y"
"2ni",25,-67.9719857604452,60,80,0.473566907781344,0,"y"
"2ni",25,-67.9719857604452,60,81,0.425731080309074,0,"y"
"2ni",25,-67.9719857604452,60,82,0.320417990885744,0,"y"
"2ni",25,-67.9719857604452,60,83,0.197878931044335,0,"y"
"2ni",25,-67.9719857604452,60,84,0.0491569854271882,0,"y"
"2ni",25,-67.9719857604452,60,85,0.251161145596804,0,"y"
"2ni",25,-67.9719857604452,60,86,0.194176024310151,0,"y"
"2ni",25,-67.9719857604452,60,87,0.360461164232653,1,"y"
"2ni",25,-67.9719857604452,60,88,0.396030125959442,0,"y"
"2ni",25,-67.9719857604452,60,89,0.3090005290926,1,"y"
"2ni",25,-67.9719857604452,60,90,0.119080183509744,0,"y"
"2ni",25,-108.226033804758,80,81,0.189408073473912,0,"y"
"2ni",25,-108.226033804758,80,82,0.0622602749402882,0,"y"
"2ni",25,-108.226033804758,80,83,0.0555969738303923,0,"y"
"2ni",25,-108.226033804758,80,84,0.0362049044275531,0,"y"
"2ni",25,-108.226033804758,80,85,0.245077477910286,0,"y"
"2ni",25,-108.226033804758,80,86,-0.0355061573441129,0,"y"
"2ni",25,-108.226033804758,80,87,0.141314290293043,1,"y"
"2ni",25,-108.226033804758,80,88,0.18275966711691,0,"y"
"2ni",25,-108.226033804758,80,89,0.150959891553971,1,"y"
"2ni",25,-108.226033804758,80,90,0.0187233013769872,0,"y"
"2ni",25,-85.1748677920529,90,NA,NA,NA,"y"
"2ni",25,-85.1748677920529,90,NA,NA,NA,"y"
"2ni",26,-388.213639587993,40,41,-0.0176304923635044,0,"y"
"2ni",26,-388.213639587993,40,42,0.217024756973898,0,"y"
"2ni",26,-388.213639587993,40,43,0.180111641517433,0,"y"
"2ni",26,-388.213639587993,40,44,0.00657168356936939,0,"y"
"2ni",26,-388.213639587993,40,45,-0.00716301128222506,0,"y"
"2ni",26,-388.213639587993,40,46,-0.0195463627937118,0,"y"
"2ni",26,-388.213639587993,40,47,-0.0263638247240177,0,"y"
"2ni",26,-388.213639587993,40,48,0.00639090419969664,0,"y"
"2ni",26,-388.213639587993,40,49,0.201717955518449,0,"y"
"2ni",26,-388.213639587993,40,50,0.17271954647974,0,"y"
"2ni",26,-388.213639587993,40,51,-0.0293923746815404,0,"y"
"2ni",26,-388.213639587993,40,52,-0.0121914710759498,0,"y"
"2ni",26,-388.213639587993,40,53,-0.0413321062216299,0,"y"
"2ni",26,-388.213639587993,40,54,-0.0396758582006378,0,"y"
"2ni",26,-388.213639587993,40,55,0.0184641029612621,0,"y"
"2ni",26,-388.213639587993,40,56,0.207617796236775,0,"y"
"2ni",26,-388.213639587993,40,57,0.182841460529395,0,"y"
"2ni",26,-388.213639587993,40,58,-0.0293428990999015,0,"y"
"2ni",26,-388.213639587993,40,59,-0.0121835231751909,0,"y"
"2ni",26,-388.213639587993,40,60,-0.0408896569477972,0,"y"
"2ni",26,-388.213639587993,40,61,-0.00961687241200282,0,"y"
"2ni",26,-388.213639587993,40,62,0.0958744175979431,0,"y"
"2ni",26,-388.213639587993,40,63,0.217060714901943,0,"y"
"2ni",26,-388.213639587993,40,64,0.180117434595171,0,"y"
"2ni",26,-388.213639587993,40,65,-0.0180411726471207,0,"y"
"2ni",26,-388.213639587993,40,66,0.0046411679860701,0,"y"
"2ni",26,-388.213639587993,40,67,-0.0136896954015172,0,"y"
"2ni",26,-388.213639587993,40,68,0.00362334876194303,0,"y"
"2ni",26,-388.213639587993,40,69,0.00560661937304194,0,"y"
"2ni",26,-388.213639587993,40,70,0.201592072649436,0,"y"
"2ni",26,-388.213639587993,40,71,0.172825099891107,0,"y"
"2ni",26,-388.213639587993,40,72,0.0032320701802778,0,"y"
"2ni",26,-388.213639587993,40,73,0.003420911953826,0,"y"
