"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_fit",52,-405.869413229382,80,89,0.0259032857557259,0,"no"
"2ni_lowvar_fit",52,-405.869413229382,80,90,0.0220306844313541,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,81,0.034893238648504,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,82,0.0274727761977874,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,83,0.0277166150799445,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,84,0.0253482000155964,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,85,0.0232215956142018,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,86,0.0248116163475567,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,87,0.129131614386877,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,88,0.0706138995419752,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,89,0.0287005782842029,0,"no"
"2ni_lowvar_fit",53,-55.2345038250232,80,90,0.0229998539390577,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,81,0.347347251184469,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,82,0.426244917422949,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,83,0.354814342890157,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,84,0.311081708330847,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,85,0.349350334344909,1,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,86,0.21507486637159,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,87,0.343298384475561,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,88,0.35078618101721,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,89,0.349900124900483,0,"no"
"2ni_lowvar_fit",54,-560.882441366082,80,90,0.266134442079551,0,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,81,0.701560335330817,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,82,0.727223975409812,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,83,0.742310463906219,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,84,0.711833034283647,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,85,0.733162596165178,0,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,86,0.706129228600666,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,87,0.835120899395945,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,88,0.84596439014165,1,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,89,0.900698926441427,0,"no"
"2ni_lowvar_fit",58,-814.871662700181,80,90,0.688595168174901,1,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,81,0.00144032101939887,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,82,0.000397639395629631,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,83,0.0125549922331985,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,84,0.000488205571551673,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,85,-0.00109062916367127,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,86,0.000769244248919915,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,87,0.00375862971388319,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,88,0.00031184924726485,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,89,-0.00378082350495461,0,"no"
"2ni_lowvar_fit",63,-1165.02422940059,80,90,-0.000818983167505949,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,81,-0.0606519072100462,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,82,-0.0604250962592279,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,83,-0.0598384976882244,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,84,-0.0587219778259425,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,85,-0.0555605278238399,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,86,-0.0612041161906341,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,87,-0.0626328200660197,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,88,-0.0625975378066242,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,89,-0.0369916538895771,0,"no"
"2ni_lowvar_fit",65,-656.858044891378,80,90,-0.026538920135241,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,81,-3.00767287384677e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,82,-1.80515874885946e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,83,5.71898743636327e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,84,1.76066520604763e-152,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,85,1.16959784228644e-152,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,86,6.95440049892264e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,87,5.86534382341091e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,88,9.3466726790396e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,89,6.9560784047257e-153,0,"no"
"2ni_lowvar_fit",74,-56105.6319608148,80,90,5.16625833894252e-153,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,81,0.0930000700058528,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,82,0.0832088272257625,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,83,0.0520990304807738,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,84,0.0800969514881386,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,85,0.0529811905216557,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,86,0.0595489013880958,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,87,0.0805623584549577,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,88,0.052318159249079,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,89,0.069953961932225,0,"no"
"2ni_lowvar_fit",77,-481.1764991355,80,90,0.0488754516872425,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,81,0.073884522052195,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,82,0.0738845220541322,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,83,0.0738845220535399,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,84,0.0738845220537215,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,85,0.073884522053666,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,86,0.073884522053683,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,87,0.0738845220536778,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,88,0.0738845220536795,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,89,0.0738845220536789,0,"no"
"2ni_lowvar_fit",78,-591.852910621454,80,90,0.0738845220536791,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,81,0.0457081224103533,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,82,0.0588371722772233,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,83,0.0311624228744503,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,84,0.0523290181592068,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,85,0.0725846160013636,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,86,0.060326240374801,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,87,0.0720789912276644,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,88,0.0574253840965407,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,89,0.0737087859395134,0,"no"
"2ni_lowvar_fit",79,-768.976925453489,80,90,0.0804750995686556,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,81,0.0146990993065949,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,82,0.0119577784005525,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,83,0.0118823242595891,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,84,0.0117423056707887,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,85,0.0111411508266635,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,86,0.011835535644362,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,87,0.0113995877964026,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,88,0.0113204179180741,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,89,0.0115408795364244,0,"no"
"2ni_lowvar_fit",81,-1206.99380449295,80,90,0.0101650069140723,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,81,0.0125712311871497,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,82,0.012644795046879,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,83,0.0126209674250857,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,84,0.00996077951392485,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,85,0.0150940696283492,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,86,0.0122858857101642,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,87,0.0149403583695715,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,88,0.00889309537892127,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,89,0.00977114135105069,0,"no"
"2ni_lowvar_fit",84,-1056.9692300188,80,90,0.0161254712653236,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,81,-0.0199996014391673,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,82,-0.0199944968489127,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,83,-0.0199920221059646,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,84,-0.0199908223346553,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,85,-0.0199902406783422,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,86,-0.0199899586880067,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,87,-0.0199898219774952,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,88,-0.019989755699472,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,89,-0.0199897235675162,0,"no"
"2ni_lowvar_fit",85,-823.274017361046,80,90,-0.0199897079897648,0,"no"
"2ni_lowvar_fit",86,244.37115130062,80,81,0.453759912895008,0,"no"
"2ni_lowvar_fit",86,244.37115130062,80,82,0.443829282932768,1,"no"
"2ni_lowvar_fit",86,244.37115130062,80,83,0.449914847892761,1,"no"
"2ni_lowvar_fit",86,244.37115130062,80,84,0.467977355998982,1,"no"
"2ni_lowvar_fit",86,244.37115130062,80,85,0.518970328878718,1,"no"
"2ni_lowvar_fit",86,244.37115130062,80,86,0.50451211842539,0,"no"
"2ni_lowvar_fit",86,244.37115130062,80,87,0.477296111951068,1,"no"
"2ni_lowvar_fit",86,244.37115130062,80,88,0.429703141286717,0,"no"
"2ni_lowvar_fit",86,244.37115130062,80,89,0.389125772587843,0,"no"
"2ni_lowvar_fit",86,244.37115130062,80,90,0.378933312124302,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,81,-0.0119927886334751,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,82,4.42168699332918e-05,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,83,-0.000107444313672662,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,84,-0.00116807816809292,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,85,-0.00777721652607995,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,86,-5.71732955268953e-05,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,87,-0.0024645847715169,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,88,0.000270247962889783,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,89,0.00161660698988352,0,"no"
"2ni_lowvar_fit",88,-1325.22436029845,80,90,0.000109855025236354,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,81,0.00407484567178064,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,82,0.000371435503598361,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,83,-0.00134033524180739,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,84,-0.00214061849890522,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,85,-0.00211900338900341,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,86,-0.00230648350242011,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,87,-0.0043207167029775,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,88,-0.00526195763796684,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,89,0.00854640848558264,0,"no"
"2ni_lowvar_fit",97,-943.728397220787,80,90,-0.00386094239749973,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,81,0.691626539808769,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,82,0.833948186427165,1,"no"
"2ni_lowvar_fit",98,269.668990039307,80,83,0.740281945272295,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,84,0.606623196296423,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,85,0.436952454191092,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,86,0.444956924685109,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,87,0.405915145631722,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,88,0.366508572105274,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,89,0.328526873282499,0,"no"
"2ni_lowvar_fit",98,269.668990039307,80,90,0.652081560411404,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,81,-0.000387225785652943,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,82,-0.000543165063360784,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,83,-0.000690592561981555,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,84,0.000348338123342382,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,85,0.000103387220379635,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,86,-0.00117599226298103,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,87,-0.000620806954229891,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,88,-0.000492981242057048,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,89,-0.000703103849815246,0,"no"
"2ni_lowvar_fit",99,-1865.34032529767,80,90,-0.000400191441648434,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,81,0.00415730506883618,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,82,0.00468788980159415,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,83,0.00513827859116746,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,84,0.0057752488877771,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,85,0.00728619448834411,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,86,0.0109133965267847,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,87,0.0179546995918046,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,88,0.0186976020628349,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,89,0.0188924574449327,0,"no"
"2ni_lowvar_fit",100,-643.446522237449,80,90,0.0189333883398125,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,81,-0.000688206338866728,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,82,-0.000309061570667412,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,83,-0.000754918282342814,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,84,-0.00065219665177167,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,85,-0.000499456680847958,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,86,-0.000546873266462244,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,87,-0.000663807904318813,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,88,-0.000235371899482853,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,89,-0.000231589662295896,0,"no"
"2ni_lowvar_fit",103,-1603.91850179232,80,90,-0.000834276515949365,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,81,0.155420985170793,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,82,0.118398419750793,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,83,0.138077522537904,1,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,84,0.162798938748142,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,85,0.155011942843548,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,86,0.179113829991398,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,87,0.195371533278518,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,88,0.178884605895611,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,89,0.166178347063665,0,"no"
"2ni_lowvar_fit",109,-1050.20548989118,80,90,0.206417583004693,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,81,0.0282446230448352,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,82,0.0223012106365506,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,83,0.0228998407361861,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,84,0.0203541474866737,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,85,0.015638967290541,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,86,0.0224982712261513,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,87,0.0309995673503798,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,88,0.037330585144954,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,89,0.0257688565351056,0,"no"
"2ni_lowvar_fit",110,-547.759582599805,80,90,0.0335170535946384,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,81,0.127242813694997,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,82,0.126802238428332,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,83,0.124868345897441,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,84,0.0798009615914454,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,85,0.0794427246251275,1,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,86,0.147570081603754,1,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,87,0.103773942729228,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,88,0.125770736876027,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,89,0.150485355701149,0,"no"
"2ni_lowvar_fit",118,-168.098774716461,80,90,0.107172566480954,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,81,0.0199831709564863,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,82,0.0221975371400452,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,83,0.0234751597509999,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,84,0.0139568447659362,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,85,0.0190322744791164,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,86,0.0215542756707138,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,87,0.0224951715438203,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,88,0.0245795131980808,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,89,0.0240118189905065,0,"no"
"2ni_lowvar_fit",119,-1199.20139115286,80,90,0.02403852341222,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,81,0.382949933694758,1,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,82,0.388013297945101,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,83,0.378267637152907,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,84,0.355148396739162,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,85,0.352034048377367,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,86,0.344847311567001,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,87,0.340579742123376,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,88,0.254991585443681,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,89,0.308183292820097,0,"no"
"2ni_lowvar_fit",121,-131.804007089743,80,90,0.417719082628403,0,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,81,0.725939371986824,1,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,82,0.584936102008932,1,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,83,0.550711231449461,0,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,84,0.573628599793066,1,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,85,0.522524905500601,0,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,86,0.578311077982118,1,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,87,0.675328981447547,1,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,88,0.566087315831588,0,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,89,0.548196182771658,0,"no"
"2ni_lowvar_fit",128,-259.951795220929,80,90,0.609278823780778,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,81,-1.45803336280208e-07,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,82,-1.44577163802391e-07,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,83,-1.37403653170932e-05,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,84,-1.361000641129e-05,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,85,-3.6881759411293e-07,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,86,-7.61782280862434e-06,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,87,-9.89235541965503e-08,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,88,-8.27017465271156e-08,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,89,-1.47613502950224e-06,0,"no"
"2ni_lowvar_fit",130,-2107.93628420093,80,90,-1.75366759202881e-05,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,81,0.042906998588177,1,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,82,0.216626208962206,1,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,83,0.076233470924191,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,84,0.297436559966131,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,85,0.292643421035211,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,86,0.301893365829177,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,87,0.303393238007049,1,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,88,0.378676297305418,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,89,0.292301095908314,0,"no"
"2ni_lowvar_fit",131,-271.311092455728,80,90,0.185943210379659,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,81,0.00573889486599504,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,82,0.00687751729330738,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,83,0.00896977985820937,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,84,0.00651555933135139,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,85,0.00131531708629971,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,86,0.00265418864025235,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,87,0.00212266796732005,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,88,0.000294916443479759,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,89,-0.00017892714438375,0,"no"
"2ni_lowvar_fit",134,-994.661218376859,80,90,0.000156746893455351,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,81,4.32188910745798e-05,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,82,-0.00114945791518531,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,83,-0.000917829097367526,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,84,0.00567950077638898,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,85,0.00329940707953293,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,86,0.00663279695782134,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,87,0.00513099634670176,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,88,0.00683734349885872,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,89,0.0100490770215438,0,"no"
"2ni_lowvar_fit",135,-1982.36005324006,80,90,0.00893218375799951,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,81,-0.00105447979439784,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,82,0.000635816197692724,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,83,0.00835688239232359,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,84,0.00924926446432094,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,85,0.00854994508324059,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,86,0.00126308200057661,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,87,0.000643264432858014,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,88,0.0340927137546865,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,89,0.00167916229906383,0,"no"
"2ni_lowvar_fit",136,-1931.88832031385,80,90,0.000167571285170726,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,81,0.278119367918751,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,82,0.393632778197779,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,83,0.299219690020233,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,84,0.252392535235147,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,85,0.234476160836177,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,86,0.219962223755026,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,87,0.132780723250396,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,88,0.148715977771144,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,89,0.156243535169512,0,"no"
"2ni_lowvar_fit",137,-243.916712584141,80,90,0.214898895577797,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,81,0.000646637377149642,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,82,0.000360206437862319,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,83,0.000163458836610855,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,84,-8.19738908433795e-05,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,85,0.000304366606455839,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,86,0.000236290480843338,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,87,0.000310235708584494,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,88,-0.000163594177927158,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,89,0.000224127944100645,0,"no"
"2ni_lowvar_fit",138,-1480.53256959443,80,90,0.000411930419006293,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,81,-3.95792028359284e-33,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,82,-8.12381738385842e-32,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,83,-4.93870199501999e-32,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,84,-2.50851279230493e-32,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,85,-8.06514468205882e-32,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,86,-6.84983281623733e-32,0,"no"
