"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",54,-509.259209563242,80,90,0.287590569009365,0,"no"
"1ni",58,-442.08391469669,40,41,0.786984221603578,1,"no"
"1ni",58,-442.08391469669,40,42,0.82971646092706,1,"no"
"1ni",58,-442.08391469669,40,43,0.861658321610353,0,"no"
"1ni",58,-442.08391469669,40,44,0.841306777972736,0,"no"
"1ni",58,-442.08391469669,40,45,0.857736921258941,1,"no"
"1ni",58,-442.08391469669,40,46,0.828534081754695,1,"no"
"1ni",58,-442.08391469669,40,47,0.989139023858487,1,"no"
"1ni",58,-442.08391469669,40,48,1.10506505143798,0,"no"
"1ni",58,-442.08391469669,40,49,1.08092564244408,1,"no"
"1ni",58,-442.08391469669,40,50,1.05358199841046,1,"no"
"1ni",58,-442.08391469669,40,51,1.03610284017476,0,"no"
"1ni",58,-442.08391469669,40,52,1.02278545563468,1,"no"
"1ni",58,-442.08391469669,40,53,1.06750973571069,1,"no"
"1ni",58,-442.08391469669,40,54,1.13573075768096,1,"no"
"1ni",58,-442.08391469669,40,55,1.28012284256745,1,"no"
"1ni",58,-442.08391469669,40,56,1.13491261278946,1,"no"
"1ni",58,-442.08391469669,40,57,1.38032458431186,1,"no"
"1ni",58,-442.08391469669,40,58,1.6753145004762,1,"no"
"1ni",58,-442.08391469669,40,59,1.31902754491071,0,"no"
"1ni",58,-442.08391469669,40,60,1.22938670655576,1,"no"
"1ni",58,-442.08391469669,40,61,1.49398169649309,1,"no"
"1ni",58,-442.08391469669,40,62,1.36476072037585,1,"no"
"1ni",58,-442.08391469669,40,63,1.33500507682059,0,"no"
"1ni",58,-442.08391469669,40,64,1.21567392473139,0,"no"
"1ni",58,-442.08391469669,40,65,1.10888112407091,0,"no"
"1ni",58,-442.08391469669,40,66,1.09207522347369,1,"no"
"1ni",58,-442.08391469669,40,67,1.10489723346627,1,"no"
"1ni",58,-442.08391469669,40,68,1.10800091087314,1,"no"
"1ni",58,-442.08391469669,40,69,1.16145036000548,1,"no"
"1ni",58,-442.08391469669,40,70,1.13100473751492,1,"no"
"1ni",58,-442.08391469669,40,71,1.15887377042986,1,"no"
"1ni",58,-442.08391469669,40,72,1.38867771883982,1,"no"
"1ni",58,-442.08391469669,40,73,1.68767132124016,1,"no"
"1ni",58,-442.08391469669,40,74,1.42752888928572,1,"no"
"1ni",58,-442.08391469669,40,75,1.26026807265877,1,"no"
"1ni",58,-442.08391469669,40,76,1.14148936804042,0,"no"
"1ni",58,-442.08391469669,40,77,0.968086934329519,1,"no"
"1ni",58,-442.08391469669,40,78,0.966710311009198,1,"no"
"1ni",58,-442.08391469669,40,79,1.17661152051746,1,"no"
"1ni",58,-442.08391469669,40,80,1.24743997246095,0,"no"
"1ni",58,-442.08391469669,40,81,1.12279941537095,1,"no"
"1ni",58,-442.08391469669,40,82,1.14550917130905,1,"no"
"1ni",58,-442.08391469669,40,83,1.19893682502214,1,"no"
"1ni",58,-442.08391469669,40,84,1.14189209222285,1,"no"
"1ni",58,-442.08391469669,40,85,1.11020511959885,0,"no"
"1ni",58,-442.08391469669,40,86,1.33870418432011,1,"no"
"1ni",58,-442.08391469669,40,87,1.19842495078153,1,"no"
"1ni",58,-442.08391469669,40,88,1.45658780171524,1,"no"
"1ni",58,-442.08391469669,40,89,1.35796993362219,0,"no"
"1ni",58,-442.08391469669,40,90,1.11980858182645,1,"no"
"1ni",58,-553.030491574605,60,61,0.804150454226034,1,"no"
"1ni",58,-553.030491574605,60,62,0.770659146785141,1,"no"
"1ni",58,-553.030491574605,60,63,0.910605102869836,0,"no"
"1ni",58,-553.030491574605,60,64,0.790977518404129,0,"no"
"1ni",58,-553.030491574605,60,65,0.728086658970764,0,"no"
"1ni",58,-553.030491574605,60,66,0.788802727027265,1,"no"
"1ni",58,-553.030491574605,60,67,0.814181369991733,1,"no"
"1ni",58,-553.030491574605,60,68,0.886713357341305,1,"no"
"1ni",58,-553.030491574605,60,69,0.932128272004672,1,"no"
"1ni",58,-553.030491574605,60,70,0.863255118903326,1,"no"
"1ni",58,-553.030491574605,60,71,0.91581252785992,1,"no"
"1ni",58,-553.030491574605,60,72,1.07288621954705,1,"no"
"1ni",58,-553.030491574605,60,73,1.06832988573983,1,"no"
"1ni",58,-553.030491574605,60,74,0.825498594524653,1,"no"
"1ni",58,-553.030491574605,60,75,0.747727304654768,1,"no"
"1ni",58,-553.030491574605,60,76,0.720230161887257,0,"no"
"1ni",58,-553.030491574605,60,77,0.477011805909922,1,"no"
"1ni",58,-553.030491574605,60,78,0.629245212436845,1,"no"
"1ni",58,-553.030491574605,60,79,0.641461015835172,1,"no"
"1ni",58,-553.030491574605,60,80,0.830227583252393,0,"no"
"1ni",58,-553.030491574605,60,81,0.736725155496711,1,"no"
"1ni",58,-553.030491574605,60,82,0.750161879072939,1,"no"
"1ni",58,-553.030491574605,60,83,0.761471251950115,1,"no"
"1ni",58,-553.030491574605,60,84,0.73454383510636,1,"no"
"1ni",58,-553.030491574605,60,85,0.800010553425518,0,"no"
"1ni",58,-553.030491574605,60,86,0.789926235957344,1,"no"
"1ni",58,-553.030491574605,60,87,0.893817681530434,1,"no"
"1ni",58,-553.030491574605,60,88,0.896292275709256,1,"no"
"1ni",58,-553.030491574605,60,89,0.969959281977441,0,"no"
"1ni",58,-553.030491574605,60,90,0.729214860107319,1,"no"
"1ni",58,-623.248292241642,80,81,0.417681207466919,1,"no"
"1ni",58,-623.248292241642,80,82,0.708461070319254,1,"no"
"1ni",58,-623.248292241642,80,83,0.796469734510094,1,"no"
"1ni",58,-623.248292241642,80,84,0.503400576083377,1,"no"
"1ni",58,-623.248292241642,80,85,0.531391542756773,0,"no"
"1ni",58,-623.248292241642,80,86,0.488058080285971,1,"no"
"1ni",58,-623.248292241642,80,87,0.319092325208149,1,"no"
"1ni",58,-623.248292241642,80,88,0.387153752267657,1,"no"
"1ni",58,-623.248292241642,80,89,0.765745904723187,0,"no"
"1ni",58,-623.248292241642,80,90,0.534740852294746,1,"no"
"1ni",63,-374.260124149821,40,41,-1.84827031929327e-22,0,"no"
"1ni",63,-374.260124149821,40,42,-1.82722575924882e-22,0,"no"
"1ni",63,-374.260124149821,40,43,-7.24204371584936e-23,0,"no"
"1ni",63,-374.260124149821,40,44,-1.23558515996733e-22,0,"no"
"1ni",63,-374.260124149821,40,45,-1.31765649718544e-22,0,"no"
"1ni",63,-374.260124149821,40,46,-1.33082809953303e-22,0,"no"
"1ni",63,-374.260124149821,40,47,-1.33294200573078e-22,0,"no"
"1ni",63,-374.260124149821,40,48,-1.33328126585228e-22,0,"no"
"1ni",63,-374.260124149821,40,49,-1.33333571359938e-22,0,"no"
"1ni",63,-374.260124149821,40,50,-1.21090327965685e-22,0,"no"
"1ni",63,-374.260124149821,40,51,-1.31369531020275e-22,0,"no"
"1ni",63,-374.260124149821,40,52,2.52233621065105e-22,0,"no"
"1ni",63,-374.260124149821,40,53,-1.79193423070979e-22,0,"no"
"1ni",63,-374.260124149821,40,54,-2.22598607285484e-22,0,"no"
"1ni",63,-374.260124149821,40,55,-2.25452545020396e-22,0,"no"
"1ni",63,-374.260124149821,40,56,-1.48118589458353e-22,0,"no"
"1ni",63,-374.260124149821,40,57,-2.26806076159114e-22,0,"no"
"1ni",63,-374.260124149821,40,58,-1.36045419634404e-22,0,"no"
"1ni",63,-374.260124149821,40,59,-1.33769668841943e-22,0,"no"
"1ni",63,-374.260124149821,40,60,-1.98667662751138e-22,0,"no"
"1ni",63,-374.260124149821,40,61,-2.01816746290349e-22,0,"no"
"1ni",63,-374.260124149821,40,62,-1.8784915046191e-22,0,"no"
"1ni",63,-374.260124149821,40,63,-1.94037374411283e-22,0,"no"
"1ni",63,-374.260124149821,40,64,-2.2148868499506e-22,0,"no"
"1ni",63,-374.260124149821,40,65,-1.47482430845797e-22,0,"no"
"1ni",63,-374.260124149821,40,66,-1.39590356032836e-22,0,"no"
"1ni",63,-374.260124149821,40,67,-1.73029050423828e-22,0,"no"
"1ni",63,-374.260124149821,40,68,-2.20477110463007e-22,0,"no"
"1ni",63,-374.260124149821,40,69,-1.91607427422128e-22,0,"no"
"1ni",63,-374.260124149821,40,70,-1.92065536588042e-22,0,"no"
"1ni",63,-374.260124149821,40,71,-1.75658563755555e-22,0,"no"
"1ni",63,-374.260124149821,40,72,-1.40127169521076e-22,0,"no"
"1ni",63,-374.260124149821,40,73,3.78864585361553e-22,0,"no"
"1ni",63,-374.260124149821,40,74,-1.78845707063333e-22,0,"no"
"1ni",63,-374.260124149821,40,75,-1.76095155544009e-22,0,"no"
"1ni",63,-374.260124149821,40,76,-1.8258998601546e-22,0,"no"
"1ni",63,-374.260124149821,40,77,-5.35992598159902e-23,0,"no"
"1ni",63,-374.260124149821,40,78,-1.20537911336545e-22,0,"no"
"1ni",63,-374.260124149821,40,79,-1.86568444162003e-22,0,"no"
"1ni",63,-374.260124149821,40,80,2.67701878077003e-22,0,"no"
"1ni",63,-374.260124149821,40,81,-6.89723957058309e-23,0,"no"
"1ni",63,-374.260124149821,40,82,-1.2300514093996e-22,0,"no"
"1ni",63,-374.260124149821,40,83,6.08223570615582e-23,0,"no"
"1ni",63,-374.260124149821,40,84,-1.02174423076644e-22,0,"no"
"1ni",63,-374.260124149821,40,85,-1.59620830673007e-22,0,"no"
"1ni",63,-374.260124149821,40,86,-1.96576214070772e-22,0,"no"
"1ni",63,-374.260124149821,40,87,-1.88313693049395e-22,0,"no"
"1ni",63,-374.260124149821,40,88,-2.01052841603489e-22,0,"no"
"1ni",63,-374.260124149821,40,89,-1.82692745648871e-22,0,"no"
"1ni",63,-374.260124149821,40,90,-1.82027042887816e-22,0,"no"
"1ni",63,-450.06948206327,60,61,-8.64850696988059e-44,0,"no"
"1ni",63,-450.06948206327,60,62,-5.62751061632171e-44,0,"no"
"1ni",63,-450.06948206327,60,63,-8.3043657703425e-44,0,"no"
"1ni",63,-450.06948206327,60,64,-1.45313368226726e-43,0,"no"
"1ni",63,-450.06948206327,60,65,-9.93387396282366e-44,0,"no"
"1ni",63,-450.06948206327,60,66,-1.29729393211714e-43,0,"no"
"1ni",63,-450.06948206327,60,67,2.94993171499163e-45,0,"no"
"1ni",63,-450.06948206327,60,68,-1.34562230174128e-43,0,"no"
"1ni",63,-450.06948206327,60,69,-8.43192445464486e-44,0,"no"
"1ni",63,-450.06948206327,60,70,-3.60574941976787e-44,0,"no"
"1ni",63,-450.06948206327,60,71,6.83660846018109e-45,0,"no"
"1ni",63,-450.06948206327,60,72,-1.32776439404834e-44,0,"no"
"1ni",63,-450.06948206327,60,73,1.38017996207213e-43,0,"no"
"1ni",63,-450.06948206327,60,74,-1.90280230120297e-44,0,"no"
"1ni",63,-450.06948206327,60,75,6.64290348229887e-45,0,"no"
"1ni",63,-450.06948206327,60,76,-3.64328621237209e-44,0,"no"
"1ni",63,-450.06948206327,60,77,-2.27752217445369e-44,0,"no"
"1ni",63,-450.06948206327,60,78,-3.00270816218434e-44,0,"no"
"1ni",63,-450.06948206327,60,79,-4.14796858759901e-44,0,"no"
"1ni",63,-450.06948206327,60,80,1.19844657075382e-43,0,"no"
"1ni",63,-450.06948206327,60,81,5.06434732173083e-44,0,"no"
"1ni",63,-450.06948206327,60,82,1.1500978191031e-44,0,"no"
"1ni",63,-450.06948206327,60,83,-3.41271634586895e-45,0,"no"
"1ni",63,-450.06948206327,60,84,-1.90750035068502e-44,0,"no"
"1ni",63,-450.06948206327,60,85,-1.47341956570735e-44,0,"no"
"1ni",63,-450.06948206327,60,86,-8.24832873925683e-44,0,"no"
"1ni",63,-450.06948206327,60,87,-7.96489993586558e-44,0,"no"
"1ni",63,-450.06948206327,60,88,-8.42265329932571e-44,0,"no"
"1ni",63,-450.06948206327,60,89,-2.3677704451045e-44,0,"no"
"1ni",63,-450.06948206327,60,90,-2.86130740331779e-44,0,"no"
"1ni",63,-548.347707192849,80,81,1.9892714471477e-42,0,"no"
"1ni",63,-548.347707192849,80,82,-2.53659060846309e-43,0,"no"
"1ni",63,-548.347707192849,80,83,-8.18110603188013e-43,0,"no"
"1ni",63,-548.347707192849,80,84,-1.35360320432434e-42,0,"no"
"1ni",63,-548.347707192849,80,85,-1.29254505455437e-42,0,"no"
"1ni",63,-548.347707192849,80,86,-3.86949215609887e-42,0,"no"
"1ni",63,-548.347707192849,80,87,-3.77619054009288e-42,0,"no"
"1ni",63,-548.347707192849,80,88,-5.46034796469418e-42,0,"no"
"1ni",63,-548.347707192849,80,89,-1.48300260549129e-42,0,"no"
"1ni",63,-548.347707192849,80,90,-1.50681840511648e-42,0,"no"
"1ni",65,-263.524104827634,40,41,-0.049960271167285,0,"no"
"1ni",65,-263.524104827634,40,42,-0.0559799049137594,0,"no"
"1ni",65,-263.524104827634,40,43,-0.0467646102712138,0,"no"
"1ni",65,-263.524104827634,40,44,-0.0611544389089392,0,"no"
"1ni",65,-263.524104827634,40,45,-0.0672263602502368,0,"no"
"1ni",65,-263.524104827634,40,46,-0.0796535480432149,0,"no"
"1ni",65,-263.524104827634,40,47,-0.0857994565865878,0,"no"
"1ni",65,-263.524104827634,40,48,-0.0602089235713504,0,"no"
"1ni",65,-263.524104827634,40,49,-0.0662704978996709,0,"no"
"1ni",65,-263.524104827634,40,50,-0.0723431056767035,0,"no"
"1ni",65,-263.524104827634,40,51,-0.051193340331735,0,"no"
"1ni",65,-263.524104827634,40,52,-0.0340995437983365,0,"no"
"1ni",65,-263.524104827634,40,53,-0.0349136216963263,0,"no"
"1ni",65,-263.524104827634,40,54,-0.0408740379680589,0,"no"
"1ni",65,-263.524104827634,40,55,-0.027906255736761,0,"no"
"1ni",65,-263.524104827634,40,56,-0.0255474956053973,0,"no"
"1ni",65,-263.524104827634,40,57,-0.0314688340465592,0,"no"
"1ni",65,-263.524104827634,40,58,-0.0374090343587082,0,"no"
"1ni",65,-263.524104827634,40,59,-0.0219265636799658,0,"no"
"1ni",65,-263.524104827634,40,60,-0.00813646708687113,0,"no"
"1ni",65,-263.524104827634,40,61,-0.0221215191211207,0,"no"
"1ni",65,-263.524104827634,40,62,-0.0105592921421429,0,"no"
"1ni",65,-263.524104827634,40,63,-0.010455913588387,0,"no"
"1ni",65,-263.524104827634,40,64,-0.0163135404715455,0,"no"
"1ni",65,-263.524104827634,40,65,-0.0351927696249195,0,"no"
"1ni",65,-263.524104827634,40,66,-0.0496669234524436,0,"no"
"1ni",65,-263.524104827634,40,67,-0.0511534408332648,0,"no"
"1ni",65,-263.524104827634,40,68,-0.043212539854957,0,"no"
"1ni",65,-263.524104827634,40,69,-0.0329736885247838,0,"no"
"1ni",65,-263.524104827634,40,70,-0.0389338750894313,0,"no"
"1ni",65,-263.524104827634,40,71,-0.0449127981348912,0,"no"
"1ni",65,-263.524104827634,40,72,-0.0509079384374871,0,"no"
"1ni",65,-263.524104827634,40,73,-0.0569167270044041,0,"no"
"1ni",65,-263.524104827634,40,74,-0.0780090781380003,0,"no"
"1ni",65,-263.524104827634,40,75,-0.0904299206923546,0,"no"
"1ni",65,-263.524104827634,40,76,-0.0683832448676717,0,"no"
"1ni",65,-263.524104827634,40,77,-0.0925459168009234,0,"no"
"1ni",65,-263.524104827634,40,78,-0.0981028343895861,0,"no"
"1ni",65,-263.524104827634,40,79,-0.0856601463232379,0,"no"
"1ni",65,-263.524104827634,40,80,-0.0831021618777025,0,"no"
"1ni",65,-263.524104827634,40,81,-0.0892871190144195,0,"no"
"1ni",65,-263.524104827634,40,82,-0.0876776499064336,0,"no"
"1ni",65,-263.524104827634,40,83,-0.0836926048026609,0,"no"
"1ni",65,-263.524104827634,40,84,-0.0782530944167944,0,"no"
"1ni",65,-263.524104827634,40,85,-0.0739776322618009,0,"no"
"1ni",65,-263.524104827634,40,86,-0.0801221827438643,0,"no"
"1ni",65,-263.524104827634,40,87,-0.0862775101744863,0,"no"
"1ni",65,-263.524104827634,40,88,-0.0924409100276074,0,"no"
"1ni",65,-263.524104827634,40,89,-0.0713762806879396,0,"no"
"1ni",65,-263.524104827634,40,90,-0.0589543076092927,0,"no"
"1ni",65,-412.241627857499,60,61,0.0141669625689136,0,"no"
"1ni",65,-412.241627857499,60,62,0.0489303934441446,0,"no"
"1ni",65,-412.241627857499,60,63,0.0489303934505234,0,"no"
"1ni",65,-412.241627857499,60,64,0.0402257425825049,0,"no"
"1ni",65,-412.241627857499,60,65,0.0083730574335677,0,"no"
"1ni",65,-412.241627857499,60,66,0.00257915231679804,0,"no"
"1ni",65,-412.241627857499,60,67,0.0489303933489961,0,"no"
"1ni",65,-412.241627857499,60,68,0.0489303934464594,0,"no"
"1ni",65,-412.241627857499,60,69,0.048930393467346,0,"no"
"1ni",65,-412.241627857499,60,70,0.0402257425900895,0,"no"
"1ni",65,-412.241627857499,60,71,0.0362769562729855,0,"no"
"1ni",65,-412.241627857499,60,72,0.0344945503856958,0,"no"
"1ni",65,-412.241627857499,60,73,0.0336913677892799,0,"no"
"1ni",65,-412.241627857499,60,74,0.00837305743791042,0,"no"
"1ni",65,-412.241627857499,60,75,0.0489303933048293,0,"no"
"1ni",65,-412.241627857499,60,76,0.0489303934760112,0,"no"
"1ni",65,-412.241627857499,60,77,0.0257547727088293,0,"no"
"1ni",65,-412.241627857499,60,78,0.0489303933484689,0,"no"
"1ni",65,-412.241627857499,60,79,0.0489303934505234,0,"no"
"1ni",65,-412.241627857499,60,80,0.0489303934295646,0,"no"
"1ni",65,-412.241627857499,60,81,0.0402257425730553,0,"no"
"1ni",65,-412.241627857499,60,82,0.0489303934135391,0,"no"
"1ni",65,-412.241627857499,60,83,0.0489303934148878,0,"no"
"1ni",65,-412.241627857499,60,84,0.048930393465343,0,"no"
"1ni",65,-412.241627857499,60,85,0.0489303934385752,0,"no"
"1ni",65,-412.241627857499,60,86,0.0402257425771179,0,"no"
"1ni",65,-412.241627857499,60,87,0.0362769562671448,0,"no"
"1ni",65,-412.241627857499,60,88,0.0344945503830667,0,"no"
"1ni",65,-412.241627857499,60,89,0.0489303934647341,0,"no"
"1ni",65,-412.241627857499,60,90,0.0489303934470459,0,"no"
"1ni",65,-507.235061050211,80,81,-0.0610305007308964,0,"no"
"1ni",65,-507.235061050211,80,82,-0.0651785632406291,0,"no"
"1ni",65,-507.235061050211,80,83,-0.0652669942076476,0,"no"
"1ni",65,-507.235061050211,80,84,-0.0652329775749718,0,"no"
"1ni",65,-507.235061050211,80,85,-0.0631334296684191,0,"no"
"1ni",65,-507.235061050211,80,86,-0.0649270215059469,0,"no"
"1ni",65,-507.235061050211,80,87,-0.0667133260931282,0,"no"
"1ni",65,-507.235061050211,80,88,-0.0684920484360341,0,"no"
"1ni",65,-507.235061050211,80,89,-0.0555839592807907,0,"no"
"1ni",65,-507.235061050211,80,90,-0.0472237308463618,0,"no"
"1ni",74,-20.0901707241023,40,41,-5.89104520212317e-174,0,"no"
"1ni",74,-20.0901707241023,40,42,-8.81036873464869e-174,0,"no"
"1ni",74,-20.0901707241023,40,43,-7.94115625581677e-174,0,"no"
"1ni",74,-20.0901707241023,40,44,-3.46378584846963e-174,0,"no"
"1ni",74,-20.0901707241023,40,45,-1.24238490465417e-173,0,"no"
"1ni",74,-20.0901707241023,40,46,-7.95093064467631e-174,0,"no"
"1ni",74,-20.0901707241023,40,47,-1.32136743729124e-173,0,"no"
"1ni",74,-20.0901707241023,40,48,-1.32798385423124e-173,0,"no"
"1ni",74,-20.0901707241023,40,49,-1.29323295100887e-173,0,"no"
"1ni",74,-20.0901707241023,40,50,-1.28567884463046e-173,0,"no"
"1ni",74,-20.0901707241023,40,51,-1.30439266240145e-173,0,"no"
"1ni",74,-20.0901707241023,40,52,-1.27725408595806e-173,0,"no"
"1ni",74,-20.0901707241023,40,53,-1.19753095927411e-173,0,"no"
"1ni",74,-20.0901707241023,40,54,-1.23817662271884e-173,0,"no"
"1ni",74,-20.0901707241023,40,55,-1.339157507948e-173,0,"no"
"1ni",74,-20.0901707241023,40,56,-1.38770635925521e-173,0,"no"
"1ni",74,-20.0901707241023,40,57,-1.33279690967692e-173,0,"no"
"1ni",74,-20.0901707241023,40,58,-1.3308398833299e-173,0,"no"
"1ni",74,-20.0901707241023,40,59,-1.31970865746433e-173,0,"no"
"1ni",74,-20.0901707241023,40,60,-1.38855630690444e-173,0,"no"
"1ni",74,-20.0901707241023,40,61,-1.33612202188483e-173,0,"no"
"1ni",74,-20.0901707241023,40,62,-1.42249854267425e-173,0,"no"
"1ni",74,-20.0901707241023,40,63,-1.37328775912572e-173,0,"no"
"1ni",74,-20.0901707241023,40,64,-1.18132847977089e-173,0,"no"
"1ni",74,-20.0901707241023,40,65,-8.67990628079631e-174,0,"no"
"1ni",74,-20.0901707241023,40,66,-9.93590278374971e-174,0,"no"
"1ni",74,-20.0901707241023,40,67,-6.85310768504005e-174,0,"no"
"1ni",74,-20.0901707241023,40,68,-1.29741587025332e-173,0,"no"
"1ni",74,-20.0901707241023,40,69,-9.92994881692494e-174,0,"no"
"1ni",74,-20.0901707241023,40,70,-8.67974058381411e-174,0,"no"
"1ni",74,-20.0901707241023,40,71,-1.35535928163194e-173,0,"no"
"1ni",74,-20.0901707241023,40,72,-1.31076591176217e-173,0,"no"
"1ni",74,-20.0901707241023,40,73,-1.32646112289096e-173,0,"no"
"1ni",74,-20.0901707241023,40,74,-1.28680186623855e-173,0,"no"
"1ni",74,-20.0901707241023,40,75,-1.33441729157104e-173,0,"no"
"1ni",74,-20.0901707241023,40,76,-9.17948583851225e-174,0,"no"
"1ni",74,-20.0901707241023,40,77,-8.22217532785797e-174,0,"no"
"1ni",74,-20.0901707241023,40,78,-1.14218081302765e-173,0,"no"
"1ni",74,-20.0901707241023,40,79,-1.24094064111105e-173,0,"no"
"1ni",74,-20.0901707241023,40,80,-1.06812032964289e-173,0,"no"
"1ni",74,-20.0901707241023,40,81,-7.12862505974888e-174,0,"no"
"1ni",74,-20.0901707241023,40,82,-6.6444886508985e-174,0,"no"
"1ni",74,-20.0901707241023,40,83,-1.08030966220007e-173,0,"no"
"1ni",74,-20.0901707241023,40,84,1.24703655396037e-173,0,"no"
"1ni",74,-20.0901707241023,40,85,-2.78540240725768e-174,0,"no"
"1ni",74,-20.0901707241023,40,86,-1.29851937402457e-173,0,"no"
"1ni",74,-20.0901707241023,40,87,-5.12471645793898e-174,0,"no"
"1ni",74,-20.0901707241023,40,88,-8.97494235515667e-174,0,"no"
"1ni",74,-20.0901707241023,40,89,-8.06645071016074e-174,0,"no"
"1ni",74,-20.0901707241023,40,90,-7.37479086464917e-174,0,"no"
"1ni",74,-205.002458976424,60,61,-5.64862787342864e-150,0,"no"
"1ni",74,-205.002458976424,60,62,-6.22928240940404e-150,0,"no"
"1ni",74,-205.002458976424,60,63,-5.91743752856556e-150,0,"no"
"1ni",74,-205.002458976424,60,64,-4.34888942529654e-150,0,"no"
"1ni",74,-205.002458976424,60,65,-2.28314464162766e-150,0,"no"
"1ni",74,-205.002458976424,60,66,-2.879519397037e-150,0,"no"
"1ni",74,-205.002458976424,60,67,-1.70181969500111e-150,0,"no"
"1ni",74,-205.002458976424,60,68,-5.30496149086205e-150,0,"no"
"1ni",74,-205.002458976424,60,69,-3.72156767397491e-150,0,"no"
"1ni",74,-205.002458976424,60,70,-2.81299121186515e-150,0,"no"
"1ni",74,-205.002458976424,60,71,-5.74251055798257e-150,0,"no"
"1ni",74,-205.002458976424,60,72,-5.49097583762414e-150,0,"no"
"1ni",74,-205.002458976424,60,73,-5.53034689821567e-150,0,"no"
"1ni",74,-205.002458976424,60,74,-5.26695135657411e-150,0,"no"
"1ni",74,-205.002458976424,60,75,-5.61404586095825e-150,0,"no"
"1ni",74,-205.002458976424,60,76,-3.17995321308413e-150,0,"no"
"1ni",74,-205.002458976424,60,77,-2.97386070272769e-150,0,"no"
"1ni",74,-205.002458976424,60,78,-4.49281133603189e-150,0,"no"
"1ni",74,-205.002458976424,60,79,-4.86257746489526e-150,0,"no"
"1ni",74,-205.002458976424,60,80,-4.35819666102488e-150,0,"no"
"1ni",74,-205.002458976424,60,81,-1.36458316351434e-150,0,"no"
"1ni",74,-205.002458976424,60,82,-1.54752489272271e-150,0,"no"
"1ni",74,-205.002458976424,60,83,-3.6186139937289e-150,0,"no"
"1ni",74,-205.002458976424,60,84,9.62758800777133e-150,0,"no"
"1ni",74,-205.002458976424,60,85,9.7166556733813e-151,0,"no"
"1ni",74,-205.002458976424,60,86,-5.24339378384808e-150,0,"no"
"1ni",74,-205.002458976424,60,87,-5.65437458102577e-151,0,"no"
"1ni",74,-205.002458976424,60,88,-3.01362779424934e-150,0,"no"
"1ni",74,-205.002458976424,60,89,-2.83702072920181e-150,0,"no"
"1ni",74,-205.002458976424,60,90,-2.69172179489044e-150,0,"no"
"1ni",74,-354.107256386927,80,81,-1.96881620115252e-124,0,"no"
"1ni",74,-354.107256386927,80,82,-3.79506883392625e-124,0,"no"
"1ni",74,-354.107256386927,80,83,-6.72131432367745e-124,0,"no"
"1ni",74,-354.107256386927,80,84,1.20866977529131e-123,0,"no"
"1ni",74,-354.107256386927,80,85,-1.37263378202243e-124,0,"no"
"1ni",74,-354.107256386927,80,86,-8.73724083119449e-124,0,"no"
"1ni",74,-354.107256386927,80,87,-4.74691069774803e-125,0,"no"
"1ni",74,-354.107256386927,80,88,-5.30609584697699e-124,0,"no"
"1ni",74,-354.107256386927,80,89,-8.18718820534672e-124,0,"no"
"1ni",74,-354.107256386927,80,90,-5.91129160033588e-124,0,"no"
"1ni",77,-229.350242760425,40,41,0.0489666410301309,0,"no"
"1ni",77,-229.350242760425,40,42,0.0245819984854562,0,"no"
"1ni",77,-229.350242760425,40,43,0.051868761749956,0,"no"
"1ni",77,-229.350242760425,40,44,0.0514991687877596,0,"no"
"1ni",77,-229.350242760425,40,45,0.0475231990902514,0,"no"
"1ni",77,-229.350242760425,40,46,0.0542872001119536,1,"no"
"1ni",77,-229.350242760425,40,47,0.018491250822123,0,"no"
"1ni",77,-229.350242760425,40,48,0.0262386580881795,0,"no"
"1ni",77,-229.350242760425,40,49,0.0278344870249184,0,"no"
"1ni",77,-229.350242760425,40,50,0.0218836432082632,0,"no"
"1ni",77,-229.350242760425,40,51,0.0269932198589705,1,"no"
"1ni",77,-229.350242760425,40,52,0.0294532161237171,0,"no"
"1ni",77,-229.350242760425,40,53,0.0373262447681721,1,"no"
"1ni",77,-229.350242760425,40,54,0.0357511930521387,0,"no"
"1ni",77,-229.350242760425,40,55,0.0313181895884985,0,"no"
"1ni",77,-229.350242760425,40,56,0.0427232947150576,0,"no"
"1ni",77,-229.350242760425,40,57,0.0485719959999225,0,"no"
"1ni",77,-229.350242760425,40,58,0.0467805633521674,0,"no"
"1ni",77,-229.350242760425,40,59,0.0519632373614787,0,"no"
"1ni",77,-229.350242760425,40,60,0.0543171244088394,0,"no"
"1ni",77,-229.350242760425,40,61,0.0528791872780961,0,"no"
"1ni",77,-229.350242760425,40,62,0.0527828968191788,0,"no"
"1ni",77,-229.350242760425,40,63,0.0427863750770798,0,"no"
"1ni",77,-229.350242760425,40,64,0.0521215373571766,0,"no"
"1ni",77,-229.350242760425,40,65,0.051986011948601,0,"no"
"1ni",77,-229.350242760425,40,66,0.039010108295869,0,"no"
"1ni",77,-229.350242760425,40,67,0.0325120846656238,0,"no"
"1ni",77,-229.350242760425,40,68,0.0425416957840754,0,"no"
"1ni",77,-229.350242760425,40,69,0.0532618585073994,0,"no"
"1ni",77,-229.350242760425,40,70,0.0372582367224785,0,"no"
"1ni",77,-229.350242760425,40,71,0.0415907476179717,0,"no"
"1ni",77,-229.350242760425,40,72,0.0512945117840412,0,"no"
"1ni",77,-229.350242760425,40,73,0.0530327602478438,0,"no"
"1ni",77,-229.350242760425,40,74,0.055027261500066,0,"no"
