"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",25,80,"lapse",0.0345113647829161,0.16277490198099,0.0391274252772102,0.0469440601751781,0.0283690434103034,0.0440623471851337,0.0407560119651262,0.00339571507020629,-0.0104055871136774,0.0303123011846947,0.00848224474432975,0.00400690453190643,0.00123511937243978,0.00113032304192694,0.00379876292150408,0.00452429210458498,0.0554103552449799,0.0132273116102112,0.0843566528974177,0.0735845438504185,0.174237555993084,0.555390661548863,0.248005442575305,0.253581058306175,0.615524793443581,0.512070536524449,0.710901052346984,0.630454902730883,0.255912813407002,0.182343511798222,0.0374030125338803,0.0328164364525892,0.0403150577925901,0.0365052415313456,0.0325838787860296,0.0437195307156675,0.0151917234762895,0.029902310183378,0.0115214678170717,0.897602979508652,0.845159801221923,-0.00445979867260645,0.0284529489742135,-0.0910429282294311,0.150126669589155,-0.0314229377240304,0.138018572056016,0.0943875153309536,0.0128763885673067
"2ni",25,90,"lapse",0.0167324207386155,0.102974937383575,0.00967257163284228,0.0316798286843888,0.0281198436231153,0.031843803999754,0.0727880881846208,0.0144034685878696,0.0642251026851176,0.0778648907568752,-0.0324817292090537,-0.115711911519382,-0.0444040841041647,-0.0319063847945014,-0.00579157919677928,-0.0253221599455357,-0.000662615706095493,0.00663835667641373,0.0464700554750461,0.0069281638380656,0.177414821971599,0.493832442222722,0.262553459682621,0.235907782161965,0.586758672803678,0.489651431536839,0.691260413396616,0.62676801008562,0.264897382188363,0.163861704710594,0.0522780611934414,0.0323948263469246,0.052476362884533,0.0363553891031421,0.0352993959909363,0.0437470708027002,0.0163134058845307,0.0325048469438249,0.010952739258862,0.843172418143245,0.912439766639959,-0.0202133038440908,-0.0396796998243,-0.0817994431816445,0.147454479988679,-0.0191899542307685,0.215172134400059,0.0760794610746472,0.0849154704798533
"2ni",26,40,"lapse",0.0458215948081571,0.148023908744385,0.0910780106398157,0.0642304226985165,0.0110368693458939,0.0391094378580041,0.0385275132527297,0.0418374646740119,0.0423350308461763,-0.00591426447498359,0.0041522118449083,-0.0549670142943905,-0.104993112883876,-3.22484145523e-05,0.027150070727988,0.00486146910197185,0.0523693881918441,0.0354499357386451,0.0497876414588507,-0.00568498717856885,0.187982288695671,0.416683688452035,0.284414512810512,0.304540761772971,0.542766967705807,0.525887420841833,0.530857940930278,0.538369907925212,0.548537951060118,-0.0172413383538154,0.00741004720958782,1.05437547747038e-10,0.0105418023614032,0.0254110583797145,0.0101942609445895,0.019712488256662,0.00448994538633564,0.00362037673835691,0.00494463795429151,-0.105038205250281,0.450530774999882,-2.67408111840463,-0.456676052668888,-0.00595474079315745,-0.00300528280692965,0.201668506043455,0.168833189373338,0.00014405150555285,-0.00344970296044103
"2ni",26,60,"lapse",0.0392858530959472,0.13111185891666,0.0802225321758408,0.0537707329971254,0.00921029871086518,0.0342766479376476,0.0395514165369585,0.0404931569002035,0.039894901883385,-0.0040730033056838,0.00698227461514235,0.0556698339730067,0.0948409189056696,0.014964873240663,-0.0202806953807581,-0.013697274220736,-0.0508615164359674,-0.0344845652649345,-0.0500352624858013,-0.00209875783594619,0.164150946783799,0.416659284196433,0.311616659628917,0.267875423323712,0.519441824090504,0.532559004539209,0.510737888908555,0.515481192347444,0.523904245558742,-0.00934405280021809,0.00646398879080451,9.99272191945284e-10,0.00995212275995016,0.0234645786789139,0.00847303431031569,0.0166923750825385,0.00360563270931593,0.00339925348401499,0.0039408098371495,-0.116858880884122,0.444123487101225,-2.84014339273162,0.104254874788398,0.000183548918604655,-0.00113726594577048,0.124087098095356,0.111365498057075,-0.000465871927778471,-0.00133639590778034
"2ni",26,80,"lapse",0.0442018091285897,0.128182980162418,0.0913025158736656,0.0525625671845077,0.00448965108232323,0.041881766476668,0.0383763645198288,0.0389830173571178,0.0370859328270584,-0.00487504222066183,0.0067620901622607,0.0478694848196617,0.0842762298734088,0.00998965638103196,-0.0181808787664172,-0.0196367646419794,-0.0520461894521656,-0.035522951282662,-0.0496562450527243,-0.0022756799895131,0.18576621497362,0.416771886807583,0.366819161848806,0.270050426910782,0.506591235047314,0.550646902208538,0.504718090319228,0.509052901519895,0.513508765004963,-0.0106518169951543,0.00639794370229774,1.00930835357171e-09,0.0168551199251135,0.0218367304156312,0.00759961398990703,0.0186378672461368,0.00275736354224412,0.00316954392881339,0.00415348431281817,-0.0987472053912353,0.384678694585577,-2.72872564798531,0.0710017578887792,-0.000805576782234373,-0.00198666927088811,0.0897039941359398,0.0829214559827038,-0.00113227734058528,-0.00177797044143024
"2ni",26,90,"lapse",0.0491914163749293,0.106705813330474,0.0762063678800439,0.0539835659149479,0.0101843191559497,0.0428695858017472,0.0483399275925505,0.0449484143791815,0.0425960366588816,-0.0038987036934317,0.0233125542351602,0.0616247016907283,0.103530421859983,0.0267978942655885,-0.0145665503604435,-0.014805525421295,-0.0399373176594549,-0.0248172422141758,-0.0396231954192969,-0.000594904677759091,0.214476436428678,0.390341934641282,0.37128957890666,0.288642324115837,0.515507811692833,0.549934702659013,0.511555227137781,0.515931652491732,0.512144098530639,-0.00904955075629823,0.00679370358696805,0.00292502499349034,0.0131153388655384,0.0199676321341784,0.00700125479740264,0.0173090821124214,0.00271343144692847,0.00350872375142119,0.00418722865565675,0.0166219856287292,0.427781000661029,-2.43418471356138,-0.124738496683283,-0.000743999592912293,-0.00123778363107612,0.0829937241966887,0.0771065641204644,-0.000729460566137716,-0.00137210089774883
"2ni",27,40,"lapse",0.167293048376914,0.152532830616599,0.153164711440585,-0.0803275622066906,-0.0437788385934738,0.00450589951381871,0.0330850555351039,0.0364649594689326,0.0399065246526051,-0.0280985907738433,-0.0421362361656106,-0.0330098880564361,-0.0277675282954144,-0.0129128572306078,0.030577674952238,0.0234370072629742,-0.104340825948171,-0.106905181996505,-0.0222938616964017,-0.0233912575439044,0.410348049207175,0.337091319417777,0.358941372880498,0.273976145759545,0.54631077955745,0.32569032556756,0.498847234317685,0.514315663799907,0.345736651302025,-0.0697430236045965,0.0257362233690746,0.0104599145147451,0.0071377031805879,0.0496101617280566,0.0188630818817738,0.0208085564141275,0.0131092319645893,0.00892664694044346,0.00484526596204899,-0.185307076161105,0.836120881459469,-2.13381600498701,-0.115827356052508,0.00648111692971551,0.0205086958798084,0.327775410439132,0.0296374008888827,-0.0158642711581218,0.207679491195222
"2ni",27,60,"lapse",0.17185724573153,0.119826272461498,0.148199046643288,-0.03828990789176,-0.0273377401094082,-0.0242328611036252,0.0306882245589517,0.0299898800232836,0.0259961892700448,-0.00382587730955305,-0.0241021773473541,-0.0193305627427132,-0.0227914523756232,0.00729132413522694,0.0439861852816583,0.000889686960287447,-0.117403122231443,-0.121743946553553,-0.0186777497008991,-0.0101545146047714,0.458759815492679,0.299806515472882,0.393101050107492,0.332131459764371,0.568821761972137,0.295748020229553,0.489522526384799,0.496228025461916,0.324555982321478,-0.0194101023250234,0.0173970682090458,0.0114998226801894,0.00780851598640328,0.0492076619709061,0.0150699825201302,0.0207842859524065,0.00977989673807051,0.00657220546737283,0.00688284359933102,-0.0509557871906446,0.741704050275537,-2.35157755425696,-0.295292906628776,0.00036266188828071,0.00645028918252677,0.221514279515963,0.000110241221128217,-0.00272141906783445,0.125703424589505
"2ni",27,80,"lapse",0.0239940791141011,0.0182678454837406,0.0263597929604872,-0.0148099492995169,-0.0351253815635728,0.00313954520617339,0.0943874422361289,0.103441807126254,0.0152626973916432,0.00120179539083116,0.0307102993255999,0.0239020695119086,0.0273654357921566,-0.0113734068644039,-0.0280348570585404,-0.00731145797774616,0.0800455953637259,0.0824552592758974,0.0148210833092939,0.00844353270719046,0.34730078554316,0.250933498103166,0.218788132026081,0.433666723769184,0.603273318222495,0.147135199210223,0.559009377972945,0.478519205119575,0.332108416527542,0.182673755051623,0.0311452619575983,0.0150100327725956,0.0247476441714347,0.045127393652949,0.0134048437691906,0.015541405167498,0.0110702995928254,0.0065436260986015,0.00643280017813647,0.923135692144659,0.933747088310714,1.80939047119787,-1.93600957464373,-0.0151456788343194,0.075272285837137,0.160511383908228,-0.0102972950083969,-0.005440945087778,0.0888026225146587
"2ni",27,90,"lapse",0.0214697735049539,0.0167497475287635,0.0244818793396716,-0.0130270781729443,-0.0333482841004432,0.00423164435318166,0.0846639634417909,0.0917002014116776,0.0147570136103085,0.00163059854403089,0.0278620758995919,0.0216849199101957,0.0248059666688156,-0.00946450747781543,-0.0256402623240971,-0.00677257734736628,0.0739417344929925,0.0747013985774066,0.013950771789032,0.00770831472271362,0.303338869879325,0.211262440970754,0.179957150929766,0.446586748567449,0.629582550737409,0.155012171905864,0.557245156387957,0.485006921902784,0.316039155966995,0.149626334805655,0.0279563269249746,0.0136151593789316,0.0238579715323798,0.0419237020079446,0.0121705250906959,0.0130103425901885,0.0107730120233677,0.00775431537094123,0.00648440101385482,0.944902004407011,0.952537753630704,1.35810907334455,-1.43540728772991,-0.0108444199625988,0.0702192725750639,0.148906765549536,-0.00464026523442205,-0.000983837302114658,0.0789883345692544
"2ni",28,40,"lapse",0.159369586290815,0.094905676818683,0.0832242619625236,0.0489140756904483,-0.0244566215594968,-0.0184563036365163,0.0220871131294348,0.035824011599916,-0.00115723052697474,1.73272338121773e-36,0.0175302559922531,-0.0287909259824629,-0.0114617731205987,-0.0564317066349929,-0.13511055232471,-0.0960034417878524,-0.0699808634483601,-0.0130809189508621,0.0886296323753549,1.24397401285607e-36,-0.0166124213584655,0.127505801575902,0.264170023985406,0.506308374728466,0.60597257820494,0.485249003296978,0.781150802431546,0.788496814741624,0.106592427468934,-2.57418409774174e-36,0.00306138538720205,0.0285812367981953,0.0381935122078522,0.0644253567723319,0.0480962914002061,0.0626808065435824,0.0130069041413497,0.00772406703107232,0.000553732373137921,0.785422323719866,0.605463226595734,0.405455953281862,0.0524446686952213,-3.43493254357902e-38,7.48131816071014e-39,-1.55866305108666e-38,-2.01885089150355e-37,-1.93064939508329e-37,9.49879002781727e-38
"2ni",28,60,"lapse",0.19419874779341,0.104409500843575,0.0982048470548301,0.0436484438476771,-0.0328173544017567,0.0155508747989708,0.0202425980360733,0.0404680309943608,0.00587540233665741,1.8261933088399e-43,0.0139079218178066,-0.00391376742489377,-0.00318050884743313,-0.0185929221564359,-0.0600878773867665,-0.047277308771027,-0.0429401469774842,-0.015714610202856,0.0436577636227149,6.82372714245622e-44,-0.00127883733928655,0.11919297507261,0.255369669086667,0.496546572496054,0.548272049410788,0.351958900139683,0.692850033119627,0.754182488256144,0.199587902710831,-3.14471363877444e-43,0.000277364631151844,0.0314059632366501,0.0335114453269063,0.0570737201113322,0.06154859080642,0.0786199592528598,0.00981973231117074,0.00664176157201337,0.00486154607187008,0.698071723646359,0.838491173955097,0.577240933107148,-0.394302663612695,-1.97608895824419e-45,1.6107928879933e-44,-1.83170443596228e-44,-2.85561651559521e-44,-3.09309631563292e-44,-2.79964385088954e-45
"2ni",28,80,"lapse",0.155778566169294,0.0967948181509293,0.094926428748442,0.0460878980043147,-0.0406831258866189,-0.0116002050302842,0.00849916924473426,0.0312458380763,0.00438436526676033,6.60285241364117e-45,-0.0192645509253259,-0.0235530661898938,-0.0254025659794199,-0.00597420377254384,-0.0304797655461901,-0.0535465539465735,-0.100810712275535,-0.0593097089277464,0.0469586902955496,3.57439663230392e-45,-0.00535951877705355,0.0904920097391354,0.210207196813113,0.519567043990338,0.697386282966984,0.474196234906055,0.688075970218644,0.727668878893573,0.178948957872574,-8.52200366503538e-45,0.00487136638027882,0.0281014097311021,0.0346262022434181,0.0661288830063929,0.0618833976582449,0.0902272060723982,0.00335339034745262,0.00469991262695887,0.0230485950296205,0.747502191703828,0.392593809767793,0.440085733302,-0.753022654583036,-3.50782061680549e-46,-2.79359870996395e-46,-1.89204034017892e-46,-1.82950520700489e-46,-3.53414490694729e-46,-3.14751408118762e-46
"2ni",28,90,"lapse",0.12800982821314,0.0895712146072296,0.0743462754237056,0.047341271947498,-0.0230527172263465,-0.00689306095533413,0.0105528527952171,0.0256646109551259,-0.000191660940897948,1.14600104441617e-41,-0.0434341109899307,0.00174523295301712,-0.0556005666959068,0.0375506693139772,0.0418464127629739,-0.0475745858504861,-0.0834210427118589,-0.0957561076634285,0.00180621273122407,6.87261076074883e-42,-0.000641003804214549,0.122968026658136,0.22732709422003,0.580137803804268,0.768622830723484,0.495328201111899,0.707943353300424,0.700085403405569,0.120746448828407,-1.43057144366205e-41,0.0107699039193417,0.0281405859145077,0.0367810527623273,0.0586482944036297,0.0580904061662884,0.0954252534250392,0.0101797965013315,2.23431021502415e-11,0.0237962837265048,0.802840308242442,0.19115700403792,0.351366652669129,-0.858822026521726,-8.0404885758928e-43,-4.29666657428675e-43,3.95814281621485e-43,6.55382472080251e-43,-3.35374380895437e-43,-3.72630435980467e-43
"2ni",29,40,"lapse",0.0394223920015335,0.0366584775116432,0.056125145190598,0.025976161384319,-0.0223383707291241,0.0165585957687799,-0.0322781362564462,-0.0171638546467922,0.0313668889189793,1.06088273503007e-54,-0.0313787661274124,-0.0109104895791536,-0.00476694383865359,0.0105982070025567,-0.0258601255356253,0.00720253076853407,0.0166578222104618,-0.0118657892958548,0.0093573900555031,1.24081072773717e-54,0.15291575571642,-0.00311176133069029,-0.0684286315498323,-0.121161235362968,0.746233151464185,0.230417928806335,0.647552470700514,0.930204346202065,-0.0378435077781802,-8.61747556001256e-55,2.20393015500377e-08,2.45481621353113e-08,0.0167906911121356,0.00694893842305805,0.0319953075094513,0.018728273070492,0.0326347386092423,0.0158610640869618,0.0132506047590226,0.330324998540624,-0.116596193631162,1.82215052188935,8.86941585491077,1.50041876257405e-55,-1.1876225263349e-55,-3.77013864521624e-56,-5.78397943469018e-56,-6.93662689756336e-56,-5.08010695976886e-56
"2ni",29,60,"lapse",0.0154667487723575,0.00895658174046752,0.0405502339865164,0.0175927944789729,0.0428756425945903,-0.0150972210329352,0.0322756217532458,0.0546780452574707,-0.0448066255945099,1.20229627557053e-117,-0.0350463440555956,-0.0354686183082618,-0.0366839653002604,-0.01560632348273,0.0218400614364363,-0.0228573184116651,0.0409059552417942,0.0347207772490126,-0.0412228270103295,1.49321180925025e-117,0.0285224364580732,0.00378951454513892,0.136961680388066,0.0726037195236266,0.660431634342501,0.272441845501993,0.83718703680379,0.9953692597823,-0.063772600254844,-1.68901996306676e-117,0.00107403013010681,0.000105673735647808,0.0119062141941821,0.00647243453250417,0.026424702701572,0.0179555880600519,0.0283944291109749,0.00800299532268737,0.0183558042254794,0.548010246965221,0.203541143779928,-1.63731682356236,-0.851854031810405,-3.66770932395125e-118,1.37029134326142e-118,-1.77432552665375e-118,4.74389946980729e-120,1.32585046474622e-118,5.98147575291791e-119
"2ni",29,80,"lapse",0.0397059180915748,0.0438531851386603,0.0908781572129172,0.0124210378147176,-0.00580485701365623,-0.00188282336676811,0.00533431371669246,0.0127729778555621,0.025077085008077,4.13448649936187e-131,-0.00859768710264111,-0.0158975944408045,-0.00539311566468157,0.00767527173350304,0.05172345320932,-0.0207735603984337,0.0409391799571228,0.0590206009262634,-0.0592377990913724,1.2044955471435e-130,0.0441392688732246,0.0218033336288492,0.162359057085367,0.0733155150271309,0.661576728217275,0.26979351600457,0.849428154458828,1.00035479878559,-0.0581347866011966,-1.41020622638247e-130,0.00105109991979566,0.000161268570441325,0.0100110166411112,0.00573892908491683,0.023386004226758,0.0173512173418673,0.0243442554874257,0.00809267245016755,0.0165055965176554,0.728523859079521,0.464861924019976,-0.367166969833619,-2.07766046788202,-7.777266191531e-131,3.58307045099135e-131,-6.28316120262023e-131,-3.1050826654401e-131,-1.05244360151417e-131,-1.9275632710714e-131
"2ni",29,90,"lapse",-0.0397235699866384,-0.0438792344486411,-0.0909007510341691,-0.012470665152669,0.00572658427127233,0.00182513117414326,-0.0053496051054157,-0.0126660570589482,-0.0251169324372788,1.4316655158893e-183,0.00861646715424443,0.0159898338332489,0.00522073479546861,-0.00780059453490843,-0.0518997612000469,0.020698560037287,-0.0407782053590781,-0.0586323879218066,0.0589748452050336,4.64696115247216e-184,0.0429628124989959,0.019829368436029,0.161516394068348,0.0742705182645559,0.666029313521859,0.268728433826621,0.85169565918521,1.00279011381476,-0.0615700301623421,-1.71850354974605e-183,0.00105064267684351,0.000158930569915367,0.0100023781846864,0.00573429275762981,0.0233608021369195,0.0173557143763171,0.0243631342441555,0.00814217618254803,0.016541060239101,0.727034789685022,0.461501160733672,0.36692193381622,2.12935931247191,-1.60477563081276e-183,5.8172110761278e-184,-1.65205262010051e-183,-1.04329846705214e-183,-6.37195226272029e-184,-6.25749760641682e-184
"2ni",30,40,"lapse",-0.13585843853279,-0.106732107603588,-0.214615816170465,0.0374561070045913,0.194271395137356,-0.214190978176938,-0.0023058363822637,-0.000576782966182658,-0.000631148631490821,-0.000151056081843629,-0.127943248671046,-0.0999588597037041,-0.0695025684280613,-0.2392204865919,-0.171228739218282,-0.032760449018389,-0.00230823358104211,0.000877104943298466,0.000523565182568402,0.000468157899302494,0.290501248042043,0.195208725124049,0.410602485734019,0.794646136975662,0.92963541817404,0.398348213569548,0.997820172107365,0.993432285128762,0.00423186627585219,0.0011945698405999,0.027889336178168,0.026887421104114,0.0664593931601039,0.0684208989621116,1.34630084817519e-08,0.0421753035782329,0.000476594554183389,0.0010001391746539,0.000486919804550497,0.0626720848868534,-0.151770766336964,-0.200074490113093,1.71285086990179,-0.00323395158333504,-0.00342567448969442,-0.00289083530997426,-0.00328059725391143,-0.00233404835854586,-0.00270243196666396
"2ni",30,60,"lapse",0.803323908579708,0.786903907205603,1.23485948626304,0.650544748680489,0.37285463795311,0.856423639102692,0.445973957434823,0.453319429928614,0.410077578545276,2.58609068686969e-09,0.795065696036038,0.776979217273974,1.21962082358526,0.639622780422479,0.370472331960688,0.845478821073744,0.440193853936723,0.448037127855045,0.404900933362528,2.54218856387045e-09,-0.529105985971354,-0.60308884153706,-0.683145559132519,-0.149104705018301,0.364675309615599,-0.36689123490706,0.610990746914707,0.614255498189452,-0.345150614030607,-2.66993482072077e-09,0.0417631885745648,0.0358407802276674,0.107239065437754,0.124624643898286,0.0772058423691316,0.0794356995631086,0.000321208204213516,0.00471909733566334,0.000511502846264894,1.00818957071317,1.00807120309354,0.892511093332562,-0.913375795383468,1.18220432493532e-11,-5.11727360149861e-11,-3.64440921898002e-11,-6.03631053136705e-11,-6.07804660610991e-11,-1.03374799282705e-10
"2ni",30,80,"lapse",0.754329065701026,0.738236740695442,1.06839259923175,0.738263431798111,0.441052617563467,0.751393169017969,0.477194837760111,0.486556409167268,0.44627049638494,2.35387744793743e-05,0.746521346568937,0.728674499601817,1.05551178019163,0.72396934920371,0.438942855085719,0.741878136656456,0.471395197980553,0.480836937179167,0.441100383834234,2.31897591571213e-05,-0.494918193942235,-0.56465521684554,-0.531867030017116,-0.243155477323427,0.321346993824356,-0.274325828721002,0.594332961607903,0.586142447837023,-0.365132934330107,-2.23714994790989e-05,0.0433276704771549,0.0349373378089612,0.0972559466605573,0.121040720357814,0.0801476267377934,0.0778350241222466,0.000228542434839692,0.00362559273762756,0.00036824874454224,0.995058176856061,0.995045694032306,0.911484657360089,-0.918581671787722,7.49819951911526e-08,-2.93921111052953e-07,-2.67026758432995e-07,-3.16035416467855e-07,-4.07719098475641e-07,-3.80009355974793e-07
"2ni",30,90,"lapse",0.863496714942783,0.827822860950706,1.29618698286822,0.900053426716671,0.462870706838623,0.924981034621772,0.607696213347055,0.62300223076117,0.543828445989881,1.4401757463002e-11,0.858699439556838,0.822236380896662,1.28602465231343,0.890539489632805,0.463363832754525,0.917883412703363,0.603926693314396,0.619219376014075,0.540654976274638,1.42217134615024e-11,-0.47769400836229,-0.514595898099945,-0.581942595406229,-0.212094862023091,0.374486415087662,-0.303875259902801,0.575175772975574,0.561559301590575,-0.367425616141275,-1.46919823794089e-11,0.0456998760612081,0.0347957073509294,0.100173225701493,0.11573820345164,0.080885628459502,0.0829418158603067,0.000218165944347921,0.00333476998680126,0.000328064752707364,1.00230213923598,1.00229903431,0.77460292952637,-0.781015046954558,-3.434267491566e-14,5.93335638839245e-14,2.07507667821391e-13,1.33224346711192e-13,1.43897756874445e-14,-1.13613477847234e-13
"2ni",32,40,"lapse",-0.0221833001144455,0.0592588343935301,0.130818906950702,-0.0566507211385213,-0.0257680281207591,0.0024989942163383,-0.0409737648309016,-0.0554140753423958,-0.0256234362276385,1.23440360995722e-71,0.0546990358087182,0.119222427241128,-0.00415967127956912,-0.00762036966182852,-0.00506628931218416,-0.0275948262725859,-0.0780903848551574,-0.0304809181831348,0.0420460657358308,1.37809464139124e-71,0.289293067957636,0.154723283448648,0.282621069912684,0.260264727108882,0.48735091833604,0.427549311971632,0.749225397878344,0.798384329236776,0.307187324162992,-1.47307399703245e-71,0.00578082880756334,0.0117612248989326,0.00986129257182131,0.0364537739598922,0.00952083401679811,0.0111362990899666,0.00659424110144418,0.0135406877652021,0.00183291758115352,0.321778898729331,0.110774775389004,0.852747915812871,-0.104129101950576,1.19303154155757e-72,-1.49780673809734e-72,-1.32670816581199e-72,-2.04587653671062e-72,-2.12099329506563e-72,-6.69045637529108e-73
"2ni",32,60,"lapse",0.0451687433595255,0.114887671609348,0.0324398106854081,-0.0239902815615881,-0.026614209166499,-0.0429173408283922,-0.0723035718563449,-0.0285728802438518,0.0300847085450651,4.2253783838013e-92,-0.033198659642525,0.0303945083553693,0.0978723928964492,-0.0395880147366757,-0.0269000322486524,0.00139158697189964,-0.0148353339299061,-0.0299203116730673,-0.0285261767776198,3.34875615695747e-92,0.309086543437663,0.168359175648673,0.273438906504398,0.26947874724013,0.501434129965339,0.438206722043631,0.722716213373595,0.798341394781794,0.316795499346223,-6.23720409217699e-92,0.00392964479063884,0.00914253961209964,0.0107551860845758,0.0277144869980366,0.00807961611353549,0.00905908742235643,0.0131391864197022,0.0119879459313574,0.00199899987307348,0.0584713368121268,0.400024414598059,0.00756166337354027,1.13647304216787,7.83591528478674e-93,1.50288218891309e-92,1.1257014139889e-92,1.33075981944062e-92,1.317073191978e-92,1.13864962119161e-92
"2ni",32,80,"lapse",-0.020147827662997,-0.0422974857182287,-0.0259638408730233,0.0372304673986859,0.0886741700535853,0.0775917743362286,0.06926173055746,0.00776480647960091,-0.00892521806167833,6.94297788149307e-78,0.0414417920876818,0.0222997206720535,-0.0348322983904184,0.0154959011117487,0.0318829367405586,-0.00313966371047171,-0.00127593249607624,0.0032504898235629,0.0365801394335357,1.49036687995588e-77,0.32949773393347,0.257075068600038,0.351489077179574,0.273850493852479,0.594873097429282,0.495570148091084,0.727593439273873,0.742797952578017,0.332563899279387,-2.30242047109791e-77,0.00327771144531579,0.0182157577760209,0.0180280316007982,0.0213654522135212,0.00139747473274192,0.00558336714254718,0.0168195735451493,0.0152252552830751,0.00224760351022952,0.0956025907129005,0.394655067129339,-0.707738772613143,-1.50525924509117,3.62046218993904e-78,9.6653851729461e-78,6.45732631183835e-78,9.21917781489117e-78,7.81596220935581e-78,7.13919502124889e-78
"2ni",32,90,"lapse",-0.00948876420786083,-0.0572399153268054,-0.047878591035498,0.0221328414614674,0.0839044831796963,0.0556502763641706,0.0992487754066625,0.0447588581883583,0.00238235137830938,7.19139786035762e-36,-0.0243930790054497,-0.0354329744057722,0.0132445921438879,-0.0421574929092698,-0.0688851888819524,-0.0398335717691662,0.0561367400720159,0.0515417859045076,-0.0219612624210043,8.37188819412017e-38,0.2424405963827,0.184050903057048,0.391688499309085,0.261549070335687,0.601980694683939,0.54422448357337,0.792241555468749,0.767425600938166,0.264916843056352,-1.92055298325634e-35,0.00502879093523255,0.0153900510133539,0.0175878593796603,0.0188265262440357,1.29735805386898e-07,0.00639310843876935,0.00829239655839588,0.0126026912901655,0.00440579544899428,0.217279621799548,-0.0891182283564915,-1.16921776293624,0.477502172654006,2.67267583894387e-36,4.43442471844427e-36,3.45948609277376e-36,4.78362920320204e-36,5.51492614584189e-36,3.79840567274944e-36
"2ni",33,40,"lapse",-0.00297310148089083,-0.00948900892265112,0.0267885668176111,-0.0342255103711115,0.0471490974893284,-0.0208019288999034,0.116438040027811,0.0104533051477924,-0.0220739716569935,-0.00520339614578326,-0.028451433013877,-0.0765209874868222,-0.0807559140219782,-0.00197984255283555,0.0483929166906624,-0.0187204073764362,0.00959163566502177,-0.0230076645643673,0.0129691336657087,0.0274192661376572,0.292169264693742,0.750037974411944,0.990728428134516,0.312675825454,0.155878577347524,0.628099686013163,0.599860352638784,0.864725019517307,0.292499501372248,-0.236354890682193,0.00221168547252381,2.75070580703453e-12,0.0207490681552267,0.0395070843790573,0.00882225074273744,0.00498393614719704,1.46510761876353e-06,0.00527640977661,0.0058244990478746,0.459835940122229,0.0257534822635538,-0.734831860653476,8.78308816845257,-0.00990284263111597,-0.0261046105382579,-0.0287085743681338,0.360240590786106,0.130143641377397,-0.0100135296521484
"2ni",33,60,"lapse",-0.0225357365959664,-0.066023842141945,-0.0585068616259604,0.00167398570187149,0.0469508794087401,-0.0169682672528571,0.0190994336490995,-0.0172103402384627,0.00419274737424013,0.0149580789582755,0.00338365057861412,0.00549451581808456,0.00953491859979386,0.00288950183813229,0.00217668894894086,0.000223729161659501,0.0120116029143129,0.00377915378463989,-0.00514916857777715,-0.00499770537045288,0.183175128688396,0.424746713133501,0.646629775289724,0.354954905690042,0.371205556562822,0.554077274865736,0.645724666043972,0.771982695765284,0.328627589078638,-0.145134856603128,0.00145716698533277,1.54477731837216e-07,0.0241403202540704,0.0355152951208526,0.00929215613306841,0.00557126744668178,0.0109401806402995,0.00351216384091548,0.00516838490855109,-0.0495551736244348,0.928807745137038,4.19585397474084,-1.83708189314151,-0.013760199261887,-0.0227908955815993,0.0993647504822159,0.337944227421713,0.199771367880969,-0.0133566513763543
"2ni",33,80,"lapse",-0.0198767097342447,-0.0594802986090034,-0.057441323319436,-0.00416749363044625,0.0412101396908208,-0.0158155955380441,0.0167257618168732,-0.015707213223556,0.00579359986522261,0.0130106066233113,0.0035612323228327,0.00615557489330832,0.00464746902435039,0.000913623963033407,0.0020539175953017,0.00148769370627671,0.0168513593094919,0.00331473043387038,-0.00440015582064905,0.00113756035374087,0.163365712696919,0.399370744237073,0.565025809475456,0.356643217067473,0.368106407768129,0.572680847410085,0.635306920337611,0.746456092723101,0.356191753664996,-0.0384871850189924,0.00111284433972536,9.1351604713506e-06,0.0250533107663501,0.0308175961642074,0.00942775043477786,0.00656165572383703,0.0108176066805903,0.00415164929856408,0.00542032191393285,-0.0333460635916578,0.956939982605244,4.51149112185839,-0.975350733018004,-0.000236959132213548,-0.00110345243463201,0.0981595053067169,0.254695588002381,0.158026925068784,-0.000747363567977433
"2ni",33,90,"lapse",0.0210248330172915,0.0578499092429209,0.0575851298829282,0.00275742950189314,-0.0351730344608493,0.0135533375997925,-0.0169435800948751,0.0183289629793435,-0.00961597910107008,-0.0159225948221218,-0.00206250872487486,-0.00371189401979096,-0.00172236445707031,0.000203148392051278,-0.00110339321073714,-0.00117922233057551,-0.016977938894555,-0.00100358844876284,0.00169075243226476,0.000325203454064811,0.119773106262402,0.283474392474223,0.448641436697876,0.328603134934605,0.424123283780748,0.538569945878634,0.636050054906214,0.703594618978687,0.392004538940266,-0.0358249320429399,0.000971145914473411,3.69459060696407e-10,0.0224491907132428,0.0291521713484163,0.00860862050691287,0.00678313233736029,0.0110736209257782,0.00449850505767158,0.00530574419404109,0.00998629507198972,0.99674996665933,-3.11983362624127,0.44612494498033,-0.0149214978755295,-0.0182147014331461,0.0669818493946849,0.304842295156145,0.126128814591721,-0.0183184738453495
