"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",40,60,"no",0.912513324890463,1.01698912290768,1.04404467013225,1.01895877664204,1.03415283385319,0.901645726241133,0.925786853092568,1.03685716624363,0.910773309270293,0.869695035096365,0.864210283456975,0.972164530794308,0.949000616244922,0.968099195820228,1.00266883200659,0.976676901425151,0.984390842103082,0.99380748071015,0.861682863984609,0.863889011571229,-0.0942757783578561,-0.128414949123271,0.0145754183752714,-0.00895481564766425,0.397551142955033,0.0226827559831805,-0.151060579437032,0.409901682787265,-0.091741108517252,-0.301318253957611,3.15215674095263e-07,0.0012174903621658,0.020947560477266,0.0815802952443181,0.00584514505957135,0.00998247446392964,0.0242413106680591,0.00725752379182779,2.72353579515352e-07,0.988224645688325,0.989385123327489,-0.0315283191543038,0.0326683534668412
"2ni_lowvar",40,80,"no",0.81878376584696,0.804777246189674,0.955719050917465,0.98458638141889,0.993804412030505,0.971401807941747,0.967275272369515,0.989427204039484,0.731376074614108,0.919045076596687,0.814846652489675,0.799335867437495,0.948353092629014,1.01680427163537,0.997906713908955,0.986468410855881,0.979175361006657,1.00852858368153,0.727623224986469,0.773709205723223,-0.1467964824414,-0.162333381575942,-0.157780366102559,0.053152149693342,0.403622660941737,0.340725608854136,0.13628774052567,0.39970425929166,-0.142804954023165,-0.61757135951057,0.00453932083290074,6.78049663628272e-09,0.00924065281943607,0.0201585198075471,0.00850790954495043,0.0221988280249594,0.0377304977850696,0.00426371769379181,1.59593128824104e-10,0.950393629541814,0.941078823552667,0.0222503950260111,-0.0211559876483911
"2ni_lowvar",42,40,"no",0.021098301100631,0.0522864542422517,0.0305504938081858,0.0609755633603094,0.00803865577132538,0.0333423099216483,-0.012875758849462,-0.0180342473711547,0.0232223333628411,-0.0370643587002699,0.00476467245830731,0.0034856605090248,0.00140202036755249,0.00388184061551072,0.00184865457901648,0.00353188308770651,-0.00107274289524288,-0.00421202586201642,-0.00291275216494036,0.0023518098934579,0.279418356820538,0.473681311671548,0.376755631709719,0.707301992249192,0.703772450300828,0.327041008821934,0.60428590375682,0.657747864050254,0.504751044692279,-0.0761465889805067,0.00285962736551452,0.00407559806884878,0.00559881521672529,0.0161646392255944,0.0175563334466991,0.0165631447709178,0.0237077528697083,0.00412561118677174,0.0116449628669872,-0.424963732805477,1.05831626596044,-7.01410670438956,0.307600969899394
"2ni_lowvar",42,60,"no",0.034377063502641,0.0532602732695918,0.0293360530333883,0.0557338234327714,-0.00247497829616003,0.0233857415750575,-0.0115778719118912,-0.02518528166311,0.00320986736686293,-0.0428201825104597,0.0297522960510919,0.0300605738976344,0.0213084052471359,0.0290274052049155,0.000496668804846714,0.0182513807265227,-0.0370381896751486,-0.0280834960545547,0.00203159205945313,-0.0340721769212072,0.260935702504026,0.506459009914663,0.327085110301212,0.759782736468292,0.664143639866186,0.299758181100886,0.985192238476854,0.744639620066789,0.385015541613019,0.108021293265688,0.00237946082351438,0.00361599429372216,0.00639012125847062,0.0137874935301902,0.018144846830561,0.0333734479521106,0.0120311547508879,0.00326868715880711,0.01141955153238,0.0742828439991335,0.444677673757409,-11.261718054312,7.33195570415694
"2ni_lowvar",42,80,"no",-0.0430211915188788,-0.0757452664010173,-0.0351546252547668,-0.0591814476649488,-0.00378978089668226,-0.0324462183142855,-0.000466570227431936,0.0150544560231487,0.00502833142684909,0.0961280068695453,0.00504899089899161,0.0026052151551406,0.00428562836374425,0.00457013774429188,0.000330313256747729,0.0100128722653516,-0.00384651514334981,-0.00678125082903259,0.000772959798927009,0.00890491498920275,0.227188475225759,0.334332389449091,0.25199041645513,0.493877015699008,0.688218761806672,0.170021625200611,0.702453570786996,0.754087525660168,0.356986222547332,-0.0698435658033311,0.00243781571817187,0.00208266581999341,0.0119048807615676,0.0142870109422298,0.0149638639822102,0.0282143311781333,0.0141037231370021,0.00345432914530366,0.0111464804786515,-0.0444525479343142,0.9666011858043,1.65265023529421,0.817826623464672
"2ni_lowvar",43,40,"no",0.020314608994834,0.0178762901630122,-0.0325994643808283,-0.0314895591302008,0.000794448082983324,0.0266784766503972,0.0914764015910779,0.00526751015151634,0.082647977110889,0.118293535187055,0.00180438386352985,-0.00487212737961441,-0.00206274670213809,-0.00593326194423262,-0.00128288746093341,0.00572665615191568,0.0100499840262099,0.0120352065201436,-0.0063832074014585,0.000673528444029525,0.112901825118495,0.30197745703623,0.113076591946968,0.200207347981158,0.565291053441884,0.44176692794834,0.77808351613202,0.374327395436874,0.721939210295389,0.594646338751994,0.0316583961537219,0.0486814101593388,0.0461674929557203,0.0316680527227745,0.0118550622872257,0.00480709146467836,0.0181261519162926,0.00954223922898863,8.64188421834317e-06,0.676959732529417,0.931863147475496,-1.22853407152271,2.35957164019607
"2ni_lowvar",43,60,"no",0.0265669605526891,0.0283412273681432,-0.017842538198877,0.00894057603081289,-0.0148075645243072,0.0100301870112664,0.0525576846199144,0.000270176710958667,0.116007090988075,0.0565127371388479,0.00618222427004146,0.00179133523161142,-0.0035820161658795,-0.000691257422235724,-0.00439714764999965,0.0036951428669296,0.0131682403484223,0.0101409656023135,0.0123188032983166,0.000581481013214261,0.163875307661707,0.343275506431562,0.109887262120665,0.278987847598286,0.510074473275031,0.460621070820032,0.817897655339788,0.386966961712822,0.992897579935825,0.647565376550235,0.0310924141954254,0.0469200304952907,0.0399836361312267,0.0421315262731076,0.0115984477486986,0.0056986027556593,0.0195081611259447,0.0075601563225325,0.000179787367046805,0.823587546465644,0.937022955453419,-1.71425255118625,2.40095514764005
"2ni_lowvar",43,80,"no",0.181408183038066,0.185475539279932,0.0547005772887169,0.0929185746552092,0.0183704319012402,-0.00679554050496204,0.00392875003789252,-0.00235474373304377,0.0670674167078365,0.177626100147616,-0.0061382346428458,0.0072030261412076,0.00449985932389307,0.00731321066295566,0.00648037483055496,-0.00489559069250941,-0.0176736439664189,-0.0232344429519231,0.00264833246105099,0.0031725168093707,-0.0949717362245816,0.0488771764466601,0.168288710994058,0.172458671246877,0.561392882479794,0.433654187615474,0.588583980857014,0.488394433257782,0.306201990087862,0.0798219461851771,0.0129489127349614,0.0149614892501234,0.0455204133798363,0.0358375578971196,0.0131714542411744,0.00627317115616592,0.0227572469017878,0.0100874034629281,0.0508331230585947,0.298053440798786,0.948360053245505,0.650492880422718,-0.607685172780653
"2ni_lowvar",44,40,"no",0.0567643118092753,0.0952510002581413,0.0693427802949776,0.034016270472438,0.00398343453949929,0.014740132268674,-0.00993461360434436,0.0158468109672858,-0.00962748797104628,-2.17350375949465e-07,0.0277379628821039,0.0411795132737702,0.0338824992299682,0.0224989585283358,-0.00840513050734373,0.0138468392530266,0.00194011917557854,0.00228362550437318,0.00856725424267519,3.34715628052561e-07,0.214412688276998,0.418358815571748,0.35853103317631,0.352912973805056,0.746658269643579,0.462468790778235,0.682882648632047,0.834277814033915,0.105190061801443,2.59208264487443e-08,0.00248841722411851,0.00302073530713673,0.0145768810691929,0.0227094889904804,0.0118784116106522,0.0176434282412461,0.00249300375242798,0.00563136352610354,0.000486448240416357,0.43898517615954,0.611992206498916,-4.52231958022269,5.27790920139392
"2ni_lowvar",44,60,"no",0.0562298692857077,0.10223480111832,0.05326775313887,0.0636502924791878,0.0551221977143786,0.0414970320193661,-0.00419248339251984,-0.000347899377204034,-0.00677763161639037,5.39596554888821e-20,0.0469706693285298,0.079026258532818,0.0440752796522595,-0.00298211728428504,-0.0806660583157081,-0.0499002605117636,-0.00382608123397658,0.0157402141902486,0.00793181916261162,1.28656705171996e-19,0.139075161114211,0.242803769952422,0.273060304593006,0.517746449598551,0.916486305733748,0.725032450141236,0.785745143585688,0.720679436484257,0.259988219038789,-2.03693441728714e-19,0.0043790867440618,1.82664743116337e-07,0.0155485819543647,0.0193999304570456,4.45576808802596e-08,0.0117856604075281,0.00230169993849869,0.00473761105660166,0.00142707696698735,0.26665919209816,-0.0214492744078587,-1.44913837692068,2.309165635353
"2ni_lowvar",44,80,"no",0.0698784535544213,0.11723994487319,0.0466648102529218,0.0570665832849987,0.0105240534962957,0.00365028205498291,-0.00571146120371892,0.0109427445208217,-0.00583345864105488,4.8556508174765e-23,0.0159120927703162,0.0229267604119392,0.0168212425737423,0.0185145436953484,-0.00541293064738217,0.00891895156920437,0.0050924929503941,1.32143048284501e-05,0.0114173289300794,8.01471510162336e-23,0.200570879113782,0.36185490952971,0.280157524571755,0.404614611542289,0.705082262472436,0.469517967196892,0.73348372872661,0.792361457009581,0.187400308109876,-1.1021871780805e-22,0.00336384541772569,0.00227466845166114,0.017663032917591,0.0199216116536755,0.00973680270840913,0.0153789465993496,0.0018355307529624,0.00406322836320577,0.000230678317724533,0.219262773965416,0.620062732189474,-2.146558382458,3.19078502201348
"2ni_lowvar",48,40,"no",0.213113764593787,0.292651797300436,0.0445348541421122,0.130990178211749,-0.0409166851775918,-0.0258537855183909,-0.00542236943514396,0.00615184575576329,0.0224247432761785,0.00947263554453632,-0.010962982980024,-0.00986020698347251,-0.0021072604272752,-0.0105905104950329,-0.00655633207083334,-0.00224758547388585,-0.00242080799782282,-0.00949822877093249,0.00264364303593644,0.00280907151322957,0.191952819648837,0.17258469057918,0.0764976145543794,0.0956827104729118,0.539697961850992,0.223265567998539,0.567113603253617,0.298869002548395,0.440518054543224,0.2814668623271,0.0479482328833041,0.0207332864379659,0.0513720233931388,0.0670668642064356,0.0334502776664583,0.065383912370083,0.0159482645901524,0.00775149439967175,0.0160284966166335,0.192754749254647,0.900958036337737,-0.613802911122479,-3.48491613669409
"2ni_lowvar",48,60,"no",0.210241587791127,0.309262152922415,0.0302837308236393,0.141399663867737,-0.0252073197713985,-0.0281574682864564,0.0187578421263905,0.0107353543688161,0.0535927708479856,0.0685692931732038,-0.00379273186367876,-0.0222885977252069,0.000600956043351778,-0.0411450538954304,-0.0222692017457838,-0.00639958885177903,-0.0217070341933708,-0.0762285283762124,-0.00852157615667725,-0.0307763426956291,0.261218552141859,0.131372451922131,0.0986492165135746,0.159423527681985,0.720896278569039,0.270603614947099,0.600954492386278,0.39383246097905,0.366884150563639,0.178225928111672,0.0476182516996491,0.0155141705331046,0.0425738171273114,0.0683181074148918,0.0279953994333656,0.0631802661719479,0.0210378518361343,0.00658829533170562,0.0295633843775318,0.258900025046386,0.861442759394056,0.0717347092170426,-0.416362042792082
"2ni_lowvar",48,80,"no",0.171128335427749,0.316624059608237,0.0334991337090123,0.17791412809653,0.0133902257432365,-0.00404448559943782,0.0298440025940881,0.0366789418246566,0.053189020728963,0.0983896753822137,-0.019235261823712,-0.0189854344544114,-0.0129579416946995,-0.00937336473212022,7.81932546757919e-05,0.0122733421984584,-0.0177315582724312,-0.0188112770520186,-0.0449517708480527,-0.0687462587258121,0.234472852783063,0.0688386448863444,0.083495774036884,0.221476901466118,0.760818506231845,0.30761185723085,0.62324989452983,0.567583842725649,0.32808226186737,0.17866124607753,0.0614243763069099,0.025763179030456,0.0489288962675608,0.0765917078781533,0.0384055717333975,0.064123889471283,0.0212594014827791,0.0253964085703779,0.017970904807522,0.346318877039941,0.960699627547453,0.287358252091967,-0.166002968104275
"2ni_lowvar",51,40,"no",0.162294172726391,0.280121012623923,0.0470888203431854,0.101908353831027,-0.0628238786624608,0.0454872754926431,0.0193432049355108,0.0436568231013738,0.0529846161274956,0.058724319641835,0.0303748092752525,0.0319028524895186,-0.0393597403324198,-0.00363841765753395,0.0317093365618273,-0.0112622594113312,-0.082185177285703,-0.0803789991616571,0.0208556814407231,-0.0276886611059978,0.0509539330359592,0.00816520809702368,0.140997003079607,0.374934757255728,0.855233619057532,0.452275818538364,0.598477111142313,0.602723321119305,0.225801745544408,0.106382746483488,0.0375952247417075,2.62613902677328e-08,0.0508776820883628,0.0457031509688974,0.0894193509697603,0.118642772060051,0.00464375414123234,0.000916278182360238,0.0155727272739474,0.0793449018250975,0.89240482160839,0.81119212405598,-0.379701715985628
"2ni_lowvar",51,60,"no",0.225203622684069,0.294372693906727,0.109644625522321,0.0608793604322347,-0.126143501661219,0.00725380664781917,0.0131879690166459,0.0285275331382184,0.0446850090868476,0.0457853380164949,0.0201648929161106,0.0247447355028006,-0.0216224745831759,-0.00364713533468561,0.0149528066830663,-0.0110852315744795,-0.068192913522045,-0.0652987984197876,0.0295614125535245,-0.0103200790297052,0.00967536076339646,-0.00102981939965186,0.0947764123215934,0.400400823963131,0.901375890139793,0.476854391221496,0.589893619762124,0.60181878237446,0.235956333995574,0.117868441654918,0.0318541030817345,2.62539531997693e-07,0.0581220051625132,0.0528060272611399,0.0793170725217879,0.1286996597188,0.00314952484836332,0.00100829232630359,0.0164370149065625,0.0922454275511366,0.902270812124433,0.812442649144308,-0.492600318523822
"2ni_lowvar",51,80,"no",0.245520182078419,0.297058912556672,0.127821251698433,0.0301741007467399,-0.15176968331967,0.0147179799558408,0.0092876382119401,0.0208254103596788,0.045590391740651,0.0260846547067344,0.0174411945282984,0.0219545222735106,-0.0136682498892643,-0.00591594510131074,0.013766465144844,-0.0081990432731433,-0.0591794353118558,-0.0562518093234855,0.0300387410177414,-0.00329908238793862,-0.0717778782455845,-0.0841087847076188,0.0477961822161704,0.413483688820143,0.963159927251832,0.470239666714375,0.590500743845213,0.602614631345547,0.22454915349833,0.127763754431104,0.0246187395047473,0.000142191563968187,0.0635077121070008,0.0669060350979209,0.0782458212338902,0.133092047909932,0.00234314797952773,0.000881739579745693,0.0140312359143874,0.0428304248336516,0.907974963857234,1.10944510763996,-0.562603579249445
"2ni_lowvar",52,40,"no",0.130002891171394,0.0695650471662713,0.170987523896911,-0.186720586579671,-0.246959866448537,-0.0580860233055778,-0.00801034233585813,0.00701008895669432,0.025387966077782,-0.0121891046506359,-0.0108800676912729,-0.0255406228434098,-0.0329499046079377,0.0128946303376436,0.0226434463779633,0.0222958398715077,0.00352196427051442,0.00195555921177785,-0.000285270744009933,-0.0170348375570448,-0.0723269566733666,1.0003341314017,0.973665715877126,0.965372377582087,0.9621757461862,0.0180162863898446,0.68776520906411,0.686440264440627,0.0677391317022891,0.925989683319324,0.0310941615320025,0.0248150780385582,0.0334793011555121,0.0226326851159674,0.0260694257870871,0.039963830381321,0.00687681961267948,0.00808297596376956,0.016346577969792,-0.0915992021696718,0.265594040010897,5.99425569633516,37.2895659332522
"2ni_lowvar",52,60,"no",0.113398181049235,0.0678348484491855,0.164961649309271,-0.173097325005054,-0.214387594566805,-0.0551830846568705,-0.00405417214478836,-0.00113101434289288,0.0312921843089102,-0.0104185070134623,0.00207294311214621,0.00713649230753772,0.0106533429418295,-0.00853069939498356,-0.00211360444313312,0.0106774901299973,0.0177279476718738,0.00978830724635329,-0.00922009739893365,0.00112846888774747,0.0671933422330952,0.132056035151064,0.290337783397171,0.581283645933616,0.784551119177456,0.846844586399263,0.888676076508634,0.862142989049424,0.146610322749991,0.0434395180003546,0.0229645821090524,0.0327784032232701,0.0501408995458177,0.0276143987000581,0.0255568271360479,0.0682956309493685,0.0154735861893302,0.0123505620121841,0.01717984734227,-0.102678183684771,1.03893301925372,0.164567337802076,-0.134259376358388
"2ni_lowvar",52,80,"no",0.152272905403195,0.100748199828651,0.123119427702579,-0.105710190791042,-0.119341920566963,0.00105856434854629,0.0158588170166939,0.00104760009124939,0.0360392316963055,-0.00682366575721084,0.00221198790353988,0.0242984760557265,0.0215940031798204,0.00117617551710511,-0.00255388370593444,-0.0169027635122326,-0.000880370748582426,-0.00212842748632108,-0.00248957680191599,0.0185438058722931,-0.0481737456806674,1.00636677748503,1.02132269886987,0.839344695771192,0.822813446220446,0.0125857622393678,0.709312623482802,0.714908376621146,0.0573817141438954,0.857733272823555,0.00478926749656602,0.00808936366128902,0.0489784568066378,0.0424750633313684,0.0513367280862494,0.0733870939785889,0.028179663540967,0.0151687242596352,0.0252816626604808,-0.102370334383366,0.331547847920434,1.45715575797171,-29.8003891042428
"2ni_lowvar",53,40,"no",0.140901023810379,0.17452013232759,0.0521733515948969,0.108620956964911,-0.119010170517091,-0.0379668406458165,0.0514103340738519,0.024263441586994,0.102054323309749,-0.0143589937322908,0.138465557673024,0.171483988479176,0.0418838283404614,0.106753176753406,-0.10732419553171,-0.0336211946512294,0.0525126245845013,0.0165639153199476,0.0997369615674507,-0.011503730855472,0.219212941406476,0.253059185495913,0.275708860912815,0.221682244767159,0.670728819120239,0.487319023266292,0.432929575424679,0.466116704894319,0.282637312468103,0.198158567087626,0.01829014121587,0.0243465650308781,0.0373676921328912,0.0347847083772867,0.0263457342836669,0.0273480937725089,0.0262534483329107,0.0576479458877806,0.0172329847729028,1.03298044729919,1.04139891222647,1.11875402331318,-0.91159905832364
"2ni_lowvar",53,60,"no",0.128955474880125,0.165458479011469,0.0323857113653493,0.0801802465191561,-0.0841606355277826,-0.00414788022577079,0.129899159908246,0.0844926601609586,0.160927665911581,0.0145897261373947,-0.000690863383113773,0.00480302318231717,-0.0407772240980945,0.0064609784185293,0.0374945243662125,0.0170337572556181,0.0196349622387458,-0.0207349592208448,0.00797331458181762,0.00450412481141628,0.188574855531237,0.25957627369828,0.072592303311525,0.275101550972482,0.853912481844003,0.555422788719969,0.489273302578177,0.349359975799808,0.281001253378991,0.168628272844793,0.0497547872791315,0.0650017213051196,0.034866408155069,0.0451370279071865,0.023604329976265,0.0266714853565135,0.0105200097179037,0.0703708254903278,0.00285321756230053,0.426815352967519,0.933023218091555,0.708520760750068,-1.37762507405021
"2ni_lowvar",53,80,"no",-0.111984853144376,-0.129579188817406,-0.0938543856498928,0.0664089444859056,0.157481205411526,0.0821041645471921,-0.103704938462409,0.0221104244323845,-0.115959609925033,-0.0236801624975114,-0.0242460940342652,-0.0385375041253424,0.0642536189409898,-0.00996172482616309,-0.068190958862646,-0.0354489873968662,-0.0768129824941898,0.0353052248277719,-0.0515679828369672,-0.018057568021025,0.191024904960881,0.27513672347688,0.0525758220097939,0.556049728135428,1.04099947397962,0.747191323399375,0.533305021156609,0.616737684488583,0.345718014452174,0.15383134097004,0.0351124793490146,0.0451137418583293,0.079421298086173,0.083451439130782,0.0136131892065955,0.0273524249056767,0.00684100904665904,0.0877371675863828,0.00512787236142607,0.790624016905855,0.793140621599801,-0.43690172677056,1.36517127020424
"2ni_lowvar",54,40,"no",-0.101442543382402,-0.119598253555789,-0.0520118613635142,-0.180740681574422,-0.0773468089723005,-0.0739497107936255,-0.0117082051421439,0.0242740587386976,-0.0655333905347282,-0.0830521765411732,0.0921170157256717,0.0953996202864802,-0.0146056650679696,0.0236086554493774,-0.0281131691122475,-0.147263809742537,-0.031943794915761,-0.0205807594846138,-0.0355620580107558,-0.0859994279050717,0.167703492916332,0.206588293803147,0.187883716493933,0.554076896968064,0.755175603374839,0.622360930340484,0.744546685048191,0.750938663031716,0.530439430522017,0.305082354651976,0.000518436992205879,0.0104992319471676,0.0142061998979441,0.0158721488273999,0.0161162375494879,0.027079741627233,0.0148100548059904,0.00857249734582429,0.0154399453812257,0.426286321263569,0.118763791582826,0.797268232693624,0.209414852579264
"2ni_lowvar",54,60,"no",0.137173987686081,0.154135166776968,0.032356404030555,0.13643069356848,0.0530263669370413,-0.0408529529096976,-0.0229748354801948,-0.0257626779481941,-0.00512631376072398,-0.0243830160069172,-0.00585236060527316,-0.0114349712121652,-0.0209156250682557,-0.0522830110149323,-0.0246120120141233,-0.0636404947956354,-0.0285779208144834,0.00254089478817905,-0.0904966757558695,-0.120670196412609,0.19897857531484,0.225986089268416,0.174899062620904,0.451417069340855,0.697664333657486,0.489579888373642,0.709545062613719,0.755827142031135,0.513924083118832,0.353108469914514,0.00604582698979845,0.00898023670993251,0.0168122016045981,0.0231762192003465,0.017762334234042,0.0369597613625366,0.0111442808011446,0.00833361147825367,0.00612065666869298,0.347610109328127,0.679023573926,-0.64934532534537,0.191016305980321
"2ni_lowvar",54,80,"no",0.174099393536179,0.177971805277523,0.0539634409283688,0.145842846815431,0.0435960874803846,-0.0398464944135591,-0.0209842986774803,-0.0182676504266944,0.000622274478737206,-0.0639361181015938,-0.0096402687179654,-0.00359374564809835,-0.026451323824594,-0.00709197521469568,0.0129226462808125,-0.00955620935946733,-0.0173366489814559,0.011759690195576,-0.0809627788643678,-0.0898252204371663,0.218445998837329,0.218840116552606,0.182452135104203,0.391428475158222,0.645264297494084,0.43323576106473,0.692183852619109,0.757486278981748,0.46570114973447,0.234335007738526,0.00986370334161237,0.00500869916155088,0.0257482561334453,0.026736321756043,0.0230599831320361,0.039849115870121,0.00895950995164655,0.00844595717434093,0.00445671096436276,0.166639030453848,0.830206342939642,-0.658663694361753,-0.106639064545557
"2ni_lowvar",58,40,"no",0.00388397199758093,0.0186283250453017,-0.00963193244048414,0.143822405795558,0.0559408714811592,0.0510780973897696,8.98789868566837e-05,-0.00104418418049829,-0.000732596358416552,0.0272759173400697,-0.00220035981437383,-0.00114064174350117,-0.0030307374872739,0.000877336538071087,0.00415131815795844,-0.000781530329812166,0.00108699411060333,-0.000706357822993321,-0.0111645435975863,-0.0120431711868511,-0.0194836292914836,0.00599609882558415,0.193586442342294,-0.346358937249178,0.433126627173727,0.192522483839454,0.637896200419629,0.635335418540307,-0.022123107945283,-0.0999050014079985,0.00154306625222985,0.0173049078385432,0.0216801958416151,0.00592793167563468,0.0109649496363178,0.0371136096015532,0.00652479772081017,0.00802290543553327,0.0067981543590316,0.293704640947167,1.21261956043171,3.31888269620599,-0.0718508988844481
"2ni_lowvar",58,60,"no",0.0914554217456875,0.139028621446147,0.0690634768636912,0.0922918514286362,0.0217306984114339,0.0134738490614553,0.0177942953640228,0.00419763577764337,-0.00580476228987502,0.0273436246891843,-0.0167329193200586,-0.0128054235988134,-0.0110788501308978,-0.00287399318201771,0.0111375948417834,-0.0126024031221184,0.00531413544697162,0.00182027014236004,-0.0597492070778626,-0.0799123708095879,-0.0595505115072204,-0.00756178538438309,0.10541493031699,0.238431905518264,0.654564675177225,0.417772588514188,0.622134700870673,0.630277658491143,-0.000930497453657109,0.0211247950188746,0.00616166380277566,0.00684105950554875,0.0168789879406731,0.0239840862509809,0.0119203878449307,0.0314025828088386,0.00552178517860021,0.00688545122856045,0.00440662833629104,0.18037635696325,0.981510900284727,0.628090999842407,-0.226862905391927
"2ni_lowvar",58,80,"no",0.121589394813358,0.139435574655721,0.0967821986439502,0.102517772473115,0.017387462843999,0.015102862087001,0.0263723678373506,0.0220178211147512,0.0102596416176826,0.00320252793751646,-0.0163154861592068,-0.0118111778022528,-0.0100501139536514,-0.000359914070792836,0.0112987038469346,-0.0130259342681714,0.00530559881337841,0.00202827576825081,-0.0566050039914653,-0.0729332876196624,-0.0574632262463954,0.0221774494401312,0.104343831528442,0.251249035185987,0.659364181154376,0.423923010224534,0.618420853479294,0.619074234670044,-0.000343630164740638,0.0532727327877633,0.0049160461049762,0.009517986105584,0.0160955401644959,0.0206645687676903,0.0103231553531264,0.0272644065649465,0.00489591402561497,0.00678817003366516,0.00619010185237216,0.1840797631123,0.974914846183473,0.469638041851574,-0.247861435962262
"2ni_lowvar",63,40,"no",0.0534442180293594,0.158212168352676,0.169641142185497,-0.00839506250852751,-0.0752149954492741,-0.0454522958356872,0.0268320131772108,-0.00505059153804208,0.024708556645469,-0.00465142921181017,-0.00170972072305469,0.00281205823682969,0.00140572178547741,0.0135343822079391,0.0056409234641834,-0.00521409983410418,-0.0129807394214976,0.00102174163833825,-0.00743062157406324,-2.10351444612902e-06,-0.0122136574330598,0.106535096702339,0.0942450151692516,0.479162403484411,0.722627048253967,0.479046378069004,0.283590520862504,0.624963431611814,0.210735709221187,-0.000102986760564151,0.00202643449583462,0.00793852361396597,0.00677772209418906,0.0521959550973402,0.00835335941000718,0.0171755520888912,0.0226628966125326,0.0122753818236827,0.00198799203252431,0.163514051431865,0.920316858942026,0.0993726170668576,-2.18298221913184
"2ni_lowvar",63,60,"no",-0.0367398654821949,-0.171840195545858,-0.167928954256787,0.000854821726508375,0.0517179919421616,0.0317682832317166,-0.00701603276131186,0.00533294762771452,-0.0303519890911532,1.72273148702251e-85,-0.0147050764253284,0.00117179075204552,-0.0219281260494217,0.204951609489755,0.085025968696916,0.0669711723863731,0.0139670485850468,0.0184436870576592,-0.0634724933682295,1.99948590868681e-85,0.00585761069192085,0.0108528217428487,0.0383141685847268,0.367427941766434,0.681610751216094,0.637971600502426,0.547630585382077,0.628678948128291,0.309887539952169,-2.41571453258673e-85,0.00258052907075924,3.26262432468143e-05,0.0178455477888337,0.0115993878029891,0.00353556241362403,0.0155058967383472,0.0341671463071261,0.0100997028031706,0.00781013902255055,0.16758421382713,0.676295398890942,-0.268526261489459,-0.155304875506169
"2ni_lowvar",63,80,"no",0.0732218775173337,0.108078137599248,0.209301619788027,-0.000892735779175044,-0.0730729726538656,0.0449857961216969,0.0553436929477419,0.0426805673031132,0.0237439948761905,7.22629810269251e-62,0.0241931856288002,0.0131173529309178,0.0440436852739432,-0.208966775070258,-0.0962888803530047,-0.0564443092882206,-0.0120184061566499,-0.010696673018954,0.0718816538956425,3.46367375186323e-62,-0.0573549597165348,-0.0604790132190135,-0.123423957810965,0.417261253101635,0.75275003301359,0.615723089955193,0.526491687096568,0.596752096487331,0.259045340015318,-8.80884347734364e-62,0.00285848776147948,0.0145378260155542,0.0147967839346964,0.0145507561462803,0.00346515276354351,0.0176961910310593,0.0263319705753265,0.00880262228619013,0.0103693120244731,0.0161885379882132,0.627714274493168,0.991285864354645,0.277368738677524
"2ni_lowvar",65,40,"no",0.0660936609491444,0.020923922213747,0.236453175547134,0.00545001073519518,-0.0428470939365024,0.0667510096112815,0.0404042935488705,0.0522664493531588,-0.000703630933340397,-0.0487348685932437,0.0601759162373493,0.0638919774987113,0.0675276936655825,0.0162889020459,-0.0265768591465659,-0.0721157804772138,-0.0171883365280778,-0.0521473645950227,-0.00330424863463563,0.0401587415822408,0.0869944396453009,0.0446703947930579,0.0118502769979172,0.0526130199629221,0.285938202059657,0.361905834580766,0.579920995873324,0.607054303433266,0.288586991319957,0.106005369265613,0.0197619978174551,0.00896587269219124,0.00802842487584757,0.0184091484405608,0.034940761971825,0.0789778724492609,0.00940585454662037,2.21827155778005e-10,0.00347909129983561,0.541609094676647,-0.172044359277225,0.563635127153005,-0.00765948073750606
"2ni_lowvar",65,60,"no",0.089863130069246,0.0374189212117565,0.263590159619043,0.0145710388546937,-0.0303072430273894,0.0936588245920831,0.0134904920227226,0.0219555561739182,-0.00170966846810861,-0.00902362912384962,0.00808767401743713,0.00662763975371004,-0.00874796443492522,0.00323794000735116,0.0112079956936889,0.0262284603788581,-0.012972911319337,-0.0139477182985377,-0.00103162948771594,0.0167317396564817,0.0517267006236666,0.0508519794839552,-0.301685666053982,0.0501557344896352,0.37974473114844,0.438276554285487,0.495406461796037,0.514202694811017,0.279592921811679,0.223165598111069,0.0166376726885511,0.00867677321557047,2.59151685462243e-06,0.013975996398975,0.0289646393159772,0.069925101335984,0.00756636073234309,0.0033663628090289,0.00291064157747113,0.418327505489946,0.922191790114021,0.963439343319229,-1.0207805578511
