"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",19,60,"no",-0.0038943620092782,-0.00496847898279924,-0.0197609133889692,-0.00186284614798694,-0.00148160619635309,-0.0295170800967289,0.0239284753663452,-0.0866610396297304,-0.00922108268431753,-0.00561254975556369,0.0170272903856187,0.000189299726121354,0.0284049855063719,0.0213130926258897,-0.012544291770103,-0.00661836792212751,0.0154963123703417,0.00387454497297745,0.0049733420212399,0.000196916108995873,0.324230856778199,-0.00210475723624117,0.590610193438092,0.519472375728151,0.230054154797781,0.0530302962615508,0.716432396662438,0.298253546472202,0.323976721633745,0.0072998265844736,0.0017485261228684,0.00195107438982035,0.0420619391148346,0.0331527906805913,0.0196857305975635,0.0282157514925796,0.0119310581353135,0.010791093684982,0.00659273437934974,0.80545073934206,0.0912876185816241,-0.481464587965501,-17.499286801292
"2ni",19,80,"no",0.0669806714402785,0.0861682544758217,-0.0129898362667739,0.0554599646763957,0.0349102675130293,0.0102522714521453,-0.0355624802257075,-0.00568509110567404,0.012713822580122,-0.00622237948310292,0.00612275473017628,0.00452089059819909,-0.0152443530250454,-0.00390451485395579,0.00668805199205079,0.0181026555362373,0.0139624677121604,-0.0784892846113143,0.00226554589044803,0.00318800541645071,0.0106518259765872,1.71764050013924e-05,0.0716605977867086,0.095496723091788,0.483073840201572,0.315155144305981,0.38822300769317,0.303531547483837,0.259868519595458,0.0291828500353877,0.00422489541163646,5.53432276572237e-11,0.0378282546955187,0.0338882698498932,0.0178267200660446,0.0346364604569143,0.0145969409090091,0.00911547199824463,0.00608185473272715,0.121537841907878,0.898513095618278,0.23318897904992,-0.0596727651794087
"2ni",20,40,"no",0.935269757630895,0.933503495865838,0.995209189683555,0.98696322390107,1.0350303156929,1.03635749220462,1.00418191271085,1.01087569291315,0.991892422461271,0.969641796166566,0.934530346025993,0.932765511810262,0.971302340145485,0.979520581354284,1.03753842947219,1.03846716684171,0.988917888821524,0.989592174683427,0.988369706091514,0.977973938363216,-0.186050054392591,-0.185698805781333,-0.132075232188351,-0.126586372359836,0.45724071010674,0.473038190494849,-0.0369083535564324,0.027984433942727,-0.136580160916748,-0.14869042454897,4.20228220779262e-17,8.10436601946966e-17,0.00512518395885353,0.00761069651077258,0.491309776719829,0.575168228410358,0.019926450339485,0.0352337640326764,0.0064373492183161,0.970185191797487,0.970188757391243,-8.57943520276811e-05,0.000103892316246531
"2ni",20,60,"no",-0.0108445801441914,0.00640124934354468,0.775745782147193,0.258380477549691,1.94208298523719,2.06323918682913,0.308087051173446,1.13674477606571,0.6278366126456,-1.21765336647436,-0.00789948955485821,0.00434627554376357,0.719366346594309,0.432439997056762,1.98920712461457,1.93278129918448,0.280777585602363,1.13422975748205,0.6067306955517,-1.02578602371217,0.00245716593663029,-0.00151880993954895,-0.116099203801777,-0.0050190918339027,0.242648689704822,0.209576436325981,0.0710408111447045,0.125977360204316,-0.109508189487668,0.430723326228967,3.42245850009087e-10,2.10035669205945e-09,0.00515199090073086,0.00638510963226334,0.00238944307474705,0.00249556891127358,0.00530861249687285,0.152083569640387,0.000473447296000119,-0.586666251879015,0.302749696474718,0.959906631009756,-0.338835759105232
"2ni",20,80,"no",-0.0145235429284547,0.77869784123899,0.698593718525094,1.25878230717798,1.26588895814109,1.19091836910159,1.04937373375796,1.04351087310301,0.566473806661698,-0.00251626589638752,-0.0157584667249284,0.739183147751207,0.679124278876827,1.18937958319411,1.20430218757693,1.13085742915229,1.06978883301873,1.12814389373773,0.595941362229948,0.00182649031935711,0.00172755829324137,-0.233070873113587,-0.176087582235888,-0.356360476565515,0.173220726626404,0.211377944676549,-0.0583070280629381,0.0939905282430955,-0.0920073222229515,0.0195890570967309,3.89393117447072e-07,0.00114062740323494,0.00338275756716331,0.00797595628126704,0.00776872424745591,0.00923151055905459,0.0123675583171025,0.011441713836207,0.000391082014826521,0.63607862597845,0.640537088889297,0.676067937275131,-0.587573170042953
"2ni",23,40,"no",-0.000586763389767522,0.000964859021312705,0.000256548317629077,7.01166939038991e-05,0.0122441744862315,-0.000864976085322898,-0.0835868918875127,-0.0844474276411578,-0.00143094562853612,1.78706177171379e-70,0.0176772039639919,0.000448457786470338,0.00373821615906015,0.000282627253102307,0.0110811163183682,-0.00920104120492763,0.0140095873570484,0.0253169635772238,0.0134901924287654,1.58186149363152e-70,0.0391060896036665,-0.000126672719368731,0.073634555535997,0.000208757110373827,0.533581693628425,0.281365164767838,0.763942761334837,0.801746502239029,0.0360250347466096,-1.40429355145478e-70,0.000142964695848229,0.000173150010174983,0.0473386756441187,1.01859404828733e-06,0.0208133998943784,0.0880263609252492,0.00345906003117121,0.00300887663715875,0.00103618419104626,0.935008979120305,0.457790211352037,0.386519733925215,-1.02630979495767
"2ni",23,60,"no",0.11818092348501,-0.027538029812808,0.593722800935532,0.00487970373228334,-0.0455523424163124,0.404573902721891,0.415460407422523,0.122299171744184,-0.0482659507324697,1.19974321267502e-74,0.106440389289095,-0.0266620148882571,0.610313745716686,0.0050685490010362,-3.27686429262112e-05,0.3885987507205,0.240799467615149,-0.0670303972885332,-0.0561276340908295,1.3711328107702e-74,-0.00280324950522558,0.00635784038475328,-0.155685048173637,-0.00196289539522269,0.519828911460481,0.203841705308002,0.590941728404341,0.716597457303285,0.0363264549312654,-1.11338931045007e-74,0.00084665776627353,0.000144466725505525,0.0450491815852882,3.10081039984624e-07,0.0292484326887708,0.0664664557678591,0.00350249297011832,0.00778307741216313,0.00265488065482272,0.95560728947296,0.711666559984707,-0.253408474989745,0.691796889517191
"2ni",23,80,"no",-0.000496023177377045,0.00152303504356226,-0.207675998191351,-0.0367774525168814,-0.592630572946435,0.467424530143074,1.45454003775322,0.661524408250986,0.319479649473706,2.25065502323156e-82,-0.00694763337041858,0.00239762324544529,-0.198778162684378,-0.0369758587727266,-0.528807535821169,0.508926815073274,1.28389362332436,0.491081239154242,0.318332021924731,2.60511345486188e-82,0.0222395446662525,-0.001110249334492,0.0183392752486766,0.00785800042206741,0.622655247828336,0.0100115679840468,0.396325541519298,0.555132267473224,-0.0555519035687022,-2.46284790923071e-82,0.000482645440476914,0.00010314974493465,0.031440555769658,1.73695821730344e-07,0.0289286809491621,0.132942811699788,4.28119220438932e-06,0.00788174249544318,0.00204148195726465,0.957300859457556,0.853366301571621,-0.254885843966784,0.42085233661964
"2ni",25,40,"no",0.112256953908223,0.0369881900457195,0.0714946367291067,0.0269147729665343,0.0444199437448564,0.0410930930766877,0.00760715007461464,0.0412359573572414,0.00559642785234877,-0.0231644133222316,-0.00581713441377552,-0.0342874796248002,-0.00766052541434068,-0.00602372855971077,-0.00310246628723951,-0.00166224646498907,-0.0215542446523905,-0.00772512469125761,-0.0174153422481507,-0.00737612436594724,1.00023123334521,0.363546722670498,0.705650897379265,0.331981114615007,0.90211418648892,0.730006857725391,0.620666410969131,0.938235037739904,0.296074152602716,-0.0452450058225405,0.000262532855629978,0.0250900421553554,0.0108942764806438,0.0099903646468574,0.0346765681312097,0.0405451869413732,0.0241300148402187,0.0209846122715075,0.027568249980334,-0.158631141718448,1.06987632265682,-9.4858652061233,-0.250036950473718
"2ni",25,60,"no",0.120698707267789,0.0419175177502572,0.0894504536218027,0.0220888079013691,0.0337685550725903,0.028605048555401,0.00580352793287484,0.0274737437501785,0.0118825256096045,-0.00871535375092665,0.0128374353358092,0.0901212317932709,0.0243889502557862,0.0287871042106045,0.0169308188843579,0.0223660388415656,0.0384214658760728,-0.00175666809329422,0.0219595105907183,0.0310436996758258,0.999623261673954,0.382914152474623,0.798903053728483,0.280926729806732,0.789103729136055,0.605371489927911,0.609115385198199,0.838043984005943,0.330709960221066,0.0454425577217306,0.000529308034894215,0.0460216668724367,0.019495865491727,0.0395479007483514,0.0372898901495981,0.0499082828322456,0.0241414267431659,0.0340235229101754,0.0339056979280455,-0.131560168583356,0.945806659261046,-8.62180393680852,0.227646120066218
"2ni",25,80,"no",0.0344213330900386,0.161850053401096,0.0389302891423546,0.0466528095484694,0.02825686121701,0.0438618445145672,0.0412084818963086,0.00354641262160103,-0.00938846960789504,0.0300800247607763,0.00798272337515707,0.00130707239007494,0.000619365752657863,0.000311252265073385,0.0033485346692075,0.0037341970573547,0.0549401972744386,0.0133561836937425,0.0846029998721304,0.0743174808517805,0.174592359077943,0.556261069925386,0.248228267158467,0.253828662265339,0.6157475593891,0.512397578129942,0.71235914493471,0.63075703602291,0.257779838369114,0.224465288839979,0.0374051652463192,0.0330415140777165,0.0403201699977969,0.0365328569734975,0.0325878980987097,0.0437354834723467,0.0151452617101716,0.0298865408868984,0.0115468779131039,0.89892627853568,0.844657471637603,-0.00412871632754934,0.0251296705870483
"2ni",26,40,"no",0.0458241130155765,0.147993711384857,0.0910364016159221,0.064221198941386,0.0110352089482945,0.0391051796068243,0.0385375125061292,0.0419157543395005,0.042406754190096,-0.00264317840593924,0.00415134772503738,-0.0550201639477382,-0.104978820767415,1.91275030610575e-06,0.0271070497488056,0.00477854842512263,0.0523088453996958,0.0355794582085231,0.0498714556311769,0.0138402553859705,0.187836370288428,0.416697228187721,0.285062035322186,0.304353791869221,0.542450295315256,0.525662805026725,0.530252318742881,0.538222342828971,0.548211603213054,0.0545531365342872,0.00740981808415065,6.68678931542873e-13,0.0105584639856168,0.0254092693583511,0.010198895102084,0.0197161045889334,0.00450437026229658,0.00360430093353039,0.00493293277034378,-0.105170922378807,0.449902128625655,-2.67137044367326,-0.452038080915948
"2ni",26,60,"no",0.0392977194309252,0.13113008620036,0.0802485951853036,0.0537881553414507,0.00921864979126235,0.0342586420519725,0.0395401015730271,0.0405035382291873,0.0398932549376807,-0.00068786177518387,0.0069634300096388,0.0556580518655417,0.0948258971164186,0.0149377870416844,-0.0202812479491689,-0.0136727658864119,-0.0508497164139258,-0.0345132704681778,-0.0500499662973078,-0.00595528747778006,0.164247221909172,0.416914138822252,0.311801818661913,0.268012247857531,0.51948378227705,0.532561000255517,0.510778858607678,0.515576111962042,0.52396901947721,0.0327271843565214,0.00646371997606606,5.90812866597736e-10,0.00995398952082903,0.0234638800435305,0.0084730824373988,0.0166944384348019,0.00360881894101803,0.00339618449922297,0.00393955227945806,-0.116705212311443,0.444055436139391,-2.84160061820939,0.104381711681792
"2ni",26,80,"no",0.0442257974890293,0.128219642915239,0.0913832135591144,0.0525828757779513,0.00447013827359299,0.0418703812888985,0.0383413283344392,0.0389784813000582,0.037056070891557,-0.00242708404142856,0.00673375832129857,0.0477871077284833,0.0842438594274227,0.00995311745819112,-0.0181874662823604,-0.0196413817516754,-0.0520475176059655,-0.0355565512134892,-0.0496766239277786,-0.00488274196580958,0.185745733557794,0.416503531410167,0.366457208647554,0.270020157294171,0.506653638960006,0.550647775382857,0.504894768279752,0.50919155028751,0.513675142405464,0.019696583419431,0.00639689631800295,6.63289062429488e-07,0.0168492386838565,0.0218354611878062,0.00759931188991508,0.018640033363178,0.00275979432247157,0.00316753439788505,0.00415330160936196,-0.0982740452967374,0.384792349524951,-2.72634264544884,0.0742567445113469
"2ni",27,40,"no",0.167228651271962,0.152398524431928,0.152695370897358,-0.0800546496851502,-0.0435717518598407,0.00465411548147448,0.032913612092571,0.0362089513178057,0.0398907202241366,-0.0415585565701414,-0.0422282014128552,-0.0331326675307207,-0.0279495408238038,-0.0127434823385731,0.0306442336424947,0.0234498581893452,-0.104281059633085,-0.106875755183716,-0.0223023980221213,-0.0229170475640212,0.409865741950778,0.336559095300258,0.357864172843134,0.274325579548478,0.547011834498072,0.326210825251539,0.49743711597792,0.512697196622493,0.345496137725393,-0.0122125910375842,0.0256650727545534,0.0104272232824502,0.00721166296415032,0.0496544289300385,0.0188634826350331,0.020803283547354,0.013125325214357,0.00892596473660641,0.0048408696833672,-0.190239791218062,0.836340115141093,-2.14337435922806,-0.117534689291707
"2ni",27,60,"no",0.171919813544855,0.119833907661605,0.148081059243441,-0.0382315678246327,-0.0272680372340927,-0.0241565674417608,0.0306077420593898,0.0298983653047044,0.026020615271249,-0.015308939323915,-0.0241601355536258,-0.0193790390543528,-0.0228728420418874,0.00732818822997834,0.044003989948041,0.000915311006960107,-0.117410316390955,-0.121743751227662,-0.0186752913914575,-0.00969548685730058,0.458678933181398,0.299670616007186,0.392622768773568,0.332331588621883,0.568937308090834,0.29597316244256,0.489518436514878,0.496207157554414,0.324614458900755,0.0064672568370983,0.0173638936251165,0.0114926922323445,0.00783509578993931,0.0492116972333942,0.0150700037971661,0.0207881090724699,0.00978055461803916,0.00657393678368999,0.00688073809758785,-0.052780702279546,0.741779896714824,-2.35408958145401,-0.294730543223908
"2ni",27,80,"no",0.0239648877724406,0.0184234472805203,0.0266557957121727,-0.0145824733210819,-0.0350255543621545,0.00282523756888331,0.0945964305896061,0.103314531727793,0.0155960979003468,-0.00143720796372309,0.0303835430170211,0.0238482935376983,0.0275047260147869,-0.0111660783163985,-0.0279371790564585,-0.00737988498348448,0.0802873511145517,0.0825530504371308,0.0149748708889508,0.00593230521796699,0.347372811696,0.252232826921397,0.220342017805515,0.434519062966367,0.603265594338101,0.145738918673301,0.56503728685419,0.484756176825185,0.330734015740376,0.224708943340404,0.0311569303213743,0.0149949950942226,0.0247204441465,0.0451331484859449,0.0134003426926986,0.0155538357185592,0.0110610606453704,0.00654825590423713,0.00643344912763545,0.924163417144922,0.931852858822832,1.84110634435834,-2.0224014472083
"2ni",28,40,"no",0.159334123047943,0.0948291258161602,0.0831828868395684,0.0488132259055606,-0.0246606680020406,-0.0186220792575747,0.0219723093251046,0.0357905733112543,-0.00102363930784199,4.37649309070025e-37,0.0172454851634341,-0.0289454929674627,-0.0115975810760636,-0.0565050226480664,-0.135049086300667,-0.0959486185882745,-0.070002479332867,-0.0131359341262516,0.0886052632734491,3.1497531824025e-37,-0.0193498905380454,0.125001041306325,0.262265455302952,0.504156975915451,0.60355869669556,0.483609142355255,0.779225406810156,0.787511121927978,0.108503281415007,-6.60110120699564e-37,0.00307454241937251,0.0285850269574752,0.0381910575147945,0.0644226403177942,0.0481010494894703,0.062677757170302,0.0130058934925959,0.0077232837947475,0.000556252474431826,0.785952134836153,0.605853165408596,0.408655527440831,0.0426726313022898
"2ni",28,60,"no",0.194202300668575,0.104409509333788,0.098204608123096,0.0436469041723417,-0.0328126581592,0.0155496679743315,0.0202442223477591,0.0404669550012478,0.00586714482251334,5.87014067097012e-43,-0.0139214307309533,0.0039079183083106,0.00317488368726085,0.0185874414976235,0.0600851043127173,0.0472714746722534,0.04293638673361,0.0157123942172173,-0.0436592771698099,1.58714611713448e-42,-0.00133795832260124,0.119164107305481,0.255343280640776,0.496538211480998,0.548254119760317,0.351936621798737,0.692825439875412,0.754166433706063,0.199607713810585,-2.86668959158617e-42,0.000276581815738878,0.0314059918630157,0.0335117154610982,0.0570740460308919,0.0615493271419248,0.0786202659390805,0.00981968595458585,0.00664188169629125,0.00486172576862082,0.698051325970879,0.838506282751703,0.577416940021376,0.394358340010361
"2ni",28,80,"no",0.15577823239962,0.0967906230907008,0.0949333905556655,0.0460852878470396,-0.0406766144315753,-0.0116041053612681,0.00851138919417772,0.0312546269732145,0.00437989103893261,4.35235242447054e-45,-0.0192214204246501,-0.0235241211789143,-0.0253569075624441,-0.00597500641397004,-0.0304836223961932,-0.0535576629090071,-0.100817798009762,-0.0592967264042689,0.0469504272015647,2.36681545723939e-45,-0.00500406373399178,0.0906893507336322,0.210361469266481,0.519665768858303,0.697109785543335,0.473883074898066,0.687595307128358,0.727471730328092,0.179190962221745,-5.76669882963497e-45,0.00487113417327869,0.0280999247837881,0.0346277819395403,0.0661301253728255,0.0618818648037424,0.0902193199211146,0.00335145428680603,0.00470026470747245,0.0230485965523696,0.747478295136686,0.392677428997084,0.439418786712928,-0.755859923058405
"2ni",29,40,"no",0.0478622565982821,0.040805694652779,0.0582564699046318,0.0232517408807702,-0.0211801542576408,0.0154418039151903,-0.0421542018600284,-0.0181631772726208,0.0412492864238801,9.48186847695202e-55,-0.00957504164575647,-0.00238061989095875,-0.0195143545000642,-0.00857689767024952,-0.0416869826830596,0.0129245279342151,-0.0397360180489959,-0.0528356345679142,0.0475915750099961,1.10412445735093e-54,0.0636220763925706,0.0305014257469502,0.132486928596326,0.0679490411081043,0.632766183484941,0.28714074786844,0.821765702780371,0.980056494255098,-0.0426874488076676,-7.95007071407075e-55,0.000936706100444407,1.13457459493053e-13,0.0172178355432936,0.00760403839176731,0.0305218451470642,0.0187113275809106,0.0286363718468699,0.00990081517581257,0.00765177589978439,0.253573008289171,0.646960161926714,-0.229073335196975,1.38075754107276
"2ni",29,60,"no",-0.0172854551519374,-0.0167010824763005,-0.070598428594375,-0.0500409467144547,-0.0260816641202306,-0.0211706545494653,-0.014628653034232,-0.00450838873876267,-0.00674766830530361,5.62523783299687e-118,0.0412809690386341,0.0187129245217178,-0.00648914115659128,-0.0261712433105992,-0.0102349475630099,-0.0142377166701961,-0.0454107893483163,0.00407062455489139,0.00994457292493555,4.6871985048511e-118,0.166608573333145,0.0924200033690486,0.111453618892564,0.0138812436716689,0.491810812626601,0.333075854465563,0.558250817066686,0.787813623583012,0.176250675906925,-6.5773132756064e-118,2.51865937990947e-16,0.000585289785782935,0.00753641038013549,0.00224191892260165,0.0291789834713727,0.0179793177488045,0.0295592973750101,0.0150383489972157,0.024036422041964,0.632715481589883,-0.217099388604479,0.517737194259563,-3.92543680384258
"2ni",29,80,"no",0.0312087278060903,0.037467468265446,0.103582023162387,0.0177118889864158,-0.0105744126769879,-0.000420883434734919,0.00550898842483429,0.00589277571167143,0.0319496961770918,1.89000086580107e-133,-0.0180058711100824,-0.020330383389972,0.0526268230644887,0.0218681622218348,0.0128725988182159,-0.0106480952694576,0.021958472188599,0.0186129077608387,-0.00568279885022669,4.74518856311537e-133,0.000370260679263189,8.92500883643171e-05,0.333673196538142,0.114079616529915,0.501450039341653,0.318060158584347,0.760767678618859,0.822594569456148,0.149468089731315,-6.618912803791e-133,0.00113908178514099,3.03872924337066e-12,2.25798976920752e-14,0.00497753263504213,0.0271295236598405,0.0179129935677959,0.0264849907363483,0.0136802453740509,0.0204466574466495,0.882814417055628,-0.299485485042213,-0.0706177977335894,-3.98041074248793
"2ni",30,40,"no",0.130433752847512,0.102460312411936,0.21062592502878,-0.0479277352614585,-0.201411834069118,0.212328418440353,0.00222011504710413,0.00070716633922693,0.000678628429429272,-0.000117237889446133,0.13374761282481,0.10475261263068,0.0781897991317758,0.237045947840055,0.163131763600002,0.0416146725373774,0.00241452161930382,-0.000805142100410106,-0.000473587402115669,-7.08309804057674e-05,0.182224870415526,0.11059170109932,0.29036092659914,0.719840072843723,0.949748881212559,0.292105714020529,0.995943977738787,0.993538965356181,0.00418564026115969,-9.59580297888434e-05,0.0276600295755045,0.0268016024813062,0.0667549874307161,0.068628707878614,5.9594686461646e-08,0.0421676396368442,0.000476404411659112,0.000999607531695755,0.000487173306717486,0.0608927909091802,-0.152417600896543,0.657593821831456,-1.24320174543017
"2ni",30,60,"no",0.805469010852866,0.789341730514481,1.23679383767569,0.653902627613251,0.377864253816904,0.857885083348885,0.449826766017066,0.456956911694426,0.413742299419707,1.95516420930686e-09,0.797286653721545,0.779483413467392,1.22168385642277,0.643014259139416,0.375470999564479,0.847026263206886,0.444053622989121,0.45168615325087,0.408570902887676,1.92217596353651e-09,-0.52693970591866,-0.601267864031488,-0.678675932662219,-0.148725098976808,0.362331413192946,-0.363927889600017,0.609946810828004,0.613428440239,-0.346210045213262,-2.04403759284097e-09,0.0417889250411879,0.0358614181599513,0.107313409789431,0.124629525755536,0.0772016722827667,0.0794690508379114,0.000320748958819418,0.00471956184087343,0.000511184638795592,1.00814634755952,1.0080286705169,0.891870372775804,-0.912515925037122
"2ni",30,80,"no",0.755329634323058,0.739420249543266,1.06948373480908,0.740080059925729,0.442639965577034,0.7524034627946,0.478826462652376,0.488148552262211,0.447827401642429,2.15883826130899e-05,0.747544608752105,0.729877036385791,1.05663807617834,0.725795779377115,0.440532899902638,0.742910102901636,0.473029183925718,0.482432408264049,0.44265924749612,2.126893954474e-05,-0.49433568555249,-0.564255394340722,-0.53077445509951,-0.243277724774772,0.320864008986418,-0.27375985502731,0.593875036262378,0.585735043107096,-0.365586432100142,-2.07011336062882e-05,0.0433318926573641,0.0349403523608584,0.0972673633138681,0.121041278873733,0.0801468090704447,0.0778390955800983,0.000228522867959324,0.0036256438260539,0.000368194023630242,0.995056063170683,0.995043649451581,0.91119336265227,-0.918250424057239
