"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",48,26.7924009197043,60,79,0.277659854913996,1,"no"
"1ni_lowvar",48,26.7924009197043,60,80,0.23800252033702,0,"no"
"1ni_lowvar",48,26.7924009197043,60,81,0.258525799958895,1,"no"
"1ni_lowvar",48,26.7924009197043,60,82,0.243966337891419,0,"no"
"1ni_lowvar",48,26.7924009197043,60,83,0.224225663763842,1,"no"
"1ni_lowvar",48,26.7924009197043,60,84,0.256995749276116,1,"no"
"1ni_lowvar",48,26.7924009197043,60,85,0.278390812918866,1,"no"
"1ni_lowvar",48,26.7924009197043,60,86,0.223951528888781,0,"no"
"1ni_lowvar",48,26.7924009197043,60,87,0.244199326812812,1,"no"
"1ni_lowvar",48,26.7924009197043,60,88,0.240752673996999,1,"no"
"1ni_lowvar",48,26.7924009197043,60,89,0.232864909306848,1,"no"
"1ni_lowvar",48,26.7924009197043,60,90,0.259426916344534,0,"no"
"1ni_lowvar",48,83.2323699576266,80,81,0.41890850617813,1,"no"
"1ni_lowvar",48,83.2323699576266,80,82,0.431532165453591,0,"no"
"1ni_lowvar",48,83.2323699576266,80,83,0.395279209627972,1,"no"
"1ni_lowvar",48,83.2323699576266,80,84,0.457661838732127,1,"no"
"1ni_lowvar",48,83.2323699576266,80,85,0.452232539895254,1,"no"
"1ni_lowvar",48,83.2323699576266,80,86,0.435995226423573,0,"no"
"1ni_lowvar",48,83.2323699576266,80,87,0.29783942995978,1,"no"
"1ni_lowvar",48,83.2323699576266,80,88,0.309842307051377,1,"no"
"1ni_lowvar",48,83.2323699576266,80,89,0.421078291688589,1,"no"
"1ni_lowvar",48,83.2323699576266,80,90,0.474062485263358,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,41,0.292007532168051,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,42,0.290606321555209,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,43,0.291731988233182,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,44,0.291326415964242,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,45,0.295359221927666,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,46,0.295043867830237,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,47,0.293374981972523,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,48,0.29192415320971,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,49,0.290838126782319,1,"no"
"1ni_lowvar",51,-26.1214928097367,40,50,0.291541014182166,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,51,0.293095430072564,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,52,0.294657767642321,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,53,0.29563940138014,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,54,0.292185575869793,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,55,0.292527558625016,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,56,0.290674420370008,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,57,0.289409835391151,1,"no"
"1ni_lowvar",51,-26.1214928097367,40,58,0.292845550857609,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,59,0.293663503195742,1,"no"
"1ni_lowvar",51,-26.1214928097367,40,60,0.293574318123074,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,61,0.293327876512688,1,"no"
"1ni_lowvar",51,-26.1214928097367,40,62,0.293781466353519,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,63,0.292515654416397,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,64,0.294341398233618,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,65,0.298316969389278,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,66,0.295389615639737,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,67,0.293685128237768,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,68,0.29166413255275,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,69,0.291615373310405,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,70,0.291588284292995,1,"no"
"1ni_lowvar",51,-26.1214928097367,40,71,0.292766381428781,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,72,0.292411755739061,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,73,0.290137587334801,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,74,0.290039688925818,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,75,0.293220200470648,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,76,0.291805976548437,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,77,0.294647976088392,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,78,0.2928447303176,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,79,0.292086755529623,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,80,0.291290372340886,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,81,0.291084048774028,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,82,0.29633386345779,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,83,0.293893773620307,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,84,0.292141958128283,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,85,0.291328769348035,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,86,0.290638779922485,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,87,0.290729773885763,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,88,0.290258356152294,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,89,0.290754543591147,0,"no"
"1ni_lowvar",51,-26.1214928097367,40,90,0.290439907521791,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,61,0.220339705199932,1,"no"
"1ni_lowvar",51,-79.9178824233055,60,62,0.219750837495021,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,63,0.220024084969024,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,64,0.220616044856754,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,65,0.221602127037259,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,66,0.220972372610163,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,67,0.220659408352049,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,68,0.220246359896463,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,69,0.220317131824664,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,70,0.220350497039034,1,"no"
"1ni_lowvar",51,-79.9178824233055,60,71,0.220530886541832,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,72,0.22041876050519,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,73,0.219935900973592,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,74,0.219973816579839,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,75,0.220721248374936,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,76,0.220364936776896,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,77,0.220968712477131,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,78,0.220541018645268,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,79,0.220396669424409,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,80,0.220262175598998,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,81,0.220249104021511,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,82,0.221380965902317,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,83,0.220783504996338,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,84,0.220387318216669,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,85,0.22026471762478,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,86,0.220126669045295,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,87,0.220192170485884,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,88,0.220076417133886,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,89,0.220218814507379,0,"no"
"1ni_lowvar",51,-79.9178824233055,60,90,0.220160109486257,0,"no"
"1ni_lowvar",51,13.8211542985231,80,81,0.163466581331649,0,"no"
"1ni_lowvar",51,13.8211542985231,80,82,0.16380488402266,0,"no"
"1ni_lowvar",51,13.8211542985231,80,83,0.163480618687888,0,"no"
"1ni_lowvar",51,13.8211542985231,80,84,0.163484286055616,0,"no"
"1ni_lowvar",51,13.8211542985231,80,85,0.163472298236355,0,"no"
"1ni_lowvar",51,13.8211542985231,80,86,0.163467274757292,0,"no"
"1ni_lowvar",51,13.8211542985231,80,87,0.163480495103988,0,"no"
"1ni_lowvar",51,13.8211542985231,80,88,0.163466273939635,0,"no"
"1ni_lowvar",51,13.8211542985231,80,89,0.163488697832354,0,"no"
"1ni_lowvar",51,13.8211542985231,80,90,0.163468198303952,0,"no"
"1ni_lowvar",52,-185.93666645746,40,41,-0.024147999200706,0,"no"
"1ni_lowvar",52,-185.93666645746,40,42,0.0556207295443369,0,"no"
"1ni_lowvar",52,-185.93666645746,40,43,-0.0127451435510128,0,"no"
"1ni_lowvar",52,-185.93666645746,40,44,-0.0343363754392993,0,"no"
"1ni_lowvar",52,-185.93666645746,40,45,-0.02704007751245,0,"no"
"1ni_lowvar",52,-185.93666645746,40,46,0.0736251774458651,0,"no"
"1ni_lowvar",52,-185.93666645746,40,47,-0.0112360310780195,0,"no"
"1ni_lowvar",52,-185.93666645746,40,48,0.00637828320259204,0,"no"
"1ni_lowvar",52,-185.93666645746,40,49,-0.0236967152908704,1,"no"
"1ni_lowvar",52,-185.93666645746,40,50,-0.0208246389892222,0,"no"
"1ni_lowvar",52,-185.93666645746,40,51,0.00784529966964864,0,"no"
"1ni_lowvar",52,-185.93666645746,40,52,-0.000543660126417711,0,"no"
"1ni_lowvar",52,-185.93666645746,40,53,0.0129253265473256,0,"no"
"1ni_lowvar",52,-185.93666645746,40,54,0.08512786098769,0,"no"
"1ni_lowvar",52,-185.93666645746,40,55,0.012269964604712,0,"no"
"1ni_lowvar",52,-185.93666645746,40,56,0.00850134502853928,0,"no"
"1ni_lowvar",52,-185.93666645746,40,57,0.0106538599921484,0,"no"
"1ni_lowvar",52,-185.93666645746,40,58,0.0152774691414897,0,"no"
"1ni_lowvar",52,-185.93666645746,40,59,0.0308299910049464,0,"no"
"1ni_lowvar",52,-185.93666645746,40,60,0.0333401553174573,0,"no"
"1ni_lowvar",52,-185.93666645746,40,61,-0.00184583643200192,0,"no"
"1ni_lowvar",52,-185.93666645746,40,62,0.0502202113877005,0,"no"
"1ni_lowvar",52,-185.93666645746,40,63,-0.00470802039953955,0,"no"
"1ni_lowvar",52,-185.93666645746,40,64,0.00779240282964871,0,"no"
"1ni_lowvar",52,-185.93666645746,40,65,-0.0459681807040899,0,"no"
"1ni_lowvar",52,-185.93666645746,40,66,-0.0337029678736252,0,"no"
"1ni_lowvar",52,-185.93666645746,40,67,0.00623705698050819,0,"no"
"1ni_lowvar",52,-185.93666645746,40,68,0.0151558393907854,0,"no"
"1ni_lowvar",52,-185.93666645746,40,69,0.040476862907016,0,"no"
"1ni_lowvar",52,-185.93666645746,40,70,-0.0125452674713994,0,"no"
"1ni_lowvar",52,-185.93666645746,40,71,-0.0200096828178478,0,"no"
"1ni_lowvar",52,-185.93666645746,40,72,-0.00905789718846722,0,"no"
"1ni_lowvar",52,-185.93666645746,40,73,-0.0203698254592942,0,"no"
"1ni_lowvar",52,-185.93666645746,40,74,-0.00174205830134022,0,"no"
"1ni_lowvar",52,-185.93666645746,40,75,-0.015708802090696,0,"no"
"1ni_lowvar",52,-185.93666645746,40,76,-0.0250474875948646,0,"no"
"1ni_lowvar",52,-185.93666645746,40,77,0.0033863990435945,1,"no"
"1ni_lowvar",52,-185.93666645746,40,78,-0.00713689986744631,0,"no"
"1ni_lowvar",52,-185.93666645746,40,79,-0.0241438462349683,0,"no"
"1ni_lowvar",52,-185.93666645746,40,80,0.00296336127126362,0,"no"
"1ni_lowvar",52,-185.93666645746,40,81,0.012540458089104,0,"no"
"1ni_lowvar",52,-185.93666645746,40,82,0.0298460267480504,0,"no"
"1ni_lowvar",52,-185.93666645746,40,83,0.0152776167289964,0,"no"
"1ni_lowvar",52,-185.93666645746,40,84,0.0229697021985029,0,"no"
"1ni_lowvar",52,-185.93666645746,40,85,0.00419393258544115,0,"no"
"1ni_lowvar",52,-185.93666645746,40,86,0.0304392480458728,0,"no"
"1ni_lowvar",52,-185.93666645746,40,87,0.00232822228930518,1,"no"
"1ni_lowvar",52,-185.93666645746,40,88,0.0127671185816091,0,"no"
"1ni_lowvar",52,-185.93666645746,40,89,-0.0348027320671459,0,"no"
"1ni_lowvar",52,-185.93666645746,40,90,-0.0374724118458535,0,"no"
"1ni_lowvar",52,-190.356141676726,60,61,0.0379937023119503,0,"no"
"1ni_lowvar",52,-190.356141676726,60,62,0.0334431643869249,0,"no"
"1ni_lowvar",52,-190.356141676726,60,63,0.037757697135202,0,"no"
"1ni_lowvar",52,-190.356141676726,60,64,0.033008849302806,0,"no"
"1ni_lowvar",52,-190.356141676726,60,65,0.0411274012442065,0,"no"
"1ni_lowvar",52,-190.356141676726,60,66,0.0374329442806706,0,"no"
"1ni_lowvar",52,-190.356141676726,60,67,0.0360170013432973,0,"no"
"1ni_lowvar",52,-190.356141676726,60,68,0.0353861478790498,0,"no"
"1ni_lowvar",52,-190.356141676726,60,69,0.0245774665864906,0,"no"
"1ni_lowvar",52,-190.356141676726,60,70,0.0368266053246098,0,"no"
"1ni_lowvar",52,-190.356141676726,60,71,0.0351145733759402,0,"no"
"1ni_lowvar",52,-190.356141676726,60,72,0.0360404380005701,0,"no"
"1ni_lowvar",52,-190.356141676726,60,73,0.0399507178717014,0,"no"
"1ni_lowvar",52,-190.356141676726,60,74,0.0337142406110409,0,"no"
"1ni_lowvar",52,-190.356141676726,60,75,0.0363244408428021,0,"no"
"1ni_lowvar",52,-190.356141676726,60,76,0.0393882926022202,0,"no"
"1ni_lowvar",52,-190.356141676726,60,77,0.0328814063545949,1,"no"
"1ni_lowvar",52,-190.356141676726,60,78,0.0330223820967083,0,"no"
"1ni_lowvar",52,-190.356141676726,60,79,0.0374175735021488,0,"no"
"1ni_lowvar",52,-190.356141676726,60,80,0.0348987211167697,0,"no"
"1ni_lowvar",52,-190.356141676726,60,81,0.0178872322514897,0,"no"
"1ni_lowvar",52,-190.356141676726,60,82,0.017261049899028,0,"no"
"1ni_lowvar",52,-190.356141676726,60,83,0.0346108120244354,0,"no"
"1ni_lowvar",52,-190.356141676726,60,84,0.0166671135173206,0,"no"
"1ni_lowvar",52,-190.356141676726,60,85,0.0242545474397819,0,"no"
"1ni_lowvar",52,-190.356141676726,60,86,0.0241186422713079,0,"no"
"1ni_lowvar",52,-190.356141676726,60,87,0.0262884918934709,1,"no"
"1ni_lowvar",52,-190.356141676726,60,88,0.0338940135558745,0,"no"
"1ni_lowvar",52,-190.356141676726,60,89,0.0372556019509249,0,"no"
"1ni_lowvar",52,-190.356141676726,60,90,0.0363003972862146,0,"no"
"1ni_lowvar",52,-292.744072012332,80,81,0.0600675714584405,0,"no"
"1ni_lowvar",52,-292.744072012332,80,82,0.0689386493347522,0,"no"
"1ni_lowvar",52,-292.744072012332,80,83,0.0361518147281917,0,"no"
"1ni_lowvar",52,-292.744072012332,80,84,0.0711431654868366,0,"no"
"1ni_lowvar",52,-292.744072012332,80,85,0.056818073705961,0,"no"
"1ni_lowvar",52,-292.744072012332,80,86,0.0544108944460699,0,"no"
"1ni_lowvar",52,-292.744072012332,80,87,0.0456157642738829,1,"no"
"1ni_lowvar",52,-292.744072012332,80,88,0.0366075051681383,0,"no"
"1ni_lowvar",52,-292.744072012332,80,89,0.0239804269454191,0,"no"
"1ni_lowvar",52,-292.744072012332,80,90,0.0256421408468924,0,"no"
"1ni_lowvar",53,25.0770186186388,40,41,0.102076638054572,0,"no"
"1ni_lowvar",53,25.0770186186388,40,42,0.100925644648158,1,"no"
"1ni_lowvar",53,25.0770186186388,40,43,0.0982762044117285,0,"no"
"1ni_lowvar",53,25.0770186186388,40,44,0.0994455263747997,0,"no"
"1ni_lowvar",53,25.0770186186388,40,45,0.0997894420435368,0,"no"
"1ni_lowvar",53,25.0770186186388,40,46,0.097942730235371,1,"no"
"1ni_lowvar",53,25.0770186186388,40,47,0.0993480517063222,0,"no"
"1ni_lowvar",53,25.0770186186388,40,48,0.101511594580755,0,"no"
"1ni_lowvar",53,25.0770186186388,40,49,0.0999144763100243,0,"no"
"1ni_lowvar",53,25.0770186186388,40,50,0.0999280062922804,1,"no"
"1ni_lowvar",53,25.0770186186388,40,51,0.0999368462487491,0,"no"
"1ni_lowvar",53,25.0770186186388,40,52,0.0999340964049186,0,"no"
"1ni_lowvar",53,25.0770186186388,40,53,0.0999332831280902,0,"no"
"1ni_lowvar",53,25.0770186186388,40,54,0.0999330433188245,0,"no"
"1ni_lowvar",53,25.0770186186388,40,55,0.0999329726689788,0,"no"
"1ni_lowvar",53,25.0770186186388,40,56,0.0999329518603239,0,"no"
"1ni_lowvar",53,25.0770186186388,40,57,0.0999329457319721,0,"no"
"1ni_lowvar",53,25.0770186186388,40,58,0.0999329439271533,0,"no"
"1ni_lowvar",53,25.0770186186388,40,59,0.099932943395632,0,"no"
"1ni_lowvar",53,25.0770186186388,40,60,0.0999329432390987,0,"no"
"1ni_lowvar",53,25.0770186186388,40,61,0.101789596972033,0,"no"
"1ni_lowvar",53,25.0770186186388,40,62,0.10168165865083,0,"no"
"1ni_lowvar",53,25.0770186186388,40,63,0.101767719387909,0,"no"
"1ni_lowvar",53,25.0770186186388,40,64,0.101844085830844,0,"no"
"1ni_lowvar",53,25.0770186186388,40,65,0.100496286714732,0,"no"
"1ni_lowvar",53,25.0770186186388,40,66,0.100555360525748,0,"no"
"1ni_lowvar",53,25.0770186186388,40,67,0.102077100535141,0,"no"
"1ni_lowvar",53,25.0770186186388,40,68,0.101801844162857,0,"no"
"1ni_lowvar",53,25.0770186186388,40,69,0.101154542371324,0,"no"
"1ni_lowvar",53,25.0770186186388,40,70,0.101976374306761,0,"no"
"1ni_lowvar",53,25.0770186186388,40,71,0.102511820578377,0,"no"
"1ni_lowvar",53,25.0770186186388,40,72,0.100692938202796,0,"no"
"1ni_lowvar",53,25.0770186186388,40,73,0.101794410867294,0,"no"
"1ni_lowvar",53,25.0770186186388,40,74,0.102022145135801,0,"no"
"1ni_lowvar",53,25.0770186186388,40,75,0.102113070552624,0,"no"
"1ni_lowvar",53,25.0770186186388,40,76,0.102402486343098,0,"no"
"1ni_lowvar",53,25.0770186186388,40,77,0.102210558889236,0,"no"
"1ni_lowvar",53,25.0770186186388,40,78,0.102541889435316,0,"no"
"1ni_lowvar",53,25.0770186186388,40,79,0.10228872910717,0,"no"
"1ni_lowvar",53,25.0770186186388,40,80,0.100376259865838,0,"no"
"1ni_lowvar",53,25.0770186186388,40,81,0.102332365265184,0,"no"
"1ni_lowvar",53,25.0770186186388,40,82,0.101683544167474,0,"no"
"1ni_lowvar",53,25.0770186186388,40,83,0.101904113529291,0,"no"
"1ni_lowvar",53,25.0770186186388,40,84,0.102019651936195,0,"no"
"1ni_lowvar",53,25.0770186186388,40,85,0.102081936339461,0,"no"
"1ni_lowvar",53,25.0770186186388,40,86,0.101944009476756,0,"no"
"1ni_lowvar",53,25.0770186186388,40,87,0.101355246989096,0,"no"
"1ni_lowvar",53,25.0770186186388,40,88,0.101845883458335,0,"no"
"1ni_lowvar",53,25.0770186186388,40,89,0.102112609872604,0,"no"
"1ni_lowvar",53,25.0770186186388,40,90,0.101791998995848,0,"no"
"1ni_lowvar",53,58.6695088242881,60,61,0.0975335152641029,0,"no"
"1ni_lowvar",53,58.6695088242881,60,62,0.0963709372920774,0,"no"
"1ni_lowvar",53,58.6695088242881,60,63,0.0959150819780408,0,"no"
"1ni_lowvar",53,58.6695088242881,60,64,0.0960216656081416,0,"no"
"1ni_lowvar",53,58.6695088242881,60,65,0.111569254193988,0,"no"
"1ni_lowvar",53,58.6695088242881,60,66,0.10870484279983,0,"no"
"1ni_lowvar",53,58.6695088242881,60,67,0.0952039654048268,0,"no"
"1ni_lowvar",53,58.6695088242881,60,68,0.0969555740462164,0,"no"
"1ni_lowvar",53,58.6695088242881,60,69,0.10321535913568,0,"no"
"1ni_lowvar",53,58.6695088242881,60,70,0.0960712543457788,0,"no"
"1ni_lowvar",53,58.6695088242881,60,71,0.0929152259750876,0,"no"
"1ni_lowvar",53,58.6695088242881,60,72,0.110742739324994,0,"no"
"1ni_lowvar",53,58.6695088242881,60,73,0.0954110456731734,0,"no"
"1ni_lowvar",53,58.6695088242881,60,74,0.0954134703836406,0,"no"
"1ni_lowvar",53,58.6695088242881,60,75,0.094233129324062,0,"no"
"1ni_lowvar",53,58.6695088242881,60,76,0.0941289722067849,0,"no"
"1ni_lowvar",53,58.6695088242881,60,77,0.0951144237030555,0,"no"
"1ni_lowvar",53,58.6695088242881,60,78,0.0926117192292961,0,"no"
"1ni_lowvar",53,58.6695088242881,60,79,0.0938648465244586,0,"no"
"1ni_lowvar",53,58.6695088242881,60,80,0.112692601194251,0,"no"
"1ni_lowvar",53,58.6695088242881,60,81,0.0947991075059582,0,"no"
"1ni_lowvar",53,58.6695088242881,60,82,0.0973138823427632,0,"no"
"1ni_lowvar",53,58.6695088242881,60,83,0.0966145167844115,0,"no"
"1ni_lowvar",53,58.6695088242881,60,84,0.0966667545857456,0,"no"
"1ni_lowvar",53,58.6695088242881,60,85,0.0952936494835202,0,"no"
"1ni_lowvar",53,58.6695088242881,60,86,0.0959846080994037,0,"no"
"1ni_lowvar",53,58.6695088242881,60,87,0.100877395079156,0,"no"
"1ni_lowvar",53,58.6695088242881,60,88,0.09700350299688,0,"no"
"1ni_lowvar",53,58.6695088242881,60,89,0.0970032636515711,0,"no"
"1ni_lowvar",53,58.6695088242881,60,90,0.0974267175068486,0,"no"
"1ni_lowvar",53,25.7181656008014,80,81,0.0352947754134067,0,"no"
"1ni_lowvar",53,25.7181656008014,80,82,0.0262920458829404,0,"no"
"1ni_lowvar",53,25.7181656008014,80,83,0.0267981890181757,0,"no"
"1ni_lowvar",53,25.7181656008014,80,84,0.0320696382576124,0,"no"
"1ni_lowvar",53,25.7181656008014,80,85,0.0275888443562757,0,"no"
"1ni_lowvar",53,25.7181656008014,80,86,0.0267154936259361,0,"no"
"1ni_lowvar",53,25.7181656008014,80,87,0.0828746707470928,0,"no"
"1ni_lowvar",53,25.7181656008014,80,88,0.045975534671888,0,"no"
"1ni_lowvar",53,25.7181656008014,80,89,0.0357827143056783,0,"no"
"1ni_lowvar",53,25.7181656008014,80,90,0.0288726036877902,0,"no"
"1ni_lowvar",54,-246.981458516448,40,41,0.159976022154409,1,"no"
"1ni_lowvar",54,-246.981458516448,40,42,0.157731466978588,0,"no"
"1ni_lowvar",54,-246.981458516448,40,43,0.161521796910918,1,"no"
"1ni_lowvar",54,-246.981458516448,40,44,0.278682454751133,1,"no"
"1ni_lowvar",54,-246.981458516448,40,45,0.282577158963717,0,"no"
"1ni_lowvar",54,-246.981458516448,40,46,0.172379945130559,0,"no"
"1ni_lowvar",54,-246.981458516448,40,47,0.157207991924017,1,"no"
"1ni_lowvar",54,-246.981458516448,40,48,0.15560912848014,0,"no"
"1ni_lowvar",54,-246.981458516448,40,49,0.16394699591571,0,"no"
"1ni_lowvar",54,-246.981458516448,40,50,0.15876104102642,1,"no"
"1ni_lowvar",54,-246.981458516448,40,51,0.173026198532496,1,"no"
"1ni_lowvar",54,-246.981458516448,40,52,0.15434731670296,0,"no"
"1ni_lowvar",54,-246.981458516448,40,53,0.160600981711657,0,"no"
"1ni_lowvar",54,-246.981458516448,40,54,0.161657659401585,1,"no"
"1ni_lowvar",54,-246.981458516448,40,55,0.158557133138435,1,"no"
"1ni_lowvar",54,-246.981458516448,40,56,0.165070967197821,1,"no"
"1ni_lowvar",54,-246.981458516448,40,57,0.160902946186073,1,"no"
"1ni_lowvar",54,-246.981458516448,40,58,0.202898335957846,0,"no"
"1ni_lowvar",54,-246.981458516448,40,59,0.166709999525112,1,"no"
"1ni_lowvar",54,-246.981458516448,40,60,0.166847135242014,0,"no"
"1ni_lowvar",54,-246.981458516448,40,61,0.162544043355437,0,"no"
"1ni_lowvar",54,-246.981458516448,40,62,0.160687798324892,1,"no"
"1ni_lowvar",54,-246.981458516448,40,63,0.196257594433143,1,"no"
"1ni_lowvar",54,-246.981458516448,40,64,0.230608548885947,0,"no"
"1ni_lowvar",54,-246.981458516448,40,65,0.165519394217797,1,"no"
"1ni_lowvar",54,-246.981458516448,40,66,0.270705425923252,0,"no"
"1ni_lowvar",54,-246.981458516448,40,67,0.172172544438831,0,"no"
"1ni_lowvar",54,-246.981458516448,40,68,0.158351270697742,0,"no"
"1ni_lowvar",54,-246.981458516448,40,69,0.162166094989041,0,"no"
"1ni_lowvar",54,-246.981458516448,40,70,0.162291896183924,0,"no"
"1ni_lowvar",54,-246.981458516448,40,71,0.159194118023041,0,"no"
"1ni_lowvar",54,-246.981458516448,40,72,0.162909434535433,1,"no"
"1ni_lowvar",54,-246.981458516448,40,73,0.164562492415711,1,"no"
"1ni_lowvar",54,-246.981458516448,40,74,0.160836625067103,1,"no"
"1ni_lowvar",54,-246.981458516448,40,75,0.170128835902653,1,"no"
"1ni_lowvar",54,-246.981458516448,40,76,0.339103438000412,0,"no"
"1ni_lowvar",54,-246.981458516448,40,77,0.164794221373746,1,"no"
"1ni_lowvar",54,-246.981458516448,40,78,0.233101942661057,1,"no"
"1ni_lowvar",54,-246.981458516448,40,79,0.269007082042717,0,"no"
"1ni_lowvar",54,-246.981458516448,40,80,0.163060510459755,0,"no"
"1ni_lowvar",54,-246.981458516448,40,81,0.163448350896597,0,"no"
"1ni_lowvar",54,-246.981458516448,40,82,0.163171372264331,0,"no"
"1ni_lowvar",54,-246.981458516448,40,83,0.157029312374854,0,"no"
"1ni_lowvar",54,-246.981458516448,40,84,0.188383646317483,0,"no"
"1ni_lowvar",54,-246.981458516448,40,85,0.161676286756157,1,"no"
"1ni_lowvar",54,-246.981458516448,40,86,0.272144223144616,0,"no"
"1ni_lowvar",54,-246.981458516448,40,87,0.168736886441666,0,"no"
"1ni_lowvar",54,-246.981458516448,40,88,0.161073409242551,0,"no"
"1ni_lowvar",54,-246.981458516448,40,89,0.161875683146599,0,"no"
"1ni_lowvar",54,-246.981458516448,40,90,0.228112615732596,0,"no"
"1ni_lowvar",54,-385.338168412615,60,61,0.299231134657115,0,"no"
"1ni_lowvar",54,-385.338168412615,60,62,0.299052520235584,1,"no"
"1ni_lowvar",54,-385.338168412615,60,63,0.300531866195625,1,"no"
"1ni_lowvar",54,-385.338168412615,60,64,0.302264318673659,0,"no"
"1ni_lowvar",54,-385.338168412615,60,65,0.299506210068941,1,"no"
"1ni_lowvar",54,-385.338168412615,60,66,0.304383020622387,0,"no"
"1ni_lowvar",54,-385.338168412615,60,67,0.299980039649714,0,"no"
"1ni_lowvar",54,-385.338168412615,60,68,0.299001545417618,0,"no"
"1ni_lowvar",54,-385.338168412615,60,69,0.299212396841803,0,"no"
"1ni_lowvar",54,-385.338168412615,60,70,0.299184750734138,0,"no"
"1ni_lowvar",54,-385.338168412615,60,71,0.299017303785949,0,"no"
"1ni_lowvar",54,-385.338168412615,60,72,0.299209717574152,1,"no"
"1ni_lowvar",54,-385.338168412615,60,73,0.299351530230966,1,"no"
"1ni_lowvar",54,-385.338168412615,60,74,0.299156645334637,1,"no"
"1ni_lowvar",54,-385.338168412615,60,75,0.299755395602271,1,"no"
"1ni_lowvar",54,-385.338168412615,60,76,0.307302588185134,0,"no"
"1ni_lowvar",54,-385.338168412615,60,77,0.299464707853076,1,"no"
"1ni_lowvar",54,-385.338168412615,60,78,0.302785552934337,1,"no"
"1ni_lowvar",54,-385.338168412615,60,79,0.304673102655361,0,"no"
