"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar_05",54,80,"no",-0.118405760252035,-0.122827273665129,-0.0451851134891636,-0.097567836413961,-0.0120663844144733,0.044703884050018,0.0373873226830731,0.000271373497351926,0.0311712862124227,0.331606718253288,-0.12364954949353,-0.117122318837024,-0.0352485390226072,-0.102897969848212,-0.0423301630190062,0.0120058215061991,-0.00835218750786525,0.0246859592512778,-0.0387819925491649,-0.212775279034108,0.22999765274305,0.206298189743744,0.187728313652297,0.400513111234259,0.676554926582003,0.48682177581472,0.770317598672841,0.714828289568809,0.624323867262295,1.08005059339856,0.00894321404376087,0.00609882091937715,0.0274520861713473,0.0265394738988318,0.0232419970244178,0.0395770763894288,0.00883982861241124,0.00848003219537822,0.0228335469109786,-0.0533848757610948,0.395175981895729,-0.985083185697317,1.26879408806233
"2ni_lowvar_05",58,80,"no",0.122011763715625,0.138070709835194,0.0962491667761752,0.102915144894228,0.0171561421721199,0.0151910062159363,0.0260236780615493,0.022025627912749,0.00854955286957449,-0.0108413145907939,-0.0164168801769859,-0.0123137551968896,-0.0102717378796282,-0.000465615480271189,0.0111974711123189,-0.0130123333840565,0.00519352711398868,0.00198762939124464,-0.0568000191196952,-0.0763111294678793,-0.0561762215685198,0.0229970027616518,0.105266507126087,0.252957212530918,0.660001377865935,0.423594395655248,0.618950940461602,0.61950284107319,-0.00334200620434128,0.0379084198722684,0.00482420020687854,0.00971083553414844,0.0161400099132796,0.0206260856046026,0.0104449780359875,0.0273316700442433,0.00496247117765468,0.00679739118132196,0.00701822120937743,0.165206970477436,0.973544574311151,0.454122588870675,-0.252985676899026
"2ni_lowvar_05",63,80,"no",0.0732502986915621,0.108113993968104,0.209414349929986,-0.00124204240744189,-0.0732241091303244,0.0448435041164908,0.0553600005859489,0.0426565047822901,0.0238601456561424,6.36659551064903e-59,0.0241048628524162,0.0129752673608957,0.0437511134381973,-0.208860259281672,-0.096170612271529,-0.0564707996220192,-0.0120871604721399,-0.0107505546690533,0.0718276851556354,2.76896426779977e-59,-0.0422621382112114,-0.0377687496265011,-0.0798089932777176,0.421196819097293,0.739123604207557,0.626444961279745,0.538453888437588,0.60603845245423,0.262667660645427,-8.08677962672111e-59,0.00285895306414788,0.0145351991237273,0.0147847703337498,0.0145648501351111,0.00346691679822029,0.0177022284421719,0.0263314833880164,0.00880388468681352,0.0103678242137657,0.0163975000081932,0.62794295398242,0.782601652074735,0.284587229723289
"2ni_lowvar_05",65,80,"no",0.0693978080399965,0.0337574168145841,0.265057391452944,0.0231464165110045,-0.0331368500539544,0.0944024238578622,0.0217522562508093,0.0255769239148562,-0.0104931882236738,-0.0154627026370017,0.00522117417945216,0.0030614013455058,0.00148922929042763,0.00055264319405263,0.00123187941607796,0.00871392031105529,-0.00913965650614293,-0.00800440213986435,-0.00663561441436945,0.00580417545028421,-0.0226423682016215,-0.00875118189517769,-0.540342476293499,-0.0140561795826663,0.349037269506855,0.190300933018022,0.475750147173282,0.514399961196168,0.247603383396018,0.166142823938732,0.0164444609681835,0.00834357740047128,0.000215966419474404,0.0134140928545129,0.0365658245444244,0.0753649834603812,0.00817383789551028,0.00469422259696125,0.00672394608080549,0.362385828711182,0.986214429501288,1.88570207845015,-0.601832380344655
"2ni_lowvar_05",74,80,"no",0.00389624246472491,-0.00598251557375901,-0.0173006608523434,-0.126547749644651,-0.132140928513264,-0.158249107293282,0.0247792511935064,0.0362290645591048,0.0281566733581452,8.31935738655519e-167,-0.0997991599350465,-0.104542081457464,-0.111750505027936,0.0355189962901636,0.113307428760277,0.0155068178582962,-0.0868640712409233,-0.0620785735609992,-0.0302486226237238,1.44547088766624e-166,-0.0209451359714517,0.00384619129363663,0.0549481488937494,0.351583819316173,1.02866143251571,0.919936782143796,0.174090241941849,0.244618802175862,0.105126999162738,-3.1337321537279e-166,0.00416408988895974,0.00433104302476953,0.0106854534432103,0.0356563200691057,0.00837863608081579,0.0322689560930698,0.0153366858645384,0.0270568680986795,0.0115506041706028,0.574327767756815,0.845629642391515,0.35799924710447,-0.176516500656035
"2ni_lowvar_05",77,80,"no",0.170913021912439,0.183269353511876,0.181032358212377,0.0454411208111508,-0.100622771725376,-0.018328255097098,0.0225850688277287,-0.00965068868380663,0.0505024006213922,0.0162764473127754,-0.0235763934092148,-0.0198088891739032,-0.0275267080058575,-0.0433727855821929,0.0034103866562421,-0.022393785671498,0.032201654871383,0.0287503782620909,0.0385638553944842,-0.00241269533286323,-0.108722383498209,-0.153304490559492,-0.105480733108164,0.0297383966423716,0.881006278610854,0.405879959455971,0.664916805240403,0.883650217747917,0.367154513067179,0.033116236034523,0.0107834579449448,0.0108473339728713,0.0128004293880574,0.0357727540230999,0.0331799412957287,0.0931792068698331,0.00703856212473349,0.0150211856471169,0.013354672597558,0.567589116516109,0.912335790030997,0.50932872627159,-0.444454029248078
"2ni_lowvar_05",78,80,"no",0.120509133194728,0.0559775988967711,0.0830981096014698,0.0239388776391934,-0.0355304908061498,0.0210994019758192,0.00576766964896896,0.00547480621533046,0.00545346803655628,0.0449985980139413,0.0373167651399025,0.0176414276838099,0.030208275701983,0.00241649981627358,-0.0185500736142084,0.00873330967451418,-0.00327826020456223,0.00558043949598417,0.0010953335182696,-0.0024867079058251,0.343348839226439,0.170329844143232,0.0154589419468724,0.516354211532574,1.06291377011661,0.35536431510567,0.584957730239307,0.134899948563228,0.299425693238739,1.02749014759916,0.00309326852584044,0.0158189939055421,0.00932308539747656,0.0398262045042652,0.0115657006016371,0.0658185768695543,0.013637823077469,0.015455805563141,0.00618517313595305,0.152902710001707,-0.295752864389028,-15.532559642301,66.8045134936796
"2ni_lowvar_05",79,80,"no",0.0083656114035941,0.00809653464054591,0.00180871832825337,-0.0240154042405065,-0.0814173937001985,-0.0919385460532609,0.0810413157359507,0.010882313016513,-0.000553341999143965,0.00565429738594886,0.0186557677075739,0.0855060778048163,0.0357656528279204,-0.0180422371746511,0.0177100481629442,0.0108993630761967,0.0494919447916389,0.0200337752734682,-0.0275640907594821,0.0186009652187684,0.462462958673726,-0.2182820800695,0.156069969053544,-0.89000765294075,-4.09986601452678,-4.659664401384,4.52545630304552,0.986332925729896,0.517173707637359,0.118195266878263,0.00305714850947533,0.00993140042912472,0.0153030899522317,0.0124936239262146,0.00813529900563801,0.0229378098615097,0.0160105982614835,0.0075261009876584,0.013890299773823,0.356581211226406,0.713350747477097,-36.712941282367,3.6353656860168
"2ni_lowvar_05",81,80,"no",0.000707182390803241,-0.0324007176548096,-0.0907774874143881,-0.00700026290769542,0.0313645908958192,0.0260159871994765,-0.0707897452049886,-0.0206293144551937,-0.0114281335179308,0.00191711919417731,0.000198179113552441,0.0123161079065546,0.0372418358376791,0.0252364663266575,0.0114814421726612,0.0494069135080179,0.0513977757240724,0.0733286555643759,-0.0190179402812498,-0.00183756435896222,0.00879380985522467,-0.0289327495243202,-0.0404635047279302,0.317629231881925,0.900427168520371,0.830150573293631,0.50666095503264,1.00373188851781,-0.0538020027057447,0.00466211531657077,0.000490785663341067,0.000893514388894628,0.00303791283387842,0.0287902868680502,0.0103168318538516,0.0268362071562732,0.0187452469479659,0.00752957851837575,0.0184515228030031,-0.0104494919446389,0.677017957765971,-4.84773250553192,-3.09664776807514
"2ni_lowvar_05",84,80,"no",-0.0629998135033764,-0.100294818016643,-0.129899592591893,-0.0196095214460644,0.0505187611491107,-0.0383828472635956,0.00936538802517682,0.0489179367344472,-0.0255203481245109,-0.00122513587301123,-0.0389810064972092,-0.0256671955395679,-0.0656276463051133,0.0177290473569208,0.0261158853079385,-0.0205541397879594,-0.0306712091668073,-0.0803159833436799,0.0174077440249378,0.00548738464678774,0.207415460828031,0.0861142377693523,0.0435839291112492,0.334889627342388,0.665409354433267,0.427165716736361,0.519776669298809,0.592436642493993,0.356954515524503,0.0140161407021149,0.00332036627980792,0.00673946424093416,0.00687571462787279,0.00737597252327343,0.0118551487035989,0.0145906639806386,0.00178957687622781,3.3533195989423e-10,0.00193981541908437,0.0969531166227482,-0.147555568956969,-2.18948696069989,-0.941356644323819
"2ni_lowvar_05",85,80,"no",1.04194932981519,0.90662756407704,0.910531208605792,0.972350966061336,1.02311610673853,0.943917810954557,0.784120769434975,0.895290814962455,0.249339129622581,0.634250901459028,0.8493206903691,0.489707851847619,1.1224261594832,1.03210229533065,0.902468041022405,1.15294838829137,0.725411042362137,0.914306384518099,0.252330857871134,0.587831592706278,-0.559539152795101,-0.758914240387741,0.450507603889081,0.0541978004347535,-0.0122438601146589,0.371640158222807,0.257950311028599,0.73287043524692,-0.0771810887929163,-0.155278467149115,0.00223090395933377,0.0108895830190715,0.0283053974799287,0.0321166423516009,0.00812630694832377,0.0343100895007792,0.0118394546427525,3.45204891402515e-07,3.77800480076762e-09,1.0395280627244,0.975795483576237,0.242826651482267,-0.216120857162004
"2ni_lowvar_05",86,80,"no",0.085746973249125,0.232098530427038,0.00254998120935233,0.0774316970924605,0.0220370215240839,-0.0849137949970511,0.0504137043162064,0.0438612217045688,0.0576642746815406,0.321732707136686,-0.109944974011925,-0.26335452299316,-0.0301313076047396,-0.156864021993003,-0.00289937075713967,0.0548745379595321,-0.0351805139868265,-0.0205561541693465,-0.0408262203998484,0.25196926833599,0.0523497638845897,0.0836631059498965,0.196343594739941,0.246348598543093,0.92310541546073,0.500181336741375,0.87394438370333,0.840803366862386,0.710991282574467,0.958440850398057,0.0389425682322043,4.68245872741831e-11,0.0915365697991819,0.0768323579089309,0.0213030725758525,0.105831140767689,0.0501490289138203,0.0951577239883885,0.0614833375465526,0.39104186029461,-0.146753697045515,-0.412717872358028,-1.5770917250105
"2ni_lowvar_05",88,80,"no",0.129000750144154,0.133070158994974,0.0459927560509657,0.0516294177758532,-0.00655994293611395,-0.0168144492116878,0.00826689838205914,0.00591108128373215,-0.000413254821908776,1.67780947822865e-19,-0.00704180285152377,-0.00846527927504815,-0.0126531509384637,-0.00355000956569346,0.00841739889535962,-0.00609472722262744,-0.0273778293537674,-0.0194704233369053,-0.000376414900320927,4.84317709318564e-20,0.205622582742876,0.177202007869882,0.00637329795196796,0.442280953106894,0.975024812731151,0.404598326724938,0.131856796367282,0.333890315145601,-0.00595733169508492,-3.74493056081008e-19,0.00121925616935806,5.38057808682814e-08,0.024372094174684,0.032396303551919,0.0253243859674751,0.0657196749057658,0.00340829257368747,0.00372464030117562,0.000404620763801156,0.120390630013271,0.738917482589424,-2.13173384929317,-6.66266554210603
"2ni_lowvar_05",97,80,"no",0.0837726124395622,0.15481010173774,0.150623480883285,0.0269115908851756,-0.0749091689303184,-0.030933520317362,0.00247989832827536,0.0171817301557478,0.000221413562222238,0.00876966445551482,-0.0103172192910741,-0.005115484928956,-0.00513167429186218,-0.00727386562315122,-0.000507925484555678,-0.000478374478640866,-0.0130551932507898,-0.0166936146776553,-0.00703068264745721,-0.0025772357844627,0.146588384137665,-0.0489630508500708,-0.0316792232687145,0.382331480667053,0.943327599685269,0.863345529633056,0.375266437835029,0.457560159686915,0.240164853934425,0.0500027080541574,0.00645601828573967,0.00142871344184994,0.00274386440073764,0.0919219181973446,0.0177407682870744,0.0208525519847303,0.00597783370853185,0.0113072841825268,0.00452166959377569,0.453826193076446,0.954704713814698,0.815147468161511,1.19261076247356
"2ni_lowvar_05",98,80,"no",0.167693160711213,0.317253647146772,0.310130386607736,-0.00668972228327933,-0.174958299796416,-0.0247693875922298,0.0500254511708559,0.0370536162261394,0.0689196952198846,-0.0744532748627092,0.151219344055983,0.107971349148233,0.127059322896168,0.0532342358840989,-0.0967673926560571,0.0618892557424312,0.0779030173300344,0.00473377621619409,0.159099190644836,0.352035250730675,0.328882478311495,0.513627542876898,0.514203953848484,-9.35487270372351e-06,0.298098774220444,0.239048749689239,0.730210062664694,0.893918603129664,0.308331290487191,-0.092279712345169,0.0605323677906722,0.0261770653587825,0.0336734076871745,0.0417537816484562,0.0667476566874741,0.106094814892286,0.0748975872248794,0.0477151823735052,0.0644153542680537,-0.12952298810969,0.551577271247926,-1.53895014672059,0.601966891978479
"2ni_lowvar_05",99,80,"no",0.120933379247941,0.0751481376494113,0.0575700010359908,0.0446516258714165,0.00471943943575361,-0.00141381995138151,-0.0122859634047108,0.0146566032496061,-0.00423603011275925,-0.000117082742895175,0.0365456262904661,-0.00240006496737745,0.0249818646785529,0.00785827057547085,-0.00665522596675222,0.00883858312766462,0.0080029551385742,0.0632571288501305,0.0023049022372719,-2.25903070262689e-06,0.49114780258114,0.353225354462515,0.516840800685482,0.657573633005141,0.597123245162135,0.468251660380808,0.182487338602917,0.446442537018461,0.0768065042520691,-0.00041901964208106,0.0122547045844193,0.00237104001977294,0.0199446145227266,0.0107014273867698,0.00317036291951622,0.00732541523690658,0.0225561121696214,0.00633098922522407,0.000863602429533565,0.123505835997457,0.85864129948536,-3.35304488420152,0.369108315280893
"2ni_lowvar_05",100,80,"no",0.0673555775592913,0.0953889220153157,0.0674513513728604,0.0408563191879009,-0.00957366292692861,-0.0557441173357011,0.0463619816237607,0.0814316567932672,0.0324513225711591,0.000153156733948586,-0.0107024868126225,-0.0178822559379142,-0.0237523660558273,0.00766885711421874,0.00246655753022324,-0.000371262884467266,-0.0194121205325735,-0.022020108226064,-0.0318179152153264,-0.00320973742169979,0.218067584502075,0.105390613431186,0.222689906427096,0.249743281051502,0.970468827573316,1.10955065332961,0.393002734914977,0.257032170651289,0.374850422362915,0.0425374569762776,0.0232966959169869,0.0125835446501794,0.0191787706088775,0.0476596551079889,0.00545472371940619,0.0207939783829272,0.026176555222158,0.0144753592199587,0.0032317158676765,0.570165936000293,0.955967904293848,1.32799294663808,0.372729680537787
"2ni_lowvar_05",103,80,"no",-0.00282195546193279,-0.000952950612941217,0.00104626266735293,0.00489923839648082,0.00204100011432006,0.00189594816045845,-0.0225695592958977,-0.033622089212762,-0.00252444493983233,-1.06390284690767e-05,0.0102256510667268,0.00635769261264472,0.00609643884279184,0.0180868569872418,0.00488677143440253,-0.00221323294755903,-0.0202522412332703,-0.0153994184464951,0.0154292376563379,4.47094058284118e-05,0.309756802760241,0.177720326540627,0.159373397095523,0.658119167150757,0.679217824056761,0.467798653949042,0.300640656286094,0.396066510298718,0.423515705901525,0.000892992112180412,0.0273868952008152,0.0106832661643088,0.00485554255176636,0.0205581322101154,0.0101193517145811,0.0109781495001893,0.0129777057184921,0.00515225050159486,0.00173081283689595,1.00266184392562,0.845610113038525,0.18420409725062,-4.01709184520009
"2ni_lowvar_05",109,80,"no",0.00818292085274673,0.173015165795845,0.0179511838698406,0.0945967168433919,0.00932634988903671,-0.0182694366959529,-0.0284745015127416,-0.025485406787351,0.00105626539257952,0.0852280096119006,0.0339441916896159,0.0641709492965255,0.0181916195478403,0.0432033544795068,0.00699155591977339,-0.0176095237371184,0.0792413885494315,0.0793619248493162,0.0532452457907171,0.0710678683980938,0.518277684875944,0.332853351812918,0.100006088371646,0.223572349264874,0.521996355970826,0.397646862241965,0.69662679250812,0.707715309074325,0.509350774494809,0.455795614835348,0.0274769995826108,9.90493613292436e-09,0.010078691651959,0.00617242541494291,0.00351147676464099,0.00357556051469954,0.000989379148110868,0.00181322131470255,0.00782950014847439,0.126694075311511,0.590448498638939,-0.0409182767022254,-1.70856615427591
"2ni_lowvar_05",110,80,"no",0.0431845001678462,0.0985612309020079,0.170311639757163,-0.134039203621041,-0.141206620655532,-0.100995646894238,0.0792301132095868,0.0344282391179113,0.0119190195042376,-0.00730321966348922,0.00521766677170299,-0.0156052916510809,-0.0271639856640622,-0.0258429987138051,-0.0207479667183747,-0.0472318618894704,-0.0185576439899546,-0.00567124044318475,-0.0310796238076747,0.00333374852831846,0.183661879176953,0.123009725185198,0.0768199120185429,0.595014805726316,0.74004609988437,0.498251148918002,0.307182827075158,0.6306161411103,0.161808779755786,0.0504278491112011,0.0126816021287958,0.0290967451813166,0.0307965940115653,0.0321906633945006,0.0108159120121922,0.0368014880331179,0.0208730521002005,0.0180283227185354,0.00950584863873376,0.128889074988298,0.926827075786576,0.912248596206336,-0.44409674117502
"2ni_lowvar_05",118,80,"no",0.102519300216188,0.166403380222001,0.0910015090151643,0.0319710952638345,-0.0616084811609951,-0.0389758909204442,0.0622162422396519,0.052301352288456,0.0482835694422219,0.0459440918275002,-0.00121773643374104,-0.00213838499607009,-0.00183993369534804,-0.011308668814963,-0.00845091122211105,-0.0057031668273329,-0.00137994736622932,-0.00407725748553576,-0.00522245937403717,-0.00286676816860991,0.36559028819613,0.40447633127273,0.280193696099646,0.0479557068081153,0.430510141369096,0.392405230912114,0.313686045511912,0.237145856605359,0.15928430078356,0.0682106490202259,0.0295378504432297,8.0471091118087e-05,0.0173431343768137,0.0448659986498708,0.0574925123557249,0.137241623460436,0.0328970574070411,0.045276379900531,0.0271764897285409,0.00700939792839161,0.972958538484147,-1.55196794428226,-1.4160331119544
"2ni_lowvar_05",119,80,"no",0.00715635741153989,-0.00143345109341279,-0.0129691621639364,0.0643385589056297,0.0139750758983625,-0.00260191516590474,-0.0209674188791713,-0.0275845534792376,-0.0173256026012399,0.00238571599910384,0.000884245658293112,-0.000240673251930305,0.000544545744091898,-0.027763208929596,0.000907514922816639,-0.00166863049332466,0.00140815429410474,0.00173731647016675,0.0013350571873145,-0.000952276686483558,0.192480656386757,0.0584902135304922,-0.0105822973514598,0.466724987789178,0.879972191378508,0.258067604022967,0.133074698648858,0.289143534557179,0.0632476249893427,0.0124551234102596,0.00236173304632939,0.00209903806940837,0.0101767064036034,0.0402701966060161,0.00936359547211804,0.0348186137874559,0.0105256148907864,0.0234903133181152,0.00566337352991383,0.785736850084263,0.969389764789657,-2.58420078024197,-1.50653637894475
"2ni_lowvar_05",121,80,"no",-0.0282447444114083,-0.0697966098483468,-0.0419166527003152,-0.108726179766184,-0.0188083199732975,-0.0445212178471276,0.0172709656796747,0.0268899435992449,0.0294111768107323,0.395243728334074,-0.0195635395804104,-0.0139862575353674,0.0174367803291229,-0.00375884531827177,-0.0014056036917477,-0.019157623181083,0.00590700937707339,0.0737546803952891,-0.0334746645188374,-0.0201089791770781,0.25488457829455,0.232574020631197,0.264237699344629,0.399380947006527,0.521699680809577,0.331989058617804,0.572083950579203,0.809527589715333,0.258574845371878,-0.0446917256716777,0.0521545173836813,0.0578846563002049,0.0314337117871697,0.0547884273896807,0.0187080387155195,0.0254109172031929,0.0282660811473881,0.0194159150627758,0.0196902897977557,-0.17831369428564,0.9124355947022,0.864042670823063,-0.429075336911938
"2ni_lowvar_05",128,80,"no",0.119994711877407,0.177705738492995,0.211621685900599,0.0207679049629053,-0.074271882809686,0.146601199402463,0.0526805909192394,0.0229605239084941,0.0357048835203466,0.296044525179137,0.077984698704511,0.169223498143544,0.200785552660605,-0.0178302270028912,-0.0443837180423029,0.0887737365657459,0.0569040723003078,0.0596148800658296,0.0191403602371566,-0.295034168628042,0.41414020606281,0.380931934235317,0.516271989648212,0.0958915656271054,0.177356469085747,0.670354238882196,0.736702100448256,0.746550791431398,0.609837020813194,0.876656814233839,0.0366186367277447,0.0259788197620388,0.00633619284988028,0.0263643629882996,0.0429974542284657,0.0604979921760063,0.025167633668432,0.0246405608880462,0.0148794927140725,0.240190738917386,0.318462457899318,-0.650256456897801,0.101545396156052
"2ni_lowvar_05",130,80,"no",-0.0564409219100152,0.0268151573747799,-0.0405044328984619,0.0466431485140332,0.132037913711618,0.0575112025240732,0.00871937720338837,0.000226332662716074,-0.0126555011942173,8.69763218359663e-96,0.00920027656635648,-0.00324027418047747,-0.00232970410255239,0.00381135961121876,-0.0203677384900448,-0.0150327880728822,0.0633362119979374,0.00323237015271734,0.0184054478645541,4.30169731950356e-96,0.147853992431795,-0.0147506837508135,0.0654757567368285,0.0284729602327887,0.400015842343048,0.17831623621207,0.760185943685461,0.736911462389683,0.142615414268862,-1.51848352833502e-95,0.00508558797229739,0.0204964588357205,0.00555516168859122,0.0263625874986877,6.01530738961086e-13,0.0421560672351952,0.0100272087990124,0.00258746230828886,0.00212087442303141,-0.140335771983812,0.907306046510118,1.57744604014191,-0.547734422638854
"2ni_lowvar_05",131,80,"no",0.166165549894877,0.18125129560941,0.080953525280852,0.0855580998461469,-0.0300636823042855,-0.00969517319479118,0.0107704494119443,-0.00312918568184513,-0.00273758664234089,-0.284432338091231,-0.186507820613283,-0.137966246357224,-0.0984196748064459,-0.0158505615749987,0.0843394370091702,0.0561003698629749,0.00868462961154727,-0.00164482811923058,-0.0145394733631928,-0.213033009838274,0.294704702610379,0.266482723347158,0.180707424148367,0.220499744601275,0.490605506183601,0.42504716411993,0.578760574072716,0.690268060754804,0.326677922168731,-0.0930232999912838,0.0139525315954646,0.0152145022935158,0.039952944625168,0.038823937885987,0.0298625968111555,0.0352621947098305,0.0192384045308918,0.0104922468208188,0.00631614748844018,-0.457556335731231,0.397919771308812,-1.58635284968525,-0.246667913230453
"2ni_lowvar_05",134,80,"no",0.0204608656218591,0.0672829724151876,0.0875625693755522,-0.00476199384388657,-0.0229548923246165,0.0854231724425033,0.0333990904699588,0.0272804960395366,0.0119808483993115,7.84632037233183e-45,0.0203172487227857,0.0540882201359961,0.0727967143380011,-0.00245771062750109,-0.0151093968815654,0.0754297548696813,0.0180478054742035,0.0174148622087475,0.0162261392942336,6.5379212657009e-45,0.34447228888587,0.266477142522896,0.338815716250939,0.190088946294043,0.23458409328355,0.621921918334322,0.480949124861284,0.654660621417637,0.290383497651832,-1.48810642964891e-44,0.0078779261800502,0.0146862362575704,0.00871583479481904,0.00621238421489807,0.0119201944215915,0.0631391064112037,0.0127180790258598,0.00820953774966289,0.00664915326918021,0.991813120075888,0.991009174719559,0.607210335082707,-0.603151425510141
"2ni_lowvar_05",135,80,"no",-0.00261448409910742,-0.0109616490989587,-0.0211475695337517,-0.0890283495197282,-0.0255600379486597,-0.00579317148676446,-0.00332125902799825,0.00680193215474554,0.0128822034857791,7.1102553284013e-93,0.0038028123617249,-0.00536422540732795,-0.0220484157381037,-0.0784350234978133,0.0216200595644362,-0.0048364375346079,-0.0151349545394376,-0.00953068277218696,0.0086673009934346,1.67897948028128e-93,0.0610737628719443,0.0566794274425526,-0.00784632932338897,0.0534365926960227,0.902369129183042,0.499943753912063,0.375817562912981,0.367139332525998,0.0410193285191053,-1.41857691380523e-92,0.000491668148436055,0.00227636795971191,0.00411330723836952,0.000159925629821788,1.1384944274512e-07,0.00726970591160077,0.0212765254448829,0.0040689728095056,0.0266201291017728,0.00942294666326178,-0.071291110605921,7.8563409159142,-9.48649174713552
"2ni_lowvar_05",136,80,"no",-0.00163423762513671,-0.13285408174114,-0.121234217751443,-0.110712780553952,0.00202188183002871,-0.0500005692011014,0.0210662851813708,0.0101551331039586,0.000299312820815003,-1.99255529185289e-05,0.000443403363350193,0.0360520019637483,0.033363546410139,0.0126492498530833,-0.00245113990566858,0.0104090036838283,0.0389236493419295,0.0200641522434411,0.00133074842039863,0.000150143267438761,0.00243508521280481,0.0593967944710608,0.0677304972418252,0.388314425060935,1.01146517582992,0.103649829944662,0.00637054710657672,0.62696151772583,-0.0103823717930731,-0.0023149938136327,0.000256933308617767,0.000319678325550124,0.00762529631839858,0.00898515172243173,0.0142725333644932,0.0619411115030995,0.00955280090810315,0.00380592640905981,0.00180552773604029,0.4694860154716,0.0103807076339476,2.05119197494042,15.7636449387183
"2ni_lowvar_05",137,80,"no",-0.151556451083599,-0.128158840744186,-0.125043357691775,0.00776348056205601,0.110639764324781,-0.104919233442753,-0.0760169125301955,-0.0730789669657849,-0.0747584938692323,-0.0210811347294716,0.0275111034546066,0.0256792557035424,0.0897354446458653,-0.0805037920302055,-0.0929610796374276,0.0103826540111931,-0.0241663809839207,-0.0067097776758418,-0.0144118577723534,-0.216554314795634,0.372301719744161,0.307629381554578,0.534821597486317,0.349508480116986,0.560873878681027,0.439249221553113,0.53953473500353,0.613291526201739,0.551232765198137,-0.103874382726399,0.0134952363810596,0.0191005229090775,0.0213478332584334,0.0443373579291083,0.0370082882021787,0.0555599883898087,0.0105452628798265,0.011910087812142,0.015496636001963,0.262434591104082,0.690181823340692,-1.47437714278931,-0.42087034907346
"2ni_lowvar_05",138,80,"no",0.0835124742634198,0.120071697949203,0.0565402855561846,0.0871831953877144,-0.00466327904097305,-0.0252564523161778,0.00305903491055542,0.00319100011993742,0.00097065911113838,0.000206137676604657,-0.0117088321839582,-0.00385660328575874,0.000131958716927209,-0.000933237544807695,0.00137698666802883,-0.0179228935000782,-0.0872031349071495,-0.0884714272380407,0.00048716792086678,1.52191511284103e-05,-0.199513367690087,-0.259381252883553,-0.130449409774147,-0.198377885016571,0.72683286552672,0.615855519149592,0.639223935321913,0.603174632664417,-0.00101157899022493,-0.000941978637112529,0.00541551114350738,0.0165834396037794,0.00688023602615761,0.0131900430064927,0.00952405863634207,0.0375770534200571,0.00828600375813601,0.00449852116211993,0.000132947188382323,-0.0870780106153605,0.819582544008184,2.93843699172194,-0.12697848764451
"2ni_lowvar_05",139,80,"no",0.0454703626907293,0.0571286869894063,-0.00383405350456139,0.0811992704391462,0.0309061814418547,0.0192033763408676,0.0603503693233389,0.00826554104297448,0.0236533720377763,7.96396450832916e-92,0.0365029777495691,0.0507166067383316,-0.00478134644421745,0.0697836406687124,0.0211636798104164,0.0088069172096995,0.0611061262603838,0.0444780965939876,0.0243434389204441,2.40047393721917e-91,0.201347700964182,0.128518058384922,0.260330604925613,0.385264080807838,0.761506661124682,0.788812063325058,0.132882147750331,0.0253116493273853,0.112496473384752,-8.7027914818082e-91,0.0127599603669468,0.00318961088487864,0.0532187229684511,0.0301132902245523,0.0229318468102284,0.0560390118477613,0.0125014824620365,0.00662337604837026,0.00346095848604229,0.905930118409133,0.901311039285364,-2.05553879700785,2.2221969135334
"2ni_lowvar_05",143,80,"no",0.0922635783512325,0.0489185898941059,0.169966779289466,-0.121775459189972,-0.154402329069287,-0.0318797075655734,-0.0186468083852877,0.0843906473959912,0.043774021964614,2.48887115253994e-20,-0.0484575777528803,-0.0299554626224456,-0.0250504677408568,-0.066112385783399,0.00966073161662446,-0.0137058443681859,-0.0786330897567361,-0.0477139600085887,-0.0313947901962311,-4.84613165413829e-21,0.347835718206794,0.203908488542894,0.28625164592457,0.701731589924799,0.63372982280966,0.573435290521746,1.05895194454199,1.01939660257559,0.390915433633137,-7.19486945656005e-20,0.0267000272467321,0.0298870192196583,0.0390385326778958,0.0302314293861474,0.00768849321453765,0.0170191908253947,0.0161286793411573,0.0191442757383803,0.0026224682627288,0.294524970531348,0.722062837480731,0.585037669200532,1.71402472780541
"2ni_lowvar_05",149,80,"no",0.074800103116111,0.062986754043497,-0.0613445585135774,0.097847924988002,0.0660209356154044,0.002634960518271,0.186073205448592,-0.0419458508107375,0.103739239422113,-0.00257580023111442,0.00250760083065219,-0.0128013624709006,-0.0343105315414915,0.0184770184876747,0.0126108166000929,-0.0249387835197468,-0.112829894319088,-0.119842450394007,0.0257089565647653,0.00697154596114367,0.0495892703951699,0.0485097616442151,0.244390637774457,0.200597035614802,0.544776067163155,0.505876567790252,0.136607205131738,0.38482098576535,0.127301486059705,0.0286568618609262,0.0175003291099622,0.0244257487849821,0.0846260170601501,0.057322096210261,0.0434021280522809,0.0432773201778663,0.0315837051062431,0.0169107209473542,0.0163167780399527,0.652431231976817,0.826385067566075,0.144392761847529,-0.393823685508285
