"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10","b11","b22","u1","u2"
"2ni_lowvar_fit",53,80,"no",0.0658640622583651,0.0691435497064335,0.117182610187072,-0.0572196028048169,-0.168897254562921,-0.0877932758701713,0.0223028375824693,0.0086625227533968,0.0494250647553494,0.00409558778648883,-0.0930622868585114,-0.114942372003434,-0.0174540063819733,0.0380595303294771,0.0576973990623969,0.0302173872820216,-0.124763024285176,0.0403399336026734,-0.11507822418054,-0.0295084483806248,0.182003361958451,0.260214350379379,0.0501991106562628,0.560655841457558,1.05389754948495,0.75274374188261,0.514771949255694,0.623652155548447,0.330942868733091,0.155251117173227,0.0352075089979508,0.0452082194970912,0.0793972327768316,0.083339283515859,0.012363088892695,0.0271125028527645,0.00694350722457439,0.0877118249861052,0.0052011200845448,0.077004843143605,0.759267001951081,0.81679314822889,1.37939007490751,0.594581399035837
"2ni_lowvar_fit",54,80,"no",0.173537021379292,0.178468187622762,0.0568815871579695,0.146687133299547,0.042119856289119,-0.0362925727348731,-0.018152166712379,-0.020217402902136,0.014462771490533,-0.0432892947876917,0.00297223984122351,0.00606346919875052,-0.0267130127402934,-0.00463360436684919,0.0159087459076218,-0.0256774839138262,-0.0200576409959845,0.0124391188023217,-0.109471026276684,-0.0877447995452899,0.231388655023016,0.229591015453172,0.196831362511068,0.400710112965557,0.641456328868124,0.433943487195753,0.699632565572843,0.750935457976842,0.500221498154469,0.280017048532665,0.0102581018493167,0.00470451726968561,0.0261522300426035,0.0265638267925509,0.0231935568988977,0.0390110545490927,0.00919380471980578,0.00848551974306322,1.05775605817031e-10,0.205337562622101,0.172801256928791,0.725758694581814,-0.690073147012105,-0.0710905158776577
"2ni_lowvar_fit",58,80,"no",0.121640106702049,0.139501138130302,0.096869550068397,0.10259441535638,0.0173358748873168,0.0149979798890206,0.0263699786171648,0.0219774074930805,0.010627487284157,0.00544219996916035,0.0165005400099934,0.0118434342814882,0.0101335406935216,0.000322832374536286,-0.0114677944972081,0.0131936722982392,-0.00540240013887724,-0.0020605518131318,0.0573574955766872,0.0732776203163173,-0.0886989468236462,-0.0132575911329882,0.0795465877732162,0.224856198447637,0.654902972114677,0.420259643853774,0.611676175983685,0.61341257730436,-0.00283465091659867,0.0546472226878914,0.00490857237536296,0.00951206474081981,0.016094171574267,0.0206639369899759,0.0103087169966038,0.0272597836180122,0.00488828776010926,0.00678775905547456,0.00603571600026952,0.125000245452239,0.186606252017861,0.974558798824933,0.679955670701899,0.246678494982734
"2ni_lowvar_fit",63,80,"no",0.0815836192248906,0.087251461388219,0.178192694246037,-0.137608562072285,-0.116395943870357,0.0144834961788424,0.0612750487138189,0.0450605954214115,0.0820318664214104,0.00555881649959761,0.0279472858772099,0.0321955804854282,0.0738264441586775,-0.215789144949688,-0.142954724475409,-0.0752452419575583,-0.0195731843241923,-0.0225421009577332,0.0616805188199988,-0.00525982774559144,-0.40718937965768,-0.396066815025919,-0.748257608474481,-0.242633201072755,0.471477595331444,-0.0543294102972565,-0.0592645455166392,0.105800017688093,0.139951026719762,-0.0835323997861627,0.00510694343060404,0.02172587985823,0.0402997624299378,0.0385390554827463,0.000588819622667604,0.0226642017522774,0.0287482502539781,0.010433364148098,0.0120373662899484,1.75633412167923e-06,0.73095506007004,0.650506568690896,2.1494729466995,-2.57875516848888
"2ni_lowvar_fit",65,80,"no",0.072561340012705,0.0325394267003394,0.267272580483253,0.0225080063889929,-0.0316221264515062,0.0949554294073569,0.0202295007859425,0.0252543774041175,-0.0118779112829453,-0.0130233062594349,0.00671838404681561,0.00397399308051185,0.00194276647931899,0.000899599345957675,0.00204843816018104,0.0112094696084157,-0.0113422634123175,-0.0100548255948398,-0.00821837109784001,0.00797179980048767,-0.0958919247670191,-0.0307799127380154,-0.835613947221232,-0.0324966413594614,0.38981194969541,0.112666402826125,0.435588452246039,0.465851128293963,0.248962517164892,0.197595401436717,0.016436641256131,0.00832535907282035,5.60597186732751e-05,0.0133531602814471,0.0366644202518442,0.0752881964878837,0.00828406573715795,0.00465439796715275,0.00676018676055378,0.0213628327397896,0.368727957307024,0.972138111122185,2.56616618251742,-0.74325356213886
"2ni_lowvar_fit",74,80,"no",-0.0908456180861333,-0.0936454286901711,-0.0959666413871563,0.0425801734790074,0.117125559941638,0.033945065423448,-0.103049347513083,-0.0832713014874765,-0.04954938035995,2.78857250967114e-153,0.0402553705446074,0.0617906476414785,0.0750198225559186,-0.00237891789186562,-0.0033478499472363,0.039740378837814,-0.0233090238435328,-0.0438091359331583,-0.0488527302312615,5.20157241973868e-153,0.070250779231939,0.0582864287690171,0.0866062560300222,0.198618981416812,0.749129095892573,0.695857135654549,0.389008573294061,0.466041300959572,0.274652268577967,-9.68983151324288e-153,0.00498117653831512,0.00310526156613281,0.00945399137269475,0.055661262031675,0.0282060316931977,0.0610927817104261,0.0084498968435623,0.0188667163614595,0.00531304773680585,8.5700594982497e-304,0.836371767912387,0.677661454589731,0.105287166170203,0.585094732402801
"2ni_lowvar_fit",77,80,"no",0.171126466049347,0.183449562714268,0.181170968316958,0.0456592606274284,-0.100648528437424,-0.0184288704335487,0.0225438770774555,-0.00963605174303275,0.0504807262818468,0.0156847769161555,-0.023662258523679,-0.0198674353558938,-0.0275985175353723,-0.0435011426463553,0.00342717759992787,-0.0222780859883012,0.0322555982836154,0.0288193010781317,0.0386495233532007,-0.00228452404583541,-0.0972868883583838,-0.14092721950336,-0.0931500734215023,0.0325333188046964,0.874138497052866,0.405708600703597,0.666352252285019,0.882930310288213,0.370538590193957,0.0356330381187102,0.0107553612904115,0.010831778219719,0.0128114580278011,0.0357680820418498,0.0331857352128166,0.0931813617862743,0.00702968893192335,0.0150226935832274,0.0133569345071644,0.0581709099659728,0.566249297468551,0.91185595281503,0.480688791890329,-0.445158193001773
"2ni_lowvar_fit",78,80,"no",-0.113919735679936,-0.0525150822056184,-0.0784923334539005,-0.0227519650247429,0.0330348684545597,-0.0195746556088909,-0.00656571634239769,-0.0043797540226487,-0.00543756920352257,-0.043137132832923,0.0491993939568692,0.0233972547290672,0.0405725559309428,0.00277267049259973,-0.025128303149579,0.0113733689764631,-0.0046664857718628,0.00774597636444069,0.00138496665826931,-0.00528878864197261,0.32185835777874,0.15061424844433,0.000416650698865372,0.498694583085966,1.0570588903257,0.363390892832047,0.584747659255655,0.130003088678147,0.301804856178801,1.00167372415724,0.00333768775403953,0.0158900343963561,0.00918740412154393,0.0398512816362338,0.0115409515082369,0.0658695515755504,0.0136340771404224,0.0154422942737005,0.00617644822497212,0.0672889234772693,0.1874725032628,-0.306501334669171,14.0219377987001,45.1814861833138
"2ni_lowvar_fit",79,80,"no",-0.0100529364621767,-0.00444291090233264,0.00110656311247537,0.0186544990218917,0.0830876248924643,0.0955987870437755,-0.0747078842373723,-0.007687558751196,-0.00533155652189523,-0.00886942960566146,-0.019161662915538,-0.0858450033092567,-0.0353716384291709,0.0173189016246061,-0.0177185458124827,-0.0123863030284924,-0.0472913233602313,-0.0196641050243068,0.0259637844084187,-0.0243366111934031,0.2866711340056,-0.537152934373024,0.0293936116133931,-0.0977320813571625,-1.97396039933865,-2.33202849718743,2.20344231689843,0.606328207287091,0.686630195283809,-0.00283134424580911,0.00293909405859107,0.00978358197045931,0.015231940350863,0.0128562656242248,0.00817114405310786,0.0223417547452641,0.0173455500413416,0.00753506382640778,0.0140712217384168,0.0225720249813903,0.461536166668217,0.72346018024736,16.3572119562602,-3.47046277626385
"2ni_lowvar_fit",81,80,"no",0.00069959556226093,-0.0323946306339561,-0.0907981502486637,-0.00708163749737483,0.0313619025898384,0.0259260879220319,-0.0708412282642567,-0.0207459095020773,-0.0114794253120819,0.00210099765663945,0.000188408308205257,0.0122897045356693,0.0371624308702866,0.0251497816035684,0.0115057529106321,0.0493443564433923,0.051157095102942,0.0729927668587371,-0.0189971312824882,-0.00197173798011578,0.00866625024271179,-0.0283884665210647,-0.0390521802730383,0.317336679652444,0.900721984170645,0.830626059689347,0.506697112055045,1.002862818233,-0.0544341380561199,0.00421227739187338,0.000490846982230348,0.00089350302754766,0.00302656194138139,0.028782013980995,0.0103066311757807,0.026830892538456,0.0187680492575669,0.00759318016969419,0.0184393845491583,0.0123301950280562,-0.0104266057468555,0.677061661633767,-4.83711346173191,-3.10800463965203
"2ni_lowvar_fit",84,80,"no",0.0639409222688222,0.101030546116568,0.130470114612073,0.0193675231249283,-0.0506814845943782,0.0381886696888466,-0.00865019006327187,-0.0474451638627188,0.0250636463208952,0.000949348732528163,0.0380689263952518,0.024161016677083,0.0631322216943544,-0.018030987458665,-0.0251081152659189,0.0195795332006069,0.0309111287142702,0.0811295670318112,-0.0179063609283002,-0.00564820131057017,0.206766253498152,0.082895599292247,0.0444491898075588,0.332523756186272,0.664903694033705,0.428627559745937,0.521950075457808,0.600222136285636,0.355040576629873,0.0142463847903582,0.00327100477037322,0.00664914077273643,0.00705984190445524,0.00737516085699927,0.0119037667178861,0.0146415490599096,0.00178698875792332,3.99440009415035e-12,0.00194237740162484,0.0123120445691986,0.100939391867315,-0.146311298117855,2.2289187771148,0.808034279801198
"2ni_lowvar_fit",85,80,"no",0.420755309653373,0.362753510257463,1.30829022991401,0.405654148039261,0.653588026950559,0.87790500096488,-0.0484648188059573,1.88502871662129,-0.00705938790326877,-0.911144676321867,0.473917163182056,0.539231051746879,1.28012377509727,0.497029669031372,0.734094065088077,0.976532492544366,-0.138620801048602,0.558632775971225,0.00181883335768248,-0.199479670209225,-0.283024172434581,-0.349970505356366,0.0379032110277323,0.0123661264706366,0.247618908258899,-0.0484708780519009,0.731200982644081,2.39498677573469,-0.0107805528318802,-0.691927301060204,0.0169395928894139,0.00579953000095991,0.054124659210469,0.0316171504859845,0.0520411642953605,0.028921967537976,0.0014196349453318,0.0649025788625863,8.84099860363392e-09,0.0248483633367381,0.390492012156287,0.489588366097762,-0.594656797989696,0.587889145660266
"2ni_lowvar_fit",86,80,"no",0.0715236847192895,0.133391998681015,0.0239392551177954,0.0992156226485142,0.0305526025591984,-3.29695223781588e-05,0.116274853870463,0.000285352131736898,0.16102121733414,0.0548147901352301,-0.00135421209154568,-0.0022673579825733,0.000779548854433563,-0.000847754864679913,-0.00288511414720675,-0.00609122328205761,-0.00356529983845942,-0.00897233726977081,0.00279976010569249,-0.0022380854030301,-0.000617571339594302,0.0217020351181653,0.233315570116474,0.247474870069234,0.767282814357219,0.268996144767721,0.606321693198072,0.513222453036955,0.618547666861932,0.24426012084144,0.051109826424706,0.103539509714592,0.091399222967534,0.0930631901142375,0.0183699227005768,0.107582168584225,0.0287528376473076,0.0775218249987597,0.0227114585607987,0.233695119238402,0.627735515789684,0.967429896274893,0.51364975631374,-1.88368294702467
"2ni_lowvar_fit",88,80,"no",0.206349878728786,0.213071092633617,0.0993243046042409,0.324312556480467,0.33726310880239,0.212788228744208,0.0467331332481858,0.119373710423685,0.0795456024117397,-0.0134569724877462,0.146237882955599,0.153906353705276,0.0517405379547519,0.257509733359417,0.271537957883232,0.139429882320982,-0.00517086601579396,0.0595998140624028,0.0617917511531488,-0.00977549168981212,-0.516879518425309,-0.497485509917532,-0.292663384628152,-0.0819604918641251,0.31715262535386,-0.255696405322947,0.134673044221938,0.13379177700133,-0.140091456675559,0.0339374533803143,0.063154832386171,0.02449185651609,0.0317954351092789,0.0452497875094267,0.036743574039455,0.0783757035826941,0.00329090686994566,0.00295576786725406,0.000411160494503756,6.06578063461074e-06,0.851640142767884,0.830229836096017,2.19301145247147,-2.07670187388564
"2ni_lowvar_fit",97,80,"no",0.0825041038937859,0.152360416791425,0.149169215871439,0.0239218766252334,-0.0735493610853752,-0.0295888013920997,0.00364327924393788,0.0194465267011762,-0.00068695343167036,0.00847864839363885,-0.0104311502708504,-0.00557397553482775,-0.00576473857657162,-0.00731590651570119,-2.88645424774928e-05,-0.000249958066247051,-0.0127536457426655,-0.0161993258086821,-0.00674972191487344,-0.002665611938418,0.132977305328154,-0.0966999311408579,-0.0750478791088431,0.390657466364755,0.96633976282154,0.871052782677779,0.391542715451387,0.467817504251711,0.249471132575117,0.053779287148722,0.0064368317653546,0.00145995422683157,0.00273551743058596,0.0920910177824652,0.0175809122414732,0.0208561811484893,0.00596835318246377,0.0114706939571069,0.00454449024640242,0.0118594899787216,0.45280211424373,0.945593588613414,1.0806933240603,1.51904259865051
"2ni_lowvar_fit",98,80,"no",0.183722051254604,0.322470603584919,0.345271775012233,0.011108419445685,-0.175982330498881,-0.0186649069641978,0.0678004486283741,0.0501347244023237,0.064514517609262,0.0434794456894347,-0.0572985623736417,-0.0344067236043755,-0.0316153173470149,-0.0124055160768678,0.0482950747290611,-0.0310311925578223,-0.0259030587261967,0.00946077646307097,-0.0905876959658523,-0.0959091708150579,0.383657328089625,0.457987656645815,0.514797459844378,0.0708968948003811,0.317598639640749,0.298154563870512,0.788591064827266,0.903778035274525,0.36552209531422,0.374345678661797,0.0617753228386386,0.0312778277660714,0.0264967593720996,0.0446565998208302,0.0614189099420409,0.104294075291974,0.0762464659382018,0.0458621113781627,0.0356502429634519,0.172712272630778,-0.0942392296721918,0.939801683332853,-0.958596141015926,-0.125299094583097
"2ni_lowvar_fit",99,80,"no",-0.0362729155701283,-0.0086356330463812,-0.0401774358979116,-0.00946859919927286,0.0116012016535897,0.00823069412132382,0.0222762075918219,0.0304364755974672,0.00279108949214498,0.00259600121445985,0.0108050277581964,-0.0234065172390617,-0.0254890644426821,-0.00705685818995602,0.0110060724624103,0.00488400213170264,0.0314985866246038,0.0431648504697681,0.00413850344594254,0.000318884358745597,0.514452239844551,-0.0626753299479916,0.526110315926841,0.540709979044874,0.538933522584827,0.462379391165115,0.291378940134002,0.639382794721697,0.109950507039479,-0.0206194695594514,0.0427148669182089,0.00825740210130204,0.0281668516244099,0.015492363462564,0.00403625948088263,0.00706248879247395,0.0235125886025286,0.0158127579668558,0.00087404780747456,1.38997355293177e-06,0.978947825642853,0.691691857263351,-0.0597289044929528,-2.47314001518186
"2ni_lowvar_fit",100,80,"no",0.0675846060298944,0.0955574324587906,0.0674434418079672,0.0411995077006097,-0.00955588780588647,-0.0559861795412549,0.0462801655950378,0.0811927816237495,0.0320049730388081,-0.000217119096838454,0.0108721825187156,0.0181968231043017,0.0240621856855482,-0.00769037372066137,-0.00250438323912546,0.000320755590127361,0.0196065168570135,0.0223589706437093,0.0321989469121838,0.00339435374726815,0.213080474427933,0.0989457401685873,0.217614610833115,0.24725388795084,0.971047486474929,1.11316660594768,0.389262625658094,0.252232608887887,0.372500585669947,0.0442334656350953,0.023260249556247,0.012548251162324,0.0191694573469272,0.0476522238695713,0.0054543712974183,0.0207814872456644,0.026190439806826,0.0145068939273855,0.00321844600767433,0.0242275979640702,0.565734798384357,0.9555889409929,1.36649650193445,-0.367473766214368
"2ni_lowvar_fit",103,80,"no",1.35920958493252,0.900032405746314,0.414748931637242,1.04314390320936,0.197652292547601,0.0143967093377927,0.0165022650187567,0.24949233494078,0.467916380736896,0.0092597985816428,1.24528726068966,0.826251649741977,0.384823718591113,0.976223440822796,0.187195825796037,0.0160781023935774,-0.0423090587247082,0.152382153007697,0.431394479274975,0.00847455721554101,-1.21393116010093,-0.812219172620036,-0.355513218107284,-0.671862506111402,0.402629483351752,0.522660773641537,0.516170676675631,0.17479184275448,-0.38649531498594,-0.00862878435759845,0.0126969960220952,0.00404085511918739,0.00446206681648139,0.0186915407672453,0.0105143636211516,0.0112734627398676,0.014317303891844,0.00532053990009721,0.00793323423045052,7.629697907995e-07,0.951964602531607,0.945444509982405,0.16196242297371,-0.151575518749738
"2ni_lowvar_fit",109,80,"no",0.00669503743214342,0.167616867700772,0.0171535808579809,0.0913885440756481,0.008948667951475,-0.0175795842245168,-0.030132495967781,-0.0269243879428303,-0.000423100199857808,0.0616806752748593,0.033991154423444,0.0646831438475195,0.0177440081031123,0.0435873966893982,0.00706852072204822,-0.0172945855863433,0.0778090352878656,0.077556185397717,0.0522001330721726,0.0599090966992915,0.497588549232769,0.1669056128392,0.0758047369562825,0.12989352136108,0.511386605668663,0.421243272395671,0.680320807551263,0.687327339631203,0.481830522374763,0.331262056773592,0.0274127328011872,4.04627859109557e-08,0.0100978135348636,0.00616724488733264,0.00351048190441252,0.00358055956723351,0.00092339886776293,0.00187157358759166,0.00790542347609102,0.125397586493981,0.101530492155802,0.609505079199077,0.699599844950408,-1.45217745775847
"2ni_lowvar_fit",110,80,"no",0.0431287466089398,0.0988694620630079,0.170768375518798,-0.133754753390357,-0.141138659129941,-0.100882182438717,0.0791955908208775,0.034404181980199,0.0120807825930824,-0.00826703669831834,0.00526329902411577,-0.0156180239702628,-0.0271498148919389,-0.0258595163364323,-0.0207580141112439,-0.0473136762564422,-0.0184897979768266,-0.00555368043111389,-0.0310963100238597,0.00354762821821998,0.183016606553115,0.120875658630921,0.0734306734420978,0.597806852281821,0.743088500467075,0.500330106474544,0.306269736286772,0.630662407144693,0.16176046422436,0.0526891479331837,0.0126828027149799,0.0290414540359507,0.0306393084521398,0.0322700910094586,0.0108480210962382,0.0367911435933687,0.0209094843567459,0.0180430892847102,0.00949675921288818,0.0241815709372406,0.126432469536058,0.926812731567225,0.932432211803992,-0.44379862061343
"2ni_lowvar_fit",118,80,"no",0.102267485110939,0.166691299400908,0.091513593149367,0.0311312058555343,-0.0624744770648,-0.0381044000101145,0.0622409747205523,0.0515068591753715,0.0493520398193481,0.0431461310821536,-0.00127206111245106,-0.00234060262360097,-0.00218852833836145,-0.013796439482271,-0.0106117897763347,-0.00707337686402394,-0.00156459663544666,-0.00505928090535526,-0.00657933475358614,-0.00330669467050449,0.377019829711842,0.421724913672519,0.288292799507148,0.0601184923473943,0.426890459125787,0.394958623226627,0.321642819877261,0.239940715341632,0.162645382688412,0.0742653749271057,0.0295669148327015,4.73531968501111e-08,0.017308088114487,0.0446043764947906,0.0573629047879958,0.137061829254478,0.0329858872817708,0.0453437030284587,0.0271066870133502,0.0767352650432537,0.0108544235523732,0.975536568015654,-1.59110329107798,-1.05490644329992
"2ni_lowvar_fit",119,80,"no",-0.00920140631055731,0.00175024212238617,0.0170102017098233,-0.0751257702861143,-0.0184896504074701,0.00662996336695567,0.0234861804157344,0.0316539124076751,0.0202849258947789,-0.00422604125924956,0.00096883134049749,-0.000283406612820768,0.000567954584395015,-0.029059810062816,0.00111781326888103,-0.00147318680292261,0.00118985756112761,0.00158573894161852,0.00117593495153592,-0.00118263736759044,0.170024282253976,0.0634592283610676,0.0236415395790802,0.325210225118487,0.845081485688203,0.257250852073966,0.204120534842688,0.379894408463438,0.114880585045827,0.00933860099519026,0.00230366930473882,0.00210824432635243,0.0103183965442164,0.0390059497347644,0.00918634454064881,0.0347831835237619,0.0107166923325351,0.0235745011376355,0.00567835959751589,0.0121444741020028,0.71467318660277,0.973748525977082,1.99309301743489,-1.17369282126035
"2ni_lowvar_fit",121,80,"no",0.107210203291579,0.214505694407513,0.0567673366055608,0.141239875328018,-0.00447758964898821,0.00392945945178499,0.0186506740458756,0.0328671060753473,0.00684286309006783,-0.071320744915724,0.0224394560210285,0.0229421694218421,-0.0165067019738628,0.0112743478698756,0.00206698028975193,0.0197085517075418,-0.00829590916608408,-0.0799592957408079,0.0335871588089497,0.0168298855149529,0.283280653741659,0.258480980749551,0.251242633934571,0.365239458394034,0.504922867184303,0.309145755076101,0.598624195258414,0.834575699372156,0.295532753501982,0.230562802780263,0.0377719393794237,0.000903280317076451,0.0290562039431933,0.0399553844256303,0.0190284970725007,0.0276146708142294,0.0278973238755249,0.0161624418343526,0.0211809605808146,0.210713835968788,-0.507895176830431,0.904818396534823,-0.709583911690463,0.411234225775763
"2ni_lowvar_fit",128,80,"no",0.168145666962519,0.220487829622549,0.240682172858258,0.0117119802746293,-0.110293695422599,0.159651768498342,-0.000794627166239288,-0.0393886967595109,0.00839377769714523,0.044304537875441,0.0241636936945397,0.119482784721075,0.147210182329553,-0.0160273008248717,-0.00374264703518873,0.0643514429371772,0.128799618506237,0.144066713991202,0.0530123319671377,-0.0434463724982643,0.292734791776756,0.364183127245211,0.514270144641048,0.0439338153141593,0.274999827957461,0.601259185145834,0.922331625527779,1.0001604032034,0.67037233056534,0.494452351780258,0.0291086735335556,0.0233038954403438,0.0115157567500475,0.0266972301241769,0.0386245438221654,0.0606645031946203,0.00973339578604575,3.46371525884979e-05,0.0128404234845347,0.237794085261861,0.13098725696582,0.478015103011842,0.379303487495406,-0.898904818088562
"2ni_lowvar_fit",130,80,"no",0.418674935234365,-0.0604385216557075,0.0830383209369046,0.000679129456869578,-0.637615536506363,-0.2945955298987,0.940613527999414,0.0694473157233668,0.426149887447549,-9.45016678998936e-06,0.425881605682933,-0.0231009991823597,0.106239221839961,0.0341921434219395,-0.568984571391845,-0.236488083698982,0.92606429655292,0.105987708809674,0.428628096629697,1.25829475724164e-05,-0.173527024137256,-0.263254364941601,-0.20485075932241,-0.215496804272823,0.300144437955764,-0.0711531445964142,0.271351882121613,0.383799828115634,-0.127197500664833,-0.000186638700070985,0.00533225429914568,0.0211558662740092,0.00716526214160719,0.0288456229739488,0.0117234849549702,0.0450620554909198,0.028709771315455,0.00270598121977377,0.0018550051347457,8.65019550039368e-13,0.745622153431352,0.823995926963129,-2.10368417690378,1.50747052314911
"2ni_lowvar_fit",131,80,"no",-0.221566326583432,-0.186466676931043,-0.0937074004684595,-0.111148000963402,-0.0303819485089268,-0.0562925624539679,-0.0139446739053917,0.00136136181001795,0.00171158385075037,0.0876839223997514,0.162985273459254,0.136567223145603,0.100061417068987,-0.00648271844993026,-0.185411750227654,-0.146338104534312,-0.0104058024293144,-0.00295782654375039,0.0188959684541127,0.0138773576460139,0.367192249572274,0.271216376239764,0.177469268974569,0.305479895311692,0.713087713380397,0.638820641382531,0.594074698974108,0.695259081298214,0.31544291414339,0.150584997619886,0.00872434546300244,0.0216942495224489,0.0396849905796783,0.0348963535953674,0.00250190054185624,0.0131403919302727,0.0191583071372914,0.0104979006040958,0.00621033455372058,0.201515717494292,-0.194767611284085,0.117759427464444,1.87758888946301,0.835308268058223
"2ni_lowvar_fit",134,80,"no",0.388082173851251,0.672344973584136,0.726629616405679,0.209343366105185,0.0923366297434432,0.968785248635397,0.446402197542218,0.412551337559647,0.340468969678582,0.0356668115986327,0.365457439013852,0.624735804624827,0.676426031171801,0.197420925906932,0.0907226584848871,0.907546198997751,0.405916339408882,0.379102929585654,0.324125890395284,0.0332800416072556,-0.250484592259926,-0.663520239518759,-0.648722457184061,-0.161144862856669,0.0179781747059992,-0.772425937290964,-0.132459801371021,0.0656911539410543,-0.258915886986433,-0.0582923299237268,0.00749218894996811,0.0168490574282806,0.0163290884107762,0.0063096231692199,0.0135044487932311,0.0628585326615562,0.0122402064253697,0.00808915826601875,0.00626618219806342,1.80346066960439e-05,1.00615036733964,1.0060634366548,0.341001433381124,-0.370969742961149
"2ni_lowvar_fit",135,80,"no",0.0320395973249238,0.0336911940267244,0.0209499454164311,0.0339279942282379,0.0794600997298695,0.0388708895258596,0.0361439803722808,0.0178626154980179,0.0174847008471954,0.00731539490751182,0.0080115680809485,0.00639647716527602,-0.0012919016838657,0.00410366852448329,0.0473033139565621,0.00293464785058511,-0.00959908949849257,-0.0135058909137245,-0.000919140446464089,0.00047404167453402,-0.212968236758904,-0.231390931764428,-0.180871651908252,-0.228754796198316,0.202584273405716,0.171233628332768,0.0734024350239463,0.226470107264796,-0.099530412924727,-0.0619703256671536,0.000486196636545715,0.00239012593113167,0.00505971504790502,0.0143065329299258,7.47121652314136e-05,0.00736124090916398,0.0213726802267554,0.00403445063397818,0.026855951592971,3.1657791004486e-07,0.713165795683764,0.0993769934630016,2.5975590162929,-7.84260891707905
"2ni_lowvar_fit",136,80,"no",0.0192744026670802,-0.151260143488244,-0.0987476713296429,-0.0667714537326771,0.126030675999371,0.0334418095581683,0.11205953774515,0.0404837844007165,0.02928547417535,0.00456076687144686,-0.00775999826089436,-0.156184615293648,-0.139150125021772,-0.107461625919492,0.0397709709016179,-0.0635723781239085,0.0266542237957618,-0.0101197296637019,-0.000404568502958339,-0.00187672277068501,-0.121290866880106,-0.132712475476366,-0.262509884121985,-0.184041955609212,0.662863623568381,-0.50268600071552,0.353714739880596,0.75669510075723,-0.104062573086983,-0.030010646294337,0.000235490915308389,0.000561974441720575,0.00797798156178331,0.0138832136808407,0.0123735927854643,0.0580266030625686,0.0150182482460274,0.00772767783683337,0.00196107886774628,2.22366915259397e-07,0.445524830149863,0.619858083938905,2.11229856789142,-2.00772318104708
"2ni_lowvar_fit",137,80,"no",-0.155995019315872,-0.134910516978017,-0.136787679602759,0.00949848739439953,0.120028686352257,-0.10042277030915,-0.0691761571636919,-0.0653260649121852,-0.0670311723802471,0.0280751158217927,0.00607902386490687,0.00162771895681475,0.0745652826804964,-0.097134527804659,-0.091459750521024,-0.00185772087576058,-0.0223168578639968,-0.00111668364395048,-0.0123890756320975,-0.080094827239102,0.348820779964943,0.270551313158946,0.561281240559934,0.247797111629774,0.496992255333475,0.435792568382515,0.54243522821033,0.640575934405186,0.564043455474693,0.109149840794437,0.0123099794652652,0.0174972379538078,0.0166507791262495,0.0264209234661868,0.0256515197116743,0.0562964776703362,0.0108601561388758,0.0130960439383768,0.0164041712732684,0.152820959834105,0.30821037643425,0.826801726831026,-1.34482911300697,-0.381611626384115
"2ni_lowvar_fit",138,80,"no",0.24037904448478,0.449194845552271,0.272573891573815,0.379716492171126,0.165044761754463,0.0961777950630129,-0.188790616430355,-0.164109665557055,0.00653734044404252,0.000319905118853085,0.163454756055686,0.380755896355197,0.188024314031399,0.313601761723984,0.0686586621468549,0.0112404175501778,-0.203759707433335,-0.197180337840415,0.0110710973947865,-0.000647104176881885,-0.227432172873119,-0.334274088222756,-0.300629752010197,-0.328042345065047,0.520081318269639,0.285896990872793,0.526410611149013,0.548719019008021,0.0195610317288449,-0.0035288314674579,0.0182279243981796,0.0487019115929907,0.00671239493325767,0.0300836845967912,0.044656031231909,0.016407003970923,0.206907961485068,0.0144066005172545,7.11420484036879e-05,6.14577041293149e-09,0.848131226239136,0.848311583150496,0.915386395664178,-0.847709945862791
"2ni_lowvar_fit",139,80,"no",0.236939126058659,0.266463976027719,-0.0599574049901152,0.420780573518427,0.194938025940262,0.22353008358079,0.45887778265187,0.126208190104372,0.186200682684103,6.48510822215581e-31,-0.14545270235572,-0.16679643749877,0.0394975610618324,-0.262055282680139,-0.117483473302167,-0.13493601757297,-0.297448057504168,-0.113621952129954,-0.121002429867595,-4.19191406090393e-31,-1.9200536659219,-2.25908140014669,0.805378118847923,-3.38441846137113,-0.982491453281627,-1.21350142266487,-4.023948193179,-1.1909385438686,-1.574614434362,-5.93136546509319e-30,0.0129912692195601,0.00486544626212267,0.052970908989798,0.0324237058417213,0.0222457598096187,0.0533146935253987,0.0089977553540764,0.00729033164335265,0.00295177236222963,2.24477931369807e-62,0.914902272324537,0.927369064692849,-0.75846800522088,-2.05817294702163
