"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",29,-502.081348501135,40,54,-2.17255703274565e-55,0,"x"
"2ni",29,-502.081348501135,40,55,-3.99859526786317e-55,0,"x"
"2ni",29,-502.081348501135,40,56,-4.58861253858888e-55,0,"x"
"2ni",29,-502.081348501135,40,57,-6.49626984846562e-55,0,"x"
"2ni",29,-502.081348501135,40,58,-2.24415514360976e-55,0,"x"
"2ni",29,-502.081348501135,40,59,-5.86897743703675e-55,0,"x"
"2ni",29,-502.081348501135,40,60,8.84313302560237e-56,0,"x"
"2ni",29,-502.081348501135,40,61,-1.72705825270304e-54,0,"x"
"2ni",29,-502.081348501135,40,62,-5.71911409490947e-55,0,"x"
"2ni",29,-502.081348501135,40,63,-5.10895917437646e-55,0,"x"
"2ni",29,-502.081348501135,40,64,-1.53977942404431e-54,0,"x"
"2ni",29,-502.081348501135,40,65,1.5416671689367e-55,0,"x"
"2ni",29,-502.081348501135,40,66,-5.09786086263022e-55,0,"x"
"2ni",29,-502.081348501135,40,67,-2.7924494206037e-55,0,"x"
"2ni",29,-502.081348501135,40,68,-1.51127192590051e-54,0,"x"
"2ni",29,-502.081348501135,40,69,-6.51898153379142e-55,0,"x"
"2ni",29,-502.081348501135,40,70,-5.45505818096849e-55,0,"x"
"2ni",29,-502.081348501135,40,71,-6.60335399086459e-55,0,"x"
"2ni",29,-502.081348501135,40,72,-2.95386237828052e-55,0,"x"
"2ni",29,-502.081348501135,40,73,-1.13677947254294e-54,0,"x"
"2ni",29,-502.081348501135,40,74,-4.4488402742666e-55,0,"x"
"2ni",29,-502.081348501135,40,75,-3.93113882689127e-55,0,"x"
"2ni",29,-502.081348501135,40,76,-3.60828325095371e-55,0,"x"
"2ni",29,-502.081348501135,40,77,1.26071803878376e-54,0,"x"
"2ni",29,-502.081348501135,40,78,-5.10098328897323e-54,0,"x"
"2ni",29,-502.081348501135,40,79,-2.57909826083629e-54,0,"x"
"2ni",29,-502.081348501135,40,80,-3.64712453337956e-54,0,"x"
"2ni",29,-502.081348501135,40,81,-3.05310566069749e-54,0,"x"
"2ni",29,-502.081348501135,40,82,-2.14957656548402e-54,0,"x"
"2ni",29,-502.081348501135,40,83,-1.71928787405194e-54,0,"x"
"2ni",29,-502.081348501135,40,84,-1.6728336708258e-54,0,"x"
"2ni",29,-502.081348501135,40,85,-2.47807044561574e-54,0,"x"
"2ni",29,-502.081348501135,40,86,-5.70825631433001e-55,0,"x"
"2ni",29,-502.081348501135,40,87,-2.09498176039941e-54,0,"x"
"2ni",29,-502.081348501135,40,88,-1.85355026897003e-54,0,"x"
"2ni",29,-502.081348501135,40,89,-1.22251399194123e-54,0,"x"
"2ni",29,-502.081348501135,40,90,-1.00281823855844e-54,0,"x"
"2ni",29,-733.493473060148,60,61,-1.32601871097102e-118,0,"x"
"2ni",29,-733.493473060148,60,62,-1.40824761906412e-118,0,"x"
"2ni",29,-733.493473060148,60,63,-1.41736990827451e-118,0,"x"
"2ni",29,-733.493473060148,60,64,-1.29787233517934e-118,0,"x"
"2ni",29,-733.493473060148,60,65,-1.13176650836412e-118,0,"x"
"2ni",29,-733.493473060148,60,66,-1.37950732113664e-118,0,"x"
"2ni",29,-733.493473060148,60,67,-9.0309976922812e-119,0,"x"
"2ni",29,-733.493473060148,60,68,-1.31991671345746e-118,0,"x"
"2ni",29,-733.493473060148,60,69,-1.38875052017889e-118,0,"x"
"2ni",29,-733.493473060148,60,70,-1.40735968460159e-118,0,"x"
"2ni",29,-733.493473060148,60,71,-1.37351593075727e-118,0,"x"
"2ni",29,-733.493473060148,60,72,-1.43623591614619e-118,0,"x"
"2ni",29,-733.493473060148,60,73,-1.22984299166271e-118,0,"x"
"2ni",29,-733.493473060148,60,74,-1.41860997614588e-118,0,"x"
"2ni",29,-733.493473060148,60,75,-1.46371397518435e-118,0,"x"
"2ni",29,-733.493473060148,60,76,-1.37944365594248e-118,0,"x"
"2ni",29,-733.493473060148,60,77,6.95028299192341e-119,0,"x"
"2ni",29,-733.493473060148,60,78,-6.99465764287905e-119,0,"x"
"2ni",29,-733.493473060148,60,79,-5.3135582371711e-119,0,"x"
"2ni",29,-733.493473060148,60,80,-8.65200414802656e-119,0,"x"
"2ni",29,-733.493473060148,60,81,-1.07759634579163e-118,0,"x"
"2ni",29,-733.493473060148,60,82,-1.17964012037289e-118,0,"x"
"2ni",29,-733.493473060148,60,83,-1.19443802124462e-118,0,"x"
"2ni",29,-733.493473060148,60,84,-1.30900287319822e-118,0,"x"
"2ni",29,-733.493473060148,60,85,-1.22165111582131e-118,0,"x"
"2ni",29,-733.493473060148,60,86,-1.07957736310336e-118,0,"x"
"2ni",29,-733.493473060148,60,87,-1.20169168879925e-118,0,"x"
"2ni",29,-733.493473060148,60,88,-1.31854603615501e-118,0,"x"
"2ni",29,-733.493473060148,60,89,-1.34370135199342e-118,0,"x"
"2ni",29,-733.493473060148,60,90,-1.30793502968207e-118,0,"x"
"2ni",29,-920.623360081091,80,81,-9.08656121665776e-137,0,"x"
"2ni",29,-920.623360081091,80,82,-8.33272037755742e-137,0,"x"
"2ni",29,-920.623360081091,80,83,-7.61873758342048e-137,0,"x"
"2ni",29,-920.623360081091,80,84,-7.79519992033284e-137,0,"x"
"2ni",29,-920.623360081091,80,85,-6.3392194192832e-137,0,"x"
"2ni",29,-920.623360081091,80,86,-9.56909295187202e-137,0,"x"
"2ni",29,-920.623360081091,80,87,-4.99723732733126e-137,0,"x"
"2ni",29,-920.623360081091,80,88,-5.52167561116386e-137,0,"x"
"2ni",29,-920.623360081091,80,89,-5.66977639200058e-137,0,"x"
"2ni",29,-920.623360081091,80,90,-5.62792035143907e-137,0,"x"
"2ni",29,-916.08183158576,90,NA,NA,NA,"x"
"2ni",29,-916.08183158576,90,NA,NA,NA,"x"
"2ni",30,-418.178400982717,40,41,0.000149007272586684,0,"x"
"2ni",30,-418.178400982717,40,42,0.000129706543465689,0,"x"
"2ni",30,-418.178400982717,40,43,0.000240945169391087,0,"x"
"2ni",30,-418.178400982717,40,44,0.000133835733480945,0,"x"
"2ni",30,-418.178400982717,40,45,0.000166302280259091,0,"x"
"2ni",30,-418.178400982717,40,46,0.000209823258720652,0,"x"
"2ni",30,-418.178400982717,40,47,7.46504208994716e-05,0,"x"
"2ni",30,-418.178400982717,40,48,0.000127267294089357,0,"x"
"2ni",30,-418.178400982717,40,49,0.000194299664064654,0,"x"
"2ni",30,-418.178400982717,40,50,0.000178871562409798,0,"x"
"2ni",30,-418.178400982717,40,51,0.000182605607758671,0,"x"
"2ni",30,-418.178400982717,40,52,0.00014045586954912,0,"x"
"2ni",30,-418.178400982717,40,53,0.00019961715365497,0,"x"
"2ni",30,-418.178400982717,40,54,0.000125009594341942,0,"x"
"2ni",30,-418.178400982717,40,55,0.000173077803275444,0,"x"
"2ni",30,-418.178400982717,40,56,0.000206372390217936,0,"x"
"2ni",30,-418.178400982717,40,57,0.000240973120502572,0,"x"
"2ni",30,-418.178400982717,40,58,0.000101984361321224,0,"x"
"2ni",30,-418.178400982717,40,59,0.000175966120906417,0,"x"
"2ni",30,-418.178400982717,40,60,0.000213906828025028,0,"x"
"2ni",30,-418.178400982717,40,61,0.000150478106732212,0,"x"
"2ni",30,-418.178400982717,40,62,7.08831726306256e-05,0,"x"
"2ni",30,-418.178400982717,40,63,0.000222568590077766,0,"x"
"2ni",30,-418.178400982717,40,64,0.000180488275424127,0,"x"
"2ni",30,-418.178400982717,40,65,0.000118105537720774,0,"x"
"2ni",30,-418.178400982717,40,66,0.000119757554451242,0,"x"
"2ni",30,-418.178400982717,40,67,0.00011341069346554,0,"x"
"2ni",30,-418.178400982717,40,68,0.000147616762101391,0,"x"
"2ni",30,-418.178400982717,40,69,0.000166095200057492,0,"x"
"2ni",30,-418.178400982717,40,70,0.000158214472443069,0,"x"
"2ni",30,-418.178400982717,40,71,0.000210822374974547,0,"x"
"2ni",30,-418.178400982717,40,72,0.000141401580163426,0,"x"
"2ni",30,-418.178400982717,40,73,0.000162413785841115,0,"x"
"2ni",30,-418.178400982717,40,74,0.000177789827866822,0,"x"
"2ni",30,-418.178400982717,40,75,0.000128733015914532,0,"x"
"2ni",30,-418.178400982717,40,76,0.000178069134626061,0,"x"
"2ni",30,-418.178400982717,40,77,0.000124542735418046,0,"x"
"2ni",30,-418.178400982717,40,78,0.000159263086564549,0,"x"
"2ni",30,-418.178400982717,40,79,0.000154178656977784,0,"x"
"2ni",30,-418.178400982717,40,80,8.64705749316356e-05,0,"x"
"2ni",30,-418.178400982717,40,81,0.000192051286908902,0,"x"
"2ni",30,-418.178400982717,40,82,0.000129692399616406,0,"x"
"2ni",30,-418.178400982717,40,83,0.000132105600098849,0,"x"
"2ni",30,-418.178400982717,40,84,0.000156891357057659,0,"x"
"2ni",30,-418.178400982717,40,85,0.00015524105405912,0,"x"
"2ni",30,-418.178400982717,40,86,0.000110123779793796,0,"x"
"2ni",30,-418.178400982717,40,87,9.32184186151652e-05,0,"x"
"2ni",30,-418.178400982717,40,88,0.000178637860264554,0,"x"
"2ni",30,-418.178400982717,40,89,0.000123386276006188,0,"x"
"2ni",30,-418.178400982717,40,90,0.000115596045558787,0,"x"
"2ni",30,-132.283360307566,60,61,2.15593581968521e-10,0,"x"
"2ni",30,-132.283360307566,60,62,2.64307033943775e-10,0,"x"
"2ni",30,-132.283360307566,60,63,2.38422116088369e-10,0,"x"
"2ni",30,-132.283360307566,60,64,2.72922389492887e-10,0,"x"
"2ni",30,-132.283360307566,60,65,2.8426333256559e-10,0,"x"
"2ni",30,-132.283360307566,60,66,3.10808883818099e-10,0,"x"
"2ni",30,-132.283360307566,60,67,3.14595885314695e-10,0,"x"
"2ni",30,-132.283360307566,60,68,2.8114100039788e-10,0,"x"
"2ni",30,-132.283360307566,60,69,2.95597413021382e-10,0,"x"
"2ni",30,-132.283360307566,60,70,3.13954070003996e-10,0,"x"
"2ni",30,-132.283360307566,60,71,3.12631204958996e-10,0,"x"
"2ni",30,-132.283360307566,60,72,3.25047510106905e-10,0,"x"
"2ni",30,-132.283360307566,60,73,3.67834175929664e-10,0,"x"
"2ni",30,-132.283360307566,60,74,3.47619962600936e-10,0,"x"
"2ni",30,-132.283360307566,60,75,3.81796745054622e-10,0,"x"
"2ni",30,-132.283360307566,60,76,3.73015234856071e-10,0,"x"
"2ni",30,-132.283360307566,60,77,4.1509335969372e-10,0,"x"
"2ni",30,-132.283360307566,60,78,4.17688008996004e-10,0,"x"
"2ni",30,-132.283360307566,60,79,4.29275216471941e-10,0,"x"
"2ni",30,-132.283360307566,60,80,4.54397127718207e-10,0,"x"
"2ni",30,-132.283360307566,60,81,5.06407807883045e-10,0,"x"
"2ni",30,-132.283360307566,60,82,5.06963343999513e-10,0,"x"
"2ni",30,-132.283360307566,60,83,4.63224312012952e-10,0,"x"
"2ni",30,-132.283360307566,60,84,4.81491509242717e-10,0,"x"
"2ni",30,-132.283360307566,60,85,4.90921257933828e-10,0,"x"
"2ni",30,-132.283360307566,60,86,4.93846218777602e-10,0,"x"
"2ni",30,-132.283360307566,60,87,5.25341564769437e-10,0,"x"
"2ni",30,-132.283360307566,60,88,5.79481179768612e-10,0,"x"
"2ni",30,-132.283360307566,60,89,5.18776473764353e-10,0,"x"
"2ni",30,-132.283360307566,60,90,5.4397403722618e-10,0,"x"
"2ni",30,-263.369057060743,80,81,1.44177335501788e-06,0,"x"
"2ni",30,-263.369057060743,80,82,1.18553618570273e-06,0,"x"
"2ni",30,-263.369057060743,80,83,1.31632138927568e-06,0,"x"
"2ni",30,-263.369057060743,80,84,1.36071015242251e-06,0,"x"
"2ni",30,-263.369057060743,80,85,1.33274472282161e-06,0,"x"
"2ni",30,-263.369057060743,80,86,1.38040652640667e-06,0,"x"
"2ni",30,-263.369057060743,80,87,1.56619521576871e-06,0,"x"
"2ni",30,-263.369057060743,80,88,1.70273535232273e-06,0,"x"
"2ni",30,-263.369057060743,80,89,1.53264774597501e-06,0,"x"
"2ni",30,-263.369057060743,80,90,1.68858506705527e-06,0,"x"
"2ni",30,-260.762544951243,90,NA,NA,NA,"x"
"2ni",30,-260.762544951243,90,NA,NA,NA,"x"
"2ni",32,-358.885227244511,40,41,-1.94063819981446e-70,0,"x"
"2ni",32,-358.885227244511,40,42,-1.47033862804651e-70,0,"x"
"2ni",32,-358.885227244511,40,43,-9.44088001957055e-71,0,"x"
"2ni",32,-358.885227244511,40,44,-7.67853173915656e-71,0,"x"
"2ni",32,-358.885227244511,40,45,-8.91428294083658e-71,0,"x"
"2ni",32,-358.885227244511,40,46,-7.95510186167681e-71,0,"x"
"2ni",32,-358.885227244511,40,47,-1.46686265325743e-70,0,"x"
"2ni",32,-358.885227244511,40,48,-1.6537963581125e-70,0,"x"
"2ni",32,-358.885227244511,40,49,-1.48969184382819e-70,0,"x"
"2ni",32,-358.885227244511,40,50,-1.00513512375452e-70,0,"x"
"2ni",32,-358.885227244511,40,51,-1.0707012973013e-70,0,"x"
"2ni",32,-358.885227244511,40,52,-5.58665815191973e-71,0,"x"
"2ni",32,-358.885227244511,40,53,-6.57873357690325e-71,0,"x"
"2ni",32,-358.885227244511,40,54,-9.36578563694476e-71,0,"x"
"2ni",32,-358.885227244511,40,55,-1.60673685136655e-70,0,"x"
"2ni",32,-358.885227244511,40,56,-1.37110669501836e-70,0,"x"
"2ni",32,-358.885227244511,40,57,-1.04520748595501e-70,0,"x"
"2ni",32,-358.885227244511,40,58,-1.08383335433057e-70,0,"x"
"2ni",32,-358.885227244511,40,59,-8.67133553729006e-71,0,"x"
"2ni",32,-358.885227244511,40,60,-6.02062647530908e-71,0,"x"
"2ni",32,-358.885227244511,40,61,-1.0835458181123e-70,0,"x"
"2ni",32,-358.885227244511,40,62,-2.2855169285311e-70,0,"x"
"2ni",32,-358.885227244511,40,63,-1.48653166528135e-70,0,"x"
"2ni",32,-358.885227244511,40,64,-7.154535391669e-71,0,"x"
"2ni",32,-358.885227244511,40,65,-9.92278357029174e-71,0,"x"
"2ni",32,-358.885227244511,40,66,-7.09278477747164e-71,0,"x"
"2ni",32,-358.885227244511,40,67,-6.78333627577634e-71,0,"x"
"2ni",32,-358.885227244511,40,68,-1.00010629972952e-70,0,"x"
"2ni",32,-358.885227244511,40,69,-1.588467070527e-70,0,"x"
"2ni",32,-358.885227244511,40,70,-1.89067435669186e-70,0,"x"
"2ni",32,-358.885227244511,40,71,-1.00227253481014e-70,0,"x"
"2ni",32,-358.885227244511,40,72,-1.22957950907285e-70,0,"x"
"2ni",32,-358.885227244511,40,73,-9.6329869864547e-71,0,"x"
"2ni",32,-358.885227244511,40,74,-8.1274303012737e-71,0,"x"
"2ni",32,-358.885227244511,40,75,-8.22026257607605e-71,0,"x"
"2ni",32,-358.885227244511,40,76,-1.67682072839373e-70,0,"x"
"2ni",32,-358.885227244511,40,77,-1.55726678227542e-70,0,"x"
"2ni",32,-358.885227244511,40,78,-1.0004364847025e-70,0,"x"
"2ni",32,-358.885227244511,40,79,-1.24333636585856e-70,0,"x"
"2ni",32,-358.885227244511,40,80,-1.03104891932659e-70,0,"x"
"2ni",32,-358.885227244511,40,81,-7.46738645048547e-71,0,"x"
"2ni",32,-358.885227244511,40,82,-1.09697886912564e-70,0,"x"
"2ni",32,-358.885227244511,40,83,-2.02018543812375e-70,0,"x"
"2ni",32,-358.885227244511,40,84,-2.29750953697026e-70,0,"x"
"2ni",32,-358.885227244511,40,85,-1.14711411198643e-70,0,"x"
"2ni",32,-358.885227244511,40,86,-1.17982173427061e-70,0,"x"
"2ni",32,-358.885227244511,40,87,-9.75355103657579e-71,0,"x"
"2ni",32,-358.885227244511,40,88,-7.69410960992448e-71,0,"x"
"2ni",32,-358.885227244511,40,89,-9.38112845441563e-71,0,"x"
"2ni",32,-358.885227244511,40,90,-1.78087498733265e-70,0,"x"
"2ni",32,-584.434680500246,60,61,8.19512108542829e-92,0,"x"
"2ni",32,-584.434680500246,60,62,-3.61742509745137e-92,0,"x"
"2ni",32,-584.434680500246,60,63,4.59895501291926e-91,0,"x"
"2ni",32,-584.434680500246,60,64,-3.10776233156245e-92,0,"x"
"2ni",32,-584.434680500246,60,65,-1.72210732495703e-91,0,"x"
"2ni",32,-584.434680500246,60,66,-7.30028525413166e-92,0,"x"
"2ni",32,-584.434680500246,60,67,2.96315406738071e-93,0,"x"
"2ni",32,-584.434680500246,60,68,-2.61110904780776e-91,0,"x"
"2ni",32,-584.434680500246,60,69,-3.79842624722365e-91,0,"x"
"2ni",32,-584.434680500246,60,70,-1.42420065147507e-90,0,"x"
"2ni",32,-584.434680500246,60,71,3.52594654570073e-91,0,"x"
"2ni",32,-584.434680500246,60,72,-3.6597951864179e-91,0,"x"
"2ni",32,-584.434680500246,60,73,5.6215854369698e-91,0,"x"
"2ni",32,-584.434680500246,60,74,-8.62598136457564e-92,0,"x"
"2ni",32,-584.434680500246,60,75,-1.8404461093569e-91,0,"x"
"2ni",32,-584.434680500246,60,76,-4.15912194874463e-91,0,"x"
"2ni",32,-584.434680500246,60,77,4.21234974939675e-91,0,"x"
"2ni",32,-584.434680500246,60,78,-2.21871323538479e-91,0,"x"
"2ni",32,-584.434680500246,60,79,-3.55521712229108e-91,0,"x"
"2ni",32,-584.434680500246,60,80,-2.59735750942365e-91,0,"x"
"2ni",32,-584.434680500246,60,81,-7.55200764960005e-92,0,"x"
"2ni",32,-584.434680500246,60,82,-3.13166006525567e-91,0,"x"
"2ni",32,-584.434680500246,60,83,-1.41995359102594e-90,0,"x"
"2ni",32,-584.434680500246,60,84,6.7098002414625e-91,0,"x"
"2ni",32,-584.434680500246,60,85,-3.25286314929019e-91,0,"x"
"2ni",32,-584.434680500246,60,86,4.6370366876928e-91,0,"x"
"2ni",32,-584.434680500246,60,87,-2.51118541161554e-91,0,"x"
"2ni",32,-584.434680500246,60,88,-9.14183990850107e-91,0,"x"
"2ni",32,-584.434680500246,60,89,-2.3600880000195e-91,0,"x"
"2ni",32,-584.434680500246,60,90,-5.11599800182758e-91,0,"x"
"2ni",32,-849.157488354091,80,81,-6.64756722966526e-78,0,"x"
"2ni",32,-849.157488354091,80,82,-1.81797265875923e-77,0,"x"
"2ni",32,-849.157488354091,80,83,-3.42429896256945e-77,0,"x"
"2ni",32,-849.157488354091,80,84,9.57434588520738e-78,0,"x"
"2ni",32,-849.157488354091,80,85,-1.60770914578016e-77,0,"x"
"2ni",32,-849.157488354091,80,86,-1.95933476654555e-77,0,"x"
"2ni",32,-849.157488354091,80,87,-2.27933781947505e-77,0,"x"
"2ni",32,-849.157488354091,80,88,-2.26978292491716e-77,0,"x"
"2ni",32,-849.157488354091,80,89,-1.15493200918015e-77,0,"x"
"2ni",32,-849.157488354091,80,90,-3.07803200094871e-77,0,"x"
"2ni",32,-986.353680416307,90,NA,NA,NA,"x"
"2ni",32,-986.353680416307,90,NA,NA,NA,"x"
"2ni",33,-372.559667842735,40,41,0.0870806989755931,0,"x"
"2ni",33,-372.559667842735,40,42,0.107239699115822,0,"x"
"2ni",33,-372.559667842735,40,43,0.0807714679137067,1,"x"
"2ni",33,-372.559667842735,40,44,0.108892993072339,0,"x"
"2ni",33,-372.559667842735,40,45,0.0752394173626451,0,"x"
"2ni",33,-372.559667842735,40,46,0.0482029262757984,0,"x"
"2ni",33,-372.559667842735,40,47,0.106409936571291,0,"x"
"2ni",33,-372.559667842735,40,48,0.0947899586508807,0,"x"
"2ni",33,-372.559667842735,40,49,0.110182158135908,1,"x"
"2ni",33,-372.559667842735,40,50,0.0833282754332104,0,"x"
"2ni",33,-372.559667842735,40,51,0.110401869227553,0,"x"
"2ni",33,-372.559667842735,40,52,0.0707327539366973,0,"x"
"2ni",33,-372.559667842735,40,53,0.0429918950716655,0,"x"
"2ni",33,-372.559667842735,40,54,0.107222789551593,0,"x"
"2ni",33,-372.559667842735,40,55,0.101047627322059,0,"x"
"2ni",33,-372.559667842735,40,56,0.109940340090434,0,"x"
"2ni",33,-372.559667842735,40,57,0.085270611663068,0,"x"
"2ni",33,-372.559667842735,40,58,0.112221378214284,1,"x"
"2ni",33,-372.559667842735,40,59,0.0793765799960562,0,"x"
"2ni",33,-372.559667842735,40,60,0.0475390677455284,0,"x"
"2ni",33,-372.559667842735,40,61,0.110715097132408,0,"x"
"2ni",33,-372.559667842735,40,62,0.0945153768314168,0,"x"
"2ni",33,-372.559667842735,40,63,0.104976352211196,0,"x"
"2ni",33,-372.559667842735,40,64,0.0840900598873819,0,"x"
"2ni",33,-372.559667842735,40,65,0.111353553170838,0,"x"
"2ni",33,-372.559667842735,40,66,0.0741061347863179,0,"x"
"2ni",33,-372.559667842735,40,67,0.0490182984367337,0,"x"
"2ni",33,-372.559667842735,40,68,0.100156126301283,0,"x"
"2ni",33,-372.559667842735,40,69,0.0874645502249557,0,"x"
"2ni",33,-372.559667842735,40,70,0.0992879931995468,0,"x"
"2ni",33,-372.559667842735,40,71,0.0790956113739535,0,"x"
"2ni",33,-372.559667842735,40,72,0.109826187461258,0,"x"
"2ni",33,-372.559667842735,40,73,0.077267918899407,0,"x"
"2ni",33,-372.559667842735,40,74,0.0457312120951676,0,"x"
"2ni",33,-372.559667842735,40,75,0.102850100861149,0,"x"
"2ni",33,-372.559667842735,40,76,0.0903165971498022,0,"x"
"2ni",33,-372.559667842735,40,77,0.100800517181965,0,"x"
"2ni",33,-372.559667842735,40,78,0.0819073095766407,0,"x"
"2ni",33,-372.559667842735,40,79,0.115812327683178,0,"x"
"2ni",33,-372.559667842735,40,80,0.0818598115242544,0,"x"
"2ni",33,-372.559667842735,40,81,0.0496229270798465,0,"x"
"2ni",33,-372.559667842735,40,82,0.106519468621218,0,"x"
"2ni",33,-372.559667842735,40,83,0.0899942133077464,0,"x"
"2ni",33,-372.559667842735,40,84,0.106125681318295,0,"x"
"2ni",33,-372.559667842735,40,85,0.0880796030923091,1,"x"
"2ni",33,-372.559667842735,40,86,0.114545983932495,0,"x"
"2ni",33,-372.559667842735,40,87,0.0786969209000268,0,"x"
"2ni",33,-372.559667842735,40,88,0.0529372739433513,0,"x"
"2ni",33,-372.559667842735,40,89,0.112896824213929,0,"x"
"2ni",33,-372.559667842735,40,90,0.0999087036138262,0,"x"
"2ni",33,-656.152252020543,60,61,0.15399384563291,0,"x"
"2ni",33,-656.152252020543,60,62,0.150230323885587,0,"x"
"2ni",33,-656.152252020543,60,63,0.129942618476615,0,"x"
"2ni",33,-656.152252020543,60,64,0.140748680515312,0,"x"
"2ni",33,-656.152252020543,60,65,0.177172057095114,0,"x"
"2ni",33,-656.152252020543,60,66,0.111963891922341,0,"x"
"2ni",33,-656.152252020543,60,67,0.0696899403197286,0,"x"
"2ni",33,-656.152252020543,60,68,0.140512396482202,0,"x"
"2ni",33,-656.152252020543,60,69,0.142863507399715,0,"x"
"2ni",33,-656.152252020543,60,70,0.1353962074773,0,"x"
"2ni",33,-656.152252020543,60,71,0.139933171406595,0,"x"
"2ni",33,-656.152252020543,60,72,0.187055755310451,0,"x"
"2ni",33,-656.152252020543,60,73,0.121455967631425,0,"x"
"2ni",33,-656.152252020543,60,74,0.0757630295011532,0,"x"
"2ni",33,-656.152252020543,60,75,0.162652024458842,0,"x"
"2ni",33,-656.152252020543,60,76,0.170544352709502,0,"x"
"2ni",33,-656.152252020543,60,77,0.157126252741669,0,"x"
"2ni",33,-656.152252020543,60,78,0.163000312645753,0,"x"
"2ni",33,-656.152252020543,60,79,0.204844517799334,0,"x"
"2ni",33,-656.152252020543,60,80,0.137098175947346,0,"x"
"2ni",33,-656.152252020543,60,81,0.0901725283086668,0,"x"
"2ni",33,-656.152252020543,60,82,0.1795868355899,0,"x"
"2ni",33,-656.152252020543,60,83,0.178817021110671,0,"x"
"2ni",33,-656.152252020543,60,84,0.172523430996841,0,"x"
"2ni",33,-656.152252020543,60,85,0.182143450816804,1,"x"
"2ni",33,-656.152252020543,60,86,0.214427359415203,0,"x"
"2ni",33,-656.152252020543,60,87,0.164971490518187,0,"x"
"2ni",33,-656.152252020543,60,88,0.134266509880398,0,"x"
"2ni",33,-656.152252020543,60,89,0.209544259134257,0,"x"
"2ni",33,-656.152252020543,60,90,0.216422820786438,0,"x"
"2ni",33,-901.37353855028,80,81,0.0659906420058901,0,"x"
"2ni",33,-901.37353855028,80,82,0.117442288466844,0,"x"
"2ni",33,-901.37353855028,80,83,0.112806064102235,0,"x"
"2ni",33,-901.37353855028,80,84,0.121621661490218,0,"x"
"2ni",33,-901.37353855028,80,85,0.119916304163961,1,"x"
"2ni",33,-901.37353855028,80,86,0.142873752862136,0,"x"
"2ni",33,-901.37353855028,80,87,0.110981666579907,0,"x"
"2ni",33,-901.37353855028,80,88,0.0928831758977548,0,"x"
"2ni",33,-901.37353855028,80,89,0.136477658544074,0,"x"
"2ni",33,-901.37353855028,80,90,0.136999653982309,0,"x"
"2ni",33,-1046.79421321816,90,NA,NA,NA,"x"
"2ni",33,-1046.79421321816,90,NA,NA,NA,"x"
"2ni",34,-156.955457934215,40,41,0.273591523852061,0,"x"
"2ni",34,-156.955457934215,40,42,0.342946398259531,1,"x"
"2ni",34,-156.955457934215,40,43,0.345634266270795,0,"x"
"2ni",34,-156.955457934215,40,44,0.19746081463663,1,"x"
"2ni",34,-156.955457934215,40,45,0.337769823370934,1,"x"
"2ni",34,-156.955457934215,40,46,0.35796675484214,0,"x"
"2ni",34,-156.955457934215,40,47,0.157146879542365,0,"x"
"2ni",34,-156.955457934215,40,48,0.20363392377023,0,"x"
"2ni",34,-156.955457934215,40,49,0.28699984255394,0,"x"
"2ni",34,-156.955457934215,40,50,0.237464239276585,0,"x"
"2ni",34,-156.955457934215,40,51,0.254397698591344,0,"x"
"2ni",34,-156.955457934215,40,52,0.24830056809297,1,"x"
"2ni",34,-156.955457934215,40,53,0.263831500053784,1,"x"
"2ni",34,-156.955457934215,40,54,0.225439947312829,0,"x"
"2ni",34,-156.955457934215,40,55,0.151283145916113,0,"x"
"2ni",34,-156.955457934215,40,56,0.260904644788833,0,"x"
"2ni",34,-156.955457934215,40,57,0.286420224976814,1,"x"
"2ni",34,-156.955457934215,40,58,0.189566511012138,0,"x"
"2ni",34,-156.955457934215,40,59,0.210265867070657,0,"x"
"2ni",34,-156.955457934215,40,60,0.20584320829279,0,"x"
"2ni",34,-156.955457934215,40,61,0.222980867383042,1,"x"
"2ni",34,-156.955457934215,40,62,0.276623801947102,0,"x"
"2ni",34,-156.955457934215,40,63,0.277829747318937,0,"x"
"2ni",34,-156.955457934215,40,64,0.35497335906466,0,"x"
"2ni",34,-156.955457934215,40,65,0.31111539055573,1,"x"
"2ni",34,-156.955457934215,40,66,0.417824852401049,0,"x"
"2ni",34,-156.955457934215,40,67,0.359112152866753,0,"x"
"2ni",34,-156.955457934215,40,68,0.311366404356877,0,"x"
"2ni",34,-156.955457934215,40,69,0.282578901321021,1,"x"
"2ni",34,-156.955457934215,40,70,0.372656721042653,0,"x"
"2ni",34,-156.955457934215,40,71,0.228425596212107,0,"x"
"2ni",34,-156.955457934215,40,72,0.273835399726606,0,"x"
"2ni",34,-156.955457934215,40,73,0.316066391470386,0,"x"
"2ni",34,-156.955457934215,40,74,0.296725337432142,0,"x"
"2ni",34,-156.955457934215,40,75,0.312827060945165,0,"x"
"2ni",34,-156.955457934215,40,76,0.305773586971512,0,"x"
"2ni",34,-156.955457934215,40,77,0.249497983704243,0,"x"
"2ni",34,-156.955457934215,40,78,0.269274652099588,0,"x"
"2ni",34,-156.955457934215,40,79,0.244485068883194,1,"x"
"2ni",34,-156.955457934215,40,80,0.2712073636451,1,"x"
"2ni",34,-156.955457934215,40,81,0.354039569285109,0,"x"
"2ni",34,-156.955457934215,40,82,0.36394116840228,0,"x"
