"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",27,90,"x",0.13612128685612,0.0853668894551309,0.115925918971182,-0.0271372292941842,-0.0204826091201273,-0.0263923243149959,0.0426282978454292,0.0356710722178817,0.0215295340578972,-0.0075289245612634,0.014995791026944,0.0157517237530752,0.0132364430362259,-0.00530286880568886,-0.0278406566983738,-0.00396530348468858,0.0884415490536809,0.088397064212754,0.0146224508354462,0.00477832528100342,0.461754696059522,0.268606439604914,0.410310563608687,0.33772969941509,0.548553057842729,0.321385285076498,0.505920836437812,0.532991349217203,0.325439786427794,0.0154641204117883,0.0120831815351923,0.00902404301513298,0.00915132941135855,0.0414207709081368,0.0128230463114532,0.0191204804488828,0.0108213485327576,0.00894376006889438,0.0062935065704661,0.156013601736699,0.782662358309374,-2.47957358812583,0.568411183028365,0.545298902686922,-0.557378938830628,-1.38973490079383,0.45804727328559,0.448062109473726,-0.540336180844072,-0.365224612115969,0.892456259685618,0.158163921168545,-0.751087510193273,-1.06168748082134,0.133915566170361
"2ni",28,40,"x",0.12506612454231,0.0696991798996359,0.0642186761897851,0.0316802579020389,-0.0327149415759659,-0.0269269585405155,0.00933077538240639,0.0266956972218714,0.00897242556320806,1.92395116366994e-45,0.0262314486511195,0.0412392433621339,0.0264984973256114,0.0487749719513206,0.0773893667418868,0.0563632616290938,0.0511165317127861,0.0185034770859717,-0.0564764842672289,2.21929494175969e-45,-0.0362818167857707,0.111905942276179,0.248639258336562,0.492029587729214,0.591297233393489,0.481320622288771,0.76920190169686,0.780279284855168,0.117199938049772,-2.74815825114879e-45,0.00436197584584512,0.029159152267133,0.0379992200851558,0.0641846159951198,0.0506923175301043,0.062724939666139,0.0127240095992563,0.00748857545459534,0.000911762435053348,0.858769270225399,0.781256385670489,0.316503978219753,0.671727001754536,-0.423501414480266,-0.41432908817324,0.779103483581894,-2.5448610382918,-1.06783473087386,2.24635990433326,1.59370329744296,-1.59251947923609,-0.0967597791150275,0.192561968765296,-0.589201254559028,-1.88868674738653
"2ni",28,60,"x",0.184079798231932,0.0935759344225343,0.0892182758986996,0.0331523224033434,-0.0454429079602774,0.0061944861822169,0.00874238321207367,0.0335744045008121,0.0165308016352148,1.04410091306463e-41,-0.0125877237848026,-0.0187383824991376,-0.0145470525304919,-0.0211999070582152,-0.0298986813657593,-0.019978266131758,-0.0243884652080143,-0.0130195406390079,0.0243276014960387,3.5247986591609e-42,-0.0679128231353749,0.0523934498616007,0.205787358871365,0.442539544465029,0.532236391472439,0.359744322676051,0.672159799143397,0.731398549927964,0.221381069623174,-2.06841404911823e-41,3.44429247955336e-07,0.0302287607871673,0.0331515786785696,0.0549055049281613,0.061848570300546,0.0830574354234973,0.010875758733835,0.00667738575493362,0.00463066071145898,0.730725915154264,0.882622697983693,0.741182927415927,-1.18020067002927,-1.02554082817858,0.469325068121587,-0.0463396560284014,3.09234942213484,-0.370145339488007,-3.87786759887934,0.159066351837887,0.83042479876028,-0.303077005796678,-0.977393226808425,-0.204201548748116,3.40215245184086
"2ni",28,80,"x",0.148514075258918,0.0908315401327142,0.0892644938937915,0.0439562241073814,-0.0403868521091975,-0.0144980469957396,0.00574402495264317,0.0281065733685358,0.00539165804517522,3.57927431519755e-44,-0.0234664937400816,-0.02648508220103,-0.0312827544865133,-0.00724724846292397,-0.0291555696566401,-0.0553696264316989,-0.0961532375333676,-0.0597314038955368,0.0455538150434208,2.14092003233209e-44,-0.010220887115402,0.0879785350035038,0.203226903732223,0.518021007359663,0.697011340672491,0.470400229849999,0.685140548071634,0.722850314359845,0.181287402422155,-4.73614018546256e-44,0.00460138660532859,0.0284499044925662,0.0345702327460839,0.06609986909827,0.0617025765731561,0.0896604862087245,0.00398993383107136,0.00458458355943378,0.023071589110275,0.770915043901434,0.406814042150933,0.732046905769069,-0.568104315952077,-0.839958877212152,-0.369221067088129,-0.359476004607538,-0.204079991177543,-0.376373478081818,-0.0813597930435083,0.0485622359541518,-0.306277711359295,-0.0368174005062211,-0.52079434260158,-0.698070604456122,-0.206177849923841
"2ni",28,90,"x",0.118770363687719,0.0816619801249333,0.06993309802263,0.0491738012792602,-0.0194858738713869,-0.00848562234794381,0.00900124558651779,0.0223384685342907,-0.00220771760685992,3.56235515002949e-41,-0.0484903794460507,-0.0037572953135904,-0.0569701512626378,0.0375634727895695,0.0429873224258886,-0.0471857651477025,-0.0819302077039611,-0.0951040530403722,0.000389278655729034,2.41007420648081e-41,-0.00215673169991697,0.123823617218221,0.225046565544829,0.574978424317685,0.767435475259244,0.496824745883427,0.707475209160474,0.700032200511661,0.122843117369482,-4.4009768538099e-41,0.0107451525188718,0.0291143928275766,0.036279018885662,0.0571833151736692,0.0581722472439395,0.0952826348934302,0.0102155326282143,4.07152425064739e-11,0.0237845168468279,0.826134249727977,0.206336212346627,0.836624890895611,-0.69077986347113,-0.946055715881351,-0.45327515321667,-0.77317326348036,-0.262823626480719,0.0415451524383127,0.0988944447833346,-0.363782759324265,-0.0358578593551628,-0.204465840674225,-0.383512924344484,-1.31412766994305,-0.268028354607187
"2ni",29,40,"x",-0.0144781192634263,-0.0171731485919525,-0.071221090136195,-0.0546452321698583,-0.0166729770370709,-0.0250513598081329,-0.0157462630604966,-0.000956797929280055,-0.0146465205927648,8.73336510717103e-55,0.0419277364351495,0.030819015927802,0.00293176932050299,-0.0225108062554193,-0.035307654008759,-0.00645193770124816,-0.0584183259466868,-0.0164620726810303,0.0288730192642286,8.0395413041982e-55,0.00489113773205636,0.000220975058758012,0.0158337054879583,0.0104684196114564,0.4828840312403,0.320814705394042,0.687710388377283,0.792763342212194,0.111241006603008,-6.06274900232111e-55,0.000930975010778071,4.24522984165434e-11,0.0108258673211875,0.0012109018431828,0.0329833666620262,0.0179799917729237,0.0294919332957157,0.0166133615964615,0.0135644664926189,0.772838485712586,-0.00384766338352859,-0.263442317511278,0.100376424499632,-0.556391567279964,-0.444698124960985,1.21787504615058,0.420593516765561,-0.198634139900418,-0.438314170746984,-0.452671092977487,0.40308821335138,-0.0247317246797196,0.340339215827371,-0.00878943751438134,0.325454761117279
"2ni",29,60,"x",0.014730418744918,0.0145702637752726,0.0621495909487527,0.04407053912113,0.0241315347855868,0.0211118183525765,0.0194954213262518,0.0084680513467304,0.000834448153355704,2.16444689255719e-119,0.0392790853764884,0.0189272005074558,0.00355016034229323,-0.0166919641557457,-0.00621164004098076,-0.0109924516714226,-0.0415854110527245,0.0021207735098302,0.0121552703758269,2.17457112912721e-119,0.166415787436012,0.092502043262539,0.113612079181175,0.0159452968132429,0.492138113193382,0.332752987677867,0.555904158498726,0.785238932150344,0.179297552387903,-2.76915598061865e-119,4.74045943802815e-12,0.000584312045449226,0.00769867918303391,0.00240701429176434,0.0290819660194034,0.017751569718693,0.0287295273500613,0.0149363674242741,0.024019377891988,0.689140512730313,-0.219313333861466,-0.491551938365542,-4.3628563273101,-0.423864174143904,0.903981717985187,1.01453138614006,-0.486081036471545,-0.404432982820548,1.30670169305068,-0.446214414282778,-0.400961382174764,-0.0317373002346217,-0.249092455112281,0.267967224257342,0.00490783657943288
"2ni",29,80,"x",-0.0309815048122857,-0.0340166780756861,-0.0812567956328581,-0.0168002453364653,-0.00700762089554558,0.000777880218689589,-0.0201140345388677,-0.0211635926894991,-0.00786467102077701,1.19699293516711e-137,-0.0231492683415099,-0.0263196669245945,-0.0392943362583734,0.00462563163785895,0.0383946242319774,-0.00324163039482853,0.0345796578207378,0.0290847041598662,-0.0533598344432685,1.96469216066783e-137,0.0444324776947561,0.0434798641662125,0.179553364524447,0.0896115442096767,0.605759953758118,0.339258999104692,0.846368495810489,0.905472555685427,-0.000715345709128054,-2.96172771261458e-137,0.00108844230556693,0.000293580685535564,0.00902353462302281,0.00523561638085486,0.0227677096170302,0.0180204203726729,0.0214480414594699,0.009526618894404,0.0150742777860957,0.767493155765115,0.724864476362767,0.529982262773152,-1.11220019806498,-0.443154572699238,1.07340935992774,1.76597335859382,-2.44425332363843,-1.28980749755721,2.88597601154776,0.773294077586686,-0.283810469018615,0.434918122651156,0.0182315439643024,-0.175873821388028,0.458035818551088
"2ni",29,90,"x",-0.0305652212800855,-0.0336618809750871,-0.0805843924365795,-0.0168623945827566,-0.00729633645757805,0.000727242119381607,-0.0206268238258025,-0.0213878092111659,-0.00755341473087539,4.48597371279701e-194,0.0236396957705077,0.0268080249330556,0.0401434820464233,-0.00450589645703889,-0.0383584796095055,0.00313577453639955,-0.0347544894720615,-0.0289746758110099,0.0534841179872975,2.93532348696011e-194,0.0164643619960001,0.0129748526344265,0.113591773055327,0.0795310061595546,0.610696225970563,0.339543987859079,0.843111471661581,0.898763580533321,-0.0191783209481265,-9.85842512101149e-194,0.00109068897544463,0.000288731845327358,0.00904398410484686,0.00522777240946958,0.0228084189449922,0.0180191015884286,0.0213693577134173,0.00953112317235702,0.0151099151650031,0.771166556625031,0.720623312976587,0.376020867073105,1.19348895323093,-1.07778615584534,-0.467530700455287,2.41310583376906,1.79950165064782,-2.8638851838453,-1.33918650810195,0.268157565949347,0.77976422647866,-0.0250441235876896,0.432064884894432,-0.457564412554916,-0.185649314395624
"2ni",30,40,"x",-0.0900584832093923,-0.0642583318762965,-0.1816296022647,0.0813547267506185,0.176650605794899,-0.191914114228167,-0.00221017170546859,-0.00126755673255136,-0.00043921682639159,2.82674314831808e-05,0.0673257878841061,0.0532294011643486,0.081293884347722,0.215843954208651,0.100461338946892,0.0202139810717874,-0.000743782903263008,-0.00146649839942324,-0.00189369522319892,-4.15145484502186e-05,0.215295885133311,0.142449647271245,0.398320250013321,0.997831674742025,1.00904152053161,0.291174421718507,0.991475967572723,0.99053605745386,0.000397984816262865,9.51119342307601e-05,0.0397365851660146,0.0354228181356702,0.0518521582420947,0.0351262722806639,0.0181014519683436,0.0373430023912028,0.000481395731899495,0.000994957029982403,0.000481024861348121,0.284069991393087,-0.120668851085384,-1.09227147254106,-1.98588187677316,0.0658807144508321,-0.0984489366767915,-1.87017217892158,0.894702193316499,-2.40172252248221,0.557987040669914,0.541389314394432,-0.160232376128546,-0.771008547173909,1.05284047082991,-0.818140537166961,1.24980232213345
"2ni",30,60,"x",0.804731572974232,0.787471679119194,1.23562024250571,0.64940272270329,0.375872041504042,0.856791669685079,0.448145539106419,0.455579368099919,0.412130783570991,2.19073618110134e-09,0.796463586255083,0.777550483216618,1.2203738545427,0.638473477264858,0.37349652601102,0.845837236437562,0.442344656134872,0.450283376342835,0.406934927782172,2.15355648476511e-09,-0.5290568852383,-0.601799047472691,-0.681550840698992,-0.146904485920331,0.363580913578676,-0.365745147926289,0.610207178593814,0.613510996505459,-0.345935379918486,-2.2938750901468e-09,0.0418012862492578,0.0358551978771399,0.107290285248321,0.124589898471663,0.0771545298098641,0.0794550353084541,0.00032095167020523,0.00471700341146618,0.000511282103608664,1.00830263452904,1.00819067874941,1.28975924437989,-1.33281762519514,0.193121635250441,-0.183893925957945,0.616453054529989,-0.573849227570435,0.524255201317783,-0.497465887537284,0.516205417340261,-0.490047178855321,0.346460187185548,-0.331067646495563,0.802582192506651,-0.765136821660217
"2ni",30,80,"x",0.755240089851981,0.731060014319172,1.06094684169273,0.710839251651198,0.453957050561984,0.743552481273975,0.475152272609592,0.485576545098137,0.445669795811347,2.21258827791564e-05,0.746629561921114,0.720461725980004,1.04664978935973,0.694765443898556,0.451862617478757,0.732906519291067,0.468749128923474,0.479274791118825,0.439966757922076,2.17553709994024e-05,-0.49932003109179,-0.562644178172383,-0.532708991173919,-0.228810367379617,0.314134526626041,-0.275115760335463,0.594340675328979,0.585582972189495,-0.366120348437403,-2.14018147319124e-05,0.0433616983176744,0.0349275945057955,0.0972638963265136,0.120613847031099,0.0799027810915331,0.0777927486290394,0.000228890637657766,0.00362453510493021,0.000367833258775073,0.994418174219957,0.994416984757713,2.32903047396826,-2.37467242325886,-1.51267194540166,1.54672945041384,-2.20225418150179,2.26446311406014,-2.31564620161542,2.37049718143582,-1.12371893039394,1.15776531117746,-1.88730175448146,1.9334332511403,-1.82354403123187,1.87268373371051
"2ni",30,90,"x",0.87407517739988,0.811867753345904,1.22982014027735,0.798772248703859,0.556435272074995,0.880300069226199,0.608017122393272,0.62609671568947,0.550094302684277,1.00396117228376e-11,0.867448402951245,0.803715606775254,1.21424942507514,0.783979994943227,0.55870004469645,0.869526965615693,0.602695105949518,0.620799912971145,0.545684862855978,9.8237086351335e-12,-0.484830972806877,-0.50466254850771,-0.544336885439145,-0.140461679395698,0.319130621733236,-0.277897573782886,0.576146549413978,0.561033800037964,-0.370518653291824,-1.02438363223086e-11,0.0457355321852802,0.0347822966020023,0.0996793972168623,0.115650349321011,0.0801130134305925,0.0827532973070391,0.000218822763800529,0.0033340808897529,0.000325765685744355,0.999919062482477,0.99990220956963,2.78621527250257,-2.8258337706211,-1.90497224464877,1.93343815651582,-3.39858110947429,3.4534905589049,-2.82739698445653,2.87083766683822,-1.35257832269106,1.37862007952439,-3.84198828540361,3.89255468007622,-3.21624853895514,3.26430428948956
"2ni",32,40,"x",0.0585692216889695,-0.00247286297554425,-0.0684419504189944,0.0227927135548252,0.010215262445584,-0.0169972848411412,0.00440701264481872,0.0253780315040281,0.0207139274153034,2.49525102579363e-71,-0.0184733733926279,-0.0576495147590971,-0.0540172633211829,0.0246767204037205,0.0147203161171843,0.0132619761918897,0.0360351212437828,0.0248644123943185,-0.000657720799806922,2.39666671203133e-71,0.310369634158402,0.135377575329885,0.278801408082231,0.255599140918562,0.489680481941349,0.428081886215526,0.760787829441013,0.801152111284382,0.298903802457264,-2.95338312327346e-71,6.82777688997708e-14,0.0171321883726408,0.0120691799252868,0.037294626333718,0.00938092804973621,0.0104110468239525,0.00966504799655757,0.014866523546681,0.00351534210446963,0.55417467396916,0.0412456575782218,1.08214216061476,-5.55897134836087,-2.52404132741751,2.30579635292234,-2.67634052870553,5.23005630078631,-1.7196273542584,4.38626152939799,-1.11789447106186,5.67880245607122,-1.36401147734791,5.38793063348392,-3.02533017706492,4.89391765460677
"2ni",32,60,"x",-0.026842486787975,-0.0706849242826928,-0.0491579457203953,0.0292504706364759,0.0253972509383099,0.0266131306285938,0.0435722887049477,0.0212602097695742,-0.00627521456968623,4.01445988580016e-91,-0.0589963457916488,0.000916660688682175,0.0541111938599033,-0.0238779037008424,-0.0136864297649331,0.0108987764746506,-0.00306538558346185,-0.0165890508124973,-0.0196881781084914,4.36313395820735e-91,0.333200667584084,0.137565362663899,0.284539519442003,0.279954230860261,0.510098676396018,0.450806244303527,0.753538209050094,0.8023319486787,0.296913639806066,-5.63234047293842e-91,1.28919810890798e-11,0.0120611474938521,0.0133355358448891,0.0273007580588146,0.00788221357555848,0.0091009221876348,0.0142696354211743,0.0124197354910292,0.00321676144212588,0.132167322028588,0.44609055765453,-3.65424002679066,0.321978360617295,1.2488861434096,1.87025764770021,1.52383205498661,3.55579217773995,0.445728370779418,2.61894553300499,0.537752776593459,3.56292929119367,0.294807918949225,3.37266927471997,1.88802829668003,2.21216551085604
"2ni",32,80,"x",-0.0167263514067529,-0.0738105655900517,-0.047090066718529,0.0229408874106479,0.059950280444623,0.0482972661762056,0.0710245818941139,0.0224032564557058,-0.00546433509106893,7.03743243772831e-78,-0.017818477121905,-0.0512231841594483,-0.00512621829992826,-0.0292409012678133,-0.0742800691270477,-0.0383358093229373,-0.00217984083319812,0.0206646387290941,-0.0164916269221381,1.10131547940471e-77,0.245022901447426,0.203837891165019,0.406051772267079,0.26378729888108,0.593354925587316,0.536888673659979,0.760374269173589,0.733856223282453,0.262542305361163,-1.29584251075699e-77,0.00500435721077515,0.00836910182575127,0.0167737536153426,0.0214735753739633,3.15452936726488e-09,0.00683407029616468,0.0138752875546817,0.0139368663250589,0.00366270180229689,-0.0768443549132457,0.192053863805111,-2.71063936821875,0.318995623990731,0.674373184207925,0.698292984609482,2.06759803502744,0.508555988991531,1.58239818051384,0.420752154318453,2.05437892700878,0.416137447709823,2.2665852245923,0.959625460313871,1.49256296855736,0.646106375628296
"2ni",32,90,"x",-0.0119615675701626,0.00698190824343975,0.0353782098180682,-0.0418533209596087,-0.101191457808161,-0.0620049733317628,-0.0261909804217925,0.00638550328055851,-0.0168591004853085,4.49537596527144e-51,-0.0230961509702164,-0.072279255910265,-0.0367403794301563,-0.00500041297424981,0.00205343653355157,0.00914707333414915,0.066900984974919,0.0448242839240455,-0.0117199487932569,1.69295103635132e-51,0.255306988402331,0.22093729621999,0.407845835660366,0.266861406777323,0.589486717282059,0.533971877921987,0.72820825839826,0.729414812085727,0.271683207510464,-6.53058739164328e-51,0.00483070822054148,0.0116397273289789,0.0160299465927392,0.0191249029348801,2.99995185022712e-09,0.00631480371034709,0.0131248267543813,0.014284190681645,0.00442520915979514,0.0321493459339644,0.0611546292901895,1.70249114784552,-1.92278000909548,1.31423068822512,0.491991688114176,2.20487970305002,-0.765669538810607,1.78529845908322,-0.490837746877035,2.04158767377806,-0.775190983245098,2.41032827224503,-0.5098092276214,1.61141614592979,-0.351949756590186
"2ni",33,40,"x",0.0190906053398946,0.0608393024849252,0.0582158609722612,0.0127713538025273,-0.0522121867932848,0.0280084989936313,-0.0220623687383327,0.0159174738989464,-0.000114490294843792,0.00566722720311988,-0.00268494245763665,-0.00298573943261258,-0.00662454725257984,0.00565267786451558,-0.00413117623603815,0.00445584498406837,-0.00759515066820832,-0.00234271569351524,0.00484911917501831,0.00291215426462768,0.302684499528188,0.796291733103106,0.997173005910668,0.362401716821883,0.0464191410198204,0.70048075305693,0.448554450909304,0.864163873356483,0.338409835348562,0.0782993704200636,0.00198459036641924,0.000152457669815028,0.0212697437690499,0.0377824824658429,0.00762362065389215,0.00282814353733659,0.0126503670177943,0.00525514182850563,0.00480644589807039,0.103208470598527,0.860126576321716,-9.78430024488922,-7.29827280959232,28.5932756655269,1.00498167985146,7.71471844828367,-0.5322156588147,15.4715595515966,-0.143954864887073,4.07286471429437,0.569295875077191,20.2764742175264,-0.818809079615619,-1.11114104241016,0.46913736009206
"2ni",33,60,"x",0.0192810332571424,0.0604439329416952,0.061708539223273,0.000688006169250221,-0.0466409137891828,0.0184177093024781,-0.0202629422801317,0.0158448245381557,-0.00168214011297882,0.00422567389530242,-0.004362552797792,-0.00619673507386875,-0.00618516454192346,-0.00289217233037075,-0.00365586746487302,0.000634771181122555,-0.0121634213817684,-0.00403485854303565,0.00597603624403157,0.00840912646357037,0.246797198120381,0.615474107902338,0.797743607468607,0.359404770254417,0.225156589354638,0.609940831208902,0.536391761010044,0.817016832192528,0.333502613914933,-0.0137651670840297,0.00131255578539358,8.0034433593341e-06,0.0249989043505895,0.0358665435400147,0.00772404554917071,0.00534689419008118,0.00981971944439008,0.00344424808097607,0.00459894263012346,0.0311032638028093,0.923663489544968,-7.70700924215543,-3.68760995216429,13.6587910166283,0.882007167109721,6.43888802711111,0.363641820355663,3.63648890952611,0.226422124186077,5.86570499688378,0.663883728682889,9.73733521418071,0.0705090290719894,-1.912185469046,0.427160557255795
"2ni",33,80,"x",-0.0176905068599276,-0.0554488343874997,-0.0560813016182106,-0.00197686726110502,0.0425123747726683,-0.0175294542678841,0.0194586449925619,-0.0132801389698773,0.0011406416563974,-0.00682701141695707,0.00431226017267293,0.00675398831535958,0.00406866666122698,-0.000530773083682721,0.0030608112714623,-4.24892552965912e-05,0.0151253374705231,0.00418344428962114,-0.00571229360077421,-0.00473019996843893,0.202156349407027,0.492565526795513,0.645971291407645,0.319918850828076,0.314816678141238,0.583795064137298,0.589659067989701,0.779020489033999,0.343748689324276,0.0372238336364062,0.00103423956166311,7.24548605653203e-07,0.0246593372296439,0.0309043340882674,0.00771309107783902,0.00642769402263104,0.0106714517562644,0.0040438381419005,0.00477116594870411,-0.0020421944802216,0.927258606206614,6.47599567543817,3.69513402268488,-0.787830285747871,-12.9724538143528,-0.476063188746825,-5.37262184600156,-0.474108344531586,-5.9807745466447,-0.60927971102904,-4.37939523406415,-0.518703661631676,-10.6621844220496,-0.318110015214036,2.81335178239576
"2ni",33,90,"x",0.0186078074219916,0.0537630934860392,0.0536413061227676,0.00262741958017304,-0.0352674672106337,0.0139308633848148,-0.0195976372329909,0.0164990589951118,-0.00680118179893994,-0.00304745557573262,-0.00264116885140229,-0.00433108453944024,-0.00136548551992555,0.000781632250218543,-0.00212513396732411,-0.000684658925258476,-0.0191804323323727,-0.00144631121195778,0.00295955892238586,0.00241259805986589,0.166183316817215,0.409805292321125,0.559566329340442,0.322955665673505,0.35379517688831,0.564268878341521,0.603637525254143,0.745343839709383,0.36223318648361,0.0258600544241543,0.000990415119367441,2.54194889937233e-07,0.0223788970942217,0.0291459934437044,0.00803911474766997,0.00683189193354024,0.010356581317,0.00450870348709103,0.00511736445300053,0.068725935560098,0.989054863776693,-5.14638847634578,-2.6509971850915,7.81549555964521,0.142563073566004,2.99964463739733,-0.195032904285414,4.92974957857052,-0.004448822387098,2.17696737318514,0.0284069613594141,6.45070966604215,-0.508157819258373,-2.13961361094122,0.0722806679439627
"2ni",34,40,"x",0.23403190075726,0.216600180193457,0.147888981507604,-0.0157377111598147,-0.0538608169312827,0.054584989796131,0.0390737290207089,0.0280394959421909,0.0280546128551708,0.0656966545274794,0.0326373949895932,0.0327553838430825,0.0189927531755239,-0.0393428998269743,-0.0264697291838203,-0.0114543062176935,0.0122947254719299,0.0666525590156167,0.0172098319026569,0.0378738651260056,0.582095316381044,0.453786469638892,0.391843189446816,-0.00713383956393739,0.313361568005645,0.225411372024094,0.712465144333733,0.984511067448426,0.59307224471271,0.429630694994487,0.00722963629258945,0.0154018820138314,0.0425016850672785,0.0393983248155431,0.0148264180773863,0.0228615726149093,0.0145093706998459,0.0117665382794517,0.00296107310827508,0.252191973606159,0.923723225936703,-0.445017347542284,-1.27497547951084,0.887550379925465,-0.354439126706931,-0.435519241097503,2.16603181647905,1.17734485064546,0.624564685247168,-1.34627939148238,1.55685211855523,0.964182381663218,-0.0794563337601627,0.160049280855821,1.42175930404359
"2ni",34,60,"x",0.228917550316267,0.218764516638088,0.143930865271405,0.0175549454769462,-0.046155137309416,0.030036659890722,0.0310769383118579,0.0305113705261765,0.0156182391449544,0.0592564691359142,0.0284447060004204,0.0237920744170573,0.0124932499503951,-0.0336232577454112,-0.0204177989144393,-0.0081729352374092,0.0131667518367473,0.0558692689430758,0.0162650541410311,0.0381452810187842,0.58377818849871,0.399025797207346,0.331716405565498,0.00633088632024549,0.350432848044158,0.236255183039591,0.77000149499221,0.981002082029229,0.622472450091043,0.477134410674856,0.0109859023382299,0.0249709854299869,0.0403944735837289,0.039971876469009,0.0191267147210431,0.0296264327121254,0.0146096554073272,0.00991194629874921,0.00372082027793788,0.184839938688572,0.922385390585622,-0.769554471204833,-1.11610771923622,-0.269606954215427,1.06596967201619,1.80753473644273,0.43071866860303,0.870255946875092,1.12652709884837,0.730095064773989,-0.713760117247963,0.149572833530043,1.05985762313355,0.961495351426007,0.654414592922472
"2ni",34,80,"x",0.0298310341614744,0.0310238439683055,0.0211766066671965,-0.0302028190773304,-0.0206545088884682,-0.00313108184772707,0.0156197549965769,0.0502163968183344,0.0187840226718566,0.0289068469315636,0.0149297000115856,0.0107620047033421,0.0127090404531041,-0.0191793547317678,-0.00973761544966385,0.00633608889935718,0.022606372910813,0.031522923564984,0.0197306458912501,0.0168362080121201,0.527750879133474,0.477341856196608,0.331636601859181,0.0496749771460624,0.331559422850413,0.140958122948219,0.572498632718457,0.902278281699104,0.505316782325268,0.389295131093802,0.0712680313067152,0.0819904880640422,0.0654253349029116,0.0369821244569785,0.0224399075279736,0.0269113426239714,0.00751313976963472,0.00978715156461215,0.00225071186145649,0.926278016198624,0.947221304387149,-3.818232780313,4.47163272364823,1.17781341117737,-2.01780792281393,5.60524162691106,-7.03392398097993,3.08916554047041,-2.99864027624994,0.111245529667611,-1.93343638688423,4.64050807198217,-4.50774197487874,3.43107400553474,-4.91004010040586
"2ni",34,90,"x",0.216431665798173,0.237667264867137,0.127582045776017,-0.0010504317311693,-0.0598876879547249,0.00984427049529452,0.0251669640343431,0.0543859685717164,0.0159782576363278,0.0271246276688625,-0.00457091213248623,0.00316784392334763,-0.00835433588142641,0.0215309847485632,0.00564587291023776,-0.00654925031573309,-0.020292212353611,-0.0333593242239988,-0.0205625214694498,-0.0150402120491969,0.602649677241493,0.484322392288638,0.391757099155939,0.169757477136697,0.399052389248833,0.301030961111338,0.742528172322677,0.76335713879633,0.574825081179208,0.274998498785203,0.0213665194943105,0.0233632462165137,0.0471100584657158,0.0388856673859553,0.0223387636643301,0.0292997038443193,0.0090662571438596,0.018044805127697,0.00191067890313486,0.254649908155114,0.979438381895408,-1.25485572482842,-1.68476669428318,0.449535536494412,1.92049185140474,0.321684360332884,1.90067327801269,0.474906239236493,1.30016497901453,-0.570067871146221,1.25339288103311,0.945447098194919,1.84594709301163,0.667722653879662,2.94031321941508
"2ni",37,40,"x",0.224927936907558,0.213546952718325,0.0164805381568191,0.180831955065493,0.0381630339688892,-0.0761228414094483,-0.00498680581514578,-0.00425799648750935,0.00168019327870722,0.0625014600343956,0.103837572620622,0.0906996860544077,0.00952898208736735,0.0895587837227534,0.0263658420011346,-0.0387304419652929,-0.0111675575056856,-0.00753347936195867,-0.0077356903258755,0.0147388456311591,0.582157389659676,0.44584995517704,0.346362653615341,0.93726281650449,1.02934791305302,0.216468642166535,0.575522484733653,0.756544948912812,0.282799005659516,0.0376623208885166,0.00422880866522172,0.0320886079710098,0.06599039444641,0.0413579651117133,0.0410726755908588,0.0728132860310822,0.00852226056705843,0.00520453232580979,0.0129167867583037,0.944686096375794,0.934123195930056,-1.20653706736725,0.872900324732975,-0.365182606945971,1.02345003719497,5.53604008958466,-9.90788710547825,3.81838121669615,-6.51859341681935,1.98301801303564,-5.37971704405635,-2.03961643556478,7.55393141809582,7.524147098226,-13.2434682175811
"2ni",37,60,"x",0.200536732171168,0.192300840912526,0.0139995853031425,0.173158299972055,0.0386262324500123,-0.0647457723003398,0.0049308531243086,0.00381914123949822,0.0205794102838292,0.0384991993172223,-0.00351538967561082,-0.015021230137093,0.000303266737088319,0.00226334184796805,0.00721692780043437,-0.0022261875147349,-0.00982610082672999,-0.00586472012624031,-0.00805394835003476,-0.010261989177766,0.23106600887057,0.0899831058429348,0.282784762368233,0.613626581667528,0.91958695651168,0.35719450364571,0.611960627857524,0.78658320633119,0.339502118287513,0.1051490139942,0.0110849409678075,0.0336923492670724,0.0589975153099675,0.0327006887468241,0.0296604958818875,0.0600711837875317,0.00711665632395988,0.00352788746089366,0.0170724494977403,0.468403116319477,0.94270932890671,-0.456569293706669,1.0630158888839,-0.112057697175947,0.1098870800092,0.421811249301077,-8.38717385247533,0.298126753359747,-4.45961048734759,-0.846120922691096,-5.0240736766039,0.85987467780167,5.03422300492371,0.580253644992294,-10.3997028061865
