"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",1,-587.770274776902,60,78,1.13234055127246e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,79,1.15508385429792e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,80,1.20140864173063e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,81,1.18496885142681e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,82,1.18079865961312e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,83,1.18068685458969e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,84,1.15825077990496e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,85,1.16850538197129e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,86,1.15390418339082e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,87,1.1752061762556e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,88,1.13291982886956e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,89,1.19021958071598e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-587.770274776902,60,90,1.20948665728772e-43,0,0.0706618615783472,0.169457536815232,0.152328179456234,0.0297027295153024,-0.0366244872430811,0.00968473288898545,0.0102955544451558,0.00822624443012594,0.00115707228642849,-2.92897319522222e-45,0.00608888083850541,0.00396183662623894,0.00357522102653895,-0.0152775636717847,-0.00247593882179999,-0.00692600303213722,0.0105042257572196,0.00796748739735849,0.00293669132138315,1.05307744619915e-44,0.706905207763778,1.57864993600985,1.46994865311291,0.773217626234834,0.248975995579179,0.553678585554389,0.474983803376521,0.508828691800128,0.361752317204068,-1.01051687343361e-43,0.0241078408998569,0.00644804753749202,0.0171701824582619,0.0292373388924933,0.0152970878347849,0.0186595889625126,0.00300752708129706,0.00190369022671103,0.00165529821019996,0.0400195931359482,0.921712920940859,-7.82724626365087,1.47475454692931
"2ni",1,-758.650408102169,80,81,7.89322958175755e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,82,7.82635287089212e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,83,7.80595768320137e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,84,7.79698047248077e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,85,7.76307252843013e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,86,7.77536778302854e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,87,7.7211494899344e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,88,7.53507021397716e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,89,7.6428533102992e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",1,-758.650408102169,80,90,7.90029009338339e-81,0,0.0679433469078302,0.168229034642903,0.149070624573667,0.0207347604855848,-0.0413381594545678,-9.43583691981655e-06,0.0110993211970629,0.0105956871778975,0.000917989278486213,6.45266059922126e-83,0.00320690278966576,0.0024189290730519,0.00101746634593389,-0.0206237717515597,-0.0030850577563303,-0.00700754834831588,0.0112913851280046,0.00901652839717216,0.00269695244768516,4.49978141177898e-82,0.353593972971962,0.720462992608791,0.709307722470687,0.678958090739948,0.430557844062362,0.493519509027779,0.389818009599474,0.446013950651883,0.352861892543602,-7.57321494833484e-82,0.0212115134920638,0.0052013607958656,0.0163264762371829,0.0273097417640648,0.0163325253825603,0.0179755272452864,0.00459291048045079,0.00204680319911077,0.00149975499853017,0.0843314854157264,0.900934649167997,-2.76955471653857,1.88955079634303
"2ni",2,-544.645457829025,40,41,0.0667484157569043,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,42,0.0671036724237259,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,43,0.093624107050272,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,44,0.0652032604988697,1,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,45,0.0697498060957158,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,46,0.0660665800331644,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,47,0.070583755209448,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,48,0.0783914112143529,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,49,0.0632645975592568,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,50,0.0628358321316724,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
