"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_05",53,-48.6734702980116,80,84,0.0208050144074936,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,85,0.0192285703906122,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,86,0.0210484586907455,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,87,0.132218604644405,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,88,0.0696855695122546,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,89,0.0236650425615357,0,"no"
"2ni_lowvar_05",53,-48.6734702980116,80,90,0.0188760800044494,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,81,0.302916813780062,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,82,0.371105479690577,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,83,0.187418237215087,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,84,0.0992742346454417,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,85,0.34620791518958,1,"no"
"2ni_lowvar_05",54,-510.812127345909,80,86,0.187718064440111,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,87,0.51348298313894,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,88,0.357647478967958,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,89,0.308140343279108,0,"no"
"2ni_lowvar_05",54,-510.812127345909,80,90,0.186832398291878,0,"no"
"2ni_lowvar_05",58,-775.75465875427,80,81,0.708824170516396,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,82,0.728555726530944,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,83,0.751452471404613,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,84,0.745331989536463,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,85,0.752622419075546,0,"no"
"2ni_lowvar_05",58,-775.75465875427,80,86,0.682626523523139,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,87,0.858622233676781,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,88,0.860198861146234,1,"no"
"2ni_lowvar_05",58,-775.75465875427,80,89,0.902345693485774,0,"no"
"2ni_lowvar_05",58,-775.75465875427,80,90,0.67635935458453,1,"no"
"2ni_lowvar_05",63,-750.766496036824,80,81,1.6723260992872e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,82,4.89771020633716e-60,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,83,7.48542618616625e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,84,-2.85779079043144e-60,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,85,-1.16249988468432e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,86,-4.86972796911186e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,87,-4.24861837913304e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,88,-6.27110596337224e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,89,-2.74713017733524e-59,0,"no"
"2ni_lowvar_05",63,-750.766496036824,80,90,-2.36656955305466e-59,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,81,-0.0557888588916244,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,82,-0.0534281783303777,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,83,-0.05335614697065,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,84,-0.052941181607065,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,85,-0.0506535388908472,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,86,-0.0587715324993373,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,87,-0.0620642281897976,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,88,-0.063659051422932,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,89,-0.0388865953221505,0,"no"
"2ni_lowvar_05",65,-638.37899649316,80,90,-0.0295106107113534,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,81,-5.60135988228908e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,82,-4.13650997573904e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,83,-3.54121086866482e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,84,-1.00933079770168e-165,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,85,-6.71278162210967e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,86,-2.55623725273244e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,87,-5.14238157312148e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,88,-3.69623006411811e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,89,-3.84787865962213e-166,0,"no"
"2ni_lowvar_05",74,-525.256481304253,80,90,-3.93723576483283e-166,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,81,0.0939483025687061,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,82,0.0837755970070929,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,83,0.0514827449153202,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,84,0.0805592189666832,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,85,0.052352367401366,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,86,0.0591804555376618,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,87,0.0810181780276795,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,88,0.0517101931950696,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,89,0.0700905925246126,0,"no"
"2ni_lowvar_05",77,-482.214673795902,80,90,0.0481148618314328,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,81,0.0736534833084914,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,82,0.0736534833088606,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,83,0.0736534833087514,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,84,0.0736534833087837,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,85,0.0736534833087742,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,86,0.073653483308777,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,87,0.0736534833087762,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,88,0.0736534833087764,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,89,0.0736534833087763,0,"no"
"2ni_lowvar_05",78,-591.043427065199,80,90,0.0736534833087763,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,81,0.0427426557994682,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,82,0.0531157559654773,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,83,0.0285126828124346,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,84,0.0464037453243746,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,85,0.0594511644140072,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,86,0.0514036508613559,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,87,0.0596057444488092,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,88,0.0455375616510159,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,89,0.0615713283283275,0,"no"
"2ni_lowvar_05",79,-753.223991620156,80,90,0.0655188314682998,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,81,0.0145408899480632,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,82,0.0119685682458466,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,83,0.011911861598431,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,84,0.0117427756673173,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,85,0.0112019376902748,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,86,0.0118564765451068,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,87,0.0114454991205567,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,88,0.0113901207039162,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,89,0.0115716915513205,0,"no"
"2ni_lowvar_05",81,-1157.26093918905,80,90,0.0103144379819508,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,81,0.0124648799723299,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,82,0.0125072736086838,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,83,0.0124847447037896,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,84,0.00977458142291147,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,85,0.0149120435159852,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,86,0.012167669023777,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,87,0.0147835187561138,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,88,0.00881236650484204,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,89,0.00959339523319538,0,"no"
"2ni_lowvar_05",84,-1007.14947701945,80,90,0.0158335254907779,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,81,0.170490873213348,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,82,0.179284538162745,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,83,0.187863113399772,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,84,0.196212210227864,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,85,0.204318824653135,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,86,0.212171408073025,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,87,0.219759918179497,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,88,0.227075849981446,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,89,0.234112247297782,0,"no"
"2ni_lowvar_05",85,-1162.05675689003,80,90,0.240863695484218,0,"no"
"2ni_lowvar_05",86,263.022199582437,80,81,0.482563187523247,0,"no"
"2ni_lowvar_05",86,263.022199582437,80,82,0.37164842978838,1,"no"
"2ni_lowvar_05",86,263.022199582437,80,83,0.466857880508972,1,"no"
"2ni_lowvar_05",86,263.022199582437,80,84,0.716937568908525,1,"no"
"2ni_lowvar_05",86,263.022199582437,80,85,0.4248308266558,1,"no"
"2ni_lowvar_05",86,263.022199582437,80,86,0.564187473091481,0,"no"
"2ni_lowvar_05",86,263.022199582437,80,87,0.566233368522841,1,"no"
"2ni_lowvar_05",86,263.022199582437,80,88,0.313900719182242,0,"no"
"2ni_lowvar_05",86,263.022199582437,80,89,0.592002229388528,0,"no"
"2ni_lowvar_05",86,263.022199582437,80,90,0.297567406339236,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,81,-1.80204692286413e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,82,-2.02897071812279e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,83,-1.94363249857295e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,84,-2.04734160134384e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,85,-2.04410376125132e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,86,-1.79277223537963e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,87,-1.96908728158569e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,88,-1.92338091768683e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,89,-1.90970572137922e-18,0,"no"
"2ni_lowvar_05",88,-1245.66718295422,80,90,-1.89100867187919e-18,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,81,0.0045158759012336,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,82,0.000746956257300979,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,83,-0.0010225457541974,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,84,-0.00187977132414334,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,85,-0.00190314837712735,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,86,-0.00211511696995103,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,87,-0.00409595707615059,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,88,-0.00507050575173808,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,89,0.00904833447703973,0,"no"
"2ni_lowvar_05",97,-890.818440517375,80,90,-0.00365036499757717,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,81,0.657787535463123,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,82,0.78291519301853,1,"no"
"2ni_lowvar_05",98,308.242747199312,80,83,0.965845009052626,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,84,0.290516658906175,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,85,0.0996132498126487,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,86,0.228957153482206,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,87,0.255127474064788,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,88,0.257308606518019,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,89,0.257756609077822,0,"no"
"2ni_lowvar_05",98,308.242747199312,80,90,0.764749310626162,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,81,8.58460656110761e-05,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,82,7.50539836420944e-05,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,83,3.14520841154326e-05,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,84,0.000100680989544206,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,85,0.000105710043341019,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,86,6.96260386908804e-06,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,87,-1.75716739310281e-05,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,88,7.37537072409424e-05,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,89,7.47678855288657e-05,0,"no"
"2ni_lowvar_05",99,-1354.64989970214,80,90,1.44462773115947e-05,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,81,0.00532118813634591,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,82,0.00546964563422757,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,83,0.00580228535573685,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,84,0.0066655872296997,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,85,0.00794909119827415,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,86,0.0114094052600845,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,87,0.0179666521934765,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,88,0.0188477665361474,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,89,0.018883821469975,0,"no"
"2ni_lowvar_05",100,-628.733381370733,80,90,0.0188614401109533,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,81,-0.000417840163167625,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,82,-0.00039780236964382,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,83,-0.000413866131473685,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,84,-0.000415853582347223,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,85,-0.000415630621060056,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,86,-0.000417880223203676,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,87,-0.000422112245740782,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,88,-0.000426065354566257,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,89,-0.000399992448867038,0,"no"
"2ni_lowvar_05",103,-1258.21802080885,80,90,-0.000408550922285392,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,81,0.150060692610141,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,82,0.109907334168714,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,83,0.134869731093184,1,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,84,0.199065705846184,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,85,0.16022668742037,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,86,0.174596654536133,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,87,0.196954715443208,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,88,0.171241894242167,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,89,0.153546885288957,0,"no"
"2ni_lowvar_05",109,-1007.99050657438,80,90,0.20299129910199,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,81,0.0280965028759683,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,82,0.0226462752024468,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,83,0.0230313939113189,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,84,0.0208296396279802,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,85,0.016666475613223,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,86,0.0227190364976418,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,87,0.03067619146952,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,88,0.0360672024931305,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,89,0.0256165338683254,0,"no"
"2ni_lowvar_05",110,-532.978557083586,80,90,0.0327969088396077,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,81,0.129491299411478,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,82,0.128869148846535,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,83,0.127387369217353,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,84,0.080075025338041,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,85,0.0795174667989912,1,"no"
"2ni_lowvar_05",118,-162.34924744997,80,86,0.151954403356144,1,"no"
"2ni_lowvar_05",118,-162.34924744997,80,87,0.105472160240415,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,88,0.128240793536438,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,89,0.153687123830997,0,"no"
"2ni_lowvar_05",118,-162.34924744997,80,90,0.1077524780354,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,81,0.0222339820015124,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,82,0.023440284087594,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,83,0.0243920319623532,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,84,0.0183293976086067,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,85,0.0211982817840896,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,86,0.0228876140499055,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,87,0.0234295774197883,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,88,0.0249071033889477,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,89,0.0245943146108003,0,"no"
"2ni_lowvar_05",119,-1150.89648165706,80,90,0.0244371435073025,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,81,0.454791540249099,1,"no"
"2ni_lowvar_05",121,-82.566669666822,80,82,0.215295740309602,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,83,0.473069061432614,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,84,0.264074173900386,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,85,0.507557046966606,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,86,0.258326341842127,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,87,0.590172672037676,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,88,0.290282269387727,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,89,0.31805035681292,0,"no"
"2ni_lowvar_05",121,-82.566669666822,80,90,0.44915808072251,0,"no"
"2ni_lowvar_05",128,-152.60515741479,80,81,0.781248070922727,1,"no"
"2ni_lowvar_05",128,-152.60515741479,80,82,0.779571548244448,1,"no"
"2ni_lowvar_05",128,-152.60515741479,80,83,0.58253860090377,0,"no"
"2ni_lowvar_05",128,-152.60515741479,80,84,0.282241517523846,1,"no"
"2ni_lowvar_05",128,-152.60515741479,80,85,0.856417608093733,0,"no"
"2ni_lowvar_05",128,-152.60515741479,80,86,0.531947563786757,1,"no"
"2ni_lowvar_05",128,-152.60515741479,80,87,0.918636768079963,1,"no"
"2ni_lowvar_05",128,-152.60515741479,80,88,0.506911562707026,0,"no"
"2ni_lowvar_05",128,-152.60515741479,80,89,0.438028099459755,0,"no"
"2ni_lowvar_05",128,-152.60515741479,80,90,0.607113087647657,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,81,-2.24549234554755e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,82,-2.30230258628558e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,83,-1.55110960636182e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,84,-1.80061558760175e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,85,-9.5797075479684e-96,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,86,-5.21980055420912e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,87,-2.2923204027123e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,88,-2.72478081769571e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,89,-1.73002834725985e-95,0,"no"
"2ni_lowvar_05",130,-909.257027661326,80,90,-4.52770167355528e-95,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,81,-0.22054177850355,1,"no"
"2ni_lowvar_05",131,-232.400537352423,80,82,0.415002159048661,1,"no"
"2ni_lowvar_05",131,-232.400537352423,80,83,0.297902930819804,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,84,0.650480974138053,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,85,0.376395252559777,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,86,0.281162215515004,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,87,0.30365520809219,1,"no"
"2ni_lowvar_05",131,-232.400537352423,80,88,0.649030561207634,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,89,0.332423713617596,0,"no"
"2ni_lowvar_05",131,-232.400537352423,80,90,0.215841597549965,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,81,2.5454891501545e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,82,2.79858916511415e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,83,3.12986698227636e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,84,3.19299397813965e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,85,1.68420495649841e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,86,1.55556908566399e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,87,1.63183516484991e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,88,1.70762231289957e-44,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,89,-3.71364501252367e-45,0,"no"
"2ni_lowvar_05",134,-772.868554713822,80,90,-2.77863569247501e-45,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,81,2.73385084368253e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,82,3.02699145754735e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,83,2.61621563879419e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,84,1.98399855360786e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,85,2.61537423660574e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,86,3.02396081431742e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,87,3.02739947693352e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,88,1.98227415740707e-92,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,89,5.28602059534701e-93,0,"no"
"2ni_lowvar_05",135,-1478.62004989116,80,90,3.02211342450164e-92,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,81,1.42838463957256e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,82,8.9380259498738e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,83,8.77863571442468e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,84,9.63719276094199e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,85,8.74273270457001e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,86,4.36921738800463e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,87,-3.24784442877479e-06,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,88,0.000148570493319726,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,89,9.67396420621792e-05,0,"no"
"2ni_lowvar_05",136,-1504.02853726321,80,90,5.29729805601883e-05,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,81,0.304835723415213,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,82,0.490192388798585,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,83,0.0961321788886404,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,84,0.123809842858369,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,85,0.132110704397219,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,86,0.117070317902908,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,87,-0.0087375827769241,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,88,0.0680352122377365,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,89,0.094146228368139,0,"no"
"2ni_lowvar_05",137,-198.953362064522,80,90,0.129826523139682,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,81,-0.000368030299839946,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,82,-0.000469608104133273,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,83,-0.00043804976041253,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,84,-0.000211052151434363,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,85,-0.000392937785278338,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,86,-0.000468887161994403,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,87,-0.000388828299912315,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,88,0.000119077489362301,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,89,-5.35124149065899e-05,0,"no"
"2ni_lowvar_05",138,-1277.97850513895,80,90,-0.000337803568998694,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,81,2.65989280023126e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,82,2.57819864481573e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,83,2.47426682898251e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,84,2.64770299333258e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,85,2.56824154427587e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,86,2.55518003097754e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,87,2.65204629926647e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,88,2.75972981050788e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,89,2.7646312314675e-90,0,"no"
"2ni_lowvar_05",139,-591.825624728902,80,90,2.7561757351566e-90,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,81,-5.94946408956399e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,82,-8.19750713195134e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,83,-8.33782873951578e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,84,-8.38042342710294e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,85,-7.5218175062234e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,86,-8.96373568723669e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,87,-3.02252525128882e-20,0,"no"
