"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",7,-293.152998628988,40,68,0.295919676974803,0,"no",0.295927879610249,0.50942629019779,0.658571246623724,0.762659623207148,0.835188728010079,0.885643273412823,0.92068954715386,0.94506387522643,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,69,0.303308603762175,0,"no",0.303557874690679,0.515320458376255,0.663128280228252,0.766099986951313,0.837766397156493,0.887565065384626,0.922139552935471,0.946107078878868,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,70,0.290924223625757,0,"no",0.291162648782627,0.50385000989015,0.653173084976798,0.758041711094464,0.831390168490193,0.882682467880337,0.918438706203417,0.943358284769258,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,71,0.287698608800485,0,"no",0.287401940848397,0.498830769973104,0.648063773111839,0.753338260889275,0.827442235571024,0.879447294273505,0.915857776042234,0.94136954169592,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,72,0.283564779884391,0,"no",0.283764011654594,0.493843871717033,0.64300000040733,0.7487309127898,0.823530618592726,0.876311296874422,0.913450609955157,0.939542048364998,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,73,0.264903268713183,0,"no",0.264712454218014,0.481365478377904,0.634478927434923,0.7429684571892,0.819667402095648,0.873703572066882,0.911684823395025,0.938337611759388,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,74,0.277334625592744,0,"no",0.277481670165203,0.486920902976202,0.636437543792587,0.742928858499636,0.818643613397655,0.87233618368472,0.910334652126818,0.937155085996454,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,75,0.289490085299425,0,"no",0.28910535883445,0.496038240462201,0.643772094599661,0.748702867186403,0.82317341069049,0.87578733864562,0.912922394876742,0.939050995790529,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,76,0.260143738575112,0,"no",0.260146814167052,0.475985322699911,0.629608744115054,0.738850318448684,0.816299781315277,0.871030357252287,0.909607305235499,0.936754130503163,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,77,0.26101752426191,0,"no",0.261152200273825,0.477105346500008,0.630538591516945,0.739384539924524,0.816550648514764,0.871215756568594,0.909723256164535,0.936814280873257,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,78,0.25881619095111,0,"no",0.258976262997473,0.474902656208945,0.6285605555093,0.737788420516364,0.815509505777963,0.870351962551891,0.909115830739831,0.93640089728808,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,79,0.253552402564342,0,"no",0.253483301809042,0.468337602361461,0.621878951775249,0.731901283094816,0.810387876201353,0.866232556336191,0.905815894296352,0.93383568913918,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,80,0.249632436661338,0,"no",0.250262698524026,0.464254585444595,0.617892055852867,0.728317777858663,0.807323765947334,0.863756538900263,0.903862002819117,0.932344227128602,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,81,0.249277872541999,0,"no",0.24920888379757,0.461853158573213,0.615207089228524,0.725726202075282,0.805178725122002,0.861985699591334,0.902448086766714,0.93123011506008,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,82,0.248620699135161,0,"no",0.248192550001732,0.46078269942089,0.614089983565055,0.724903594182247,0.804417713862158,0.861304399185156,0.901927434699458,0.930799784777587,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,83,0.252964352087051,0,"no",0.252962415129142,0.466127659096512,0.619058154200542,0.729021488408496,0.807815095198224,0.86412736474279,0.904184802605059,0.932574389322569,0,0,1,1,1,1,1,1
"2ni",7,-293.152998628988,40,84,0.249298416753737,0,"no",0.249328469310148,0.461940486234535,0.615473425683175,0.726065066150596,0.805441634836307,0.862173954403926,0.902595579923413,NA,0,0,1,1,1,1,1,NA
"2ni",7,-293.152998628988,40,85,0.238508026129193,0,"no",0.238581008646456,0.446367508210456,0.598792793186795,0.710611990044909,0.792040764556936,0.851174371194643,NA,NA,0,0,1,1,1,1,NA,NA
"2ni",7,-293.152998628988,40,86,0.234134414313532,0,"no",0.234139364705962,0.442721935234887,0.596221117249752,0.708661657154516,0.790700332143209,NA,NA,NA,0,0,1,1,1,NA,NA,NA
"2ni",7,-293.152998628988,40,87,0.240436170132536,0,"no",0.240714081058526,0.450670042209086,0.6038397545816,0.715353202359657,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA
"2ni",7,-293.152998628988,40,88,0.237291948995534,0,"no",0.237465576542219,0.447562058579414,0.601017602122796,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA
"2ni",7,-293.152998628988,40,89,0.240477716851204,0,"no",0.240320886934947,0.450304566803439,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",7,-293.152998628988,40,90,0.241676543271167,0,"no",0.24167284527547,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",7,-335.947400989587,60,61,0.319414635756294,0,"no",0.319414133514474,0.538275472324074,0.684748427621062,0.783299064489673,0.850290446921419,0.896018519614242,0.927471241055159,0.949065657776994,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,62,0.319414709730833,0,"no",0.31941716973571,0.537372093381568,0.68370017036927,0.781916494554707,0.848668135494569,0.894464495436574,0.925937618135812,0.947847325973791,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,63,0.413579523973722,0,"no",0.413580046208927,0.610372735495721,0.729259639709882,0.808744302069496,0.864037381309618,0.903107236970427,0.930842756393463,0.950504724924108,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,64,0.413579715344273,0,"no",0.413579643600245,0.609536360887469,0.729499563580536,0.809323807393301,0.864591470010874,0.903571609015464,0.931075116013346,0.950598392101169,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,65,0.413579642910893,0,"no",0.413579448293014,0.609896149477374,0.729751359416624,0.809809380598139,0.865115867861633,0.904164747790518,0.931693023518567,0.951161892584648,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,66,0.413579684138478,0,"no",0.413577146714609,0.610252173481896,0.729706016168824,0.809366893635729,0.864632310029981,0.903279923623559,0.930732876886687,0.950183819448293,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,67,0.413579647750531,0,"no",0.413580913430656,0.610472672188314,0.730529354273193,0.810604410934196,0.865771264656138,0.90431246587341,0.931622449997496,0.951056928027698,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,68,0.413579652590159,0,"no",0.413579437497174,0.609975499429431,0.729442074702392,0.809462248448431,0.86482974536301,0.903732527113801,0.93115403740593,0.950599172047874,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,69,0.335007657359989,0,"no",0.334384132055195,0.538374501618246,0.674865952626245,0.769187738915986,0.835689697740545,0.882487129525725,0.915753731376646,0.939518323959302,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,70,0.460662051665423,0,"no",0.460660737751278,0.644768355641564,0.751545871016872,0.822766352301968,0.872842814516914,0.908299008880755,0.933704450870368,0.952018546282124,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,71,0.460662167027847,0,"no",0.460663552924647,0.64582041693085,0.752283304037085,0.823065326111617,0.872877885501172,0.908149976062957,0.933590040522147,0.951847044594192,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,72,0.460662173134689,0,"no",0.460660620007758,0.645624137325154,0.751942506020457,0.823038173595696,0.872793702502181,0.908223129036855,0.93388461920243,0.952215766056337,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,73,0.507744750386912,0,"no",0.507747396494982,0.679426363014981,0.774158404414579,0.837012233846082,0.881592471002172,0.913689855017997,0.936943588839649,0.95393540843075,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,74,0.507744649043899,0,"no",0.50774475194571,0.679386738647649,0.774249374411155,0.837351321108451,0.881868324237435,0.914043770851938,0.937435491637924,0.954394607867354,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,75,0.349299060612002,0,"no",0.350422497192398,0.542660101398382,0.669594208204899,0.759569846085695,0.82465448424715,0.871857772826363,0.90643267841278,0.93165220160897,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,76,0.507744619014164,0,"no",0.507744346815901,0.679071763551725,0.773144740688767,0.835844697801903,0.880529659862782,0.912916899373967,0.936538340165182,0.953667208795478,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,77,0.507744729209021,0,"no",0.507743631060374,0.679221708637342,0.773964072450708,0.83665578567504,0.881134696753653,0.913126894046746,0.93664555473109,0.953697681811573,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,78,0.50774469918306,0,"no",0.50774458421464,0.680265594093566,0.774984800450731,0.837716711512016,0.882124465084526,0.914161598237608,0.937477191472526,0.954383134257351,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,79,0.554827063883201,0,"no",0.554827528460743,0.713384083227333,0.79583308639625,0.850568491364957,0.889824701151378,0.918735215711013,0.940158524519038,0.955859408453829,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,80,0.554827305491241,0,"no",0.554828316436924,0.713354836273335,0.796627775261309,0.851513996114691,0.89061574805488,0.919264299169467,0.940376816039868,0.956050217152186,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,81,0.554827189395349,0,"no",0.554826794590027,0.713746834108381,0.796369146208166,0.851239926374706,0.890326852116338,0.919033689944838,0.940382833447632,0.956028667876038,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,82,0.554827230748913,0,"no",0.554825375445612,0.71319693259269,0.796432764874839,0.851477834308249,0.890728872324397,0.919278399173608,0.9403434583213,0.955968250873508,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,83,0.554827317942058,0,"no",0.554826406713178,0.712827915664749,0.795842364745273,0.85053155901496,0.889594115332263,0.918350685925149,0.93954780455382,0.955266800931623,0,0,0,0,0,0,0,0
"2ni",7,-335.947400989587,60,84,0.554827225567106,0,"no",0.55482568345061,0.713818208025417,0.79699564882968,0.851441748409185,0.890309013808231,0.918946119232165,0.940033193681512,NA,0,0,0,0,0,0,0,NA
"2ni",7,-335.947400989587,60,85,0.424200220234326,0,"no",0.424197439420903,0.588950871526305,0.688739000128897,0.7615184892994,0.817259369931444,0.860226694655294,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",7,-335.947400989587,60,86,0.554827063711353,0,"no",0.55482589431694,0.713031322052335,0.796201164884179,0.851070131362893,0.890294171706651,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",7,-335.947400989587,60,87,0.554827261030124,0,"no",0.554828951268978,0.713967827662043,0.7972854483975,0.852165244933728,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",7,-335.947400989587,60,88,0.554827263264118,0,"no",0.554826229167472,0.713690467477813,0.796669706641613,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",7,-335.947400989587,60,89,0.554827222513658,0,"no",0.554827941163682,0.713311573950787,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",7,-335.947400989587,60,90,0.554827188128245,0,"no",0.554827056788621,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",7,-540.188551245751,80,81,-0.0192622265376036,0,"no",0.000721850016076116,0.0178290341182981,0.0485109029503485,0.0903186785997153,0.139011029671304,0.192638062096586,0.248979641404451,0.306195196793402,0,0,0,0,0,0,0,0
"2ni",7,-540.188551245751,80,82,-0.0196385524242283,0,"no",0.000647482809921736,0.0183191626308075,0.0490755875135199,0.0904039693503424,0.138757265036281,0.191484887733411,0.246085625995007,0.301006276423992,0,0,0,0,0,0,0,0
"2ni",7,-540.188551245751,80,83,-0.0195542739402511,0,"no",0.000627162856993646,0.017171887443993,0.0475986305891777,0.089392440662743,0.1389393227773,0.193036006891571,0.249588928068658,0.306086167377708,0,0,0,0,0,0,0,0
"2ni",7,-540.188551245751,80,84,-0.0197752408380917,0,"no",0.000571968397083392,0.0183161534282386,0.0503684470111998,0.0926631709329075,0.141949232238364,0.194489497833548,0.249684372346059,NA,0,0,0,0,0,0,0,NA
"2ni",7,-540.188551245751,80,85,-0.00233343095802427,0,"no",0.00487766398828585,0.0306387675536219,0.0692943894954744,0.116974013532532,0.170627314604549,0.226812022688783,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",7,-540.188551245751,80,86,-0.017817940054623,0,"no",0.000843512407242622,0.0195851501534726,0.0525399264565242,0.0956133069653589,0.145863857854963,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",7,-540.188551245751,80,87,-0.0193550556048559,0,"no",0.000631671084815105,0.0178624248799802,0.0498891831238919,0.092207219803459,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",7,-540.188551245751,80,88,-0.019747772907209,0,"no",0.000668304382607757,0.0183251228511052,0.0511500521434911,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",7,-540.188551245751,80,89,-0.019719636688005,0,"no",0.000695993603389355,0.0180897909519973,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",7,-540.188551245751,80,90,-0.0193668050733047,0,"no",0.000647288159332685,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",9,-640.34802416635,40,41,0.000120628805710975,0,"no",0.000123311531115123,0.00123701350085431,0.00278239456549674,0.00469502591398872,0.00695306758600906,0.0094799301976599,0.0122832747436535,0.0153462921735178,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,42,0.000148755404551411,0,"no",0.000149470995749907,0.00127330186404108,0.00284722607242765,0.00480747220255556,0.00705060086431762,0.00957078785077189,0.0123543205512169,0.0154152421721963,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,43,0.000173039703616554,0,"no",0.000173400999927451,0.00130402347035438,0.00287833837146788,0.00480040741782234,0.00703636954791878,0.00951346299619096,0.0121993127030481,0.0150717807111681,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,44,0.000177026692716864,0,"no",0.000175141394588994,0.00131968176090967,0.00291417508587729,0.00485726631427505,0.00714096307644175,0.00970329272379539,0.0124991267123267,0.0155173609592976,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,45,0.000178020934411486,0,"no",0.000179361414710012,0.00131115587424318,0.00288188324648221,0.0047880768300954,0.00701975697342137,0.00955138682809711,0.0123110617689864,0.0152649374840869,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,46,0.000189328058334246,0,"no",0.00019009576295143,0.00132475362821181,0.00293583938790517,0.00488408310204562,0.00714158582626772,0.00969889364597303,0.0125298945090814,0.0155650392053296,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,47,0.000188814541043174,0,"no",0.000187394221210063,0.00129900362105889,0.0028709455064821,0.00482067549947523,0.00706758320686089,0.00954153100906241,0.0122385413221598,0.0151265802611061,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,48,0.000179281313881,0,"no",0.00017984966122738,0.00130925970320781,0.0028649818648641,0.00475381004103481,0.00694845887019326,0.00944506710806072,0.0122079319514259,0.0151435884258633,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,49,0.000155727020184289,0,"no",0.000154641440151688,0.00125344150571825,0.00278800074250093,0.0047142241670125,0.00695990070217992,0.00947288962860865,0.0121813621485288,0.0151014744336387,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,50,0.000165979814848618,0,"no",0.000167398792244425,0.0012830308284062,0.00283020619120314,0.0046929961723586,0.00685477805657206,0.00929944890646322,0.0120097447930393,0.0149512445761877,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,51,0.000142475959802431,0,"no",0.000142854701879061,0.00126995106072318,0.00284114226840252,0.00476839606601301,0.00701012674094814,0.00949968782780048,0.0122275578663841,0.0151629163524195,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,52,0.000146444280705093,0,"no",0.000148189385008074,0.00128343671997881,0.0029020629148225,0.00486672318048811,0.00715262107753961,0.0096498191257331,0.0124244221380557,0.0154094568304186,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,53,0.000133212498300204,0,"no",0.000135157870032524,0.00125304413945886,0.0028354573477794,0.00479344539093086,0.00706731704024208,0.00958963473336118,0.0123634255807228,0.0154076499488104,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,54,0.000142574111276304,0,"no",0.000142353266524642,0.00120326104298294,0.00269662931045733,0.00455945211424999,0.0067371417051954,0.00917621952281307,0.0118623959245205,0.0147966339992549,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,55,0.000129547636031178,0,"no",0.000130646549461517,0.0012716180206116,0.00287574562907446,0.00486213356313928,0.00714537549023231,0.00970374742235538,0.0124941599328161,0.0154958289292663,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,56,0.000118354017406026,0,"no",0.000119073607810302,0.00124744939413029,0.00285179233187328,0.00483091089901473,0.00710310080210635,0.00965324212097045,0.0123993128658533,0.0153841178393105,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,57,0.000137029106623522,0,"no",0.000137258009844544,0.00126126406172239,0.00287068779495858,0.00486908198542721,0.00717036463150963,0.0097092197833843,0.0125217141148686,0.0155791340504919,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,58,0.000120811986793278,0,"no",0.000119536800089048,0.00125656246231918,0.00283970059493954,0.00477610738225176,0.00704080492492614,0.00958835954541653,0.0123967058901109,0.0154432942773839,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,59,0.00012611074972574,0,"no",0.000125640913231398,0.00123982405464513,0.00285143898909198,0.00485884850600952,0.00714464886282045,0.00974970106450614,0.0125771150862281,0.0156089709948881,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,60,0.000118095759246153,0,"no",0.000120829779805679,0.00119187054687205,0.0027106657525616,0.00460214002964234,0.00677172471059194,0.00919906936423903,0.0119274748066179,0.0148931575145278,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,61,0.000100662974495311,0,"no",0.000104308944952918,0.00118934110361031,0.00270675882018922,0.0045942777033651,0.00679251694374262,0.00930290860106943,0.0120604776666372,0.0150678926474614,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,62,0.000121714849063572,0,"no",0.000122364338167737,0.00124034140139608,0.00278640213412309,0.00468358283908293,0.00684792943969251,0.00927957856707927,0.0119807651817075,0.0149365861216149,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,63,0.000117714181928174,0,"no",0.000119296275880829,0.00120010998867474,0.0027599950557949,0.00468492751283907,0.0069312677916508,0.00947967435179158,0.0122589694132631,0.0153015480785781,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,64,0.000112461716765449,0,"no",0.000114650922100585,0.00122291463822978,0.00279554936849125,0.00473021996400549,0.00700622015907268,0.00952220888282029,0.0122838721495815,0.0152455006299111,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,65,0.000119670075647153,0,"no",0.000120334964470186,0.00127556881843906,0.00289256729310935,0.00483963718988231,0.00704145663414483,0.00951435148096735,0.0121930420714518,0.0150878185009528,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,66,0.000135702605871791,0,"no",0.000136978770766076,0.00123278500310078,0.0027646652177244,0.00461505535312897,0.00675218943084702,0.00915740430085878,0.0118125574118224,0.0147331737776832,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,67,-0.00458177303263175,0,"no",9.99977878279878e-13,4.03603415595984e-05,0.000230423055461383,0.000625942769291616,0.00120094361920907,0.00195980566018639,0.00291180796321568,0.00401936655185236,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,68,0.000106681276792241,0,"no",0.000109348880116718,0.00119984065750403,0.00272936093064938,0.0046346298846322,0.00689724293619262,0.0094433095230007,0.0122254452753742,0.0152755861755548,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,69,-0.0077730714546393,0,"no",9.99977878279878e-13,4.42040677017957e-07,2.22056702951905e-05,9.86758133088803e-05,0.000244399325062474,0.000497711842036821,0.00084609640099291,0.00128636453990668,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,70,6.1461908670142e-05,0,"no",7.02084539533405e-05,0.00118108066723,0.00278805489104781,0.00476811433898904,0.00707434037070469,0.0097100627494617,0.0126659969110406,0.0158278146226219,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,71,-0.00622826106175374,0,"no",9.99977878279878e-13,6.25752754260252e-06,7.47029818104873e-05,0.000254055882888872,0.000547370368068986,0.000999940632918687,0.00161829229086951,0.00239432565717973,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,72,5.31346187706647e-05,0,"no",6.27689636746867e-05,0.00116148884587144,0.00271204508246029,0.00461883272129134,0.00684322161681642,0.00937889324480729,0.0121972767889276,0.0152656318002536,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,73,6.74505600898221e-05,0,"no",7.44286084999148e-05,0.00115689140748161,0.0026855484795518,0.00460893376436004,0.00682954505299783,0.00936385123113803,0.0121524863756403,0.0151381946942704,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,74,8.33204367209654e-05,0,"no",8.79367573942302e-05,0.00121220387104082,0.00275920358395696,0.00466613471025333,0.00688540755035173,0.00941184848877537,0.0122203769485117,0.0153000496563705,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,75,7.1734062809536e-05,0,"no",7.74520527540113e-05,0.0011689632679917,0.00272740832780202,0.00466270490187662,0.00696113638586353,0.00952276257775504,0.0123654396169418,0.0154556723243892,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,76,7.52317715747046e-05,0,"no",8.15559273034319e-05,0.0011761094304453,0.00274661946363755,0.00469420024623601,0.00697254397585329,0.00952954809354361,0.0123646767170325,0.0153960302886098,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,77,7.84541056537034e-05,0,"no",8.41137216571124e-05,0.0011657761960446,0.00267977201438571,0.00453463468198295,0.00675381148335627,0.00922585028550482,0.0119253090593836,0.0149159202147802,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,78,6.55284474447696e-05,0,"no",7.351307403814e-05,0.00116364612979929,0.0026973439302683,0.00464767761125626,0.00691018482110483,0.00946606576078175,0.0122732024735914,0.0153300987733987,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,79,-0.00308714304945238,0,"no",9.99977878279878e-13,0.000137804479313449,0.00055746185775664,0.00123039485202149,0.0021556752788579,0.00331890475984007,0.00470712446179058,0.00637716530699802,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,80,5.16630186974069e-05,0,"no",6.4124767836162e-05,0.00113733894301531,0.00267875099131509,0.00458682248139967,0.00681174706039313,0.00934889698037405,0.0121873195367152,0.015258097063012,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,81,-0.0109588636941885,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.24522023203423e-06,1.22855684477203e-05,4.29749512679811e-05,0.000120885026637998,0.000249111823433543,0.000444385218167021,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,82,-0.0108826657349453,0,"no",9.99977878279878e-13,6.3273854039879e-07,9.85820846194095e-06,4.10446053817109e-05,0.000106961535345425,0.00021940846627413,0.000398899176556773,0.000641541797965878,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,83,-0.0108017423773272,0,"no",1.25413348613912e-06,8.35530129853595e-06,4.42063232753102e-05,0.0001154571734318,0.000231013162307572,0.000412600986977339,0.000664261142127643,0.000992083568053176,0,0,0,0,0,0,0,0
"2ni",9,-640.34802416635,40,84,-0.0107160716863197,0,"no",1.15298363561783e-05,4.63283821358865e-05,0.000116902284688243,0.000233998246250933,0.000407095204903147,0.00064989700296391,0.000963873030515567,NA,0,0,0,0,0,0,0,NA
"2ni",9,-640.34802416635,40,85,-8.51747422974845e-05,0,"no",4.00568413062805e-06,0.00103487664442031,0.0025574583235289,0.00448986863261562,0.00675044908635641,0.00936023086933474,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",9,-640.34802416635,40,86,-0.0189845247673008,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",9,-640.34802416635,40,87,-0.0189355032763295,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",9,-640.34802416635,40,88,-0.00782453003152091,0,"no",9.99977878279878e-13,9.19876219690204e-07,2.16784145380498e-05,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",9,-640.34802416635,40,89,-0.00774602152876378,0,"no",2.87533600827289e-07,1.66383974335945e-05,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",9,-640.34802416635,40,90,-0.012552408622696,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",9,-1065.34169823429,60,61,-0.000748533967363125,0,"no",1.64468971990227e-05,0.00083905917969177,0.00210092993341358,0.0037259090621425,0.00558376383388978,0.00767693670661286,0.00996456881344856,0.0123941378433748,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,62,-0.000567480663803028,0,"no",3.18338404563162e-05,0.000932368836247491,0.00222174628628482,0.0038043163266947,0.00563421044932437,0.00767533448190039,0.00993514698751284,0.0123172827136239,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,63,-0.000607237613673313,0,"no",2.9273171981685e-05,0.000928948818342206,0.00224421738969638,0.00385569323841775,0.00571839311268978,0.00780947080667295,0.0100666180569568,0.0124878938518372,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,64,-0.000672745758869802,0,"no",2.17435828390765e-05,0.000897335703054972,0.00223043923265936,0.00382490700887492,0.00566313732403101,0.00766050957713036,0.0098378443216857,0.0122076785232277,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,65,-0.000633175872722183,0,"no",2.55114051903903e-05,0.00094054454243991,0.00226694110814089,0.00391315420270919,0.00578907599275664,0.00785635960770434,0.0101144981517431,0.0124779799866709,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,66,-0.000572319005699493,0,"no",3.60571236446441e-05,0.000946110508569439,0.00228306796894377,0.00389646824191577,0.00577048533575506,0.00786189452197039,0.0101293705370459,0.0125317236017456,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,67,-0.00665848224712691,0,"no",9.99977878279878e-13,1.74186058244503e-05,0.00013478867047084,0.000376116468597664,0.000780919315616911,0.00133554933321599,0.00206690632622362,0.00291434280440068,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,68,-0.000877904304842145,0,"no",8.53065575945123e-06,0.000775607272162318,0.00197622283890555,0.00348131948470767,0.00522331936341669,0.00716234555073503,0.00927763951876642,0.0115069177299281,0,0,0,0,0,0,0,0
