"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",27,-231.105522144475,40,58,0.0333882368490361,0,"no",0.0343550873423138,0.136255257003723,0.212180434085666,0.282999669215209,0.34474064029293,0.400012226689002,0.449477094721302,0.493819356703227,0,0,0,0,0,0,0,1
"2ni",27,-231.105522144475,40,59,0.145452397623751,0,"no",0.145353231247577,0.242259995057405,0.327190107620411,0.39769401132224,0.458311331831689,0.510026427491268,0.555264126999421,0.595169687035796,0,0,0,0,0,0,1,1
"2ni",27,-231.105522144475,40,60,0.153442369693633,0,"no",0.15365727713898,0.237352088204095,0.315846140176373,0.381959729121521,0.440861148617445,0.492046642033725,0.536631396090722,0.576470365220023,0,0,0,0,0,1,1,1
"2ni",27,-231.105522144475,40,61,0.155187920189133,0,"no",0.155681299967543,0.244415207222287,0.325075305931035,0.393084733532187,0.451816224236898,0.502830128071717,0.547715059380599,0.586795053771855,0,0,0,0,1,1,1,1
"2ni",27,-231.105522144475,40,62,0.104226629039016,0,"no",0.105095324431801,0.202670527366043,0.283869273927024,0.354033939140175,0.414523533002767,0.468070436948762,0.515328332214584,0.557464707524449,0,0,0,1,1,1,1,1
"2ni",27,-231.105522144475,40,63,0.0925834704591243,0,"no",0.0921812172069283,0.149574088988567,0.210653462288676,0.267391539963481,0.319620502825893,0.369681246826842,0.416406172508157,0.459953689647279,0,0,1,1,1,1,1,1
"2ni",27,-231.105522144475,40,64,0.131586214131565,0,"no",0.131642096560714,0.22006289583352,0.299443825839051,0.368200483012431,0.428106455685626,0.480865699758822,0.526362422135701,0.567048189651653,0,1,1,1,1,1,1,1
"2ni",27,-231.105522144475,40,65,0.110383685033455,1,"no",0.110435046053615,0.180666198354941,0.249995196882849,0.311699846759453,0.368247292056544,0.419684473070126,0.465949239408774,0.508224562111803,1,1,1,1,1,1,1,1
"2ni",27,-231.105522144475,40,66,0.0694171283022725,0,"no",0.0693080790486313,0.128793833617332,0.187719997343073,0.243880946645943,0.298156680441286,0.348840786933119,0.396141001659712,0.440587468557798,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,67,0.0540139899899947,0,"no",0.0533851579994374,0.0994768770920809,0.150043040946031,0.20199251656546,0.252426921476035,0.301175771141944,0.347890076863498,0.392996661406972,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,68,0.0772300960984342,0,"no",0.0771289098174394,0.134748669758026,0.193181161547327,0.249077872730977,0.302108757649275,0.351727846556143,0.398228128610917,0.441202004409479,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,69,0.00708831929809927,0,"no",0.0139993585087578,0.0866136061541105,0.146049604068959,0.205260917207204,0.261265787517541,0.314238179427977,0.363990469280855,0.40960419190572,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,70,0.0629652527863593,0,"no",0.0628545564358339,0.140693326012413,0.209488147054828,0.272556048171052,0.329743489080396,0.38261842817,0.430258550250574,0.474077593491999,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,71,0.091436016451081,0,"no",0.0914788845601458,0.155612778951057,0.220824070064437,0.279712896676138,0.334121376515756,0.385350285445725,0.432797732426288,0.47576555530047,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,72,0.0904642733856012,0,"no",0.0901842412865278,0.154293533513431,0.219199006541824,0.278350339423889,0.332671225055802,0.383569751965517,0.430745200049752,0.473558567680796,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,73,0.079801011858043,0,"no",0.0799939174392583,0.140854802060085,0.202756022451588,0.261184566831858,0.315040784625338,0.365579157587226,0.411550457289654,0.455163712537868,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,74,0.102301815295933,0,"no",0.103113055090799,0.172698781068721,0.24130549314164,0.302586395067013,0.359306179349545,0.410810461919043,0.457047434028776,0.500207574534351,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,75,0.0862964734712527,0,"no",0.0857437434002317,0.148549285770876,0.212129216901148,0.270531270745024,0.325242609399972,0.376105064233088,0.422456737501565,0.466251400145274,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,76,0.0527981057369472,0,"no",0.0533072681725292,0.102709314485538,0.155949588090816,0.208744207106643,0.26004599278347,0.309952657571545,0.357541222702114,0.402128220764144,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,77,0.0470865545991434,0,"no",0.0474983783372919,0.122082408691186,0.187490695879968,0.24974835588814,0.306878970752274,0.360254352669603,0.409014377574911,0.454479299002624,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,78,0.111806699940719,0,"no",0.112089402821302,0.194358637557655,0.27067673509954,0.336291814575308,0.394375422996341,0.446766363954333,0.494457631011668,0.5365643453277,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,79,0.086070518492362,0,"no",0.0860521251446399,0.16098945553382,0.230880228058521,0.294170508365172,0.351070948006534,0.403242743075497,0.450107166686429,0.493301151845191,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,80,0.0812834528386832,0,"no",0.082382121069909,0.158754893523164,0.228286002576317,0.290866192075893,0.348557434037709,0.400377864497148,0.447896942741271,0.491627667593967,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,81,0.0738523069715943,0,"no",0.0732858419453603,0.146852024875222,0.214665314935301,0.277987535067633,0.334740988721804,0.387551374287595,0.435159969511303,0.479349652624999,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,82,0.0888829639081458,0,"no",0.088273665542284,0.151819390386372,0.216282102238551,0.275646137823244,0.331002864033373,0.381542827576753,0.429009430985144,0.472694294585314,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,83,0.0919958889396625,0,"no",0.0919768392581801,0.15921812105139,0.224113145724114,0.284092597102116,0.33981436347967,0.391660815852425,0.438676891008451,0.482229523904945,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,84,0.0639453255001221,0,"no",0.0640874591406376,0.134880542046305,0.201164376899132,0.261815541202532,0.317760993174271,0.369013662956099,0.4172420558714,NA,0,0,0,0,0,0,0,NA
"2ni",27,-231.105522144475,40,85,0.0908795653579384,0,"no",0.0905611770208518,0.157256894095787,0.221945104816918,0.282281962811168,0.337738998701337,0.388761042469947,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",27,-231.105522144475,40,86,0.110326781170341,0,"no",0.11044139125959,0.183663070128628,0.253296605848189,0.316499541242814,0.373285156259924,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",27,-231.105522144475,40,87,0.120788521363766,0,"no",0.121107085741691,0.204212431647602,0.280901250392375,0.347118414204364,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",27,-231.105522144475,40,88,0.0609394174154108,0,"no",0.0606756366713057,0.130687301468796,0.195189284598527,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",27,-231.105522144475,40,89,0.102815438876386,0,"no",0.103159356364242,0.174696927820278,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",27,-231.105522144475,40,90,0.0935540900649637,0,"no",0.0939154001039332,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,61,0.0739759052748182,0,"no",0.0738557961788031,0.12978342468799,0.180918080670426,0.227333846888185,0.270089501010667,0.3093275447787,0.34628666052006,0.380811588419262,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,62,0.0601292269280471,0,"no",0.0600239324167523,0.114899129415971,0.164657547187337,0.211028646727494,0.253860342852316,0.293957742246383,0.331321301301706,0.366539414547076,0,0,0,1,1,1,1,1
"2ni",27,-429.161604410005,60,63,0.0507752252471979,0,"no",0.0508677690801771,0.0935635758708254,0.135699577373942,0.176989492222044,0.217011202265472,0.256009605969019,0.293545721665292,0.329218364011179,0,0,1,1,1,1,1,1
"2ni",27,-429.161604410005,60,64,0.0675649387426125,0,"no",0.0674915172120723,0.12293806902823,0.173228183378311,0.219548758212353,0.262490184678895,0.302313413764043,0.339751529206216,0.374581180822218,0,1,1,1,1,1,1,1
"2ni",27,-429.161604410005,60,65,0.0575880969504032,1,"no",0.0574968726833101,0.104644813299502,0.149864388000182,0.192663910720285,0.233491119380991,0.272606873990254,0.309500507929851,0.344467985820337,1,1,1,1,1,1,1,1
"2ni",27,-429.161604410005,60,66,0.044452083409242,0,"no",0.0444112866105408,0.0866763871362497,0.12929879263782,0.171003553964828,0.211084108138702,0.249906501294686,0.287472315442484,0.323410691187983,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,67,0.0384153506023473,0,"no",0.0383387404879083,0.075378111563749,0.113912580714176,0.153199332333276,0.192100370654199,0.230772786883039,0.268143645592252,0.304296117449974,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,68,0.0491811706750865,0,"no",0.049066620770362,0.0922202495812373,0.135286501560816,0.177023954810243,0.217331899005394,0.256003552614868,0.293003438365775,0.328728394242393,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,69,0.0192053629305696,0,"no",0.0195175026974444,0.0643305810671921,0.10779460944701,0.15013298498977,0.190980462553435,0.230783732953489,0.268903600943292,0.305503392346288,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,70,0.04013222714452,0,"no",0.0401553400811887,0.0895451954318142,0.135973623306489,0.180017494128467,0.222182633439914,0.26193365982664,0.299698981596866,0.335527583736828,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,71,0.0530078365314769,0,"no",0.0530851868197068,0.0984103980918608,0.142481914092476,0.184729491573289,0.225218199911329,0.264384636402732,0.30193085655519,0.337515857818346,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,72,0.0532484317238427,0,"no",0.0533339248535713,0.0991254769070455,0.143787298617813,0.186607308005945,0.227711999543946,0.266798882131179,0.304035496231986,0.339297159888108,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,73,0.0485152679651697,0,"no",0.0484921021164319,0.0910046189444989,0.133568096187186,0.175419437110567,0.215964213893501,0.254621625877372,0.291737999354504,0.327419625014286,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,74,0.0582355027933707,0,"no",0.0581521521117706,0.105500677800246,0.150828172695716,0.194005666468958,0.234959277875685,0.27398266005741,0.310942495576767,0.346131148445063,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,75,0.0516637704958177,0,"no",0.0516156429070265,0.0955884199055633,0.138963766671572,0.181105106535742,0.222036290931801,0.260683695635988,0.298176127878803,0.333813742416551,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,76,0.0394619936611648,0,"no",0.0397139897665451,0.077821745493843,0.117514974679623,0.157349448265694,0.196308905077108,0.234472709558148,0.2716622319019,0.307004528293053,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,77,0.0400567108802041,0,"no",0.0399885375072374,0.0882542568915807,0.134214732753981,0.178119980444118,0.219677158587335,0.259370893972573,0.29710390625436,0.333181720085117,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,78,0.0643496384723954,0,"no",0.0643117765604394,0.117590133104046,0.166875504466506,0.211678795297968,0.253902929393744,0.293202034398224,0.33024926409658,0.364730807830999,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,79,0.0514493840321504,0,"no",0.0514980822504911,0.100235526114005,0.146316492432033,0.189933167733164,0.230962888554175,0.269940212421477,0.30752594368029,0.343061158790669,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,80,0.0511361452928199,0,"no",0.0517251869128386,0.100619122959558,0.146591387352436,0.190343738218806,0.23161421527531,0.271015388275176,0.308315755579148,0.343653075362575,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,81,0.0474720462549518,0,"no",0.0472916412272168,0.0958732860582008,0.14185212616507,0.185321033973928,0.226800835379,0.265981140700346,0.303735140075768,0.339256799863821,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,82,0.0527321435733747,0,"no",0.0527543753725005,0.0978353503610204,0.141725534130677,0.184275274437444,0.224604919296929,0.263465821830469,0.300500541518326,0.335961256327055,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,83,0.0545852474108866,0,"no",0.05450750609618,0.101144018606739,0.146198401453294,0.189130940834799,0.230807678666914,0.269921087848641,0.307093053277992,0.342454335714435,0,0,0,0,0,0,0,0
"2ni",27,-429.161604410005,60,84,0.0434825384252467,0,"no",0.043589368772388,0.0905721105923011,0.135892294366385,0.179489137578815,0.22114047349165,0.260519154000771,0.298245157643614,NA,0,0,0,0,0,0,0,NA
"2ni",27,-429.161604410005,60,85,0.0545971656870879,0,"no",0.0547533920663498,0.100894080710818,0.145770285009543,0.18880923968176,0.229758910116823,0.268742709805565,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",27,-429.161604410005,60,86,0.0602032151810253,0,"no",0.0602599216634846,0.109580857276719,0.15607148877485,0.199736423541897,0.241355138664168,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",27,-429.161604410005,60,87,0.0647834097935126,0,"no",0.0646559615601057,0.117056104941717,0.165919952574186,0.210849346976501,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,88,0.0403307427781405,0,"no",0.0400646003497607,0.0850945653192353,0.128829509560204,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,89,0.0587628985173853,0,"no",0.0586540534286419,0.10678652372329,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,90,0.0548123830638114,0,"no",0.0547510025939024,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,81,0.00648189594679965,0,"no",0.00913823956882421,0.0187233819072914,0.0285869786974036,0.0387560075538645,0.0490060710575035,0.0593923405215612,0.0698710920158907,0.0804135774850231,0,0,0,0,0,0,0,0
"2ni",27,-610.191539171823,80,82,0.00493419352924052,0,"no",0.00782881641811911,0.0161366745782217,0.0247283025597375,0.0336508696393396,0.0428906663602685,0.0523690596431044,0.0621231554789866,0.072123898805226,0,0,0,0,0,0,0,0
"2ni",27,-610.191539171823,80,83,0.00563973815491264,0,"no",0.00846394135921244,0.017382397538604,0.0266449113715024,0.036190725266877,0.0460261639332236,0.0561899555156075,0.0665721811816778,0.0770601502809736,0,0,0,0,0,0,0,0
"2ni",27,-610.191539171823,80,84,0.00742938693139755,0,"no",0.00967443270767991,0.0195808225944032,0.0298846206961994,0.0404954378876153,0.0511115566456105,0.0617811846859014,0.0725404145599947,NA,0,0,0,0,0,0,0,NA
"2ni",27,-610.191539171823,80,85,0.00735982934751367,0,"no",0.00960315669029628,0.0194790341817672,0.0294928711582671,0.0396623498196151,0.0499844737757756,0.0604267280448532,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",27,-610.191539171823,80,86,0.00750619593481844,0,"no",0.00963502261615649,0.0196100576541758,0.029824888072355,0.040263484377658,0.0508980719502857,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",27,-610.191539171823,80,87,0.00867466319729684,0,"no",0.0103847512383012,0.0211228378038372,0.0319967120429001,0.0430667728084482,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,88,0.00947184240173779,0,"no",0.0111724453815306,0.0225908462493971,0.0341799108426298,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,89,0.00964277665250837,0,"no",0.0114214766452888,0.023050620666733,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,90,0.0060051833712422,0,"no",0.00846373460110016,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",28,-107.318618000612,40,41,-3.73111315269295e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,42,-4.31902265725665e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,43,-4.59413582198544e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,44,-6.75958834084064e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,45,-4.10666077049051e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,46,8.84988639482477e-39,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,47,6.62964269764493e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,48,1.05735891013402e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,49,1.31845483259416e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,50,1.50913157348508e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,51,3.03768011518495e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,52,7.94325636909557e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,53,1.01834745883878e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,54,1.55559950928447e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,55,1.46858568542865e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,56,-1.64137735171082e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,57,-7.7244831718975e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,58,-1.16738030475481e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,59,1.58903582947737e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,60,1.30916635680475e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,61,1.08312919582501e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,62,7.84731791007463e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,63,6.79676177718622e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,64,-1.30110731471011e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,65,-3.9253669357011e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,66,-2.13365902384201e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,67,1.81474333038721e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,68,1.03726647415438e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,69,-4.92112184486565e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,70,5.34412052728334e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,71,-4.81406962828659e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,72,-6.98189654801312e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,73,4.6182306183196e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,74,-5.86029585481627e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,75,-7.19985226917734e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,76,-2.6486163351615e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,77,-4.06296250614848e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,78,-7.56190014275864e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,79,1.38637112339949e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,80,-1.30963468449235e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,81,-6.30369157248664e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,82,-4.3744935272486e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
