"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",88,60,"y",0.127906353940752,0.127346190389813,0.0592995911366387,0.0594945345498981,0.00793919928308708,-0.00704580229516212,0.0126747097780166,0.00967623352991889,-0.00215444438809338,3.02892976025984e-33,0.00283469222100398,0.00201066476684538,-0.00840416054597205,-0.0013560091154626,0.00453975076140283,-0.0118136563865322,-0.0242854279046025,-0.0172227930242542,-0.000102459066855686,1.0281525013632e-33,0.00405191303303727,-0.0178870503881688,-0.166612049161993,0.429072052189638,1.00515216536093,0.212498633000733,0.125776381067148,0.355156281984575,-0.00162963312430125,-4.98932699449555e-33,5.82020851482943e-05,0.000826665545732977,0.0154478435470331,0.030804382623018,0.0215778437796759,0.0550830826123179,0.00411950192306018,0.00352231928260634,0.000165042490694707,-0.282625231046091,0.739123306263594,0.708107725571053,-7.34604851106028,0.0143358213082968,0.026083731441858,0.0489161009527567,-0.118262613883561,-0.101107194577099,0.10175607729267,-0.0337631025685111,0.00126806098972359,-9.31819819925468e-06,2.42870925198334e-36,0.00419989683278299,0.00365457937916634,0.163853099647914,-0.130696604382467,-0.2415730609919,-0.132709831569327,-0.0173915830058518,-0.0788921821524668,-6.78972250135674e-05,9.70672162001927e-35,0.0153009634122492,0.0079979748339111,0.164096319418051,-0.027071630353366,-0.0207606589548266,0.336373226045371,-0.0202318382157375,-0.0517364980572948,0.000384683206873419,7.67319790895731e-34,-0.0263385018558121,-0.0245450200221648,0.0931173026885512,-0.13763313981178,-0.069865268352073,0.157658385080219,-0.0243668783183129,-0.0189875189876624,0.000605717714760446,1.88868875641961e-34,0.233480812207727,0.21182169946333,0.128221975734392,-0.031773768477081,-0.145650192732096,-0.0113940894291706,0.00195769842624784,-0.0287990672460311,0.0124069007587999,-2.03285360914563e-35,0.136897876250656,0.0959566033792063,-0.0162490350134509,-0.193499613282025,-0.0738364994747144,-0.0813040290996462,0.00675705001747996,-0.0551999585864759,-0.000333914598220515,2.78519227321618e-35
"2ni",88,80,"y",0.112872423712664,0.120906895844338,0.0536215816656826,0.0497038892749912,0.00224666967641549,-0.00700194230112229,0.00799206835059453,0.00786398158935022,-0.00264719959016292,5.33807717658225e-26,-0.00363463986756277,-0.00519795545173178,-0.012337858620096,-0.0031758023890559,0.00627382363136444,-0.00922461804689955,-0.0247867661772683,-0.0176683932599161,-0.000153389128743331,2.11927509573475e-26,-0.0752625076778831,-0.119168596188149,-0.178907299262327,0.348691642614532,1.07482260207307,0.342106823183797,0.099313245990321,0.334465153221115,-0.00416335376024976,-9.22331728834301e-26,0.00106587259359551,9.18929455792184e-07,0.0197175838568476,0.030230206224621,0.0203947027722474,0.0547326488077502,0.00337601826932891,0.00340297276294087,0.000350018853468659,-0.000933515056858781,0.731863585727253,0.0313094847568035,-7.71711415896293,0.0107105650610556,0.0103601364094856,0.0141111890683811,-0.0652113563726118,-0.138842881190574,0.0193216535632026,-0.0253064898871745,-0.0204142332158487,-6.41069017650847e-05,8.02516871061977e-28,-0.0225655651040758,-0.014036317050416,0.105869906163047,-0.0701215100991864,-0.241900415113295,-0.157950250475131,-0.0010032137405171,-0.0568215567031352,-0.000109791587777926,1.60694835249189e-27,0.00535261223915516,-0.000221377584377922,0.12341061758669,0.0158618854273923,-0.0866421872468065,0.169075953998792,-0.00572598565024602,-0.0385603198843943,0.000720335463899993,1.09418782113426e-26,-0.000564483400231782,0.00983889027636713,0.0335896863588773,-0.068498890962319,-0.0987835817984388,0.0742919364617816,-0.0058557788954123,-0.0124276372427103,0.0101813796856662,3.90411014039931e-27,0.171570038597438,0.155220033564335,0.0511616212653671,0.0201577879181323,-0.177432322451115,-0.0508453019042719,0.00959689031120839,-0.0218077009081444,0.0180370167643506,6.31858685575936e-28,0.0872543671071291,0.0675777772186344,-0.073883333063512,-0.114335498166135,-0.092642482526202,-0.141762902996817,0.00380509997877014,-0.0508067955855173,0.000100617408329728,2.42498850094065e-27
"2ni",88,90,"y",0.108800236557278,0.119735565911135,0.0544709566381741,0.0352168500540837,-0.00386677578710068,6.72814153628105e-05,0.00493193125571182,0.00545803923865499,-0.000579989740851627,1.10561484725858e-26,-0.00873409732466786,-0.011229431589258,-0.0165140804020123,-0.00268593125859796,0.00763873220352949,-0.0108450911650465,-0.0275451498945291,-0.0199722272938947,-0.000515250401087523,4.15303160805325e-27,-0.15135340501074,-0.204761694799546,-0.201565276929124,0.337594512641551,1.0272925205196,0.330603340627766,0.116337092220869,0.33537694737326,-0.0130005092444204,-1.74197536943889e-26,0.00109215414489095,3.12667674859086e-05,0.0199650415321684,0.0295769815043917,0.0219850183386158,0.0530423870424859,0.00301711284968118,0.00323839231993339,0.000432607106606967,0.0992652538081756,0.73321896815468,-0.174884734273678,-6.80178964264363,0.0158171200990538,0.00896134450456691,-0.0134565407303885,-0.0367355690046549,-0.0625994319368818,0.0236530931395463,-0.0282560514444164,-0.02476128887523,-3.98093682478667e-05,1.31294644740377e-28,-0.0280228945347632,-0.0265992759735127,0.0814159800155905,-0.0304928228644426,-0.1666032466968,-0.142681679275638,-0.00692673627560983,-0.0456837512813613,-0.00015149946567193,3.59803584381008e-28,-0.00712459772393195,-0.0187950183977071,0.0948330875204892,0.056760143080381,-0.0258892340566366,0.167851444634892,-0.0108694669725886,-0.0385094862454764,0.00108404995489813,2.14100021261731e-27,0.0056549462426556,0.0175087574845514,0.00412369257570734,-0.0300531536811649,-0.0387638510984553,0.0581986483345878,-0.0118029487948931,-0.0154139599247773,0.00967451722826376,4.51583202821523e-28,0.152525009479098,0.130933774271457,0.0290996897284227,0.0596900653463202,-0.109943479531866,-0.0305121813465322,0.0111447192902855,-0.0157262647258407,0.0164194044158521,-1.53316127226528e-28,0.0865049287214744,0.0721970040541916,-0.0611518008337916,-0.0732414432824744,-0.0418513840070498,-0.0755003016719572,0.0022655590239047,-0.0418728333319594,0.0102871776290845,6.81485278364412e-29
"2ni",97,40,"y",0.0898526958562581,0.175510322540479,0.182092126133354,0.0280022495120178,-0.0905280366584427,-0.0372081715180979,-0.0161544077822035,-0.00958228655282882,-0.00289372698610673,0.00789022408314575,-0.0323120812015455,-0.01654095105011,-0.0176829775328206,-0.0501488578664639,-0.0142168100215024,-0.0182580316810021,-0.0253081335256486,-0.0328466767875609,-0.0168913886386119,-0.012830982638111,0.282690763871128,0.40031373826672,0.344128030502497,0.408159746791078,0.691310173957175,0.820178611608502,0.304836527692392,0.388533105526585,0.246673205983648,0.043843902566486,0.00726747057074874,0.00287500404158678,0.00117640761310328,0.0479724580415279,0.00671778746904012,0.0142777067080926,0.0097756297251219,0.0123561513804645,0.00476537390930323,0.495920620080991,0.964340465904964,0.0337249594785844,0.36249622364079,-0.0814848633819072,-0.182861545433347,-0.080117229464729,0.160774946481958,0.294066033337657,0.157823323274586,-0.0716192018837224,-0.0730362368772532,-0.0744217649206789,0.00319261314730861,-0.112512290299042,-0.333921173513745,-0.240489379846682,0.0385199606639528,0.213396885249662,0.015796647425845,-0.062816558667633,-0.0571946516874633,-0.0793176528629198,-0.00202460966886684,-0.104885800019984,-0.326381092249506,-0.25274210932389,0.0874346461188962,0.265708290527643,0.0807610849013455,-0.0303996784290798,-0.0544554745579791,-0.00311288724525765,0.00117841751374308,-0.119750748949076,-0.303204664602483,-0.259634278569509,-0.0237545136896583,0.22503450111421,0.046194911017607,-0.0704460866390755,-0.0817800789108996,-0.0115172145590564,0.00419775697246058,-0.0618379045412413,-0.276386528082368,-0.160536013288683,0.055217247756509,0.0552648404129246,-0.0109372251017836,-0.0187623055067229,0.0440023161590951,-0.0619870921267461,0.173803577594321,0.135769025443821,-0.0600757343155892,-0.0152390212636348,-0.0331963553580974,0.0469612142245507,-0.0780965473108036,0.0469360373314431,0.112416864352305,-0.104157322268493,0.00995968028387085
"2ni",97,60,"y",0.0799050269068036,0.153105415721603,0.150936535156639,0.0344232506938439,-0.0680392720795003,-0.0247176314057094,-0.00507969510392859,0.00857467800891196,0.00324200921834241,0.0126743609295897,-0.0117055188189283,-0.00588634904072198,-0.00663007442434724,-0.0133511974462726,-0.00534401029018292,-0.00669944951182085,-0.014565135481872,-0.017720770497622,-0.0089555930580866,-0.00410259870649601,0.204329176457624,0.1649722277104,0.15477725101257,0.477769019401302,0.863428585103388,0.925913710431175,0.39667655618502,0.452362955940826,0.271359687410244,0.0497699445642809,0.00642979559680165,0.0011632418400085,0.00266863164891004,0.090663216202474,0.0117691075679633,0.0175649390924064,0.00619627920502192,0.011838759703883,0.00395245438702183,0.541360760403236,0.946624083132189,0.473491601727188,1.14955820340449,-0.0500161995008692,-0.126040833361436,-0.0659031219418972,0.0192939301523369,0.20116034259763,0.0637554891660917,-0.05297991914297,-0.0408831024418131,-0.0274177995933994,0.00134691526638027,-0.0587484835080582,-0.197140546748218,-0.152085755662112,0.0320450659830594,0.128424830553434,-0.019504721692042,-0.0604126903882759,-0.0301160668722131,-0.0451374805151461,-0.00396284434617161,-0.0496701534606298,-0.214256939675832,-0.181825753663565,0.042896998519796,0.170921015002815,0.0513947012231334,-0.0248453728935415,-0.0484104060252241,0.0107800589233673,-0.00240626280313052,-0.0658957152011851,-0.169687948300374,-0.15531117647872,-0.00297498892448326,0.172499167343014,0.023350108468122,-0.0512962887829381,-0.0321158216475439,0.0102170036007214,-0.00126134459346482,-0.0208454976625362,-0.185093182294061,-0.119999290369176,-0.0975608715843348,-0.0265308940116003,-0.0890474389400479,-0.0265344772328382,0.0252008078410073,-0.0551617045590666,0.111233685468203,0.150905812825341,0.0200104676116675,0.0246227495018335,-0.161565258058405,-0.0370485570518528,-0.14170155446952,0.0463243438114994,0.136994808699418,-0.0846179551716859,-0.00134327799869259
"2ni",97,80,"y",0.0712328131100582,0.143264403234781,0.134155029287765,0.0205103156400734,-0.061277333999701,-0.0219497785225759,-0.0016183246351254,0.0102547097496679,0.000149426723037357,0.00818820549772038,-0.00980369928833012,-0.00546488322288196,-0.00564581358096653,-0.0084766832146401,-0.00192867169876452,-0.00180391249978279,-0.0124767499544628,-0.016159150289926,-0.00723082633063152,-0.00243732344531194,0.201364381953071,0.142933912594778,0.133490099119864,0.406235211378983,0.856003080857239,0.881406878927657,0.4080812064743,0.485890016120501,0.273737921164668,0.0414752814791009,0.00583537232835891,3.94853426078024e-05,0.00378683831571292,0.0889255174072543,0.0133022928686457,0.0178367367077192,0.00536831411666404,0.0103643183188988,0.00387094014350392,0.514015539116713,0.94606378937131,0.513671162700557,1.41645600155647,-0.031762406655843,-0.0969167113209107,-0.0410105306045345,-0.0161000580053088,0.165862634101778,0.0590433568954488,-0.0438314349737591,-0.0329055194899917,-0.0356211340662518,0.00181159517070972,-0.0407154621654958,-0.140160656164596,-0.100746219447776,0.0891513544664919,0.098726249152183,-0.0109491725809646,-0.0683031592675502,-0.0427230911311572,-0.054070687409262,-0.0013873501670351,-0.0311858693561011,-0.159961879534842,-0.130612149509108,0.0878695277210495,0.111108258832001,0.0264796788491485,-0.0345737825714219,-0.0517005454588452,-0.00556548458672307,-0.000749226963631107,-0.0430153189403007,-0.12251704772973,-0.0996642099171989,0.0179358144265677,0.136946433120978,0.0123617636057677,-0.0570529474829636,-0.0259865419434924,0.0106544519381039,-0.000313509146071494,-0.00120251470767583,-0.136658208371391,-0.0892719176749227,-0.078979937108685,-0.0340950883178459,-0.093194563286079,-0.0225990958392063,-0.00105659612550924,-0.0423766861567294,0.0902951002200261,0.122893795926482,0.0115930072832163,0.0447475901121963,0.0493001770724043,-0.0491667821672812,-0.128347518199509,0.0192287440505931,0.0820988781611031,-0.0572717291827135,4.53366222774615e-05
"2ni",97,90,"y",0.0695407734123493,0.137221718509082,0.13316229591445,0.0278170408578444,-0.0639764967420447,-0.0237541601081515,-0.00195957459708242,0.011504526866378,0.00136921792564241,0.00897958628673791,-0.0112291141000477,-0.00646033331570424,-0.00674527756409826,-0.0116285871328173,-0.00484978452593698,-0.00364731984204889,-0.013353612534915,-0.0175697600317791,-0.00773443105579442,-0.00324847728082503,0.140053622774964,-0.00344829336880794,-0.00839858401778881,0.396078215407188,0.954649894390874,0.907296406483768,0.411340942278089,0.46799014785496,0.272135545408744,0.045194086424294,0.00511815566966574,0.00101855369450822,0.00272586352700626,0.0823414195986045,0.0164741734773644,0.0193267117877609,0.00500552331212083,0.00990531353739271,0.00379126225755709,0.491121897152773,0.943866756844546,1.09272788155919,1.35390063518856,-0.0339851085763223,-0.0872823346347438,-0.0347704986175771,0.00533984256270856,0.19779871503273,0.0963802390384682,-0.0473020962583011,-0.0266908217368959,-0.0384808493638485,-0.000842934274076672,-0.0402273277830464,-0.129214482803111,-0.0871543783433942,0.0971826464220981,0.115558753574789,0.0338849049638495,-0.063596302381099,-0.0301229917895329,-0.0506316502742536,-0.00386860155967135,-0.0305156465033623,-0.14453862708858,-0.112859350743685,0.0840141374105495,0.124748019557878,0.0573505333811857,-0.0335976056566115,-0.0392827572030488,-0.014371947180355,-0.00317428644589529,-0.0429656458392079,-0.115630237700675,-0.0962042302281344,0.0156181502507663,0.150286157259155,0.0465804874137662,-0.0625094093620353,-0.0144267563802359,0.00836621198410476,-0.00237651499970663,-0.00411698020496184,-0.110319039080487,-0.0703769958744163,-0.0664158170427677,-0.0419194638486609,-0.0951268258446861,-0.0184023626627765,0.0105130127995917,-0.0435665809844474,0.075240465258809,0.130211909687033,0.0438447316939867,0.0619223707976801,0.0572293489357867,-0.0787761058501114,-0.0950029525833062,0.0177089029856965,0.0847816482786522,-0.0495071616917131,-0.000878662785378161
"2ni",98,40,"y",0.224259738032084,0.339935444173194,0.288711936855192,0.0675007383542604,-0.152673021493131,-0.0130455159694938,0.0825303046198327,0.0246218893935724,0.0982889921319518,0.13307430532035,-0.0917098541133578,-0.00432520780011755,0.00725667266810216,-0.0126892260993113,0.0322897070732557,-0.0204579231941161,-0.165656974525749,-0.139677563485093,-0.0726084668510322,-0.0770152936041138,0.244943459500774,0.762285314760194,0.757929077734254,0.309383987016655,0.426631868175652,0.114969228640448,0.323005445222405,0.378033164835553,0.348906085758284,0.378300938669041,0.0652225151433663,0.0102082686201664,0.0482610891391938,0.0424347833706841,0.0510741866246902,0.0822420933722282,0.0187846719420858,0.0167101808684589,0.0218984069722129,-0.202525087895294,0.275771403278885,-1.27100394668877,-3.42694161128251,0.0810965299569389,-0.223435865912461,-0.189244904936009,-0.267211692322326,0.064477766814509,0.249832741007063,-0.243925096441709,-0.351858824432223,0.19168753957548,0.198612430081043,-0.0199994217793994,-0.174392045911171,-0.211167787586355,-0.286056609241,-0.0171639612111562,0.209578437837386,-0.186548119560012,-0.190191633573981,0.0181555461790211,0.102026170551849,-0.0388703585282568,-0.188158719401827,-0.243047916614037,-0.27901618771337,-0.214365529006004,0.0284328813659702,-0.18057262364157,-0.248281460531517,-0.102586900455996,-0.080532706556341,-0.118048225389362,-0.246873496656936,-0.276756844637402,-0.229363367516067,-0.0798732248966899,0.0341994300459466,-0.516092777308198,-0.271267757400725,-0.045232723135872,0.234928333488607,0.0665623584333932,-0.175286735987723,-0.0253440785392098,-0.192994418892486,-0.312679818186686,0.626745655923757,-0.152223622344599,-0.0729615309244282,0.0936195881378696,0.232732185587737,-0.192515179076436,-0.316973455306591,-0.107957555999485,-0.0366921575570528,0.156711922841696,0.555561484722439,-0.205410216517059,-0.194261976478047,-0.216033004941995,0.398241209299822
"2ni",98,60,"y",0.165210124491412,0.281711610020085,0.284989516774686,0.0438661882442274,-0.165452415435454,-0.00978084362269482,0.0731793432624121,0.0133566090521539,0.0634252047539171,0.121919079967912,-0.0446312786082049,-0.0207295796507506,-0.0182328573462902,-0.0116896644615066,0.0332316183989525,-0.0257856960518017,-0.0160733610950305,0.00981087508504193,-0.0640361770517746,-0.0761628986123883,0.411035488154594,0.618316713334575,0.707383784463312,0.22460038267935,0.390425337989316,0.170401295120844,1.00769267267553,1.02311879328191,0.420169644685582,0.551838391646359,0.0528338525542155,0.0241400329847783,0.0285660231081484,0.0320935584560154,0.0411767098776705,0.0762535162015031,0.0631536026312233,0.0394573882414939,0.0182642460367417,-0.0752215122685347,0.9945160048713,-1.29461734285301,0.0962661807313005,0.103937190154873,-0.162916892397004,-0.218371452504021,-0.145623813775696,0.0423680359366738,0.145613174528524,-0.192350067582594,-0.249672225393612,0.124498466419131,0.0076918745216789,-0.0163387383907545,-0.132330738234264,-0.23409383906722,-0.179231055624345,-0.0366905327520672,0.106336356704756,-0.244272362661887,-0.199729040499422,-0.000546505490728977,0.0635839830269692,0.0147384848132793,-0.136642497394001,-0.260320155947711,-0.175611213913041,-0.174356191677048,0.0608395928863501,-0.139098010823074,-0.219818315593185,-0.0727666941718919,-0.133377257970675,0.0184626221491564,-0.176128436491198,-0.281395415984918,-0.122049660452479,-0.158555406972011,0.0985737722004458,-0.310122290915282,-0.179328547327294,-0.00927431033941355,0.0952019875947246,0.225852624163983,0.0532816924156249,0.0103171635663131,-0.0901413158553441,-0.351912467751072,0.496343583065973,-0.0717738123756234,-0.088443045301369,0.0951406664344318,0.102938366658708,-0.0580610860152345,-0.212572785470739,-0.152514482972375,0.0060167028074743,0.0762111445408382,0.378817449764192,-0.2659738660681,-0.126498205511879,-0.136430850215535,0.240003232231533
"2ni",98,80,"y",0.18446031328878,0.310260038702598,0.344141947217126,0.0126903415717989,-0.179603515762087,-0.00462658078314647,0.0640333907202103,0.0429097010704829,0.058933289860268,0.050864112265493,-0.0560051399563432,-0.0345447004619722,-0.0316508495436974,-0.0130430307832436,0.0494505794147411,-0.0298188437842423,-0.0262360357836786,0.00893025749799948,-0.0935267283752719,-0.0911181683838447,0.303626939121694,0.515517534324294,0.596028555690051,0.137518777321392,0.36132709240126,0.129820059041521,0.967546930229214,1.0355936533381,0.379738940657557,0.301365060652896,0.0604987860871186,0.0308707383774292,0.0208685419850737,0.0419880062904664,0.0550770947676507,0.0769403717958291,0.0667596661615266,0.0413966216642362,0.0279250595534166,-0.0642517827489076,0.941663411324792,-0.726850432525806,-0.110901606029255,0.0485685988761088,-0.123959583123846,-0.170042314295538,-0.114455807419387,0.0145825603198818,0.126168560544629,-0.173953520206194,-0.220673321750594,0.143129047306061,-0.00444305096874645,0.139052333361099,-0.0158725418875584,-0.0872973592382161,-0.137241649292415,-0.00558732187995768,0.0963857687467273,-0.29487223196417,-0.162430615002832,-0.0245919826622084,0.133634943033744,0.0326190456908012,-0.201811677644073,-0.293770246000144,-0.023475866729177,0.0204610128437157,0.0890869260575026,-0.132683518043307,-0.197252527370853,-0.101821218035393,0.0489282674155711,0.0473432635922372,-0.137837404284709,-0.201151744750934,-0.0870771530068682,-0.0948103544240587,0.127689325360337,-0.319779182741934,-0.20986446022389,-0.018985644410491,0.127867002535282,0.111545748040062,-0.0769481335442463,-0.0999263242264285,-0.077229572004318,-0.182849520000096,0.428979874708826,-0.144938090818363,-0.160319191267612,0.0193649264177005,0.100643959018106,0.046298053708168,-0.264137862439196,-0.119484926034533,-0.00533477865179373,0.0537987326031117,0.484709610692074,-0.20373211512054,-0.0897844479419875,-0.0697676102882945,0.277457736849152
"2ni",98,90,"y",0.171631658983725,0.309248532694049,0.349245228382231,0.0122003977013227,-0.157540828859017,0.00831442655372751,0.0727045101013164,0.0516308402449421,0.0682105669975126,0.0766010548902072,-0.0652856596737404,-0.0350448568922936,-0.0336169143106939,-0.0112963466441905,0.0581979200394161,-0.0302297301085358,-0.028462682794855,0.00902926296187707,-0.103852232509494,-0.0850931105582796,0.402602485340456,0.481180467969238,0.582352399993511,0.111834599821518,0.298296808629776,0.112314459232571,0.983069797884826,1.04986817853608,0.421360262698121,0.265714632754315,0.0678679255927046,0.0310594472008349,0.0180209489312271,0.0401327134490856,0.0634666229253898,0.0741101802663874,0.0692482163347753,0.0468052416354335,0.0296823912213409,-0.0655502337962964,0.922441596090647,-0.844676289155515,-0.123361861176322,-0.0781782549674238,-0.0798506112219089,-0.140719450498976,-0.0887519323558023,0.0493125740466877,0.123939587741812,-0.255877272331585,-0.301440530457962,0.0973190798268709,0.0383489128756108,0.0104166788720577,0.0222329166647444,-0.0625131249037507,-0.108475006673567,0.0271588417947524,0.1105664428811,-0.311965608367832,-0.194529350699381,-0.0860437663025383,0.165380552606464,-0.062987486569322,-0.134331018884888,-0.240549274819026,0.0059121080411127,0.0875543728419775,0.117640558804414,-0.135506256465013,-0.200972384775543,-0.134670584636833,0.0896577196040336,-0.0456968155696773,-0.0700134047989573,-0.146433146357965,-0.0588637580586257,-0.029834237710069,0.156010353152699,-0.321805538923797,-0.212786249685883,-0.0495599920039998,0.162760000998584,0.0155994131010867,-0.0151834177094306,-0.0526230056077076,-0.0483739213225743,-0.115024099525026,0.458632008104757,-0.147736182623637,-0.164946574486554,-0.00963512495677265,0.0826331324633947,-0.0222741109927465,-0.15777378493907,-0.00703676940423846,0.0092045190851296,0.0838149750786576,0.522882156551901,-0.187379218581335,-0.0839683303908809,-0.0571368985918494,0.310428297147055
"2ni",99,40,"y",0.0923655218143046,0.0686641504458541,0.0174371208192844,0.0344808923245711,0.0189084031290601,0.00485842255497038,0.00123835842106395,0.0205264224565587,-0.00656369870957785,-6.98701800132496e-05,0.0320977305696049,-0.00317853475686548,0.0260693926648877,0.00730188232855932,-0.00337814834280893,0.0270007819999844,0.0320897203557179,0.106123870058768,0.00532268733057922,1.97294041096597e-05,0.344146238597354,0.272995505016275,0.265430875460306,0.644809963703276,0.643720502789471,0.446962736560028,0.181943422691558,0.232123066938786,0.0407703260728946,-0.000243507290965576,0.0210390380903452,9.94157621593299e-11,0.016544729777432,0.00362965609850352,0.00365739063170598,0.00815876128756239,0.0164063349504785,9.42495912384376e-08,0.0013300959494532,0.0835909735140778,0.677656606501267,-3.11505773131204,1.33091627457517,-0.114088072485014,0.000582449235507418,0.0390445808460243,-0.0700768064502895,0.00042041063055209,-0.0860856974631519,-0.0199712989174,0.00580508923629081,0.0494308678810917,-3.26297935223732e-05,-0.0885226217632504,-0.0130644078509157,0.0788927011765738,-0.0150198054439014,-0.0160066571140247,-0.0546322343737369,-0.155534908453677,0.0650357964131312,-0.000945177328959281,-2.82679157126087e-05,0.238308968042605,0.0897938597971644,0.153857899780073,0.00908729514561145,-0.00571622102717095,-0.0208176832690517,-0.188915021693149,0.0237964310860029,0.0151835887332091,-3.18251230544731e-05,-0.0458901752445661,0.0377814494904389,0.178788248215469,-0.059456441582393,-0.0392859332165255,-0.0497486185995138,-0.0695732969585258,0.068840488093355,-0.0116894539295953,-2.93434077785879e-05,0.139954319282603,0.0568581788897091,0.180431001023703,-0.0585813840912066,-0.0453865993676373,-0.0425781093987489,0.0280452248431861,0.0616162550010692,0.0224180599291277,3.89673353239992e-05,0.153578994207056,0.0798265824660617,0.0587563986884735,-0.0281877933698313,0.015321953310105,-0.0627538938444042,-0.0785038940491104,0.0652343070099455,0.0177690236821673,-6.8271954457773e-06
"2ni",99,60,"y",0.104091481889058,0.0718250784210699,0.0520751082560223,0.0409780402672319,0.00395387925126355,-0.00275398872096838,0.0072718488380642,0.0163200927929611,-0.00525570837681586,-7.39359015768355e-05,0.0432625226830891,-0.00120239111600776,0.0268221184389459,0.00924362214102521,-0.00716623453796193,0.0154233000624669,0.0187691708295917,0.08380169011125,0.00345383904070422,-1.18258400307972e-05,0.388439826205418,0.315535047383352,0.375123055349281,0.629423582032973,0.601589291249325,0.463352327247404,0.241441336136452,0.349613871152333,0.0555703713283552,-0.000258156400286651,0.0164079488806398,0.00152180838419396,0.0168532390701244,0.00688092271287465,0.00336173008263034,0.00735079342042093,0.0213011242411215,0.00308638942428494,0.00100596565793164,0.202330751080179,0.760223212198215,-3.0597450970392,0.85303704563197,-0.0875616247141311,0.0100456518199486,0.0868242432677401,0.00605361871589842,-0.0069644975228041,-0.0586967563847006,-0.0206316308563455,0.0333333534939342,0.0349693392658317,1.07456517034411e-05,-0.0528871421797686,-0.00109275653767445,0.145523425213902,0.0516353065262767,-0.000183707341282991,-0.0371942918138607,-0.0747854237052598,0.063692959130986,0.000139229017015195,-4.84144076777105e-06,0.127462308771335,0.0376800323722137,0.162437897329574,0.0701651645556606,0.000123381251356568,-0.000590147029504779,-0.101325366713959,0.020013543907969,0.0126284813570007,-1.04354481422705e-05,-0.0284075311549187,0.063008093992744,0.185640095215936,-0.0501896302616451,-0.0325426727048354,-0.0280710283732038,0.0210615423904658,0.034509496001808,-0.00239575510936295,-5.41347527040759e-06,0.0812920417752356,0.0296083756029145,0.166091364442968,-0.00747300677499783,-0.0149373401771037,-0.0223865774644685,-0.0141742837025471,0.0124183524936227,0.0152021250507808,1.05894665233781e-05,0.0867350174822507,0.0687193782711287,0.068323662382483,0.0319314309801973,0.0248845885664639,-0.0226448080286497,-0.0404267558868838,0.0121872858953861,0.0137354409539303,-1.58781283923638e-06
