"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",63,-430.603483947493,40,41,0.000459416832675726,0
"3ni",63,-430.603483947493,40,42,0.000546942737852203,0
"3ni",63,-430.603483947493,40,43,0.000969016021773504,0
"3ni",63,-430.603483947493,40,44,0.0012778133555172,0
"3ni",63,-430.603483947493,40,45,0.00134703552180569,0
"3ni",63,-430.603483947493,40,46,0.00137438564800557,0
"3ni",63,-430.603483947493,40,47,0.00139355622948007,0
"3ni",63,-430.603483947493,40,48,0.0014103481134723,0
"3ni",63,-430.603483947493,40,49,0.001425814798971,0
"3ni",63,-430.603483947493,40,50,0.0015080583150556,0
"3ni",63,-430.603483947493,40,51,0.00151585504323919,0
"3ni",63,-430.603483947493,40,52,-0.00234642262405674,0
"3ni",63,-430.603483947493,40,53,0.000203223854448095,0
"3ni",63,-430.603483947493,40,54,-0.000349824420616769,0
"3ni",63,-430.603483947493,40,55,-0.000478101905828191,0
"3ni",63,-430.603483947493,40,56,-0.00101074528770399,0
"3ni",63,-430.603483947493,40,57,-3.88610073725837e-05,0
"3ni",63,-430.603483947493,40,58,-0.000241550433865857,0
"3ni",63,-430.603483947493,40,59,-0.000488942089506512,0
"3ni",63,-430.603483947493,40,60,0.000865641856571391,0
"3ni",63,-430.603483947493,40,61,0.00138684736889699,0
"3ni",63,-430.603483947493,40,62,0.00135979479715448,0
"3ni",63,-430.603483947493,40,63,0.00119194708456299,0
"3ni",63,-430.603483947493,40,64,0.000898273434625904,0
"3ni",63,-430.603483947493,40,65,0.000185196343720588,0
"3ni",63,-430.603483947493,40,66,0.00119944270899254,0
"3ni",63,-430.603483947493,40,67,0.00280628966770663,0
"3ni",63,-430.603483947493,40,68,0.00150045472517751,0
"3ni",63,-430.603483947493,40,69,0.00134140344707766,0
"3ni",63,-430.603483947493,40,70,0.00266255779081227,0
"3ni",63,-430.603483947493,40,71,0.00272331788592704,0
"3ni",63,-430.603483947493,40,72,0.00232275855414918,0
"3ni",63,-430.603483947493,40,73,-0.00191901774033841,0
"3ni",63,-430.603483947493,40,74,0.00200015744920785,0
"3ni",63,-430.603483947493,40,75,0.00214520829874202,0
"3ni",63,-430.603483947493,40,76,0.00127047340897848,0
"3ni",63,-430.603483947493,40,77,0.00131011697659345,0
"3ni",63,-430.603483947493,40,78,0.00135689899858858,0
"3ni",63,-430.603483947493,40,79,0.00140485845232429,0
"3ni",63,-430.603483947493,40,80,-0.00042994371657995,0
"3ni",63,-430.603483947493,40,81,0.00135337864678088,0
"3ni",63,-430.603483947493,40,82,0.00164333912913823,0
"3ni",63,-430.603483947493,40,83,-0.000334967219816426,0
"3ni",63,-430.603483947493,40,84,0.00045093164699271,0
"3ni",63,-430.603483947493,40,85,0.000950383933021664,0
"3ni",63,-430.603483947493,40,86,3.78655052203462e-05,0
"3ni",63,-430.603483947493,40,87,-0.000366746570006987,0
"3ni",63,-430.603483947493,40,88,0.000915160436299599,0
"3ni",63,-430.603483947493,40,89,0.00130823444007817,0
"3ni",63,-430.603483947493,40,90,0.00106185323348652,0
"3ni",63,-509.777866622231,60,61,1.24350465198175e-55,0
"3ni",63,-509.777866622231,60,62,5.92340684658374e-56,0
"3ni",63,-509.777866622231,60,63,5.28123280119141e-56,0
"3ni",63,-509.777866622231,60,64,1.75411822932016e-55,0
"3ni",63,-509.777866622231,60,65,1.42218948232782e-55,0
"3ni",63,-509.777866622231,60,66,1.85350284724508e-55,0
"3ni",63,-509.777866622231,60,67,1.25397370671783e-56,0
"3ni",63,-509.777866622231,60,68,1.83755912803826e-55,0
"3ni",63,-509.777866622231,60,69,1.2638465834787e-55,0
"3ni",63,-509.777866622231,60,70,7.41569962095212e-56,0
"3ni",63,-509.777866622231,60,71,8.98630897408755e-56,0
"3ni",63,-509.777866622231,60,72,9.72678692069765e-56,0
"3ni",63,-509.777866622231,60,73,6.63086020665032e-55,0
"3ni",63,-509.777866622231,60,74,1.67252691559884e-55,0
"3ni",63,-509.777866622231,60,75,9.4981862419629e-56,0
"3ni",63,-509.777866622231,60,76,7.49620236716322e-56,0
"3ni",63,-509.777866622231,60,77,8.1894334814953e-56,0
"3ni",63,-509.777866622231,60,78,9.86779632344027e-56,0
"3ni",63,-509.777866622231,60,79,7.07980411629575e-56,0
"3ni",63,-509.777866622231,60,80,4.18195710275303e-55,0
"3ni",63,-509.777866622231,60,81,1.59347756129406e-55,0
"3ni",63,-509.777866622231,60,82,9.74576600971931e-56,0
"3ni",63,-509.777866622231,60,83,1.709130663628e-55,0
"3ni",63,-509.777866622231,60,84,1.12970753620651e-55,0
"3ni",63,-509.777866622231,60,85,8.91444991846631e-56,0
"3ni",63,-509.777866622231,60,86,1.31341818723086e-55,0
"3ni",63,-509.777866622231,60,87,1.29307513434399e-55,0
"3ni",63,-509.777866622231,60,88,6.41066892153259e-56,0
"3ni",63,-509.777866622231,60,89,8.0986292670082e-56,0
"3ni",63,-509.777866622231,60,90,7.94807445306846e-56,0
"3ni",63,-649.067252403785,80,81,3.80118115054013e-46,0
"3ni",63,-649.067252403785,80,82,1.52456866495494e-46,0
"3ni",63,-649.067252403785,80,83,6.42954724922196e-46,0
"3ni",63,-649.067252403785,80,84,2.99644860464216e-46,0
"3ni",63,-649.067252403785,80,85,2.28969020954624e-47,0
"3ni",63,-649.067252403785,80,86,5.58631894597645e-46,0
"3ni",63,-649.067252403785,80,87,5.98624821988141e-46,0
"3ni",63,-649.067252403785,80,88,8.31439555305645e-47,0
"3ni",63,-649.067252403785,80,89,2.50080700824279e-47,0
"3ni",63,-649.067252403785,80,90,5.34481825115135e-47,0
"3ni",79,-276.139081556074,40,41,-2.12783313189139e-161,0
"3ni",79,-276.139081556074,40,42,-2.07143519165179e-161,0
"3ni",79,-276.139081556074,40,43,-2.09059675112481e-161,0
"3ni",79,-276.139081556074,40,44,-2.1179769172985e-161,0
"3ni",79,-276.139081556074,40,45,-2.12582992483848e-161,0
"3ni",79,-276.139081556074,40,46,-2.40661254304774e-161,0
"3ni",79,-276.139081556074,40,47,-2.06786173789679e-161,0
"3ni",79,-276.139081556074,40,48,-2.25082222561267e-161,0
"3ni",79,-276.139081556074,40,49,-2.1185916010636e-161,0
"3ni",79,-276.139081556074,40,50,-2.21743437337e-161,0
"3ni",79,-276.139081556074,40,51,-2.13459583532721e-161,0
"3ni",79,-276.139081556074,40,52,-2.12160662480471e-161,0
"3ni",79,-276.139081556074,40,53,-2.15653099435234e-161,0
"3ni",79,-276.139081556074,40,54,-2.14833673733147e-161,0
"3ni",79,-276.139081556074,40,55,-2.24227722522099e-161,0
"3ni",79,-276.139081556074,40,56,-2.13035504815291e-161,0
"3ni",79,-276.139081556074,40,57,-2.10164270164463e-161,0
"3ni",79,-276.139081556074,40,58,-2.07655003826849e-161,0
"3ni",79,-276.139081556074,40,59,-2.16064151327339e-161,0
"3ni",79,-276.139081556074,40,60,-2.14814582394015e-161,0
"3ni",79,-276.139081556074,40,61,-2.06933852462832e-161,0
"3ni",79,-276.139081556074,40,62,-2.16558704660099e-161,0
"3ni",79,-276.139081556074,40,63,-2.19693750934159e-161,0
"3ni",79,-276.139081556074,40,64,-2.06994635276159e-161,0
"3ni",79,-276.139081556074,40,65,-2.24705818230955e-161,0
"3ni",79,-276.139081556074,40,66,-2.13522609469601e-161,0
"3ni",79,-276.139081556074,40,67,-2.11230635148173e-161,0
"3ni",79,-276.139081556074,40,68,-2.06507676647616e-161,0
"3ni",79,-276.139081556074,40,69,-2.11978279327941e-161,0
"3ni",79,-276.139081556074,40,70,-2.24802132254813e-161,0
"3ni",79,-276.139081556074,40,71,-2.16169881064933e-161,1
"3ni",79,-276.139081556074,40,72,-2.12166777963794e-161,1
"3ni",79,-276.139081556074,40,73,-2.29226282486933e-161,0
"3ni",79,-276.139081556074,40,74,-2.24333495711627e-161,0
"3ni",79,-276.139081556074,40,75,-2.14133612086843e-161,0
"3ni",79,-276.139081556074,40,76,-2.2161985741181e-161,0
"3ni",79,-276.139081556074,40,77,-2.07787773109474e-161,0
"3ni",79,-276.139081556074,40,78,-2.17366617567517e-161,0
"3ni",79,-276.139081556074,40,79,-2.24851247862058e-161,0
"3ni",79,-276.139081556074,40,80,-2.15863388912622e-161,0
"3ni",79,-276.139081556074,40,81,-2.1890993464265e-161,0
"3ni",79,-276.139081556074,40,82,-2.23367339663139e-161,0
"3ni",79,-276.139081556074,40,83,-1.76976418042157e-161,0
"3ni",79,-276.139081556074,40,84,-2.27924187685979e-161,0
"3ni",79,-276.139081556074,40,85,-2.22792055619081e-161,0
"3ni",79,-276.139081556074,40,86,-2.21999073196875e-161,0
"3ni",79,-276.139081556074,40,87,-2.13266287940514e-161,0
"3ni",79,-276.139081556074,40,88,-2.18590895515513e-161,0
"3ni",79,-276.139081556074,40,89,-2.26467154477323e-161,0
"3ni",79,-276.139081556074,40,90,-2.15782724425666e-161,0
"3ni",79,-433.661562823383,60,61,1.93467092835507e-95,0
"3ni",79,-433.661562823383,60,62,1.89812872651386e-95,0
"3ni",79,-433.661562823383,60,63,1.96320560365918e-95,0
"3ni",79,-433.661562823383,60,64,2.00096492927774e-95,0
"3ni",79,-433.661562823383,60,65,1.91285776185603e-95,0
"3ni",79,-433.661562823383,60,66,1.94874407978547e-95,0
"3ni",79,-433.661562823383,60,67,1.96609243325625e-95,0
"3ni",79,-433.661562823383,60,68,2.07166194943389e-95,0
"3ni",79,-433.661562823383,60,69,1.97072867201223e-95,0
"3ni",79,-433.661562823383,60,70,1.90382588111413e-95,0
"3ni",79,-433.661562823383,60,71,1.91910626196526e-95,1
"3ni",79,-433.661562823383,60,72,1.96384229447015e-95,1
"3ni",79,-433.661562823383,60,73,1.79664650271752e-95,0
"3ni",79,-433.661562823383,60,74,1.95507883145786e-95,0
"3ni",79,-433.661562823383,60,75,1.89834146342549e-95,0
"3ni",79,-433.661562823383,60,76,1.95242113863084e-95,0
"3ni",79,-433.661562823383,60,77,2.07509340263933e-95,0
"3ni",79,-433.661562823383,60,78,1.9418114862229e-95,0
"3ni",79,-433.661562823383,60,79,1.91484004422846e-95,0
"3ni",79,-433.661562823383,60,80,1.89566075710701e-95,0
"3ni",79,-433.661562823383,60,81,1.98840449845353e-95,0
"3ni",79,-433.661562823383,60,82,1.90811556309661e-95,0
"3ni",79,-433.661562823383,60,83,2.00767895282733e-95,0
"3ni",79,-433.661562823383,60,84,1.94264626465324e-95,0
"3ni",79,-433.661562823383,60,85,1.88224116580133e-95,0
"3ni",79,-433.661562823383,60,86,1.95276194233912e-95,0
"3ni",79,-433.661562823383,60,87,1.89539292323077e-95,0
"3ni",79,-433.661562823383,60,88,1.91967358597012e-95,0
"3ni",79,-433.661562823383,60,89,1.92758231031592e-95,0
"3ni",79,-433.661562823383,60,90,1.86977346535922e-95,0
"3ni",79,-657.856016523451,80,81,0.0252060142961178,0
"3ni",79,-657.856016523451,80,82,0.052787261234733,0
"3ni",79,-657.856016523451,80,83,0.030558568357274,0
"3ni",79,-657.856016523451,80,84,0.0466817907427464,0
"3ni",79,-657.856016523451,80,85,0.0719650517360689,0
"3ni",79,-657.856016523451,80,86,0.0552596998942213,0
"3ni",79,-657.856016523451,80,87,0.0580123170917108,0
"3ni",79,-657.856016523451,80,88,0.0714973688762559,0
"3ni",79,-657.856016523451,80,89,0.0634166122503386,0
"3ni",79,-657.856016523451,80,90,0.0722873771074381,0
"3ni",81,-548.234824264293,40,41,-1.95542905371965e-07,0
"3ni",81,-548.234824264293,40,42,3.43171124907952e-07,0
"3ni",81,-548.234824264293,40,43,3.28917321522352e-07,0
"3ni",81,-548.234824264293,40,44,3.22638934733539e-07,0
"3ni",81,-548.234824264293,40,45,-3.29958138184193e-07,0
"3ni",81,-548.234824264293,40,46,3.22687448815241e-07,0
"3ni",81,-548.234824264293,40,47,-4.32954381017119e-07,0
"3ni",81,-548.234824264293,40,48,3.35468779339331e-07,1
"3ni",81,-548.234824264293,40,49,8.39860953379021e-05,0
"3ni",81,-548.234824264293,40,50,6.6965772218454e-07,0
"3ni",81,-548.234824264293,40,51,-3.97553413110026e-07,0
"3ni",81,-548.234824264293,40,52,-3.54118940278314e-06,0
"3ni",81,-548.234824264293,40,53,3.17781281724622e-07,0
"3ni",81,-548.234824264293,40,54,3.37141230830348e-07,0
"3ni",81,-548.234824264293,40,55,3.36201966212497e-07,0
"3ni",81,-548.234824264293,40,56,-1.43081206123228e-07,0
"3ni",81,-548.234824264293,40,57,3.58469770749623e-07,0
"3ni",81,-548.234824264293,40,58,3.51259871906631e-07,0
"3ni",81,-548.234824264293,40,59,-1.22860695325945e-06,0
"3ni",81,-548.234824264293,40,60,3.12623948422836e-07,0
"3ni",81,-548.234824264293,40,61,3.54989434896249e-07,0
"3ni",81,-548.234824264293,40,62,-1.19057451908557e-07,0
"3ni",81,-548.234824264293,40,63,-3.21152900797993e-07,0
"3ni",81,-548.234824264293,40,64,-4.12128917596307e-07,0
"3ni",81,-548.234824264293,40,65,-1.23908462941919e-06,0
"3ni",81,-548.234824264293,40,66,-4.15905795942669e-07,0
"3ni",81,-548.234824264293,40,67,0.000167884582692649,0
"3ni",81,-548.234824264293,40,68,1.06620226755787e-06,0
"3ni",81,-548.234824264293,40,69,3.93256858989449e-07,0
"3ni",81,-548.234824264293,40,70,-1.95333909317483e-06,0
"3ni",81,-548.234824264293,40,71,3.39624770114751e-07,0
"3ni",81,-548.234824264293,40,72,3.50282750123779e-07,0
"3ni",81,-548.234824264293,40,73,3.66959282638977e-07,0
"3ni",81,-548.234824264293,40,74,3.61437689957837e-07,0
"3ni",81,-548.234824264293,40,75,3.66624424997151e-07,0
"3ni",81,-548.234824264293,40,76,-1.99913793740238e-06,0
"3ni",81,-548.234824264293,40,77,-4.30937057602541e-07,0
"3ni",81,-548.234824264293,40,78,-8.23553821850754e-08,0
"3ni",81,-548.234824264293,40,79,3.20036124390057e-07,0
"3ni",81,-548.234824264293,40,80,3.37436612874571e-07,0
"3ni",81,-548.234824264293,40,81,3.29915315419036e-07,0
"3ni",81,-548.234824264293,40,82,3.36875828629224e-07,0
"3ni",81,-548.234824264293,40,83,6.55392599724648e-08,0
"3ni",81,-548.234824264293,40,84,3.92666480617324e-07,0
"3ni",81,-548.234824264293,40,85,3.3954876351433e-07,0
"3ni",81,-548.234824264293,40,86,3.33426981001146e-07,0
"3ni",81,-548.234824264293,40,87,3.36281907417289e-07,0
"3ni",81,-548.234824264293,40,88,1.19357341247077e-07,0
"3ni",81,-548.234824264293,40,89,3.51832979973121e-07,0
"3ni",81,-548.234824264293,40,90,-4.35007638767187e-07,0
"3ni",81,-983.865571154417,60,61,0.0412547713948156,0
"3ni",81,-983.865571154417,60,62,0.0364045405403159,0
"3ni",81,-983.865571154417,60,63,0.0330009163504078,0
"3ni",81,-983.865571154417,60,64,0.0303829451011893,0
"3ni",81,-983.865571154417,60,65,0.00889013966667713,0
"3ni",81,-983.865571154417,60,66,0.0101375470846441,0
"3ni",81,-983.865571154417,60,67,0.0429305621683045,0
"3ni",81,-983.865571154417,60,68,-0.00215427776718934,0
"3ni",81,-983.865571154417,60,69,0.00832039973455182,0
"3ni",81,-983.865571154417,60,70,0.041793989830931,0
"3ni",81,-983.865571154417,60,71,-0.00200772494619606,0
"3ni",81,-983.865571154417,60,72,-0.00315455693013452,0
"3ni",81,-983.865571154417,60,73,-0.00276865778203609,0
"3ni",81,-983.865571154417,60,74,0.0078529897896275,0
"3ni",81,-983.865571154417,60,75,-0.00287991837121774,0
"3ni",81,-983.865571154417,60,76,-0.00309644794582851,0
"3ni",81,-983.865571154417,60,77,-0.00176236830462135,0
"3ni",81,-983.865571154417,60,78,0.00079635896316553,0
"3ni",81,-983.865571154417,60,79,-0.00377628528495508,0
"3ni",81,-983.865571154417,60,80,-0.00358218587955632,0
"3ni",81,-983.865571154417,60,81,-0.00378342548887584,0
"3ni",81,-983.865571154417,60,82,-0.00359725511350752,0
"3ni",81,-983.865571154417,60,83,-0.00136765642621156,0
"3ni",81,-983.865571154417,60,84,-0.00210598496400009,0
"3ni",81,-983.865571154417,60,85,-0.00340669879592991,0
"3ni",81,-983.865571154417,60,86,-0.00365892392630907,0
"3ni",81,-983.865571154417,60,87,-0.00351510662110866,0
"3ni",81,-983.865571154417,60,88,-0.00142361516299775,0
"3ni",81,-983.865571154417,60,89,-0.00311524244734483,0
"3ni",81,-983.865571154417,60,90,-0.00345842918669661,0
"3ni",81,-1061.96226450377,80,81,-0.00072617170610687,0
"3ni",81,-1061.96226450377,80,82,0.000179931124032291,0
"3ni",81,-1061.96226450377,80,83,0.00380170286549622,0
"3ni",81,-1061.96226450377,80,84,0.00189283756738968,0
"3ni",81,-1061.96226450377,80,85,0.000693058959573027,0
"3ni",81,-1061.96226450377,80,86,0.000364355518958279,0
"3ni",81,-1061.96226450377,80,87,0.000508688319288079,0
"3ni",81,-1061.96226450377,80,88,0.00334576944858495,0
"3ni",81,-1061.96226450377,80,89,0.000903851324857685,0
"3ni",81,-1061.96226450377,80,90,-0.00072397844881418,0
"3ni",86,173.944900144318,40,41,0.469160688789678,0
"3ni",86,173.944900144318,40,42,0.473856146593757,1
"3ni",86,173.944900144318,40,43,0.41783699160744,1
"3ni",86,173.944900144318,40,44,0.412415764783915,1
"3ni",86,173.944900144318,40,45,0.450618353111759,1
"3ni",86,173.944900144318,40,46,0.409615934555864,0
"3ni",86,173.944900144318,40,47,0.462495657153542,0
"3ni",86,173.944900144318,40,48,0.465471221241635,0
"3ni",86,173.944900144318,40,49,0.426815431223014,0
"3ni",86,173.944900144318,40,50,0.443933803296901,1
"3ni",86,173.944900144318,40,51,0.443171798423653,0
"3ni",86,173.944900144318,40,52,0.414155034641581,1
"3ni",86,173.944900144318,40,53,0.412441540862365,0
"3ni",86,173.944900144318,40,54,0.440347483612833,0
"3ni",86,173.944900144318,40,55,0.411868980808028,0
"3ni",86,173.944900144318,40,56,0.465302226603347,1
"3ni",86,173.944900144318,40,57,0.416801697791007,1
"3ni",86,173.944900144318,40,58,0.423929080804731,1
"3ni",86,173.944900144318,40,59,0.417198236812532,1
"3ni",86,173.944900144318,40,60,0.399359051118993,0
"3ni",86,173.944900144318,40,61,0.404212795943453,0
"3ni",86,173.944900144318,40,62,0.463296385331665,0
"3ni",86,173.944900144318,40,63,0.463903821550415,0
"3ni",86,173.944900144318,40,64,0.421873839922508,1
"3ni",86,173.944900144318,40,65,0.402535481320636,1
"3ni",86,173.944900144318,40,66,0.39896221781006,0
"3ni",86,173.944900144318,40,67,0.436039166735565,0
"3ni",86,173.944900144318,40,68,0.450754012207495,0
"3ni",86,173.944900144318,40,69,0.446199304969741,0
"3ni",86,173.944900144318,40,70,0.442587468728786,0
"3ni",86,173.944900144318,40,71,0.430038376245117,1
"3ni",86,173.944900144318,40,72,0.400465911028694,0
"3ni",86,173.944900144318,40,73,0.435359183628347,1
"3ni",86,173.944900144318,40,74,0.402752197388585,0
"3ni",86,173.944900144318,40,75,0.379462294922853,0
"3ni",86,173.944900144318,40,76,0.392583016457801,0
"3ni",86,173.944900144318,40,77,0.382123461218433,0
"3ni",86,173.944900144318,40,78,0.466282942176244,1
"3ni",86,173.944900144318,40,79,0.427937587224204,0
"3ni",86,173.944900144318,40,80,0.413630105739434,1
"3ni",86,173.944900144318,40,81,0.413405978218506,0
"3ni",86,173.944900144318,40,82,0.411685121756447,1
"3ni",86,173.944900144318,40,83,0.413573719759403,1
"3ni",86,173.944900144318,40,84,0.462872474834976,1
"3ni",86,173.944900144318,40,85,0.371303255930534,1
"3ni",86,173.944900144318,40,86,0.458665205891332,0
"3ni",86,173.944900144318,40,87,0.414174787794645,1
"3ni",86,173.944900144318,40,88,0.421151722704065,0
"3ni",86,173.944900144318,40,89,0.467432269484062,0
"3ni",86,173.944900144318,40,90,0.44136806287413,0
"3ni",86,201.959355455624,60,61,0.471129329147341,0
"3ni",86,201.959355455624,60,62,0.449179001868007,0
"3ni",86,201.959355455624,60,63,0.437237482154,0
"3ni",86,201.959355455624,60,64,0.434687928213822,1
"3ni",86,201.959355455624,60,65,0.429717823546781,1
"3ni",86,201.959355455624,60,66,0.493352353527652,0
"3ni",86,201.959355455624,60,67,0.499634825537903,0
"3ni",86,201.959355455624,60,68,0.528302482688428,0
"3ni",86,201.959355455624,60,69,0.433651296354857,0
"3ni",86,201.959355455624,60,70,0.505805165938095,0
"3ni",86,201.959355455624,60,71,0.41456115436359,1
"3ni",86,201.959355455624,60,72,0.418106978264944,0
"3ni",86,201.959355455624,60,73,0.427250694568451,1
"3ni",86,201.959355455624,60,74,0.41054019892088,0
"3ni",86,201.959355455624,60,75,0.35238650049201,0
"3ni",86,201.959355455624,60,76,0.353887272916296,0
"3ni",86,201.959355455624,60,77,0.341771211758513,0
"3ni",86,201.959355455624,60,78,0.503674017075181,1
"3ni",86,201.959355455624,60,79,0.448503650649415,0
"3ni",86,201.959355455624,60,80,0.44191972804129,1
"3ni",86,201.959355455624,60,81,0.450511519149975,0
"3ni",86,201.959355455624,60,82,0.434460582044095,1
"3ni",86,201.959355455624,60,83,0.450056068756774,1
"3ni",86,201.959355455624,60,84,0.51753581020656,1
"3ni",86,201.959355455624,60,85,0.432482298796092,1
"3ni",86,201.959355455624,60,86,0.544563838749393,0
"3ni",86,201.959355455624,60,87,0.501606476133642,1
"3ni",86,201.959355455624,60,88,0.433616913487021,0
"3ni",86,201.959355455624,60,89,0.430269180055601,0
"3ni",86,201.959355455624,60,90,0.406567331246627,0
"3ni",86,219.007567773111,80,81,0.402449261791242,0
"3ni",86,219.007567773111,80,82,0.402673299234943,1
"3ni",86,219.007567773111,80,83,0.402250904264569,1
"3ni",86,219.007567773111,80,84,0.465647176458423,1
"3ni",86,219.007567773111,80,85,0.420905961609858,1
"3ni",86,219.007567773111,80,86,0.527705136886763,0
"3ni",86,219.007567773111,80,87,0.397325327828095,1
"3ni",86,219.007567773111,80,88,0.414486111690482,0
"3ni",86,219.007567773111,80,89,0.462083695103723,0
"3ni",86,219.007567773111,80,90,0.375341613804623,0
"3ni",97,-308.849844362664,40,41,-0.0131528648572357,0
"3ni",97,-308.849844362664,40,42,-0.01958238956395,0
"3ni",97,-308.849844362664,40,43,0.0254063282681531,0
"3ni",97,-308.849844362664,40,44,-0.00450700957216065,0
"3ni",97,-308.849844362664,40,45,-0.00353265733164799,0
"3ni",97,-308.849844362664,40,46,-0.0063542924101832,0
"3ni",97,-308.849844362664,40,47,-0.00769549994340341,0
"3ni",97,-308.849844362664,40,48,0.0284934278411663,0
"3ni",97,-308.849844362664,40,49,0.027911972456534,0
"3ni",97,-308.849844362664,40,50,0.0157492329775559,0
"3ni",97,-308.849844362664,40,51,0.0278680255864476,0
"3ni",97,-308.849844362664,40,52,0.0512951303612525,0
"3ni",97,-308.849844362664,40,53,0.00659253954798843,0
"3ni",97,-308.849844362664,40,54,0.00695529529830587,0
"3ni",97,-308.849844362664,40,55,-0.00448851410396314,0
"3ni",97,-308.849844362664,40,56,-0.00270467967045176,0
"3ni",97,-308.849844362664,40,57,-0.0201479497485118,0
"3ni",97,-308.849844362664,40,58,0.00277674183458552,0
"3ni",97,-308.849844362664,40,59,0.00602911173031273,0
"3ni",97,-308.849844362664,40,60,-0.0189740675299301,0
"3ni",97,-308.849844362664,40,61,0.000718384282074398,0
"3ni",97,-308.849844362664,40,62,-0.00778578762722461,0
"3ni",97,-308.849844362664,40,63,-0.0155571477058168,0
"3ni",97,-308.849844362664,40,64,0.00432248250657181,0
"3ni",97,-308.849844362664,40,65,0.00271805406687612,0
"3ni",97,-308.849844362664,40,66,-0.00229977241011822,0
"3ni",97,-308.849844362664,40,67,-0.00866452029152756,0
"3ni",97,-308.849844362664,40,68,-0.00869643813281538,0
"3ni",97,-308.849844362664,40,69,-0.00611037596110064,0
"3ni",97,-308.849844362664,40,70,-0.00107282217310506,0
"3ni",97,-308.849844362664,40,71,-0.00652961476779461,0
"3ni",97,-308.849844362664,40,72,-0.0197396301470657,0
"3ni",97,-308.849844362664,40,73,-0.0206939000860107,0
"3ni",97,-308.849844362664,40,74,-0.0188784623937107,0
"3ni",97,-308.849844362664,40,75,0.0141402751940352,0
"3ni",97,-308.849844362664,40,76,0.00455894355442584,0
"3ni",97,-308.849844362664,40,77,-0.0113935792931599,0
"3ni",97,-308.849844362664,40,78,-0.0121998628066331,0
"3ni",97,-308.849844362664,40,79,-0.00654514035835166,0
"3ni",97,-308.849844362664,40,80,-0.00303470188890236,0
"3ni",97,-308.849844362664,40,81,-0.016741520199797,0
"3ni",97,-308.849844362664,40,82,-0.0176142951312821,0
"3ni",97,-308.849844362664,40,83,-0.0188437980700732,0
"3ni",97,-308.849844362664,40,84,-0.019891948803799,0
"3ni",97,-308.849844362664,40,85,-0.00905382144463933,0
"3ni",97,-308.849844362664,40,86,-0.0198525116098644,0
"3ni",97,-308.849844362664,40,87,-0.0213523813998917,0
"3ni",97,-308.849844362664,40,88,-0.0307899769665911,0
"3ni",97,-308.849844362664,40,89,-0.0183752310691509,0
"3ni",97,-308.849844362664,40,90,-0.0322235605315547,0
"3ni",97,-565.528785922276,60,61,-0.0021187205361361,0
"3ni",97,-565.528785922276,60,62,-0.0013193045066586,0
"3ni",97,-565.528785922276,60,63,-0.00237607519624974,0
"3ni",97,-565.528785922276,60,64,-0.00179044407273395,0
"3ni",97,-565.528785922276,60,65,0.00215763989159729,0
"3ni",97,-565.528785922276,60,66,0.00106177069774607,0
"3ni",97,-565.528785922276,60,67,-0.00222707861711596,0
"3ni",97,-565.528785922276,60,68,-0.000455752011277413,0
"3ni",97,-565.528785922276,60,69,-0.00589202317971225,0
"3ni",97,-565.528785922276,60,70,-0.0004925669491107,0
"3ni",97,-565.528785922276,60,71,-0.00472640963108569,0
"3ni",97,-565.528785922276,60,72,-0.00762279702830514,0
"3ni",97,-565.528785922276,60,73,-0.00404435189923344,0
"3ni",97,-565.528785922276,60,74,-0.00423202314322248,0
"3ni",97,-565.528785922276,60,75,0.00589384719604016,0
"3ni",97,-565.528785922276,60,76,0.00365455173777686,0
"3ni",97,-565.528785922276,60,77,-0.00820532555950527,0
"3ni",97,-565.528785922276,60,78,-0.00320316257840706,0
"3ni",97,-565.528785922276,60,79,-0.00582128759411389,0
"3ni",97,-565.528785922276,60,80,-0.00730100464379781,0
"3ni",97,-565.528785922276,60,81,0.0172000145219305,0
"3ni",97,-565.528785922276,60,82,0.00692730529116233,0
"3ni",97,-565.528785922276,60,83,0.00293639522909801,0
"3ni",97,-565.528785922276,60,84,0.00123974487141731,0
"3ni",97,-565.528785922276,60,85,0.00120388523691855,0
"3ni",97,-565.528785922276,60,86,0.00219871656692863,0
"3ni",97,-565.528785922276,60,87,-0.000696393980846838,0
"3ni",97,-565.528785922276,60,88,-0.000658941953149507,0
"3ni",97,-565.528785922276,60,89,0.0182772471561811,0
"3ni",97,-565.528785922276,60,90,0.00520284673547007,0
"3ni",97,-809.889795073266,80,81,0.0191387348194361,0
"3ni",97,-809.889795073266,80,82,0.00818992519345212,0
"3ni",97,-809.889795073266,80,83,0.00308106023755429,0
"3ni",97,-809.889795073266,80,84,0.000670170589330388,0
"3ni",97,-809.889795073266,80,85,0.00121603087951157,0
"3ni",97,-809.889795073266,80,86,0.00213399446347631,0
"3ni",97,-809.889795073266,80,87,0.000191130696242374,0
"3ni",97,-809.889795073266,80,88,0.00027493533278454,0
"3ni",97,-809.889795073266,80,89,0.0196872023526339,0
"3ni",97,-809.889795073266,80,90,0.00782762141041503,0
"3ni",98,181.741976887727,40,41,1.01965833314826,1
"3ni",98,181.741976887727,40,42,0.8251497630874,0
"3ni",98,181.741976887727,40,43,0.735760697103043,1
"3ni",98,181.741976887727,40,44,0.789623484804176,0
"3ni",98,181.741976887727,40,45,0.707498567426484,0
