"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",27,-235.107261589212,40,42,0.139302351155143,0
"3ni",27,-235.107261589212,40,43,0.144375672641859,0
"3ni",27,-235.107261589212,40,44,0.135257675274722,0
"3ni",27,-235.107261589212,40,45,0.120270001040898,0
"3ni",27,-235.107261589212,40,46,0.142311287480909,0
"3ni",27,-235.107261589212,40,47,0.140988607735409,0
"3ni",27,-235.107261589212,40,48,0.149412105565664,0
"3ni",27,-235.107261589212,40,49,0.133817042671478,0
"3ni",27,-235.107261589212,40,50,0.147770514345747,0
"3ni",27,-235.107261589212,40,51,0.118016949910396,0
"3ni",27,-235.107261589212,40,52,0.114049515912668,0
"3ni",27,-235.107261589212,40,53,0.0773671093286368,0
"3ni",27,-235.107261589212,40,54,0.108932460508358,0
"3ni",27,-235.107261589212,40,55,0.140159694525437,0
"3ni",27,-235.107261589212,40,56,0.149824737020419,0
"3ni",27,-235.107261589212,40,57,0.0961681432154264,0
"3ni",27,-235.107261589212,40,58,0.0342500275662182,0
"3ni",27,-235.107261589212,40,59,0.147342839182996,0
"3ni",27,-235.107261589212,40,60,0.104787714567218,0
"3ni",27,-235.107261589212,40,61,0.15143703191987,0
"3ni",27,-235.107261589212,40,62,0.0953969470048722,0
"3ni",27,-235.107261589212,40,63,0.0860328948100405,0
"3ni",27,-235.107261589212,40,64,0.126514865290058,0
"3ni",27,-235.107261589212,40,65,0.130023656726683,1
"3ni",27,-235.107261589212,40,66,0.0921410214342405,0
"3ni",27,-235.107261589212,40,67,0.06427488846553,0
"3ni",27,-235.107261589212,40,68,0.0848613916864845,0
"3ni",27,-235.107261589212,40,69,0.0241816042960419,0
"3ni",27,-235.107261589212,40,70,0.0579352925283561,0
"3ni",27,-235.107261589212,40,71,0.115909554843615,0
"3ni",27,-235.107261589212,40,72,0.109155118490116,0
"3ni",27,-235.107261589212,40,73,0.0654544254900295,0
"3ni",27,-235.107261589212,40,74,0.0890385794923559,0
"3ni",27,-235.107261589212,40,75,0.116949320062465,0
"3ni",27,-235.107261589212,40,76,0.0827970439364098,0
"3ni",27,-235.107261589212,40,77,0.06210761642605,0
"3ni",27,-235.107261589212,40,78,0.12222261077829,0
"3ni",27,-235.107261589212,40,79,0.101431043705873,0
"3ni",27,-235.107261589212,40,80,0.0751818647988274,0
"3ni",27,-235.107261589212,40,81,0.0930492881026789,0
"3ni",27,-235.107261589212,40,82,0.109842018119895,0
"3ni",27,-235.107261589212,40,83,0.109789972135413,0
"3ni",27,-235.107261589212,40,84,0.0797749659553725,0
"3ni",27,-235.107261589212,40,85,0.108537617379877,0
"3ni",27,-235.107261589212,40,86,0.12506801033975,0
"3ni",27,-235.107261589212,40,87,0.131471263653249,0
"3ni",27,-235.107261589212,40,88,0.0776657265123392,0
"3ni",27,-235.107261589212,40,89,0.118483491490357,0
"3ni",27,-235.107261589212,40,90,0.114129420714277,0
"3ni",27,-437.850116801598,60,61,0.0113249972917571,0
"3ni",27,-437.850116801598,60,62,-0.0129782070112625,0
"3ni",27,-437.850116801598,60,63,-0.0178633112294753,0
"3ni",27,-437.850116801598,60,64,-0.0142475832888862,0
"3ni",27,-437.850116801598,60,65,-0.00804453209617079,1
"3ni",27,-437.850116801598,60,66,-0.0380466482830206,0
"3ni",27,-437.850116801598,60,67,-0.0345291762990979,0
"3ni",27,-437.850116801598,60,68,-0.0281671077111562,0
"3ni",27,-437.850116801598,60,69,-0.136938193172288,0
"3ni",27,-437.850116801598,60,70,-0.0791000484359969,0
"3ni",27,-437.850116801598,60,71,-0.0171998940678792,0
"3ni",27,-437.850116801598,60,72,-0.0301775191944486,0
"3ni",27,-437.850116801598,60,73,-0.0309802212310913,0
"3ni",27,-437.850116801598,60,74,-0.0226405380099658,0
"3ni",27,-437.850116801598,60,75,-0.0360182687392285,0
"3ni",27,-437.850116801598,60,76,-0.0496906106495589,0
"3ni",27,-437.850116801598,60,77,-0.0888455695472975,0
"3ni",27,-437.850116801598,60,78,-0.0327822076585363,0
"3ni",27,-437.850116801598,60,79,-0.0541814692229127,0
"3ni",27,-437.850116801598,60,80,-0.0200875068732378,0
"3ni",27,-437.850116801598,60,81,-0.0764188301625143,0
"3ni",27,-437.850116801598,60,82,-0.0387786467211405,0
"3ni",27,-437.850116801598,60,83,-0.0402727722690998,0
"3ni",27,-437.850116801598,60,84,-0.0764263360994111,0
"3ni",27,-437.850116801598,60,85,-0.0376457905040179,0
"3ni",27,-437.850116801598,60,86,-0.0299890212433764,0
"3ni",27,-437.850116801598,60,87,-0.0305143801556087,0
"3ni",27,-437.850116801598,60,88,-0.0742936970886854,0
"3ni",27,-437.850116801598,60,89,-0.0310620647561672,0
"3ni",27,-437.850116801598,60,90,-0.0388304739867471,0
"3ni",27,-678.789307855647,80,81,-0.0400741640534186,0
"3ni",27,-678.789307855647,80,82,-0.0143870864867033,0
"3ni",27,-678.789307855647,80,83,-0.0130003071995099,0
"3ni",27,-678.789307855647,80,84,-0.0402554015285769,0
"3ni",27,-678.789307855647,80,85,-0.0116021038048759,0
"3ni",27,-678.789307855647,80,86,-0.00502986553200452,0
"3ni",27,-678.789307855647,80,87,-0.00435010066983286,0
"3ni",27,-678.789307855647,80,88,-0.0358416512937689,0
"3ni",27,-678.789307855647,80,89,-0.00406494747913968,0
"3ni",27,-678.789307855647,80,90,-0.0101490374493668,0
"3ni",37,-74.2755244500898,40,41,0.514041780239646,0
"3ni",37,-74.2755244500898,40,42,0.579579400947573,0
"3ni",37,-74.2755244500898,40,43,0.355293581806461,0
"3ni",37,-74.2755244500898,40,44,0.66764032419806,1
"3ni",37,-74.2755244500898,40,45,0.48407232592539,0
"3ni",37,-74.2755244500898,40,46,0.351003581105581,1
"3ni",37,-74.2755244500898,40,47,0.352072190842994,1
"3ni",37,-74.2755244500898,40,48,0.498884033902156,0
"3ni",37,-74.2755244500898,40,49,0.444511651913483,0
"3ni",37,-74.2755244500898,40,50,0.531859366116409,1
"3ni",37,-74.2755244500898,40,51,0.596016625091986,0
"3ni",37,-74.2755244500898,40,52,0.655493328357215,0
"3ni",37,-74.2755244500898,40,53,0.561385297962492,0
"3ni",37,-74.2755244500898,40,54,0.654763605603001,1
"3ni",37,-74.2755244500898,40,55,0.511311580037846,1
"3ni",37,-74.2755244500898,40,56,0.444994031330218,0
"3ni",37,-74.2755244500898,40,57,0.399996027465713,1
"3ni",37,-74.2755244500898,40,58,0.543757337871573,0
"3ni",37,-74.2755244500898,40,59,0.579188904851552,0
"3ni",37,-74.2755244500898,40,60,0.608135308558458,1
"3ni",37,-74.2755244500898,40,61,0.587143607390487,1
"3ni",37,-74.2755244500898,40,62,0.398483644739232,1
"3ni",37,-74.2755244500898,40,63,0.393257420465321,0
"3ni",37,-74.2755244500898,40,64,0.591407433856852,0
"3ni",37,-74.2755244500898,40,65,0.688796440320165,0
"3ni",37,-74.2755244500898,40,66,0.602548164732126,0
"3ni",37,-74.2755244500898,40,67,0.68054502921692,1
"3ni",37,-74.2755244500898,40,68,0.522555673156285,1
"3ni",37,-74.2755244500898,40,69,0.392719381038884,0
"3ni",37,-74.2755244500898,40,70,0.425583266550585,0
"3ni",37,-74.2755244500898,40,71,0.394966070982687,0
"3ni",37,-74.2755244500898,40,72,0.594157763719856,0
"3ni",37,-74.2755244500898,40,73,0.54132102680184,0
"3ni",37,-74.2755244500898,40,74,0.575986561746705,1
"3ni",37,-74.2755244500898,40,75,0.523918929499707,1
"3ni",37,-74.2755244500898,40,76,0.41263640034741,1
"3ni",37,-74.2755244500898,40,77,0.424328428767907,1
"3ni",37,-74.2755244500898,40,78,0.506657324473782,0
"3ni",37,-74.2755244500898,40,79,0.397802620111976,0
"3ni",37,-74.2755244500898,40,80,0.45120993027978,0
"3ni",37,-74.2755244500898,40,81,0.392342659602742,1
"3ni",37,-74.2755244500898,40,82,0.507813527922441,1
"3ni",37,-74.2755244500898,40,83,0.458577157314688,0
"3ni",37,-74.2755244500898,40,84,0.401194714122968,0
"3ni",37,-74.2755244500898,40,85,0.538588772021417,0
"3ni",37,-74.2755244500898,40,86,0.533649593623867,0
"3ni",37,-74.2755244500898,40,87,0.582199253335997,0
"3ni",37,-74.2755244500898,40,88,0.584803820768052,1
"3ni",37,-74.2755244500898,40,89,0.584181656413199,1
"3ni",37,-74.2755244500898,40,90,0.370543202992415,0
"3ni",37,-211.388769497361,60,61,0.467480110087216,1
"3ni",37,-211.388769497361,60,62,0.315401365557429,1
"3ni",37,-211.388769497361,60,63,0.33264608873803,0
"3ni",37,-211.388769497361,60,64,0.51443756054704,0
"3ni",37,-211.388769497361,60,65,0.435656379043504,0
"3ni",37,-211.388769497361,60,66,0.47338165387408,0
"3ni",37,-211.388769497361,60,67,0.464230976425811,1
"3ni",37,-211.388769497361,60,68,0.418027747794178,1
"3ni",37,-211.388769497361,60,69,0.416892729943322,0
"3ni",37,-211.388769497361,60,70,0.533179314831317,0
"3ni",37,-211.388769497361,60,71,0.527324065157977,0
"3ni",37,-211.388769497361,60,72,0.525534090621318,0
"3ni",37,-211.388769497361,60,73,0.517085008869475,0
"3ni",37,-211.388769497361,60,74,0.464259277728855,1
"3ni",37,-211.388769497361,60,75,0.568622283559272,1
"3ni",37,-211.388769497361,60,76,0.293730526874191,1
"3ni",37,-211.388769497361,60,77,0.214998461548459,1
"3ni",37,-211.388769497361,60,78,0.307433163729624,0
"3ni",37,-211.388769497361,60,79,0.353741844665545,0
"3ni",37,-211.388769497361,60,80,0.453692291721583,0
"3ni",37,-211.388769497361,60,81,0.381608474591888,1
"3ni",37,-211.388769497361,60,82,0.438429733858288,1
"3ni",37,-211.388769497361,60,83,0.57852587596794,0
"3ni",37,-211.388769497361,60,84,0.410789705610138,0
"3ni",37,-211.388769497361,60,85,0.542392813366349,0
"3ni",37,-211.388769497361,60,86,0.417798455795904,0
"3ni",37,-211.388769497361,60,87,0.431809102004535,0
"3ni",37,-211.388769497361,60,88,0.437300776306226,1
"3ni",37,-211.388769497361,60,89,0.461014040658429,1
"3ni",37,-211.388769497361,60,90,0.343904863332752,0
"3ni",37,-352.573551593613,80,81,0.419286681789211,1
"3ni",37,-352.573551593613,80,82,0.432445029705362,1
"3ni",37,-352.573551593613,80,83,0.441198855294296,0
"3ni",37,-352.573551593613,80,84,0.414114512856673,0
"3ni",37,-352.573551593613,80,85,0.462742386461964,0
"3ni",37,-352.573551593613,80,86,0.419415683794013,0
"3ni",37,-352.573551593613,80,87,0.459144946404192,0
"3ni",37,-352.573551593613,80,88,0.412319789238699,1
"3ni",37,-352.573551593613,80,89,0.4412860798535,1
"3ni",37,-352.573551593613,80,90,0.403063269531226,0
"3ni",39,11.9226899812576,40,41,0.0398095039592613,0
"3ni",39,11.9226899812576,40,42,0.0829989591562796,0
"3ni",39,11.9226899812576,40,43,0.109550042271574,0
"3ni",39,11.9226899812576,40,44,0.0903833109097414,0
"3ni",39,11.9226899812576,40,45,0.0376077475407827,1
"3ni",39,11.9226899812576,40,46,0.099645991561912,0
"3ni",39,11.9226899812576,40,47,0.0873285106699296,0
"3ni",39,11.9226899812576,40,48,0.13178156208175,0
"3ni",39,11.9226899812576,40,49,0.0845068656758167,0
"3ni",39,11.9226899812576,40,50,0.0829453584116496,1
"3ni",39,11.9226899812576,40,51,0.0835540354606761,1
"3ni",39,11.9226899812576,40,52,0.0936951892039583,0
"3ni",39,11.9226899812576,40,53,0.0832335379015724,0
"3ni",39,11.9226899812576,40,54,0.130685962780421,0
"3ni",39,11.9226899812576,40,55,0.176265081260311,1
"3ni",39,11.9226899812576,40,56,0.193834146185563,1
"3ni",39,11.9226899812576,40,57,0.133111926224148,1
"3ni",39,11.9226899812576,40,58,0.105800946252281,0
"3ni",39,11.9226899812576,40,59,0.200804473862784,0
"3ni",39,11.9226899812576,40,60,0.105633497503199,0
"3ni",39,11.9226899812576,40,61,0.0863539320119725,0
"3ni",39,11.9226899812576,40,62,0.198526461146073,0
"3ni",39,11.9226899812576,40,63,0.106085387677252,0
"3ni",39,11.9226899812576,40,64,0.102400772428729,0
"3ni",39,11.9226899812576,40,65,0.0957721885056051,0
"3ni",39,11.9226899812576,40,66,0.0671766105925656,0
"3ni",39,11.9226899812576,40,67,0.096025256630937,0
"3ni",39,11.9226899812576,40,68,0.0888473624142592,0
"3ni",39,11.9226899812576,40,69,0.0954054640591494,0
"3ni",39,11.9226899812576,40,70,0.0933115932628859,0
"3ni",39,11.9226899812576,40,71,0.194934465259234,0
"3ni",39,11.9226899812576,40,72,0.0887099078084187,0
"3ni",39,11.9226899812576,40,73,0.0939540427541217,0
"3ni",39,11.9226899812576,40,74,0.0966363973559643,0
"3ni",39,11.9226899812576,40,75,0.0948984371443733,0
"3ni",39,11.9226899812576,40,76,0.0645667324895468,0
"3ni",39,11.9226899812576,40,77,0.0373879042713813,0
"3ni",39,11.9226899812576,40,78,0.0512369165997441,0
"3ni",39,11.9226899812576,40,79,0.0396430003795366,0
"3ni",39,11.9226899812576,40,80,0.0354141021744865,0
"3ni",39,11.9226899812576,40,81,0.0341429569650114,0
"3ni",39,11.9226899812576,40,82,0.0372767878780981,0
"3ni",39,11.9226899812576,40,83,0.0341569828612223,0
"3ni",39,11.9226899812576,40,84,0.0457420777735153,0
"3ni",39,11.9226899812576,40,85,0.0340460466778106,0
"3ni",39,11.9226899812576,40,86,0.0531819967489567,0
"3ni",39,11.9226899812576,40,87,0.0387630911125879,0
"3ni",39,11.9226899812576,40,88,0.0435593576460217,0
"3ni",39,11.9226899812576,40,89,0.0376397643407224,0
"3ni",39,11.9226899812576,40,90,0.0718044670301408,0
"3ni",39,-22.7728741482307,60,61,0.111170941675841,0
"3ni",39,-22.7728741482307,60,62,0.288487560715278,0
"3ni",39,-22.7728741482307,60,63,0.113600057286306,0
"3ni",39,-22.7728741482307,60,64,0.142049063208818,0
"3ni",39,-22.7728741482307,60,65,0.138358794300635,0
"3ni",39,-22.7728741482307,60,66,0.0592690096530439,0
"3ni",39,-22.7728741482307,60,67,0.132746050346165,0
"3ni",39,-22.7728741482307,60,68,0.108356079625875,0
"3ni",39,-22.7728741482307,60,69,0.137298264088148,0
"3ni",39,-22.7728741482307,60,70,0.168109883352534,0
"3ni",39,-22.7728741482307,60,71,0.32465135067138,0
"3ni",39,-22.7728741482307,60,72,0.139679213873858,0
"3ni",39,-22.7728741482307,60,73,0.146857676301893,0
"3ni",39,-22.7728741482307,60,74,0.123292588145935,0
"3ni",39,-22.7728741482307,60,75,0.14599233020058,0
"3ni",39,-22.7728741482307,60,76,0.0851630554091068,0
"3ni",39,-22.7728741482307,60,77,0.0894693988477955,0
"3ni",39,-22.7728741482307,60,78,0.0864848014208722,0
"3ni",39,-22.7728741482307,60,79,0.076393502635709,0
"3ni",39,-22.7728741482307,60,80,0.0665952651201286,0
"3ni",39,-22.7728741482307,60,81,0.0745830919533659,0
"3ni",39,-22.7728741482307,60,82,0.0674446938360899,0
"3ni",39,-22.7728741482307,60,83,0.0757701374475884,0
"3ni",39,-22.7728741482307,60,84,0.0705947841742639,0
"3ni",39,-22.7728741482307,60,85,0.0815497501124163,0
"3ni",39,-22.7728741482307,60,86,0.0989078096818654,0
"3ni",39,-22.7728741482307,60,87,0.0914789312755677,0
"3ni",39,-22.7728741482307,60,88,0.061960210974292,0
"3ni",39,-22.7728741482307,60,89,0.0688906557347262,0
"3ni",39,-22.7728741482307,60,90,0.11794698263528,0
"3ni",39,-26.2181451311861,80,81,-0.0115716318272551,0
"3ni",39,-26.2181451311861,80,82,-0.0242754758342123,0
"3ni",39,-26.2181451311861,80,83,-0.0137611845267257,0
"3ni",39,-26.2181451311861,80,84,-0.0440961918847737,0
"3ni",39,-26.2181451311861,80,85,0.000434692230058459,0
"3ni",39,-26.2181451311861,80,86,-0.0130797213034938,0
"3ni",39,-26.2181451311861,80,87,0.000406458678769761,0
"3ni",39,-26.2181451311861,80,88,-0.0313670857565446,0
"3ni",39,-26.2181451311861,80,89,-0.0104026580213648,0
"3ni",39,-26.2181451311861,80,90,0.0102353776096116,0
"3ni",42,-422.162453026237,40,41,0.135496223651379,0
"3ni",42,-422.162453026237,40,42,0.0572944128811297,0
"3ni",42,-422.162453026237,40,43,0.0567523570123303,1
"3ni",42,-422.162453026237,40,44,0.114690038766691,1
"3ni",42,-422.162453026237,40,45,0.0954325020502625,1
"3ni",42,-422.162453026237,40,46,0.0952082128250325,0
"3ni",42,-422.162453026237,40,47,0.0711545264415283,0
"3ni",42,-422.162453026237,40,48,0.0978848418334456,0
"3ni",42,-422.162453026237,40,49,0.108375315134065,0
"3ni",42,-422.162453026237,40,50,0.132229915449373,1
"3ni",42,-422.162453026237,40,51,0.123068195508235,0
"3ni",42,-422.162453026237,40,52,0.0831127262284981,0
"3ni",42,-422.162453026237,40,53,0.0691152333028121,0
"3ni",42,-422.162453026237,40,54,0.0687484665547361,1
"3ni",42,-422.162453026237,40,55,0.089549020677084,0
"3ni",42,-422.162453026237,40,56,0.0831009128939664,0
"3ni",42,-422.162453026237,40,57,0.132075925773306,0
"3ni",42,-422.162453026237,40,58,0.101501243743221,1
"3ni",42,-422.162453026237,40,59,0.0974813718122366,0
"3ni",42,-422.162453026237,40,60,0.108785416810844,0
"3ni",42,-422.162453026237,40,61,0.126354614464926,1
"3ni",42,-422.162453026237,40,62,0.116300498104977,0
"3ni",42,-422.162453026237,40,63,0.108850154761146,0
"3ni",42,-422.162453026237,40,64,0.128371307358627,1
"3ni",42,-422.162453026237,40,65,0.15147570130499,0
"3ni",42,-422.162453026237,40,66,0.108449993430629,1
"3ni",42,-422.162453026237,40,67,0.133814496676594,0
"3ni",42,-422.162453026237,40,68,0.128070287667476,0
"3ni",42,-422.162453026237,40,69,0.138586668557336,0
"3ni",42,-422.162453026237,40,70,0.116753258734498,0
"3ni",42,-422.162453026237,40,71,0.0891998102388538,0
"3ni",42,-422.162453026237,40,72,0.109046700848398,0
"3ni",42,-422.162453026237,40,73,0.107394208843974,0
"3ni",42,-422.162453026237,40,74,0.0829223545727978,0
"3ni",42,-422.162453026237,40,75,0.0794917917161414,1
"3ni",42,-422.162453026237,40,76,0.0927227993780676,0
"3ni",42,-422.162453026237,40,77,0.115517880966003,0
"3ni",42,-422.162453026237,40,78,0.109363911475525,1
"3ni",42,-422.162453026237,40,79,0.118395902547003,1
"3ni",42,-422.162453026237,40,80,0.13327254806927,0
"3ni",42,-422.162453026237,40,81,0.123803342180474,0
"3ni",42,-422.162453026237,40,82,0.114728676301628,0
"3ni",42,-422.162453026237,40,83,0.102319645094577,1
"3ni",42,-422.162453026237,40,84,0.123153582514794,0
"3ni",42,-422.162453026237,40,85,0.118543396409984,0
"3ni",42,-422.162453026237,40,86,0.124053930937938,0
"3ni",42,-422.162453026237,40,87,0.125117300093408,0
"3ni",42,-422.162453026237,40,88,0.0999468238210041,0
"3ni",42,-422.162453026237,40,89,0.113834687054051,0
"3ni",42,-422.162453026237,40,90,0.0848183906188245,0
"3ni",42,-727.872168624596,60,61,0.191910492388896,1
"3ni",42,-727.872168624596,60,62,0.229816680888155,0
"3ni",42,-727.872168624596,60,63,0.194831179895291,0
"3ni",42,-727.872168624596,60,64,0.129509005367746,1
"3ni",42,-727.872168624596,60,65,0.189754660192599,0
"3ni",42,-727.872168624596,60,66,0.198250277448115,1
"3ni",42,-727.872168624596,60,67,0.148612542682851,0
"3ni",42,-727.872168624596,60,68,0.169713205627194,0
"3ni",42,-727.872168624596,60,69,0.15209346173646,0
"3ni",42,-727.872168624596,60,70,0.0826393549261941,0
"3ni",42,-727.872168624596,60,71,0.185808001824786,0
"3ni",42,-727.872168624596,60,72,0.200946009731776,0
"3ni",42,-727.872168624596,60,73,0.196295679512399,0
"3ni",42,-727.872168624596,60,74,0.134437885390529,0
"3ni",42,-727.872168624596,60,75,0.242381688635566,1
"3ni",42,-727.872168624596,60,76,0.19382027002589,0
"3ni",42,-727.872168624596,60,77,0.189883690862195,0
"3ni",42,-727.872168624596,60,78,0.21807821161161,1
"3ni",42,-727.872168624596,60,79,0.181499663202666,1
"3ni",42,-727.872168624596,60,80,0.185392019120248,0
"3ni",42,-727.872168624596,60,81,0.185355162661073,0
"3ni",42,-727.872168624596,60,82,0.174864448936463,0
"3ni",42,-727.872168624596,60,83,0.194368413108612,1
"3ni",42,-727.872168624596,60,84,0.189019082220995,0
"3ni",42,-727.872168624596,60,85,0.188929502018172,0
"3ni",42,-727.872168624596,60,86,0.194021752629318,0
"3ni",42,-727.872168624596,60,87,0.189238796931637,0
"3ni",42,-727.872168624596,60,88,0.196286108062078,0
"3ni",42,-727.872168624596,60,89,0.227485625280299,0
"3ni",42,-727.872168624596,60,90,0.229191267640338,0
"3ni",42,-998.459053778259,80,81,0.26920961894217,0
"3ni",42,-998.459053778259,80,82,0.26677978749859,0
"3ni",42,-998.459053778259,80,83,0.292578340235626,1
"3ni",42,-998.459053778259,80,84,0.292188845438259,0
"3ni",42,-998.459053778259,80,85,0.273759332685907,0
"3ni",42,-998.459053778259,80,86,0.298535726723832,0
"3ni",42,-998.459053778259,80,87,0.290434885912398,0
"3ni",42,-998.459053778259,80,88,0.289433326208965,0
"3ni",42,-998.459053778259,80,89,0.327594373537565,0
"3ni",42,-998.459053778259,80,90,0.335587063483897,0
"3ni",44,-646.411701489586,40,41,-0.0018357761609278,0
"3ni",44,-646.411701489586,40,42,-0.00181559411001104,0
"3ni",44,-646.411701489586,40,43,-0.000867289654020938,0
"3ni",44,-646.411701489586,40,44,-0.00190175475646545,0
"3ni",44,-646.411701489586,40,45,-0.00157413557212504,0
"3ni",44,-646.411701489586,40,46,-0.00192271564840866,0
"3ni",44,-646.411701489586,40,47,-0.00107621091952463,0
"3ni",44,-646.411701489586,40,48,-0.000833038430794533,0
"3ni",44,-646.411701489586,40,49,-0.00182340790453918,0
"3ni",44,-646.411701489586,40,50,-0.00129448213563903,0
"3ni",44,-646.411701489586,40,51,-0.00271393295837091,0
"3ni",44,-646.411701489586,40,52,-0.00334211009516842,0
"3ni",44,-646.411701489586,40,53,-0.00154818243925768,0
"3ni",44,-646.411701489586,40,54,-0.00157831530207296,0
"3ni",44,-646.411701489586,40,55,-0.00217057043308328,0
"3ni",44,-646.411701489586,40,56,-0.00196224482896624,0
"3ni",44,-646.411701489586,40,57,-0.00277863621649976,0
"3ni",44,-646.411701489586,40,58,-0.00162855621756934,0
"3ni",44,-646.411701489586,40,59,-0.00191668576013606,0
"3ni",44,-646.411701489586,40,60,-0.00259293921827599,0
"3ni",44,-646.411701489586,40,61,-0.00095419168170659,0
"3ni",44,-646.411701489586,40,62,-0.00172453628302134,0
"3ni",44,-646.411701489586,40,63,-0.00177878225757791,0
"3ni",44,-646.411701489586,40,64,-0.00118266710755732,0
"3ni",44,-646.411701489586,40,65,-0.00139251066097407,0
"3ni",44,-646.411701489586,40,66,-0.0010913785995847,0
"3ni",44,-646.411701489586,40,67,-0.0027547736528814,0
"3ni",44,-646.411701489586,40,68,-0.00164522322520048,0
"3ni",44,-646.411701489586,40,69,-0.00293886288399133,0
"3ni",44,-646.411701489586,40,70,-0.00304275677471183,0
"3ni",44,-646.411701489586,40,71,-0.0015860266322673,0
"3ni",44,-646.411701489586,40,72,-0.00210479496651896,0
"3ni",44,-646.411701489586,40,73,-0.00284374245420149,0
"3ni",44,-646.411701489586,40,74,-0.0016503791693886,0
"3ni",44,-646.411701489586,40,75,-0.00266826895517843,0
"3ni",44,-646.411701489586,40,76,-0.0027072918898101,0
"3ni",44,-646.411701489586,40,77,-0.00285520065091311,0
"3ni",44,-646.411701489586,40,78,-0.00194487048067278,0
"3ni",44,-646.411701489586,40,79,-0.00117260622359377,0
"3ni",44,-646.411701489586,40,80,-0.00219811662809542,0
"3ni",44,-646.411701489586,40,81,-0.00296473444734806,0
"3ni",44,-646.411701489586,40,82,-0.00290254686859607,0
"3ni",44,-646.411701489586,40,83,-0.00158924523583338,0
"3ni",44,-646.411701489586,40,84,-0.00178237871632018,0
"3ni",44,-646.411701489586,40,85,-0.00163350984451165,0
"3ni",44,-646.411701489586,40,86,-0.00120354111009609,0
"3ni",44,-646.411701489586,40,87,-0.00125255296752794,0
"3ni",44,-646.411701489586,40,88,-0.00146336244053707,0
"3ni",44,-646.411701489586,40,89,-0.00174165901240038,0
"3ni",44,-646.411701489586,40,90,-0.00186316000690613,0
"3ni",44,-1008.25122592255,60,61,-1.36717160988177e-32,0
"3ni",44,-1008.25122592255,60,62,-9.72136080649858e-33,0
"3ni",44,-1008.25122592255,60,63,-8.05809072484924e-33,0
"3ni",44,-1008.25122592255,60,64,-1.17372353525975e-32,0
"3ni",44,-1008.25122592255,60,65,-1.21908317050754e-32,0
"3ni",44,-1008.25122592255,60,66,-1.00969839325784e-32,0
"3ni",44,-1008.25122592255,60,67,-4.24870694597296e-33,0
"3ni",44,-1008.25122592255,60,68,-1.12318396997854e-32,0
"3ni",44,-1008.25122592255,60,69,-1.97644327545116e-33,0
"3ni",44,-1008.25122592255,60,70,-3.14043455059982e-33,0
"3ni",44,-1008.25122592255,60,71,-1.01155990001459e-32,0
"3ni",44,-1008.25122592255,60,72,-8.02410118463059e-33,0
"3ni",44,-1008.25122592255,60,73,-4.47613450106009e-33,0
"3ni",44,-1008.25122592255,60,74,-1.03915204769131e-32,0
"3ni",44,-1008.25122592255,60,75,-4.04720851964028e-33,0
"3ni",44,-1008.25122592255,60,76,-5.27639653182707e-33,0
"3ni",44,-1008.25122592255,60,77,-3.83472432470203e-33,0
"3ni",44,-1008.25122592255,60,78,-7.69312187682987e-33,0
"3ni",44,-1008.25122592255,60,79,-1.2490942291431e-32,0
"3ni",44,-1008.25122592255,60,80,-1.05459152321099e-32,0
"3ni",44,-1008.25122592255,60,81,-4.6371214636329e-33,0
"3ni",44,-1008.25122592255,60,82,-3.70873870760576e-33,0
"3ni",44,-1008.25122592255,60,83,-1.14528099422656e-32,0
"3ni",44,-1008.25122592255,60,84,-8.77305143373975e-33,0
"3ni",44,-1008.25122592255,60,85,-9.18662550711402e-33,0
"3ni",44,-1008.25122592255,60,86,-1.19048745468602e-32,0
"3ni",44,-1008.25122592255,60,87,-1.0356412193103e-32,0
"3ni",44,-1008.25122592255,60,88,-9.7831606131179e-33,0
"3ni",44,-1008.25122592255,60,89,-9.13863483634984e-33,0
"3ni",44,-1008.25122592255,60,90,-8.79931580696728e-33,0
"3ni",44,-1397.10315991962,80,81,4.9759975767617e-29,0
"3ni",44,-1397.10315991962,80,82,4.4571150651354e-29,0
"3ni",44,-1397.10315991962,80,83,4.96717785463454e-29,0
"3ni",44,-1397.10315991962,80,84,4.68468804574318e-29,0
"3ni",44,-1397.10315991962,80,85,4.46680531511453e-29,0
"3ni",44,-1397.10315991962,80,86,5.17006185629171e-29,0
"3ni",44,-1397.10315991962,80,87,5.31869494500172e-29,0
"3ni",44,-1397.10315991962,80,88,4.97202921359641e-29,0
"3ni",44,-1397.10315991962,80,89,4.88606237219617e-29,0
"3ni",44,-1397.10315991962,80,90,4.82952799863851e-29,0
"3ni",52,-227.556398978613,40,41,-0.00170040000928084,0
"3ni",52,-227.556398978613,40,42,-0.0279930386878072,0
"3ni",52,-227.556398978613,40,43,-0.00488831961908143,0
"3ni",52,-227.556398978613,40,44,0.0107105261228243,0
"3ni",52,-227.556398978613,40,45,0.0119158881483142,0
"3ni",52,-227.556398978613,40,46,-0.0218781010130873,0
"3ni",52,-227.556398978613,40,47,-0.0161377845904294,0
"3ni",52,-227.556398978613,40,48,-0.0129406819865139,0
"3ni",52,-227.556398978613,40,49,-0.00133239016552578,1
"3ni",52,-227.556398978613,40,50,-0.0576747427168033,0
"3ni",52,-227.556398978613,40,51,0.01013673095328,0
"3ni",52,-227.556398978613,40,52,0.0395096280212013,0
