"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",34,-164.740317775651,40,47,0.145904128105513,0
"3ni",34,-164.740317775651,40,48,0.211533310864131,0
"3ni",34,-164.740317775651,40,49,0.286870086931266,0
"3ni",34,-164.740317775651,40,50,0.234606205748687,0
"3ni",34,-164.740317775651,40,51,0.255335576118488,0
"3ni",34,-164.740317775651,40,52,0.248788973868564,1
"3ni",34,-164.740317775651,40,53,0.258292005103872,1
"3ni",34,-164.740317775651,40,54,0.273460726771055,0
"3ni",34,-164.740317775651,40,55,0.161653307966259,0
"3ni",34,-164.740317775651,40,56,0.263373274820066,0
"3ni",34,-164.740317775651,40,57,0.297562332237361,1
"3ni",34,-164.740317775651,40,58,0.253146927239126,0
"3ni",34,-164.740317775651,40,59,0.201865286010201,0
"3ni",34,-164.740317775651,40,60,0.189076685328091,0
"3ni",34,-164.740317775651,40,61,0.217190569035616,1
"3ni",34,-164.740317775651,40,62,0.295478515590612,0
"3ni",34,-164.740317775651,40,63,0.276984581074157,0
"3ni",34,-164.740317775651,40,64,0.306115535807566,0
"3ni",34,-164.740317775651,40,65,0.307944727833412,1
"3ni",34,-164.740317775651,40,66,0.40690430078901,0
"3ni",34,-164.740317775651,40,67,0.342034161192475,0
"3ni",34,-164.740317775651,40,68,0.318496210157875,0
"3ni",34,-164.740317775651,40,69,0.29598391768646,1
"3ni",34,-164.740317775651,40,70,0.363114888138082,0
"3ni",34,-164.740317775651,40,71,0.210573106795652,0
"3ni",34,-164.740317775651,40,72,0.271318777808051,0
"3ni",34,-164.740317775651,40,73,0.267438272630925,0
"3ni",34,-164.740317775651,40,74,0.260113727337899,0
"3ni",34,-164.740317775651,40,75,0.314311495976196,0
"3ni",34,-164.740317775651,40,76,0.310708893247072,0
"3ni",34,-164.740317775651,40,77,0.227522476480758,0
"3ni",34,-164.740317775651,40,78,0.264916160220367,0
"3ni",34,-164.740317775651,40,79,0.318952529502817,1
"3ni",34,-164.740317775651,40,80,0.272565758706759,1
"3ni",34,-164.740317775651,40,81,0.339480302493873,0
"3ni",34,-164.740317775651,40,82,0.374902730525203,0
"3ni",34,-164.740317775651,40,83,0.302978939810143,1
"3ni",34,-164.740317775651,40,84,0.355910136594984,0
"3ni",34,-164.740317775651,40,85,0.309538248063044,1
"3ni",34,-164.740317775651,40,86,0.324072021958086,0
"3ni",34,-164.740317775651,40,87,0.306796863621811,0
"3ni",34,-164.740317775651,40,88,0.290065435013682,1
"3ni",34,-164.740317775651,40,89,0.289907016728173,0
"3ni",34,-164.740317775651,40,90,0.273860169198686,0
"3ni",34,-274.201919071301,60,61,0.282837824501505,1
"3ni",34,-274.201919071301,60,62,0.299219001481521,0
"3ni",34,-274.201919071301,60,63,0.30609985343682,0
"3ni",34,-274.201919071301,60,64,0.312399474175441,0
"3ni",34,-274.201919071301,60,65,0.319023605281195,1
"3ni",34,-274.201919071301,60,66,0.38219918953858,0
"3ni",34,-274.201919071301,60,67,0.337819019328192,0
"3ni",34,-274.201919071301,60,68,0.317838745439716,0
"3ni",34,-274.201919071301,60,69,0.339688988715996,1
"3ni",34,-274.201919071301,60,70,0.341209602613799,0
"3ni",34,-274.201919071301,60,71,0.29251213980595,0
"3ni",34,-274.201919071301,60,72,0.327779890870789,0
"3ni",34,-274.201919071301,60,73,0.324214203296995,0
"3ni",34,-274.201919071301,60,74,0.315888552483328,0
"3ni",34,-274.201919071301,60,75,0.3589737926323,0
"3ni",34,-274.201919071301,60,76,0.349966217057024,0
"3ni",34,-274.201919071301,60,77,0.324983780719157,0
"3ni",34,-274.201919071301,60,78,0.323780481220495,0
"3ni",34,-274.201919071301,60,79,0.335801119763594,1
"3ni",34,-274.201919071301,60,80,0.357715945495075,1
"3ni",34,-274.201919071301,60,81,0.377793486688119,0
"3ni",34,-274.201919071301,60,82,0.39732525129595,0
"3ni",34,-274.201919071301,60,83,0.392947460716722,1
"3ni",34,-274.201919071301,60,84,0.40384824742964,0
"3ni",34,-274.201919071301,60,85,0.384665838778719,1
"3ni",34,-274.201919071301,60,86,0.388612961142715,0
"3ni",34,-274.201919071301,60,87,0.375508206088547,0
"3ni",34,-274.201919071301,60,88,0.362098258312315,1
"3ni",34,-274.201919071301,60,89,0.363707607498161,0
"3ni",34,-274.201919071301,60,90,0.349372293281171,0
"3ni",34,-333.338898811285,80,81,0.27935232985894,0
"3ni",34,-333.338898811285,80,82,0.336560718513386,0
"3ni",34,-333.338898811285,80,83,0.30226778915408,1
"3ni",34,-333.338898811285,80,84,0.305689869324248,0
"3ni",34,-333.338898811285,80,85,0.301564912004893,1
"3ni",34,-333.338898811285,80,86,0.304389768089126,0
"3ni",34,-333.338898811285,80,87,0.298902964698337,0
"3ni",34,-333.338898811285,80,88,0.291231800988681,1
"3ni",34,-333.338898811285,80,89,0.315106734771467,0
"3ni",34,-333.338898811285,80,90,0.30080794507606,0
"3ni",43,-244.810674976301,40,41,0.527703362299494,0
"3ni",43,-244.810674976301,40,42,0.447362604184028,0
"3ni",43,-244.810674976301,40,43,0.729482014146472,0
"3ni",43,-244.810674976301,40,44,0.707804486920521,0
"3ni",43,-244.810674976301,40,45,0.623046867931271,1
"3ni",43,-244.810674976301,40,46,0.714380537898705,0
"3ni",43,-244.810674976301,40,47,0.586203451465118,0
"3ni",43,-244.810674976301,40,48,0.16360020220324,0
"3ni",43,-244.810674976301,40,49,0.153473936760021,0
"3ni",43,-244.810674976301,40,50,0.107731534058566,0
"3ni",43,-244.810674976301,40,51,0.150653388740261,0
"3ni",43,-244.810674976301,40,52,0.162921545899045,0
"3ni",43,-244.810674976301,40,53,0.165475752283859,1
"3ni",43,-244.810674976301,40,54,0.162361107028963,0
"3ni",43,-244.810674976301,40,55,0.165453097637384,0
"3ni",43,-244.810674976301,40,56,0.164866080722968,0
"3ni",43,-244.810674976301,40,57,-0.00187791012341187,0
"3ni",43,-244.810674976301,40,58,0.118461139451515,0
"3ni",43,-244.810674976301,40,59,0.150913829224587,0
"3ni",43,-244.810674976301,40,60,0.165118296333004,0
"3ni",43,-244.810674976301,40,61,0.0688057131659568,0
"3ni",43,-244.810674976301,40,62,0.0938521495403655,0
"3ni",43,-244.810674976301,40,63,0.116996069608684,0
"3ni",43,-244.810674976301,40,64,0.109386858794883,1
"3ni",43,-244.810674976301,40,65,0.163821475459458,0
"3ni",43,-244.810674976301,40,66,0.328571526552364,0
"3ni",43,-244.810674976301,40,67,0.298515782252881,0
"3ni",43,-244.810674976301,40,68,0.537438881121967,0
"3ni",43,-244.810674976301,40,69,0.276422590744162,0
"3ni",43,-244.810674976301,40,70,0.410937619446919,1
"3ni",43,-244.810674976301,40,71,0.382380857739634,1
"3ni",43,-244.810674976301,40,72,0.40216738268745,1
"3ni",43,-244.810674976301,40,73,0.356301322235248,0
"3ni",43,-244.810674976301,40,74,0.317487343904409,1
"3ni",43,-244.810674976301,40,75,0.306761096248894,1
"3ni",43,-244.810674976301,40,76,0.575021569013542,0
"3ni",43,-244.810674976301,40,77,0.403873218163279,0
"3ni",43,-244.810674976301,40,78,0.518583075336355,0
"3ni",43,-244.810674976301,40,79,0.398344689443424,1
"3ni",43,-244.810674976301,40,80,0.604200991867227,0
"3ni",43,-244.810674976301,40,81,0.500307563852827,1
"3ni",43,-244.810674976301,40,82,0.49406904846606,0
"3ni",43,-244.810674976301,40,83,0.386782591078773,0
"3ni",43,-244.810674976301,40,84,0.201120738520247,1
"3ni",43,-244.810674976301,40,85,0.31983522395477,0
"3ni",43,-244.810674976301,40,86,0.210897487285169,0
"3ni",43,-244.810674976301,40,87,0.241215635628179,1
"3ni",43,-244.810674976301,40,88,0.350403970825501,1
"3ni",43,-244.810674976301,40,89,0.312244346218316,1
"3ni",43,-244.810674976301,40,90,0.29184946476047,0
"3ni",43,-355.705331137087,60,61,-0.0394379486794926,0
"3ni",43,-355.705331137087,60,62,0.00079808407263926,0
"3ni",43,-355.705331137087,60,63,0.0293733697174486,0
"3ni",43,-355.705331137087,60,64,-0.000332225459737878,1
"3ni",43,-355.705331137087,60,65,0.0287852468196683,0
"3ni",43,-355.705331137087,60,66,0.124892787507416,0
"3ni",43,-355.705331137087,60,67,0.133880822796159,0
"3ni",43,-355.705331137087,60,68,0.273510324149539,0
"3ni",43,-355.705331137087,60,69,0.0387870233696791,0
"3ni",43,-355.705331137087,60,70,0.168051128156933,1
"3ni",43,-355.705331137087,60,71,0.151611825598545,1
"3ni",43,-355.705331137087,60,72,0.180795300979039,1
"3ni",43,-355.705331137087,60,73,0.14728770805853,0
"3ni",43,-355.705331137087,60,74,0.138485119126314,1
"3ni",43,-355.705331137087,60,75,0.145096515247916,1
"3ni",43,-355.705331137087,60,76,0.250407437455658,0
"3ni",43,-355.705331137087,60,77,0.169330825115334,0
"3ni",43,-355.705331137087,60,78,0.272750263688587,0
"3ni",43,-355.705331137087,60,79,0.28366762278355,1
"3ni",43,-355.705331137087,60,80,0.336380135321635,0
"3ni",43,-355.705331137087,60,81,0.314258059850795,1
"3ni",43,-355.705331137087,60,82,0.26006458682781,0
"3ni",43,-355.705331137087,60,83,0.225430310268835,0
"3ni",43,-355.705331137087,60,84,0.149908274307417,1
"3ni",43,-355.705331137087,60,85,0.23144342480312,0
"3ni",43,-355.705331137087,60,86,0.127696093506145,0
"3ni",43,-355.705331137087,60,87,0.120027616051672,1
"3ni",43,-355.705331137087,60,88,0.227080357617466,1
"3ni",43,-355.705331137087,60,89,0.181675072996489,1
"3ni",43,-355.705331137087,60,90,0.175991620097401,0
"3ni",43,-386.474058502554,80,81,0.406079089411931,1
"3ni",43,-386.474058502554,80,82,0.405353857921833,0
"3ni",43,-386.474058502554,80,83,0.342601140956016,0
"3ni",43,-386.474058502554,80,84,0.360517687535398,1
"3ni",43,-386.474058502554,80,85,0.340548671274756,0
"3ni",43,-386.474058502554,80,86,0.155278268711581,0
"3ni",43,-386.474058502554,80,87,0.13205981056145,1
"3ni",43,-386.474058502554,80,88,0.411792480455356,1
"3ni",43,-386.474058502554,80,89,0.271981933036762,1
"3ni",43,-386.474058502554,80,90,0.272347446441251,0
"3ni",53,-63.0634973656263,40,41,-0.0424543760920396,0
"3ni",53,-63.0634973656263,40,42,-0.0459478305092128,1
"3ni",53,-63.0634973656263,40,43,-0.022261257286901,0
"3ni",53,-63.0634973656263,40,44,-0.0201444481526897,0
"3ni",53,-63.0634973656263,40,45,-0.0271354660883789,0
"3ni",53,-63.0634973656263,40,46,-0.0853908512414354,1
"3ni",53,-63.0634973656263,40,47,-0.0768004269769949,0
"3ni",53,-63.0634973656263,40,48,-0.0549545806637088,0
"3ni",53,-63.0634973656263,40,49,-0.110027865340304,0
"3ni",53,-63.0634973656263,40,50,-0.104518110644949,1
"3ni",53,-63.0634973656263,40,51,-0.108945439087891,0
"3ni",53,-63.0634973656263,40,52,-0.123338871354546,0
"3ni",53,-63.0634973656263,40,53,-0.140951689614386,0
"3ni",53,-63.0634973656263,40,54,-0.160338336905735,0
"3ni",53,-63.0634973656263,40,55,-0.180751465486413,0
"3ni",53,-63.0634973656263,40,56,-0.201749454203547,0
"3ni",53,-63.0634973656263,40,57,-0.223017501432637,0
"3ni",53,-63.0634973656263,40,58,-0.244287989500312,0
"3ni",53,-63.0634973656263,40,59,-0.265307511444454,0
"3ni",53,-63.0634973656263,40,60,-0.285826298618364,0
"3ni",53,-63.0634973656263,40,61,-0.144646341041099,0
"3ni",53,-63.0634973656263,40,62,-0.0819709902006862,0
"3ni",53,-63.0634973656263,40,63,-0.055866953167582,0
"3ni",53,-63.0634973656263,40,64,-0.0474123855103776,0
"3ni",53,-63.0634973656263,40,65,-0.0668489128594778,0
"3ni",53,-63.0634973656263,40,66,-0.0701272335440059,0
"3ni",53,-63.0634973656263,40,67,-0.0289282815036378,0
"3ni",53,-63.0634973656263,40,68,-0.031958625991878,0
"3ni",53,-63.0634973656263,40,69,-0.0347095027244214,0
"3ni",53,-63.0634973656263,40,70,-0.030204351381656,0
"3ni",53,-63.0634973656263,40,71,-0.0221995110355852,0
"3ni",53,-63.0634973656263,40,72,-0.0442627132307841,0
"3ni",53,-63.0634973656263,40,73,-0.0200927890674978,0
"3ni",53,-63.0634973656263,40,74,-0.0309989204703824,0
"3ni",53,-63.0634973656263,40,75,-0.0221572803846189,0
"3ni",53,-63.0634973656263,40,76,-0.0314941036454532,0
"3ni",53,-63.0634973656263,40,77,-0.0432267591484181,0
"3ni",53,-63.0634973656263,40,78,-0.0324396130873099,0
"3ni",53,-63.0634973656263,40,79,-0.0323102403256995,0
"3ni",53,-63.0634973656263,40,80,-0.0500290715300468,0
"3ni",53,-63.0634973656263,40,81,-0.0342994218296577,0
"3ni",53,-63.0634973656263,40,82,-0.0374833084644369,0
"3ni",53,-63.0634973656263,40,83,-0.041594174921039,0
"3ni",53,-63.0634973656263,40,84,-0.095341486545145,0
"3ni",53,-63.0634973656263,40,85,-0.044827007485528,0
"3ni",53,-63.0634973656263,40,86,-0.0430258108865414,0
"3ni",53,-63.0634973656263,40,87,0.0589006193480547,0
"3ni",53,-63.0634973656263,40,88,0.00654184953093503,0
"3ni",53,-63.0634973656263,40,89,-0.0496735753884696,0
"3ni",53,-63.0634973656263,40,90,-0.0525458373405716,0
"3ni",53,-54.4038508821417,60,61,0.0821772547190344,0
"3ni",53,-54.4038508821417,60,62,0.0941945625437497,0
"3ni",53,-54.4038508821417,60,63,0.102472410685202,0
"3ni",53,-54.4038508821417,60,64,0.10147561540936,0
"3ni",53,-54.4038508821417,60,65,0.113346024189422,0
"3ni",53,-54.4038508821417,60,66,0.106458737256209,0
"3ni",53,-54.4038508821417,60,67,0.106926296034444,0
"3ni",53,-54.4038508821417,60,68,0.101423533124416,0
"3ni",53,-54.4038508821417,60,69,0.0994680253566154,0
"3ni",53,-54.4038508821417,60,70,0.0995660832435197,0
"3ni",53,-54.4038508821417,60,71,0.0955271062668026,0
"3ni",53,-54.4038508821417,60,72,0.10776980248843,0
"3ni",53,-54.4038508821417,60,73,0.102416277199784,0
"3ni",53,-54.4038508821417,60,74,0.0951155792052556,0
"3ni",53,-54.4038508821417,60,75,0.10097265503348,0
"3ni",53,-54.4038508821417,60,76,0.0985332394562625,0
"3ni",53,-54.4038508821417,60,77,0.088923061228822,0
"3ni",53,-54.4038508821417,60,78,0.0932736434785388,0
"3ni",53,-54.4038508821417,60,79,0.0968986168225534,0
"3ni",53,-54.4038508821417,60,80,0.119731006664617,0
"3ni",53,-54.4038508821417,60,81,0.098042727895683,0
"3ni",53,-54.4038508821417,60,82,0.0963653728142173,0
"3ni",53,-54.4038508821417,60,83,0.0957675856373131,0
"3ni",53,-54.4038508821417,60,84,0.0893123574478915,0
"3ni",53,-54.4038508821417,60,85,0.0899537303958861,0
"3ni",53,-54.4038508821417,60,86,0.0880243313623197,0
"3ni",53,-54.4038508821417,60,87,0.139957792923318,0
"3ni",53,-54.4038508821417,60,88,0.109095238552509,0
"3ni",53,-54.4038508821417,60,89,0.0835314506097653,0
"3ni",53,-54.4038508821417,60,90,0.0832589965237477,0
"3ni",53,-49.9346402734257,80,81,0.0300467197025029,0
"3ni",53,-49.9346402734257,80,82,0.0304749675562173,0
"3ni",53,-49.9346402734257,80,83,0.0304690513294274,0
"3ni",53,-49.9346402734257,80,84,0.0273146362954042,0
"3ni",53,-49.9346402734257,80,85,0.0244884544718813,0
"3ni",53,-49.9346402734257,80,86,0.027009258066513,0
"3ni",53,-49.9346402734257,80,87,0.11730008367168,0
"3ni",53,-49.9346402734257,80,88,0.0621442330018256,0
"3ni",53,-49.9346402734257,80,89,0.0241802240270446,0
"3ni",53,-49.9346402734257,80,90,0.02694383057644,0
"3ni",65,-255.886825346589,40,41,0.0125333460088728,0
"3ni",65,-255.886825346589,40,42,0.0528696906114523,0
"3ni",65,-255.886825346589,40,43,-0.0606169167144989,0
"3ni",65,-255.886825346589,40,44,-0.154567026459242,0
"3ni",65,-255.886825346589,40,45,-0.0132612795572532,0
"3ni",65,-255.886825346589,40,46,-0.0849652122644921,0
"3ni",65,-255.886825346589,40,47,-0.00482447158430066,0
"3ni",65,-255.886825346589,40,48,0.0273472756928447,0
"3ni",65,-255.886825346589,40,49,0.0563076496092222,0
"3ni",65,-255.886825346589,40,50,0.0546416036852675,0
"3ni",65,-255.886825346589,40,51,0.0138260330765162,0
"3ni",65,-255.886825346589,40,52,0.0239112963617428,0
"3ni",65,-255.886825346589,40,53,-0.0642368616011095,0
"3ni",65,-255.886825346589,40,54,0.0329696034041498,0
"3ni",65,-255.886825346589,40,55,0.014509393801686,0
"3ni",65,-255.886825346589,40,56,-0.0505014858412128,0
"3ni",65,-255.886825346589,40,57,0.0361297937095124,0
"3ni",65,-255.886825346589,40,58,0.0463579344950523,0
"3ni",65,-255.886825346589,40,59,0.0581876764361092,0
"3ni",65,-255.886825346589,40,60,0.0243053623387857,0
"3ni",65,-255.886825346589,40,61,0.00924656929606381,0
"3ni",65,-255.886825346589,40,62,0.0719517900272434,0
"3ni",65,-255.886825346589,40,63,0.00784076474745865,0
"3ni",65,-255.886825346589,40,64,0.0512573243716813,0
"3ni",65,-255.886825346589,40,65,-0.0680851698202611,0
"3ni",65,-255.886825346589,40,66,-0.0834645997785726,0
"3ni",65,-255.886825346589,40,67,-0.0647124764415984,0
"3ni",65,-255.886825346589,40,68,0.00811519982581829,0
"3ni",65,-255.886825346589,40,69,0.0245626743079402,0
"3ni",65,-255.886825346589,40,70,0.0577949383015957,0
"3ni",65,-255.886825346589,40,71,0.056228322090396,0
"3ni",65,-255.886825346589,40,72,0.0522431934894364,0
"3ni",65,-255.886825346589,40,73,0.0487808096824368,0
"3ni",65,-255.886825346589,40,74,-0.0699919568949364,0
"3ni",65,-255.886825346589,40,75,-0.203901755738366,0
"3ni",65,-255.886825346589,40,76,0.0571306955022409,0
"3ni",65,-255.886825346589,40,77,-0.225629979302033,0
"3ni",65,-255.886825346589,40,78,-0.137197295407137,0
"3ni",65,-255.886825346589,40,79,0.00569251731980515,0
"3ni",65,-255.886825346589,40,80,-0.0214959672200241,0
"3ni",65,-255.886825346589,40,81,0.0394756642807982,0
"3ni",65,-255.886825346589,40,82,-0.0517332570940339,0
"3ni",65,-255.886825346589,40,83,-0.0664592608604553,0
"3ni",65,-255.886825346589,40,84,-0.000150787943448361,0
"3ni",65,-255.886825346589,40,85,-0.0486023208843604,0
"3ni",65,-255.886825346589,40,86,0.0323565586171727,0
"3ni",65,-255.886825346589,40,87,0.0431273976836543,0
"3ni",65,-255.886825346589,40,88,0.0454036360942982,0
"3ni",65,-255.886825346589,40,89,0.0568788916531459,0
"3ni",65,-255.886825346589,40,90,0.0816434284484956,0
"3ni",65,-446.736071360364,60,61,-0.0133409087174757,0
"3ni",65,-446.736071360364,60,62,-0.00508139839294125,0
"3ni",65,-446.736071360364,60,63,-0.0238316025109419,0
"3ni",65,-446.736071360364,60,64,-0.0259116819005255,0
"3ni",65,-446.736071360364,60,65,-0.0541049176310615,0
"3ni",65,-446.736071360364,60,66,-0.0696305515368942,0
"3ni",65,-446.736071360364,60,67,-0.0636022541585843,0
"3ni",65,-446.736071360364,60,68,-0.0572466875720695,0
"3ni",65,-446.736071360364,60,69,-0.0433887297348263,0
"3ni",65,-446.736071360364,60,70,-0.0498984802291272,0
"3ni",65,-446.736071360364,60,71,-0.0493660848776523,0
"3ni",65,-446.736071360364,60,72,-0.0491114781497836,0
"3ni",65,-446.736071360364,60,73,-0.0485946729978017,0
"3ni",65,-446.736071360364,60,74,-0.0807041982651546,0
"3ni",65,-446.736071360364,60,75,-0.10577046456414,0
"3ni",65,-446.736071360364,60,76,-0.0565500941779335,0
"3ni",65,-446.736071360364,60,77,-0.107490127538295,0
"3ni",65,-446.736071360364,60,78,-0.107479584056818,0
"3ni",65,-446.736071360364,60,79,-0.0931481227281273,0
"3ni",65,-446.736071360364,60,80,-0.0907848594724368,0
"3ni",65,-446.736071360364,60,81,-0.098870800053082,0
"3ni",65,-446.736071360364,60,82,-0.0998073980964456,0
"3ni",65,-446.736071360364,60,83,-0.0987550887701705,0
"3ni",65,-446.736071360364,60,84,-0.0838678862003479,0
"3ni",65,-446.736071360364,60,85,-0.0922885522266222,0
"3ni",65,-446.736071360364,60,86,-0.0976438038296561,0
"3ni",65,-446.736071360364,60,87,-0.0939824020791799,0
"3ni",65,-446.736071360364,60,88,-0.0910110842023024,0
"3ni",65,-446.736071360364,60,89,-0.0634607435829195,0
"3ni",65,-446.736071360364,60,90,-0.0415839741439165,0
"3ni",65,-547.968665877438,80,81,-0.059028804274705,0
"3ni",65,-547.968665877438,80,82,-0.0601088210696525,0
"3ni",65,-547.968665877438,80,83,-0.0610512653689431,0
"3ni",65,-547.968665877438,80,84,-0.0379059248209269,0
"3ni",65,-547.968665877438,80,85,-0.0534968764603089,0
"3ni",65,-547.968665877438,80,86,-0.0648370066411861,0
"3ni",65,-547.968665877438,80,87,-0.0687900349993647,0
"3ni",65,-547.968665877438,80,88,-0.0711485395399869,0
"3ni",65,-547.968665877438,80,89,-0.0377461987363784,0
"3ni",65,-547.968665877438,80,90,-0.0149679476348722,0
"3ni",74,-30.7270838259382,40,41,-3.27514286508453e-196,0
"3ni",74,-30.7270838259382,40,42,-3.71764532757519e-196,0
"3ni",74,-30.7270838259382,40,43,-3.73133543250695e-196,0
"3ni",74,-30.7270838259382,40,44,-4.81428521456809e-196,0
"3ni",74,-30.7270838259382,40,45,-4.4924759329095e-196,0
"3ni",74,-30.7270838259382,40,46,-4.43538732810963e-196,0
"3ni",74,-30.7270838259382,40,47,-4.32928863444295e-196,0
"3ni",74,-30.7270838259382,40,48,-4.11312655537815e-196,0
"3ni",74,-30.7270838259382,40,49,-4.11235213327178e-196,0
"3ni",74,-30.7270838259382,40,50,-4.33485972065051e-196,0
"3ni",74,-30.7270838259382,40,51,-4.49931784717791e-196,0
"3ni",74,-30.7270838259382,40,52,-4.69328437171681e-196,0
"3ni",74,-30.7270838259382,40,53,-4.53530309631438e-196,0
"3ni",74,-30.7270838259382,40,54,-4.83411728046864e-196,0
"3ni",74,-30.7270838259382,40,55,-4.19794194724691e-196,0
"3ni",74,-30.7270838259382,40,56,-3.98305545627779e-196,0
"3ni",74,-30.7270838259382,40,57,-4.19637982710068e-196,0
"3ni",74,-30.7270838259382,40,58,-4.3474622837267e-196,0
"3ni",74,-30.7270838259382,40,59,-4.60295963127211e-196,0
"3ni",74,-30.7270838259382,40,60,-3.96019471718489e-196,0
"3ni",74,-30.7270838259382,40,61,-4.018214992374e-196,0
"3ni",74,-30.7270838259382,40,62,-3.77998721635749e-196,0
"3ni",74,-30.7270838259382,40,63,-4.17757574289204e-196,0
"3ni",74,-30.7270838259382,40,64,-3.77246902185786e-196,0
"3ni",74,-30.7270838259382,40,65,-3.65037153891286e-196,0
"3ni",74,-30.7270838259382,40,66,-4.38250826689933e-196,0
"3ni",74,-30.7270838259382,40,67,-4.28708033000909e-196,0
"3ni",74,-30.7270838259382,40,68,-4.25471868358122e-196,0
"3ni",74,-30.7270838259382,40,69,-3.92087718621539e-196,0
"3ni",74,-30.7270838259382,40,70,-4.22388152131004e-196,0
"3ni",74,-30.7270838259382,40,71,-4.07052006586723e-196,0
"3ni",74,-30.7270838259382,40,72,-4.08743994597353e-196,0
"3ni",74,-30.7270838259382,40,73,-3.79181793096182e-196,0
"3ni",74,-30.7270838259382,40,74,-4.5149774469766e-196,0
"3ni",74,-30.7270838259382,40,75,-4.1209973480475e-196,0
"3ni",74,-30.7270838259382,40,76,-4.17201005176843e-196,0
"3ni",74,-30.7270838259382,40,77,-4.08927173648325e-196,0
"3ni",74,-30.7270838259382,40,78,-3.75677188706336e-196,0
"3ni",74,-30.7270838259382,40,79,-4.07736168907913e-196,0
"3ni",74,-30.7270838259382,40,80,-3.95119944969824e-196,0
"3ni",74,-30.7270838259382,40,81,-3.85924394165039e-196,0
"3ni",74,-30.7270838259382,40,82,-4.20366429850162e-196,0
"3ni",74,-30.7270838259382,40,83,-4.15971436226382e-196,0
"3ni",74,-30.7270838259382,40,84,-2.54162251428881e-196,0
"3ni",74,-30.7270838259382,40,85,-3.55030906243614e-196,0
"3ni",74,-30.7270838259382,40,86,-4.31448212217072e-196,0
"3ni",74,-30.7270838259382,40,87,-3.88067263318755e-196,0
"3ni",74,-30.7270838259382,40,88,-4.07772729414381e-196,0
"3ni",74,-30.7270838259382,40,89,-4.00794030885469e-196,0
"3ni",74,-30.7270838259382,40,90,-4.00416918429555e-196,0
"3ni",74,-248.33861303725,60,61,-5.47590181106792e-202,0
"3ni",74,-248.33861303725,60,62,-5.44157182406596e-202,0
"3ni",74,-248.33861303725,60,63,-5.85004268431701e-202,0
"3ni",74,-248.33861303725,60,64,-5.65673128736485e-202,0
"3ni",74,-248.33861303725,60,65,-5.40363129063067e-202,0
"3ni",74,-248.33861303725,60,66,-5.12692587424334e-202,0
"3ni",74,-248.33861303725,60,67,-6.12329490739741e-202,0
"3ni",74,-248.33861303725,60,68,-5.50994535017497e-202,0
"3ni",74,-248.33861303725,60,69,-5.49683909087022e-202,0
"3ni",74,-248.33861303725,60,70,-6.05710290241941e-202,0
"3ni",74,-248.33861303725,60,71,-5.59749907506602e-202,0
"3ni",74,-248.33861303725,60,72,-5.61204273073526e-202,0
"3ni",74,-248.33861303725,60,73,-5.48170732526732e-202,0
"3ni",74,-248.33861303725,60,74,-6.2362183849483e-202,0
"3ni",74,-248.33861303725,60,75,-5.5264431217239e-202,0
"3ni",74,-248.33861303725,60,76,-6.13236992646945e-202,0
"3ni",74,-248.33861303725,60,77,-5.97128644299595e-202,0
"3ni",74,-248.33861303725,60,78,-5.85089988368322e-202,0
"3ni",74,-248.33861303725,60,79,-6.22546710924031e-202,0
"3ni",74,-248.33861303725,60,80,-5.86461567589085e-202,0
"3ni",74,-248.33861303725,60,81,-5.09839555935297e-202,0
"3ni",74,-248.33861303725,60,82,-6.02414546892813e-202,0
"3ni",74,-248.33861303725,60,83,-5.75677689780756e-202,0
"3ni",74,-248.33861303725,60,84,-7.00297140466989e-202,0
"3ni",74,-248.33861303725,60,85,-6.11961649821572e-202,0
"3ni",74,-248.33861303725,60,86,-6.19861465736907e-202,0
"3ni",74,-248.33861303725,60,87,-6.21738845064455e-202,0
"3ni",74,-248.33861303725,60,88,-6.35535359658854e-202,0
"3ni",74,-248.33861303725,60,89,-5.99970338141217e-202,0
"3ni",74,-248.33861303725,60,90,-5.84124774989229e-202,0
"3ni",74,-430.969721859552,80,81,3.59890725543881e-185,0
"3ni",74,-430.969721859552,80,82,2.57285506596106e-185,0
"3ni",74,-430.969721859552,80,83,2.57466997102094e-185,0
"3ni",74,-430.969721859552,80,84,1.10963702829067e-184,0
"3ni",74,-430.969721859552,80,85,6.68029148752316e-185,0
"3ni",74,-430.969721859552,80,86,2.00644916516801e-185,0
"3ni",74,-430.969721859552,80,87,4.36203689165715e-185,0
"3ni",74,-430.969721859552,80,88,3.44770312330462e-185,0
"3ni",74,-430.969721859552,80,89,3.15860161701176e-185,0
"3ni",74,-430.969721859552,80,90,2.93786358163241e-185,0
"3ni",78,-487.930774995979,40,41,0.115637603837006,0
"3ni",78,-487.930774995979,40,42,0.0500654245046961,0
"3ni",78,-487.930774995979,40,43,-0.0573884634052912,0
"3ni",78,-487.930774995979,40,44,0.0846747641150959,0
"3ni",78,-487.930774995979,40,45,0.122575426420475,0
"3ni",78,-487.930774995979,40,46,0.124632360398457,0
"3ni",78,-487.930774995979,40,47,0.0353373253997624,0
"3ni",78,-487.930774995979,40,48,0.113399314263783,0
"3ni",78,-487.930774995979,40,49,-0.136078412758449,1
"3ni",78,-487.930774995979,40,50,0.138384054307523,0
"3ni",78,-487.930774995979,40,51,0.0402136348092941,0
