"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",4,148.262102895638,80,90,4.09930797312453e-06,0
"3ni",5,-148.03404203926,40,41,0.31450687539678,1
"3ni",5,-148.03404203926,40,42,0.366153095055924,0
"3ni",5,-148.03404203926,40,43,0.402344180739105,1
"3ni",5,-148.03404203926,40,44,0.40100858133717,0
"3ni",5,-148.03404203926,40,45,0.385576803173677,1
"3ni",5,-148.03404203926,40,46,0.439959200204004,0
"3ni",5,-148.03404203926,40,47,0.459022233206695,0
"3ni",5,-148.03404203926,40,48,0.458442870483985,0
"3ni",5,-148.03404203926,40,49,0.340161300066251,0
"3ni",5,-148.03404203926,40,50,0.397068663999411,0
"3ni",5,-148.03404203926,40,51,0.390810446565119,1
"3ni",5,-148.03404203926,40,52,0.394265483770264,1
"3ni",5,-148.03404203926,40,53,0.367412161934003,1
"3ni",5,-148.03404203926,40,54,0.392672543138022,0
"3ni",5,-148.03404203926,40,55,0.406675043836787,0
"3ni",5,-148.03404203926,40,56,0.386922878644411,0
"3ni",5,-148.03404203926,40,57,0.386943596667792,0
"3ni",5,-148.03404203926,40,58,0.388421417359735,0
"3ni",5,-148.03404203926,40,59,0.393332249915543,0
"3ni",5,-148.03404203926,40,60,0.373814667870917,0
"3ni",5,-148.03404203926,40,61,0.372361355425317,0
"3ni",5,-148.03404203926,40,62,0.378574435022822,0
"3ni",5,-148.03404203926,40,63,0.333261576354349,0
"3ni",5,-148.03404203926,40,64,0.36557971163158,0
"3ni",5,-148.03404203926,40,65,0.359393088595925,0
"3ni",5,-148.03404203926,40,66,0.392887115075529,0
"3ni",5,-148.03404203926,40,67,0.346582609375492,0
"3ni",5,-148.03404203926,40,68,0.405951607252644,0
"3ni",5,-148.03404203926,40,69,0.381691388064386,0
"3ni",5,-148.03404203926,40,70,0.379565053554795,0
"3ni",5,-148.03404203926,40,71,0.372371958636165,1
"3ni",5,-148.03404203926,40,72,0.387583697612408,0
"3ni",5,-148.03404203926,40,73,0.39480222182296,1
"3ni",5,-148.03404203926,40,74,0.410747037530734,0
"3ni",5,-148.03404203926,40,75,0.414810206690142,0
"3ni",5,-148.03404203926,40,76,0.437865344028951,1
"3ni",5,-148.03404203926,40,77,0.350095668861612,1
"3ni",5,-148.03404203926,40,78,0.284830678293185,1
"3ni",5,-148.03404203926,40,79,0.245844310086854,0
"3ni",5,-148.03404203926,40,80,0.378340106792554,0
"3ni",5,-148.03404203926,40,81,0.384317644673507,0
"3ni",5,-148.03404203926,40,82,0.403871999091428,0
"3ni",5,-148.03404203926,40,83,0.410601193104837,0
"3ni",5,-148.03404203926,40,84,0.246054919000451,0
"3ni",5,-148.03404203926,40,85,0.267792225145679,0
"3ni",5,-148.03404203926,40,86,0.250205227471059,0
"3ni",5,-148.03404203926,40,87,0.40912498597986,1
"3ni",5,-148.03404203926,40,88,0.348000242774497,0
"3ni",5,-148.03404203926,40,89,0.320535944441346,1
"3ni",5,-148.03404203926,40,90,0.350902891541051,0
"3ni",5,-165.189196779093,60,61,0.190580190886963,0
"3ni",5,-165.189196779093,60,62,0.242374928791994,0
"3ni",5,-165.189196779093,60,63,0.264577835581919,0
"3ni",5,-165.189196779093,60,64,0.314524915782808,0
"3ni",5,-165.189196779093,60,65,0.292196307673856,0
"3ni",5,-165.189196779093,60,66,0.31157278270419,0
"3ni",5,-165.189196779093,60,67,0.320713870257891,0
"3ni",5,-165.189196779093,60,68,0.242809253722546,0
"3ni",5,-165.189196779093,60,69,0.257278854918361,0
"3ni",5,-165.189196779093,60,70,0.278607523615154,0
"3ni",5,-165.189196779093,60,71,0.317916779028615,1
"3ni",5,-165.189196779093,60,72,0.33610279721102,0
"3ni",5,-165.189196779093,60,73,0.335679275793663,1
"3ni",5,-165.189196779093,60,74,0.323540606610823,0
"3ni",5,-165.189196779093,60,75,0.366353919665353,0
"3ni",5,-165.189196779093,60,76,0.292166726298241,1
"3ni",5,-165.189196779093,60,77,0.311088019827846,1
"3ni",5,-165.189196779093,60,78,0.266689985467756,1
"3ni",5,-165.189196779093,60,79,0.294469808539869,0
"3ni",5,-165.189196779093,60,80,0.392304912290881,0
"3ni",5,-165.189196779093,60,81,0.310851620705361,0
"3ni",5,-165.189196779093,60,82,0.251938867683192,0
"3ni",5,-165.189196779093,60,83,0.267883490799107,0
"3ni",5,-165.189196779093,60,84,0.232784941133829,0
"3ni",5,-165.189196779093,60,85,0.154478570732561,0
"3ni",5,-165.189196779093,60,86,0.113179609801186,0
"3ni",5,-165.189196779093,60,87,0.203169848745968,1
"3ni",5,-165.189196779093,60,88,0.322843348967033,0
"3ni",5,-165.189196779093,60,89,0.292868989443093,1
"3ni",5,-165.189196779093,60,90,0.228594107012155,0
"3ni",5,-207.889117465291,80,81,0.173043485193488,0
"3ni",5,-207.889117465291,80,82,0.108869580659631,0
"3ni",5,-207.889117465291,80,83,0.110148216631315,0
"3ni",5,-207.889117465291,80,84,0.157480625902136,0
"3ni",5,-207.889117465291,80,85,0.131266153110499,0
"3ni",5,-207.889117465291,80,86,0.0403052290777709,0
"3ni",5,-207.889117465291,80,87,0.0561279881617435,1
"3ni",5,-207.889117465291,80,88,0.13921529943314,0
"3ni",5,-207.889117465291,80,89,0.178198657117066,1
"3ni",5,-207.889117465291,80,90,0.0994520668208455,0
"3ni",6,-93.1994013680751,40,41,1.52737895836475e-09,0
"3ni",6,-93.1994013680751,40,42,1.93871349382056e-09,0
"3ni",6,-93.1994013680751,40,43,1.1013006486356e-09,0
"3ni",6,-93.1994013680751,40,44,2.06040995945347e-09,0
"3ni",6,-93.1994013680751,40,45,1.34759197875684e-09,0
"3ni",6,-93.1994013680751,40,46,1.54694860302108e-09,0
"3ni",6,-93.1994013680751,40,47,2.29493330751269e-09,0
"3ni",6,-93.1994013680751,40,48,1.699769577162e-09,0
"3ni",6,-93.1994013680751,40,49,1.95950628882666e-09,0
"3ni",6,-93.1994013680751,40,50,2.08192095353346e-09,0
"3ni",6,-93.1994013680751,40,51,1.66885010701163e-09,0
"3ni",6,-93.1994013680751,40,52,1.96208855575348e-09,0
"3ni",6,-93.1994013680751,40,53,1.74335309966984e-09,0
"3ni",6,-93.1994013680751,40,54,2.21659056888281e-09,0
"3ni",6,-93.1994013680751,40,55,-5.15596020858137e-09,0
"3ni",6,-93.1994013680751,40,56,1.68819163376716e-09,0
"3ni",6,-93.1994013680751,40,57,1.7561212801531e-09,0
"3ni",6,-93.1994013680751,40,58,2.3796288802191e-09,0
"3ni",6,-93.1994013680751,40,59,4.64765948582791e-09,0
"3ni",6,-93.1994013680751,40,60,4.80036844025461e-09,0
"3ni",6,-93.1994013680751,40,61,1.6835931657593e-09,0
"3ni",6,-93.1994013680751,40,62,2.44717700409435e-09,0
"3ni",6,-93.1994013680751,40,63,1.73396652361171e-09,0
"3ni",6,-93.1994013680751,40,64,2.30425207369008e-09,0
"3ni",6,-93.1994013680751,40,65,2.2475312787429e-09,0
"3ni",6,-93.1994013680751,40,66,2.63277531195525e-09,0
"3ni",6,-93.1994013680751,40,67,2.84634866411793e-09,0
"3ni",6,-93.1994013680751,40,68,1.94494269537591e-09,0
"3ni",6,-93.1994013680751,40,69,2.14807086722324e-09,0
"3ni",6,-93.1994013680751,40,70,2.17913870723834e-09,0
"3ni",6,-93.1994013680751,40,71,2.06752443812981e-09,0
"3ni",6,-93.1994013680751,40,72,1.98298005083041e-09,0
"3ni",6,-93.1994013680751,40,73,2.70108196084032e-09,0
"3ni",6,-93.1994013680751,40,74,2.216952463353e-09,0
"3ni",6,-93.1994013680751,40,75,2.46591892912866e-09,0
"3ni",6,-93.1994013680751,40,76,2.23352032248781e-09,0
"3ni",6,-93.1994013680751,40,77,2.73723250662851e-09,0
"3ni",6,-93.1994013680751,40,78,2.50073518849415e-09,0
"3ni",6,-93.1994013680751,40,79,2.95309305263221e-09,0
"3ni",6,-93.1994013680751,40,80,3.18679869601998e-09,0
"3ni",6,-93.1994013680751,40,81,3.41857515420076e-09,0
"3ni",6,-93.1994013680751,40,82,3.64557500538639e-09,0
"3ni",6,-93.1994013680751,40,83,2.49346042714256e-09,0
"3ni",6,-93.1994013680751,40,84,2.8692487509745e-09,0
"3ni",6,-93.1994013680751,40,85,2.97010618559616e-09,0
"3ni",6,-93.1994013680751,40,86,2.89624350237774e-09,0
"3ni",6,-93.1994013680751,40,87,3.72715747142733e-09,0
"3ni",6,-93.1994013680751,40,88,3.95272571066699e-09,0
"3ni",6,-93.1994013680751,40,89,3.18189416495665e-09,0
"3ni",6,-93.1994013680751,40,90,3.37392177916881e-09,0
"3ni",6,-107.794009704996,60,61,1.24997612421607e-15,0
"3ni",6,-107.794009704996,60,62,1.46231658293811e-15,0
"3ni",6,-107.794009704996,60,63,1.436438991262e-15,0
"3ni",6,-107.794009704996,60,64,1.59375641653105e-15,0
"3ni",6,-107.794009704996,60,65,1.67762364344731e-15,0
"3ni",6,-107.794009704996,60,66,1.76293480088868e-15,0
"3ni",6,-107.794009704996,60,67,1.77001187768544e-15,0
"3ni",6,-107.794009704996,60,68,1.67980612956214e-15,0
"3ni",6,-107.794009704996,60,69,1.76487279837737e-15,0
"3ni",6,-107.794009704996,60,70,1.86911305811397e-15,0
"3ni",6,-107.794009704996,60,71,1.90597759352107e-15,0
"3ni",6,-107.794009704996,60,72,1.99727592769861e-15,0
"3ni",6,-107.794009704996,60,73,2.17625734600209e-15,0
"3ni",6,-107.794009704996,60,74,2.14456014329788e-15,0
"3ni",6,-107.794009704996,60,75,2.29276635258967e-15,0
"3ni",6,-107.794009704996,60,76,2.29706457196368e-15,0
"3ni",6,-107.794009704996,60,77,2.50979732317525e-15,0
"3ni",6,-107.794009704996,60,78,2.56006681086171e-15,0
"3ni",6,-107.794009704996,60,79,2.57372154282951e-15,0
"3ni",6,-107.794009704996,60,80,2.68172084368405e-15,0
"3ni",6,-107.794009704996,60,81,2.87604644773161e-15,0
"3ni",6,-107.794009704996,60,82,3.07663604939781e-15,0
"3ni",6,-107.794009704996,60,83,2.88620708112023e-15,0
"3ni",6,-107.794009704996,60,84,2.9583966090886e-15,0
"3ni",6,-107.794009704996,60,85,3.01204355584423e-15,0
"3ni",6,-107.794009704996,60,86,3.03371521867674e-15,0
"3ni",6,-107.794009704996,60,87,3.0866363118896e-15,0
"3ni",6,-107.794009704996,60,88,3.29526270042935e-15,0
"3ni",6,-107.794009704996,60,89,3.15905372321697e-15,0
"3ni",6,-107.794009704996,60,90,3.24262334152716e-15,0
"3ni",6,-231.852256409845,80,81,2.73465687551482e-09,0
"3ni",6,-231.852256409845,80,82,2.83767359029865e-09,0
"3ni",6,-231.852256409845,80,83,2.68018334652171e-09,0
"3ni",6,-231.852256409845,80,84,2.85992707374312e-09,0
"3ni",6,-231.852256409845,80,85,2.93927303778533e-09,0
"3ni",6,-231.852256409845,80,86,3.0132173447064e-09,0
"3ni",6,-231.852256409845,80,87,3.32781252325484e-09,0
"3ni",6,-231.852256409845,80,88,3.43221168546697e-09,0
"3ni",6,-231.852256409845,80,89,3.25103177503032e-09,0
"3ni",6,-231.852256409845,80,90,3.48954284178229e-09,0
"3ni",7,-64.7739441591811,40,41,0.247645683032998,0
"3ni",7,-64.7739441591811,40,42,0.231362344572029,0
"3ni",7,-64.7739441591811,40,43,0.230039330007053,0
"3ni",7,-64.7739441591811,40,44,0.223672147354431,0
"3ni",7,-64.7739441591811,40,45,0.228816615854552,0
"3ni",7,-64.7739441591811,40,46,0.233981364330265,0
"3ni",7,-64.7739441591811,40,47,0.249821950495566,0
"3ni",7,-64.7739441591811,40,48,0.236117563930936,0
"3ni",7,-64.7739441591811,40,49,0.231486047890666,1
"3ni",7,-64.7739441591811,40,50,0.314433500075357,0
"3ni",7,-64.7739441591811,40,51,0.266809699436505,0
"3ni",7,-64.7739441591811,40,52,0.267851223886677,0
"3ni",7,-64.7739441591811,40,53,0.272019365558868,0
"3ni",7,-64.7739441591811,40,54,0.244259202640819,0
"3ni",7,-64.7739441591811,40,55,0.249809549723031,0
"3ni",7,-64.7739441591811,40,56,0.245225286759294,0
"3ni",7,-64.7739441591811,40,57,0.218812763673808,1
"3ni",7,-64.7739441591811,40,58,0.277386183429707,0
"3ni",7,-64.7739441591811,40,59,0.254009345531436,1
"3ni",7,-64.7739441591811,40,60,0.239150124881386,0
"3ni",7,-64.7739441591811,40,61,0.246804629855506,1
"3ni",7,-64.7739441591811,40,62,0.302114209702113,0
"3ni",7,-64.7739441591811,40,63,0.254046091116098,0
"3ni",7,-64.7739441591811,40,64,0.24348656839647,0
"3ni",7,-64.7739441591811,40,65,0.251667586612156,0
"3ni",7,-64.7739441591811,40,66,0.26348772554719,0
"3ni",7,-64.7739441591811,40,67,0.273042560149461,0
"3ni",7,-64.7739441591811,40,68,0.246070467318623,0
"3ni",7,-64.7739441591811,40,69,0.262189368666281,0
"3ni",7,-64.7739441591811,40,70,0.271844730946771,1
"3ni",7,-64.7739441591811,40,71,0.32750503846167,0
"3ni",7,-64.7739441591811,40,72,0.270075137767789,0
"3ni",7,-64.7739441591811,40,73,0.23331679758017,0
"3ni",7,-64.7739441591811,40,74,0.234968797198762,0
"3ni",7,-64.7739441591811,40,75,0.233629242527593,0
"3ni",7,-64.7739441591811,40,76,0.214417225561305,0
"3ni",7,-64.7739441591811,40,77,0.216819833803901,0
"3ni",7,-64.7739441591811,40,78,0.218521507903196,0
"3ni",7,-64.7739441591811,40,79,0.21928668676564,0
"3ni",7,-64.7739441591811,40,80,0.222916318486552,0
"3ni",7,-64.7739441591811,40,81,0.231623870694828,0
"3ni",7,-64.7739441591811,40,82,0.24423303030192,0
"3ni",7,-64.7739441591811,40,83,0.242020798632064,0
"3ni",7,-64.7739441591811,40,84,0.228735523596926,0
"3ni",7,-64.7739441591811,40,85,0.224402922602212,0
"3ni",7,-64.7739441591811,40,86,0.21928086204051,0
"3ni",7,-64.7739441591811,40,87,0.223689642761416,0
"3ni",7,-64.7739441591811,40,88,0.217963831288499,0
"3ni",7,-64.7739441591811,40,89,0.229094544437234,0
"3ni",7,-64.7739441591811,40,90,0.220344501714996,0
"3ni",7,-174.816821648504,60,61,0.196462874750425,1
"3ni",7,-174.816821648504,60,62,0.255032584558857,0
"3ni",7,-174.816821648504,60,63,0.202293818520723,0
"3ni",7,-174.816821648504,60,64,0.18886444217116,0
"3ni",7,-174.816821648504,60,65,0.202778216126361,0
"3ni",7,-174.816821648504,60,66,0.218783309491936,0
"3ni",7,-174.816821648504,60,67,0.233777800340209,0
"3ni",7,-174.816821648504,60,68,0.190018602941604,0
"3ni",7,-174.816821648504,60,69,0.217005596542724,0
"3ni",7,-174.816821648504,60,70,0.232619161396619,1
"3ni",7,-174.816821648504,60,71,0.276499119450765,0
"3ni",7,-174.816821648504,60,72,0.209425306895474,0
"3ni",7,-174.816821648504,60,73,0.160568460157026,0
"3ni",7,-174.816821648504,60,74,0.167887693527935,0
"3ni",7,-174.816821648504,60,75,0.172290546598971,0
"3ni",7,-174.816821648504,60,76,0.142832341427923,0
"3ni",7,-174.816821648504,60,77,0.150256369972948,0
"3ni",7,-174.816821648504,60,78,0.153887669733166,0
"3ni",7,-174.816821648504,60,79,0.156966795702532,0
"3ni",7,-174.816821648504,60,80,0.166742104408308,0
"3ni",7,-174.816821648504,60,81,0.182000517120564,0
"3ni",7,-174.816821648504,60,82,0.201152633137964,0
"3ni",7,-174.816821648504,60,83,0.194390393143883,0
"3ni",7,-174.816821648504,60,84,0.171318899221665,0
"3ni",7,-174.816821648504,60,85,0.167693679670962,0
"3ni",7,-174.816821648504,60,86,0.159821310527882,0
"3ni",7,-174.816821648504,60,87,0.169518571892322,0
"3ni",7,-174.816821648504,60,88,0.159573899917483,0
"3ni",7,-174.816821648504,60,89,0.178510205378446,0
"3ni",7,-174.816821648504,60,90,0.166899695263376,0
"3ni",7,-324.602924013551,80,81,0.141894759780508,0
"3ni",7,-324.602924013551,80,82,0.160645459677893,0
"3ni",7,-324.602924013551,80,83,0.155760683108567,0
"3ni",7,-324.602924013551,80,84,0.132981578579686,0
"3ni",7,-324.602924013551,80,85,0.13074195687236,0
"3ni",7,-324.602924013551,80,86,0.122635611852859,0
"3ni",7,-324.602924013551,80,87,0.131271488926424,0
"3ni",7,-324.602924013551,80,88,0.121597627674766,0
"3ni",7,-324.602924013551,80,89,0.137499264092888,0
"3ni",7,-324.602924013551,80,90,0.129772696180865,0
"3ni",8,-255.744246810599,40,41,0.175409197348991,1
"3ni",8,-255.744246810599,40,42,0.155210159260906,0
"3ni",8,-255.744246810599,40,43,0.142650588616351,1
"3ni",8,-255.744246810599,40,44,0.126973383128229,1
"3ni",8,-255.744246810599,40,45,0.148525697208395,0
"3ni",8,-255.744246810599,40,46,0.169046749019225,0
"3ni",8,-255.744246810599,40,47,0.132955124752167,1
"3ni",8,-255.744246810599,40,48,0.143995158971348,0
"3ni",8,-255.744246810599,40,49,0.172070769340343,0
"3ni",8,-255.744246810599,40,50,0.150201835094826,1
"3ni",8,-255.744246810599,40,51,0.151518746367682,1
"3ni",8,-255.744246810599,40,52,0.133920740676005,0
"3ni",8,-255.744246810599,40,53,0.130377308925201,0
"3ni",8,-255.744246810599,40,54,0.144806895738974,1
"3ni",8,-255.744246810599,40,55,0.172811396562623,1
"3ni",8,-255.744246810599,40,56,0.183148437038584,1
"3ni",8,-255.744246810599,40,57,0.158098249647479,1
"3ni",8,-255.744246810599,40,58,0.140317521214856,0
"3ni",8,-255.744246810599,40,59,0.208222153624817,1
"3ni",8,-255.744246810599,40,60,0.195242669411211,0
"3ni",8,-255.744246810599,40,61,0.160014898214277,0
"3ni",8,-255.744246810599,40,62,0.179271882960969,1
"3ni",8,-255.744246810599,40,63,0.145214379154418,1
"3ni",8,-255.744246810599,40,64,0.125799785103521,0
"3ni",8,-255.744246810599,40,65,0.163238481243067,1
"3ni",8,-255.744246810599,40,66,0.153679257476016,0
"3ni",8,-255.744246810599,40,67,0.159994782165266,0
"3ni",8,-255.744246810599,40,68,0.147309930922969,0
"3ni",8,-255.744246810599,40,69,0.134806431043367,0
"3ni",8,-255.744246810599,40,70,0.152359727646024,0
"3ni",8,-255.744246810599,40,71,0.137542756049824,0
"3ni",8,-255.744246810599,40,72,0.156651464515767,1
"3ni",8,-255.744246810599,40,73,0.139079346173911,1
"3ni",8,-255.744246810599,40,74,0.123723575913495,1
"3ni",8,-255.744246810599,40,75,0.205826759568554,1
"3ni",8,-255.744246810599,40,76,0.171265528419084,0
"3ni",8,-255.744246810599,40,77,0.151980627566552,1
"3ni",8,-255.744246810599,40,78,0.141239103034187,1
"3ni",8,-255.744246810599,40,79,0.155734846478286,0
"3ni",8,-255.744246810599,40,80,0.178152047487312,0
"3ni",8,-255.744246810599,40,81,0.173534248208787,0
"3ni",8,-255.744246810599,40,82,0.147750121070674,0
"3ni",8,-255.744246810599,40,83,0.141879080466901,0
"3ni",8,-255.744246810599,40,84,0.13546509516437,0
"3ni",8,-255.744246810599,40,85,0.143500708500541,1
"3ni",8,-255.744246810599,40,86,0.158287164572493,0
"3ni",8,-255.744246810599,40,87,0.205596873911771,0
"3ni",8,-255.744246810599,40,88,0.162858002928132,0
"3ni",8,-255.744246810599,40,89,0.177400710467285,0
"3ni",8,-255.744246810599,40,90,0.139838523961953,0
"3ni",8,-428.045919800764,60,61,0.436136146790303,0
"3ni",8,-428.045919800764,60,62,0.52060884615649,1
"3ni",8,-428.045919800764,60,63,0.418528545610862,1
"3ni",8,-428.045919800764,60,64,0.286788218160094,0
"3ni",8,-428.045919800764,60,65,0.322150376023483,1
"3ni",8,-428.045919800764,60,66,0.335860341577577,0
"3ni",8,-428.045919800764,60,67,0.405890952054241,0
"3ni",8,-428.045919800764,60,68,0.437319049125869,0
"3ni",8,-428.045919800764,60,69,0.409156827845368,0
"3ni",8,-428.045919800764,60,70,0.42289481761439,0
"3ni",8,-428.045919800764,60,71,0.409843990627755,0
"3ni",8,-428.045919800764,60,72,0.479155350286353,1
"3ni",8,-428.045919800764,60,73,0.465192651472595,1
"3ni",8,-428.045919800764,60,74,0.395817262673255,1
"3ni",8,-428.045919800764,60,75,0.475416424648658,1
"3ni",8,-428.045919800764,60,76,0.396971180384229,0
"3ni",8,-428.045919800764,60,77,0.365426948761712,1
"3ni",8,-428.045919800764,60,78,0.383873844448394,1
"3ni",8,-428.045919800764,60,79,0.2928309387546,0
"3ni",8,-428.045919800764,60,80,0.349887169176544,0
"3ni",8,-428.045919800764,60,81,0.335946137444407,0
"3ni",8,-428.045919800764,60,82,0.365360782394273,0
"3ni",8,-428.045919800764,60,83,0.324360077539878,0
"3ni",8,-428.045919800764,60,84,0.306050407034158,0
"3ni",8,-428.045919800764,60,85,0.309353132787076,1
"3ni",8,-428.045919800764,60,86,0.292867337944539,0
"3ni",8,-428.045919800764,60,87,0.362022184044137,0
"3ni",8,-428.045919800764,60,88,0.336617134723744,0
"3ni",8,-428.045919800764,60,89,0.350302853339908,0
"3ni",8,-428.045919800764,60,90,0.271458151700059,0
"3ni",8,-528.543870555287,80,81,0.500825016961488,0
"3ni",8,-528.543870555287,80,82,0.547834462673027,0
"3ni",8,-528.543870555287,80,83,0.50837353969371,0
"3ni",8,-528.543870555287,80,84,0.47609570536752,0
"3ni",8,-528.543870555287,80,85,0.505980258637459,1
"3ni",8,-528.543870555287,80,86,0.406108776696305,0
"3ni",8,-528.543870555287,80,87,0.506083958062676,0
"3ni",8,-528.543870555287,80,88,0.51134719982244,0
"3ni",8,-528.543870555287,80,89,0.514371280640029,0
"3ni",8,-528.543870555287,80,90,0.441881007992049,0
"3ni",9,-391.29489954732,40,41,0.625901670978287,1
"3ni",9,-391.29489954732,40,42,0.66247735184775,1
"3ni",9,-391.29489954732,40,43,0.673228649940391,0
"3ni",9,-391.29489954732,40,44,0.67955311176213,0
"3ni",9,-391.29489954732,40,45,0.682853316659324,1
"3ni",9,-391.29489954732,40,46,0.613108746779997,1
"3ni",9,-391.29489954732,40,47,0.837282739195928,1
"3ni",9,-391.29489954732,40,48,0.895720543663876,0
"3ni",9,-391.29489954732,40,49,0.765604435507089,1
"3ni",9,-391.29489954732,40,50,0.737351621670406,1
"3ni",9,-391.29489954732,40,51,0.791633632574846,0
"3ni",9,-391.29489954732,40,52,0.788408017794787,1
"3ni",9,-391.29489954732,40,53,0.833387587671281,1
"3ni",9,-391.29489954732,40,54,0.915311785027894,1
"3ni",9,-391.29489954732,40,55,1.02265763522053,1
"3ni",9,-391.29489954732,40,56,0.836333812726357,1
"3ni",9,-391.29489954732,40,57,0.933760934337795,1
"3ni",9,-391.29489954732,40,58,1.04589865290672,1
"3ni",9,-391.29489954732,40,59,0.946006257047789,0
"3ni",9,-391.29489954732,40,60,0.961693706139039,1
"3ni",9,-391.29489954732,40,61,1.07079297608083,1
"3ni",9,-391.29489954732,40,62,1.06786668440525,1
"3ni",9,-391.29489954732,40,63,1.11131349560849,0
"3ni",9,-391.29489954732,40,64,1.02966098299385,0
"3ni",9,-391.29489954732,40,65,0.932433721946695,0
"3ni",9,-391.29489954732,40,66,0.932728650531422,1
"3ni",9,-391.29489954732,40,67,0.984076855051761,1
"3ni",9,-391.29489954732,40,68,0.894488672693373,1
"3ni",9,-391.29489954732,40,69,1.00243076873931,1
"3ni",9,-391.29489954732,40,70,0.922284214024836,1
"3ni",9,-391.29489954732,40,71,0.931327533189124,1
"3ni",9,-391.29489954732,40,72,1.17048796388837,1
"3ni",9,-391.29489954732,40,73,1.30423236414678,1
"3ni",9,-391.29489954732,40,74,1.05181102233353,1
"3ni",9,-391.29489954732,40,75,0.91505870525995,1
"3ni",9,-391.29489954732,40,76,0.894545257425562,0
"3ni",9,-391.29489954732,40,77,0.709578560409761,1
"3ni",9,-391.29489954732,40,78,0.744994411899605,1
"3ni",9,-391.29489954732,40,79,0.836133599891051,1
"3ni",9,-391.29489954732,40,80,1.04000948316038,0
"3ni",9,-391.29489954732,40,81,0.881777690232519,1
"3ni",9,-391.29489954732,40,82,0.972105044110443,1
"3ni",9,-391.29489954732,40,83,0.982384186629846,1
"3ni",9,-391.29489954732,40,84,0.93591461525343,1
"3ni",9,-391.29489954732,40,85,1.0192139713289,0
"3ni",9,-391.29489954732,40,86,1.11716839943317,1
"3ni",9,-391.29489954732,40,87,0.958747089762081,1
"3ni",9,-391.29489954732,40,88,1.07170940451919,1
"3ni",9,-391.29489954732,40,89,1.13221875412929,0
"3ni",9,-391.29489954732,40,90,0.961094759786983,1
"3ni",9,-560.558210309544,60,61,0.849207094595241,1
"3ni",9,-560.558210309544,60,62,0.808597923843752,1
"3ni",9,-560.558210309544,60,63,0.927873611394034,0
"3ni",9,-560.558210309544,60,64,0.775551100370324,0
"3ni",9,-560.558210309544,60,65,0.70872653362864,0
"3ni",9,-560.558210309544,60,66,0.790742615055452,1
"3ni",9,-560.558210309544,60,67,0.825056237332471,1
"3ni",9,-560.558210309544,60,68,0.858336723785415,1
"3ni",9,-560.558210309544,60,69,0.928983582498818,1
"3ni",9,-560.558210309544,60,70,0.82176909610114,1
"3ni",9,-560.558210309544,60,71,0.883044809003013,1
"3ni",9,-560.558210309544,60,72,1.13589685671712,1
"3ni",9,-560.558210309544,60,73,1.13885608585121,1
"3ni",9,-560.558210309544,60,74,0.832420460491379,1
"3ni",9,-560.558210309544,60,75,0.749595191259946,1
"3ni",9,-560.558210309544,60,76,0.729195858619657,0
"3ni",9,-560.558210309544,60,77,0.507852502111606,1
"3ni",9,-560.558210309544,60,78,0.683613979994561,1
"3ni",9,-560.558210309544,60,79,0.702512364292327,1
"3ni",9,-560.558210309544,60,80,0.912995652067563,0
"3ni",9,-560.558210309544,60,81,0.73593940916603,1
"3ni",9,-560.558210309544,60,82,0.799572431106261,1
"3ni",9,-560.558210309544,60,83,0.816632210063247,1
"3ni",9,-560.558210309544,60,84,0.752896022551327,1
"3ni",9,-560.558210309544,60,85,0.838005225759617,0
"3ni",9,-560.558210309544,60,86,0.841870543992951,1
"3ni",9,-560.558210309544,60,87,0.864961709135424,1
"3ni",9,-560.558210309544,60,88,0.879203021271715,1
"3ni",9,-560.558210309544,60,89,0.988843857537024,0
"3ni",9,-560.558210309544,60,90,0.745411207024499,1
"3ni",9,-794.888570173843,80,81,0.709286726305431,1
"3ni",9,-794.888570173843,80,82,0.705649247530287,1
"3ni",9,-794.888570173843,80,83,0.710794668752193,1
"3ni",9,-794.888570173843,80,84,0.697745251124746,1
"3ni",9,-794.888570173843,80,85,0.757634735865797,0
"3ni",9,-794.888570173843,80,86,0.736057182187055,1
"3ni",9,-794.888570173843,80,87,0.867735265689395,1
"3ni",9,-794.888570173843,80,88,0.854270435849257,1
"3ni",9,-794.888570173843,80,89,0.902230203433716,0
"3ni",9,-794.888570173843,80,90,0.652832658321278,1
"3ni",10,-265.558888442998,40,41,0.136914383670648,0
"3ni",10,-265.558888442998,40,42,0.135896429804702,0
"3ni",10,-265.558888442998,40,43,0.159089541759183,0
"3ni",10,-265.558888442998,40,44,0.158144165132709,0
"3ni",10,-265.558888442998,40,45,0.151983214544915,0
"3ni",10,-265.558888442998,40,46,0.15952963668344,1
"3ni",10,-265.558888442998,40,47,0.0983657459028164,0
"3ni",10,-265.558888442998,40,48,0.0171424217276086,0
"3ni",10,-265.558888442998,40,49,0.0433861642099638,0
"3ni",10,-265.558888442998,40,50,0.0251505098919172,0
"3ni",10,-265.558888442998,40,51,0.0109424239280942,1
"3ni",10,-265.558888442998,40,52,0.0775435682058214,0
"3ni",10,-265.558888442998,40,53,0.089074085302984,1
"3ni",10,-265.558888442998,40,54,0.0259254521857198,0
"3ni",10,-265.558888442998,40,55,0.0299917269129771,0
"3ni",10,-265.558888442998,40,56,0.0839359424860607,0
"3ni",10,-265.558888442998,40,57,0.123815866056274,0
