"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",53,30.3574156455084,40,74,0.193322612059732,0
"9ni",53,30.3574156455084,40,75,0.152939845418311,0
"9ni",53,30.3574156455084,40,76,0.0436123139461616,0
"9ni",53,30.3574156455084,40,77,0.0615389771805867,0
"9ni",53,30.3574156455084,40,78,0.0227819314025489,0
"9ni",53,30.3574156455084,40,79,0.0508733250482335,0
"9ni",53,30.3574156455084,40,80,0.0855220981506566,0
"9ni",53,30.3574156455084,40,81,-0.0031579953177312,0
"9ni",53,30.3574156455084,40,82,0.109288434617087,0
"9ni",53,30.3574156455084,40,83,0.0737679755483075,0
"9ni",53,30.3574156455084,40,84,0.049850736418763,0
"9ni",53,30.3574156455084,40,85,0.138568141042045,0
"9ni",53,30.3574156455084,40,86,0.170377002912912,0
"9ni",53,30.3574156455084,40,87,0.247053368791543,0
"9ni",53,30.3574156455084,40,88,0.184941985585939,0
"9ni",53,30.3574156455084,40,89,0.0498770752565179,0
"9ni",53,30.3574156455084,40,90,0.13354832864239,0
"9ni",53,46.0765617368566,60,61,0.176542998181561,0
"9ni",53,46.0765617368566,60,62,0.283733805569721,0
"9ni",53,46.0765617368566,60,63,0.257398086095344,0
"9ni",53,46.0765617368566,60,64,0.241089615516507,0
"9ni",53,46.0765617368566,60,65,0.216626791272584,0
"9ni",53,46.0765617368566,60,66,0.268752380504328,0
"9ni",53,46.0765617368566,60,67,0.227067129219821,0
"9ni",53,46.0765617368566,60,68,0.226221101175061,0
"9ni",53,46.0765617368566,60,69,0.241327506213605,0
"9ni",53,46.0765617368566,60,70,0.190058145079922,0
"9ni",53,46.0765617368566,60,71,0.207848164110078,0
"9ni",53,46.0765617368566,60,72,0.194581386682719,0
"9ni",53,46.0765617368566,60,73,0.282123155861114,0
"9ni",53,46.0765617368566,60,74,0.267878111517725,0
"9ni",53,46.0765617368566,60,75,0.247731205899399,0
"9ni",53,46.0765617368566,60,76,0.188462321471731,0
"9ni",53,46.0765617368566,60,77,0.180810273927569,0
"9ni",53,46.0765617368566,60,78,0.17763358409675,0
"9ni",53,46.0765617368566,60,79,0.197593532435809,0
"9ni",53,46.0765617368566,60,80,0.133772600696723,0
"9ni",53,46.0765617368566,60,81,0.118918112687578,0
"9ni",53,46.0765617368566,60,82,0.17625140029935,0
"9ni",53,46.0765617368566,60,83,0.161457963796988,0
"9ni",53,46.0765617368566,60,84,0.124831983860272,0
"9ni",53,46.0765617368566,60,85,0.187272681532706,0
"9ni",53,46.0765617368566,60,86,0.213258440607542,0
"9ni",53,46.0765617368566,60,87,0.181135562600528,0
"9ni",53,46.0765617368566,60,88,0.173492840430967,0
"9ni",53,46.0765617368566,60,89,0.122267190311344,0
"9ni",53,46.0765617368566,60,90,0.185589844608783,0
"9ni",53,86.5801879577682,80,81,0.027164548462934,0
"9ni",53,86.5801879577682,80,82,0.00605825044300334,0
"9ni",53,86.5801879577682,80,83,-0.0165921151625358,0
"9ni",53,86.5801879577682,80,84,-0.0106213247109329,0
"9ni",53,86.5801879577682,80,85,0.0197780775633193,0
"9ni",53,86.5801879577682,80,86,0.0242541915075482,0
"9ni",53,86.5801879577682,80,87,0.0416382154007393,0
"9ni",53,86.5801879577682,80,88,0.0205528607862394,0
"9ni",53,86.5801879577682,80,89,0.00820036698292956,0
"9ni",53,86.5801879577682,80,90,0.0296664752559452,0
"9ni",54,-170.625363913197,40,41,0.13798158694528,1
"9ni",54,-170.625363913197,40,42,0.13462493407991,0
"9ni",54,-170.625363913197,40,43,0.0909997780351527,1
"9ni",54,-170.625363913197,40,44,0.185412393833491,1
"9ni",54,-170.625363913197,40,45,0.222527985051174,0
"9ni",54,-170.625363913197,40,46,0.209630923354776,0
"9ni",54,-170.625363913197,40,47,0.143806500615277,1
"9ni",54,-170.625363913197,40,48,0.124614780363508,0
"9ni",54,-170.625363913197,40,49,0.135467684724632,0
"9ni",54,-170.625363913197,40,50,0.123190245311807,1
"9ni",54,-170.625363913197,40,51,0.124751419203341,1
"9ni",54,-170.625363913197,40,52,0.114370295048597,0
"9ni",54,-170.625363913197,40,53,0.130358026479407,0
"9ni",54,-170.625363913197,40,54,0.118124558380151,1
"9ni",54,-170.625363913197,40,55,0.124355907829503,1
"9ni",54,-170.625363913197,40,56,0.177191950031246,1
"9ni",54,-170.625363913197,40,57,0.174502496088055,1
"9ni",54,-170.625363913197,40,58,0.177652969876154,0
"9ni",54,-170.625363913197,40,59,0.226076077394845,1
"9ni",54,-170.625363913197,40,60,0.254602858798831,0
"9ni",54,-170.625363913197,40,61,0.216953721757208,0
"9ni",54,-170.625363913197,40,62,0.198123595633462,1
"9ni",54,-170.625363913197,40,63,0.201294202404898,1
"9ni",54,-170.625363913197,40,64,0.188469381653355,0
"9ni",54,-170.625363913197,40,65,0.165078900598419,1
"9ni",54,-170.625363913197,40,66,0.247510309870422,0
"9ni",54,-170.625363913197,40,67,0.244219368141165,0
"9ni",54,-170.625363913197,40,68,0.17643209038728,0
"9ni",54,-170.625363913197,40,69,0.155410859377018,0
"9ni",54,-170.625363913197,40,70,0.171820483506721,0
"9ni",54,-170.625363913197,40,71,0.189400413558183,0
"9ni",54,-170.625363913197,40,72,0.205235087324001,1
"9ni",54,-170.625363913197,40,73,0.1890420107752,1
"9ni",54,-170.625363913197,40,74,0.166178347144068,1
"9ni",54,-170.625363913197,40,75,0.190062175390277,1
"9ni",54,-170.625363913197,40,76,0.346104321997894,0
"9ni",54,-170.625363913197,40,77,0.29698136582736,1
"9ni",54,-170.625363913197,40,78,0.265250411070974,1
"9ni",54,-170.625363913197,40,79,0.292314030026271,0
"9ni",54,-170.625363913197,40,80,0.220738136651435,0
"9ni",54,-170.625363913197,40,81,0.208422245106704,0
"9ni",54,-170.625363913197,40,82,0.171682692963467,0
"9ni",54,-170.625363913197,40,83,0.12058432413301,0
"9ni",54,-170.625363913197,40,84,0.120597616297402,0
"9ni",54,-170.625363913197,40,85,0.114929077029593,1
"9ni",54,-170.625363913197,40,86,0.181462278539447,0
"9ni",54,-170.625363913197,40,87,0.209469314582745,0
"9ni",54,-170.625363913197,40,88,0.157931600435567,0
"9ni",54,-170.625363913197,40,89,0.148161781045563,0
"9ni",54,-170.625363913197,40,90,0.178733633100112,0
"9ni",54,-98.700869560551,60,61,0.650553726243005,0
"9ni",54,-98.700869560551,60,62,0.679082254508897,1
"9ni",54,-98.700869560551,60,63,0.712450705778711,1
"9ni",54,-98.700869560551,60,64,0.721098149838158,0
"9ni",54,-98.700869560551,60,65,0.714336781257507,1
"9ni",54,-98.700869560551,60,66,0.759324472094327,0
"9ni",54,-98.700869560551,60,67,0.736594619022062,0
"9ni",54,-98.700869560551,60,68,0.739907251661891,0
"9ni",54,-98.700869560551,60,69,0.760392744698969,0
"9ni",54,-98.700869560551,60,70,0.788540179917323,0
"9ni",54,-98.700869560551,60,71,0.804320191365115,0
"9ni",54,-98.700869560551,60,72,0.830170636492761,1
"9ni",54,-98.700869560551,60,73,0.854157789465279,1
"9ni",54,-98.700869560551,60,74,0.884584522750193,1
"9ni",54,-98.700869560551,60,75,0.922117728483722,1
"9ni",54,-98.700869560551,60,76,0.98121009017137,0
"9ni",54,-98.700869560551,60,77,0.915601511647659,1
"9ni",54,-98.700869560551,60,78,0.948637113953136,1
"9ni",54,-98.700869560551,60,79,0.941879477248978,0
"9ni",54,-98.700869560551,60,80,0.91236634614266,0
"9ni",54,-98.700869560551,60,81,0.911322589738215,0
"9ni",54,-98.700869560551,60,82,0.901442501813596,0
"9ni",54,-98.700869560551,60,83,0.890623537487339,0
"9ni",54,-98.700869560551,60,84,0.902370096966669,0
"9ni",54,-98.700869560551,60,85,0.891473312634488,1
"9ni",54,-98.700869560551,60,86,0.916221905129786,0
"9ni",54,-98.700869560551,60,87,0.88859070191652,0
"9ni",54,-98.700869560551,60,88,0.865229170340768,0
"9ni",54,-98.700869560551,60,89,0.865850437885116,0
"9ni",54,-98.700869560551,60,90,0.861173159587886,0
"9ni",54,-419.081359832704,80,81,0.334740284200358,0
"9ni",54,-419.081359832704,80,82,0.385443244069682,0
"9ni",54,-419.081359832704,80,83,0.314535262283155,0
"9ni",54,-419.081359832704,80,84,0.33064451912641,0
"9ni",54,-419.081359832704,80,85,0.360536068496273,1
"9ni",54,-419.081359832704,80,86,0.307955866216417,0
"9ni",54,-419.081359832704,80,87,0.3197215781518,0
"9ni",54,-419.081359832704,80,88,0.341640740657094,0
"9ni",54,-419.081359832704,80,89,0.321023884853334,0
"9ni",54,-419.081359832704,80,90,0.310257967766159,0
"9ni",58,-144.482151933248,40,41,0.726610581339183,1
"9ni",58,-144.482151933248,40,42,0.796286219842568,1
"9ni",58,-144.482151933248,40,43,0.858926358383211,0
"9ni",58,-144.482151933248,40,44,0.868212374422073,0
"9ni",58,-144.482151933248,40,45,0.885355284755119,1
"9ni",58,-144.482151933248,40,46,0.915678533788857,1
"9ni",58,-144.482151933248,40,47,0.946873314713449,1
"9ni",58,-144.482151933248,40,48,1.00485523412862,0
"9ni",58,-144.482151933248,40,49,1.04977620511457,1
"9ni",58,-144.482151933248,40,50,1.08423038265459,1
"9ni",58,-144.482151933248,40,51,1.12055137464884,0
"9ni",58,-144.482151933248,40,52,1.13932942178902,1
"9ni",58,-144.482151933248,40,53,1.17943787951239,1
"9ni",58,-144.482151933248,40,54,1.22426215455727,1
"9ni",58,-144.482151933248,40,55,1.27230248981395,1
"9ni",58,-144.482151933248,40,56,1.25062970131792,1
"9ni",58,-144.482151933248,40,57,1.39455137058624,1
"9ni",58,-144.482151933248,40,58,1.55106982873142,1
"9ni",58,-144.482151933248,40,59,1.44931850983629,0
"9ni",58,-144.482151933248,40,60,1.39631482004581,1
"9ni",58,-144.482151933248,40,61,1.55254306450981,1
"9ni",58,-144.482151933248,40,62,1.47213796228178,1
"9ni",58,-144.482151933248,40,63,1.46278478074297,0
"9ni",58,-144.482151933248,40,64,1.43477207178338,0
"9ni",58,-144.482151933248,40,65,1.39989884389522,0
"9ni",58,-144.482151933248,40,66,1.38457617034662,1
"9ni",58,-144.482151933248,40,67,1.37275705668373,1
"9ni",58,-144.482151933248,40,68,1.3988605780476,1
"9ni",58,-144.482151933248,40,69,1.42223927003408,1
"9ni",58,-144.482151933248,40,70,1.43085052215554,1
"9ni",58,-144.482151933248,40,71,1.46928632476812,1
"9ni",58,-144.482151933248,40,72,1.53346537846987,1
"9ni",58,-144.482151933248,40,73,1.70424557098618,1
"9ni",58,-144.482151933248,40,74,1.60926908415033,1
"9ni",58,-144.482151933248,40,75,1.55247454002087,1
"9ni",58,-144.482151933248,40,76,1.5169494934981,0
"9ni",58,-144.482151933248,40,77,1.43305683010479,1
"9ni",58,-144.482151933248,40,78,1.43456418223405,1
"9ni",58,-144.482151933248,40,79,1.59539610890239,1
"9ni",58,-144.482151933248,40,80,1.55400702979036,0
"9ni",58,-144.482151933248,40,81,1.48034439486118,1
"9ni",58,-144.482151933248,40,82,1.46591706976976,1
"9ni",58,-144.482151933248,40,83,1.45939575702563,1
"9ni",58,-144.482151933248,40,84,1.43304799465239,1
"9ni",58,-144.482151933248,40,85,1.42018085241706,0
"9ni",58,-144.482151933248,40,86,1.55716924234763,1
"9ni",58,-144.482151933248,40,87,1.52967855922439,1
"9ni",58,-144.482151933248,40,88,1.69839438668152,1
"9ni",58,-144.482151933248,40,89,1.61729892155348,0
"9ni",58,-144.482151933248,40,90,1.49824994762093,1
"9ni",58,-501.732855285816,60,61,0.84287204595895,1
"9ni",58,-501.732855285816,60,62,0.828275958227449,1
"9ni",58,-501.732855285816,60,63,1.02474459863794,0
"9ni",58,-501.732855285816,60,64,0.755579844737415,0
"9ni",58,-501.732855285816,60,65,0.634653387534822,0
"9ni",58,-501.732855285816,60,66,0.725615732073463,1
"9ni",58,-501.732855285816,60,67,0.792571068297051,1
"9ni",58,-501.732855285816,60,68,0.799852938165982,1
"9ni",58,-501.732855285816,60,69,0.935331476830169,1
"9ni",58,-501.732855285816,60,70,0.831351575237008,1
"9ni",58,-501.732855285816,60,71,0.831706083324302,1
"9ni",58,-501.732855285816,60,72,1.24017592845978,1
"9ni",58,-501.732855285816,60,73,1.10456456279523,1
"9ni",58,-501.732855285816,60,74,0.797251518521555,1
"9ni",58,-501.732855285816,60,75,0.620513440615572,1
"9ni",58,-501.732855285816,60,76,0.616183787838381,0
"9ni",58,-501.732855285816,60,77,0.346718086183977,1
"9ni",58,-501.732855285816,60,78,0.50261728816657,1
"9ni",58,-501.732855285816,60,79,0.612931147578136,1
"9ni",58,-501.732855285816,60,80,0.953334439281234,0
"9ni",58,-501.732855285816,60,81,0.756082960007262,1
"9ni",58,-501.732855285816,60,82,0.709547703982536,1
"9ni",58,-501.732855285816,60,83,0.753210280259933,1
"9ni",58,-501.732855285816,60,84,0.72860888392125,1
"9ni",58,-501.732855285816,60,85,0.946798280126622,0
"9ni",58,-501.732855285816,60,86,0.845965530293816,1
"9ni",58,-501.732855285816,60,87,0.83714737647548,1
"9ni",58,-501.732855285816,60,88,0.89836148486199,1
"9ni",58,-501.732855285816,60,89,1.05531691686505,0
"9ni",58,-501.732855285816,60,90,0.77189621184123,1
"9ni",58,-660.766620700025,80,81,0.73783671691261,1
"9ni",58,-660.766620700025,80,82,0.653460116132591,1
"9ni",58,-660.766620700025,80,83,0.674733025325348,1
"9ni",58,-660.766620700025,80,84,0.703507535679472,1
"9ni",58,-660.766620700025,80,85,0.804977317705448,0
"9ni",58,-660.766620700025,80,86,0.791604296187095,1
"9ni",58,-660.766620700025,80,87,0.865251208849508,1
"9ni",58,-660.766620700025,80,88,0.885001684872927,1
"9ni",58,-660.766620700025,80,89,0.971154579762932,0
"9ni",58,-660.766620700025,80,90,0.748045232343021,1
"9ni",63,-324.133956953566,40,41,1.93181693934808e-35,0
"9ni",63,-324.133956953566,40,42,2.00784414543362e-35,0
"9ni",63,-324.133956953566,40,43,1.75131371409011e-35,0
"9ni",63,-324.133956953566,40,44,1.74607770794851e-35,0
"9ni",63,-324.133956953566,40,45,1.7382515921794e-35,0
"9ni",63,-324.133956953566,40,46,1.72880310569223e-35,0
"9ni",63,-324.133956953566,40,47,1.71839477795151e-35,0
"9ni",63,-324.133956953566,40,48,1.70748135009634e-35,0
"9ni",63,-324.133956953566,40,49,1.69637535570253e-35,0
"9ni",63,-324.133956953566,40,50,2.04357501382624e-35,0
"9ni",63,-324.133956953566,40,51,1.99275773935035e-35,0
"9ni",63,-324.133956953566,40,52,1.16873742638001e-35,0
"9ni",63,-324.133956953566,40,53,1.47268404729754e-35,0
"9ni",63,-324.133956953566,40,54,2.16989103656137e-35,0
"9ni",63,-324.133956953566,40,55,2.32242542812346e-35,0
"9ni",63,-324.133956953566,40,56,2.22314877760622e-35,0
"9ni",63,-324.133956953566,40,57,2.61278662324843e-35,0
"9ni",63,-324.133956953566,40,58,2.15954570762358e-35,0
"9ni",63,-324.133956953566,40,59,2.08778017724219e-35,0
"9ni",63,-324.133956953566,40,60,2.35901164200901e-35,0
"9ni",63,-324.133956953566,40,61,2.50456616056075e-35,0
"9ni",63,-324.133956953566,40,62,2.45719660269352e-35,0
"9ni",63,-324.133956953566,40,63,2.30448994552356e-35,0
"9ni",63,-324.133956953566,40,64,2.66063276756312e-35,0
"9ni",63,-324.133956953566,40,65,2.51374034996817e-35,0
"9ni",63,-324.133956953566,40,66,2.81346521449719e-35,0
"9ni",63,-324.133956953566,40,67,2.55463862930767e-35,0
"9ni",63,-324.133956953566,40,68,2.881760117807e-35,0
"9ni",63,-324.133956953566,40,69,2.38826206894951e-35,0
"9ni",63,-324.133956953566,40,70,2.62600959079876e-35,0
"9ni",63,-324.133956953566,40,71,2.4688302849657e-35,0
"9ni",63,-324.133956953566,40,72,2.34963274542028e-35,0
"9ni",63,-324.133956953566,40,73,1.58827840630635e-35,0
"9ni",63,-324.133956953566,40,74,1.8506917528966e-35,0
"9ni",63,-324.133956953566,40,75,1.9299033843323e-35,0
"9ni",63,-324.133956953566,40,76,1.93503986525788e-35,0
"9ni",63,-324.133956953566,40,77,2.02699307281347e-35,0
"9ni",63,-324.133956953566,40,78,1.96304142964118e-35,0
"9ni",63,-324.133956953566,40,79,2.18450265537176e-35,0
"9ni",63,-324.133956953566,40,80,9.13449827289555e-36,0
"9ni",63,-324.133956953566,40,81,1.03232957862148e-35,0
"9ni",63,-324.133956953566,40,82,1.12194582342763e-35,0
"9ni",63,-324.133956953566,40,83,5.44322502636482e-36,0
"9ni",63,-324.133956953566,40,84,6.97503978629396e-36,0
"9ni",63,-324.133956953566,40,85,1.14136570128652e-35,0
"9ni",63,-324.133956953566,40,86,1.53867752712105e-35,0
"9ni",63,-324.133956953566,40,87,1.34318790684763e-35,0
"9ni",63,-324.133956953566,40,88,1.70631418651457e-35,0
"9ni",63,-324.133956953566,40,89,1.84803143772476e-35,0
"9ni",63,-324.133956953566,40,90,1.84756956427581e-35,0
"9ni",63,-337.02315990505,60,61,-2.29770369760183e-97,0
"9ni",63,-337.02315990505,60,62,-2.38970117430249e-97,0
"9ni",63,-337.02315990505,60,63,-2.72815738935392e-97,0
"9ni",63,-337.02315990505,60,64,-2.54617654964759e-97,0
"9ni",63,-337.02315990505,60,65,-2.53942530060708e-97,0
"9ni",63,-337.02315990505,60,66,-2.07316532495525e-97,0
"9ni",63,-337.02315990505,60,67,-1.51664064405044e-97,0
"9ni",63,-337.02315990505,60,68,-1.59470474701234e-97,0
"9ni",63,-337.02315990505,60,69,-2.04943864081924e-97,0
"9ni",63,-337.02315990505,60,70,-1.21552815172891e-97,0
"9ni",63,-337.02315990505,60,71,-6.6190051832039e-98,0
"9ni",63,-337.02315990505,60,72,-9.0849055742118e-98,0
"9ni",63,-337.02315990505,60,73,-6.41570934916794e-98,0
"9ni",63,-337.02315990505,60,74,6.13928196802182e-98,0
"9ni",63,-337.02315990505,60,75,3.54715696940701e-98,0
"9ni",63,-337.02315990505,60,76,-4.29800954380663e-98,0
"9ni",63,-337.02315990505,60,77,-4.56988123149231e-98,0
"9ni",63,-337.02315990505,60,78,-5.33158371701724e-98,0
"9ni",63,-337.02315990505,60,79,-6.72697400210935e-98,0
"9ni",63,-337.02315990505,60,80,-6.90673828927698e-98,0
"9ni",63,-337.02315990505,60,81,-5.09350525055811e-99,0
"9ni",63,-337.02315990505,60,82,-3.9033562289781e-98,0
"9ni",63,-337.02315990505,60,83,-9.81655504619734e-98,0
"9ni",63,-337.02315990505,60,84,-7.82735081348901e-98,0
"9ni",63,-337.02315990505,60,85,-4.97400932302797e-98,0
"9ni",63,-337.02315990505,60,86,-9.22070002043933e-98,0
"9ni",63,-337.02315990505,60,87,-1.71904331234903e-97,0
"9ni",63,-337.02315990505,60,88,-1.36284111526561e-97,0
"9ni",63,-337.02315990505,60,89,-7.82785226648127e-98,0
"9ni",63,-337.02315990505,60,90,-7.64898555237944e-98,0
"9ni",63,-425.284259676782,80,81,1.10048769853538e-63,0
"9ni",63,-425.284259676782,80,82,1.04409102032779e-63,0
"9ni",63,-425.284259676782,80,83,1.15972187071112e-63,0
"9ni",63,-425.284259676782,80,84,1.1212960999934e-63,0
"9ni",63,-425.284259676782,80,85,8.16556461195201e-64,0
"9ni",63,-425.284259676782,80,86,6.36971469262707e-64,0
"9ni",63,-425.284259676782,80,87,6.32500471380103e-64,0
"9ni",63,-425.284259676782,80,88,5.03558365679959e-64,0
"9ni",63,-425.284259676782,80,89,4.78441883757729e-64,0
"9ni",63,-425.284259676782,80,90,5.26385811542543e-64,0
"9ni",65,11.2739212949951,40,41,-0.022573171286559,0
"9ni",65,11.2739212949951,40,42,-0.0221619738741519,0
"9ni",65,11.2739212949951,40,43,-0.0291786358331446,0
"9ni",65,11.2739212949951,40,44,-0.0403543893021878,0
"9ni",65,11.2739212949951,40,45,-0.0350292214924697,0
"9ni",65,11.2739212949951,40,46,-0.0377417487159997,0
"9ni",65,11.2739212949951,40,47,-0.0330811255887237,0
"9ni",65,11.2739212949951,40,48,-0.0419304523287587,0
"9ni",65,11.2739212949951,40,49,-0.0379055175424215,0
"9ni",65,11.2739212949951,40,50,-0.0343621516890348,0
"9ni",65,11.2739212949951,40,51,-0.045269681660108,0
"9ni",65,11.2739212949951,40,52,-0.046656460503974,0
"9ni",65,11.2739212949951,40,53,-0.0557292738399066,0
"9ni",65,11.2739212949951,40,54,-0.049998010900514,0
"9ni",65,11.2739212949951,40,55,-0.0583214388613978,0
"9ni",65,11.2739212949951,40,56,-0.0652330217343226,0
"9ni",65,11.2739212949951,40,57,-0.0591196883957252,0
"9ni",65,11.2739212949951,40,58,-0.0538669809814129,0
"9ni",65,11.2739212949951,40,59,-0.0569583808371674,0
"9ni",65,11.2739212949951,40,60,-0.0631368324760007,0
"9ni",65,11.2739212949951,40,61,-0.0415076984843406,0
"9ni",65,11.2739212949951,40,62,-0.0356978343931993,0
"9ni",65,11.2739212949951,40,63,-0.0555969560224824,0
"9ni",65,11.2739212949951,40,64,-0.0514590262084972,0
"9ni",65,11.2739212949951,40,65,-0.0544618746713246,0
"9ni",65,11.2739212949951,40,66,-0.0666446295007784,0
"9ni",65,11.2739212949951,40,67,-0.0843390976658455,0
"9ni",65,11.2739212949951,40,68,-0.087449690473069,0
"9ni",65,11.2739212949951,40,69,-0.0893372896638177,0
"9ni",65,11.2739212949951,40,70,-0.0832050796482503,0
"9ni",65,11.2739212949951,40,71,-0.077841895182649,0
"9ni",65,11.2739212949951,40,72,-0.073077745130047,0
"9ni",65,11.2739212949951,40,73,-0.0687770509942945,0
"9ni",65,11.2739212949951,40,74,-0.078975888452628,0
"9ni",65,11.2739212949951,40,75,-0.0997013630223439,0
"9ni",65,11.2739212949951,40,76,-0.117424426212592,0
"9ni",65,11.2739212949951,40,77,-0.125618374425586,0
"9ni",65,11.2739212949951,40,78,-0.138409900530316,0
"9ni",65,11.2739212949951,40,79,-0.147875545523984,0
"9ni",65,11.2739212949951,40,80,-0.147352058984366,0
"9ni",65,11.2739212949951,40,81,-0.140907190564062,0
"9ni",65,11.2739212949951,40,82,-0.149975124094093,0
"9ni",65,11.2739212949951,40,83,-0.159881869510799,0
"9ni",65,11.2739212949951,40,84,-0.161472657575011,0
"9ni",65,11.2739212949951,40,85,-0.162401811290441,0
"9ni",65,11.2739212949951,40,86,-0.155464783935311,0
"9ni",65,11.2739212949951,40,87,-0.149606695562634,0
"9ni",65,11.2739212949951,40,88,-0.1445931071721,0
"9ni",65,11.2739212949951,40,89,-0.133738871428988,0
"9ni",65,11.2739212949951,40,90,-0.125865995595662,0
"9ni",65,-394.484115387184,60,61,0.0273387833561974,0
"9ni",65,-394.484115387184,60,62,0.0205494559875313,0
"9ni",65,-394.484115387184,60,63,0.0503952719457876,0
"9ni",65,-394.484115387184,60,64,0.0334690359796676,0
"9ni",65,-394.484115387184,60,65,0.0393341027268597,0
"9ni",65,-394.484115387184,60,66,0.049360499836244,0
"9ni",65,-394.484115387184,60,67,0.0648552229270898,0
"9ni",65,-394.484115387184,60,68,0.0441010961335113,0
"9ni",65,-394.484115387184,60,69,0.0361849797564182,0
"9ni",65,-394.484115387184,60,70,0.0329580554797529,0
"9ni",65,-394.484115387184,60,71,0.0312130071817991,0
"9ni",65,-394.484115387184,60,72,0.0295913558270434,0
"9ni",65,-394.484115387184,60,73,0.0281466799432453,0
"9ni",65,-394.484115387184,60,74,0.0696720109631098,0
"9ni",65,-394.484115387184,60,75,0.0844632295112216,0
"9ni",65,-394.484115387184,60,76,0.103211574087393,0
"9ni",65,-394.484115387184,60,77,0.0963965624698261,0
"9ni",65,-394.484115387184,60,78,0.100086842098902,0
"9ni",65,-394.484115387184,60,79,0.091617930277823,0
"9ni",65,-394.484115387184,60,80,0.0856340928671525,0
"9ni",65,-394.484115387184,60,81,0.0743770873213738,0
"9ni",65,-394.484115387184,60,82,0.0909949972478176,0
"9ni",65,-394.484115387184,60,83,0.091453197353526,0
"9ni",65,-394.484115387184,60,84,0.0982100693541143,0
"9ni",65,-394.484115387184,60,85,0.0864473753140536,0
"9ni",65,-394.484115387184,60,86,0.0756488425631646,0
"9ni",65,-394.484115387184,60,87,0.0703755926320367,0
"9ni",65,-394.484115387184,60,88,0.0661372385381428,0
"9ni",65,-394.484115387184,60,89,0.0588663520049845,0
"9ni",65,-394.484115387184,60,90,0.0738007278597491,0
"9ni",65,-487.753399644354,80,81,-0.0122089105197998,0
"9ni",65,-487.753399644354,80,82,-0.0128427779674937,0
"9ni",65,-487.753399644354,80,83,-0.0169472314072237,0
"9ni",65,-487.753399644354,80,84,-0.0179129783122316,0
"9ni",65,-487.753399644354,80,85,-0.0175620593003806,0
"9ni",65,-487.753399644354,80,86,-0.0187483474597119,0
"9ni",65,-487.753399644354,80,87,-0.0200209673202615,0
"9ni",65,-487.753399644354,80,88,-0.0213774675695537,0
"9ni",65,-487.753399644354,80,89,-0.0181925961894011,0
"9ni",65,-487.753399644354,80,90,-0.0114217490296388,0
"9ni",74,67.0204735138059,40,41,0,0
"9ni",74,67.0204735138059,40,42,0,0
"9ni",74,67.0204735138059,40,43,0,0
"9ni",74,67.0204735138059,40,44,0,0
"9ni",74,67.0204735138059,40,45,0,0
"9ni",74,67.0204735138059,40,46,0,0
"9ni",74,67.0204735138059,40,47,0,0
"9ni",74,67.0204735138059,40,48,0,0
"9ni",74,67.0204735138059,40,49,0,0
"9ni",74,67.0204735138059,40,50,0,0
"9ni",74,67.0204735138059,40,51,0,0
"9ni",74,67.0204735138059,40,52,0,0
"9ni",74,67.0204735138059,40,53,0,0
"9ni",74,67.0204735138059,40,54,0,0
"9ni",74,67.0204735138059,40,55,0,0
"9ni",74,67.0204735138059,40,56,0,0
"9ni",74,67.0204735138059,40,57,0,0
"9ni",74,67.0204735138059,40,58,0,0
"9ni",74,67.0204735138059,40,59,0,0
"9ni",74,67.0204735138059,40,60,0,0
"9ni",74,67.0204735138059,40,61,0,0
"9ni",74,67.0204735138059,40,62,0,0
"9ni",74,67.0204735138059,40,63,0,0
"9ni",74,67.0204735138059,40,64,0,0
"9ni",74,67.0204735138059,40,65,0,0
"9ni",74,67.0204735138059,40,66,0,0
"9ni",74,67.0204735138059,40,67,0,0
"9ni",74,67.0204735138059,40,68,0,0
"9ni",74,67.0204735138059,40,69,0,0
"9ni",74,67.0204735138059,40,70,0,0
"9ni",74,67.0204735138059,40,71,0,0
"9ni",74,67.0204735138059,40,72,0,0
"9ni",74,67.0204735138059,40,73,0,0
"9ni",74,67.0204735138059,40,74,0,0
"9ni",74,67.0204735138059,40,75,0,0
"9ni",74,67.0204735138059,40,76,0,0
"9ni",74,67.0204735138059,40,77,0,0
"9ni",74,67.0204735138059,40,78,0,0
"9ni",74,67.0204735138059,40,79,0,0
"9ni",74,67.0204735138059,40,80,0,0
"9ni",74,67.0204735138059,40,81,0,0
"9ni",74,67.0204735138059,40,82,0,0
"9ni",74,67.0204735138059,40,83,0,0
"9ni",74,67.0204735138059,40,84,0,0
"9ni",74,67.0204735138059,40,85,0,0
"9ni",74,67.0204735138059,40,86,0,0
"9ni",74,67.0204735138059,40,87,0,0
"9ni",74,67.0204735138059,40,88,0,0
"9ni",74,67.0204735138059,40,89,0,0
"9ni",74,67.0204735138059,40,90,0,0
"9ni",74,-123.344824010085,60,61,0,0
"9ni",74,-123.344824010085,60,62,0,0
"9ni",74,-123.344824010085,60,63,0,0
"9ni",74,-123.344824010085,60,64,0,0
"9ni",74,-123.344824010085,60,65,0,0
"9ni",74,-123.344824010085,60,66,0,0
"9ni",74,-123.344824010085,60,67,0,0
"9ni",74,-123.344824010085,60,68,0,0
"9ni",74,-123.344824010085,60,69,0,0
"9ni",74,-123.344824010085,60,70,0,0
"9ni",74,-123.344824010085,60,71,0,0
"9ni",74,-123.344824010085,60,72,0,0
