"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",48,-31.8020785052279,40,78,0.211747037740767,1
"4i",48,-31.8020785052279,40,79,0.147956625872529,1
"4i",48,-31.8020785052279,40,80,0.102648641485784,0
"4i",48,-31.8020785052279,40,81,0.0376894934640875,1
"4i",48,-31.8020785052279,40,82,0.125777542840656,0
"4i",48,-31.8020785052279,40,83,0.161047248388133,1
"4i",48,-31.8020785052279,40,84,0.177457226607214,1
"4i",48,-31.8020785052279,40,85,0.204544834093148,1
"4i",48,-31.8020785052279,40,86,0.239067179994601,0
"4i",48,-31.8020785052279,40,87,0.264926001346557,1
"4i",48,-31.8020785052279,40,88,0.314173395505066,1
"4i",48,-31.8020785052279,40,89,0.302534222628578,1
"4i",48,-31.8020785052279,40,90,0.272907435384695,0
"4i",48,-52.0064204869196,60,61,0.692574997004923,1
"4i",48,-52.0064204869196,60,62,0.564481792444332,1
"4i",48,-52.0064204869196,60,63,0.401225183374361,1
"4i",48,-52.0064204869196,60,64,0.335132774470141,1
"4i",48,-52.0064204869196,60,65,0.374426743688876,0
"4i",48,-52.0064204869196,60,66,0.287078604846222,1
"4i",48,-52.0064204869196,60,67,0.447533096150572,1
"4i",48,-52.0064204869196,60,68,0.53120668829424,1
"4i",48,-52.0064204869196,60,69,0.427354708341296,0
"4i",48,-52.0064204869196,60,70,0.521730596180401,1
"4i",48,-52.0064204869196,60,71,0.459598166888488,0
"4i",48,-52.0064204869196,60,72,0.438365819766218,1
"4i",48,-52.0064204869196,60,73,0.506752780575214,1
"4i",48,-52.0064204869196,60,74,0.494208598388229,1
"4i",48,-52.0064204869196,60,75,0.475933367605586,1
"4i",48,-52.0064204869196,60,76,0.604827996452037,1
"4i",48,-52.0064204869196,60,77,0.409793217152841,0
"4i",48,-52.0064204869196,60,78,0.41786205164398,1
"4i",48,-52.0064204869196,60,79,0.407669906883348,1
"4i",48,-52.0064204869196,60,80,0.335578006716649,0
"4i",48,-52.0064204869196,60,81,0.37300826512315,1
"4i",48,-52.0064204869196,60,82,0.322990747109945,0
"4i",48,-52.0064204869196,60,83,0.29215440414449,1
"4i",48,-52.0064204869196,60,84,0.291623366186109,1
"4i",48,-52.0064204869196,60,85,0.323153812403688,1
"4i",48,-52.0064204869196,60,86,0.298584564296018,0
"4i",48,-52.0064204869196,60,87,0.274327049343856,1
"4i",48,-52.0064204869196,60,88,0.235169776242852,1
"4i",48,-52.0064204869196,60,89,0.244643123729105,1
"4i",48,-52.0064204869196,60,90,0.225568758684862,0
"4i",48,17.4137368884184,80,81,0.591330196998462,1
"4i",48,17.4137368884184,80,82,0.55267154046665,0
"4i",48,17.4137368884184,80,83,0.493469884676439,1
"4i",48,17.4137368884184,80,84,0.516618809282643,1
"4i",48,17.4137368884184,80,85,0.523216942689554,1
"4i",48,17.4137368884184,80,86,0.486741575487011,0
"4i",48,17.4137368884184,80,87,0.476046175893354,1
"4i",48,17.4137368884184,80,88,0.425294308508007,1
"4i",48,17.4137368884184,80,89,0.423530682411988,1
"4i",48,17.4137368884184,80,90,0.425032791076433,0
"4i",51,-54.7713169951593,40,41,0.183768349976465,0
"4i",51,-54.7713169951593,40,42,0.159326366324979,0
"4i",51,-54.7713169951593,40,43,0.15873717462505,0
"4i",51,-54.7713169951593,40,44,0.154390215918113,0
"4i",51,-54.7713169951593,40,45,0.161061670237847,0
"4i",51,-54.7713169951593,40,46,0.173694684957772,0
"4i",51,-54.7713169951593,40,47,0.189222419451161,0
"4i",51,-54.7713169951593,40,48,0.161217027213209,0
"4i",51,-54.7713169951593,40,49,0.162526277658894,1
"4i",51,-54.7713169951593,40,50,0.144174924390943,0
"4i",51,-54.7713169951593,40,51,0.47933816911943,0
"4i",51,-54.7713169951593,40,52,0.22242422605128,0
"4i",51,-54.7713169951593,40,53,0.373308840794305,0
"4i",51,-54.7713169951593,40,54,0.220842844852263,0
"4i",51,-54.7713169951593,40,55,0.206967617052678,0
"4i",51,-54.7713169951593,40,56,0.180247291280249,0
"4i",51,-54.7713169951593,40,57,0.146031601600118,1
"4i",51,-54.7713169951593,40,58,0.112135525356915,0
"4i",51,-54.7713169951593,40,59,0.412884196671175,1
"4i",51,-54.7713169951593,40,60,0.469964924269878,0
"4i",51,-54.7713169951593,40,61,0.314500017319352,1
"4i",51,-54.7713169951593,40,62,0.193130882950414,0
"4i",51,-54.7713169951593,40,63,0.495064275761483,0
"4i",51,-54.7713169951593,40,64,0.312162601947065,0
"4i",51,-54.7713169951593,40,65,0.241961087200214,0
"4i",51,-54.7713169951593,40,66,0.219593296539324,0
"4i",51,-54.7713169951593,40,67,0.214721745894073,0
"4i",51,-54.7713169951593,40,68,0.16964745762512,0
"4i",51,-54.7713169951593,40,69,0.192108031431841,0
"4i",51,-54.7713169951593,40,70,0.201480180947411,1
"4i",51,-54.7713169951593,40,71,0.145470379137039,0
"4i",51,-54.7713169951593,40,72,0.469772217051533,0
"4i",51,-54.7713169951593,40,73,0.271953220183085,0
"4i",51,-54.7713169951593,40,74,0.21132174465429,0
"4i",51,-54.7713169951593,40,75,0.182407933344638,0
"4i",51,-54.7713169951593,40,76,0.143433102107932,0
"4i",51,-54.7713169951593,40,77,0.148108905274771,0
"4i",51,-54.7713169951593,40,78,0.14893580666699,0
"4i",51,-54.7713169951593,40,79,0.148012548257516,0
"4i",51,-54.7713169951593,40,80,0.15883005236454,0
"4i",51,-54.7713169951593,40,81,0.169814792309888,0
"4i",51,-54.7713169951593,40,82,0.180503375244141,0
"4i",51,-54.7713169951593,40,83,0.172079102034422,0
"4i",51,-54.7713169951593,40,84,0.151573692521069,0
"4i",51,-54.7713169951593,40,85,0.152948311240032,0
"4i",51,-54.7713169951593,40,86,0.14820408601676,0
"4i",51,-54.7713169951593,40,87,0.157639223342429,0
"4i",51,-54.7713169951593,40,88,0.149064250436969,0
"4i",51,-54.7713169951593,40,89,0.164407643017373,0
"4i",51,-54.7713169951593,40,90,0.154932463558513,0
"4i",51,-183.333728020454,60,61,0.16529285846265,1
"4i",51,-183.333728020454,60,62,0.221658414815569,0
"4i",51,-183.333728020454,60,63,0.199852879856071,0
"4i",51,-183.333728020454,60,64,0.184355704145916,0
"4i",51,-183.333728020454,60,65,0.175254612593252,0
"4i",51,-183.333728020454,60,66,0.163195960512471,0
"4i",51,-183.333728020454,60,67,0.153144036482386,0
"4i",51,-183.333728020454,60,68,0.136596128602913,0
"4i",51,-183.333728020454,60,69,0.131209274616499,0
"4i",51,-183.333728020454,60,70,0.126222929073647,1
"4i",51,-183.333728020454,60,71,0.184808210625893,0
"4i",51,-183.333728020454,60,72,0.16380217534317,0
"4i",51,-183.333728020454,60,73,0.143721684146483,0
"4i",51,-183.333728020454,60,74,0.133577856907562,0
"4i",51,-183.333728020454,60,75,0.127214690940296,0
"4i",51,-183.333728020454,60,76,0.114761272116594,0
"4i",51,-183.333728020454,60,77,0.110456485970848,0
"4i",51,-183.333728020454,60,78,0.103868894955799,0
"4i",51,-183.333728020454,60,79,0.0988023469634695,0
"4i",51,-183.333728020454,60,80,0.0950560307546157,0
"4i",51,-183.333728020454,60,81,0.093559274499339,0
"4i",51,-183.333728020454,60,82,0.0972511069895472,0
"4i",51,-183.333728020454,60,83,0.0928911021424801,0
"4i",51,-183.333728020454,60,84,0.0869068024556985,0
"4i",51,-183.333728020454,60,85,0.0837905715230794,0
"4i",51,-183.333728020454,60,86,0.0807843826347248,0
"4i",51,-183.333728020454,60,87,0.0807767704554806,0
"4i",51,-183.333728020454,60,88,0.0783565615689538,0
"4i",51,-183.333728020454,60,89,0.0803486798386785,0
"4i",51,-183.333728020454,60,90,0.0781372324613426,0
"4i",51,-340.548974407298,80,81,0.0722762018629697,0
"4i",51,-340.548974407298,80,82,0.0717020752012144,0
"4i",51,-340.548974407298,80,83,0.0697078709940364,0
"4i",51,-340.548974407298,80,84,0.0639616662590995,0
"4i",51,-340.548974407298,80,85,0.0614255773891693,0
"4i",51,-340.548974407298,80,86,0.0582520719772916,0
"4i",51,-340.548974407298,80,87,0.0573880059326629,0
"4i",51,-340.548974407298,80,88,0.054807210179398,0
"4i",51,-340.548974407298,80,89,0.0549882254304899,0
"4i",51,-340.548974407298,80,90,0.0534477853204993,0
"4i",52,-239.261721240981,40,41,0.00878438707843221,0
"4i",52,-239.261721240981,40,42,-0.0433550494086332,0
"4i",52,-239.261721240981,40,43,-0.00589856616673001,0
"4i",52,-239.261721240981,40,44,0.00380029925549774,0
"4i",52,-239.261721240981,40,45,0.000116257834114508,0
"4i",52,-239.261721240981,40,46,0.02743197818265,0
"4i",52,-239.261721240981,40,47,0.00928021521361932,0
"4i",52,-239.261721240981,40,48,0.01358239844068,0
"4i",52,-239.261721240981,40,49,-0.0180683306598425,1
"4i",52,-239.261721240981,40,50,-0.0507321305674303,0
"4i",52,-239.261721240981,40,51,-0.0180818924921852,0
"4i",52,-239.261721240981,40,52,0.0719442447315852,0
"4i",52,-239.261721240981,40,53,0.139090010505863,0
"4i",52,-239.261721240981,40,54,0.0931445240478812,0
"4i",52,-239.261721240981,40,55,0.00869673628380285,0
"4i",52,-239.261721240981,40,56,0.00752269167365072,0
"4i",52,-239.261721240981,40,57,0.0148219832297457,0
"4i",52,-239.261721240981,40,58,0.00332054659969094,0
"4i",52,-239.261721240981,40,59,0.0959101434081293,0
"4i",52,-239.261721240981,40,60,0.0519863525895681,0
"4i",52,-239.261721240981,40,61,0.0183375839806749,0
"4i",52,-239.261721240981,40,62,0.106406133148768,0
"4i",52,-239.261721240981,40,63,0.0993101790302682,0
"4i",52,-239.261721240981,40,64,0.0486194270859072,0
"4i",52,-239.261721240981,40,65,0.0124627041595264,0
"4i",52,-239.261721240981,40,66,0.0111770505781584,0
"4i",52,-239.261721240981,40,67,0.0794878288715348,0
"4i",52,-239.261721240981,40,68,0.0298009133339269,0
"4i",52,-239.261721240981,40,69,0.0354865091598605,0
"4i",52,-239.261721240981,40,70,0.0198401855402529,0
"4i",52,-239.261721240981,40,71,-0.0163247248224797,0
"4i",52,-239.261721240981,40,72,0.0309073748884899,0
"4i",52,-239.261721240981,40,73,0.0119314627816147,0
"4i",52,-239.261721240981,40,74,0.0382013956048646,0
"4i",52,-239.261721240981,40,75,-0.0624661369835823,0
"4i",52,-239.261721240981,40,76,-0.0535596144988815,0
"4i",52,-239.261721240981,40,77,-0.00789280504527956,1
"4i",52,-239.261721240981,40,78,-0.0384697322645648,0
"4i",52,-239.261721240981,40,79,-0.0030566187476242,0
"4i",52,-239.261721240981,40,80,0.0551621811593718,0
"4i",52,-239.261721240981,40,81,-0.0870321338623113,0
"4i",52,-239.261721240981,40,82,-0.100726462649209,0
"4i",52,-239.261721240981,40,83,-0.0357723945541668,0
"4i",52,-239.261721240981,40,84,-0.0753529234218078,0
"4i",52,-239.261721240981,40,85,-0.0415317794044651,0
"4i",52,-239.261721240981,40,86,-0.0159330517609463,0
"4i",52,-239.261721240981,40,87,-0.0445516331158869,1
"4i",52,-239.261721240981,40,88,-0.0096331931535526,0
"4i",52,-239.261721240981,40,89,-0.00245291485068755,0
"4i",52,-239.261721240981,40,90,-0.0322024897744552,0
"4i",52,-256.526743609226,60,61,0.0562255538222038,0
"4i",52,-256.526743609226,60,62,0.0901875450641745,0
"4i",52,-256.526743609226,60,63,0.0632206005243129,0
"4i",52,-256.526743609226,60,64,0.0503770939479602,0
"4i",52,-256.526743609226,60,65,0.0455492766664074,0
"4i",52,-256.526743609226,60,66,0.0216193892743972,0
"4i",52,-256.526743609226,60,67,0.0286120312934661,0
"4i",52,-256.526743609226,60,68,0.0365516731673122,0
"4i",52,-256.526743609226,60,69,-0.01880679786864,0
"4i",52,-256.526743609226,60,70,0.0319463820745826,0
"4i",52,-256.526743609226,60,71,0.00872508699124719,0
"4i",52,-256.526743609226,60,72,0.0267471513787395,0
"4i",52,-256.526743609226,60,73,0.0309988832575171,0
"4i",52,-256.526743609226,60,74,0.00575007452494714,0
"4i",52,-256.526743609226,60,75,0.00224031431545446,0
"4i",52,-256.526743609226,60,76,0.00635546231599116,0
"4i",52,-256.526743609226,60,77,0.00859976544407948,1
"4i",52,-256.526743609226,60,78,-0.00241386491694184,0
"4i",52,-256.526743609226,60,79,0.0135874945389716,0
"4i",52,-256.526743609226,60,80,0.012254833546659,0
"4i",52,-256.526743609226,60,81,-0.0839389710628823,0
"4i",52,-256.526743609226,60,82,-0.0758932295283855,0
"4i",52,-256.526743609226,60,83,0.00132711163714438,0
"4i",52,-256.526743609226,60,84,-0.0744489100179513,0
"4i",52,-256.526743609226,60,85,-0.0479681817276532,0
"4i",52,-256.526743609226,60,86,-0.0404726874836182,0
"4i",52,-256.526743609226,60,87,-0.0394890146453026,1
"4i",52,-256.526743609226,60,88,0.000829551554786034,0
"4i",52,-256.526743609226,60,89,-0.000189625691002893,0
"4i",52,-256.526743609226,60,90,-0.0113889386721734,0
"4i",52,-244.290077199799,80,81,0.0374969778216858,0
"4i",52,-244.290077199799,80,82,0.0327411028612253,0
"4i",52,-244.290077199799,80,83,0.0265536427969616,0
"4i",52,-244.290077199799,80,84,0.042397569510225,0
"4i",52,-244.290077199799,80,85,0.0402456676229333,0
"4i",52,-244.290077199799,80,86,0.0335432175197284,0
"4i",52,-244.290077199799,80,87,0.0296824630729624,1
"4i",52,-244.290077199799,80,88,0.0358572539869017,0
"4i",52,-244.290077199799,80,89,0.0406942402107081,0
"4i",52,-244.290077199799,80,90,0.0411038096413207,0
"4i",53,-44.7124166270164,40,41,-0.0525913410056863,0
"4i",53,-44.7124166270164,40,42,-0.0941077245324597,1
"4i",53,-44.7124166270164,40,43,-0.0711233062406524,0
"4i",53,-44.7124166270164,40,44,-0.0865914429417063,0
"4i",53,-44.7124166270164,40,45,-0.0678349969126423,0
"4i",53,-44.7124166270164,40,46,-0.171243287869075,1
"4i",53,-44.7124166270164,40,47,-0.122900689316114,0
"4i",53,-44.7124166270164,40,48,-0.053202571739881,0
"4i",53,-44.7124166270164,40,49,-0.112247702437152,0
"4i",53,-44.7124166270164,40,50,-0.107479929166038,1
"4i",53,-44.7124166270164,40,51,-0.0992519890677978,0
"4i",53,-44.7124166270164,40,52,-0.108401494813268,0
"4i",53,-44.7124166270164,40,53,-0.119843891102863,0
"4i",53,-44.7124166270164,40,54,-0.13440489487233,0
"4i",53,-44.7124166270164,40,55,-0.150518052402897,0
"4i",53,-44.7124166270164,40,56,-0.168241243378763,0
"4i",53,-44.7124166270164,40,57,-0.187228775942999,0
"4i",53,-44.7124166270164,40,58,-0.207478237781698,0
"4i",53,-44.7124166270164,40,59,-0.22893177100287,0
"4i",53,-44.7124166270164,40,60,-0.251611220970245,0
"4i",53,-44.7124166270164,40,61,-0.151688496953108,0
"4i",53,-44.7124166270164,40,62,-0.091068506301349,0
"4i",53,-44.7124166270164,40,63,-0.0477157939493663,0
"4i",53,-44.7124166270164,40,64,-0.0410483883197708,0
"4i",53,-44.7124166270164,40,65,-0.0487582359271875,0
"4i",53,-44.7124166270164,40,66,-0.062186761372855,0
"4i",53,-44.7124166270164,40,67,-0.00804243379424363,0
"4i",53,-44.7124166270164,40,68,-0.0222224278956233,0
"4i",53,-44.7124166270164,40,69,-0.0346319872468629,0
"4i",53,-44.7124166270164,40,70,-0.0136782538640121,0
"4i",53,-44.7124166270164,40,71,-0.0118410436630863,0
"4i",53,-44.7124166270164,40,72,-0.0217092719097369,0
"4i",53,-44.7124166270164,40,73,-0.0241563503093616,0
"4i",53,-44.7124166270164,40,74,-0.0272942023272957,0
"4i",53,-44.7124166270164,40,75,-0.0121810292788479,0
"4i",53,-44.7124166270164,40,76,-0.010887309969801,0
"4i",53,-44.7124166270164,40,77,-0.0379891510165045,0
"4i",53,-44.7124166270164,40,78,-0.0155376681814128,0
"4i",53,-44.7124166270164,40,79,-0.0189832528780456,0
"4i",53,-44.7124166270164,40,80,0.0423362002445556,0
"4i",53,-44.7124166270164,40,81,-0.0164000513302285,0
"4i",53,-44.7124166270164,40,82,-0.028713503722595,0
"4i",53,-44.7124166270164,40,83,-0.0245087210043109,0
"4i",53,-44.7124166270164,40,84,-0.0243485823647454,0
"4i",53,-44.7124166270164,40,85,-0.0324834432012722,0
"4i",53,-44.7124166270164,40,86,-0.0382205139113837,0
"4i",53,-44.7124166270164,40,87,0.193343643617204,0
"4i",53,-44.7124166270164,40,88,0.0306736075953531,0
"4i",53,-44.7124166270164,40,89,-0.0479622963532386,0
"4i",53,-44.7124166270164,40,90,-0.0532868265586882,0
"4i",53,-44.2996441591534,60,61,0.0849846371580343,0
"4i",53,-44.2996441591534,60,62,0.066707169820025,0
"4i",53,-44.2996441591534,60,63,0.0418725298457935,0
"4i",53,-44.2996441591534,60,64,0.0298421570214178,0
"4i",53,-44.2996441591534,60,65,0.0810338042630225,0
"4i",53,-44.2996441591534,60,66,0.0586889048626259,0
"4i",53,-44.2996441591534,60,67,0.0273313247756943,0
"4i",53,-44.2996441591534,60,68,0.0160073136384601,0
"4i",53,-44.2996441591534,60,69,0.015613239447917,0
"4i",53,-44.2996441591534,60,70,-0.00846011553713438,0
"4i",53,-44.2996441591534,60,71,-0.015792704749816,0
"4i",53,-44.2996441591534,60,72,0.0534749489859557,0
"4i",53,-44.2996441591534,60,73,-0.0023962554924884,0
"4i",53,-44.2996441591534,60,74,-0.00298926654161219,0
"4i",53,-44.2996441591534,60,75,-0.017587175278838,0
"4i",53,-44.2996441591534,60,76,-0.018692409285187,0
"4i",53,-44.2996441591534,60,77,-0.0293608602424235,0
"4i",53,-44.2996441591534,60,78,-0.0374262706283408,0
"4i",53,-44.2996441591534,60,79,-0.0387316700380801,0
"4i",53,-44.2996441591534,60,80,0.0166332210250544,0
"4i",53,-44.2996441591534,60,81,-0.020873884533362,0
"4i",53,-44.2996441591534,60,82,-0.0291136843993721,0
"4i",53,-44.2996441591534,60,83,-0.0343227036778408,0
"4i",53,-44.2996441591534,60,84,-0.0307590763907002,0
"4i",53,-44.2996441591534,60,85,-0.0395166189852402,0
"4i",53,-44.2996441591534,60,86,-0.0407909528378274,0
"4i",53,-44.2996441591534,60,87,0.0063003422802671,0
"4i",53,-44.2996441591534,60,88,-0.00279714416644133,0
"4i",53,-44.2996441591534,60,89,-0.00636058029056658,0
"4i",53,-44.2996441591534,60,90,-0.00774434119792133,0
"4i",53,-53.4169119225425,80,81,0.0344596682058077,0
"4i",53,-53.4169119225425,80,82,0.0323872136238205,0
"4i",53,-53.4169119225425,80,83,0.0298315239097893,0
"4i",53,-53.4169119225425,80,84,0.0427392002223661,0
"4i",53,-53.4169119225425,80,85,0.0338666755521351,0
"4i",53,-53.4169119225425,80,86,0.0312811989910516,0
"4i",53,-53.4169119225425,80,87,0.0776947761562367,0
"4i",53,-53.4169119225425,80,88,0.042293954990969,0
"4i",53,-53.4169119225425,80,89,0.0433332737373507,0
"4i",53,-53.4169119225425,80,90,0.0337734478737295,0
"4i",54,-240.166154232522,40,41,0.233867047681108,1
"4i",54,-240.166154232522,40,42,0.178046212177997,0
"4i",54,-240.166154232522,40,43,0.116760611045065,1
"4i",54,-240.166154232522,40,44,0.00295739860090505,1
"4i",54,-240.166154232522,40,45,-0.273559800569442,0
"4i",54,-240.166154232522,40,46,0.019542627192964,0
"4i",54,-240.166154232522,40,47,0.1800190326505,1
"4i",54,-240.166154232522,40,48,0.120834183776194,0
"4i",54,-240.166154232522,40,49,0.152680763454765,0
"4i",54,-240.166154232522,40,50,0.22029554650918,1
"4i",54,-240.166154232522,40,51,0.0652462853828113,1
"4i",54,-240.166154232522,40,52,0.0457088958902069,0
"4i",54,-240.166154232522,40,53,0.0499397179032051,0
"4i",54,-240.166154232522,40,54,0.0938382387707241,1
"4i",54,-240.166154232522,40,55,0.151090539073519,1
"4i",54,-240.166154232522,40,56,0.256497734717113,1
"4i",54,-240.166154232522,40,57,0.300906735392687,1
"4i",54,-240.166154232522,40,58,0.19524834726054,0
"4i",54,-240.166154232522,40,59,0.27915158033703,1
"4i",54,-240.166154232522,40,60,0.439623718496063,0
"4i",54,-240.166154232522,40,61,0.4240383186313,0
"4i",54,-240.166154232522,40,62,0.329066507966792,1
"4i",54,-240.166154232522,40,63,0.292556902522209,1
"4i",54,-240.166154232522,40,64,0.07043204278757,0
"4i",54,-240.166154232522,40,65,0.0504744416355561,1
"4i",54,-240.166154232522,40,66,0.102775471174848,0
"4i",54,-240.166154232522,40,67,0.161777627742841,0
"4i",54,-240.166154232522,40,68,0.242445233677837,0
"4i",54,-240.166154232522,40,69,0.183731798398826,0
"4i",54,-240.166154232522,40,70,0.202122294084025,0
"4i",54,-240.166154232522,40,71,0.23892350104348,0
"4i",54,-240.166154232522,40,72,0.249367418908685,1
"4i",54,-240.166154232522,40,73,0.328750368954486,1
"4i",54,-240.166154232522,40,74,0.197383324278661,1
"4i",54,-240.166154232522,40,75,0.25347286137556,1
"4i",54,-240.166154232522,40,76,0.237919134753986,0
"4i",54,-240.166154232522,40,77,0.148139855081503,1
"4i",54,-240.166154232522,40,78,0.171933842119421,1
"4i",54,-240.166154232522,40,79,0.0149247402114486,0
"4i",54,-240.166154232522,40,80,0.125756534649883,0
"4i",54,-240.166154232522,40,81,0.220375909088002,0
"4i",54,-240.166154232522,40,82,0.244954865552589,0
"4i",54,-240.166154232522,40,83,0.113822118354373,0
"4i",54,-240.166154232522,40,84,0.0470554274055419,0
"4i",54,-240.166154232522,40,85,0.0750851878245239,1
"4i",54,-240.166154232522,40,86,0.0565457998784316,0
"4i",54,-240.166154232522,40,87,0.147761703307379,0
"4i",54,-240.166154232522,40,88,0.313254111390029,0
"4i",54,-240.166154232522,40,89,0.224379790889404,0
"4i",54,-240.166154232522,40,90,0.154911407224797,0
"4i",54,-410.810473523031,60,61,0.541213074146061,0
"4i",54,-410.810473523031,60,62,0.571038167124573,1
"4i",54,-410.810473523031,60,63,0.483785319492577,1
"4i",54,-410.810473523031,60,64,0.367087417309691,0
"4i",54,-410.810473523031,60,65,0.447772068914076,1
"4i",54,-410.810473523031,60,66,0.482904765153715,0
"4i",54,-410.810473523031,60,67,0.437958815082909,0
"4i",54,-410.810473523031,60,68,0.475700822960708,0
"4i",54,-410.810473523031,60,69,0.634408885729167,0
"4i",54,-410.810473523031,60,70,0.768502538840199,0
"4i",54,-410.810473523031,60,71,0.771458409524386,0
"4i",54,-410.810473523031,60,72,0.836764701648774,1
"4i",54,-410.810473523031,60,73,0.733388546321247,1
"4i",54,-410.810473523031,60,74,0.635766186983884,1
"4i",54,-410.810473523031,60,75,0.642694107754384,1
"4i",54,-410.810473523031,60,76,0.797175549129159,0
"4i",54,-410.810473523031,60,77,0.807754813940887,1
"4i",54,-410.810473523031,60,78,0.641299047625035,1
"4i",54,-410.810473523031,60,79,0.462806924725199,0
"4i",54,-410.810473523031,60,80,0.470219752323783,0
"4i",54,-410.810473523031,60,81,0.435817203610765,0
"4i",54,-410.810473523031,60,82,0.450839433558341,0
"4i",54,-410.810473523031,60,83,0.391258655371602,0
"4i",54,-410.810473523031,60,84,0.418369724157305,0
"4i",54,-410.810473523031,60,85,0.382287000914952,1
"4i",54,-410.810473523031,60,86,0.386414171705778,0
"4i",54,-410.810473523031,60,87,0.439448914619669,0
"4i",54,-410.810473523031,60,88,0.404159464785166,0
"4i",54,-410.810473523031,60,89,0.476255784489122,0
"4i",54,-410.810473523031,60,90,0.356086577224026,0
"4i",54,-556.801710527135,80,81,0.437149202910445,0
"4i",54,-556.801710527135,80,82,0.458452805748667,0
"4i",54,-556.801710527135,80,83,0.362294797141082,0
"4i",54,-556.801710527135,80,84,0.294308468913084,0
"4i",54,-556.801710527135,80,85,0.395471044133429,1
"4i",54,-556.801710527135,80,86,0.287928331178092,0
"4i",54,-556.801710527135,80,87,0.472963940448765,0
"4i",54,-556.801710527135,80,88,0.42426913209612,0
"4i",54,-556.801710527135,80,89,0.406897573784197,0
"4i",54,-556.801710527135,80,90,0.346471809401558,0
"4i",58,-283.219062145151,40,41,0.0567022766436684,1
"4i",58,-283.219062145151,40,42,0.511622733690287,1
"4i",58,-283.219062145151,40,43,1.02973072122019,0
"4i",58,-283.219062145151,40,44,1.18243128223612,0
"4i",58,-283.219062145151,40,45,1.49445301541081,1
"4i",58,-283.219062145151,40,46,1.62749824229541,1
"4i",58,-283.219062145151,40,47,1.61578363756679,1
"4i",58,-283.219062145151,40,48,1.66674366365637,0
"4i",58,-283.219062145151,40,49,1.68836147724058,1
"4i",58,-283.219062145151,40,50,1.46637529099935,1
"4i",58,-283.219062145151,40,51,1.2692435793818,0
"4i",58,-283.219062145151,40,52,1.02099295165374,1
"4i",58,-283.219062145151,40,53,0.985676725611342,1
"4i",58,-283.219062145151,40,54,1.03558416144204,1
"4i",58,-283.219062145151,40,55,1.12786430662483,1
"4i",58,-283.219062145151,40,56,1.04291201322701,1
"4i",58,-283.219062145151,40,57,1.67725011346094,1
"4i",58,-283.219062145151,40,58,2.42152170121144,1
"4i",58,-283.219062145151,40,59,2.34451201626429,0
"4i",58,-283.219062145151,40,60,2.23130607588425,1
"4i",58,-283.219062145151,40,61,2.53546727514743,1
"4i",58,-283.219062145151,40,62,1.74216409772073,1
"4i",58,-283.219062145151,40,63,1.76952331794703,0
"4i",58,-283.219062145151,40,64,1.44601017823919,0
"4i",58,-283.219062145151,40,65,1.18944954235687,0
"4i",58,-283.219062145151,40,66,1.14871132979442,1
"4i",58,-283.219062145151,40,67,1.12910873649467,1
"4i",58,-283.219062145151,40,68,1.23848289857743,1
"4i",58,-283.219062145151,40,69,1.30927924936678,1
"4i",58,-283.219062145151,40,70,1.21302797126912,1
"4i",58,-283.219062145151,40,71,1.20293773271136,1
"4i",58,-283.219062145151,40,72,1.49263932527151,1
"4i",58,-283.219062145151,40,73,1.99517116564751,1
"4i",58,-283.219062145151,40,74,1.89076271531334,1
"4i",58,-283.219062145151,40,75,1.91352677449865,1
"4i",58,-283.219062145151,40,76,1.86160144825891,0
"4i",58,-283.219062145151,40,77,1.39216678920102,1
"4i",58,-283.219062145151,40,78,1.40850949926046,1
"4i",58,-283.219062145151,40,79,1.59262306900942,1
"4i",58,-283.219062145151,40,80,1.4639255958089,0
"4i",58,-283.219062145151,40,81,1.20024376186481,1
"4i",58,-283.219062145151,40,82,1.21707254497364,1
"4i",58,-283.219062145151,40,83,1.38342471496268,1
"4i",58,-283.219062145151,40,84,1.56837823300528,1
"4i",58,-283.219062145151,40,85,1.79053977906048,0
"4i",58,-283.219062145151,40,86,2.02823373653514,1
"4i",58,-283.219062145151,40,87,1.6711539380621,1
"4i",58,-283.219062145151,40,88,1.74557009147769,1
"4i",58,-283.219062145151,40,89,1.34182342771852,0
"4i",58,-283.219062145151,40,90,1.03939658165942,1
"4i",58,-545.417655058248,60,61,0.794712114021975,1
"4i",58,-545.417655058248,60,62,0.773354571907435,1
"4i",58,-545.417655058248,60,63,0.911072023828475,0
"4i",58,-545.417655058248,60,64,0.77134843558839,0
"4i",58,-545.417655058248,60,65,0.721972639537732,0
"4i",58,-545.417655058248,60,66,0.800615696262565,1
"4i",58,-545.417655058248,60,67,0.822142613328555,1
"4i",58,-545.417655058248,60,68,0.875964204815616,1
"4i",58,-545.417655058248,60,69,0.921263664064631,1
"4i",58,-545.417655058248,60,70,0.825614399064524,1
"4i",58,-545.417655058248,60,71,0.894970667168878,1
"4i",58,-545.417655058248,60,72,1.08092139566957,1
"4i",58,-545.417655058248,60,73,1.01925726241543,1
"4i",58,-545.417655058248,60,74,0.787020057052603,1
"4i",58,-545.417655058248,60,75,0.724593546004158,1
"4i",58,-545.417655058248,60,76,0.70471419528012,0
"4i",58,-545.417655058248,60,77,0.458708631953041,1
"4i",58,-545.417655058248,60,78,0.646474974077229,1
"4i",58,-545.417655058248,60,79,0.664663038425657,1
