"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",19,-421.042817247627,40,54,-2.37567427113558e-52,1
"2i",19,-421.042817247627,40,55,-2.38300802909572e-52,0
"2i",19,-421.042817247627,40,56,-2.37600562945606e-52,0
"2i",19,-421.042817247627,40,57,-2.37093027939933e-52,0
"2i",19,-421.042817247627,40,58,-2.37260067560325e-52,0
"2i",19,-421.042817247627,40,59,-2.37660356331438e-52,0
"2i",19,-421.042817247627,40,60,-2.37465380929827e-52,0
"2i",19,-421.042817247627,40,61,-2.37266452895908e-52,0
"2i",19,-421.042817247627,40,62,-2.37022986329455e-52,0
"2i",19,-421.042817247627,40,63,-2.37224148631692e-52,0
"2i",19,-421.042817247627,40,64,-2.36912109893272e-52,0
"2i",19,-421.042817247627,40,65,-2.37003222525635e-52,0
"2i",19,-421.042817247627,40,66,-2.37765966294796e-52,0
"2i",19,-421.042817247627,40,67,4.06241323949121e-52,0
"2i",19,-421.042817247627,40,68,4.6586633727772e-50,0
"2i",19,-421.042817247627,40,69,8.1478135194122e-51,0
"2i",19,-421.042817247627,40,70,-2.36692734971751e-52,0
"2i",19,-421.042817247627,40,71,-2.369120659931e-52,0
"2i",19,-421.042817247627,40,72,-2.37600304925852e-52,0
"2i",19,-421.042817247627,40,73,-2.37260200048747e-52,0
"2i",19,-421.042817247627,40,74,-2.3744069833317e-52,0
"2i",19,-421.042817247627,40,75,-2.36902231337268e-52,0
"2i",19,-421.042817247627,40,76,-2.37425825127178e-52,0
"2i",19,-421.042817247627,40,77,-2.37090926178603e-52,0
"2i",19,-421.042817247627,40,78,-2.36870282130937e-52,0
"2i",19,-421.042817247627,40,79,2.65178718433648e-50,0
"2i",19,-421.042817247627,40,80,-2.34291941117556e-52,1
"2i",19,-421.042817247627,40,81,-2.3687249914138e-52,0
"2i",19,-421.042817247627,40,82,-2.36827801353374e-52,0
"2i",19,-421.042817247627,40,83,-2.37017949069495e-52,0
"2i",19,-421.042817247627,40,84,-2.37064162094095e-52,0
"2i",19,-421.042817247627,40,85,3.81019349324269e-50,0
"2i",19,-421.042817247627,40,86,-2.33492344031563e-52,0
"2i",19,-421.042817247627,40,87,-2.3736075161727e-52,0
"2i",19,-421.042817247627,40,88,-1.18222820709251e-50,0
"2i",19,-421.042817247627,40,89,-2.54152671317433e-51,0
"2i",19,-421.042817247627,40,90,-2.37296907389913e-52,0
"2i",19,-640.801105548387,60,61,0.0101228485527427,0
"2i",19,-640.801105548387,60,62,0.00883708899974743,0
"2i",19,-640.801105548387,60,63,0.00775320229217569,0
"2i",19,-640.801105548387,60,64,0.01114270374474,0
"2i",19,-640.801105548387,60,65,0.00933493775826759,0
"2i",19,-640.801105548387,60,66,0.00829336682487005,0
"2i",19,-640.801105548387,60,67,0.0102830415632211,0
"2i",19,-640.801105548387,60,68,0.0195618923979587,0
"2i",19,-640.801105548387,60,69,0.0198526066028579,0
"2i",19,-640.801105548387,60,70,0.00623820899460147,0
"2i",19,-640.801105548387,60,71,0.0106658051907154,0
"2i",19,-640.801105548387,60,72,0.00761796202885987,0
"2i",19,-640.801105548387,60,73,0.0070421005448024,0
"2i",19,-640.801105548387,60,74,0.00345780602232532,0
"2i",19,-640.801105548387,60,75,0.00112573042231723,0
"2i",19,-640.801105548387,60,76,0.0045242832752743,0
"2i",19,-640.801105548387,60,77,0.00358144995596115,0
"2i",19,-640.801105548387,60,78,0.00422092175386769,0
"2i",19,-640.801105548387,60,79,0.00680193271357582,0
"2i",19,-640.801105548387,60,80,0.00857786792599314,1
"2i",19,-640.801105548387,60,81,0.0139360793139675,0
"2i",19,-640.801105548387,60,82,0.0214710502999802,0
"2i",19,-640.801105548387,60,83,0.0200999339757966,0
"2i",19,-640.801105548387,60,84,0.0249505275263218,0
"2i",19,-640.801105548387,60,85,0.0312588810528084,0
"2i",19,-640.801105548387,60,86,0.0253486785736845,0
"2i",19,-640.801105548387,60,87,0.0258358265696181,0
"2i",19,-640.801105548387,60,88,0.0194629267919092,0
"2i",19,-640.801105548387,60,89,0.0195245354791586,0
"2i",19,-640.801105548387,60,90,0.0186441664164874,0
"2i",19,-731.65629420781,80,81,0.114842409041987,0
"2i",19,-731.65629420781,80,82,0.116650321173542,0
"2i",19,-731.65629420781,80,83,0.112956884150305,0
"2i",19,-731.65629420781,80,84,0.104909623935607,0
"2i",19,-731.65629420781,80,85,0.0417486711909231,0
"2i",19,-731.65629420781,80,86,0.0966753900033379,0
"2i",19,-731.65629420781,80,87,0.0982213999308886,0
"2i",19,-731.65629420781,80,88,0.0967265127247502,0
"2i",19,-731.65629420781,80,89,0.0905362839637234,0
"2i",19,-731.65629420781,80,90,0.100249455609285,0
"2i",23,-627.262836635333,40,41,-1.77847100936524e-78,0
"2i",23,-627.262836635333,40,42,-1.42638836440962e-78,0
"2i",23,-627.262836635333,40,43,-1.69071434705879e-78,0
"2i",23,-627.262836635333,40,44,-1.42388693062285e-78,0
"2i",23,-627.262836635333,40,45,-1.42475599613174e-78,0
"2i",23,-627.262836635333,40,46,-1.41802902629512e-78,0
"2i",23,-627.262836635333,40,47,-1.41782919060789e-78,0
"2i",23,-627.262836635333,40,48,-9.72211541480179e-79,0
"2i",23,-627.262836635333,40,49,-1.44335308008347e-78,0
"2i",23,-627.262836635333,40,50,-7.46319009438018e-79,0
"2i",23,-627.262836635333,40,51,-7.29193908544266e-79,0
"2i",23,-627.262836635333,40,52,-7.26995069134373e-79,0
"2i",23,-627.262836635333,40,53,-7.27915619005631e-79,0
"2i",23,-627.262836635333,40,54,-7.28914483851851e-79,0
"2i",23,-627.262836635333,40,55,-7.28938460659525e-79,0
"2i",23,-627.262836635333,40,56,-2.71766768290679e-78,0
"2i",23,-627.262836635333,40,57,-7.28858371109263e-79,0
"2i",23,-627.262836635333,40,58,-7.31498131551661e-79,0
"2i",23,-627.262836635333,40,59,-2.71684681987964e-78,0
"2i",23,-627.262836635333,40,60,-7.33141592043619e-79,0
"2i",23,-627.262836635333,40,61,-7.29065362046049e-79,0
"2i",23,-627.262836635333,40,62,-7.26988501659143e-79,0
"2i",23,-627.262836635333,40,63,-7.28241198003531e-79,0
"2i",23,-627.262836635333,40,64,-7.28596457270264e-79,0
"2i",23,-627.262836635333,40,65,-2.71775197956102e-78,0
"2i",23,-627.262836635333,40,66,-7.29513232912074e-79,0
"2i",23,-627.262836635333,40,67,-7.30210601417649e-79,0
"2i",23,-627.262836635333,40,68,-7.2350207341662e-79,0
"2i",23,-627.262836635333,40,69,-7.23302821032768e-79,0
"2i",23,-627.262836635333,40,70,-7.25577038742109e-79,0
"2i",23,-627.262836635333,40,71,-7.28512322608969e-79,0
"2i",23,-627.262836635333,40,72,-7.26321995862608e-79,0
"2i",23,-627.262836635333,40,73,-7.2338935837296e-79,0
"2i",23,-627.262836635333,40,74,-7.28135101684278e-79,0
"2i",23,-627.262836635333,40,75,-7.27941538068942e-79,0
"2i",23,-627.262836635333,40,76,-2.71791125532963e-78,0
"2i",23,-627.262836635333,40,77,-7.30164356730499e-79,0
"2i",23,-627.262836635333,40,78,-7.31855062516485e-79,0
"2i",23,-627.262836635333,40,79,-2.71675774151816e-78,0
"2i",23,-627.262836635333,40,80,-7.32816502287307e-79,0
"2i",23,-627.262836635333,40,81,-7.31287203279882e-79,0
"2i",23,-627.262836635333,40,82,-7.31245458121272e-79,0
"2i",23,-627.262836635333,40,83,-7.30266784184633e-79,0
"2i",23,-627.262836635333,40,84,-7.30243444309752e-79,0
"2i",23,-627.262836635333,40,85,-7.31545852735443e-79,0
"2i",23,-627.262836635333,40,86,-7.28044202414256e-79,0
"2i",23,-627.262836635333,40,87,-7.33377633893662e-79,0
"2i",23,-627.262836635333,40,88,-7.30336648135445e-79,0
"2i",23,-627.262836635333,40,89,-7.3057143437168e-79,0
"2i",23,-627.262836635333,40,90,-7.28346782954963e-79,0
"2i",23,-1157.90285353921,60,61,-1.0633048724454e-78,0
"2i",23,-1157.90285353921,60,62,-1.05068419580428e-78,0
"2i",23,-1157.90285353921,60,63,-1.0584525656542e-78,0
"2i",23,-1157.90285353921,60,64,-1.06067012483396e-78,0
"2i",23,-1157.90285353921,60,65,-1.48286166796422e-78,0
"2i",23,-1157.90285353921,60,66,-1.06301118353436e-78,0
"2i",23,-1157.90285353921,60,67,-1.06405668067185e-78,0
"2i",23,-1157.90285353921,60,68,-1.03538203271299e-78,0
"2i",23,-1157.90285353921,60,69,-1.03450372131936e-78,0
"2i",23,-1157.90285353921,60,70,-1.04863619045954e-78,0
"2i",23,-1157.90285353921,60,71,-1.06034119117503e-78,0
"2i",23,-1157.90285353921,60,72,-1.04655482338273e-78,0
"2i",23,-1157.90285353921,60,73,-1.03486149825861e-78,0
"2i",23,-1157.90285353921,60,74,-1.05797175575699e-78,0
"2i",23,-1157.90285353921,60,75,-1.05660759079411e-78,0
"2i",23,-1157.90285353921,60,76,-1.48151083526463e-78,0
"2i",23,-1157.90285353921,60,77,-1.06705452711661e-78,0
"2i",23,-1157.90285353921,60,78,-1.07427513378301e-78,0
"2i",23,-1157.90285353921,60,79,-1.48850499632832e-78,0
"2i",23,-1157.90285353921,60,80,-1.07676986906612e-78,0
"2i",23,-1157.90285353921,60,81,-1.07055418445336e-78,0
"2i",23,-1157.90285353921,60,82,-1.07038272639512e-78,0
"2i",23,-1157.90285353921,60,83,-1.06430747622086e-78,0
"2i",23,-1157.90285353921,60,84,-1.06415327522442e-78,0
"2i",23,-1157.90285353921,60,85,-1.07224070098833e-78,0
"2i",23,-1157.90285353921,60,86,-1.05705290011416e-78,0
"2i",23,-1157.90285353921,60,87,-1.077263657817e-78,0
"2i",23,-1157.90285353921,60,88,-1.06455429868398e-78,0
"2i",23,-1157.90285353921,60,89,-1.06618475849833e-78,0
"2i",23,-1157.90285353921,60,90,-1.05892250742176e-78,0
"2i",23,-1655.16546571533,80,81,-2.26813905050832e-86,0
"2i",23,-1655.16546571533,80,82,-2.26196257487257e-86,0
"2i",23,-1655.16546571533,80,83,-2.1827522460802e-86,0
"2i",23,-1655.16546571533,80,84,-2.17373878019033e-86,0
"2i",23,-1655.16546571533,80,85,-2.27732294944824e-86,0
"2i",23,-1655.16546571533,80,86,-2.2112317281875e-86,0
"2i",23,-1655.16546571533,80,87,-2.22866634377098e-86,0
"2i",23,-1655.16546571533,80,88,-2.17896579148361e-86,0
"2i",23,-1655.16546571533,80,89,-2.19945419684112e-86,0
"2i",23,-1655.16546571533,80,90,-2.22853781684651e-86,0
"2i",25,-211.22349098273,40,41,0.340234195425947,1
"2i",25,-211.22349098273,40,42,0.354831492516953,0
"2i",25,-211.22349098273,40,43,0.336841817170488,1
"2i",25,-211.22349098273,40,44,0.341069930179975,0
"2i",25,-211.22349098273,40,45,0.293787373304313,1
"2i",25,-211.22349098273,40,46,0.353958834622762,0
"2i",25,-211.22349098273,40,47,0.34976876831475,0
"2i",25,-211.22349098273,40,48,0.346969535901488,0
"2i",25,-211.22349098273,40,49,0.209285901918078,0
"2i",25,-211.22349098273,40,50,0.281128469162495,0
"2i",25,-211.22349098273,40,51,0.285810759844386,1
"2i",25,-211.22349098273,40,52,0.335140981177142,1
"2i",25,-211.22349098273,40,53,0.288915545742101,1
"2i",25,-211.22349098273,40,54,0.330135880243826,0
"2i",25,-211.22349098273,40,55,0.316569763182877,0
"2i",25,-211.22349098273,40,56,0.281715875465168,0
"2i",25,-211.22349098273,40,57,0.292985704690581,0
"2i",25,-211.22349098273,40,58,0.309963079850813,0
"2i",25,-211.22349098273,40,59,0.288225105295366,0
"2i",25,-211.22349098273,40,60,0.262144313798408,0
"2i",25,-211.22349098273,40,61,0.249275041807008,0
"2i",25,-211.22349098273,40,62,0.276644433202847,0
"2i",25,-211.22349098273,40,63,0.237174222242051,0
"2i",25,-211.22349098273,40,64,0.300062842419612,0
"2i",25,-211.22349098273,40,65,0.288248645233464,0
"2i",25,-211.22349098273,40,66,0.318338061095142,0
"2i",25,-211.22349098273,40,67,0.300912990106723,0
"2i",25,-211.22349098273,40,68,0.298685594285171,0
"2i",25,-211.22349098273,40,69,0.284775095838725,0
"2i",25,-211.22349098273,40,70,0.288826686928621,0
"2i",25,-211.22349098273,40,71,0.29676329539925,1
"2i",25,-211.22349098273,40,72,0.324793620120142,0
"2i",25,-211.22349098273,40,73,0.332727897463417,1
"2i",25,-211.22349098273,40,74,0.337718193469119,0
"2i",25,-211.22349098273,40,75,0.369189288151184,0
"2i",25,-211.22349098273,40,76,0.336448765826903,1
"2i",25,-211.22349098273,40,77,0.244139645782933,1
"2i",25,-211.22349098273,40,78,0.144224616489983,1
"2i",25,-211.22349098273,40,79,0.0982913635603016,0
"2i",25,-211.22349098273,40,80,0.267810846706088,0
"2i",25,-211.22349098273,40,81,0.275613354267291,0
"2i",25,-211.22349098273,40,82,0.273482331059048,0
"2i",25,-211.22349098273,40,83,0.285363582868693,0
"2i",25,-211.22349098273,40,84,0.103439238322658,0
"2i",25,-211.22349098273,40,85,0.0605449862643823,0
"2i",25,-211.22349098273,40,86,0.00419724963714012,0
"2i",25,-211.22349098273,40,87,0.187465201379918,1
"2i",25,-211.22349098273,40,88,0.218996495923413,0
"2i",25,-211.22349098273,40,89,0.204529600782191,1
"2i",25,-211.22349098273,40,90,0.225333004830385,0
"2i",25,-135.646893339411,60,61,0.196522899864011,0
"2i",25,-135.646893339411,60,62,0.251003027959699,0
"2i",25,-135.646893339411,60,63,0.273829546645347,0
"2i",25,-135.646893339411,60,64,0.315574114810402,0
"2i",25,-135.646893339411,60,65,0.314631001205805,0
"2i",25,-135.646893339411,60,66,0.315428419707601,0
"2i",25,-135.646893339411,60,67,0.323211310948343,0
"2i",25,-135.646893339411,60,68,0.282556971818282,0
"2i",25,-135.646893339411,60,69,0.279215133505862,0
"2i",25,-135.646893339411,60,70,0.295859109317247,0
"2i",25,-135.646893339411,60,71,0.305868451783742,1
"2i",25,-135.646893339411,60,72,0.334216704296081,0
"2i",25,-135.646893339411,60,73,0.340649277047553,1
"2i",25,-135.646893339411,60,74,0.334607261308456,0
"2i",25,-135.646893339411,60,75,0.364702267835904,0
"2i",25,-135.646893339411,60,76,0.351489876064672,1
"2i",25,-135.646893339411,60,77,0.319050247214707,1
"2i",25,-135.646893339411,60,78,0.263338148617504,1
"2i",25,-135.646893339411,60,79,0.260783084159939,0
"2i",25,-135.646893339411,60,80,0.334797816020507,0
"2i",25,-135.646893339411,60,81,0.301001693032654,0
"2i",25,-135.646893339411,60,82,0.292040691135556,0
"2i",25,-135.646893339411,60,83,0.309241354688201,0
"2i",25,-135.646893339411,60,84,0.229316580888068,0
"2i",25,-135.646893339411,60,85,0.179225043160226,0
"2i",25,-135.646893339411,60,86,0.138731423556817,0
"2i",25,-135.646893339411,60,87,0.235353029041732,1
"2i",25,-135.646893339411,60,88,0.269515287896781,0
"2i",25,-135.646893339411,60,89,0.269209220936683,1
"2i",25,-135.646893339411,60,90,0.232688164860151,0
"2i",25,-172.016210133477,80,81,0.144885349512841,0
"2i",25,-172.016210133477,80,82,0.0807059885058878,0
"2i",25,-172.016210133477,80,83,0.0903831705870199,0
"2i",25,-172.016210133477,80,84,0.155369078483447,0
"2i",25,-172.016210133477,80,85,0.120805504303804,0
"2i",25,-172.016210133477,80,86,0.0407613182349519,0
"2i",25,-172.016210133477,80,87,0.045071769121094,1
"2i",25,-172.016210133477,80,88,0.128458891888896,0
"2i",25,-172.016210133477,80,89,0.165245643529489,1
"2i",25,-172.016210133477,80,90,0.0635051002682318,0
"2i",26,-426.235565436311,40,41,0.0373769647232606,0
"2i",26,-426.235565436311,40,42,0.0437364946707473,0
"2i",26,-426.235565436311,40,43,0.0425829572578073,0
"2i",26,-426.235565436311,40,44,0.0424618820373516,0
"2i",26,-426.235565436311,40,45,0.0489603601973092,0
"2i",26,-426.235565436311,40,46,0.041425400022577,0
"2i",26,-426.235565436311,40,47,0.0486532662659243,0
"2i",26,-426.235565436311,40,48,0.0458034376817506,0
"2i",26,-426.235565436311,40,49,0.0403757946906964,0
"2i",26,-426.235565436311,40,50,0.0407110149730599,0
"2i",26,-426.235565436311,40,51,0.035956352425361,0
"2i",26,-426.235565436311,40,52,0.0397956478270258,0
"2i",26,-426.235565436311,40,53,0.0436954231774429,0
"2i",26,-426.235565436311,40,54,0.043078264694583,0
"2i",26,-426.235565436311,40,55,0.0387321625632544,0
"2i",26,-426.235565436311,40,56,0.0433932317536747,0
"2i",26,-426.235565436311,40,57,0.0417768197971132,0
"2i",26,-426.235565436311,40,58,0.038861304514513,0
"2i",26,-426.235565436311,40,59,0.040804504656185,0
"2i",26,-426.235565436311,40,60,0.038716705267993,0
"2i",26,-426.235565436311,40,61,0.0391767226429797,0
"2i",26,-426.235565436311,40,62,0.0433624308863395,0
"2i",26,-426.235565436311,40,63,0.047582242791123,0
"2i",26,-426.235565436311,40,64,0.0469099429573678,0
"2i",26,-426.235565436311,40,65,0.0507928525789359,0
"2i",26,-426.235565436311,40,66,0.0498393250051888,0
"2i",26,-426.235565436311,40,67,0.0478106992911493,0
"2i",26,-426.235565436311,40,68,0.0464755075417806,0
"2i",26,-426.235565436311,40,69,0.0498316024198615,0
"2i",26,-426.235565436311,40,70,0.0453564338670339,0
"2i",26,-426.235565436311,40,71,0.0445560793703254,0
"2i",26,-426.235565436311,40,72,0.0439839991867509,0
"2i",26,-426.235565436311,40,73,0.0435458838616846,0
"2i",26,-426.235565436311,40,74,0.0687735557755592,0
"2i",26,-426.235565436311,40,75,0.055594705743791,0
"2i",26,-426.235565436311,40,76,0.0523305866713488,0
"2i",26,-426.235565436311,40,77,0.0562698794981837,0
"2i",26,-426.235565436311,40,78,0.0669828731251621,0
"2i",26,-426.235565436311,40,79,0.0524049761107212,0
"2i",26,-426.235565436311,40,80,0.0524975113958684,0
"2i",26,-426.235565436311,40,81,0.052522880507099,0
"2i",26,-426.235565436311,40,82,0.049840763959322,0
"2i",26,-426.235565436311,40,83,0.0596488486358246,0
"2i",26,-426.235565436311,40,84,0.0633239715478938,0
"2i",26,-426.235565436311,40,85,0.0604068832881069,0
"2i",26,-426.235565436311,40,86,0.0560797871923314,0
"2i",26,-426.235565436311,40,87,0.0528127178078979,0
"2i",26,-426.235565436311,40,88,0.0503096033217425,0
"2i",26,-426.235565436311,40,89,0.0632670740974608,0
"2i",26,-426.235565436311,40,90,0.0580597253956649,0
"2i",26,-638.570607444375,60,61,0.0342340951591537,0
"2i",26,-638.570607444375,60,62,0.0287406188136835,0
"2i",26,-638.570607444375,60,63,0.0303269602351304,0
"2i",26,-638.570607444375,60,64,0.0322407334969343,0
"2i",26,-638.570607444375,60,65,0.0315651581693387,0
"2i",26,-638.570607444375,60,66,0.0338930923931733,0
"2i",26,-638.570607444375,60,67,0.0335632590287217,0
"2i",26,-638.570607444375,60,68,0.0334475182296224,0
"2i",26,-638.570607444375,60,69,0.03563180921758,0
"2i",26,-638.570607444375,60,70,0.0344298586966403,0
"2i",26,-638.570607444375,60,71,0.0338174980879808,0
"2i",26,-638.570607444375,60,72,0.0335568394838122,0
"2i",26,-638.570607444375,60,73,0.0334410313967997,0
"2i",26,-638.570607444375,60,74,0.0298083173952333,0
"2i",26,-638.570607444375,60,75,0.0328920389029505,0
"2i",26,-638.570607444375,60,76,0.0330253359145632,0
"2i",26,-638.570607444375,60,77,0.0300624195583956,0
"2i",26,-638.570607444375,60,78,0.0388435317279548,0
"2i",26,-638.570607444375,60,79,0.0364855716525957,0
"2i",26,-638.570607444375,60,80,0.0290557713425659,0
"2i",26,-638.570607444375,60,81,0.0318138062181154,0
"2i",26,-638.570607444375,60,82,0.0325268991633376,0
"2i",26,-638.570607444375,60,83,0.0342200368530556,0
"2i",26,-638.570607444375,60,84,0.0284598149355873,0
"2i",26,-638.570607444375,60,85,0.0288596350069488,0
"2i",26,-638.570607444375,60,86,0.0319642974851668,0
"2i",26,-638.570607444375,60,87,0.0326744562853286,0
"2i",26,-638.570607444375,60,88,0.0330603303372476,0
"2i",26,-638.570607444375,60,89,0.0282021733904316,0
"2i",26,-638.570607444375,60,90,0.0316365939558794,0
"2i",26,-768.858920893405,80,81,0.0241413334775131,0
"2i",26,-768.858920893405,80,82,0.0242074518858063,0
"2i",26,-768.858920893405,80,83,0.0251244163016958,0
"2i",26,-768.858920893405,80,84,0.0200849950936793,0
"2i",26,-768.858920893405,80,85,0.0200552959064006,0
"2i",26,-768.858920893405,80,86,0.0243012955882065,0
"2i",26,-768.858920893405,80,87,0.0246515406132342,0
"2i",26,-768.858920893405,80,88,0.0248858535264642,0
"2i",26,-768.858920893405,80,89,0.0198937331576397,0
"2i",26,-768.858920893405,80,90,0.0242273565368567,0
"2i",27,-227.106135228557,40,41,0.0613936936090503,0
"2i",27,-227.106135228557,40,42,0.119456208418399,0
"2i",27,-227.106135228557,40,43,0.136369513157054,0
"2i",27,-227.106135228557,40,44,0.124892967416453,0
"2i",27,-227.106135228557,40,45,0.108590124716367,0
"2i",27,-227.106135228557,40,46,0.13317940293432,0
"2i",27,-227.106135228557,40,47,0.132926441530777,0
"2i",27,-227.106135228557,40,48,0.149214765092703,0
"2i",27,-227.106135228557,40,49,0.12319772191842,0
"2i",27,-227.106135228557,40,50,0.141135765957772,0
"2i",27,-227.106135228557,40,51,0.105732272884309,0
"2i",27,-227.106135228557,40,52,0.103305075252811,0
"2i",27,-227.106135228557,40,53,0.0877679667295304,0
"2i",27,-227.106135228557,40,54,0.10343061041889,0
"2i",27,-227.106135228557,40,55,0.13009821648953,0
"2i",27,-227.106135228557,40,56,0.143701200277708,0
"2i",27,-227.106135228557,40,57,0.115832942324887,0
"2i",27,-227.106135228557,40,58,0.033111303993905,0
"2i",27,-227.106135228557,40,59,0.14524050952623,0
"2i",27,-227.106135228557,40,60,0.153254685938769,0
"2i",27,-227.106135228557,40,61,0.154897289561261,0
"2i",27,-227.106135228557,40,62,0.104019745206687,0
"2i",27,-227.106135228557,40,63,0.0924497464177505,0
"2i",27,-227.106135228557,40,64,0.131310107033603,0
"2i",27,-227.106135228557,40,65,0.110250573228416,1
"2i",27,-227.106135228557,40,66,0.0693105404680907,0
"2i",27,-227.106135228557,40,67,0.0539517193067591,0
"2i",27,-227.106135228557,40,68,0.0770383818910218,0
"2i",27,-227.106135228557,40,69,0.0068888525553872,0
"2i",27,-227.106135228557,40,70,0.0627654504353768,0
"2i",27,-227.106135228557,40,71,0.0913179789726908,0
"2i",27,-227.106135228557,40,72,0.0903103656323213,0
"2i",27,-227.106135228557,40,73,0.0796438286913943,0
"2i",27,-227.106135228557,40,74,0.102077960845014,0
"2i",27,-227.106135228557,40,75,0.0860863315694616,0
"2i",27,-227.106135228557,40,76,0.0527166521553452,0
"2i",27,-227.106135228557,40,77,0.0468244384519931,0
"2i",27,-227.106135228557,40,78,0.111521468400183,0
"2i",27,-227.106135228557,40,79,0.0858741596860944,0
"2i",27,-227.106135228557,40,80,0.081139451161382,0
"2i",27,-227.106135228557,40,81,0.0735897997263117,0
"2i",27,-227.106135228557,40,82,0.0887337602545276,0
"2i",27,-227.106135228557,40,83,0.0918272767473924,0
"2i",27,-227.106135228557,40,84,0.0637651181006312,0
"2i",27,-227.106135228557,40,85,0.0907448166447322,0
"2i",27,-227.106135228557,40,86,0.110119213138089,0
"2i",27,-227.106135228557,40,87,0.120529317398977,0
"2i",27,-227.106135228557,40,88,0.0608299076473251,0
"2i",27,-227.106135228557,40,89,0.102638248599204,0
"2i",27,-227.106135228557,40,90,0.093359574388577,0
"2i",27,-425.560126423866,60,61,0.071917690240439,0
"2i",27,-425.560126423866,60,62,0.0594939422836218,0
"2i",27,-425.560126423866,60,63,0.0503020901383614,0
"2i",27,-425.560126423866,60,64,0.066038333912782,0
"2i",27,-425.560126423866,60,65,0.057150677785558,1
"2i",27,-425.560126423866,60,66,0.0446392565549218,0
"2i",27,-425.560126423866,60,67,0.0389978130015907,0
"2i",27,-425.560126423866,60,68,0.0485488825543617,0
"2i",27,-425.560126423866,60,69,0.0207875776006444,0
"2i",27,-425.560126423866,60,70,0.0404925801398289,0
"2i",27,-425.560126423866,60,71,0.0527410111624904,0
"2i",27,-425.560126423866,60,72,0.0528001221992374,0
"2i",27,-425.560126423866,60,73,0.0482097032069803,0
"2i",27,-425.560126423866,60,74,0.0570820975559418,0
"2i",27,-425.560126423866,60,75,0.0508367203559078,0
"2i",27,-425.560126423866,60,76,0.0399451723511623,0
"2i",27,-425.560126423866,60,77,0.0398573071346326,0
"2i",27,-425.560126423866,60,78,0.0627649099830118,0
"2i",27,-425.560126423866,60,79,0.0509906534588861,0
"2i",27,-425.560126423866,60,80,0.0509129944592653,0
"2i",27,-425.560126423866,60,81,0.0467198720830058,0
"2i",27,-425.560126423866,60,82,0.0522992365714265,0
"2i",27,-425.560126423866,60,83,0.0539923681734329,0
"2i",27,-425.560126423866,60,84,0.0435333784049976,0
"2i",27,-425.560126423866,60,85,0.054196780728821,0
"2i",27,-425.560126423866,60,86,0.0591234842834484,0
"2i",27,-425.560126423866,60,87,0.0633312199441833,0
"2i",27,-425.560126423866,60,88,0.0409560281178046,0
"2i",27,-425.560126423866,60,89,0.0578823280737103,0
"2i",27,-425.560126423866,60,90,0.0539239318366464,0
"2i",27,-596.431338151997,80,81,-0.0205670687509393,0
"2i",27,-596.431338151997,80,82,-0.00606059888023319,0
"2i",27,-596.431338151997,80,83,-0.00825339965254832,0
"2i",27,-596.431338151997,80,84,-0.0232250418642329,0
"2i",27,-596.431338151997,80,85,-0.0101212993367624,0
"2i",27,-596.431338151997,80,86,-0.00843271571345044,0
"2i",27,-596.431338151997,80,87,-0.0141099154256363,0
"2i",27,-596.431338151997,80,88,-0.0200673221638434,0
"2i",27,-596.431338151997,80,89,-0.0086322585091872,0
"2i",27,-596.431338151997,80,90,-0.00579681704403648,0
"2i",28,-117.420378592758,40,41,5.41951405024366e-39,0
"2i",28,-117.420378592758,40,42,1.42377653367942e-38,0
"2i",28,-117.420378592758,40,43,6.72061407514971e-38,0
"2i",28,-117.420378592758,40,44,4.53374322787059e-38,0
"2i",28,-117.420378592758,40,45,3.87191141132181e-38,0
"2i",28,-117.420378592758,40,46,7.97309823593367e-38,0
"2i",28,-117.420378592758,40,47,6.69584587806372e-38,0
"2i",28,-117.420378592758,40,48,5.58633689717955e-38,0
"2i",28,-117.420378592758,40,49,1.2065683383146e-37,0
"2i",28,-117.420378592758,40,50,1.78293733526268e-37,0
"2i",28,-117.420378592758,40,51,1.31804091124235e-37,0
"2i",28,-117.420378592758,40,52,1.0101251262616e-37,0
"2i",28,-117.420378592758,40,53,2.05291298220908e-37,0
"2i",28,-117.420378592758,40,54,2.78308566948801e-37,0
"2i",28,-117.420378592758,40,55,1.01570073308387e-37,0
"2i",28,-117.420378592758,40,56,3.30673094769056e-38,0
"2i",28,-117.420378592758,40,57,3.48914051022138e-38,0
"2i",28,-117.420378592758,40,58,3.64468197273174e-38,0
"2i",28,-117.420378592758,40,59,3.18291166931093e-37,0
"2i",28,-117.420378592758,40,60,2.65946056365422e-37,0
"2i",28,-117.420378592758,40,61,2.18499799267328e-37,0
"2i",28,-117.420378592758,40,62,2.30984145347969e-37,0
"2i",28,-117.420378592758,40,63,1.85868121591481e-37,0
"2i",28,-117.420378592758,40,64,9.52013344714126e-38,0
"2i",28,-117.420378592758,40,65,7.16925647099052e-38,0
"2i",28,-117.420378592758,40,66,2.01978419775125e-38,0
"2i",28,-117.420378592758,40,67,-5.26409127047602e-38,0
"2i",28,-117.420378592758,40,68,-3.03269077258246e-38,0
"2i",28,-117.420378592758,40,69,3.66374548181006e-38,0
"2i",28,-117.420378592758,40,70,1.11453012939896e-37,0
"2i",28,-117.420378592758,40,71,5.58647880579473e-38,0
"2i",28,-117.420378592758,40,72,7.71344708113718e-39,0
