"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",18,118.334708936445,60,70,-0.000292818852242455,0
"3i",18,118.334708936445,60,71,-0.000406148412305722,0
"3i",18,118.334708936445,60,72,-0.000407126690176119,0
"3i",18,118.334708936445,60,73,-0.000170395224412652,0
"3i",18,118.334708936445,60,74,-0.000127356793041191,0
"3i",18,118.334708936445,60,75,0.000112123010906388,0
"3i",18,118.334708936445,60,76,0.000153136123434305,0
"3i",18,118.334708936445,60,77,8.19757575205029e-05,0
"3i",18,118.334708936445,60,78,0.000100446049562359,0
"3i",18,118.334708936445,60,79,0.000156151624053591,0
"3i",18,118.334708936445,60,80,0.000291701217741323,0
"3i",18,118.334708936445,60,81,0.000470899934577242,0
"3i",18,118.334708936445,60,82,0.000506082911618036,0
"3i",18,118.334708936445,60,83,0.000463413506782815,0
"3i",18,118.334708936445,60,84,0.000405961073770549,0
"3i",18,118.334708936445,60,85,0.00043361216521027,0
"3i",18,118.334708936445,60,86,0.000353571747110131,0
"3i",18,118.334708936445,60,87,0.000364943019070583,0
"3i",18,118.334708936445,60,88,0.000448899312307093,0
"3i",18,118.334708936445,60,89,0.000466735691934433,0
"3i",18,118.334708936445,60,90,0.000434438016735922,0
"3i",18,146.867262292227,80,81,-2.09683377883568e-05,0
"3i",18,146.867262292227,80,82,-1.40119092011576e-05,0
"3i",18,146.867262292227,80,83,-1.33469206528731e-05,0
"3i",18,146.867262292227,80,84,-1.30828915095912e-05,0
"3i",18,146.867262292227,80,85,5.41741591149096e-06,0
"3i",18,146.867262292227,80,86,1.67935459361761e-06,0
"3i",18,146.867262292227,80,87,1.15741010180271e-05,0
"3i",18,146.867262292227,80,88,2.99166824482961e-06,0
"3i",18,146.867262292227,80,89,-6.67701717021113e-06,0
"3i",18,146.867262292227,80,90,-1.33595767667118e-05,0
"3i",19,-250.746357394021,40,41,7.47529512847938e-46,0
"3i",19,-250.746357394021,40,42,7.23912998358051e-46,0
"3i",19,-250.746357394021,40,43,-2.10068528328713e-45,0
"3i",19,-250.746357394021,40,44,5.44588803348207e-46,0
"3i",19,-250.746357394021,40,45,4.25033502287681e-45,0
"3i",19,-250.746357394021,40,46,8.21733570300883e-46,0
"3i",19,-250.746357394021,40,47,8.2180878835983e-46,0
"3i",19,-250.746357394021,40,48,8.12916524471383e-46,0
"3i",19,-250.746357394021,40,49,8.38198904226789e-46,0
"3i",19,-250.746357394021,40,50,8.36319427448487e-46,0
"3i",19,-250.746357394021,40,51,8.21512395318327e-46,0
"3i",19,-250.746357394021,40,52,7.750456453608e-46,0
"3i",19,-250.746357394021,40,53,7.20626693929067e-46,0
"3i",19,-250.746357394021,40,54,7.21270925650637e-46,1
"3i",19,-250.746357394021,40,55,7.21701195629484e-46,0
"3i",19,-250.746357394021,40,56,7.15878338084209e-46,0
"3i",19,-250.746357394021,40,57,7.47114719089592e-46,0
"3i",19,-250.746357394021,40,58,7.35011784050622e-46,0
"3i",19,-250.746357394021,40,59,6.71657811336266e-46,0
"3i",19,-250.746357394021,40,60,6.352082822421e-46,0
"3i",19,-250.746357394021,40,61,6.38340566251896e-46,0
"3i",19,-250.746357394021,40,62,6.56459141995164e-46,0
"3i",19,-250.746357394021,40,63,6.55412226158789e-46,0
"3i",19,-250.746357394021,40,64,7.06241100945156e-46,0
"3i",19,-250.746357394021,40,65,7.36915340607907e-46,0
"3i",19,-250.746357394021,40,66,7.31151884960782e-46,0
"3i",19,-250.746357394021,40,67,7.72620938243669e-46,0
"3i",19,-250.746357394021,40,68,2.39845713431191e-45,0
"3i",19,-250.746357394021,40,69,1.18047477097561e-45,0
"3i",19,-250.746357394021,40,70,1.13364654529448e-45,0
"3i",19,-250.746357394021,40,71,1.15628039010094e-45,0
"3i",19,-250.746357394021,40,72,1.05969749482139e-45,0
"3i",19,-250.746357394021,40,73,1.02658559449586e-45,0
"3i",19,-250.746357394021,40,74,9.91539790951166e-46,0
"3i",19,-250.746357394021,40,75,1.01397232461838e-45,0
"3i",19,-250.746357394021,40,76,1.01302369597391e-45,0
"3i",19,-250.746357394021,40,77,1.00932242744795e-45,0
"3i",19,-250.746357394021,40,78,1.02512656859573e-45,0
"3i",19,-250.746357394021,40,79,1.89863114215499e-45,0
"3i",19,-250.746357394021,40,80,1.19512815186261e-45,1
"3i",19,-250.746357394021,40,81,1.19872866045618e-45,0
"3i",19,-250.746357394021,40,82,1.14885195476346e-45,0
"3i",19,-250.746357394021,40,83,1.12338061335192e-45,0
"3i",19,-250.746357394021,40,84,1.08706865208565e-45,0
"3i",19,-250.746357394021,40,85,4.6729528211013e-45,0
"3i",19,-250.746357394021,40,86,1.27527897796578e-45,0
"3i",19,-250.746357394021,40,87,1.22515065777068e-45,0
"3i",19,-250.746357394021,40,88,-1.62469512986106e-45,0
"3i",19,-250.746357394021,40,89,1.07281356089635e-45,0
"3i",19,-250.746357394021,40,90,1.05880095427899e-45,0
"3i",19,-655.599260836528,60,61,0.0131666337378011,0
"3i",19,-655.599260836528,60,62,0.0155496210712943,0
"3i",19,-655.599260836528,60,63,0.0119192076243844,0
"3i",19,-655.599260836528,60,64,0.0178852228313491,0
"3i",19,-655.599260836528,60,65,-0.0162586557477156,0
"3i",19,-655.599260836528,60,66,0.0213432414477096,0
"3i",19,-655.599260836528,60,67,0.0128438327165199,0
"3i",19,-655.599260836528,60,68,-0.00954763013270598,0
"3i",19,-655.599260836528,60,69,0.0213851242304156,0
"3i",19,-655.599260836528,60,70,0.0176945302232753,0
"3i",19,-655.599260836528,60,71,0.0194539297484671,0
"3i",19,-655.599260836528,60,72,0.010887037259214,0
"3i",19,-655.599260836528,60,73,0.0132078720906523,0
"3i",19,-655.599260836528,60,74,0.0115186576880524,0
"3i",19,-655.599260836528,60,75,0.00966356239122943,0
"3i",19,-655.599260836528,60,76,0.0160101039688544,0
"3i",19,-655.599260836528,60,77,0.0142350135038667,0
"3i",19,-655.599260836528,60,78,0.0105628561894699,0
"3i",19,-655.599260836528,60,79,0.0194195050850068,0
"3i",19,-655.599260836528,60,80,-0.00156997157591107,1
"3i",19,-655.599260836528,60,81,0.0155408808969867,0
"3i",19,-655.599260836528,60,82,0.015859021474077,0
"3i",19,-655.599260836528,60,83,0.0164852944551639,0
"3i",19,-655.599260836528,60,84,-0.00969819794551651,0
"3i",19,-655.599260836528,60,85,-0.00296217313193009,0
"3i",19,-655.599260836528,60,86,0.0230667818615876,0
"3i",19,-655.599260836528,60,87,0.0263721310312615,0
"3i",19,-655.599260836528,60,88,0.0141464738326195,0
"3i",19,-655.599260836528,60,89,0.019456157465455,0
"3i",19,-655.599260836528,60,90,0.0245268162188314,0
"3i",19,-766.907779047561,80,81,0.0432087420540233,0
"3i",19,-766.907779047561,80,82,0.0331056845809224,0
"3i",19,-766.907779047561,80,83,0.0278555561064575,0
"3i",19,-766.907779047561,80,84,0.0223297979656125,0
"3i",19,-766.907779047561,80,85,0.0263378841054005,0
"3i",19,-766.907779047561,80,86,0.0205079288474518,0
"3i",19,-766.907779047561,80,87,0.0181086460951144,0
"3i",19,-766.907779047561,80,88,0.00310986952571014,0
"3i",19,-766.907779047561,80,89,0.039577516637018,0
"3i",19,-766.907779047561,80,90,0.032738084288075,0
"3i",23,-529.797214337707,40,41,-1.65769566692183e-69,0
"3i",23,-529.797214337707,40,42,-1.36125900601385e-69,0
"3i",23,-529.797214337707,40,43,-1.57427238065497e-69,0
"3i",23,-529.797214337707,40,44,-1.37492141124327e-69,0
"3i",23,-529.797214337707,40,45,-1.34569546015341e-69,0
"3i",23,-529.797214337707,40,46,-1.38234111201325e-69,0
"3i",23,-529.797214337707,40,47,-1.38727389949244e-69,0
"3i",23,-529.797214337707,40,48,-1.13800057036483e-69,0
"3i",23,-529.797214337707,40,49,-1.91143611164593e-69,0
"3i",23,-529.797214337707,40,50,-1.13786773186278e-69,0
"3i",23,-529.797214337707,40,51,-1.13584831252042e-69,0
"3i",23,-529.797214337707,40,52,-1.17991164207949e-69,0
"3i",23,-529.797214337707,40,53,-1.17184705095056e-69,0
"3i",23,-529.797214337707,40,54,-1.15625765829291e-69,0
"3i",23,-529.797214337707,40,55,-1.15470054573999e-69,0
"3i",23,-529.797214337707,40,56,-1.01020736059615e-69,0
"3i",23,-529.797214337707,40,57,-1.17014716834818e-69,0
"3i",23,-529.797214337707,40,58,-1.15080847499671e-69,0
"3i",23,-529.797214337707,40,59,-1.00910723173038e-69,0
"3i",23,-529.797214337707,40,60,-1.13780571406165e-69,0
"3i",23,-529.797214337707,40,61,-1.15228081857111e-69,0
"3i",23,-529.797214337707,40,62,-1.18473697947205e-69,0
"3i",23,-529.797214337707,40,63,-1.16775563921613e-69,0
"3i",23,-529.797214337707,40,64,-1.16103785119632e-69,0
"3i",23,-529.797214337707,40,65,-1.01239158092608e-69,0
"3i",23,-529.797214337707,40,66,-1.15990981285278e-69,0
"3i",23,-529.797214337707,40,67,-1.17021124496496e-69,0
"3i",23,-529.797214337707,40,68,-1.20695819488655e-69,0
"3i",23,-529.797214337707,40,69,-1.2114770372474e-69,0
"3i",23,-529.797214337707,40,70,-1.17643669090699e-69,0
"3i",23,-529.797214337707,40,71,-1.16250577807761e-69,0
"3i",23,-529.797214337707,40,72,-1.19632363039886e-69,0
"3i",23,-529.797214337707,40,73,-1.21005516608399e-69,0
"3i",23,-529.797214337707,40,74,-1.17093875066395e-69,0
"3i",23,-529.797214337707,40,75,-1.17176396797368e-69,0
"3i",23,-529.797214337707,40,76,-1.01612668842907e-69,0
"3i",23,-529.797214337707,40,77,-1.14986038083673e-69,0
"3i",23,-529.797214337707,40,78,-1.14362721950545e-69,0
"3i",23,-529.797214337707,40,79,-1.00664709286993e-69,0
"3i",23,-529.797214337707,40,80,-1.14271489042504e-69,0
"3i",23,-529.797214337707,40,81,-1.1526065835693e-69,0
"3i",23,-529.797214337707,40,82,-1.15361058391993e-69,0
"3i",23,-529.797214337707,40,83,-1.16907564729646e-69,0
"3i",23,-529.797214337707,40,84,-1.17068025107304e-69,0
"3i",23,-529.797214337707,40,85,-1.15047554848643e-69,0
"3i",23,-529.797214337707,40,86,-1.1689932751586e-69,0
"3i",23,-529.797214337707,40,87,-1.1555657953748e-69,0
"3i",23,-529.797214337707,40,88,-1.16903006203716e-69,0
"3i",23,-529.797214337707,40,89,-1.16553926896459e-69,0
"3i",23,-529.797214337707,40,90,-1.16541952672147e-69,0
"3i",23,-876.194565390449,60,61,-3.52603348021599e-75,0
"3i",23,-876.194565390449,60,62,-3.58727320781558e-75,0
"3i",23,-876.194565390449,60,63,-3.55196525288881e-75,0
"3i",23,-876.194565390449,60,64,-3.54009075682961e-75,0
"3i",23,-876.194565390449,60,65,-3.0962923903542e-75,0
"3i",23,-876.194565390449,60,66,-3.54147041564803e-75,0
"3i",23,-876.194565390449,60,67,-3.56341261939241e-75,0
"3i",23,-876.194565390449,60,68,-3.62361336709402e-75,0
"3i",23,-876.194565390449,60,69,-3.62932440139222e-75,0
"3i",23,-876.194565390449,60,70,-3.56128795870952e-75,0
"3i",23,-876.194565390449,60,71,-3.54191702458713e-75,0
"3i",23,-876.194565390449,60,72,-3.60829379459115e-75,0
"3i",23,-876.194565390449,60,73,-3.62744476705981e-75,0
"3i",23,-876.194565390449,60,74,-3.55567462800238e-75,0
"3i",23,-876.194565390449,60,75,-3.56017410987752e-75,0
"3i",23,-876.194565390449,60,76,-3.10247942876703e-75,0
"3i",23,-876.194565390449,60,77,-3.52195368314435e-75,0
"3i",23,-876.194565390449,60,78,-3.51309768392597e-75,0
"3i",23,-876.194565390449,60,79,-3.08949750126333e-75,0
"3i",23,-876.194565390449,60,80,-3.51419659739172e-75,0
"3i",23,-876.194565390449,60,81,-3.53106919098988e-75,0
"3i",23,-876.194565390449,60,82,-3.53213511779786e-75,0
"3i",23,-876.194565390449,60,83,-3.56169442906036e-75,0
"3i",23,-876.194565390449,60,84,-3.56354171816292e-75,0
"3i",23,-876.194565390449,60,85,-3.5244437710522e-75,0
"3i",23,-876.194565390449,60,86,-3.55683878433313e-75,0
"3i",23,-876.194565390449,60,87,-3.5392433844072e-75,0
"3i",23,-876.194565390449,60,88,-3.56129260836487e-75,0
"3i",23,-876.194565390449,60,89,-3.55362044111623e-75,0
"3i",23,-876.194565390449,60,90,-3.54881743824539e-75,0
"3i",23,-1265.58454203378,80,81,-2.4649298596015e-73,0
"3i",23,-1265.58454203378,80,82,-2.46855866384183e-73,0
"3i",23,-1265.58454203378,80,83,-2.51033052567073e-73,0
"3i",23,-1265.58454203378,80,84,-2.51814932052117e-73,0
"3i",23,-1265.58454203378,80,85,-2.46527856951737e-73,0
"3i",23,-1265.58454203378,80,86,-2.51763765647389e-73,0
"3i",23,-1265.58454203378,80,87,-2.47487039187347e-73,0
"3i",23,-1265.58454203378,80,88,-2.50840487025489e-73,0
"3i",23,-1265.58454203378,80,89,-2.50386799748035e-73,0
"3i",23,-1265.58454203378,80,90,-2.51106686216653e-73,0
"3i",25,-203.89839456422,40,41,0.364449329027732,1
"3i",25,-203.89839456422,40,42,0.410040122355341,0
"3i",25,-203.89839456422,40,43,0.48055765658109,1
"3i",25,-203.89839456422,40,44,0.448227319815801,0
"3i",25,-203.89839456422,40,45,0.45030029144854,1
"3i",25,-203.89839456422,40,46,0.478256976770014,0
"3i",25,-203.89839456422,40,47,0.477261828263876,0
"3i",25,-203.89839456422,40,48,0.466921907906791,0
"3i",25,-203.89839456422,40,49,0.372210381092007,0
"3i",25,-203.89839456422,40,50,0.304684035709677,0
"3i",25,-203.89839456422,40,51,0.317574412256596,1
"3i",25,-203.89839456422,40,52,0.276512834781431,1
"3i",25,-203.89839456422,40,53,0.313066523236735,1
"3i",25,-203.89839456422,40,54,0.340335418259148,0
"3i",25,-203.89839456422,40,55,0.357884957904336,0
"3i",25,-203.89839456422,40,56,0.300740366809001,0
"3i",25,-203.89839456422,40,57,0.333354196462383,0
"3i",25,-203.89839456422,40,58,0.342385096202123,0
"3i",25,-203.89839456422,40,59,0.334167959965434,0
"3i",25,-203.89839456422,40,60,0.311233986676961,0
"3i",25,-203.89839456422,40,61,0.306989747881562,0
"3i",25,-203.89839456422,40,62,0.321714632415876,0
"3i",25,-203.89839456422,40,63,0.294881037146696,0
"3i",25,-203.89839456422,40,64,0.32742452339547,0
"3i",25,-203.89839456422,40,65,0.343557892563932,0
"3i",25,-203.89839456422,40,66,0.341822660103665,0
"3i",25,-203.89839456422,40,67,0.29789181238097,0
"3i",25,-203.89839456422,40,68,0.407402985124834,0
"3i",25,-203.89839456422,40,69,0.341412285704698,0
"3i",25,-203.89839456422,40,70,0.34270254359614,0
"3i",25,-203.89839456422,40,71,0.325041348447571,1
"3i",25,-203.89839456422,40,72,0.343540358885661,0
"3i",25,-203.89839456422,40,73,0.352274338639296,1
"3i",25,-203.89839456422,40,74,0.387947935046854,0
"3i",25,-203.89839456422,40,75,0.355499950088276,0
"3i",25,-203.89839456422,40,76,0.474392547362767,1
"3i",25,-203.89839456422,40,77,0.338964400707668,1
"3i",25,-203.89839456422,40,78,0.273803814411649,1
"3i",25,-203.89839456422,40,79,0.21098844319555,0
"3i",25,-203.89839456422,40,80,0.28214099758274,0
"3i",25,-203.89839456422,40,81,0.30489383155788,0
"3i",25,-203.89839456422,40,82,0.378586635518597,0
"3i",25,-203.89839456422,40,83,0.380570164510417,0
"3i",25,-203.89839456422,40,84,0.190672613547916,0
"3i",25,-203.89839456422,40,85,0.26149665981068,0
"3i",25,-203.89839456422,40,86,0.182297052024141,0
"3i",25,-203.89839456422,40,87,0.30185782229826,1
"3i",25,-203.89839456422,40,88,0.135308072734535,0
"3i",25,-203.89839456422,40,89,0.188464926897335,1
"3i",25,-203.89839456422,40,90,0.228019717754223,0
"3i",25,-166.438797798257,60,61,0.198505327384811,0
"3i",25,-166.438797798257,60,62,0.223740056288534,0
"3i",25,-166.438797798257,60,63,0.213772841389112,0
"3i",25,-166.438797798257,60,64,0.241621182576066,0
"3i",25,-166.438797798257,60,65,0.186858771515157,0
"3i",25,-166.438797798257,60,66,0.247220193765194,0
"3i",25,-166.438797798257,60,67,0.219753099402457,0
"3i",25,-166.438797798257,60,68,0.183110993936609,0
"3i",25,-166.438797798257,60,69,0.186335634678794,0
"3i",25,-166.438797798257,60,70,0.208943277604577,0
"3i",25,-166.438797798257,60,71,0.279047803486872,1
"3i",25,-166.438797798257,60,72,0.29292287771613,0
"3i",25,-166.438797798257,60,73,0.291523580811447,1
"3i",25,-166.438797798257,60,74,0.302276377514825,0
"3i",25,-166.438797798257,60,75,0.336583936826902,0
"3i",25,-166.438797798257,60,76,0.254571214836313,1
"3i",25,-166.438797798257,60,77,0.25480168633253,1
"3i",25,-166.438797798257,60,78,0.173264153939677,1
"3i",25,-166.438797798257,60,79,0.166797167695924,0
"3i",25,-166.438797798257,60,80,0.300855649133847,0
"3i",25,-166.438797798257,60,81,0.192631438257255,0
"3i",25,-166.438797798257,60,82,0.121035871633475,0
"3i",25,-166.438797798257,60,83,0.12564419503425,0
"3i",25,-166.438797798257,60,84,0.0594266618273781,0
"3i",25,-166.438797798257,60,85,-0.0311642161655575,0
"3i",25,-166.438797798257,60,86,-0.117336792192945,0
"3i",25,-166.438797798257,60,87,-0.00191393879858557,1
"3i",25,-166.438797798257,60,88,0.160278285665435,0
"3i",25,-166.438797798257,60,89,0.158989122789307,1
"3i",25,-166.438797798257,60,90,0.112832426426922,0
"3i",25,-199.101168997058,80,81,0.219867390540623,0
"3i",25,-199.101168997058,80,82,0.151433704527648,0
"3i",25,-199.101168997058,80,83,0.166948821193146,0
"3i",25,-199.101168997058,80,84,0.226949136826404,0
"3i",25,-199.101168997058,80,85,0.200437536906976,0
"3i",25,-199.101168997058,80,86,0.0840540152061272,0
"3i",25,-199.101168997058,80,87,0.0742990187787202,1
"3i",25,-199.101168997058,80,88,0.19205479721447,0
"3i",25,-199.101168997058,80,89,0.22610615420277,1
"3i",25,-199.101168997058,80,90,0.129643720297713,0
"3i",26,-454.048669339171,40,41,0.0413072477072193,0
"3i",26,-454.048669339171,40,42,0.0370947323277774,0
"3i",26,-454.048669339171,40,43,0.0433880107809981,0
"3i",26,-454.048669339171,40,44,0.0432803560669618,0
"3i",26,-454.048669339171,40,45,0.0685469821163372,0
"3i",26,-454.048669339171,40,46,0.0545446871464835,0
"3i",26,-454.048669339171,40,47,0.0668622912375081,0
"3i",26,-454.048669339171,40,48,0.0495421488251294,0
"3i",26,-454.048669339171,40,49,0.0503643172189763,0
"3i",26,-454.048669339171,40,50,0.045554541169066,0
"3i",26,-454.048669339171,40,51,0.0468325420817833,0
"3i",26,-454.048669339171,40,52,0.0425056124338722,0
"3i",26,-454.048669339171,40,53,0.060599555798194,0
"3i",26,-454.048669339171,40,54,0.0479892975482777,0
"3i",26,-454.048669339171,40,55,0.0351911809208545,0
"3i",26,-454.048669339171,40,56,0.0390946216373541,0
"3i",26,-454.048669339171,40,57,0.0294135685076126,0
"3i",26,-454.048669339171,40,58,0.0424525548823091,0
"3i",26,-454.048669339171,40,59,0.0431537467593911,0
"3i",26,-454.048669339171,40,60,0.0522462970547193,0
"3i",26,-454.048669339171,40,61,0.0455660580863737,0
"3i",26,-454.048669339171,40,62,0.0323512397130206,0
"3i",26,-454.048669339171,40,63,0.0367251526712598,0
"3i",26,-454.048669339171,40,64,0.0430146603573096,0
"3i",26,-454.048669339171,40,65,0.0391349183351495,0
"3i",26,-454.048669339171,40,66,0.0505440474450907,0
"3i",26,-454.048669339171,40,67,0.0472022666214079,0
"3i",26,-454.048669339171,40,68,0.0459872732369101,0
"3i",26,-454.048669339171,40,69,0.0554822170518732,0
"3i",26,-454.048669339171,40,70,0.0502537841929555,0
"3i",26,-454.048669339171,40,71,0.0464314479711804,0
"3i",26,-454.048669339171,40,72,0.0453332698423352,0
"3i",26,-454.048669339171,40,73,0.0446494024180852,0
"3i",26,-454.048669339171,40,74,0.0362378787796387,0
"3i",26,-454.048669339171,40,75,0.0488083272736817,0
"3i",26,-454.048669339171,40,76,0.0451073764837657,0
"3i",26,-454.048669339171,40,77,0.040453898320516,0
"3i",26,-454.048669339171,40,78,0.0671379714938046,0
"3i",26,-454.048669339171,40,79,0.0594424361108508,0
"3i",26,-454.048669339171,40,80,0.0391520513352643,0
"3i",26,-454.048669339171,40,81,0.0504893915723696,0
"3i",26,-454.048669339171,40,82,0.0471554529094006,0
"3i",26,-454.048669339171,40,83,0.0488229728542983,0
"3i",26,-454.048669339171,40,84,0.0379003102599291,0
"3i",26,-454.048669339171,40,85,0.0395499919575385,0
"3i",26,-454.048669339171,40,86,0.046961737377349,0
"3i",26,-454.048669339171,40,87,0.0459304226983347,0
"3i",26,-454.048669339171,40,88,0.0461551664195963,0
"3i",26,-454.048669339171,40,89,0.0382599121949131,0
"3i",26,-454.048669339171,40,90,0.0462000528897307,0
"3i",26,-680.448444236236,60,61,0.0267083709617602,0
"3i",26,-680.448444236236,60,62,0.0276884692180784,0
"3i",26,-680.448444236236,60,63,0.0272772052011543,0
"3i",26,-680.448444236236,60,64,0.0313876315093133,0
"3i",26,-680.448444236236,60,65,0.0320630797866485,0
"3i",26,-680.448444236236,60,66,0.0372857281700351,0
"3i",26,-680.448444236236,60,67,0.0338574180870042,0
"3i",26,-680.448444236236,60,68,0.0325367772517926,0
"3i",26,-680.448444236236,60,69,0.0342755290961203,0
"3i",26,-680.448444236236,60,70,0.0335312104325571,0
"3i",26,-680.448444236236,60,71,0.0310617420402869,0
"3i",26,-680.448444236236,60,72,0.0303569323352134,0
"3i",26,-680.448444236236,60,73,0.0297143998289259,0
"3i",26,-680.448444236236,60,74,0.0262546854874661,0
"3i",26,-680.448444236236,60,75,0.0407120990444313,0
"3i",26,-680.448444236236,60,76,0.0336269488347523,0
"3i",26,-680.448444236236,60,77,0.0335706725982236,0
"3i",26,-680.448444236236,60,78,0.0410811904675956,0
"3i",26,-680.448444236236,60,79,0.0438964672123898,0
"3i",26,-680.448444236236,60,80,0.0326854471634409,0
"3i",26,-680.448444236236,60,81,0.0363999734160074,0
"3i",26,-680.448444236236,60,82,0.0327789354044747,0
"3i",26,-680.448444236236,60,83,0.0359895081858315,0
"3i",26,-680.448444236236,60,84,0.0364348031448697,0
"3i",26,-680.448444236236,60,85,0.0364171178040565,0
"3i",26,-680.448444236236,60,86,0.040607167255901,0
"3i",26,-680.448444236236,60,87,0.036247595396405,0
"3i",26,-680.448444236236,60,88,0.0348708875700429,0
"3i",26,-680.448444236236,60,89,0.0366387248451054,0
"3i",26,-680.448444236236,60,90,0.0402567262584609,0
"3i",26,-803.553073425415,80,81,0.0277428264066291,0
"3i",26,-803.553073425415,80,82,0.0231131662946559,0
"3i",26,-803.553073425415,80,83,0.0264922903083847,0
"3i",26,-803.553073425415,80,84,0.026517123843259,0
"3i",26,-803.553073425415,80,85,0.0263179938934017,0
"3i",26,-803.553073425415,80,86,0.031196436778079,0
"3i",26,-803.553073425415,80,87,0.0276203908346366,0
"3i",26,-803.553073425415,80,88,0.0266708103979369,0
"3i",26,-803.553073425415,80,89,0.0270173851162575,0
"3i",26,-803.553073425415,80,90,0.0313287417073712,0
"3i",27,-233.953647663071,40,41,0.0433252501390474,0
"3i",27,-233.953647663071,40,42,0.141841334617012,0
"3i",27,-233.953647663071,40,43,0.157008767861292,0
"3i",27,-233.953647663071,40,44,0.153763921090926,0
"3i",27,-233.953647663071,40,45,0.139904405776314,0
"3i",27,-233.953647663071,40,46,0.161737537483775,0
"3i",27,-233.953647663071,40,47,0.160705280182356,0
"3i",27,-233.953647663071,40,48,0.166693018690968,0
"3i",27,-233.953647663071,40,49,0.155282703571303,0
"3i",27,-233.953647663071,40,50,0.168277673143709,0
"3i",27,-233.953647663071,40,51,0.13974319918916,0
"3i",27,-233.953647663071,40,52,0.133685769857968,0
"3i",27,-233.953647663071,40,53,0.0933753292160346,0
"3i",27,-233.953647663071,40,54,0.118286450673806,0
"3i",27,-233.953647663071,40,55,0.155441158686332,0
"3i",27,-233.953647663071,40,56,0.167181455080194,0
"3i",27,-233.953647663071,40,57,0.1144208782868,0
"3i",27,-233.953647663071,40,58,0.0277815020908478,0
"3i",27,-233.953647663071,40,59,0.150770973164674,0
"3i",27,-233.953647663071,40,60,0.11222146028591,0
"3i",27,-233.953647663071,40,61,0.1583982442346,0
"3i",27,-233.953647663071,40,62,0.0913230204454879,0
"3i",27,-233.953647663071,40,63,0.0962685380702634,0
"3i",27,-233.953647663071,40,64,0.128745206094635,0
"3i",27,-233.953647663071,40,65,0.145278756676978,1
"3i",27,-233.953647663071,40,66,0.113133658731209,0
"3i",27,-233.953647663071,40,67,0.082666404935172,0
"3i",27,-233.953647663071,40,68,0.0948710181276361,0
"3i",27,-233.953647663071,40,69,0.0221829775067273,0
"3i",27,-233.953647663071,40,70,0.0520026656203176,0
"3i",27,-233.953647663071,40,71,0.121571478785759,0
"3i",27,-233.953647663071,40,72,0.122057217739222,0
"3i",27,-233.953647663071,40,73,0.075472585744692,0
"3i",27,-233.953647663071,40,74,0.0904619677212991,0
"3i",27,-233.953647663071,40,75,0.127266594310464,0
"3i",27,-233.953647663071,40,76,0.101878563871183,0
"3i",27,-233.953647663071,40,77,0.0720858630186614,0
"3i",27,-233.953647663071,40,78,0.131289456754748,0
"3i",27,-233.953647663071,40,79,0.11524316916645,0
"3i",27,-233.953647663071,40,80,0.0908841458215728,0
"3i",27,-233.953647663071,40,81,0.105669060372631,0
"3i",27,-233.953647663071,40,82,0.124972772654572,0
"3i",27,-233.953647663071,40,83,0.12594248690718,0
"3i",27,-233.953647663071,40,84,0.0926140615136465,0
"3i",27,-233.953647663071,40,85,0.122923430931786,0
"3i",27,-233.953647663071,40,86,0.140068731215771,0
"3i",27,-233.953647663071,40,87,0.146104361321452,0
"3i",27,-233.953647663071,40,88,0.0942700168924519,0
"3i",27,-233.953647663071,40,89,0.134383264786423,0
"3i",27,-233.953647663071,40,90,0.134284980493913,0
"3i",27,-431.80390174367,60,61,0.0414117004592851,0
"3i",27,-431.80390174367,60,62,0.0236691758584144,0
"3i",27,-431.80390174367,60,63,0.0240153682178515,0
"3i",27,-431.80390174367,60,64,0.0216783729027379,0
"3i",27,-431.80390174367,60,65,0.0312567213017147,1
"3i",27,-431.80390174367,60,66,0.00476487087252384,0
"3i",27,-431.80390174367,60,67,0.00169443220414059,0
"3i",27,-431.80390174367,60,68,-0.00475131101650242,0
"3i",27,-431.80390174367,60,69,-0.0868332843322193,0
"3i",27,-431.80390174367,60,70,-0.0552948719644893,0
"3i",27,-431.80390174367,60,71,-0.0151661034770053,0
"3i",27,-431.80390174367,60,72,-0.0277734659238851,0
"3i",27,-431.80390174367,60,73,-0.0248005614713527,0
"3i",27,-431.80390174367,60,74,-0.0237637250660927,0
"3i",27,-431.80390174367,60,75,-0.031640412622359,0
"3i",27,-431.80390174367,60,76,-0.0450252576509086,0
"3i",27,-431.80390174367,60,77,-0.0847126384635835,0
"3i",27,-431.80390174367,60,78,-0.0462820313477528,0
"3i",27,-431.80390174367,60,79,-0.0553678260388671,0
"3i",27,-431.80390174367,60,80,-0.0298117875864884,0
"3i",27,-431.80390174367,60,81,-0.0737248153128614,0
"3i",27,-431.80390174367,60,82,-0.0469877335989022,0
"3i",27,-431.80390174367,60,83,-0.0489261846743695,0
"3i",27,-431.80390174367,60,84,-0.076334360389424,0
"3i",27,-431.80390174367,60,85,-0.0502016232899229,0
"3i",27,-431.80390174367,60,86,-0.0428629350552,0
"3i",27,-431.80390174367,60,87,-0.0387105328811503,0
"3i",27,-431.80390174367,60,88,-0.0670877592147345,0
"3i",27,-431.80390174367,60,89,-0.0407332594760891,0
"3i",27,-431.80390174367,60,90,-0.0442443723209972,0
"3i",27,-672.816431889049,80,81,-0.0437822443653016,0
