"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",58,-802.047016364772,80,88,0.842373139183924,1
"2ni",58,-802.047016364772,80,89,0.897933943533953,0
"2ni",58,-802.047016364772,80,90,0.686235129054198,1
"2ni",63,-419.532124258879,40,41,-0.000235196770564845,0
"2ni",63,-419.532124258879,40,42,-0.000403494030813463,0
"2ni",63,-419.532124258879,40,43,0.00399608409710752,0
"2ni",63,-419.532124258879,40,44,0.00194873089667218,0
"2ni",63,-419.532124258879,40,45,0.00153408506914994,0
"2ni",63,-419.532124258879,40,46,0.0014491318077708,0
"2ni",63,-419.532124258879,40,47,0.00143083719775066,0
"2ni",63,-419.532124258879,40,48,0.00142610479238495,0
"2ni",63,-419.532124258879,40,49,0.00142420853024965,0
"2ni",63,-419.532124258879,40,50,0.0019966639295809,0
"2ni",63,-419.532124258879,40,51,0.00153619819714338,0
"2ni",63,-419.532124258879,40,52,0.0149183750393563,0
"2ni",63,-419.532124258879,40,53,-0.000265897611285724,0
"2ni",63,-419.532124258879,40,54,-0.00350251901603494,0
"2ni",63,-419.532124258879,40,55,-0.00338671533117377,0
"2ni",63,-419.532124258879,40,56,0.000296375209806783,0
"2ni",63,-419.532124258879,40,57,-0.00372241951829421,0
"2ni",63,-419.532124258879,40,58,0.000217411550354138,0
"2ni",63,-419.532124258879,40,59,0.000954503650166177,0
"2ni",63,-419.532124258879,40,60,-0.00176242750120768,0
"2ni",63,-419.532124258879,40,61,-0.00186652927025503,0
"2ni",63,-419.532124258879,40,62,-0.00092520822645092,0
"2ni",63,-419.532124258879,40,63,-0.00121471086502157,0
"2ni",63,-419.532124258879,40,64,-0.0034184380738247,0
"2ni",63,-419.532124258879,40,65,0.000171470352906176,0
"2ni",63,-419.532124258879,40,66,-0.000748781279338801,0
"2ni",63,-419.532124258879,40,67,0.000163848481478464,0
"2ni",63,-419.532124258879,40,68,-0.00335313549584226,0
"2ni",63,-419.532124258879,40,69,-0.000823855912704085,0
"2ni",63,-419.532124258879,40,70,-0.00131359340374732,0
"2ni",63,-419.532124258879,40,71,4.70753868495703e-05,0
"2ni",63,-419.532124258879,40,72,0.000943328963183435,0
"2ni",63,-419.532124258879,40,73,0.0187987273664235,0
"2ni",63,-419.532124258879,40,74,-0.000456282359176731,0
"2ni",63,-419.532124258879,40,75,2.33446328745451e-05,0
"2ni",63,-419.532124258879,40,76,-0.000374158525749497,0
"2ni",63,-419.532124258879,40,77,0.00342497812884708,0
"2ni",63,-419.532124258879,40,78,0.00170699202996265,0
"2ni",63,-419.532124258879,40,79,-0.000851994319761528,0
"2ni",63,-419.532124258879,40,80,0.0160388046650391,0
"2ni",63,-419.532124258879,40,81,0.00433753039191697,0
"2ni",63,-419.532124258879,40,82,0.00197839490559634,0
"2ni",63,-419.532124258879,40,83,0.0082787268866022,0
"2ni",63,-419.532124258879,40,84,0.002814957562252,0
"2ni",63,-419.532124258879,40,85,0.000563267247312751,0
"2ni",63,-419.532124258879,40,86,-0.00139162110750061,0
"2ni",63,-419.532124258879,40,87,-0.000427120015994108,0
"2ni",63,-419.532124258879,40,88,-0.00153596368461844,0
"2ni",63,-419.532124258879,40,89,-0.00034743987202481,0
"2ni",63,-419.532124258879,40,90,-0.000314943249057268,0
"2ni",63,-502.602070525953,60,61,-3.1103097432618e-88,0
"2ni",63,-502.602070525953,60,62,-3.82895089911039e-88,0
"2ni",63,-502.602070525953,60,63,-2.06435900938306e-88,0
"2ni",63,-502.602070525953,60,64,4.08342613343867e-88,0
"2ni",63,-502.602070525953,60,65,2.20794200336749e-88,0
"2ni",63,-502.602070525953,60,66,7.48337496024108e-90,0
"2ni",63,-502.602070525953,60,67,-1.31849731170697e-87,0
"2ni",63,-502.602070525953,60,68,1.98988768863461e-88,0
"2ni",63,-502.602070525953,60,69,-1.96450708676973e-88,0
"2ni",63,-502.602070525953,60,70,-1.03801498570515e-87,0
"2ni",63,-502.602070525953,60,71,-1.38877582690635e-87,0
"2ni",63,-502.602070525953,60,72,-1.00039126763187e-87,0
"2ni",63,-502.602070525953,60,73,1.19828184962897e-89,0
"2ni",63,-502.602070525953,60,74,-1.18551389925838e-87,0
"2ni",63,-502.602070525953,60,75,-1.38847865472244e-87,0
"2ni",63,-502.602070525953,60,76,-7.36182442378658e-88,0
"2ni",63,-502.602070525953,60,77,-1.15745269514919e-87,0
"2ni",63,-502.602070525953,60,78,-8.44560658684706e-88,0
"2ni",63,-502.602070525953,60,79,-7.45540467776762e-88,0
"2ni",63,-502.602070525953,60,80,-2.08167078052214e-87,0
"2ni",63,-502.602070525953,60,81,-1.47950460487338e-87,0
"2ni",63,-502.602070525953,60,82,-1.15701598425542e-87,0
"2ni",63,-502.602070525953,60,83,-1.27623380369693e-87,0
"2ni",63,-502.602070525953,60,84,-9.27184959082133e-88,0
"2ni",63,-502.602070525953,60,85,-1.27019762034243e-87,0
"2ni",63,-502.602070525953,60,86,-2.66368405390268e-88,0
"2ni",63,-502.602070525953,60,87,-1.7935569137319e-88,0
"2ni",63,-502.602070525953,60,88,-7.59038288471868e-88,0
"2ni",63,-502.602070525953,60,89,-1.19812771638439e-87,0
"2ni",63,-502.602070525953,60,90,-1.01357033634267e-87,0
"2ni",63,-622.018412740604,80,81,5.73595374382196e-66,0
"2ni",63,-622.018412740604,80,82,2.73191872816852e-66,0
"2ni",63,-622.018412740604,80,83,1.84546296708711e-65,0
"2ni",63,-622.018412740604,80,84,5.88255529726171e-67,0
"2ni",63,-622.018412740604,80,85,-7.35929467754067e-67,0
"2ni",63,-622.018412740604,80,86,-1.11057271338354e-65,0
"2ni",63,-622.018412740604,80,87,-9.9180877171163e-66,0
"2ni",63,-622.018412740604,80,88,-1.33180372104137e-65,0
"2ni",63,-622.018412740604,80,89,-4.37728871814614e-66,0
"2ni",63,-622.018412740604,80,90,-3.91666210153543e-66,0
"2ni",65,-255.798337956378,40,41,0.0290765138044534,0
"2ni",65,-255.798337956378,40,42,0.0717204259034187,0
"2ni",65,-255.798337956378,40,43,-0.0525674690496571,0
"2ni",65,-255.798337956378,40,44,-0.146103481631743,0
"2ni",65,-255.798337956378,40,45,0.0120591470347971,0
"2ni",65,-255.798337956378,40,46,-0.0672890859349778,0
"2ni",65,-255.798337956378,40,47,0.00507677998537266,0
"2ni",65,-255.798337956378,40,48,0.0292654558616634,0
"2ni",65,-255.798337956378,40,49,0.0725130248222842,0
"2ni",65,-255.798337956378,40,50,0.0538080859984967,0
"2ni",65,-255.798337956378,40,51,0.0292788192715099,0
"2ni",65,-255.798337956378,40,52,0.0292529962500781,0
"2ni",65,-255.798337956378,40,53,-0.052686535516153,0
"2ni",65,-255.798337956378,40,54,0.0663334830820508,0
"2ni",65,-255.798337956378,40,55,0.0292733299563566,0
"2ni",65,-255.798337956378,40,56,-0.0524718604197402,0
"2ni",65,-255.798337956378,40,57,0.0672340276117738,0
"2ni",65,-255.798337956378,40,58,0.0442759198828914,0
"2ni",65,-255.798337956378,40,59,0.0296408744037282,0
"2ni",65,-255.798337956378,40,60,0.0294436702554753,0
"2ni",65,-255.798337956378,40,61,-0.0636230282354447,0
"2ni",65,-255.798337956378,40,62,0.0292341645482529,0
"2ni",65,-255.798337956378,40,63,0.0292142849971884,0
"2ni",65,-255.798337956378,40,64,0.0722983995914695,0
"2ni",65,-255.798337956378,40,65,-0.0642799291801507,0
"2ni",65,-255.798337956378,40,66,-0.0662775564837703,0
"2ni",65,-255.798337956378,40,67,-0.0531424165707207,0
"2ni",65,-255.798337956378,40,68,0.0288165242313769,0
"2ni",65,-255.798337956378,40,69,0.0293026180315742,0
"2ni",65,-255.798337956378,40,70,0.0726689466665312,0
"2ni",65,-255.798337956378,40,71,0.0538683835165576,0
"2ni",65,-255.798337956378,40,72,0.0508895835730128,0
"2ni",65,-255.798337956378,40,73,0.0480541251157961,0
"2ni",65,-255.798337956378,40,74,-0.0646062088024229,0
"2ni",65,-255.798337956378,40,75,-0.216576122627817,0
"2ni",65,-255.798337956378,40,76,0.028984309541923,0
"2ni",65,-255.798337956378,40,77,-0.223726274502848,0
"2ni",65,-255.798337956378,40,78,-0.135340077505344,0
"2ni",65,-255.798337956378,40,79,0.028662618806898,0
"2ni",65,-255.798337956378,40,80,-0.0523659208320275,0
"2ni",65,-255.798337956378,40,81,0.0676784472307472,0
"2ni",65,-255.798337956378,40,82,-0.0525660699181166,0
"2ni",65,-255.798337956378,40,83,-0.0528320452743071,0
"2ni",65,-255.798337956378,40,84,-0.0522514163681811,0
"2ni",65,-255.798337956378,40,85,-0.0526948518499851,0
"2ni",65,-255.798337956378,40,86,0.0662985944135941,0
"2ni",65,-255.798337956378,40,87,0.0439148851798948,0
"2ni",65,-255.798337956378,40,88,0.0466982454428275,0
"2ni",65,-255.798337956378,40,89,0.029529438622981,0
"2ni",65,-255.798337956378,40,90,0.0296762052525817,0
"2ni",65,-441.00731645432,60,61,-0.00459582440148476,0
"2ni",65,-441.00731645432,60,62,0.0176350186122872,0
"2ni",65,-441.00731645432,60,63,0.00182408956524316,0
"2ni",65,-441.00731645432,60,64,-0.00287121004520111,0
"2ni",65,-441.00731645432,60,65,-0.0379761229248023,0
"2ni",65,-441.00731645432,60,66,-0.0598499263914384,0
"2ni",65,-441.00731645432,60,67,-0.0496953808028165,0
"2ni",65,-441.00731645432,60,68,-0.0418039441503341,0
"2ni",65,-441.00731645432,60,69,-0.0290949987072477,0
"2ni",65,-441.00731645432,60,70,-0.0314788084871154,0
"2ni",65,-441.00731645432,60,71,-0.0312390677069172,0
"2ni",65,-441.00731645432,60,72,-0.0299669351709004,0
"2ni",65,-441.00731645432,60,73,-0.0283409034638626,0
"2ni",65,-441.00731645432,60,74,-0.0705332156567867,0
"2ni",65,-441.00731645432,60,75,-0.0927563337153053,0
"2ni",65,-441.00731645432,60,76,-0.0401079599785715,0
"2ni",65,-441.00731645432,60,77,-0.0737066309307666,0
"2ni",65,-441.00731645432,60,78,-0.0859206036167627,0
"2ni",65,-441.00731645432,60,79,-0.0687076224329835,0
"2ni",65,-441.00731645432,60,80,-0.0692878003087794,0
"2ni",65,-441.00731645432,60,81,-0.0686622707243975,0
"2ni",65,-441.00731645432,60,82,-0.0758942109434011,0
"2ni",65,-441.00731645432,60,83,-0.0749535715353517,0
"2ni",65,-441.00731645432,60,84,-0.0673982617554826,0
"2ni",65,-441.00731645432,60,85,-0.0681124608473845,0
"2ni",65,-441.00731645432,60,86,-0.0675744907054601,0
"2ni",65,-441.00731645432,60,87,-0.0644729041037481,0
"2ni",65,-441.00731645432,60,88,-0.0604933105322475,0
"2ni",65,-441.00731645432,60,89,-0.0343577051014179,0
"2ni",65,-441.00731645432,60,90,-0.00939557748334444,0
"2ni",65,-537.451301440255,80,81,-0.0565807843712325,0
"2ni",65,-537.451301440255,80,82,-0.0545493966681616,0
"2ni",65,-537.451301440255,80,83,-0.0545820028617249,0
"2ni",65,-537.451301440255,80,84,-0.0543261518350073,0
"2ni",65,-537.451301440255,80,85,-0.0522296577206854,0
"2ni",65,-537.451301440255,80,86,-0.0607513671087561,0
"2ni",65,-537.451301440255,80,87,-0.0651150574361594,0
"2ni",65,-537.451301440255,80,88,-0.0679814914847096,0
"2ni",65,-537.451301440255,80,89,-0.0442669080660198,0
"2ni",65,-537.451301440255,80,90,-0.0349120027706287,0
"2ni",74,-35.9939595950877,40,41,-1.00247269317099e-194,0
"2ni",74,-35.9939595950877,40,42,-1.05081615527572e-194,0
"2ni",74,-35.9939595950877,40,43,-1.01497741208968e-194,0
"2ni",74,-35.9939595950877,40,44,2.3740474285511e-196,0
"2ni",74,-35.9939595950877,40,45,-8.50392157605613e-195,0
"2ni",74,-35.9939595950877,40,46,-5.43438279046353e-195,0
"2ni",74,-35.9939595950877,40,47,-9.99097190456147e-195,0
"2ni",74,-35.9939595950877,40,48,-1.12711529223875e-194,0
"2ni",74,-35.9939595950877,40,49,-1.13059505459511e-194,0
"2ni",74,-35.9939595950877,40,50,-1.02538564841577e-194,0
"2ni",74,-35.9939595950877,40,51,-8.35271671785654e-195,0
"2ni",74,-35.9939595950877,40,52,-7.25382313507109e-195,0
"2ni",74,-35.9939595950877,40,53,-7.0916251785167e-195,0
"2ni",74,-35.9939595950877,40,54,-6.34064596899684e-195,0
"2ni",74,-35.9939595950877,40,55,-1.04890143136624e-194,0
"2ni",74,-35.9939595950877,40,56,-1.21557804541862e-194,0
"2ni",74,-35.9939595950877,40,57,-1.1054990577957e-194,0
"2ni",74,-35.9939595950877,40,58,-1.02598687933968e-194,0
"2ni",74,-35.9939595950877,40,59,-7.81331470472656e-195,0
"2ni",74,-35.9939595950877,40,60,-1.18429806174784e-194,0
"2ni",74,-35.9939595950877,40,61,-1.18364244543557e-194,0
"2ni",74,-35.9939595950877,40,62,-1.33096108918365e-194,0
"2ni",74,-35.9939595950877,40,63,-1.13507240970774e-194,0
"2ni",74,-35.9939595950877,40,64,-1.16186924703447e-194,0
"2ni",74,-35.9939595950877,40,65,-1.03395659746286e-194,0
"2ni",74,-35.9939595950877,40,66,-8.56653820642649e-195,0
"2ni",74,-35.9939595950877,40,67,-5.30279933418003e-195,0
"2ni",74,-35.9939595950877,40,68,-1.02441205536517e-194,0
"2ni",74,-35.9939595950877,40,69,-9.86578657474018e-195,0
"2ni",74,-35.9939595950877,40,70,-6.93910323772826e-195,0
"2ni",74,-35.9939595950877,40,71,-1.13724253481765e-194,0
"2ni",74,-35.9939595950877,40,72,-1.13266094258561e-194,0
"2ni",74,-35.9939595950877,40,73,-1.26457240835144e-194,0
"2ni",74,-35.9939595950877,40,74,-8.50916222910001e-195,0
"2ni",74,-35.9939595950877,40,75,-1.11111978066362e-194,0
"2ni",74,-35.9939595950877,40,76,-7.34312342626427e-195,0
"2ni",74,-35.9939595950877,40,77,-7.10076049636846e-195,0
"2ni",74,-35.9939595950877,40,78,-1.09300614746167e-194,0
"2ni",74,-35.9939595950877,40,79,-9.99557869068397e-195,0
"2ni",74,-35.9939595950877,40,80,-9.4429119138284e-195,0
"2ni",74,-35.9939595950877,40,81,-8.86084357211442e-195,0
"2ni",74,-35.9939595950877,40,82,-5.61928500572612e-195,0
"2ni",74,-35.9939595950877,40,83,-9.10400195730273e-195,0
"2ni",74,-35.9939595950877,40,84,2.48341984586708e-195,0
"2ni",74,-35.9939595950877,40,85,-5.65246236851657e-195,0
"2ni",74,-35.9939595950877,40,86,-8.99262730172961e-195,0
"2ni",74,-35.9939595950877,40,87,-5.82768848104568e-195,0
"2ni",74,-35.9939595950877,40,88,-7.25160695948401e-195,0
"2ni",74,-35.9939595950877,40,89,-7.0158686315766e-195,0
"2ni",74,-35.9939595950877,40,90,-6.82592638942997e-195,0
"2ni",74,-231.119550302887,60,61,4.35004577457063e-188,0
"2ni",74,-231.119550302887,60,62,5.46848379545203e-188,0
"2ni",74,-231.119550302887,60,63,5.18223002513013e-188,0
"2ni",74,-231.119550302887,60,64,6.76234046256051e-188,0
"2ni",74,-231.119550302887,60,65,6.33042097864357e-188,0
"2ni",74,-231.119550302887,60,66,9.25936571085017e-189,0
"2ni",74,-231.119550302887,60,67,4.79895133796181e-188,0
"2ni",74,-231.119550302887,60,68,3.64211207525073e-188,0
"2ni",74,-231.119550302887,60,69,5.29278726718038e-188,0
"2ni",74,-231.119550302887,60,70,5.01554775996483e-188,0
"2ni",74,-231.119550302887,60,71,5.04952153388244e-188,0
"2ni",74,-231.119550302887,60,72,4.71520843702496e-188,0
"2ni",74,-231.119550302887,60,73,5.7655584313769e-188,0
"2ni",74,-231.119550302887,60,74,3.78497491665873e-188,0
"2ni",74,-231.119550302887,60,75,3.95346502561899e-188,0
"2ni",74,-231.119550302887,60,76,5.21972983159151e-188,0
"2ni",74,-231.119550302887,60,77,5.01640122085735e-188,0
"2ni",74,-231.119550302887,60,78,7.23258217107368e-188,0
"2ni",74,-231.119550302887,60,79,6.87500989403687e-188,0
"2ni",74,-231.119550302887,60,80,6.12316398468935e-188,0
"2ni",74,-231.119550302887,60,81,3.47971841697542e-188,0
"2ni",74,-231.119550302887,60,82,5.06455364644105e-188,0
"2ni",74,-231.119550302887,60,83,5.30532636721635e-188,0
"2ni",74,-231.119550302887,60,84,1.54396516933628e-187,0
"2ni",74,-231.119550302887,60,85,9.90336984441925e-188,0
"2ni",74,-231.119550302887,60,86,5.66032429526294e-188,0
"2ni",74,-231.119550302887,60,87,7.35010866148424e-188,0
"2ni",74,-231.119550302887,60,88,7.00617724387768e-188,0
"2ni",74,-231.119550302887,60,89,6.27973179347837e-188,0
"2ni",74,-231.119550302887,60,90,5.76390301975331e-188,0
"2ni",74,-401.036261830589,80,81,8.15236544501683e-172,0
"2ni",74,-401.036261830589,80,82,8.73204843462861e-172,0
"2ni",74,-401.036261830589,80,83,5.97667031399404e-172,0
"2ni",74,-401.036261830589,80,84,2.69359172954373e-171,0
"2ni",74,-401.036261830589,80,85,1.44892034595977e-171,0
"2ni",74,-401.036261830589,80,86,5.02849177706576e-172,0
"2ni",74,-401.036261830589,80,87,1.08990202738603e-171,0
"2ni",74,-401.036261830589,80,88,8.51864175748137e-172,0
"2ni",74,-401.036261830589,80,89,7.8372885002188e-172,0
"2ni",74,-401.036261830589,80,90,7.43219596998983e-172,0
"2ni",77,-249.009016006763,40,41,0.140868896319915,0
"2ni",77,-249.009016006763,40,42,0.0739052118904769,0
"2ni",77,-249.009016006763,40,43,0.154294224574459,0
"2ni",77,-249.009016006763,40,44,0.156856724350308,0
"2ni",77,-249.009016006763,40,45,0.145313701736456,0
"2ni",77,-249.009016006763,40,46,0.16570852919383,1
"2ni",77,-249.009016006763,40,47,0.0664134271312412,0
"2ni",77,-249.009016006763,40,48,0.088282354564859,0
"2ni",77,-249.009016006763,40,49,0.0843189400357656,0
"2ni",77,-249.009016006763,40,50,0.0531913257129375,0
"2ni",77,-249.009016006763,40,51,0.0681351380366231,1
"2ni",77,-249.009016006763,40,52,0.0882726950344019,0
"2ni",77,-249.009016006763,40,53,0.0962435132458707,1
"2ni",77,-249.009016006763,40,54,0.105627625464841,0
"2ni",77,-249.009016006763,40,55,0.102335248525439,0
"2ni",77,-249.009016006763,40,56,0.143600112897608,0
"2ni",77,-249.009016006763,40,57,0.160418397364187,0
"2ni",77,-249.009016006763,40,58,0.152329096626961,0
"2ni",77,-249.009016006763,40,59,0.171532093708449,0
"2ni",77,-249.009016006763,40,60,0.175371833233944,0
"2ni",77,-249.009016006763,40,61,0.179077917849658,0
"2ni",77,-249.009016006763,40,62,0.180225922465744,0
"2ni",77,-249.009016006763,40,63,0.156062242863141,0
"2ni",77,-249.009016006763,40,64,0.181544239336466,0
"2ni",77,-249.009016006763,40,65,0.190178777632014,0
"2ni",77,-249.009016006763,40,66,0.162212102595397,0
"2ni",77,-249.009016006763,40,67,0.144037139357028,0
"2ni",77,-249.009016006763,40,68,0.168632960981476,0
"2ni",77,-249.009016006763,40,69,0.191198029215197,0
"2ni",77,-249.009016006763,40,70,0.143290869005526,0
"2ni",77,-249.009016006763,40,71,0.174199723705581,0
"2ni",77,-249.009016006763,40,72,0.190068365858098,0
"2ni",77,-249.009016006763,40,73,0.190725924969089,0
"2ni",77,-249.009016006763,40,74,0.190391520663819,0
"2ni",77,-249.009016006763,40,75,0.182544640229676,0
"2ni",77,-249.009016006763,40,76,0.130764868097292,0
"2ni",77,-249.009016006763,40,77,0.171398795211139,0
"2ni",77,-249.009016006763,40,78,0.161113199512699,0
"2ni",77,-249.009016006763,40,79,0.155497884903511,0
"2ni",77,-249.009016006763,40,80,0.0941867649193244,0
"2ni",77,-249.009016006763,40,81,0.0944595371094217,0
"2ni",77,-249.009016006763,40,82,0.105904801839273,0
"2ni",77,-249.009016006763,40,83,0.16289918694838,0
"2ni",77,-249.009016006763,40,84,0.116437901919086,0
"2ni",77,-249.009016006763,40,85,0.154023764813944,0
"2ni",77,-249.009016006763,40,86,0.138668983040606,0
"2ni",77,-249.009016006763,40,87,0.108209572336135,0
"2ni",77,-249.009016006763,40,88,0.153853330597767,0
"2ni",77,-249.009016006763,40,89,0.134318776066746,0
"2ni",77,-249.009016006763,40,90,0.147235367496013,0
"2ni",77,-324.097188057339,60,61,0.149006261235524,0
"2ni",77,-324.097188057339,60,62,0.149837348927258,0
"2ni",77,-324.097188057339,60,63,0.152118437928956,0
"2ni",77,-324.097188057339,60,64,0.152627737479956,0
"2ni",77,-324.097188057339,60,65,0.158448138241586,0
"2ni",77,-324.097188057339,60,66,0.157813542937915,0
"2ni",77,-324.097188057339,60,67,0.151535418964841,0
"2ni",77,-324.097188057339,60,68,0.148683318750551,0
"2ni",77,-324.097188057339,60,69,0.136925681165526,0
"2ni",77,-324.097188057339,60,70,0.134238618826599,0
"2ni",77,-324.097188057339,60,71,0.149524385051707,0
"2ni",77,-324.097188057339,60,72,0.14016510132206,0
"2ni",77,-324.097188057339,60,73,0.134809844221248,0
"2ni",77,-324.097188057339,60,74,0.128093083353633,0
"2ni",77,-324.097188057339,60,75,0.11858101438557,0
"2ni",77,-324.097188057339,60,76,0.109523165144482,0
"2ni",77,-324.097188057339,60,77,0.109073474941616,0
"2ni",77,-324.097188057339,60,78,0.0973301465741611,0
"2ni",77,-324.097188057339,60,79,0.091687607114105,0
"2ni",77,-324.097188057339,60,80,0.0833711767179339,0
"2ni",77,-324.097188057339,60,81,0.0878267794742104,0
"2ni",77,-324.097188057339,60,82,0.0866307597499063,0
"2ni",77,-324.097188057339,60,83,0.0945545632794749,0
"2ni",77,-324.097188057339,60,84,0.0869808175938025,0
"2ni",77,-324.097188057339,60,85,0.0846677938124421,0
"2ni",77,-324.097188057339,60,86,0.0818676442543853,0
"2ni",77,-324.097188057339,60,87,0.0774556891361586,0
"2ni",77,-324.097188057339,60,88,0.0881954733109892,0
"2ni",77,-324.097188057339,60,89,0.090637729498349,0
"2ni",77,-324.097188057339,60,90,0.0861543560405457,0
"2ni",77,-427.965574094369,80,81,0.0885600631890889,0
"2ni",77,-427.965574094369,80,82,0.0799693029200035,0
"2ni",77,-427.965574094369,80,83,0.052883911523433,0
"2ni",77,-427.965574094369,80,84,0.0773456075581796,0
"2ni",77,-427.965574094369,80,85,0.0533142357146383,0
"2ni",77,-427.965574094369,80,86,0.0591902782770854,0
"2ni",77,-427.965574094369,80,87,0.0775215536118574,0
"2ni",77,-427.965574094369,80,88,0.0530868730583021,0
"2ni",77,-427.965574094369,80,89,0.0686353079721232,0
"2ni",77,-427.965574094369,80,90,0.0499794374329699,0
"2ni",78,-370.122700394261,40,41,-0.0571232280599011,0
"2ni",78,-370.122700394261,40,42,-0.150773737936669,0
"2ni",78,-370.122700394261,40,43,-0.320012180801289,0
"2ni",78,-370.122700394261,40,44,-0.279639400138786,0
"2ni",78,-370.122700394261,40,45,-0.25000065686173,0
"2ni",78,-370.122700394261,40,46,-0.218513906781143,0
"2ni",78,-370.122700394261,40,47,-0.26499213323413,0
"2ni",78,-370.122700394261,40,48,-0.216154682716194,0
"2ni",78,-370.122700394261,40,49,-0.330612148544468,1
"2ni",78,-370.122700394261,40,50,-0.280849292433821,0
"2ni",78,-370.122700394261,40,51,-0.346382807106449,0
"2ni",78,-370.122700394261,40,52,-0.291070058999272,0
"2ni",78,-370.122700394261,40,53,-0.327654969452983,0
"2ni",78,-370.122700394261,40,54,-0.25983435860694,0
"2ni",78,-370.122700394261,40,55,-0.235325982880649,0
"2ni",78,-370.122700394261,40,56,-0.192381299331222,0
"2ni",78,-370.122700394261,40,57,-0.179699006169445,0
"2ni",78,-370.122700394261,40,58,-0.253808382196989,0
"2ni",78,-370.122700394261,40,59,-0.216747172248424,0
"2ni",78,-370.122700394261,40,60,-0.183019644387168,0
"2ni",78,-370.122700394261,40,61,-0.106818112803939,0
"2ni",78,-370.122700394261,40,62,-0.172963711780859,0
"2ni",78,-370.122700394261,40,63,-0.133262997960594,0
"2ni",78,-370.122700394261,40,64,-0.161846172002043,0
"2ni",78,-370.122700394261,40,65,-0.205897935314881,0
"2ni",78,-370.122700394261,40,66,-0.2545689073564,0
"2ni",78,-370.122700394261,40,67,-0.308086420519304,0
"2ni",78,-370.122700394261,40,68,-0.366576963619911,0
"2ni",78,-370.122700394261,40,69,-0.43001519275288,0
"2ni",78,-370.122700394261,40,70,-0.498161599184313,0
"2ni",78,-370.122700394261,40,71,-0.570491389087062,0
"2ni",78,-370.122700394261,40,72,-0.646121060961496,0
"2ni",78,-370.122700394261,40,73,-0.723744498551093,0
"2ni",78,-370.122700394261,40,74,-0.801596308195087,0
"2ni",78,-370.122700394261,40,75,-0.877464612789843,0
"2ni",78,-370.122700394261,40,76,-0.948775324591819,0
"2ni",78,-370.122700394261,40,77,-1.01276144839292,0
"2ni",78,-370.122700394261,40,78,-1.06671239965346,0
"2ni",78,-370.122700394261,40,79,-1.1082724453632,0
"2ni",78,-370.122700394261,40,80,-1.13573296630624,0
"2ni",78,-370.122700394261,40,81,-1.14825249998875,0
"2ni",78,-370.122700394261,40,82,-1.14595028738235,0
"2ni",78,-370.122700394261,40,83,-1.12985179870147,0
"2ni",78,-370.122700394261,40,84,-1.10170552684521,0
"2ni",78,-370.122700394261,40,85,-1.06372192290129,0
"2ni",78,-370.122700394261,40,86,-1.0182962520438,0
"2ni",78,-370.122700394261,40,87,-0.967767268793093,0
"2ni",78,-370.122700394261,40,88,-0.914241791338342,0
"2ni",78,-370.122700394261,40,89,-0.859492424752969,0
"2ni",78,-370.122700394261,40,90,-0.804919207312365,0
"2ni",78,-515.154533713161,60,61,0.2610233623626,0
"2ni",78,-515.154533713161,60,62,0.118976061438862,0
"2ni",78,-515.154533713161,60,63,0.18983049637248,0
"2ni",78,-515.154533713161,60,64,0.107952993745532,0
"2ni",78,-515.154533713161,60,65,0.120616275056318,0
"2ni",78,-515.154533713161,60,66,0.119284131542965,0
"2ni",78,-515.154533713161,60,67,0.117782205481552,0
"2ni",78,-515.154533713161,60,68,0.116937998600851,0
"2ni",78,-515.154533713161,60,69,0.116506975768885,0
"2ni",78,-515.154533713161,60,70,0.116291479953071,0
"2ni",78,-515.154533713161,60,71,0.11618428418193,0
"2ni",78,-515.154533713161,60,72,0.116131030816379,0
"2ni",78,-515.154533713161,60,73,0.116104585146696,0
"2ni",78,-515.154533713161,60,74,0.116091453783673,0
"2ni",78,-515.154533713161,60,75,0.116084933812917,0
"2ni",78,-515.154533713161,60,76,0.116081696584194,0
"2ni",78,-515.154533713161,60,77,0.116080089282301,0
"2ni",78,-515.154533713161,60,78,0.11607929125125,0
"2ni",78,-515.154533713161,60,79,0.116078895026791,0
"2ni",78,-515.154533713161,60,80,0.116078698300521,0
"2ni",78,-515.154533713161,60,81,0.116078600625563,0
"2ni",78,-515.154533713161,60,82,0.116078552129777,0
"2ni",78,-515.154533713161,60,83,0.116078528051538,0
"2ni",78,-515.154533713161,60,84,0.116078516096653,0
"2ni",78,-515.154533713161,60,85,0.116078510161033,0
"2ni",78,-515.154533713161,60,86,0.116078507213988,0
"2ni",78,-515.154533713161,60,87,0.116078505750775,0
"2ni",78,-515.154533713161,60,88,0.116078505024287,0
"2ni",78,-515.154533713161,60,89,0.116078504663585,0
"2ni",78,-515.154533713161,60,90,0.116078504484496,0
"2ni",78,-164.83452692576,80,81,-0.0956977568132845,0
"2ni",78,-164.83452692576,80,82,-0.101936446744632,0
"2ni",78,-164.83452692576,80,83,-0.108151882368303,0
"2ni",78,-164.83452692576,80,84,-0.114335867663048,0
"2ni",78,-164.83452692576,80,85,-0.120480128815091,0
"2ni",78,-164.83452692576,80,86,-0.126576351791552,0
"2ni",78,-164.83452692576,80,87,-0.132616221245563,0
"2ni",78,-164.83452692576,80,88,-0.138591460393566,0
"2ni",78,-164.83452692576,80,89,-0.144493871479705,0
"2ni",78,-164.83452692576,80,90,-0.150315376422561,0
