"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",18,51.157947217399,40,50,-0.0153896527358424,0
"4ni",18,51.157947217399,40,51,-0.0105412103576054,0
"4ni",18,51.157947217399,40,52,-0.0195253255285842,0
"4ni",18,51.157947217399,40,53,-0.0123463721814425,0
"4ni",18,51.157947217399,40,54,-0.0107073553415258,0
"4ni",18,51.157947217399,40,55,-0.0173955121136925,0
"4ni",18,51.157947217399,40,56,-0.0166597751259626,0
"4ni",18,51.157947217399,40,57,0.00330328795447376,0
"4ni",18,51.157947217399,40,58,0.00218739298984251,0
"4ni",18,51.157947217399,40,59,-0.0119132348059086,0
"4ni",18,51.157947217399,40,60,-0.00311049640619259,0
"4ni",18,51.157947217399,40,61,0.00454964815383908,0
"4ni",18,51.157947217399,40,62,-0.00882755403063243,0
"4ni",18,51.157947217399,40,63,-0.00967831954519721,0
"4ni",18,51.157947217399,40,64,-0.0134190376885467,0
"4ni",18,51.157947217399,40,65,-0.0123982708485253,0
"4ni",18,51.157947217399,40,66,-0.0170835304449919,0
"4ni",18,51.157947217399,40,67,-0.00657371221502424,0
"4ni",18,51.157947217399,40,68,-0.029622445629011,0
"4ni",18,51.157947217399,40,69,-0.0106760710857869,0
"4ni",18,51.157947217399,40,70,-0.0265743186808712,0
"4ni",18,51.157947217399,40,71,-0.0247753495295507,0
"4ni",18,51.157947217399,40,72,-0.0222763416177733,0
"4ni",18,51.157947217399,40,73,-0.00810313471415668,0
"4ni",18,51.157947217399,40,74,-0.00967824128826143,0
"4ni",18,51.157947217399,40,75,0.0124099278714593,0
"4ni",18,51.157947217399,40,76,0.008578830492916,0
"4ni",18,51.157947217399,40,77,0.00121816492058761,0
"4ni",18,51.157947217399,40,78,0.00365760870070909,0
"4ni",18,51.157947217399,40,79,0.00447914348754186,0
"4ni",18,51.157947217399,40,80,0.0108597466160151,0
"4ni",18,51.157947217399,40,81,0.0118367943440661,0
"4ni",18,51.157947217399,40,82,0.00383326771225267,0
"4ni",18,51.157947217399,40,83,0.00243616265614228,0
"4ni",18,51.157947217399,40,84,0.0019564422174139,0
"4ni",18,51.157947217399,40,85,-0.00204844447491835,0
"4ni",18,51.157947217399,40,86,0.00187194604865449,0
"4ni",18,51.157947217399,40,87,-0.000183687348146805,0
"4ni",18,51.157947217399,40,88,-0.00205684823763298,0
"4ni",18,51.157947217399,40,89,0.00220254396287662,0
"4ni",18,51.157947217399,40,90,-0.00023826417482543,0
"4ni",18,121.110087799997,60,61,2.60522207837815e-06,0
"4ni",18,121.110087799997,60,62,3.31847661432035e-05,0
"4ni",18,121.110087799997,60,63,5.48931064847579e-06,0
"4ni",18,121.110087799997,60,64,-6.9065058487045e-07,0
"4ni",18,121.110087799997,60,65,-6.4866340376315e-06,0
"4ni",18,121.110087799997,60,66,4.22753598770111e-05,0
"4ni",18,121.110087799997,60,67,6.78451168621461e-05,0
"4ni",18,121.110087799997,60,68,-2.49651580636059e-05,0
"4ni",18,121.110087799997,60,69,7.53730051181702e-06,0
"4ni",18,121.110087799997,60,70,-6.3130370462898e-05,0
"4ni",18,121.110087799997,60,71,-4.60182118307661e-05,0
"4ni",18,121.110087799997,60,72,-8.6982871179076e-05,0
"4ni",18,121.110087799997,60,73,1.08594759136115e-06,0
"4ni",18,121.110087799997,60,74,-3.98106772190833e-05,0
"4ni",18,121.110087799997,60,75,0.000103314012919473,0
"4ni",18,121.110087799997,60,76,1.69873515114626e-05,0
"4ni",18,121.110087799997,60,77,2.50373491979364e-05,0
"4ni",18,121.110087799997,60,78,2.47799506934814e-05,0
"4ni",18,121.110087799997,60,79,4.53863217426215e-05,0
"4ni",18,121.110087799997,60,80,4.32380442318021e-05,0
"4ni",18,121.110087799997,60,81,5.74139871039342e-05,0
"4ni",18,121.110087799997,60,82,5.66509737633267e-05,0
"4ni",18,121.110087799997,60,83,5.97397966571456e-05,0
"4ni",18,121.110087799997,60,84,5.99437659913238e-05,0
"4ni",18,121.110087799997,60,85,0.000132129200953981,0
"4ni",18,121.110087799997,60,86,9.04942864272708e-05,0
"4ni",18,121.110087799997,60,87,0.000119875287172415,0
"4ni",18,121.110087799997,60,88,0.000128116327986012,0
"4ni",18,121.110087799997,60,89,9.98795062045386e-05,0
"4ni",18,121.110087799997,60,90,7.3192708718923e-05,0
"4ni",18,150.262239584143,80,81,2.63089885523251e-07,0
"4ni",18,150.262239584143,80,82,-4.63902621940385e-07,0
"4ni",18,150.262239584143,80,83,-2.17062213170302e-07,0
"4ni",18,150.262239584143,80,84,-2.41112679190908e-07,0
"4ni",18,150.262239584143,80,85,-1.66263667505277e-06,0
"4ni",18,150.262239584143,80,86,-4.31211616703008e-07,0
"4ni",18,150.262239584143,80,87,-2.15226585812172e-06,0
"4ni",18,150.262239584143,80,88,-2.05815995174922e-06,0
"4ni",18,150.262239584143,80,89,-1.64084711345886e-07,0
"4ni",18,150.262239584143,80,90,-2.28358123709397e-07,0
"4ni",19,-320.3723975963,40,41,-2.09287518597844e-82,0
"4ni",19,-320.3723975963,40,42,-1.53654711755884e-81,0
"4ni",19,-320.3723975963,40,43,-4.90883186854848e-81,0
"4ni",19,-320.3723975963,40,44,-1.62808804120959e-81,0
"4ni",19,-320.3723975963,40,45,3.01855611144614e-80,0
"4ni",19,-320.3723975963,40,46,-1.53560789923145e-81,0
"4ni",19,-320.3723975963,40,47,-2.09195519883533e-82,0
"4ni",19,-320.3723975963,40,48,-5.48149381081881e-82,0
"4ni",19,-320.3723975963,40,49,-2.09450457829327e-82,0
"4ni",19,-320.3723975963,40,50,-7.95050459245255e-82,0
"4ni",19,-320.3723975963,40,51,-1.5360926154515e-81,0
"4ni",19,-320.3723975963,40,52,-1.28953022974727e-81,0
"4ni",19,-320.3723975963,40,53,-1.28921998660209e-81,0
"4ni",19,-320.3723975963,40,54,-1.04266387790295e-81,1
"4ni",19,-320.3723975963,40,55,-1.28997181539834e-81,0
"4ni",19,-320.3723975963,40,56,-3.20199700230433e-81,0
"4ni",19,-320.3723975963,40,57,-2.95489051822615e-81,0
"4ni",19,-320.3723975963,40,58,-2.95490022273635e-81,0
"4ni",19,-320.3723975963,40,59,-2.95539310083725e-81,0
"4ni",19,-320.3723975963,40,60,-4.03477333330284e-81,0
"4ni",19,-320.3723975963,40,61,-4.28192314990973e-81,0
"4ni",19,-320.3723975963,40,62,-2.12222794379986e-81,0
"4ni",19,-320.3723975963,40,63,-1.87540990673254e-81,0
"4ni",19,-320.3723975963,40,64,3.75407149616057e-83,0
"4ni",19,-320.3723975963,40,65,-5.48058488462133e-82,0
"4ni",19,-320.3723975963,40,66,-2.36940382629808e-81,0
"4ni",19,-320.3723975963,40,67,-2.03766738264597e-81,0
"4ni",19,-320.3723975963,40,68,4.8876850283315e-80,0
"4ni",19,-320.3723975963,40,69,1.13270885405455e-80,0
"4ni",19,-320.3723975963,40,70,-3.20208950918681e-81,0
"4ni",19,-320.3723975963,40,71,3.75046542314193e-83,0
"4ni",19,-320.3723975963,40,72,-4.03516822958962e-81,0
"4ni",19,-320.3723975963,40,73,-3.20212290848591e-81,0
"4ni",19,-320.3723975963,40,74,-3.2022278087338e-81,0
"4ni",19,-320.3723975963,40,75,-7.95537491589273e-82,0
"4ni",19,-320.3723975963,40,76,-1.28936085533917e-81,0
"4ni",19,-320.3723975963,40,77,-3.4489472487071e-81,0
"4ni",19,-320.3723975963,40,78,-7.95515592951685e-82,0
"4ni",19,-320.3723975963,40,79,2.55781808543214e-80,0
"4ni",19,-320.3723975963,40,80,-7.9483550025896e-82,1
"4ni",19,-320.3723975963,40,81,-7.953578031134e-82,0
"4ni",19,-320.3723975963,40,82,-4.03474847016838e-81,0
"4ni",19,-320.3723975963,40,83,-2.95507824383014e-81,0
"4ni",19,-320.3723975963,40,84,-3.78751122011461e-81,0
"4ni",19,-320.3723975963,40,85,2.66991225868229e-80,0
"4ni",19,-320.3723975963,40,86,-4.28128577824344e-81,0
"4ni",19,-320.3723975963,40,87,-4.28202614740489e-81,0
"4ni",19,-320.3723975963,40,88,-6.82166369317465e-81,0
"4ni",19,-320.3723975963,40,89,-2.34521692454829e-81,0
"4ni",19,-320.3723975963,40,90,3.7471445886941e-83,0
"4ni",19,-668.793932115832,60,61,0.0310038543972951,0
"4ni",19,-668.793932115832,60,62,0.0556381574069149,0
"4ni",19,-668.793932115832,60,63,0.025694065596659,0
"4ni",19,-668.793932115832,60,64,0.0317643696666183,0
"4ni",19,-668.793932115832,60,65,0.0196302244266763,0
"4ni",19,-668.793932115832,60,66,0.0334498442106776,0
"4ni",19,-668.793932115832,60,67,0.0105334105751879,0
"4ni",19,-668.793932115832,60,68,0.0193406632131658,0
"4ni",19,-668.793932115832,60,69,0.0112407405516765,0
"4ni",19,-668.793932115832,60,70,0.0266010036213809,0
"4ni",19,-668.793932115832,60,71,0.0313441665493108,0
"4ni",19,-668.793932115832,60,72,0.0255966809579288,0
"4ni",19,-668.793932115832,60,73,0.0415991052418305,0
"4ni",19,-668.793932115832,60,74,0.0262469170246857,0
"4ni",19,-668.793932115832,60,75,0.0471527989184915,0
"4ni",19,-668.793932115832,60,76,0.00516177986220404,0
"4ni",19,-668.793932115832,60,77,0.0687680541071078,0
"4ni",19,-668.793932115832,60,78,0.0493081699328689,0
"4ni",19,-668.793932115832,60,79,0.0552144771691165,0
"4ni",19,-668.793932115832,60,80,0.0493448946683606,1
"4ni",19,-668.793932115832,60,81,0.0300140914493016,0
"4ni",19,-668.793932115832,60,82,0.0738158647328334,0
"4ni",19,-668.793932115832,60,83,0.0335488023283592,0
"4ni",19,-668.793932115832,60,84,0.0179271429607933,0
"4ni",19,-668.793932115832,60,85,0.0360752329609077,0
"4ni",19,-668.793932115832,60,86,0.039734111567506,0
"4ni",19,-668.793932115832,60,87,0.0801297753154378,0
"4ni",19,-668.793932115832,60,88,0.0449906478105932,0
"4ni",19,-668.793932115832,60,89,0.0144702980465433,0
"4ni",19,-668.793932115832,60,90,0.0354461948836804,0
"4ni",19,-783.466197790336,80,81,0.106798884741853,0
"4ni",19,-783.466197790336,80,82,0.132385662039946,0
"4ni",19,-783.466197790336,80,83,0.122369459518854,0
"4ni",19,-783.466197790336,80,84,0.130563885263767,0
"4ni",19,-783.466197790336,80,85,0.134853603521583,0
"4ni",19,-783.466197790336,80,86,0.121587648526354,0
"4ni",19,-783.466197790336,80,87,0.129255392171296,0
"4ni",19,-783.466197790336,80,88,0.0748581160232291,0
"4ni",19,-783.466197790336,80,89,0.0951505770082901,0
"4ni",19,-783.466197790336,80,90,0.104565501428883,0
"4ni",23,-481.704428279688,40,41,1.85705462270779e-39,0
"4ni",23,-481.704428279688,40,42,-1.97076488694873e-40,0
"4ni",23,-481.704428279688,40,43,2.48227944168345e-40,0
"4ni",23,-481.704428279688,40,44,-6.42249141718225e-40,0
"4ni",23,-481.704428279688,40,45,-6.44278604154676e-40,0
"4ni",23,-481.704428279688,40,46,-3.95945494428033e-40,0
"4ni",23,-481.704428279688,40,47,-2.87377194167615e-40,0
"4ni",23,-481.704428279688,40,48,-2.05151954930923e-39,0
"4ni",23,-481.704428279688,40,49,-2.13817604839679e-38,0
"4ni",23,-481.704428279688,40,50,-9.97576333647882e-39,0
"4ni",23,-481.704428279688,40,51,-5.42220391686667e-39,0
"4ni",23,-481.704428279688,40,52,-2.56643863452753e-39,0
"4ni",23,-481.704428279688,40,53,-1.60122912922112e-39,0
"4ni",23,-481.704428279688,40,54,-1.46620918483657e-39,0
"4ni",23,-481.704428279688,40,55,-1.38193493882498e-39,0
"4ni",23,-481.704428279688,40,56,-1.92935178055489e-39,0
"4ni",23,-481.704428279688,40,57,-9.22170189605377e-40,0
"4ni",23,-481.704428279688,40,58,-9.72903590957224e-40,0
"4ni",23,-481.704428279688,40,59,-1.58922654925877e-39,0
"4ni",23,-481.704428279688,40,60,-1.21932070507776e-39,0
"4ni",23,-481.704428279688,40,61,-1.26321810732753e-39,0
"4ni",23,-481.704428279688,40,62,-6.22481436282718e-40,0
"4ni",23,-481.704428279688,40,63,-8.14048313125312e-40,0
"4ni",23,-481.704428279688,40,64,-9.86390291879087e-40,0
"4ni",23,-481.704428279688,40,65,-1.60368757361679e-39,0
"4ni",23,-481.704428279688,40,66,-1.04579569871993e-39,0
"4ni",23,-481.704428279688,40,67,-5.64502134770405e-40,0
"4ni",23,-481.704428279688,40,68,-1.85940363476459e-40,0
"4ni",23,-481.704428279688,40,69,-2.60386897507508e-41,0
"4ni",23,-481.704428279688,40,70,-7.23898783932302e-40,0
"4ni",23,-481.704428279688,40,71,-9.31979559681087e-40,0
"4ni",23,-481.704428279688,40,72,-2.60701366052681e-40,0
"4ni",23,-481.704428279688,40,73,-6.52897009253746e-41,0
"4ni",23,-481.704428279688,40,74,-5.68424222529611e-40,0
"4ni",23,-481.704428279688,40,75,-6.53267124754999e-40,0
"4ni",23,-481.704428279688,40,76,-1.32949963500589e-39,0
"4ni",23,-481.704428279688,40,77,-1.19400336383649e-39,0
"4ni",23,-481.704428279688,40,78,-1.18058340887272e-39,0
"4ni",23,-481.704428279688,40,79,-1.76029504055616e-39,0
"4ni",23,-481.704428279688,40,80,-1.15695604480871e-39,0
"4ni",23,-481.704428279688,40,81,-9.51549240229948e-40,0
"4ni",23,-481.704428279688,40,82,-8.78291555681232e-40,0
"4ni",23,-481.704428279688,40,83,-5.16249177073602e-40,0
"4ni",23,-481.704428279688,40,84,-3.71374978748975e-40,0
"4ni",23,-481.704428279688,40,85,-7.46268024631685e-40,0
"4ni",23,-481.704428279688,40,86,-7.34469130191306e-40,0
"4ni",23,-481.704428279688,40,87,-4.97883050515449e-40,0
"4ni",23,-481.704428279688,40,88,-3.61730676900936e-40,0
"4ni",23,-481.704428279688,40,89,-4.11738062490377e-40,0
"4ni",23,-481.704428279688,40,90,-7.1171851698576e-40,0
"4ni",23,-786.419967143094,60,61,1.01537232137492e-33,0
"4ni",23,-786.419967143094,60,62,1.15808111449318e-33,0
"4ni",23,-786.419967143094,60,63,1.30610733169705e-33,0
"4ni",23,-786.419967143094,60,64,1.44498216102948e-33,0
"4ni",23,-786.419967143094,60,65,1.71453422865336e-33,0
"4ni",23,-786.419967143094,60,66,1.57812717963864e-33,0
"4ni",23,-786.419967143094,60,67,1.53797289372854e-33,0
"4ni",23,-786.419967143094,60,68,1.74583252322459e-33,0
"4ni",23,-786.419967143094,60,69,1.95483240503119e-33,0
"4ni",23,-786.419967143094,60,70,2.18445351896854e-33,0
"4ni",23,-786.419967143094,60,71,2.25968218452291e-33,0
"4ni",23,-786.419967143094,60,72,2.28345124396422e-33,0
"4ni",23,-786.419967143094,60,73,2.43108416864733e-33,0
"4ni",23,-786.419967143094,60,74,2.46271968430797e-33,0
"4ni",23,-786.419967143094,60,75,2.47932078695255e-33,0
"4ni",23,-786.419967143094,60,76,2.65576361205005e-33,0
"4ni",23,-786.419967143094,60,77,2.45192333761799e-33,0
"4ni",23,-786.419967143094,60,78,2.34713356985769e-33,0
"4ni",23,-786.419967143094,60,79,2.51869075364594e-33,0
"4ni",23,-786.419967143094,60,80,2.17867824618688e-33,0
"4ni",23,-786.419967143094,60,81,2.06290830519492e-33,0
"4ni",23,-786.419967143094,60,82,1.94939059823894e-33,0
"4ni",23,-786.419967143094,60,83,1.83330771103045e-33,0
"4ni",23,-786.419967143094,60,84,1.72720243433681e-33,0
"4ni",23,-786.419967143094,60,85,1.64850755502118e-33,0
"4ni",23,-786.419967143094,60,86,1.71159291972192e-33,0
"4ni",23,-786.419967143094,60,87,1.50488913663892e-33,0
"4ni",23,-786.419967143094,60,88,1.42471156150676e-33,0
"4ni",23,-786.419967143094,60,89,1.35984450724677e-33,0
"4ni",23,-786.419967143094,60,90,1.45205444567281e-33,0
"4ni",23,-1209.90945653876,80,81,2.53272464616241e-35,0
"4ni",23,-1209.90945653876,80,82,2.26070822537544e-35,0
"4ni",23,-1209.90945653876,80,83,2.06062657843992e-35,0
"4ni",23,-1209.90945653876,80,84,1.89394917248715e-35,0
"4ni",23,-1209.90945653876,80,85,1.70989541788714e-35,0
"4ni",23,-1209.90945653876,80,86,1.90945550195632e-35,0
"4ni",23,-1209.90945653876,80,87,1.41421100186945e-35,0
"4ni",23,-1209.90945653876,80,88,1.33431710551507e-35,0
"4ni",23,-1209.90945653876,80,89,1.25454248926646e-35,0
"4ni",23,-1209.90945653876,80,90,1.5043160275434e-35,0
"4ni",25,-220.724318667255,40,41,0.374031147279679,1
"4ni",25,-220.724318667255,40,42,0.462040364775179,0
"4ni",25,-220.724318667255,40,43,0.676409855932772,1
"4ni",25,-220.724318667255,40,44,0.103284832765978,0
"4ni",25,-220.724318667255,40,45,0.167928329874233,1
"4ni",25,-220.724318667255,40,46,0.180812220545196,0
"4ni",25,-220.724318667255,40,47,0.303001303906244,0
"4ni",25,-220.724318667255,40,48,0.239358517369151,0
"4ni",25,-220.724318667255,40,49,0.193303266583064,0
"4ni",25,-220.724318667255,40,50,0.623069084774851,0
"4ni",25,-220.724318667255,40,51,0.360463316108825,1
"4ni",25,-220.724318667255,40,52,-0.084574781204042,1
"4ni",25,-220.724318667255,40,53,0.0451142536450251,1
"4ni",25,-220.724318667255,40,54,-0.019610081996061,0
"4ni",25,-220.724318667255,40,55,0.532165738640119,0
"4ni",25,-220.724318667255,40,56,0.338432611397844,0
"4ni",25,-220.724318667255,40,57,-0.194195214039191,0
"4ni",25,-220.724318667255,40,58,-0.166509832003355,0
"4ni",25,-220.724318667255,40,59,0.447620400488506,0
"4ni",25,-220.724318667255,40,60,0.315932702922521,0
"4ni",25,-220.724318667255,40,61,0.236332478746889,0
"4ni",25,-220.724318667255,40,62,-0.315656465996873,0
"4ni",25,-220.724318667255,40,63,-0.311391140458794,0
"4ni",25,-220.724318667255,40,64,-0.320346330389968,0
"4ni",25,-220.724318667255,40,65,-0.222915580288387,0
"4ni",25,-220.724318667255,40,66,-0.290119983744112,0
"4ni",25,-220.724318667255,40,67,-0.169812042508084,0
"4ni",25,-220.724318667255,40,68,0.512410721163101,0
"4ni",25,-220.724318667255,40,69,-0.274103279695565,0
"4ni",25,-220.724318667255,40,70,-0.197466219519229,0
"4ni",25,-220.724318667255,40,71,-0.0706640185116923,1
"4ni",25,-220.724318667255,40,72,-0.16126843462527,0
"4ni",25,-220.724318667255,40,73,-0.0660063366537812,1
"4ni",25,-220.724318667255,40,74,0.0660779251662311,0
"4ni",25,-220.724318667255,40,75,-0.0582736006548607,0
"4ni",25,-220.724318667255,40,76,0.0835780254658932,1
"4ni",25,-220.724318667255,40,77,0.0568220154689012,1
"4ni",25,-220.724318667255,40,78,0.0104155183491795,1
"4ni",25,-220.724318667255,40,79,0.00329058099316063,0
"4ni",25,-220.724318667255,40,80,0.0456410221869178,0
"4ni",25,-220.724318667255,40,81,0.0459071087432852,0
"4ni",25,-220.724318667255,40,82,0.0778786110836802,0
"4ni",25,-220.724318667255,40,83,-0.169874673823618,0
"4ni",25,-220.724318667255,40,84,-0.1947750448649,0
"4ni",25,-220.724318667255,40,85,0.0696407574843679,0
"4ni",25,-220.724318667255,40,86,-0.239550568002242,0
"4ni",25,-220.724318667255,40,87,-0.0126025171001944,1
"4ni",25,-220.724318667255,40,88,-0.358153011476001,0
"4ni",25,-220.724318667255,40,89,-0.177729415513054,1
"4ni",25,-220.724318667255,40,90,0.233311648554456,0
"4ni",25,-175.568143262417,60,61,0.093582632444292,0
"4ni",25,-175.568143262417,60,62,-0.0151345736515922,0
"4ni",25,-175.568143262417,60,63,0.0065619279211772,0
"4ni",25,-175.568143262417,60,64,0.0316261908551913,0
"4ni",25,-175.568143262417,60,65,-0.0131097872217218,0
"4ni",25,-175.568143262417,60,66,0.0133672638009512,0
"4ni",25,-175.568143262417,60,67,0.0346949138966969,0
"4ni",25,-175.568143262417,60,68,0.0798233707106976,0
"4ni",25,-175.568143262417,60,69,-0.0155432338249261,0
"4ni",25,-175.568143262417,60,70,0.0267428415348294,0
"4ni",25,-175.568143262417,60,71,0.144140789692522,1
"4ni",25,-175.568143262417,60,72,0.123810183719093,0
"4ni",25,-175.568143262417,60,73,0.0750021697712535,1
"4ni",25,-175.568143262417,60,74,0.169280206161278,0
"4ni",25,-175.568143262417,60,75,0.113213557168686,0
"4ni",25,-175.568143262417,60,76,0.0714779248470585,1
"4ni",25,-175.568143262417,60,77,0.218065341630203,1
"4ni",25,-175.568143262417,60,78,0.165454569839067,1
"4ni",25,-175.568143262417,60,79,0.188381027495736,0
"4ni",25,-175.568143262417,60,80,0.18582111618365,0
"4ni",25,-175.568143262417,60,81,0.055500755853694,0
"4ni",25,-175.568143262417,60,82,0.00029369102747958,0
"4ni",25,-175.568143262417,60,83,-0.000323924985189116,0
"4ni",25,-175.568143262417,60,84,0.0591330743245039,0
"4ni",25,-175.568143262417,60,85,0.0399857857830222,0
"4ni",25,-175.568143262417,60,86,-0.0982727100747855,0
"4ni",25,-175.568143262417,60,87,-0.0902308695635743,1
"4ni",25,-175.568143262417,60,88,0.0299854835907757,0
"4ni",25,-175.568143262417,60,89,0.0565790689654698,1
"4ni",25,-175.568143262417,60,90,0.0279123585833672,0
"4ni",25,-244.049940547915,80,81,0.168301232280627,0
"4ni",25,-244.049940547915,80,82,0.109647846475481,0
"4ni",25,-244.049940547915,80,83,0.122694312100943,0
"4ni",25,-244.049940547915,80,84,0.15623982752144,0
"4ni",25,-244.049940547915,80,85,0.141406883130547,0
"4ni",25,-244.049940547915,80,86,0.0631465162560703,0
"4ni",25,-244.049940547915,80,87,0.098182039571611,1
"4ni",25,-244.049940547915,80,88,0.159499318825806,0
"4ni",25,-244.049940547915,80,89,0.162660680665452,1
"4ni",25,-244.049940547915,80,90,0.0804993429126794,0
"4ni",26,-449.575479060441,40,41,0.00839900788840826,0
"4ni",26,-449.575479060441,40,42,0.0188803651241265,0
"4ni",26,-449.575479060441,40,43,0.0330522301936683,0
"4ni",26,-449.575479060441,40,44,0.0375077352191488,0
"4ni",26,-449.575479060441,40,45,0.111523483591449,0
"4ni",26,-449.575479060441,40,46,0.0552406256723383,0
"4ni",26,-449.575479060441,40,47,0.113693650185106,0
"4ni",26,-449.575479060441,40,48,-0.00113298960754486,0
"4ni",26,-449.575479060441,40,49,0.020532049201397,0
"4ni",26,-449.575479060441,40,50,0.0294280100518976,0
"4ni",26,-449.575479060441,40,51,-0.0428509740293175,0
"4ni",26,-449.575479060441,40,52,0.00810426673649306,0
"4ni",26,-449.575479060441,40,53,0.0293912240264835,0
"4ni",26,-449.575479060441,40,54,0.0235542715354031,0
"4ni",26,-449.575479060441,40,55,-0.0264214799627786,0
"4ni",26,-449.575479060441,40,56,0.0221786928207386,0
"4ni",26,-449.575479060441,40,57,0.037127801424884,0
"4ni",26,-449.575479060441,40,58,-0.0522065856267614,0
"4ni",26,-449.575479060441,40,59,0.00865431388095697,0
"4ni",26,-449.575479060441,40,60,0.0432286412106221,0
"4ni",26,-449.575479060441,40,61,0.0350309317397332,0
"4ni",26,-449.575479060441,40,62,0.0924660086286686,0
"4ni",26,-449.575479060441,40,63,0.0432149489194725,0
"4ni",26,-449.575479060441,40,64,0.0485627195841963,0
"4ni",26,-449.575479060441,40,65,0.125055965804081,0
"4ni",26,-449.575479060441,40,66,0.0404602712958984,0
"4ni",26,-449.575479060441,40,67,0.0458644975974347,0
"4ni",26,-449.575479060441,40,68,0.0458004826262952,0
"4ni",26,-449.575479060441,40,69,0.0211861200866028,0
"4ni",26,-449.575479060441,40,70,0.0329661843615507,0
"4ni",26,-449.575479060441,40,71,0.0371199177012519,0
"4ni",26,-449.575479060441,40,72,0.0383991216462102,0
"4ni",26,-449.575479060441,40,73,0.038825873535752,0
"4ni",26,-449.575479060441,40,74,0.0796069122081302,0
"4ni",26,-449.575479060441,40,75,0.0626217985181048,0
"4ni",26,-449.575479060441,40,76,0.0555714139809659,0
"4ni",26,-449.575479060441,40,77,0.0397625871582288,0
"4ni",26,-449.575479060441,40,78,0.0795755957682941,0
"4ni",26,-449.575479060441,40,79,0.0541352243000244,0
"4ni",26,-449.575479060441,40,80,-0.057795056594555,0
"4ni",26,-449.575479060441,40,81,0.0441118543302147,0
"4ni",26,-449.575479060441,40,82,0.045478758161186,0
"4ni",26,-449.575479060441,40,83,0.206496974562105,0
"4ni",26,-449.575479060441,40,84,0.0303298440458487,0
"4ni",26,-449.575479060441,40,85,0.0187930196802198,0
"4ni",26,-449.575479060441,40,86,0.0480117241417616,0
"4ni",26,-449.575479060441,40,87,0.0531512570023492,0
"4ni",26,-449.575479060441,40,88,0.0515086993684965,0
"4ni",26,-449.575479060441,40,89,0.0226970183079208,0
"4ni",26,-449.575479060441,40,90,0.0510640711144345,0
"4ni",26,-690.010937678527,60,61,0.00797637717409616,0
"4ni",26,-690.010937678527,60,62,0.0417860822699029,0
"4ni",26,-690.010937678527,60,63,0.0282870468971147,0
"4ni",26,-690.010937678527,60,64,0.0379338410099567,0
"4ni",26,-690.010937678527,60,65,0.0130550252160274,0
"4ni",26,-690.010937678527,60,66,0.0203209642120031,0
"4ni",26,-690.010937678527,60,67,0.0262172871888184,0
"4ni",26,-690.010937678527,60,68,0.0280272151192133,0
"4ni",26,-690.010937678527,60,69,0.0296606292502998,0
"4ni",26,-690.010937678527,60,70,0.0301897887623321,0
"4ni",26,-690.010937678527,60,71,0.0269834663855951,0
"4ni",26,-690.010937678527,60,72,0.0261054679807164,0
"4ni",26,-690.010937678527,60,73,0.0247964766652972,0
"4ni",26,-690.010937678527,60,74,0.0225053064778256,0
"4ni",26,-690.010937678527,60,75,0.0516389157348935,0
"4ni",26,-690.010937678527,60,76,0.0417353724738946,0
"4ni",26,-690.010937678527,60,77,0.0341412965139891,0
"4ni",26,-690.010937678527,60,78,0.060124267714384,0
"4ni",26,-690.010937678527,60,79,0.0603508915119768,0
"4ni",26,-690.010937678527,60,80,0.0239077048140168,0
"4ni",26,-690.010937678527,60,81,0.0537447763677439,0
"4ni",26,-690.010937678527,60,82,0.0495521398874502,0
"4ni",26,-690.010937678527,60,83,0.053341145118591,0
"4ni",26,-690.010937678527,60,84,0.0256974086215289,0
"4ni",26,-690.010937678527,60,85,0.0244630144988526,0
"4ni",26,-690.010937678527,60,86,0.0499307705652974,0
"4ni",26,-690.010937678527,60,87,0.0501185166223113,0
"4ni",26,-690.010937678527,60,88,0.0514287669332631,0
"4ni",26,-690.010937678527,60,89,0.0206462111180018,0
"4ni",26,-690.010937678527,60,90,0.0478396074890034,0
"4ni",26,-811.248456566487,80,81,0.0269626204881561,0
"4ni",26,-811.248456566487,80,82,0.0257090918269272,0
"4ni",26,-811.248456566487,80,83,0.031656326812429,0
"4ni",26,-811.248456566487,80,84,0.0413852885818465,0
"4ni",26,-811.248456566487,80,85,0.0305958743964006,0
"4ni",26,-811.248456566487,80,86,0.0298786852586923,0
"4ni",26,-811.248456566487,80,87,0.0268104307219717,0
"4ni",26,-811.248456566487,80,88,0.0258047751266922,0
"4ni",26,-811.248456566487,80,89,0.0413594570923308,0
"4ni",26,-811.248456566487,80,90,0.0306906096745885,0
"4ni",27,-233.473201864552,40,41,-0.00550218693540824,0
"4ni",27,-233.473201864552,40,42,0.0613582451349603,0
"4ni",27,-233.473201864552,40,43,0.0635585123864748,0
"4ni",27,-233.473201864552,40,44,0.0547064274497347,0
"4ni",27,-233.473201864552,40,45,0.0307477501609854,0
"4ni",27,-233.473201864552,40,46,0.0572638389930711,0
"4ni",27,-233.473201864552,40,47,0.0599078547735072,0
"4ni",27,-233.473201864552,40,48,0.0620743857313827,0
"4ni",27,-233.473201864552,40,49,0.0420153101188573,0
"4ni",27,-233.473201864552,40,50,0.064361371521174,0
"4ni",27,-233.473201864552,40,51,0.015900249520119,0
"4ni",27,-233.473201864552,40,52,0.0295789809591968,0
